,Stroke (mm)
3856,0.38555332000000003
3857,0.38566666
3858,0.38577333999999996
3859,0.38587334
3860,0.38597334
3861,0.38607334
3862,0.38616668
3863,0.38626668
3864,0.38637334
3865,0.38648
3866,0.38657334
3867,0.38667334
3868,0.38677333999999997
3869,0.38687334
3870,0.38698666
3871,0.38708665999999997
3872,0.38717331999999993
3873,0.38727332000000003
3874,0.38737332
3875,0.38747336
3876,0.38758000000000004
3877,0.38767334
3878,0.38777336
3879,0.38788002
3880,0.38798668000000003
3881,0.38807334
3882,0.38818
3883,0.38827332
3884,0.38837336
3885,0.38845999999999997
3886,0.38855999999999996
3887,0.38866666
3888,0.38877332
3889,0.38886666
3890,0.38897332
3891,0.38907331999999994
3892,0.38917334000000003
3893,0.38927336
3894,0.38938666000000005
3895,0.38949997999999997
3896,0.38959332
3897,0.38967999999999997
3898,0.38977333999999997
3899,0.38987334
3900,0.38995332
3901,0.39005998000000003
3902,0.39016670000000003
3903,0.39026668
3904,0.39038000000000006
3905,0.39048668
3906,0.39058001999999997
3907,0.39067335999999997
3908,0.39078001999999995
3909,0.39087336000000006
3910,0.39098002000000004
3911,0.39108668
3912,0.39118002
3913,0.39126666
3914,0.39136666
3915,0.39147334
3916,0.39158000000000004
3917,0.39168000000000003
3918,0.39177999999999996
3919,0.39188002
3920,0.39197336000000005
3921,0.39205332
3922,0.39215334
3923,0.39226
3924,0.39236
3925,0.39247336
3926,0.39258668
3927,0.39268000000000003
3928,0.3927867000000001
3929,0.39288668
3930,0.39296666
3931,0.39306666
3932,0.39316666
3933,0.39326666
3934,0.39336000000000004
3935,0.39346000000000003
3936,0.39355332
3937,0.39367334000000004
3938,0.39378668
3939,0.39388002
3940,0.39398668
3941,0.39408000000000004
3942,0.39417334
3943,0.39428
3944,0.39437333999999996
3945,0.39447334
3946,0.39457334
3947,0.39468001999999996
3948,0.39476666
3949,0.39486666
3950,0.39498
3951,0.39507334
3952,0.39516663999999996
3953,0.39526664
3954,0.39535997999999994
3955,0.39545998000000004
3956,0.39555998
3957,0.39565334
3958,0.39575334
3959,0.39586002
3960,0.39596001999999997
3961,0.39606665999999996
3962,0.39618000000000003
3963,0.39628002
3964,0.39638668
3965,0.39648668000000004
3966,0.39657334
3967,0.39667334
3968,0.39675998
3969,0.39684665999999996
3970,0.39695332
3971,0.39706665999999996
3972,0.39716004
3973,0.39725997999999996
3974,0.39737334
3975,0.39748
3976,0.39758
3977,0.39768
3978,0.39777999999999997
3979,0.39787334
3980,0.39796668
3981,0.39806003999999995
3982,0.39816666
3983,0.39828
3984,0.39838
3985,0.39847333999999995
3986,0.39857334
3987,0.39867334
3988,0.39877334
3989,0.39887334
3990,0.39896004000000007
3991,0.39906666
3992,0.39916668
3993,0.39926668000000004
3994,0.39936668000000003
3995,0.39948
3996,0.39957332
3997,0.39967332
3998,0.39978
3999,0.3998667
4000,0.39997334
4001,0.40007333999999994
4002,0.40015999999999996
4003,0.40026
4004,0.40036000000000005
4005,0.40046666000000003
4006,0.40056665999999996
4007,0.40067334
4008,0.40078668000000006
4009,0.40087333999999997
4010,0.40096667999999996
4011,0.40107333999999994
4012,0.40117334000000004
4013,0.40126668
4014,0.40136668000000003
4015,0.40147334
4016,0.40158002000000004
4017,0.40168667999999996
4018,0.40178
4019,0.40188668000000005
4020,0.40198668
4021,0.40208668000000003
4022,0.40218667999999996
4023,0.40227332000000005
4024,0.40237332
4025,0.40247334000000007
4026,0.40257336000000005
4027,0.40267334000000005
4028,0.40276668000000004
4029,0.40286668
4030,0.40296668
4031,0.40306002
4032,0.40317334000000005
4033,0.40327999999999997
4034,0.40338002
4035,0.40348002000000005
4036,0.40358002000000004
4037,0.40368002000000003
4038,0.40377336
4039,0.40388002
4040,0.40398000000000006
4041,0.40408
4042,0.40416666
4043,0.40427332
4044,0.40436666
4045,0.40446666000000003
4046,0.40456000000000003
4047,0.40466666
4048,0.40476
4049,0.40486666
4050,0.40497334
4051,0.40507334000000006
4052,0.40517334
4053,0.40527334000000004
4054,0.40537999999999996
4055,0.40548668
4056,0.40559333999999997
4057,0.40568002000000003
4058,0.40578000000000003
4059,0.40588668000000006
4060,0.40598668
4061,0.40607331999999996
4062,0.40616
4063,0.40625999999999995
4064,0.40637334
4065,0.40647333999999996
4066,0.40657336
4067,0.40666668
4068,0.40677336
4069,0.4068733600000001
4070,0.4069666799999999
4071,0.40706668000000007
4072,0.40717334000000005
4073,0.40728001999999996
4074,0.40737334000000003
4075,0.40747334
4076,0.40758
4077,0.40767334
4078,0.40776668000000005
4079,0.4078733
4080,0.40796664
4081,0.40807332
4082,0.40817998
4083,0.40827332
4084,0.40838666
4085,0.40846667999999997
4086,0.40857333999999995
4087,0.40866667999999995
4088,0.40876668
4089,0.40886002
4090,0.40896002000000004
4091,0.40906001999999997
4092,0.40916668000000006
4093,0.40928
4094,0.4093799799999999
4095,0.40948002
4096,0.40958002000000004
4097,0.40967999999999993
4098,0.40978668
4099,0.40988666
4100,0.40996667999999997
4101,0.41006668
4102,0.41016668
4103,0.41026668
4104,0.41036668
4105,0.4104667
4106,0.41055998000000005
4107,0.41066
4108,0.41076000000000007
4109,0.41086
4110,0.41095999999999994
4111,0.41106667999999996
4112,0.41116668
4113,0.41127334
4114,0.41138667999999995
4115,0.41148668
4116,0.41158668
4117,0.41167334
4118,0.41176668000000005
4119,0.41187334
4120,0.41197334
4121,0.41208
4122,0.41216668
4123,0.41226003999999994
4124,0.41235333999999996
4125,0.41245334
4126,0.41256668
4127,0.41266002
4128,0.41276002
4129,0.41286002
4130,0.41296668
4131,0.41306668
4132,0.41317334
4133,0.41327333999999993
4134,0.41337334000000003
4135,0.41346665999999993
4136,0.41358000000000006
4137,0.41366668000000006
4138,0.41376668
4139,0.41386666000000005
4140,0.41396666
4141,0.41406668
4142,0.41417334000000006
4143,0.41427334
4144,0.41437334000000003
4145,0.41446668
4146,0.41456667999999997
4147,0.41468
4148,0.41478001999999997
4149,0.41487999999999997
4150,0.41498
4151,0.41508666000000005
4152,0.41518666
4153,0.4152866599999999
4154,0.41537999999999997
4155,0.41547999999999996
4156,0.41556667999999997
4157,0.41567336
4158,0.41577334
4159,0.41587334
4160,0.41598000000000007
4161,0.41608
4162,0.41617332000000007
4163,0.41627332
4164,0.41637332000000005
4165,0.41647999999999996
4166,0.41658002000000005
4167,0.41668000000000005
4168,0.41678
4169,0.41686666
4170,0.41696665999999993
4171,0.41708
4172,0.41717334000000006
4173,0.41727334000000005
4174,0.41738
4175,0.4174667
4176,0.41756668
4177,0.41766
4178,0.41776
4179,0.41787334000000004
4180,0.41796000000000005
4181,0.41806
4182,0.41816000000000003
4183,0.41825999999999997
4184,0.41835338
4185,0.41846000000000005
4186,0.41857334
4187,0.41868001999999993
4188,0.41878668
4189,0.4188800199999999
4190,0.41897333999999997
4191,0.41906002000000003
4192,0.41916668
4193,0.4192667
4194,0.41937334000000004
4195,0.41946666
4196,0.41956667999999997
4197,0.41968000000000005
4198,0.41978
4199,0.41986666
4200,0.41996
4201,0.42006668
4202,0.42016670000000006
4203,0.42026668
4204,0.42035999999999996
4205,0.42046668
4206,0.42057333999999996
4207,0.42067334
4208,0.42077336
4209,0.42086002
4210,0.42096668
4211,0.4210667
4212,0.42116667999999996
4213,0.42126668
4214,0.42136666000000006
4215,0.4214666800000001
4216,0.42158002000000006
4217,0.42166
4218,0.42175334
4219,0.42187334000000004
4220,0.42196666
4221,0.42206
4222,0.4221666600000001
4223,0.42226666
4224,0.42236668
4225,0.42245999999999995
4226,0.42255334
4227,0.42266000000000004
4228,0.42276666
4229,0.42286002
4230,0.42296002
4231,0.42307999999999996
4232,0.42316666
4233,0.42325999999999997
4234,0.42334668000000003
4235,0.42345334
4236,0.4235666800000001
4237,0.42366666000000003
4238,0.42376665999999996
4239,0.42386666
4240,0.42396666000000005
4241,0.42406000000000005
4242,0.4241733200000001
4243,0.42426665999999996
4244,0.42437334
4245,0.42445335999999995
4246,0.42455334
4247,0.42466667999999996
4248,0.42476668
4249,0.42487334
4250,0.42496668
4251,0.42507333999999997
4252,0.42517332
4253,0.42527334000000006
4254,0.4253667
4255,0.42546665999999994
4256,0.42556666
4257,0.42566
4258,0.42577332000000007
4259,0.42586
4260,0.42596
4261,0.42606668000000003
4262,0.42616668
4263,0.42626001999999996
4264,0.42636002
4265,0.42645336
4266,0.42655334
4267,0.42665334
4268,0.42676002
4269,0.42686668
4270,0.42698
4271,0.42708668000000005
4272,0.42718668
4273,0.42727334
4274,0.42736
4275,0.42746000000000006
4276,0.42756665999999993
4277,0.42766666000000003
4278,0.42776667999999995
4279,0.42786668
4280,0.42796668000000004
4281,0.42805338
4282,0.42816002
4283,0.42826002
4284,0.42836001999999995
4285,0.42846002
4286,0.42857333999999997
4287,0.42868000000000006
4288,0.42876668
4289,0.42888002
4290,0.42898002
4291,0.42908
4292,0.42917334
4293,0.42926668
4294,0.42937334000000005
4295,0.42947334000000004
4296,0.42956002
4297,0.4296600199999999
4298,0.42977334
4299,0.42987336000000004
4300,0.42997334
4301,0.43006668000000003
4302,0.43016002000000003
4303,0.43026668
4304,0.43036
4305,0.43046668
4306,0.43056668
4307,0.43066666
4308,0.43076670000000006
4309,0.43086
4310,0.43096666
4311,0.43107334
4312,0.43117333999999996
4313,0.43127334
4314,0.43137334000000005
4315,0.43146666000000006
4316,0.43157334
4317,0.43166668
4318,0.43177332
4319,0.43186666
4320,0.43195334
4321,0.43205334000000006
4322,0.43216
4323,0.43226665999999997
4324,0.43236669999999994
4325,0.43246
4326,0.43256668
4327,0.43267334
4328,0.43276665999999997
4329,0.43287334
4330,0.43296002
4331,0.4330666799999999
4332,0.43316
4333,0.43326004000000007
4334,0.4333533399999999
4335,0.43346
4336,0.43356000000000006
4337,0.43366
4338,0.43375334
4339,0.4338533399999999
4340,0.43396666
4341,0.43406
4342,0.4341667
4343,0.43426668
4344,0.43436668
4345,0.43446668
4346,0.43456
4347,0.43465331999999995
4348,0.43475998000000005
4349,0.43486
4350,0.43495334
4351,0.43506004000000004
4352,0.43516666
4353,0.43526666
4354,0.43536666
4355,0.43546666
4356,0.43555333999999996
4357,0.43566666000000004
4358,0.43577334
4359,0.43587334
4360,0.4359733599999999
4361,0.43606
4362,0.43616668000000003
4363,0.43625336
4364,0.43635334
4365,0.43646
4366,0.43656666
4367,0.43666666000000004
4368,0.43676000000000004
4369,0.43686004
4370,0.43695332000000003
4371,0.43705331999999997
4372,0.43715998
4373,0.43726666000000003
4374,0.43735999999999997
4375,0.43746668
4376,0.43755334
4377,0.43766
4378,0.43775338
4379,0.43785998
4380,0.43796666
4381,0.43805999999999995
4382,0.43816
4383,0.43827334
4384,0.43837334000000006
4385,0.43847334
4386,0.43856668
4387,0.4386667
4388,0.43876
4389,0.43884668000000004
4390,0.43895334
4391,0.43906666000000005
4392,0.4391733400000001
4393,0.43927334
4394,0.43936665999999996
4395,0.43945334
4396,0.43954002000000003
4397,0.43964666
4398,0.43976002000000003
4399,0.43988000000000005
4400,0.43995999999999996
4401,0.44006001999999994
4402,0.44015334
4403,0.44026000000000004
4404,0.44035334
4405,0.44044668
4406,0.44055333999999996
4407,0.44065334
4408,0.44076000000000004
4409,0.44086
4410,0.44096666000000007
4411,0.44107336
4412,0.44117999999999996
4413,0.44126668
4414,0.44135334000000004
4415,0.44146
4416,0.44155999999999995
4417,0.44166666
4418,0.44176666000000003
4419,0.44186667999999996
4420,0.44196668
4421,0.44206002
4422,0.44216
4423,0.44227334
4424,0.44238
4425,0.44248000000000004
4426,0.44257998
4427,0.44267998000000003
4428,0.44276666000000003
4429,0.44286665999999997
4430,0.44296670000000005
4431,0.44306665999999995
4432,0.44315999999999994
4433,0.44326667999999997
4434,0.44336000000000003
4435,0.44346666
4436,0.44355998
4437,0.44366664
4438,0.44375998
4439,0.44386004
4440,0.44396668000000006
4441,0.44406668
4442,0.44416
4443,0.44426666
4444,0.44437332000000007
4445,0.44447332
4446,0.44458000000000003
4447,0.44467999999999996
4448,0.44477336
4449,0.44487334
4450,0.44496665999999996
4451,0.44506666
4452,0.44516665999999994
4453,0.44525999999999993
4454,0.44536666
4455,0.44547331999999995
4456,0.44556666000000006
4457,0.44567335999999996
4458,0.44577332
4459,0.44588
4460,0.44596666
4461,0.44606666000000006
4462,0.44616666
4463,0.44626666000000004
4464,0.44636
4465,0.4464600000000001
4466,0.4465667
4467,0.44666666
4468,0.44677332
4469,0.44687332
4470,0.44697334
4471,0.44706666000000006
4472,0.44716666
4473,0.44726666000000004
4474,0.44736665999999997
4475,0.4474667
4476,0.44756666
4477,0.44767334000000003
4478,0.44778
4479,0.4478733200000001
4480,0.44797332
4481,0.44806
4482,0.44815997999999996
4483,0.44825331999999996
4484,0.44835338
4485,0.44846
4486,0.44855999999999996
4487,0.44866666000000005
4488,0.44876000000000005
4489,0.44886
4490,0.44896
4491,0.44906667999999994
4492,0.44916665999999994
4493,0.44928001999999995
4494,0.44938
4495,0.44947334000000005
4496,0.44956668000000005
4497,0.44966
4498,0.44975334
4499,0.44985998
4500,0.44996670000000005
4501,0.45007334
4502,0.45016666
4503,0.45026666000000004
4504,0.45038
4505,0.45047332000000007
4506,0.45056666000000006
4507,0.45067332000000004
4508,0.45076
4509,0.4508600400000001
4510,0.45095999999999997
4511,0.45106
4512,0.45116000000000006
4513,0.45126666000000004
4514,0.45136666
4515,0.45146
4516,0.45156
4517,0.45166000000000006
4518,0.45177335999999996
4519,0.45187998
4520,0.45197997999999995
4521,0.45206666
4522,0.45217332
4523,0.45226
4524,0.45236
4525,0.45247334000000006
4526,0.45256666
4527,0.45267336
4528,0.45276666
4529,0.45286
4530,0.45296000000000003
4531,0.45305998000000003
4532,0.45315998
4533,0.45326666
4534,0.45336666000000003
4535,0.45346000000000003
4536,0.45356667999999994
4537,0.45367332000000005
4538,0.45376668000000003
4539,0.45387334
4540,0.45396666
4541,0.45407332
4542,0.45415998
4543,0.45427332
4544,0.45437334000000007
4545,0.45446670000000006
4546,0.45456666000000007
4547,0.45468000000000003
4548,0.4547800000000001
4549,0.45487334000000007
4550,0.45497334
4551,0.45507334000000005
4552,0.45516000000000006
4553,0.45526
4554,0.45537336
4555,0.45546667999999996
4556,0.45556668
4557,0.45565334
4558,0.45575334000000006
4559,0.45586666000000003
4560,0.45596002
4561,0.45607334
4562,0.45616665999999995
4563,0.4562667
4564,0.4563666599999999
4565,0.45647333999999995
4566,0.45657334
4567,0.45667334000000004
4568,0.45677333999999997
4569,0.45687334
4570,0.45696668
4571,0.45707334
4572,0.45716670000000004
4573,0.45726666
4574,0.45736
4575,0.45748
4576,0.45756666
4577,0.45766668
4578,0.45777334000000003
4579,0.45787999999999995
4580,0.45798668000000003
4581,0.45808002
4582,0.45817334
4583,0.45827334000000003
4584,0.45837333999999996
4585,0.45847334
4586,0.45857334000000005
4587,0.45865999999999996
4588,0.45877336
4589,0.4588666600000001
4590,0.45896
4591,0.45906
4592,0.45916666
4593,0.45926666000000005
4594,0.45937333999999996
4595,0.45946668000000007
4596,0.45958002000000003
4597,0.4596800200000001
4598,0.45978002
4599,0.45988002000000006
4600,0.45997334
4601,0.46007332000000006
4602,0.46017332
4603,0.46027332000000004
4604,0.46037332
4605,0.46045334000000004
4606,0.46056004
4607,0.46066666000000006
4608,0.46077334
4609,0.46087334
4610,0.4609866800000001
4611,0.46107336
4612,0.46117334000000004
4613,0.46126666
4614,0.46135998
4615,0.46146004000000007
4616,0.4615800200000001
4617,0.4616800199999999
4618,0.46177999999999997
4619,0.46187999999999996
4620,0.46198000000000006
4621,0.46208002
4622,0.46216666
4623,0.46226
4624,0.46236002000000004
4625,0.46246666000000003
4626,0.46257333999999994
4627,0.46265998
4628,0.46275998000000007
4629,0.46286666
4630,0.46296666000000003
4631,0.46306665999999996
4632,0.46316668000000005
4633,0.46326002
4634,0.46337998
4635,0.46347334
4636,0.46357333999999994
4637,0.46367334000000004
4638,0.46376665999999994
4639,0.46386666000000004
4640,0.46396666
4641,0.46405998000000004
4642,0.46416004
4643,0.46426
4644,0.46437334
4645,0.46447333999999996
4646,0.46457334
4647,0.46468001999999997
4648,0.46476666
4649,0.46487334
4650,0.46496666
4651,0.46506004
4652,0.46516668
4653,0.46525999999999995
4654,0.46537334
4655,0.46546668
4656,0.46556
4657,0.46566666
4658,0.46577998000000004
4659,0.46586665999999993
4660,0.46597336
4661,0.4660533399999999
4662,0.46615332
4663,0.46627332
4664,0.46637333999999997
4665,0.46646666000000003
4666,0.46657332
4667,0.46667331999999995
4668,0.4667867
4669,0.46688001999999995
4670,0.46697331999999997
4671,0.4670666600000001
4672,0.46718002
4673,0.46727334000000004
4674,0.46737333999999997
4675,0.46746667999999997
4676,0.46756665999999997
4677,0.46766666
4678,0.46775336
4679,0.46786666000000005
4680,0.46796666
4681,0.46807332000000007
4682,0.46816665999999996
4683,0.46826668
4684,0.46836
4685,0.46846668
4686,0.46856668
4687,0.46866668
4688,0.46876668
4689,0.46887334
4690,0.46898001999999994
4691,0.46905998000000004
4692,0.46916666000000007
4693,0.46927334
4694,0.46937999999999996
4695,0.46948
4696,0.46956667999999996
4697,0.46966668
4698,0.46977334000000004
4699,0.46986002000000004
4700,0.46996002
4701,0.47007332
4702,0.47017332000000006
4703,0.47027336000000003
4704,0.47036
4705,0.4704666599999999
4706,0.4705666600000001
4707,0.47068000000000004
4708,0.47079332
4709,0.47088
4710,0.47097999999999995
4711,0.47108668
4712,0.47118002
4713,0.47128
4714,0.47136666
4715,0.47146666000000004
4716,0.47156665999999997
4717,0.47167334000000005
4718,0.47178
4719,0.47187999999999997
4720,0.47198668
4721,0.47209334
4722,0.47219334
4723,0.47229334000000006
4724,0.47239334
4725,0.47248668
4726,0.47258668000000004
4727,0.47268002
4728,0.47277334
4729,0.4728733399999999
4730,0.47298001999999995
4731,0.47306666
4732,0.47316665999999996
4733,0.47328000000000003
4734,0.47338665999999996
4735,0.47348665999999995
4736,0.47358
4737,0.47368
4738,0.47378
4739,0.47388002
4740,0.47397334
4741,0.47406
4742,0.47416
4743,0.47427334
4744,0.47437334
4745,0.47448002
4746,0.47458
4747,0.47467336
4748,0.47476003999999994
4749,0.47485333999999996
4750,0.47496668
4751,0.47508002000000005
4752,0.47519333999999996
4753,0.47528
4754,0.47536667999999993
4755,0.47546668
4756,0.47556668
4757,0.47565337999999996
4758,0.47577336
4759,0.47586668000000004
4760,0.47595332
4761,0.47605332
4762,0.47616665999999996
4763,0.47627332000000006
4764,0.47637999999999997
4765,0.47648668
4766,0.47656670000000007
4767,0.47666668
4768,0.47675999999999996
4769,0.47685332
4770,0.47695998
4771,0.47708000000000006
4772,0.47718002000000004
4773,0.47727336000000004
4774,0.47736668
4775,0.4774666799999999
4776,0.47756
4777,0.47766665999999997
4778,0.47777332
4779,0.47787999999999997
4780,0.47798002000000006
4781,0.47806667999999997
4782,0.47816669999999994
4783,0.47827334
4784,0.47836666
4785,0.47846
4786,0.47856000000000004
4787,0.47866668
4788,0.47876668
4789,0.47887334
4790,0.47895332
4791,0.4790600400000001
4792,0.47916666
4793,0.47926
4794,0.47935334
4795,0.47946666000000004
