,Mean Force
3800,1.3275624000000001
3801,1.3276894000000001
3802,1.3280547999999999
3803,1.3290085999999999
3804,1.3299306
3805,1.3304234
3806,1.3307571999999999
3807,1.3314406
3808,1.3322354
3809,1.3324896
3810,1.3326008000000003
3811,1.3331094
3812,1.3336658
3813,1.3337612
3814,1.3338885999999999
3815,1.3346512000000001
3816,1.3356846
3817,1.336527
3818,1.3370197999999998
3819,1.3374326
3820,1.3377668
3821,1.3379258
3822,1.3379892
3823,1.3381958
3824,1.3387362
3825,1.3392768
3826,1.3395786
3827,1.3399284000000002
3828,1.3406118
3829,1.341359
3830,1.3418198
3831,1.3418834
3832,1.3420742
3833,1.3424713999999998
3834,1.3429479999999998
3835,1.3434092
3836,1.3441084
3837,1.344951
3838,1.3457933999999998
3839,1.3462703999999999
3840,1.3465880000000001
3841,1.3468902
3842,1.3470329999999997
3843,1.34724
3844,1.347701
3845,1.3487339999999999
3846,1.3497987999999999
3847,1.350578
3848,1.3509114
3849,1.3511182000000002
3850,1.3515951999999998
3851,1.3522626
3852,1.3528664
3853,1.3534068
3854,1.3538838
3855,1.3542494
3856,1.3545194
3857,1.3549486
3858,1.355489
3859,1.3559818
3860,1.3562995999999998
3861,1.3567924000000002
3862,1.3575079999999997
3863,1.3582547999999999
3864,1.3587634
3865,1.358954
3866,1.3591289999999998
3867,1.3596694
3868,1.3606708
3869,1.3615292
3870,1.362022
3871,1.362451
3872,1.3628324
3873,1.3629436000000001
3874,1.3629596
3875,1.3635
3876,1.3644854
3877,1.3651688000000002
3878,1.3654232
3879,1.3657888000000002
3880,1.366679
3881,1.3673146
3882,1.3674258
3883,1.3675530000000002
3884,1.368157
3885,1.3688086
3886,1.3690474000000001
3887,1.369079
3888,1.3696194
3889,1.3705569999999998
3890,1.3711134
3891,1.3712085999999999
3892,1.371606
3893,1.3725756
3894,1.3733226
3895,1.3733708
3896,1.3733706
3897,1.3741016
3898,1.3755161999999999
3899,1.3764381999999997
3900,1.3760248
3901,1.3753254
3902,1.3763903999999998
3903,1.3793468
3904,1.381731
3905,1.3820808
3906,1.382081
3907,1.3834636
3908,1.3852278000000002
3909,1.3856412000000002
3910,1.3850848000000002
3911,1.3853708
3912,1.3867058
3913,1.3875164
3914,1.3874689999999998
3915,1.3876118000000002
3916,1.388788
3917,1.3897419999999998
3918,1.3896468
3919,1.3895672
3920,1.3904733999999999
3921,1.3914906
3922,1.3912678
3923,1.3908386000000001
3924,1.3917446
3925,1.3935410000000001
3926,1.3945264000000002
3927,1.3946534
3928,1.39513
3929,1.3963542
3930,1.3970373999999999
3931,1.3966402
3932,1.3961792
3933,1.396942
3934,1.3982298000000002
3935,1.3987542000000002
3936,1.3986427999999997
3937,1.3992786000000002
3938,1.4008044000000002
3939,1.4015516
3940,1.401043
3941,1.4005822
3942,1.4011222
3943,1.401933
3944,1.4022668
3945,1.4028866
3946,1.4040788000000002
3947,1.4051916000000002
3948,1.405541
3949,1.4056046000000002
3950,1.4059702
3951,1.4063042
3952,1.4061451999999999
3953,1.4061610000000002
3954,1.4072258000000002
3955,1.4087835999999998
3956,1.4097214
3957,1.409769
3958,1.4097372
3959,1.4102618
3960,1.4105956
3961,1.410389
3962,1.4104366000000002
3963,1.4113902
3964,1.412614
3965,1.4132182
3966,1.4135202
3967,1.4143306
3968,1.4151892
3969,1.415205
3970,1.4146488000000002
3971,1.4148551999999999
3972,1.416
3973,1.4168262
3974,1.4167466
3975,1.4169216
3976,1.4183362000000002
3977,1.4198144000000001
3978,1.419767
3979,1.4186382
3980,1.4185108
3981,1.4197510000000002
3982,1.420927
3983,1.4211497999999998
3984,1.421658
3985,1.4228821999999999
3986,1.4238199999999999
3987,1.4236926
3988,1.4233591999999997
3989,1.4240103999999998
3990,1.4248214000000001
3991,1.424503
3992,1.4238200000000003
3993,1.4244078000000002
3994,1.426077
3995,1.4272372
3996,1.427412
3997,1.4279366
3998,1.4291922000000001
3999,1.4300822000000002
4000,1.4296212000000001
4001,1.428938
4002,1.429367
4003,1.4303684
4004,1.4307976000000002
4005,1.4308452
4006,1.431799
4007,1.4333723999999999
4008,1.4338016
4009,1.4326889999999999
4010,1.4320372000000001
4011,1.4329114
4012,1.434199
4013,1.4348346
4014,1.4351844
4015,1.4361542
4016,1.4374098
4017,1.4379183999999998
4018,1.4378547999999998
4019,1.4382363999999999
4020,1.4392057999999999
4021,1.4397938
4022,1.4397145999999998
4023,1.4398735999999999
4024,1.4407951999999997
4025,1.4417966
4026,1.4417966
4027,1.4413836
4028,1.4416056
4029,1.4422891999999998
4030,1.4423848
4031,1.4421145999999998
4032,1.4428298000000002
4033,1.444737
4034,1.4459925999999999
4035,1.4459454
4036,1.4457386
4037,1.4466604
4038,1.4476776
4039,1.4477412
4040,1.4477252
4041,1.4486472000000001
4042,1.4499348
4043,1.4504274000000001
4044,1.4503637999999999
4045,1.4509518
4046,1.4521918
4047,1.4527638
4048,1.4523188
4049,1.451953
4050,1.4528592
4051,1.4541625999999999
4052,1.4547188
4053,1.4549892000000004
4054,1.4557996
4055,1.4568646
4056,1.4572779999999999
4057,1.4571668
4058,1.45758
4059,1.4586447999999999
4060,1.4591056
4061,1.4588354
4062,1.4588992
4063,1.4599798
4064,1.4612037999999998
4065,1.461649
4066,1.461776
4067,1.4624118000000002
4068,1.4632066
4069,1.4632701999999997
4070,1.463016
4071,1.4634928
4072,1.4648278
4073,1.4660674
4074,1.4668622
4075,1.4672436
4076,1.4675615999999998
4077,1.4678
4078,1.4678002
4079,1.468118
4080,1.4689762
4081,1.4698979999999997
4082,1.470518
4083,1.4708678000000002
4084,1.4714559999999999
4085,1.4722664
4086,1.472759
4087,1.4725367999999999
4088,1.472457
4089,1.4731408000000001
4090,1.4742534
4091,1.47508
4092,1.4755884
4093,1.4762084000000002
4094,1.4767329999999999
4095,1.4767964
4096,1.4766058000000002
4097,1.4768442
4098,1.4776547999999998
4099,1.4782587999999997
4100,1.4786722
4101,1.4793396
4102,1.4803092
4103,1.4809926
4104,1.4812629999999998
4105,1.4813582
4106,1.4814696
4107,1.4814854
4108,1.4814536
4109,1.4817556
4110,1.4824549999999999
4111,1.4831386000000002
4112,1.483679
4113,1.48441
4114,1.4854589999999999
4115,1.4863015999999998
4116,1.4863013999999999
4117,1.4859042
4118,1.4862694
4119,1.4874776
4120,1.4886382
4121,1.4893056000000002
4122,1.4901322000000001
4123,1.4910858
4124,1.4913716000000001
4125,1.4912286
4126,1.4920711999999998
4127,1.4934064
4128,1.4938356
4129,1.4935174000000002
4130,1.4940419999999999
4131,1.4954406
4132,1.4960924000000002
4133,1.4956158
4134,1.4954564
4135,1.496474
4136,1.4975546
4137,1.4976184000000001
4138,1.497523
4139,1.4982701999999999
4140,1.4996212
4141,1.5004476
4142,1.5007335999999998
4143,1.50129
4144,1.5024343999999998
4145,1.503245
4146,1.5031811999999998
4147,1.5030859999999997
4148,1.5035628
4149,1.5041668
4150,1.5043891999999999
4151,1.5046914
4152,1.505804
4153,1.5070598
4154,1.50733
4155,1.5069644
4156,1.5071075999999999
4157,1.5078386
4158,1.5083152
4159,1.5082362
4160,1.5084586
4161,1.509444
4162,1.5107314
4163,1.5116214000000001
4164,1.5120348
4165,1.5121302
4166,1.5119074
4167,1.511987
4168,1.5127023999999998
4169,1.5141490000000002
4170,1.5154201999999999
4171,1.5159768
4172,1.5158336000000001
4173,1.5158175999999999
4174,1.5159926000000001
4175,1.5161038
4176,1.5161514
4177,1.516676
4178,1.5177568000000001
4179,1.518647
4180,1.5191872
4181,1.5195688
4182,1.5202841999999999
4183,1.5213014
4184,1.5220326
4185,1.5225886
4186,1.5231292
4187,1.5233674000000001
4188,1.5231928
4189,1.5230972
4190,1.5238126
4191,1.5248934000000003
4192,1.5254497999999999
4193,1.5256248
4194,1.526308
4195,1.5273254
4196,1.5277862
4197,1.5277066
4198,1.5281835999999998
4199,1.5293598
4200,1.5305518
4201,1.5310446
4202,1.5315212
4203,1.5324592
4204,1.5333016000000002
4205,1.5335083999999999
4206,1.5336513999999997
4207,1.5343826
4208,1.5353046
4209,1.5357016
4210,1.5357018
4211,1.5359718
4212,1.5368302
4213,1.5377202
4214,1.5380223999999998
4215,1.5378954
4216,1.5383086
4217,1.5393416
4218,1.5404702000000001
4219,1.5413919999999999
4220,1.5426796
4221,1.5445072
4222,1.5458902
4223,1.5462555999999998
4224,1.5459696
4225,1.5460808
4226,1.5467803999999998
4227,1.5475592
4228,1.548322
4229,1.5493234
4230,1.5503568
4231,1.5509448
4232,1.551151
4233,1.5515805999999999
4234,1.5524387999999998
4235,1.5529632
4236,1.5528202
4237,1.5527724000000003
4238,1.5535990000000002
4239,1.5549342
4240,1.5556969999999999
4241,1.5558564000000001
4242,1.5562058
4243,1.5571914
4244,1.5577793999999998
4245,1.5573342000000001
4246,1.5567302
4247,1.5571594000000002
4248,1.558447
4249,1.559798
4250,1.5606404
4251,1.5614983999999998
4252,1.5625002
4253,1.5630242
4254,1.562834
4255,1.5624522
4256,1.5627542
4257,1.5634219999999999
4258,1.5640895999999997
4259,1.5648206000000002
4260,1.5658694
4261,1.5669346000000002
4262,1.5675225999999998
4263,1.5675702
4264,1.5677134
4265,1.5680472
4266,1.5682855999999998
4267,1.5685081999999997
4268,1.5691442
4269,1.5702726
4270,1.5713692
4271,1.5721956000000001
4272,1.5728313999999999
4273,1.5733084
4274,1.5734674
4275,1.573213
4276,1.572752
4277,1.5728155999999998
4278,1.5738805999999999
4279,1.5753746
4280,1.5766142
4281,1.5773932
4282,1.5779972
4283,1.5782196
4284,1.5778222
4285,1.5773932
4286,1.5776793999999998
4287,1.5785378
4288,1.5795072
4289,1.5801588000000002
4290,1.5809693999999999
4291,1.5818754
4292,1.5823204
4293,1.5822094
4294,1.5821296
4295,1.5823206
4296,1.5826543999999998
4297,1.5829086
4298,1.5830518000000002
4299,1.5836714
4300,1.5849271999999999
4301,1.5861352
4302,1.5866596
4303,1.586644
4304,1.5866595999999997
4305,1.5868346
4306,1.586914
4307,1.5871364
4308,1.5878676
4309,1.5889007999999998
4310,1.5897432
4311,1.5899340000000002
4312,1.5901248
4313,1.5906334
4314,1.5910623999999998
4315,1.5913328
4316,1.5919686
4317,1.5930174000000001
4318,1.59386
4319,1.594178
4320,1.5945752
4321,1.5952586
4322,1.5957035999999998
4323,1.5955925999999998
4324,1.5953382
4325,1.5957511999999998
4326,1.5963554
4327,1.5968324000000003
4328,1.5976272
4329,1.5987076000000002
4330,1.5995026
4331,1.5996932
4332,1.5999158
4333,1.6005834
4334,1.6015371999999999
4335,1.6023637999999998
4336,1.6028563999999998
4337,1.6033332000000002
4338,1.6040324000000001
4339,1.604859
4340,1.6056698
4341,1.6061305999999997
4342,1.606671
4343,1.6072272
4344,1.6076723999999998
4345,1.6079424
4346,1.6084669999999999
4347,1.6092300000000002
4348,1.6097864000000002
4349,1.6100566
4350,1.610295
4351,1.6108034
4352,1.6112964
4353,1.6118366000000002
4354,1.6124566000000002
4355,1.613315
4356,1.6143162
4357,1.6151906
4358,1.6159534
4359,1.6164939999999999
4360,1.6168752000000002
4361,1.6171614
4362,1.617384
4363,1.6174634
4364,1.6175588
4365,1.6180036000000002
4366,1.618767
4367,1.6194659999999999
4368,1.6199109999999997
4369,1.6205788
4370,1.6213895999999999
4371,1.6218026
4372,1.6217866
4373,1.6219776000000004
4374,1.6226292
4375,1.6232332
4376,1.6237100000000002
4377,1.6243615999999999
4378,1.6254899999999999
4379,1.6264118
4380,1.6265868
4381,1.6263007999999999
4382,1.6262529999999997
4383,1.6268093999999997
4384,1.6276042
4385,1.6285420000000002
4386,1.6294160000000002
4387,1.6301473999999998
4388,1.6306558000000002
4389,1.6308783999999998
4390,1.6310056
4391,1.6312918
4392,1.6318642
4393,1.6324362000000001
4394,1.6331196000000001
4395,1.6337396000000002
4396,1.6343912
4397,1.635329
4398,1.6362984
4399,1.6370613999999999
4400,1.6376656
4401,1.6380627999999997
4402,1.6381263999999998
4403,1.6379992
4404,1.6383332
4405,1.6390321999999997
4406,1.6396682000000002
4407,1.6400654000000003
4408,1.6404310000000002
4409,1.6406855999999999
4410,1.6410031999999997
4411,1.6414006
4412,1.6418934
4413,1.6423701999999998
4414,1.6428791999999999
4415,1.6436576000000003
4416,1.6444997999999997
4417,1.6452152000000002
4418,1.6461054000000002
4419,1.6469956
4420,1.6473293999999998
4421,1.6471548000000003
4422,1.6470593999999998
4423,1.6474722
4424,1.6480443999999999
4425,1.6481874
4426,1.6482351999999998
4427,1.6488394
4428,1.6498406000000003
4429,1.6505879999999997
4430,1.6510327999999999
4431,1.6516208
4432,1.6525268
4433,1.6532419999999999
4434,1.6535123999999999
4435,1.6537666000000002
4436,1.654784
4437,1.6561192000000002
4438,1.6568344
4439,1.6567547999999999
4440,1.6568820000000002
4441,1.6575654
4442,1.6583762
4443,1.6588688
4444,1.6593296000000002
4445,1.6599495999999998
4446,1.6606172000000001
4447,1.6610779999999998
4448,1.6613959999999999
4449,1.6617776
4450,1.6622384000000001
4451,1.6624767999999999
4452,1.6626197999999999
4453,1.662906
4454,1.6635734
4455,1.6646226
4456,1.6658464000000002
4457,1.6669432
4458,1.6676110000000002
4459,1.6678334
4460,1.6677697999999999
4461,1.667881
4462,1.6684214000000002
4463,1.6694704000000002
4464,1.6700584000000003
4465,1.6697883999999998
4466,1.669788
4467,1.6712984000000002
4468,1.6730784
4469,1.6737777999999999
4470,1.6735076
4471,1.6737141999999998
4472,1.6746203999999998
4473,1.6752878
4474,1.6752879999999997
4475,1.6752244
4476,1.676035
4477,1.6771158
4478,1.678165
4479,1.679055
4480,1.6800721999999997
4481,1.6808669999999999
4482,1.6810894
4483,1.6811690000000001
4484,1.6815184000000003
4485,1.6821545999999998
4486,1.6823608
4487,1.6822658000000001
4488,1.6828062
4489,1.684348
4490,1.6856512000000001
4491,1.6859054
4492,1.685953
4493,1.6867635999999997
4494,1.6878923999999997
4495,1.6884804000000002
4496,1.6887664
4497,1.6894502
4498,1.6904036000000002
4499,1.691262
4500,1.6915004
4501,1.6914368
4502,1.6919296
4503,1.6927880000000002
4504,1.6932172
4505,1.6933441999999999
4506,1.6937892
4507,1.6947746
4508,1.6954898
4509,1.6957284000000001
4510,1.6959828000000001
4511,1.6968566000000003
4512,1.698017
4513,1.6987324000000001
4514,1.6991138
4515,1.6995428000000001
4516,1.7002106000000001
4517,1.7003854
4518,1.7003692000000001
4519,1.7009576
4520,1.7023561999999999
4521,1.7035484
4522,1.703914
4523,1.7038028
4524,1.7039618
4525,1.7043114000000004
4526,1.7046611999999999
4527,1.7051698000000002
4528,1.7061233999999998
4529,1.7070612
4530,1.7074584000000002
4531,1.7074744
4532,1.7079195999999999
4533,1.7089366
4534,1.7097632
4535,1.7100810000000002
4536,1.7102716
4537,1.7109078
4538,1.7117978
4539,1.7124494
4540,1.7130852
4541,1.7140388000000002
4542,1.7149766
4543,1.7155011999999998
4544,1.7157395999999998
4545,1.7162165999999999
4546,1.7168997999999998
4547,1.7171860000000003
4548,1.7172180000000001
4549,1.7176312
4550,1.7187118
4551,1.7200469999999999
4552,1.7208733999999999
4553,1.7211912000000003
4554,1.7214298
4555,1.7215251999999999
4556,1.7214456000000002
4557,1.7216045999999998
4558,1.7223675999999997
4559,1.7234804000000001
4560,1.7240524000000002
4561,1.7240684000000002
4562,1.724275
4563,1.7252446
4564,1.7263254
4565,1.7270726
4566,1.7274538
4567,1.7279623999999998
4568,1.7287254
4569,1.7295679999999998
4570,1.7300446
4571,1.7301876
4572,1.730124
4573,1.7300764000000002
4574,1.7305054000000002
4575,1.7315226
4576,1.7326196
4577,1.7334143999999998
4578,1.7340182000000002
4579,1.7345745999999997
4580,1.735274
4581,1.7358144
4582,1.736307
4583,1.7371336
4584,1.7382144
4585,1.7390729999999999
4586,1.7394224
4587,1.7394386000000002
4588,1.7396452000000004
4589,1.7401060000000002
4590,1.7404081999999998
4591,1.7405192000000003
4592,1.7410120000000002
4593,1.7418386
4594,1.742506
4595,1.7425856
4596,1.7426966
4597,1.7436030000000002
4598,1.7446042
4599,1.745081
4600,1.7453990000000001
4601,1.7463048
4602,1.7472743999999998
4603,1.7477036
4604,1.7478147999999998
4605,1.7484982000000002
4606,1.7496586
4607,1.7503578000000002
4608,1.7501038000000002
4609,1.7501832
4610,1.7511844
4611,1.7524402000000001
4612,1.7528692
4613,1.7528852000000001
4614,1.7533304
4615,1.7540614
4616,1.7543792
4617,1.7545384000000002
4618,1.7551582
4619,1.7561594
4620,1.756684
4621,1.7567157999999998
4622,1.7571131999999998
4623,1.7580986000000003
4624,1.7588616000000001
4625,1.759116
4626,1.7593704
4627,1.7602128000000001
4628,1.7609596000000003
4629,1.7611024
4630,1.761214
4631,1.761961
4632,1.7628668
4633,1.7633438
4634,1.7634232
4635,1.7639002000000001
4636,1.7648222
4637,1.7655847999999998
4638,1.7656962
4639,1.7658866
4640,1.7668883999999998
4641,1.7680008
4642,1.7687322
4643,1.7692722000000003
4644,1.7701308
4645,1.7708616000000004
4646,1.7708776
4647,1.7705916
4648,1.7708462
4649,1.7716884
4650,1.7726104
4651,1.7731188
4652,1.7735638000000002
4653,1.7742951999999999
4654,1.7748674000000002
4655,1.7749788000000002
4656,1.7751534
4657,1.7759006
4658,1.7767904
4659,1.7772516
4660,1.7773945999999998
4661,1.7776968
4662,1.7783642
4663,1.7791588
4664,1.7798264
4665,1.7805098000000001
4666,1.7813679999999998
4667,1.7822901999999998
4668,1.7829895999999998
4669,1.7837842
4670,1.7847698
4671,1.7853738
4672,1.785437
4673,1.785167
4674,1.7851191999999998
4675,1.7855485999999998
4676,1.786216
4677,1.7866928000000002
4678,1.7870586
4679,1.7876144
4680,1.7885365999999998
4681,1.7890929999999998
4682,1.7891245999999998
4683,1.7893632
4684,1.7901897999999998
4685,1.7910957999999997
4686,1.7915405999999998
4687,1.7920494000000002
4688,1.7930350000000002
4689,1.7941157999999997
4690,1.7944811999999999
4691,1.7945765999999999
4692,1.7952124
4693,1.7962136000000002
4694,1.7967541999999999
4695,1.7969608000000001
4696,1.7976759999999998
4697,1.7987888
4698,1.7995834000000002
4699,1.7998856
4700,1.8003782000000002
4701,1.8013796
4702,1.8021902
4703,1.8023014
4704,1.8021900000000002
4705,1.8025396
4706,1.8033662
4707,1.8042090000000002
4708,1.8048922
4709,1.8055596
4710,1.8062592000000002
4711,1.8067042
4712,1.8068472
4713,1.8072127999999998
4714,1.8083254
4715,1.809438
4716,1.8098193999999999
4717,1.8096606000000002
4718,1.8100102
4719,1.8108368
4720,1.8118066
4721,1.8125692
4722,1.8135229999999996
4723,1.8144924
4724,1.8151126000000002
4725,1.8152557999999999
4726,1.8155416000000002
4727,1.8160820000000002
4728,1.8169718
4729,1.8177510000000001
4730,1.8183390000000004
4731,1.8188954
4732,1.8197377999999997
4733,1.8206596000000002
4734,1.8213114000000001
4735,1.8217244000000001
4736,1.8220584
4737,1.8223924
4738,1.8227419999999999
4739,1.8233778
4740,1.8242041999999998
4741,1.8247604
4742,1.8249194
4743,1.82511
4744,1.8259206000000003
4745,1.8272560000000002
4746,1.8285276
4747,1.8293700000000002
4748,1.8300056000000002
4749,1.8307525999999998
4750,1.8314838000000002
4751,1.8319766000000002
4752,1.8323424
4753,1.83266
4754,1.8329301999999998
4755,1.8332799999999998
4756,1.8337724000000002
4757,1.8345356000000002
4758,1.835251
4759,1.8359186
4760,1.8364908
4761,1.8369516000000001
4762,1.8371582
4763,1.8375238
4764,1.8381751999999998
4765,1.8388588
4766,1.8394152
4767,1.8397809999999999
4768,1.8402736000000002
4769,1.8411002
4770,1.8421968
4771,1.8431662000000002
4772,1.8439131999999998
4773,1.8448032
4774,1.8454708
4775,1.8457729999999999
4776,1.8460116
4777,1.8465996
4778,1.8474104
4779,1.8479984000000003
4780,1.8484116
4781,1.8487134
4782,1.8487772
4783,1.8486818
4784,1.8488724
4785,1.8495722
4786,1.8503982
4787,1.8511773999999999
4788,1.851829
4789,1.8523852
4790,1.8527985999999999
4791,1.8529731999999999
4792,1.8533863999999998
4793,1.8541333999999998
4794,1.8548490000000002
4795,1.8554848
4796,1.8561522
4797,1.8568356000000001
4798,1.8573284
4799,1.8577894000000001
4800,1.8584728000000001
4801,1.8592516
4802,1.8598080000000003
4803,1.8601415999999997
4804,1.8603482
