,Mean Force
4893,1.7165182
4894,1.7161370000000002
4895,1.7160734000000002
4896,1.7168841999999997
4897,1.7175514
4898,1.7173766000000001
4899,1.7171382000000002
4900,1.7179012
4901,1.7189344000000002
4902,1.7191724000000002
4903,1.7190932
4904,1.7199198
4905,1.7214455999999998
4906,1.722145
4907,1.7218272
4908,1.7218906
4909,1.7232100000000004
4910,1.7246403999999997
4911,1.7249427999999998
4912,1.7248314
4913,1.7253716000000001
4914,1.7258962
4915,1.7255623999999998
4916,1.7251967999999998
4917,1.7261824000000001
4918,1.7280262
4919,1.7288528000000003
4920,1.7284074
4921,1.7284393999999998
4922,1.7295677999999999
4923,1.7303148
4924,1.7299969999999998
4925,1.7300448000000004
4926,1.731173
4927,1.7322224
4928,1.7322063999999997
4929,1.7319361999999998
4930,1.7327626000000003
4931,1.734098
4932,1.734511
4933,1.7340659999999999
4934,1.7342406000000001
4935,1.7355124000000004
4936,1.7368156
4937,1.7371018
4938,1.7370860000000001
4939,1.7377536
4940,1.7388344
4941,1.7393272000000004
4942,1.7394226
4943,1.7400107999999999
4944,1.7408214000000002
4945,1.7406464
4946,1.7399788
4947,1.740567
4948,1.7422836
4949,1.7433008
4950,1.7427921999999998
4951,1.742474
4952,1.7436982
4953,1.7450174
4954,1.7449061999999997
4955,1.7442064000000002
4956,1.7448263999999998
4957,1.7465272000000003
4958,1.7474654
4959,1.7471790000000003
4960,1.7472585999999999
4961,1.7484506
4962,1.7497219999999998
4963,1.7499445999999999
4964,1.7496741999999998
4965,1.7502146
4966,1.7513593999999997
4967,1.751693
4968,1.7512637999999998
4969,1.7516136
4970,1.7528216
4971,1.7534096000000001
4972,1.7528216
4973,1.7526468000000002
4974,1.7538547999999998
4975,1.7551104000000002
4976,1.7552375999999998
4977,1.7549356
4978,1.7556508000000002
4979,1.7568908
4980,1.7571768000000003
4981,1.7567632
4982,1.7570814
4983,1.7582894000000002
4984,1.7588772
4985,1.7587818
4986,1.7591796
4987,1.7604034
4988,1.7614998
4989,1.7615478
4990,1.7611344
4991,1.7616590000000003
4992,1.762851
4993,1.7634234
4994,1.7632961999999999
4995,1.7635501999999998
4996,1.7645996
4997,1.7656008
4998,1.7658552
4999,1.7659027999999999
5000,1.7668088000000002
5001,1.7681757999999999
5002,1.7686844000000002
5003,1.7681438
5004,1.7679693999999997
5005,1.7689068
5006,1.7697814
5007,1.7697016
5008,1.7697814
5009,1.7709892000000003
5010,1.7722924
5011,1.7724353999999998
5012,1.77207
5013,1.7725147999999997
5014,1.7736116000000002
5015,1.7740728000000001
5016,1.7740886
5017,1.7744702
5018,1.7756462
5019,1.7764567999999996
5020,1.7760438
5021,1.7755508
5022,1.7762660000000001
5023,1.7772994
5024,1.7772355999999998
5025,1.7767110000000002
5026,1.7773154000000002
5027,1.7790954000000003
5028,1.7801759999999998
5029,1.7800808
5030,1.7801444
5031,1.7811298
5032,1.7816544
5033,1.7811298
5034,1.7808438
5035,1.7819882
5036,1.7833233999999998
5037,1.7833233999999998
5038,1.7828304
5039,1.7836253999999996
5040,1.7852464000000001
5041,1.7859298000000003
5042,1.7855007999999999
5043,1.785485
5044,1.7865974000000002
5045,1.7876306
5046,1.7878851999999998
5047,1.7879169999999998
5048,1.7886796
5049,1.7896334
5050,1.7899196
5051,1.7898717999999998
5052,1.7902214
5053,1.7908572
5054,1.791207
5055,1.7912864
5056,1.7922083999999998
5057,1.7937186
5058,1.7945448
5059,1.79437
5060,1.7944494
5061,1.7953398
5062,1.7957208000000002
5063,1.7951328
5064,1.7948946
5065,1.7959276
5066,1.7972152000000001
5067,1.7976123999999998
5068,1.7976442
5069,1.7985026000000002
5070,1.7999648000000001
5071,1.8005212
5072,1.8000128
5073,1.7999172
5074,1.8006325999999997
5075,1.8013002
5076,1.8017610000000002
5077,1.8025398
5078,1.8038272
5079,1.8048286
5080,1.8050034
5081,1.8047809999999997
5082,1.8049239999999998
5083,1.8057028
5084,1.8063230000000001
5085,1.8067357999999998
5086,1.8076101999999998
5087,1.808707
5088,1.8092475999999997
5089,1.8091677999999998
5090,1.8094857999999998
5091,1.810344
5092,1.810662
5093,1.8102170000000002
5094,1.8102328
5095,1.8114726
5096,1.813364
5097,1.8146039999999999
5098,1.8150963999999998
5099,1.8156050000000001
5100,1.8162410000000002
5101,1.8163361999999998
5102,1.8160344000000002
5103,1.8161456
5104,1.81702
5105,1.8178620000000003
5106,1.8184662
5107,1.8194198
5108,1.8208183999999998
5109,1.8218358000000001
5110,1.8218994000000002
5111,1.8214862
5112,1.8215496000000002
5113,1.8219948
5114,1.822567
5115,1.8235205999999997
5116,1.8252374
5117,1.8268584
5118,1.8275104
5119,1.8275418
5120,1.8278279999999998
5121,1.8282572
5122,1.8281458000000002
5123,1.8278280000000002
5124,1.8284956
5125,1.8301486
5126,1.8315635999999997
5127,1.8320083999999999
5128,1.8320878
5129,1.8326917999999999
5130,1.8335183999999998
5131,1.8335024
5132,1.8330416
5133,1.8334072
5134,1.8349172000000002
5135,1.8361250000000002
5136,1.8362202
5137,1.8363158000000002
5138,1.8370786000000003
5139,1.837953
5140,1.8380960000000002
5141,1.8380642000000003
5142,1.8385728000000001
5143,1.8392722
5144,1.8394308000000001
5145,1.839638
5146,1.8406708000000003
5147,1.8424191999999997
5148,1.8435954000000003
5149,1.8437382
5150,1.8437545999999998
5151,1.844152
5152,1.8444858
5153,1.8444062000000003
5154,1.8447716
5155,1.846123
5156,1.8473624000000002
5157,1.8477282
5158,1.8475215999999999
5159,1.8478392
5160,1.8486021999999998
5161,1.8490156
5162,1.8488408
5163,1.8490792000000003
5164,1.8502078000000002
5165,1.8513044
5166,1.851813
5167,1.8520037999999999
5168,1.8526394
5169,1.853291
5170,1.8535453999999998
5171,1.8536566
5172,1.8541652
5173,1.8549281999999998
5174,1.8553418000000002
5175,1.8555322
5176,1.8562794
5177,1.8575032
5178,1.8580916000000003
5179,1.8577097999999999
5180,1.8575032
5181,1.858298
5182,1.8592676000000001
5183,1.8595378
5184,1.859808
5185,1.8608725999999998
5186,1.8621286000000001
5187,1.8628120000000004
5188,1.8631301999999998
5189,1.8641311999999999
5190,1.8654505999999997
5191,1.8659113999999999
5192,1.865403
5193,1.8651166
5194,1.8657844000000001
5195,1.8666585999999998
5196,1.8670398
5197,1.8673578
5198,1.8683910000000001
5199,1.8695196000000003
5200,1.869726
5201,1.869329
5202,1.8693605999999998
5203,1.8703618
5204,1.8712676000000001
5205,1.8716018
5206,1.8719198
5207,1.8725714
5208,1.8732864
5209,1.8735726
5210,1.8736840000000001
5211,1.874288
5212,1.8749236
5213,1.8753688
5214,1.8758616
5215,1.8765449999999997
5216,1.8771011999999998
5217,1.8774194000000002
5218,1.8780070000000002
5219,1.8790246
5220,1.8798828
5221,1.880137
5222,1.879994
5223,1.8803914
5224,1.8813292000000001
5225,1.8820286
5226,1.8820128
5227,1.8819171999999997
5228,1.8824736000000002
5229,1.8835544
5230,1.8842858
5231,1.8844922
5232,1.8844764
5233,1.8850168
5234,1.8858908000000003
5235,1.8863202000000001
5236,1.8861929999999998
5237,1.88632
5238,1.8871466000000001
5239,1.8882591999999998
5240,1.8888318000000002
5241,1.8892447999999997
5242,1.8899600000000003
5243,1.8907703999999999
5244,1.8912634000000001
5245,1.8919149999999998
5246,1.8929003999999998
5247,1.8937268000000003
5248,1.8939974000000004
5249,1.8938224000000001
5250,1.8936790000000001
5251,1.8939651999999998
5252,1.8945853999999998
5253,1.8953006000000001
5254,1.8959524
5255,1.8966357999999999
5256,1.8972077999999999
5257,1.8976051999999999
5258,1.8979868
5259,1.8986226
5260,1.8994968
5261,1.9000848000000001
5262,1.9004505999999999
5263,1.9009592000000002
5264,1.9017536
5265,1.9022942
5266,1.9024847999999999
5267,1.9028028
5268,1.9036452000000001
5269,1.9046624
5270,1.9054411999999998
5271,1.9058548000000002
5272,1.905791
5273,1.9057114
5274,1.9061565999999999
5275,1.907301
5276,1.9082232000000001
5277,1.908493
5278,1.9085884
5279,1.909113
5280,1.9100348
5281,1.9105117999999996
5282,1.9107500000000002
5283,1.9112268000000001
5284,1.9118784000000002
5285,1.9125462
5286,1.9128958
5287,1.91315
5288,1.9135632
5289,1.9140878000000001
5290,1.914501
5291,1.9147714
5292,1.9153593999999998
5293,1.916329
5294,1.9172669999999996
5295,1.917839
5296,1.9182364
5297,1.9186656
5298,1.919174
5299,1.9196031999999998
5300,1.920112
5301,1.9207796000000001
5302,1.9214950000000002
5303,1.9220351999999998
5304,1.922401
5305,1.9227661999999999
5306,1.9231957999999998
5307,1.9236086000000001
5308,1.923879
5309,1.9243877999999999
5310,1.9253415999999999
5311,1.926263
5312,1.9271374
5313,1.9280113999999997
5314,1.9285677999999997
5315,1.9287428000000002
5316,1.9287266000000003
5317,1.9289336
5318,1.9292036000000004
5319,1.9294422
5320,1.929935
5321,1.9306818
5322,1.9315562
5323,1.9325894000000001
5324,1.9335428000000001
5325,1.9342262
5326,1.9348622
5327,1.935355
5328,1.9358162
5329,1.9364358000000004
5330,1.9372146000000001
5331,1.937914
5332,1.938327
5333,1.9384384000000001
5334,1.9386452000000003
5335,1.9392490000000002
5336,1.9399324
5337,1.9402344
5338,1.9407590000000003
5339,1.9422054
5340,1.9436518
5341,1.9440652000000003
5342,1.9454004
5343,1.9495168
5344,1.9535857999999997
5345,1.9536974
5346,1.9524892
5347,1.9542375999999997
5348,1.9574165999999997
5349,1.9577979999999997
5350,1.9563674
5351,1.9573211999999998
5352,1.9604203999999998
5353,1.9617556
5354,1.9602616000000002
5355,1.9594349999999998
5356,1.9611518000000001
5357,1.9627411999999995
5358,1.9618033999999998
5359,1.9605636
5360,1.9618033999999998
5361,1.9642351999999998
5362,1.9646804
5363,1.9635995999999998
5364,1.9640445999999998
5365,1.9662222
5366,1.9672553999999998
5367,1.966254
5368,1.9659680000000002
5369,1.9679863999999998
5370,1.9696712
5371,1.968956
5372,1.9681772000000002
5373,1.9698144
5374,1.9719442
5375,1.9716103999999999
5376,1.9701958000000002
5377,1.9710223999999996
5378,1.9732954
5379,1.9739469999999997
5380,1.9729611999999999
5381,1.9734382
5382,1.9759816000000001
5383,1.9776342
5384,1.9765377999999998
5385,1.9751228
5386,1.9756952
5387,1.9773006000000002
5388,1.9778888
5389,1.9779681999999998
5390,1.9790968
5391,1.9807975999999996
5392,1.9812743999999998
5393,1.9807019999999997
5394,1.9806385999999996
5395,1.9816242
5396,1.9823074000000003
5397,1.9820214
5398,1.9819736
5399,1.9831816
5400,1.9843896
5401,1.9841352
5402,1.9833088
5403,1.9838176
5404,1.985375
5405,1.9862176000000002
5406,1.9863129999999998
5407,1.9870758000000002
5408,1.9884903999999999
5409,1.9889832000000003
5410,1.9884269999999997
5411,1.9886015999999997
5412,1.9901594000000002
5413,1.991574
5414,1.9914786000000002
5415,1.990541
5416,1.9907952000000002
5417,1.9926228000000001
5418,1.9939104
5419,1.9932271999999998
5420,1.9924802
5421,1.993704
5422,1.9958178
5423,1.996374
5424,1.9957224
5425,1.9960563999999998
5426,1.9974072
5427,1.9978842
5428,1.997137
5429,1.9971848
5430,1.9988537999999998
5431,2.0002682
5432,2.0003478
5433,2.0002364
5434,2.0014924
5435,2.0030656
5436,2.0033362
5437,2.0029864
5438,2.0036856
5439,2.0051479999999997
5440,2.0056566000000005
5441,2.0051001999999998
5442,2.0050684
5443,2.0059906
5444,2.0067692
5445,2.0065784
5446,2.0066738
5447,2.0082952
5448,2.010234
5449,2.0105044
5450,2.0098368
5451,2.0102342
5452,2.0116009999999998
5453,2.0123644
5454,2.0121734
5455,2.012221
5456,2.0132858
5457,2.0145258
5458,2.0146688
5459,2.014335
5460,2.014971
5461,2.0163378
5462,2.0169416
5463,2.0165604000000004
5464,2.016449
5465,2.0170846
5466,2.0176728
5467,2.0178795999999997
5468,2.01842
5469,2.0197076
5470,2.0210426
5471,2.0217419999999997
5472,2.0221552
5473,2.0229340000000002
5474,2.023522
5475,2.0232836
5476,2.023045
5477,2.0238240000000003
5478,2.0253182
5479,2.0262719999999996
5480,2.0261922
5481,2.0266214000000002
5482,2.0276864
5483,2.0282267999999997
5484,2.027623
5485,2.0273208
5486,2.0284494
5487,2.0300548
5488,2.0307702
5489,2.0307702
5490,2.0312626000000003
5491,2.0324868
5492,2.0335198
5493,2.0339806000000005
5494,2.0343782
5495,2.0349342
5496,2.0349344
5497,2.0344736000000005
5498,2.0346324000000005
5499,2.035761
5500,2.0365876
5501,2.0363968
5502,2.0359992
5503,2.0366352
5504,2.0378431999999997
5505,2.0384946000000004
5506,2.0389398000000005
5507,2.0398457999999997
5508,2.0410378000000002
5509,2.0414510000000003
5510,2.0414513999999997
5511,2.0421344
5512,2.0435171999999997
5513,2.0444076
5514,2.0440101999999998
5515,2.0434538000000004
5516,2.0441056
5517,2.0454884
5518,2.0459494000000005
5519,2.0455998
5520,2.0461242000000004
5521,2.047825
5522,2.0490009999999996
5523,2.0489376
5524,2.0493028000000004
5525,2.050845
5526,2.0522276000000006
5527,2.0522912
5528,2.0521004
5529,2.0529266
5530,2.0540714
5531,2.0543418
5532,2.053992
5533,2.0540396
5534,2.0547072
5535,2.0551364
5536,2.0550249999999997
5537,2.05547
5538,2.0576636
5539,2.0611764
5540,2.0634014000000005
5541,2.0640216000000002
5542,2.0687264
5543,2.0795820000000003
5544,2.0874023999999998
5545,2.0851134
5546,2.081458
5547,2.0859242
5548,2.0923773999999997
5549,2.091058
5550,2.0860035999999997
5551,2.0868142
5552,2.0914235999999997
5553,2.0912964
5554,2.086862
5555,2.0864644
5556,2.0914712
5557,2.0945392000000003
5558,2.0923454
5559,2.0907560000000003
5560,2.0939508
5561,2.0970345999999997
5562,2.0947615999999996
5563,2.0912648000000003
5564,2.0934106
5565,2.0989258
5566,2.0997999999999997
5567,2.0960014
5568,2.0955405999999996
5569,2.100261
5570,2.1021208000000002
5571,2.0979086000000002
5572,2.0950794000000004
5573,2.0987828
5574,2.103154
5575,2.1019934
5576,2.0998318
5577,2.1028518
5578,2.1074772
5579,2.1068098
5580,2.1027088000000003
5581,2.1023115999999997
5582,2.1060308
5583,2.1081288
5584,2.10673
5585,2.1067778000000006
5586,2.110831
5587,2.1145978
5588,2.1138190000000003
5589,2.1107516
5590,2.1102588
5591,2.1119436
5592,2.1123092
5593,2.1113238
5594,2.1124682
5595,2.1164259999999997
5596,2.1192868000000002
5597,2.1189532
5598,2.1181582000000003
5599,2.1193504
5600,2.1203042
5601,2.1187304
5602,2.117252
5603,2.1191120000000003
5604,2.1226726000000005
5605,2.1238644
5606,2.1231652
5607,2.1238166
5608,2.1258033999999997
5609,2.1258512
5610,2.1234672
5611,2.1220841999999998
5612,2.123769
5613,2.126058
5614,2.126646
5615,2.126805
5616,2.1286172
5617,2.1310645999999998
5618,2.1314622
5619,2.1295864
5620,2.1279972
5621,2.1285056
5622,2.1302065999999997
5623,2.131192
5624,2.1313826
5625,2.132368
5626,2.1345140000000002
5627,2.135706
5628,2.135086
5629,2.1342436
5630,2.1343866
5631,2.1346092
5632,2.1345456
5633,2.1353244
5634,2.1372160000000004
5635,2.1387894
5636,2.1393618
5637,2.139489
5638,2.1392504
5639,2.1386148
5640,2.1386942
5641,2.1405858
5642,2.1437327999999995
5643,2.1456242000000003
5644,2.1455607999999997
5645,2.1469592
5646,2.151696
5647,2.1550656
5648,2.1522048
5649,2.1479926
5650,2.1488824
5651,2.1521888000000002
5652,2.1519184
5653,2.1491844
5654,2.1500428
5655,2.1542392
5656,2.1564484
5657,2.1549226
5658,2.153826
5659,2.1554151999999998
5660,2.1566074
5661,2.1552086000000004
5662,2.1541596
5663,2.1562894
5664,2.1589278000000003
5665,2.1588484
5666,2.1580218
5667,2.1601198
5668,2.1635216
5669,2.1633464
5670,2.1601519999999996
5671,2.1594844
5672,2.1624565999999996
5673,2.164491
5674,2.1633304000000004
5675,2.1627902
5676,2.1657468
5677,2.1683376
5678,2.1669388
5679,2.1643162
5680,2.1649202
5681,2.1673996000000004
5682,2.1677653999999995
5683,2.166478
5684,2.1671296
5685,2.1700381999999996
5686,2.1717708
5687,2.1710078
5688,2.1704514
5689,2.1717547999999995
5690,2.1731057999999996
5691,2.1724064000000003
5692,2.171437
5693,2.1722476
5694,2.173996
5695,2.1744410000000003
5696,2.1739962000000004
5697,2.1748225999999997
5698,2.176714
5699,2.1771272
5700,2.1759034
5701,2.1758556
5702,2.17789
5703,2.1796067999999997
5704,2.1793682
5705,2.1794637999999997
5706,2.181689
5707,2.183628
5708,2.1822772
5709,2.1797816
5710,2.1802584000000005
5711,2.1827856
5712,2.1832466
5713,2.1817048
5714,2.1820066000000002
5715,2.1847408
5716,2.18633
5717,2.1852492000000003
5718,2.1843912
5719,2.1858058
5720,2.18757
5721,2.1874903999999997
5722,2.1866802
5723,2.1875382
5724,2.1893819999999997
5725,2.1898906
5726,2.1893181999999998
5727,2.1899542
5728,2.191639
5729,2.1919094000000006
5730,2.1905105999999996
5731,2.1901292000000003
5732,2.1917344
5733,2.1930376
5734,2.1929103999999997
5735,2.1930854
5736,2.1950879999999997
5737,2.1971068
5738,2.1967092
5739,2.19512
5740,2.1954856
5741,2.1975356
5742,2.1984576000000002
5743,2.1977108
5744,2.1979491999999996
5745,2.2003014
5746,2.2020816
5747,2.201128
5748,2.1996022
5749,2.2006191999999998
5750,2.203655
5751,2.2051651999999997
5752,2.2041956
5753,2.2036872
5754,2.2056101999999997
5755,2.20774
5756,2.2078356
5757,2.2074542
5758,2.2087100000000004
5759,2.2104103999999998
5760,2.210315
5761,2.2092502
5762,2.2099494
5763,2.2122857999999996
5764,2.2133986
5765,2.2127945999999996
5766,2.2127308
5767,2.2141138
5768,2.2150038000000003
5769,2.2142568000000002
5770,2.2140025999999997
5771,2.2157986000000003
5772,2.2176742
5773,2.217245
5774,2.2160212
5775,2.2170544000000003
5776,2.2198040000000003
5777,2.2210121999999997
5778,2.220106
5779,2.2200584
5780,2.2219818
5781,2.2233326
5782,2.2225061999999998
5783,2.2215683999999998
5784,2.2226016000000004
5785,2.2243498
5786,2.2244137999999998
5787,2.223412
5788,2.2238256000000005
5789,2.225844
5790,2.2269406
5791,2.2262574
5792,2.2260824
5793,2.2278309999999997
5794,2.2295792000000003
5795,2.2294840000000002
5796,2.2285779999999997
5797,2.2291339999999997
5798,2.2305646
5799,2.2306762
5800,2.2298334
5801,2.2304058
5802,2.2325353999999997
5803,2.2339662000000002
5804,2.2338866000000004
5805,2.2339982
5806,2.235079
5807,2.2356828
5808,2.2350468
5809,2.2347134
5810,2.2361435999999997
5811,2.2381464
5812,2.2388459999999997
5813,2.2386074000000002
5814,2.239275
5815,2.2409755999999996
5816,2.2415798
5817,2.2405306000000005
5818,2.2399426
5819,2.241198
5820,2.2426446
5821,2.242454
5822,2.2417386
5823,2.2425656
5824,2.2444726
5825,2.2455056
5826,2.2453467999999996
5827,2.2453308000000005
5828,2.2459982000000003
5829,2.2465707999999998
5830,2.2465864
5831,2.2468250000000003
5832,2.248017
5833,2.2493520000000005
5834,2.2498608
5835,2.249956
5836,2.2504806
5837,2.2512116
5838,2.251339
5839,2.2512754
5840,2.2521338
5841,2.2537548000000003
5842,2.2545814
5843,2.2544226
5844,2.2547722
5845,2.2559008
5846,2.2564094
5847,2.2559644
5848,2.2557415999999995
5849,2.256775
5850,2.2580626
5851,2.2582214
5852,2.2581738000000002
5853,2.2590478000000003
5854,2.2606054
5855,2.2615274
5856,2.2613841999999997
5857,2.2611618
5858,2.2618612
5859,2.2631328
5860,2.2639114
5861,2.2641182
5862,2.2645314
5863,2.265517
5864,2.2663436000000003
5865,2.2662953999999997
5866,2.2662640000000005
5867,2.2669632
5868,2.2679964
5869,2.268823
5870,2.2697766
5871,2.271112
5872,2.2721292
5873,2.2724149999999996
5874,2.272447
5875,2.2727806
5876,2.2735914
5877,2.2740366
5878,2.2740523999999995
5879,2.2743064
5880,2.2749106
5881,2.2753240000000003
5882,2.275737
5883,2.2767066
5884,2.2779622
5885,2.27863
5886,2.2785664
5887,2.2786776
5888,2.2799490000000002
5889,2.2818882
5890,2.2828578
5891,2.2824762
5892,2.281793
5893,2.281634
5894,2.2819836
5895,2.2821426000000002
5896,2.2823652
5897,2.2833824
5898,2.2851308
5899,2.2867202
5900,2.2875308000000003
5901,2.2879918
5902,2.2886274
5903,2.2893268000000004
5904,2.289629
5905,2.2897244
5906,2.289899
5907,2.2900738
5908,2.2904714000000004
5909,2.2913137999999997
5910,2.2922358
5911,2.2926968
5912,2.2927284
5913,2.292792
5914,2.2933958
5915,2.294429
5916,2.2952716000000004
5917,2.2958438
5918,2.2966862
5919,2.2979260000000004
5920,2.298673
5921,2.2985300000000004
5922,2.2984185999999998
5923,2.2986888
5924,2.2989748
5925,2.2990702
5926,2.2998016
5927,2.3011366
5928,2.3022970000000003
5929,2.3029168
5930,2.3030122
5931,2.303203
5932,2.3040452
5933,2.3051104000000002
5934,2.3059526
5935,2.3065094000000004
