,Mean Force
6952,2.5880336
6953,2.58832
6954,2.5886538
6955,2.5892417999999995
6956,2.5899092
6957,2.590545
6958,2.59099
6959,2.5915302000000002
6960,2.5921188
6961,2.592675
6962,2.5930882000000004
6963,2.5934536
6964,2.593994
6965,2.594471
6966,2.594789
6967,2.5951386000000003
6968,2.5956474
6969,2.5963782
6970,2.5968392
6971,2.5969504
6972,2.5972686
6973,2.5980314
6974,2.5989373999999996
6975,2.5994938
6976,2.5996683999999997
6977,2.5997958
6978,2.6001770000000004
6979,2.6007016
6980,2.6012259999999996
6981,2.6016554
6982,2.6020686
6983,2.6023547999999996
6984,2.6024021999999998
6985,2.6027200000000006
6986,2.6034832000000003
6987,2.6041188
6988,2.6044210000000003
6989,2.6046756
6990,2.6052634
6991,2.6059784
6992,2.6065510000000005
6993,2.6069324
6994,2.607425
6995,2.6082038
6996,2.609205
6997,2.609809
6998,2.6100318000000002
6999,2.6102066
7000,2.610493
7001,2.6107948
7002,2.6107628
7003,2.6108266
7004,2.611399
7005,2.6125908
7006,2.6139102000000003
7007,2.6145936
7008,2.6146252
7009,2.614514
7010,2.6144982
7011,2.6144662
7012,2.614657
7013,2.6152928
7014,2.6158968000000002
7015,2.6163102
7016,2.6167232
7017,2.6172958
7018,2.6179154
7019,2.6185035999999995
7020,2.6191392000000002
7021,2.6197434
7022,2.6203632
7023,2.6210148
7024,2.6214758
7025,2.6218415999999998
7026,2.6222070000000004
7027,2.6224932
7028,2.6228428
7029,2.6233513999999998
7030,2.6238599999999996
7031,2.6243526
7032,2.6245752
7033,2.6246388000000005
7034,2.6247979999999997
7035,2.6253064000000004
7036,2.6259104
7037,2.6262918
7038,2.626848
7039,2.627961
7040,2.6292804
7041,2.6300428
7042,2.630154
7043,2.6302178
7044,2.6305676
7045,2.6309172
7046,2.6312354
7047,2.6316800000000002
7048,2.6321888
7049,2.6329518
7050,2.633667
7051,2.6339692
7052,2.6337782000000005
7053,2.633794
7054,2.6340484
7055,2.6345412
7056,2.6351292
7057,2.6359718
7058,2.6366872
7059,2.6370048000000006
7060,2.6370048000000006
7061,2.6371162
7062,2.6375293999999996
7063,2.638213
7064,2.6388328000000003
7065,2.6392142
7066,2.6397862000000005
7067,2.640597
7068,2.6409626000000004
7069,2.6409146
7070,2.641233
7071,2.6420116
7072,2.6425840000000003
7073,2.6428222000000003
7074,2.6433943999999996
7075,2.6442528
7076,2.6449044
7077,2.6451906000000003
7078,2.6454606
7079,2.64589
7080,2.6462394
7081,2.6463668
7082,2.646923
7083,2.6480196
7084,2.64891
7085,2.6490054000000005
7086,2.6487988000000002
7087,2.6490688000000002
7088,2.6498158
7089,2.6503246
7090,2.6503723999999997
7091,2.6503722
7092,2.6511032
7093,2.6520569999999997
7094,2.6527882
7095,2.6530899999999997
7096,2.653535
7097,2.6542506
7098,2.6548068000000002
7099,2.6551403999999996
7100,2.6557603999999997
7101,2.6565866
7102,2.6572068
7103,2.6574614
7104,2.6579539999999997
7105,2.6587007999999996
7106,2.6592094
7107,2.6594482
7108,2.6596863999999996
7109,2.6601631999999995
7110,2.6607194
7111,2.6611488000000003
7112,2.6614188
7113,2.6619273999999997
7114,2.6627221999999997
7115,2.6634534000000003
7116,2.6640892
7117,2.6649476000000005
7118,2.6659014
7119,2.6665846
7120,2.6668390000000004
7121,2.6668548000000003
7122,2.6671886000000002
7123,2.6676656
7124,2.6680628
7125,2.668492
7126,2.66908
7127,2.6700178
7128,2.670765
7129,2.6709716
7130,2.6709714000000004
7131,2.6714165999999997
7132,2.672116
7133,2.6722750000000004
7134,2.6721316
7135,2.67245
7136,2.6731808
7137,2.6736578
7138,2.6737214000000002
7139,2.6743569999999997
7140,2.675613
7141,2.6766458
7142,2.6768844
7143,2.6772178
7144,2.6779970000000004
7145,2.678887
7146,2.6794275999999995
7147,2.6797934
7148,2.6802539999999997
7149,2.6806514
7150,2.6807786000000005
7151,2.6808102000000003
7152,2.6811599999999998
7153,2.681637
7154,2.6820342
7155,2.6823202
7156,2.6830514
7157,2.6845774
7158,2.685833
7159,2.6857854000000003
7160,2.6852926000000004
7161,2.6857852
7162,2.6870724000000004
7163,2.687661
7164,2.687486
7165,2.6874858
7166,2.6879312
7167,2.688583
7168,2.689171
7169,2.6900132
7170,2.690935
7171,2.6913484
7172,2.6911891999999997
7173,2.6909668
7174,2.6913641999999998
7175,2.6922702000000003
7176,2.6929218
7177,2.6930492000000004
7178,2.6931604000000005
7179,2.6937644
7180,2.6945274
7181,2.694718
7182,2.6947976
7183,2.6954491999999997
7184,2.6965618
7185,2.6971976000000004
7186,2.6973248
7187,2.6975632000000003
7188,2.6983736
7189,2.6991366
7190,2.6993594
7191,2.6995818
7192,2.7002333999999997
7193,2.7008376000000003
7194,2.7011712
7195,2.7016956000000003
7196,2.7025700000000006
7197,2.7032376
7198,2.7034124000000004
7199,2.7034124
7200,2.7038734
7201,2.7044772000000004
7202,2.7048110000000003
7203,2.7049384
7204,2.7054788
7205,2.7063054
7206,2.7072430000000005
7207,2.7079264000000003
7208,2.708451
7209,2.7089912000000003
7210,2.7097070000000003
7211,2.7102632
7212,2.7104856
7213,2.7106603999999996
7214,2.7109146
7215,2.7111530000000004
7216,2.7112644
7217,2.711741
7218,2.712663
7219,2.7133148
7220,2.7134735999999995
7221,2.7139824
7222,2.7148405999999996
7223,2.7155877999999998
7224,2.7157784
7225,2.7159214
7226,2.716398
7227,2.7171454
7228,2.7177969999999996
7229,2.7181626000000003
7230,2.7183371999999997
7231,2.7187188
7232,2.7193548
7233,2.7198632
7234,2.720181
7235,2.7207374
7236,2.7214048
7237,2.7216912
7238,2.7216912
7239,2.7222952
7240,2.7233601999999997
7241,2.7240594
7242,2.7242184000000003
7243,2.7244092
7244,2.7251086
7245,2.7258395999999996
7246,2.7263164
7247,2.7268568
7248,2.7276198
7249,2.7285736
7250,2.7287802
7251,2.7283192
7252,2.7280965999999998
7253,2.7285416000000007
7254,2.7292886
7255,2.7298131999999997
7256,2.7305762000000002
7257,2.731657
7258,2.7324516
7259,2.7325312
7260,2.7324676
7261,2.7332148000000003
7262,2.7342954
7263,2.7348996000000003
7264,2.7347563999999998
7265,2.7348676000000003
7266,2.7358374
7267,2.7368544
7268,2.7372996
7269,2.7374428
7270,2.7377288
7271,2.7381737999999998
7272,2.7384124
7273,2.7387140000000003
7274,2.7393500000000004
7275,2.7402401999999997
7276,2.7408278
7277,2.7411145999999995
7278,2.7414321999999998
7279,2.7420044
7280,2.7425766
7281,2.74299
7282,2.7434668
7283,2.7441500000000003
7284,2.7448814
7285,2.7454218
7286,2.7459144
7287,2.7464388
7288,2.7469951999999997
7289,2.747663
7290,2.7481874
7291,2.7486483999999995
7292,2.7489663999999996
7293,2.7492682000000004
7294,2.7493160000000003
7295,2.7495862000000004
7296,2.7501424
7297,2.7508896
7298,2.7516206
7299,2.7521132
7300,2.7523994000000003
7301,2.7525902
7302,2.7530034
7303,2.7537506
7304,2.7545612
7305,2.7554670000000003
7306,2.7561666000000002
7307,2.7564686000000003
7308,2.756834
7309,2.7574221999999997
7310,2.7580738
7311,2.7584236
7312,2.7588527999999997
7313,2.7594566
7314,2.7598382
7315,2.7600132
7316,2.7602354
7317,2.760903
7318,2.7618567999999994
7319,2.7626356000000003
7320,2.7631124
7321,2.7635416
7322,2.7640978
7323,2.7644952
7324,2.7648608
7325,2.7653536
7326,2.765894
7327,2.7660687999999998
7328,2.7660214
7329,2.7664342
7330,2.7673246
7331,2.767976
7332,2.7682463999999998
7333,2.7686278
7334,2.7695974
7335,2.7706145999999996
7336,2.7712822000000004
7337,2.7716638
7338,2.7721246000000006
7339,2.7725218000000003
7340,2.7727126000000006
7341,2.772983
7342,2.7736186
7343,2.7744294
7344,2.7750014
7345,2.7753196000000004
7346,2.7758437999999996
7347,2.776432
7348,2.77675
7349,2.7767817999999997
7350,2.7772268
7351,2.7780215999999998
7352,2.7785462
7353,2.778864
7354,2.779309
7355,2.7803738000000005
7356,2.7814708
7357,2.7818838
7358,2.7818840000000002
7359,2.7819316
7360,2.7822974
7361,2.7829488000000002
7362,2.7835368
7363,2.7842203999999997
7364,2.7849198
7365,2.7857779999999996
7366,2.7864771999999998
7367,2.7868589999999998
7368,2.7870974
7369,2.7876535999999996
7370,2.7882257999999998
7371,2.7883847999999998
7372,2.7885116000000005
7373,2.789084
7374,2.7898311999999996
7375,2.7903714
7376,2.7908168
7377,2.7914366
7378,2.7923424
7379,2.7930577999999997
7380,2.7934232000000003
7381,2.793821
7382,2.794377
7383,2.794981
7384,2.7953782
7385,2.7958554
7386,2.7967296
7387,2.7976354
7388,2.7979692
7389,2.7976672000000002
7390,2.7975877999999996
7391,2.7981282
7392,2.7990502
7393,2.799654
7394,2.8000514
7395,2.8004804
7396,2.8006870000000004
7397,2.800703
7398,2.8011162
7399,2.8021016000000003
7400,2.803278
7401,2.8039298
7402,2.8042158
7403,2.8045974
7404,2.8050582
7405,2.8054078000000002
7406,2.8056146
7407,2.8058685999999997
7408,2.8063138000000003
7409,2.8067903999999997
7410,2.8075058
7411,2.8086346
7412,2.8095882
7413,2.810033
7414,2.8103352
7415,2.8110343999999996
7416,2.8119085999999998
7417,2.8123538
7418,2.812354
7419,2.8125764
7420,2.8131327999999995
7421,2.8135616
7422,2.813689
7423,2.813832
7424,2.8142612000000002
7425,2.8149288
7426,2.8155962
7427,2.8164548
7428,2.8174082
7429,2.8179963999999997
7430,2.818155
7431,2.8183304
7432,2.8188863999999993
7433,2.8195858
7434,2.8202532
7435,2.8205236
7436,2.8205554
7437,2.8208572
7438,2.8215884
7439,2.8222878000000002
7440,2.8225263999999997
7441,2.8226058000000003
7442,2.8228126000000002
7443,2.8232418000000004
7444,2.8240203999999998
7445,2.8247832
7446,2.8253872
7447,2.8259754000000004
7448,2.8266428
7449,2.8270560000000002
7450,2.8273108
7451,2.8275648
7452,2.8281528000000002
7453,2.8288839999999995
7454,2.8292974
7455,2.8297108
7456,2.8302668000000004
7457,2.8311091999999998
7458,2.8318087999999997
7459,2.8324602
7460,2.8331278
7461,2.833732
7462,2.83405
7463,2.8340975999999998
7464,2.8343359999999995
7465,2.8347334
7466,2.835274
7467,2.8357824000000003
7468,2.8362749999999997
7469,2.8368472000000002
7470,2.8374198
7471,2.8377372000000003
7472,2.8379282
7473,2.838246
7474,2.8389772
7475,2.8398354000000006
7476,2.8405508000000004
7477,2.8409800000000005
7478,2.8413297999999996
7479,2.84187
7480,2.8425534
7481,2.8433322
7482,2.8439998
7483,2.8445562
7484,2.8451124
7485,2.8454778
7486,2.845812
7487,2.8461773999999997
7488,2.8466063999999998
7489,2.8469879999999996
7490,2.8474968
7491,2.8483232000000003
7492,2.8489748000000006
7493,2.8494358000000006
7494,2.8498330000000003
7495,2.850262
7496,2.8507234
7497,2.8511526000000003
7498,2.8515818
7499,2.8520426
7500,2.8526148
7501,2.853314
7502,2.8537908
7503,2.8539657999999997
7504,2.8542994
7505,2.8550466
7506,2.8557618
7507,2.8560478
7508,2.8562225999999997
7509,2.8564454
7510,2.8569858
7511,2.8577167999999995
7512,2.8582098
7513,2.8584958
7514,2.8588772
7515,2.8595446000000004
7516,2.8602760000000003
7517,2.8609594
7518,2.8614522
7519,2.8617858
7520,2.8623261999999996
7521,2.8632642
7522,2.8642496
7523,2.8649646
7524,2.8655688
7525,2.8662366
7526,2.866856
7527,2.8673171999999996
7528,2.8676512
7529,2.8678893999999997
7530,2.8681913999999997
7531,2.8687796
7532,2.8694788
7533,2.8699398
7534,2.8703054000000003
7535,2.8707664
7536,2.8715296
7537,2.8719265999999997
7538,2.8720698
7539,2.8721968
7540,2.8725940000000003
7541,2.8730554
7542,2.8735161999999996
7543,2.8739296
7544,2.874422
7545,2.8750258000000004
7546,2.875646
7547,2.8760752000000003
7548,2.8764088
7549,2.8765680000000002
7550,2.8768382
7551,2.8772352
7552,2.8777123999999996
7553,2.8781096
7554,2.8785388000000003
7555,2.8790316
7556,2.87989
7557,2.8806841999999997
7558,2.8810817999999996
7559,2.8812089999999997
7560,2.8815906
7561,2.8824012000000003
7562,2.8830208
7563,2.8829256000000005
7564,2.8826236
7565,2.8830052000000004
7566,2.8838952000000004
7567,2.8845470000000004
7568,2.8848648
7569,2.885453
7570,2.886184
7571,2.8866447999999996
7572,2.8868675999999995
7573,2.8874874000000004
7574,2.8884252
7575,2.8889814
7576,2.8890768
7577,2.889331
7578,2.8901896
7579,2.8911749999999996
7580,2.8917946
7581,2.8920492
7582,2.8924464
7583,2.8929232000000007
7584,2.8932094
7585,2.8934796
7586,2.8939405999999996
7587,2.894465
7588,2.894783
7589,2.8948784
7590,2.8951168
7591,2.8958164
7592,2.8967858
7593,2.897628
7594,2.8982002
7595,2.8990268
7596,2.8999966
7597,2.900823
7598,2.9012042
7599,2.9012996
7600,2.9015383999999997
7601,2.9018719999999996
7602,2.9022854
7603,2.9028731999999997
7604,2.903557
7605,2.9039384000000004
7606,2.9039702000000003
7607,2.9040178
7608,2.9045742000000003
7609,2.9054166
7610,2.9064496
7611,2.907324
7612,2.9077848
7613,2.9079914
7614,2.9082456
7615,2.9084839999999996
7616,2.908802
7617,2.9092472
7618,2.9098032
7619,2.9103120000000002
7620,2.9109798
7621,2.9117902
7622,2.9126168
7623,2.9132364
7624,2.9136658
7625,2.9142218
7626,2.914842
7627,2.9154618
7628,2.9157162
7629,2.915907
7630,2.9163678
7631,2.9170989999999994
7632,2.9176712
7633,2.9179572
7634,2.9181002
7635,2.918418
7636,2.9190858000000004
7637,2.9199756
7638,2.9207866
7639,2.9210725999999996
7640,2.9210568
7641,2.9213265999999996
7642,2.9222808000000002
7643,2.9231705999999997
7644,2.9238541999999996
7645,2.9245220000000005
7646,2.9252528
7647,2.9259204
7648,2.9262382000000002
7649,2.926318
7650,2.9265722
7651,2.9269536
7652,2.9274782000000004
7653,2.9280188000000003
7654,2.9285752
7655,2.9289245999999998
7656,2.929147
7657,2.9295128000000004
7658,2.9301484
7659,2.9309592
7660,2.9316264
7661,2.9319284000000003
7662,2.9323577999999997
7663,2.9330892
7664,2.9339316
7665,2.9343284
7666,2.9345512
7667,2.9348374
7668,2.9352668
7669,2.9357272
7670,2.9359656000000003
7671,2.9364266
7672,2.9372376
7673,2.9380319999999998
7674,2.9386360000000002
7675,2.9389537999999993
7676,2.9392404
7677,2.9396535999999998
7678,2.9402254
7679,2.9405752000000005
7680,2.940909
7681,2.9414177999999995
7682,2.942133
7683,2.9426414000000003
7684,2.9428802000000003
7685,2.9434364000000004
7686,2.944533
7687,2.9454389999999995
7688,2.9457252
7689,2.9458524
7690,2.9464406
7691,2.9472352
7692,2.9477436
7693,2.9483636
7694,2.9489994
7695,2.9495717999999997
7696,2.9498102000000004
7697,2.9500642
7698,2.950716
7699,2.9514948000000003
7700,2.9518762
7701,2.9519240000000004
7702,2.9524484
7703,2.9534816
7704,2.9540378
7705,2.9538632
7706,2.9538314
7707,2.9547054000000004
7708,2.9557384
7709,2.956136
7710,2.9563426
7711,2.9571531999999996
7712,2.9582021999999997
7713,2.9585836
7714,2.9585201999999997
7715,2.9589652
7716,2.9599191999999994
7717,2.9606660000000002
7718,2.9608568
7719,2.961111
7720,2.9617944
7721,2.9625572
7722,2.9628594
7723,2.9632092000000005
7724,2.96402
7725,2.9648144
7726,2.965355
7727,2.9657203999999995
7728,2.9663244
7729,2.9670558
7730,2.967596
7731,2.967898
7732,2.9683908
7733,2.9691538
7734,2.9698211999999997
7735,2.9703298
7736,2.9707748
7737,2.9713469999999997
7738,2.9717606
7739,2.9719354000000004
7740,2.9721578
7741,2.9728572
7742,2.9739698
7743,2.9747166
7744,2.9750187999999995
7745,2.9754002
7746,2.976211
7747,2.9769895999999996
7748,2.9776572000000003
7749,2.9784043999999996
7750,2.9792308000000003
7751,2.9799302
7752,2.9801688
7753,2.9803914
7754,2.9809632
7755,2.9816946
7756,2.9820919999999997
7757,2.9824894
7758,2.9832045999999997
7759,2.9839676
7760,2.9845872
7761,2.9850642
7762,2.985366
7763,2.985557
7764,2.9854139999999996
7765,2.9851912
7766,2.9853026
7767,2.9858906
7768,2.986892
7769,2.9878138
7770,2.9884658
7771,2.9889744
7772,2.98961
7773,2.9898644
7774,2.989737
7775,2.9898008000000003
7776,2.990564
7777,2.9916286
7778,2.9924235999999995
7779,2.9927888
7780,2.9931388
7781,2.9936948
7782,2.9945532
7783,2.9954435999999998
7784,2.9963493999999997
7785,2.9970009999999996
7786,2.9976367999999995
7787,2.9982726
7788,2.9988766
7789,2.999258
7790,2.9996235999999996
7791,3.0000526
7792,3.0004820000000003
7793,3.0008952
7794,3.001404
7795,3.001849
7796,3.0022302
7797,3.002564
7798,3.0029616
7799,3.0035176000000003
7800,3.0041694
7801,3.0047257999999997
7802,3.0052344
7803,3.0057112
7804,3.0063628
7805,3.0069986
7806,3.0076504
7807,3.0082228
7808,3.0085881999999997
7809,3.0089538
7810,3.009351
7811,3.0102254000000004
7812,3.011195
7813,3.0117354
7814,3.0120531999999995
7815,3.0128796
7816,3.0137221999999997
7817,3.0139448
7818,3.0136583999999997
7819,3.0136428
7820,3.0142944
7821,3.0149938
7822,3.0153118
7823,3.0157566
7824,3.0167422
7825,3.0177594
7826,3.0180611999999996
7827,3.0183952
7828,3.0195237999999995
7829,3.0207952000000002
7830,3.0210654000000003
7831,3.0208906000000004
7832,3.0215104
7833,3.0228138
7834,3.0234815999999998
7835,3.023243
7836,3.0231
7837,3.0235925999999997
7838,3.024133
7839,3.0245304
7840,3.0249596
7841,3.025627
7842,3.026708
7843,3.0274708
7844,3.0277092
7845,3.0280432
7846,3.0289174
7847,3.0295848
7848,3.0297435999999998
7849,3.0297438
7850,3.0304114
7851,3.031222
7852,3.0316032
7853,3.031953
7854,3.0327954
7855,3.0338924
7856,3.0344804
7857,3.0344648
7858,3.0347346
7859,3.0357202
7860,3.0367534
7861,3.0371824
7862,3.0371188000000005
7863,3.0372937999999996
7864,3.0380087999999996
7865,3.0387084
7866,3.0392014
7867,3.039821
7868,3.0405203999999997
7869,3.0407906000000002
7870,3.0407111999999996
7871,3.0411403999999997
7872,3.0423168
7873,3.043302
7874,3.043413
7875,3.0431587999999996
7876,3.0436356
7877,3.0445893999999996
7878,3.0452094
7879,3.0452888000000002
7880,3.0455748000000002
7881,3.0462586
7882,3.0467352
7883,3.0469418
7884,3.0474822
7885,3.0487378
7886,3.0500410000000002
7887,3.0505497999999998
7888,3.0506136
7889,3.0509312
7890,3.0515990000000004
7891,3.0522822000000005
7892,3.0526958
7893,3.0531884000000002
7894,3.0537606
7895,3.0543008
7896,3.0547619999999998
7897,3.0553500000000002
7898,3.0560492
7899,3.0565261999999995
7900,3.0567012
7901,3.0567009999999994
7902,3.0572255999999998
7903,3.0580360000000004
7904,3.0586404000000003
7905,3.05899
7906,3.0595144000000003
7907,3.0601659999999997
7908,3.0603408
7909,3.0602136
7910,3.0604522000000003
7911,3.0614374
7912,3.0625182000000004
7913,3.0632178
7914,3.063758
7915,3.0645372
7916,3.0654272
7917,3.0659994
7918,3.0661426
7919,3.0663489999999998
7920,3.0667305999999996
7921,3.0672550000000003
7922,3.0678272000000004
7923,3.0685744
7924,3.0694323999999993
7925,3.0701476
7926,3.0705290000000005
7927,3.0708948
7928,3.0716576000000004
7929,3.0725796
7930,3.0729930000000003
7931,3.0728976
7932,3.0731678000000002
7933,3.0741214
7934,3.0750116
7935,3.0754088
7936,3.0757744
7937,3.0764737999999996
7938,3.0771574
7939,3.0774592
7940,3.0776978
7941,3.0782540000000003
7942,3.0790012
7943,3.0794462
7944,3.0792714
7945,3.0793666
7946,3.0798117999999994
7947,3.0803204
7948,3.0806702
7949,3.0809242
7950,3.0814487999999995
7951,3.0821005999999995
7952,3.0826728
7953,3.0830382
7954,3.0835312
7955,3.0842304
7956,3.0849614
7957,3.0852954
7958,3.0854860000000004
7959,3.0859788000000004
7960,3.08671
7961,3.0874254
7962,3.0882355999999995
7963,3.0891102
7964,3.0898094
7965,3.0901908
7966,3.0906518000000003
7967,3.0913512
7968,3.0920346000000003
7969,3.0922572
7970,3.0922254000000002
7971,3.0927181999999998
7972,3.0938942000000003
7973,3.0946732
7974,3.0948796
7975,3.0949750000000003
7976,3.0953726
7977,3.0957222
7978,3.095929
7979,3.096326
7980,3.0970892
7981,3.0979314000000002
7982,3.0984722
7983,3.0988535999999995
7984,3.0993618
7985,3.099982
7986,3.1004428
7987,3.1007766000000005
7988,3.1012851999999995
7989,3.1020006
7990,3.1028111999999997
7991,3.1033042
7992,3.1034790000000005
7993,3.1034312
7994,3.103447
7995,3.1037806
7996,3.1043527999999996
7997,3.105084
7998,3.1060220000000003
7999,3.1071186
8000,3.1080563999999997
8001,3.1085014
8002,3.1084693999999997
8003,3.1084378
8004,3.1090896
8005,3.1099954
8006,3.1109807999999997
8007,3.111585
8008,3.1120778000000002
8009,3.1125706
8010,3.1129678000000003
8011,3.1134446
8012,3.1141916000000003
8013,3.114907
8014,3.1153994
8015,3.1159084
8016,3.1166234000000004
8017,3.1172752000000004
8018,3.1174820000000003
8019,3.1173866
8020,3.1176565999999997
8021,3.1183242
8022,3.1187215999999998
8023,3.1190553999999997
8024,3.1198977999999995
8025,3.1208514000000003
8026,3.1213918
8027,3.1216146
8028,3.122282
8029,3.1232833999999996
8030,3.1239668000000003
8031,3.1239828000000003
8032,3.1242051999999996
8033,3.1249842
8034,3.1256358
8035,3.1256516000000003
8036,3.125747
8037,3.1265736
8038,3.1277657999999997
