,Strain
3809,0.11748808712256811
3810,0.11751471969653002
3811,0.11754978323939327
3812,0.11757664270178647
3813,0.11760956529436055
3814,0.11764218655479863
3815,0.11767317547304357
3816,0.11770205311725497
3817,0.11773290117566755
3818,0.11776574326393086
3819,0.11779452299936208
3820,0.1178253474421251
3821,0.11785826382351902
3822,0.11789113612435584
3823,0.11791800776807844
3824,0.11795091211871707
3825,0.11797953275238049
3826,0.1180124050532173
3827,0.11804325311162989
3828,0.11807632859479163
3829,0.11810307787661847
3830,0.11813169851028187
3831,0.11816254656869445
3832,0.11819538328324367
3833,0.11822621309972078
3834,0.1182590854005576
3835,0.11828790921654594
3836,0.11832075130480926
3837,0.11835185637376981
3838,0.11838244742163442
3839,0.11841132506584581
3840,0.11844017909440763
3841,0.11847104539475566
3842,0.11849985702941461
3843,0.11852871702812569
3844,0.11856179251128744
3845,0.1185986172254209
3846,0.11862946528383347
3847,0.11865808591749687
3848,0.11868691579409126
3849,0.11871978203432203
3850,0.11874862409224578
3851,0.11877739164634762
3852,0.11880626929055901
3853,0.1188391355307898
3854,0.11886998358920235
3855,0.11890305907236409
3856,0.1189359513017906
3857,0.11896679936020318
3858,0.1189954199938666
3859,0.11903025664829854
3860,0.11905709249504219
3861,0.11908794055345477
3862,0.11911483013796467
3863,0.11914567819637725
3864,0.11917656810524706
3865,0.11921138055472205
3866,0.1192402522817737
3867,0.11927307667154723
3868,0.11930591875981056
3869,0.11933477278837237
3870,0.11936562084678495
3871,0.11939869632994671
3872,0.11942731696361011
3873,0.1194581650220227
3874,0.11948901308043527
3875,0.1195178048466218
3876,0.11955070919726044
3877,0.11958155725567299
3878,0.11961256441585336
3879,0.11964123519067996
3880,0.11967198534031236
3881,0.11970086298452376
3882,0.11973377936591771
3883,0.11976462742433028
3884,0.1197955414922953
3885,0.11982636539161265
3886,0.11985918978138618
3887,0.11988801965798057
3888,0.11991886771639315
3889,0.11995166203703948
3890,0.11998251009545206
3891,0.12001330801270145
3892,0.12004420383873102
3893,0.12007915067372935
3894,0.1201080664813381
3895,0.12013658222323773
3896,0.12016764621354452
3897,0.12020046468615828
3898,0.12022924442158948
3899,0.12026019038878225
3900,0.12029305662901302
3901,0.12032191065757485
3902,0.12035476501762435
3903,0.12038560080425073
3904,0.1204124366509944
3905,0.12044328470940695
3906,0.12047413276781956
3907,0.12050899303790104
3908,0.12053984109631363
3909,0.1205706891547262
3910,0.12060366672910776
3911,0.1206346249680867
3912,0.12066323332996394
3913,0.12068982909284595
3914,0.12072084294198952
3915,0.12075147506850792
3916,0.12078658148305713
3917,0.12081750383460033
3918,0.12084835189301288
3919,0.12088342140602537
3920,0.12091427567561808
3921,0.12094511752285053
3922,0.12096971988423896
3923,0.1210027953674007
3924,0.12102934767808275
3925,0.12106648551407659
3926,0.12109513636031351
3927,0.12112396017630185
3928,0.12115680226456518
3929,0.12118766259476395
3930,0.12121849838139032
3931,0.12124955568273388
3932,0.12128040374114646
3933,0.12131104255662803
3934,0.12133987243322245
3935,0.12137072049163503
3936,0.12139950022706625
3937,0.12143244076042761
3938,0.1214673133022953
3939,0.12149616111967702
3940,0.12152705946982682
3941,0.12156192580051439
3942,0.12159277385892697
3943,0.12161955335332733
3944,0.1216503711991664
3945,0.12167922522772823
3946,0.12170800496315944
3947,0.12174092134455339
3948,0.12177176940296597
3949,0.12180469199554003
3950,0.12183554005395261
3951,0.12186431357820368
3952,0.12189506372783607
3953,0.12192389360443048
3954,0.12195885178329217
3955,0.12198770581185399
3956,0.12202062840442807
3957,0.12205549473511561
3958,0.12208434876367746
3959,0.12211519682209004
3960,0.12214198228663964
3961,0.12217279416232944
3962,0.12220165416104053
3963,0.12223450852109005
3964,0.12226134382438807
3965,0.1222942100646188
3966,0.1223290284842431
3967,0.1223556242471251
3968,0.12238649645750514
3969,0.1224175604478119
3970,0.12244840850622445
3971,0.12248148398938621
3972,0.12251441255210951
3973,0.12254504539744186
3974,0.1225778874857052
3975,0.12260466698010553
3976,0.12263753928094234
3977,0.12266838733935492
3978,0.12269920518519402
3979,0.12272604103193767
3980,0.12275683894918706
3981,0.12278769903835493
3982,0.12282063957171632
3983,0.12284739506472331
3984,0.12288023118283738
3985,0.12291107924124993
3986,0.12294192729966251
3987,0.12297298460100607
3988,0.12300569173946903
3989,0.12303653979788161
3990,0.12306740609822964
3991,0.1230939836191762
3992,0.12312483167758878
3993,0.12315567973600136
3994,0.12319075593797706
3995,0.12322162814835706
3996,0.12325040788378827
3997,0.12328125594220088
3998,0.1233141723235948
3999,0.12334503862394283
4000,0.12337380011743859
4001,0.12340241406213878
4002,0.1234312439387332
4003,0.12346416032012712
4004,0.1234970829127012
4005,0.12353016508482614
4006,0.12356101314323872
4007,0.12358978666748983
4008,0.12362064690723178
4009,0.12365350096613315
4010,0.12368228070156435
4011,0.12371512278982769
4012,0.12374597084824027
4013,0.1237748248768021
4014,0.12380365475339647
4015,0.12383423911229788
4016,0.12386741919320302
4017,0.1239003036753692
4018,0.12393312752169708
4019,0.12396596363981116
4020,0.12399705106327139
4021,0.12402789912168397
4022,0.12404846288933616
4023,0.12407931094774874
4024,0.12410817094645983
4025,0.1241389688637092
4026,0.12417586166692089
4027,0.12420669769457818
4028,0.12423749798537376
4029,0.12427043798241726
4030,0.12430112646127896
4031,0.12433197451969151
4032,0.12436074804394262
4033,0.12439162025432263
4034,0.12442470242644758
4035,0.12445572161738325
4036,0.1244845813136796
4037,0.12451320194734299
4038,0.12454600218514908
4039,0.12457685024356166
4040,0.12460769830197424
4041,0.1246406388353356
4042,0.12467356142790967
4043,0.12470430536636194
4044,0.12473714745462527
4045,0.12476400691701847
4046,0.12479684303513254
4047,0.12482570303384363
4048,0.12485650095109305
4049,0.12488734900950563
4050,0.12491819706791821
4051,0.12495111344931213
4052,0.1249819615077247
4053,0.1250128095661373
4054,0.12504562803875102
4055,0.12507251165311167
4056,0.12510126723657547
4057,0.12513641104271858
4058,0.12517124769715052
4059,0.1252000775737449
4060,0.12522870441858844
4061,0.12525755223597015
4062,0.12528635558705092
4063,0.12531927196844486
4064,0.12535012002685747
4065,0.12538091794410683
4066,0.12541383432550077
4067,0.12544468238391335
4068,0.12547742059324726
4069,0.12551050213701503
4070,0.12553935607512007
4071,0.12557227245651403
4072,0.12560320101923733
4073,0.1256340490776499
4074,0.12565862476295064
4075,0.12568947282136325
4076,0.12571820478917745
4077,0.12575112117057138
4078,0.12578213430090102
4079,0.12581499457098252
4080,0.12584392235635708
4081,0.12587661155403276
4082,0.12590944767214682
4083,0.1259362331366964
4084,0.1259690757612776
4085,0.12600215124443936
4086,0.12603499333270266
4087,0.12606163817845079
4088,0.12608846175340824
4089,0.1261235730638885
4090,0.12615641515215179
4091,0.12618304175596448
4092,0.12621388981437703
4093,0.12624473787278961
4094,0.1262755859312022
4095,0.12630436566663342
4096,0.1263352257558013
4097,0.12637012413629067
4098,0.12639697768152414
4099,0.1264341040302083
4100,0.12646894068464024
4101,0.12649548678414219
4102,0.12652633484255477
4103,0.12655321845691542
4104,0.12657981421979742
4105,0.12661068114850255
4106,0.1266478130143472
4107,0.12668290667932708
4108,0.1267096861737274
4109,0.12673828265542342
4110,0.12676913071383597
4111,0.12679778650899343
4112,0.1268307091015675
4113,0.1268657676050534
4114,0.1268925291586664
4115,0.12692137697604813
4116,0.12695015671147933
4117,0.1269830229517101
4118,0.12701387101012268
4119,0.1270427427371743
4120,0.1270713566818745
4121,0.12710427306326846
4122,0.12713734350705286
4123,0.1271682038372516
4124,0.12719891159298116
4125,0.12723182797437507
4126,0.12725847150487407
4127,0.12728734323192573
4128,0.12732016762169926
4129,0.12735300970996258
4130,0.12738587595019335
4131,0.12741670039295633
4132,0.12744579396906194
4133,0.12748065423914343
4134,0.12751173569245444
4135,0.12754258375086702
4136,0.12756911190958162
4137,0.1276000519596146
4138,0.12763105911979497
4139,0.12766188947971777
4140,0.1276944745574331
4141,0.12772337635361192
4142,0.12774997211649397
4143,0.1277828884978879
4144,0.1278137365563005
4145,0.12784458461471307
4146,0.1278774030873268
4147,0.12790827476138897
4148,0.1279351772460422
4149,0.127970252812533
4150,0.12799913045674435
4151,0.1280321581722891
4152,0.12806077880595254
4153,0.1280956213775442
4154,0.12812646943595682
4155,0.128155083380657
4156,0.12818806764400179
4157,0.12821670030842053
4158,0.12825185569945785
4159,0.12828063543488905
4160,0.12830955730310392
4161,0.12834009743800184
4162,0.12837291591061561
4163,0.12840599808274059
4164,0.1284391237070655
4165,0.12846577392652772
4166,0.12849662819612045
4167,0.12852747004335288
4168,0.12855624977878408
4169,0.12858718982881706
4170,0.1286241069345703
4171,0.1286529786616219
4172,0.1286858030513954
4173,0.1287103484320834
4174,0.12874537686644208
4175,0.1287741566018733
4176,0.1288030342460847
4177,0.1288316481907849
4178,0.1288627540315489
4179,0.12889565271445305
4180,0.12892650077286566
4181,0.1289595762560274
4182,0.12899443652610887
4183,0.12902528458452145
4184,0.12905184295580957
4185,0.12908268495361608
4186,0.1291092807164981
4187,0.12914411737093004
4188,0.12917926786603634
4189,0.12920814551024776
4190,0.12924122099340948
4191,0.1292700508700039
4192,0.12929890489856571
4193,0.12933175319800916
4194,0.1293582992975111
4195,0.1293891473559237
4196,0.1294240341515188
4197,0.12945690039174956
4198,0.12948774845016212
4199,0.12951662609437353
4200,0.12954549782142513
4201,0.12957832221119867
4202,0.12960918254139744
4203,0.129642245752773
4204,0.12967299590240539
4205,0.12970384396081797
4206,0.12973492541412895
4207,0.1297635460477924
4208,0.12979439410620494
4209,0.1298252421646175
4210,0.12985808425288084
4211,0.12988878548131183
4212,0.12991765085373702
4213,0.1299484989121496
4214,0.12997732878874396
4215,0.13001019502897476
4216,0.13003904905753658
4217,0.13006989711594916
4218,0.13010074517436174
4219,0.13013159323277432
4220,0.1301666391301372
4221,0.13019525976380064
4222,0.1302263170651442
4223,0.13025716512355678
4224,0.13028801318196936
4225,0.13031689082618075
4226,0.13035372151046346
4227,0.13038456956887604
4228,0.13041140541561966
4229,0.13044230124164927
4230,0.13047305139128165
4231,0.13050589347954494
4232,0.13053674153795755
4233,0.1305655955665194
4234,0.13060050597776404
4235,0.13062715619722629
4236,0.13065801652742506
4237,0.1306868582842007
4238,0.1307217009992387
4239,0.1307527522399762
4240,0.13077956156120624
4241,0.13081247794260017
4242,0.13084130781919456
4243,0.13086992845285797
4244,0.13090279469308874
4245,0.13093588841818593
4246,0.13096868864886424
4247,0.13099529110070945
4248,0.13102613915912203
4249,0.13105501680333345
4250,0.13108586486174603
4251,0.13111873110197675
4252,0.13114957916038938
4253,0.1311804272188019
4254,0.13121326393335114
4255,0.13124212333562707
4256,0.13127294724207222
4257,0.1313037953004848
4258,0.13133661377309855
4259,0.13136943224571235
4260,0.1314003280717419
4261,0.13143120634272795
4262,0.13145998607815917
4263,0.1314890789354508
4264,0.13152190899295885
4265,0.13154851144480406
4266,0.13157935950321664
4267,0.131612300036578
4268,0.1316431480949906
4269,0.13167197797158497
4270,0.13170277826238058
4271,0.1317356445026113
4272,0.1317624597939906
4273,0.13179959165983518
4274,0.13182614397051723
4275,0.1318569920289298
4276,0.1318878400873424
4277,0.13191868814575497
4278,0.13194976959906599
4279,0.1319783902327294
4280,0.13201123232099268
4281,0.13204211656212803
4282,0.13207497314514965
4283,0.13210598030533002
4284,0.13213263052479227
4285,0.13216347858320482
4286,0.13219643681505602
4287,0.1322312552346803
4288,0.13226210329309288
4289,0.13229088302852407
4290,0.13232173714754272
4291,0.13235265343847985
4292,0.13238340358811226
4293,0.13241425164652482
4294,0.132441111108918
4295,0.13247395319718133
4296,0.13250480125559394
4297,0.1325356493140065
4298,0.1325664973724191
4299,0.13259535737113018
4300,0.13263218208526362
4301,0.13266509846665758
4302,0.13269186002027059
4303,0.13272270807868317
4304,0.1327536540458759
4305,0.13278652028610666
4306,0.13281535016270107
4307,0.13284218600944472
4308,0.1328770524907063
4309,0.1329078707222892
4310,0.13293876654831882
4311,0.13296754628375002
4312,0.1329983943421626
4313,0.13302924240057518
4314,0.13305808997565938
4315,0.13309095621589012
4316,0.1331218042743027
4317,0.1331566969870576
4318,0.13318754504547017
4319,0.13321214677850143
4320,0.13324496525111523
4321,0.13327804742324018
4322,0.13331314108822007
4323,0.13334398914663265
4324,0.13337684350668216
4325,0.13340364055612602
4326,0.13343024300797124
4327,0.13346533667295116
4328,0.13349815514556493
4329,0.13352700917412677
4330,0.13355562980779018
4331,0.13358657577498295
4332,0.13361941786324624
4333,0.13365046373026962
4334,0.1336810160712912
4335,0.1337078017768717
4336,0.13374493961286554
4337,0.13377578767127812
4338,0.13380461754787248
4339,0.13383748378810328
4340,0.13386833184651586
4341,0.1338992778137086
4342,0.13392988113335938
4343,0.13396071691998576
4344,0.13399156497839834
4345,0.13402044262260976
4346,0.13404922235804095
4347,0.13408012055761673
4348,0.1341088766773984
4349,0.13414580527046122
4350,0.1341766533288738
4351,0.13420578260991908
4352,0.13423661242639623
4353,0.1342674604848088
4354,0.1343023268154963
4355,0.13433312104568587
4356,0.13436595716379993
4357,0.13439481716251103
4358,0.13442157871612406
4359,0.134454542865135
4360,0.13448341513563228
4361,0.13451201752736025
4362,0.134548854272249
4363,0.1345776780882373
4364,0.1346065557324487
4365,0.13463540976101054
4366,0.13466418949644174
4367,0.13469710587783573
4368,0.13472992435044945
4369,0.13476079065079746
4370,0.1347918297102056
4371,0.13482267776861817
4372,0.13485354944268033
4373,0.1348840903493817
4374,0.1349149686203678
4375,0.13494605604382803
4376,0.13497694818279776
4377,0.13500556881646114
4378,0.1350405156514595
4379,0.13506529451908517
4380,0.13509813063719922
4381,0.13512895454364435
4382,0.13516182078387512
4383,0.1351925092627368
4384,0.1352212827869879
4385,0.13525643949327432
4386,0.1352872875516869
4387,0.13531607334772416
4388,0.13534289692268164
4389,0.13537573901094496
4390,0.13540658706935754
4391,0.13543745927973755
4392,0.13547027775235132
4393,0.13550117963898695
4394,0.13553197386917645
4395,0.13556684019986404
4396,0.13559171781373588
4397,0.13562477505496218
4398,0.13565140762892408
4399,0.13568217542405678
4400,0.13571302348246939
4401,0.13574783598493387
4402,0.13577469544732712
4403,0.13580777093048882
4404,0.13584068731188279
4405,0.1358715595222628
4406,0.1359044318230996
4407,0.13593329182181071
4408,0.13595781989006853
4409,0.13599469474536513
4410,0.13602345032882887
4411,0.13605657357960763
4412,0.13608727480803862
4413,0.1361182696964328
4414,0.1361468903300962
4415,0.13617773838850877
4416,0.13620856283127178
4417,0.13624147921266574
4418,0.13627035685687713
4419,0.1363011872697894
4420,0.13633402338790346
4421,0.13636488968825147
4422,0.13639168076754607
4423,0.13642052834263024
4424,0.13645335273240378
4425,0.13648420079081638
4426,0.13651504884922894
4427,0.13654390287779078
4428,0.13657873953222271
4429,0.13661165591361665
4430,0.13664055179976348
4431,0.13667138161624062
4432,0.13670222967465323
4433,0.13673300343993516
4434,0.1367598392866788
4435,0.13679275566807275
4436,0.13682153540350397
4437,0.13685440164373472
4438,0.1368892679744223
4439,0.13692017238517817
4440,0.13694901414195382
4441,0.13698208962511554
4442,0.1370149317133789
4443,0.13704148402406094
4444,0.137074320142175
4445,0.13710516820058757
4446,0.1371362556240478
4447,0.13716487625771126
4448,0.13719770079093102
4449,0.13723061111171894
4450,0.1372614591701315
4451,0.1372903368143429
4452,0.13732139411568647
4453,0.13735017385111767
4454,0.13738299232373144
