,Mean Stress
3809,7.681168888327617
3810,7.682005749822821
3811,7.682997763019559
3812,7.684344433714562
3813,7.687373756128818
3814,7.691841970040376
3815,7.69394804830417
3816,7.6936595992217915
3817,7.69447561809563
3818,7.69680966057773
3819,7.698206115949111
3820,7.698337518682297
3821,7.699393666499736
3822,7.702095680145058
3823,7.703453539819033
3824,7.702124480480125
3825,7.701279869802275
3826,7.702765694568313
3827,7.704919078673616
3828,7.70476589873069
3829,7.704445967038978
3830,7.706723031228469
3831,7.709776242297299
3832,7.710932743845608
3833,7.711234670390529
3834,7.712877314335676
3835,7.715479869684903
3836,7.7166295136984955
3837,7.716047905932834
3838,7.718002291024516
3839,7.722952944673341
3840,7.726505039140394
3841,7.725555924706401
3842,7.724322911964618
3843,7.727522151414563
3844,7.7320822160664235
3845,7.734029097722623
3846,7.733323468071634
3847,7.733863381403054
3848,7.73656130031282
3849,7.737983197079498
3850,7.73773393458533
3851,7.739520704555963
3852,7.7438217173298325
3853,7.747053277706932
3854,7.747118888318529
3855,7.746306134579987
3856,7.748699244401718
3857,7.7531937350141416
3858,7.754556782211042
3859,7.754008826090791
3860,7.755929303016461
3861,7.7616622772505295
3862,7.765356925081598
3863,7.7641372042597965
3864,7.762051431651713
3865,7.7629941394829185
3866,7.766415533475618
3867,7.768581480113037
3868,7.770029105104996
3869,7.77226410391547
3870,7.77600025989762
3871,7.778178708435206
3872,7.777888365360608
3873,7.777275816514473
3874,7.779194260779033
3875,7.7821352817859575
3876,7.781795419514306
3877,7.779907571080068
3878,7.781126280454869
3879,7.784041515830671
3880,7.785100588410197
3881,7.784697487922604
3882,7.786427782992538
3883,7.790898607065654
3884,7.794344639415115
3885,7.795139144567207
3886,7.796625256639958
3887,7.801495303937249
3888,7.806047251693433
3889,7.805902399267924
3890,7.803156111986728
3891,7.802871317207986
3892,7.80573510084975
3893,7.808713567654438
3894,7.809913340930794
3895,7.812033624774979
3896,7.816165359547043
3897,7.819056226498326
3898,7.818978814029611
3899,7.818419790384619
3900,7.821036925290739
3901,7.825861942022911
3902,7.828263536170837
3903,7.828273699140405
3904,7.829219297760737
3905,7.832536041076456
3906,7.8337949151765915
3907,7.832913414356739
3908,7.833242043004795
3909,7.83653407306374
3910,7.839568461517127
3911,7.840403439820809
3912,7.841198432643781
3913,7.84423949250783
3914,7.849158280642959
3915,7.85116236593178
3916,7.849704076353381
3917,7.849160743921852
3918,7.85176391475092
3919,7.854138708075311
3920,7.854264155618059
3921,7.854242560264102
3922,7.8564220001128175
3923,7.859240718278864
3924,7.860643102433468
3925,7.861105471847139
3926,7.862527267037
3927,7.865251866793807
3928,7.867576272040546
3929,7.868344416197425
3930,7.868405391663472
3931,7.870293886728757
3932,7.872876678429
3933,7.874508137000612
3934,7.876104430109677
3935,7.880433705147439
3936,7.885723969747144
3937,7.888058625006808
3938,7.8874900492189255
3939,7.887909028118621
3940,7.889995750515614
3941,7.892175296156485
3942,7.893433135622867
3943,7.895334228736854
3944,7.897954031080269
3945,7.899317502451265
3946,7.898898571839803
3947,7.898902381187625
3948,7.901923203514649
3949,7.906135267083374
3950,7.908875354367673
3951,7.909418185205172
3952,7.910475968073287
3953,7.913106425184614
3954,7.9157404598565195
3955,7.916814344326156
3956,7.917735501588683
3957,7.920598631039465
3958,7.923851873233859
3959,7.924477076817476
3960,7.923207965010993
3961,7.923787696698305
3962,7.926960084554571
3963,7.9299526047363145
3964,7.931316816184951
3965,7.933432381595057
3966,7.936729661407625
3967,7.9389045272386864
3968,7.9398630442713
3969,7.941546532553891
3970,7.945620678857921
3971,7.9497666326091005
3972,7.952294976025873
3973,7.953144468609304
3974,7.954358413235606
3975,7.956255432132373
3976,7.957151491755832
3977,7.958018836618339
3978,7.960319544813198
3979,7.962922523977956
3980,7.964693498514983
3981,7.965560069105561
3982,7.966877712562161
3983,7.969559966262477
3984,7.972685827601735
3985,7.974456544895536
3986,7.974959636303471
3987,7.976766656417024
3988,7.980662759355335
3989,7.982855417962898
3990,7.982062001142192
3991,7.980834988810125
3992,7.982944244485904
3993,7.986776620772588
3994,7.98894484514742
3995,7.990612117788791
3996,7.99461125098842
3997,7.999430404233084
3998,8.001186088444822
3999,8.000557558195448
4000,8.001333742301387
4001,8.004785273910123
4002,8.007526750266543
4003,8.008640911570271
4004,8.00968533898029
4005,8.012796222761006
4006,8.015402019113496
4007,8.016581250471928
4008,8.018048871213157
4009,8.022150753138366
4010,8.02719049861517
4011,8.028719344736478
4012,8.027981218643188
4013,8.030173004158621
4014,8.03499165495284
4015,8.037794462298146
4016,8.038283575455457
4017,8.039977171028712
4018,8.043703629325053
4019,8.046307597573406
4020,8.04602796111134
4021,8.046147253706604
4022,8.04985417666551
4023,8.055205912103515
4024,8.057611509327412
4025,8.057631244592661
4026,8.059719080936398
4027,8.063950860595806
4028,8.066362656559757
4029,8.06531688275241
4030,8.063085427219049
4031,8.063851608408196
4032,8.066593274830813
4033,8.068041903044492
4034,8.068525757741437
4035,8.070722098676342
4036,8.074851399560902
4037,8.077727144311606
4038,8.077907045356167
4039,8.078133454287288
4040,8.081306752984268
4041,8.084889460933
4042,8.085867863123163
4043,8.085243169988798
4044,8.08728945232036
4045,8.090948529254476
4046,8.093343419561766
4047,8.094536276994502
4048,8.098052903624296
4049,8.103767293998343
4050,8.106917720509237
4051,8.106335403633887
4052,8.107316557536452
4053,8.111492151645896
4054,8.115340465751006
4055,8.11580129000446
4056,8.11508108781317
4057,8.117020782171341
4058,8.122027042379704
4059,8.125128151416888
4060,8.124771495730666
4061,8.125002662703547
4062,8.128349170644007
4063,8.130385698392173
4064,8.128789263797142
4065,8.12793459081295
4066,8.130445992758956
4067,8.133528938696777
4068,8.133549567873285
4069,8.132653998142157
4070,8.135139099186304
4071,8.139860636465427
4072,8.142838597809666
4073,8.144516295707687
4074,8.148100587770037
4075,8.152544105301454
4076,8.154009448261014
4077,8.153375457519001
4078,8.154112162433538
4079,8.156547241253184
4080,8.158072652366545
4081,8.158335793318468
4082,8.159839083312445
4083,8.163833919024693
4084,8.167468660507106
4085,8.168830288218386
4086,8.169585239313824
4087,8.172153045890209
4088,8.175056816589139
4089,8.175780130106299
4090,8.176343806094234
4091,8.179257611115204
4092,8.18204848742334
4093,8.182368177222779
4094,8.181724973021897
4095,8.183766030617138
4096,8.187569020937117
4097,8.190982461775311
4098,8.193080885521464
4099,8.194916928908123
4100,8.19678045025372
4101,8.198857721956177
4102,8.201011204178918
4103,8.203440838015968
4104,8.206301527083863
4105,8.209577333111179
4106,8.21145232094107
4107,8.212762762847827
4108,8.214918754694214
4109,8.216681241120424
4110,8.216952306157902
4111,8.215818261384662
4112,8.216651846737658
4113,8.220508841769378
4114,8.22483671245456
4115,8.22696202074849
4116,8.22808319532796
4117,8.229177304074108
4118,8.230188665395278
4119,8.23003962928119
4120,8.230398983000907
4121,8.232895238910208
4122,8.236427592496355
4123,8.239128476929832
4124,8.2410331140395
4125,8.24313788324437
4126,8.245617179180915
4127,8.247233827337755
4128,8.248066081914779
4129,8.248966321906085
4130,8.251125348561349
4131,8.254399749984369
4132,8.257078258549846
4133,8.258803258708594
4134,8.260985266694837
4135,8.26357360769647
4136,8.264392878849602
4137,8.263889484959282
4138,8.263926971817572
4139,8.26695515494692
4140,8.270412098782732
4141,8.271523782518825
4142,8.272339707630767
4143,8.275921147715179
4144,8.280485267414615
4145,8.282351728245006
4146,8.281963391861824
4147,8.283335974134905
4148,8.285695011385727
4149,8.286729143636961
4150,8.286901133404927
4151,8.289218867286575
4152,8.293731506324878
4153,8.297807819743415
4154,8.299905426046157
4155,8.302168056214725
4156,8.305441096780502
4157,8.30763264057299
4158,8.307505829901926
4159,8.306984203082816
4160,8.307719158765774
4161,8.310785951900645
4162,8.31390866114703
4163,8.314238113104926
4164,8.314280545555182
4165,8.317076498927099
4166,8.321217027181394
4167,8.322839718971963
4168,8.323243055684683
4169,8.327162659936588
4170,8.332158756597737
4171,8.334483135336644
4172,8.334057711092735
4173,8.33554071646862
4174,8.339614807279519
4175,8.341735198417405
4176,8.340351923314426
4177,8.33928226224079
4178,8.341094274990649
4179,8.344261196335939
4180,8.346257463896317
4181,8.348071555021185
4182,8.351399287814154
4183,8.355443260317227
4184,8.358273861827453
4185,8.359987238806898
4186,8.362111237442832
4187,8.364932474532951
4188,8.365968983925875
4189,8.364871020013664
4190,8.363896320349463
4191,8.366090404952228
4192,8.369440072020438
4193,8.37099196273942
4194,8.371906824293845
4195,8.374443976230285
4196,8.377643842138111
4197,8.378543864334365
4198,8.377592223866703
4199,8.378620931983686
4200,8.382001934488514
4201,8.385036969233681
4202,8.385719962422517
4203,8.387117507707538
4204,8.39066033029509
4205,8.394447469078184
4206,8.396363099383942
4207,8.398065620747223
4208,8.400129085971557
4209,8.402146886838047
4210,8.404362940645658
4211,8.407169074998427
4212,8.409943243895528
4213,8.411611071503174
4214,8.412471766880552
4215,8.4131515369805
4216,8.413512993528828
4217,8.414959272962655
4218,8.416879846656828
4219,8.417849533179231
4220,8.417824557681447
4221,8.42041574870979
4222,8.42494807877021
4223,8.42869113816776
4224,8.431687234531555
4225,8.434670269759255
4226,8.437618338564983
4227,8.440238530957725
4228,8.441110008213325
4229,8.440893772746135
4230,8.44178872229614
4231,8.445453604724474
4232,8.449933873925072
4233,8.45265480938718
4234,8.453148620072954
4235,8.453370977182097
4236,8.45543257915796
4237,8.45828921627663
4238,8.459628217874831
4239,8.46022776449774
4240,8.46157169441101
4241,8.462823036371617
4242,8.462238356760361
4243,8.46181674455487
4244,8.464669177735585
4245,8.469203702718554
4246,8.472555043857366
4247,8.474433587225175
4248,8.477184095293916
4249,8.481320772600183
4250,8.483571262575518
4251,8.483128309666611
4252,8.48202406113348
4253,8.482917655221588
4254,8.485451080697011
4255,8.486569286009448
4256,8.486454291649162
4257,8.488523607960904
4258,8.4925581236011
4259,8.49495115695574
4260,8.49619753046728
4261,8.498106201368802
4262,8.501436883381592
4263,8.504985256904488
4264,8.508009597233412
4265,8.509399929122068
4266,8.509716605194855
4267,8.510738803027236
4268,8.51250690607478
4269,8.513412578761034
4270,8.514802835576878
4271,8.516921663699383
4272,8.51949090989407
4273,8.521412401391524
4274,8.523986756743486
4275,8.526701175406028
4276,8.528817411300698
4277,8.530020597899977
4278,8.531665543620552
4279,8.533021091616543
4280,8.533770398241868
4281,8.534892675765477
4282,8.536970365875547
4283,8.539429725637287
4284,8.542526669735464
4285,8.545992579087104
4286,8.549817501803009
4287,8.552291572094777
4288,8.552387841515195
4289,8.552975962135301
4290,8.556262550515516
4291,8.560170460189813
4292,8.56204779796059
4293,8.562010125840747
4294,8.562352113623898
4295,8.562730927320505
4296,8.562860931989723
4297,8.565092869130053
4298,8.569721459746642
4299,8.573767559421404
4300,8.57532266630833
4301,8.575861000989022
4302,8.578331707249024
4303,8.581683896117934
4304,8.583642132685398
4305,8.583637778097005
4306,8.583335852736166
4307,8.585690169845524
4308,8.589137279277711
4309,8.591837320505958
4310,8.592982609102165
4311,8.59479374135681
4312,8.597744811226296
4313,8.600152193358502
4314,8.601677902212431
4315,8.603547298397928
4316,8.605961102933273
4317,8.607842783127236
4318,8.608466094946207
4319,8.60978088073799
4320,8.61215657769311
4321,8.614112884396729
4322,8.61556273276474
4323,8.61790523025863
4324,8.622108116624151
4325,8.625245964326542
4326,8.625317637863507
4327,8.625477339068107
4328,8.628054010538055
4329,8.630246203847019
4330,8.631045436229286
4331,8.633482576155393
4332,8.6387773554084
4333,8.643768979502614
4334,8.644860675397586
4335,8.643794891503353
4336,8.645074988836996
4337,8.6487731598593
4338,8.651955084176754
4339,8.65318706991158
4340,8.65441583888654
4341,8.656468456887156
4342,8.658935684690004
4343,8.661230759513803
4344,8.662103549799713
4345,8.663774988970266
4346,8.665519486142166
4347,8.66701858160332
4348,8.66877586384175
4349,8.671085938820324
4350,8.673170791772588
4351,8.674478479638386
4352,8.676607383223397
4353,8.680037709714579
4354,8.683192102066448
4355,8.6846823796189
4356,8.685517306793107
4357,8.687744634206068
4358,8.690686335345461
4359,8.693350093346343
4360,8.694827492154024
4361,8.696151900143454
4362,8.698131567462406
4363,8.701346699113023
4364,8.703951687272419
4365,8.705430960618134
4366,8.70647570963842
4367,8.708156420899876
4368,8.710499944285775
4369,8.71263744968623
4370,8.713985052660849
4371,8.715231987376967
4372,8.717263491455434
4373,8.719847380199722
4374,8.721988315828344
4375,8.724357991863338
4376,8.727727636511597
4377,8.730751358191323
4378,8.73281470325126
4379,8.733924173402382
4380,8.735685836999382
4381,8.738263513990203
4382,8.739923956829056
4383,8.740773293426127
4384,8.74311932222175
4385,8.746828439083894
4386,8.748414665700404
4387,8.747291468884374
4388,8.746886839041796
4389,8.749539873161682
4390,8.754144804211382
4391,8.757413621556818
4392,8.758308435138852
4393,8.758566387656492
4394,8.75995125933473
4395,8.76152231681299
4396,8.762240490476758
4397,8.763645624593746
4398,8.76683615758311
4399,8.770367314565174
4400,8.772355317007978
4401,8.772501086180569
4402,8.772734516000487
4403,8.774732247599333
4404,8.777604827569297
4405,8.779487879363328
4406,8.780591024222138
4407,8.781996972512335
4408,8.784804217936856
4409,8.788270103776323
4410,8.790073299864401
4411,8.790635208918454
4412,8.79199318881658
4413,8.79430310382652
4414,8.796655098351888
4415,8.799188476766805
4416,8.80256796558162
4417,8.80563731796477
4418,8.806719908270704
4419,8.806420761186981
4420,8.807767014029249
4421,8.811232115509707
4422,8.813359711088008
4423,8.813946637249305
4424,8.815408133865516
4425,8.819206636239404
4426,8.823418269256512
4427,8.826082571128444
4428,8.827676267899214
4429,8.830083155525234
4430,8.832126340083622
4431,8.83216248717368
4432,8.831191309993272
4433,8.832569079305804
4434,8.836409953973428
4435,8.839730971479177
4436,8.840879319402093
4437,8.841799499142997
4438,8.843738399939806
4439,8.845370604158134
4440,8.84600851339334
4441,8.846215651576253
4442,8.847358650389902
4443,8.850155374884663
4444,8.8534141084196
4445,8.855316914485865
4446,8.856306396143705
4447,8.858337756778953
4448,8.861901668352056
4449,8.865087506078538
4450,8.866492881006868
4451,8.866424720250773
4452,8.867513243063465
4453,8.869759533373696
4454,8.871793364852252
4455,8.872825361805138
4456,8.874039457417094
4457,8.876027109497612
4458,8.878234602536615
4459,8.880011961842522
4460,8.882056555959362
4461,8.884941090645954
4462,8.887113111001689
4463,8.88784876842896
4464,8.888361061615583
4465,8.890642810127588
4466,8.894072246205448
4467,8.896063216775637
4468,8.896514516157117
4469,8.89813477429912
4470,8.901122627353411
4471,8.903187828395716
4472,8.903256150865106
4473,8.90423947651583
4474,8.907352500719584
4475,8.910429044521438
4476,8.910563461389335
4477,8.909664825925525
4478,8.912032810146764
4479,8.917093560956236
4480,8.920062329996094
4481,8.919944248488319
4482,8.919575870952093
4483,8.920769058874818
4484,8.922597623103897
4485,8.924173094588548
4486,8.92696288872674
4487,8.931512708742563
4488,8.935325475732357
4489,8.93544265604269
4490,8.933682015002123
4491,8.933324329790434
4492,8.935418083767344
4493,8.937906498787958
4494,8.939226348473664
4495,8.93981632337554
4496,8.94168087863658
4497,8.945339618048825
4498,8.947872979979909
4499,8.948655016636966
4500,8.948794643560884
4501,8.950363949316824
4502,8.953149913887225
4503,8.955113972289954
4504,8.956399444663887
4505,8.957619046499268
4506,8.95858129591751
4507,8.95892741980327
4508,8.95969785164743
4509,8.962173451821368
