,Strain
4682,0.1147027306734076
4683,0.11472723079866094
4684,0.11475173092391429
4685,0.11477623889230489
4686,0.11479967403156384
4687,0.11482130891291475
4688,0.11484743342841201
4689,0.1148729906965225
4690,0.11489669813884903
4691,0.11492327369964248
4692,0.11494939821513972
4693,0.11497491675889868
4694,0.11499412041174192
4695,0.11501756339413816
4696,0.11504021351939149
4697,0.11506838255220789
4698,0.11509288267746123
4699,0.11511900719295849
4700,0.11514166054120836
4701,0.11516778505670562
4702,0.11519073056011023
4703,0.1152178502932067
4704,0.11524335781922526
4705,0.11526891508733575
4706,0.11528812191478219
4707,0.11530975679613312
4708,0.11533421502243173
4709,0.11536056514768508
4710,0.11538608051684088
4711,0.11540793612989912
4712,0.11543668513128828
4713,0.11546178655974584
4714,0.11548466229475532
4715,0.11550916242000867
4716,0.1155373593222655
4717,0.11556287469142128
4718,0.11558575042643074
4719,0.11560919340882694
4720,0.11563006652547199
4721,0.11565724818382639
4722,0.11568012391883584
4723,0.11570519129147597
4724,0.1157281089254401
4725,0.11575438605930177
4726,0.1157752172769921
4727,0.11580073264614792
4728,0.11582708277140126
4729,0.11585525485299811
4730,0.11587714016476511
4731,0.11590119229350278
4732,0.11592569241875612
4733,0.11594856815376557
4734,0.11597306827901892
4735,0.11599731492507573
4736,0.11602287219318622
4737,0.11604737231843956
4738,0.11607473768759538
4739,0.11609662604814283
4740,0.1161211261733962
4741,0.11614479154255197
4742,0.11617190343251123
4743,0.11619534641490743
4744,0.11621984654016079
4745,0.11624595102935484
4746,0.11626783154676508
4747,0.11629134429755643
4748,0.11631584442280977
4749,0.11634219454806313
4750,0.11636507028307257
4751,0.11638855516442351
4752,0.11641305528967685
4753,0.11643940219193369
4754,0.11646386041823234
4755,0.11648734529958327
4756,0.11651127817744984
4757,0.1165357783027032
4758,0.11656212842795655
4759,0.1165847785532099
4760,0.1166100715356061
4761,0.11663718342556537
4762,0.11666168355081871
4763,0.11668433367607207
4764,0.11670883380132542
4765,0.11673231868267633
4766,0.11675416514426909
4767,0.11678028648516317
4768,0.11680478661041653
4769,0.11683216918368974
4770,0.11685666930894312
4771,0.1168822265770536
4772,0.11690936633645328
4773,0.11693096716198674
4774,0.11695284767939698
4775,0.11697734780465033
4776,0.11700551683746671
4777,0.1170326365705632
4778,0.11705528991881305
4779,0.11707879482646719
4780,0.11710223463426021
4781,0.11712590000341601
4782,0.11715146828926692
4783,0.11717596057138302
4784,0.1171988363063925
4785,0.11722439357450298
4786,0.11724889369975633
4787,0.11727237858110724
4788,0.1172985030966045
4789,0.11732456568684384
4790,0.1173493114481565
4791,0.11737196941654711
4792,0.11739751884152035
4793,0.1174220189667737
4794,0.11744913869987021
4795,0.11747101921728043
4796,0.11749389495228987
4797,0.11752024507754322
4798,0.11754267281603699
4799,0.11756638008414748
4800,0.11759168090968095
4801,0.11761984994249733
4802,0.11764274570380999
4803,0.11766887021930723
4804,0.11768622704675366
4805,0.1177133389367129
4806,0.11773783906196626
4807,0.11776078456537087
4808,0.11778713469062425
4809,0.11781323917981827
4810,0.11783773146193437
4811,0.11786302122133407
4812,0.11788752134658742
4813,0.11791039708159687
4814,0.11793489720685021
4815,0.11795939733210356
4816,0.1179838974573569
4817,0.11800738233870785
4818,0.1180311206992553
4819,0.11805562082450868
4820,0.11808113619366448
4821,0.11811009808362372
4822,0.11813536781672021
4823,0.11815619119127325
4824,0.1181806913165266
4825,0.11820519144177996
4826,0.11823231117487647
4827,0.11825419953542393
4828,0.11827869181754003
4829,0.11830134194279338
4830,0.11832689921090386
4831,0.1183503840922548
4832,0.11837774946141058
4833,0.11840062031837126
4834,0.11842413794721143
4835,0.11845124983717063
4836,0.11847208105486098
4837,0.11849759642401676
4838,0.11852108130536768
4839,0.11854743143062103
4840,0.11857193155587438
4841,0.11859805607137161
4842,0.1186190818063811
4843,0.11864256668773203
4844,0.11866913919974495
4845,0.11869440893284144
4846,0.11872075121495754
4847,0.11874234419735372
4848,0.1187661244568559
4849,0.11879062458210927
4850,0.11881508280840794
4851,0.11883958293366129
4852,0.1188606784370659
4853,0.11888880861970805
4854,0.1189133056961809
4855,0.11893864057753183
4856,0.11896314070278517
4857,0.11898764082803855
4858,0.1190121409532919
4859,0.1190355839356881
4860,0.11906269582564732
4861,0.11908826093689509
4862,0.11910885870169205
4863,0.11913520882694542
4864,0.11916232071690466
4865,0.119186820842158
4866,0.11920784657716747
4867,0.11923071743412814
4868,0.11925423506296828
4869,0.11928164233107878
4870,0.11930508531347499
4871,0.11933219720343421
4872,0.11935484732868758
4873,0.11938097184418484
4874,0.11940229295734554
4875,0.1194273324605452
4876,0.119454697829701
4877,0.1194818794880554
4878,0.1195053224704516
4879,0.11953088758169934
4880,0.1195543227209583
4881,0.11957882284621166
4882,0.11960226265400471
4883,0.11962328838901415
4884,0.11964783358782541
4885,0.11967047815752319
4886,0.11969867505978002
4887,0.11972317518503336
4888,0.11974586195827927
4889,0.11977297384823848
4890,0.11979769958324796
4891,0.11982325685135845
4892,0.11984938136685568
4893,0.11987388149210905
4894,0.11989471270979937
4895,0.11991736283505272
4896,0.11994371296030606
4897,0.11997083269340258
4898,0.1199927132108128
4899,0.12001721333606614
4900,0.12004171346131949
4901,0.12006697535127875
4902,0.12009147547653207
4903,0.12011597560178541
4904,0.12014047572703879
4905,0.12016240598654096
4906,0.12018871421283961
4907,0.12021481085889643
4908,0.1202348492194439
4909,0.12026119934469723
4910,0.12028831123465647
4911,0.12031281135990983
4912,0.12033832672906564
4913,0.12036282685431898
4914,0.12038471521486646
4915,0.12041289209082007
4916,0.12043447723007902
4917,0.12046102971578876
4918,0.12048291023319897
4919,0.12050696236193666
4920,0.12053085334084854
4921,0.12055697785634578
4922,0.1205840975894423
4923,0.12060859771469565
4924,0.120633097839949
4925,0.12065603550021635
4926,0.12067947848261258
4927,0.12070397860786593
4928,0.12072771696841338
4929,0.12075135446812872
4930,0.12077770459338208
4931,0.12080220471863543
4932,0.12083094884197583
4933,0.12085544896722918
4934,0.12087816101774045
4935,0.12089997960989274
4936,0.12092872373323313
4937,0.1209516413671973
4938,0.12097447520325204
4939,0.1210005997187493
4940,0.12102376298877275
4941,0.1210482631140261
4942,0.12107432570426543
4943,0.12109882582951881
4944,0.12112231071086972
4945,0.12114683086242625
4946,0.12117133098767965
4947,0.12119688825579014
4948,0.12121976399079959
4949,0.12124404634943409
4950,0.12126853863155018
4951,0.12129403397440278
4952,0.1213203840996561
4953,0.12134443622839379
4954,0.1213683272073057
4955,0.12139205772471591
4956,0.12141470784996926
4957,0.1214392079752226
4958,0.12146632770831911
4959,0.1214900349764296
4960,0.1215092709816447
4961,0.1215366363508005
4962,0.12156113647605385
4963,0.12158620872674272
4964,0.12160885885199609
4965,0.1216378905103505
4966,0.12166239063560383
4967,0.1216858414611373
4968,0.12171132896085264
4969,0.12173873622896317
4970,0.12176138635421649
4971,0.12178588647946986
4972,0.12181038660472321
4973,0.12183545397736331
4974,0.12185726939491244
4975,0.12187919498588054
4976,0.12190656819817358
4977,0.1219302676231468
4978,0.12195375250449776
4979,0.12198089226389744
4980,0.12200539238915079
4981,0.12202989251440415
4982,0.1220501564847077
4983,0.12207726837466695
4984,0.12209969611316071
4985,0.12212521932545375
4986,0.12214865129010957
4987,0.12217522697672564
4988,0.12219715723622784
4989,0.12222217953531007
4990,0.1222485296605634
4991,0.12227140539557287
4992,0.12229410059438409
4993,0.12232125438329804
4994,0.1223468194945458
4995,0.1223694617766619
4996,0.12239759675366083
4997,0.12241842012821391
4998,0.12244393549736969
4999,0.12247028562262305
5000,0.12249456336111679
5001,0.12252174501947119
5002,0.12254356916717908
5003,0.12256863882740088
5004,0.12259373708125527
5005,0.12261581691034136
5006,0.12264133850288084
5007,0.122664831227369
5008,0.1226913958962447
5009,0.12271528687515658
5010,0.12273979004919044
5011,0.12276244496880054
5012,0.12278671486415704
5013,0.12280591363895152
5014,0.12283204620710073
5015,0.12286206523991709
5016,0.12288818658081117
5017,0.12291531504406643
5018,0.12293557345881442
5019,0.12295821574093053
5020,0.1229827577651386
5021,0.12300990536767553
5022,0.12303065579923027
5023,0.12305598275375193
5024,0.12307758366297739
5025,0.12310394158297466
5026,0.12313010015428938
5027,0.12315460027954273
5028,0.12317932601455217
5029,0.1232048492268452
5030,0.123228281191501
5031,0.12325100986370156
5032,0.12327471475085969
5033,0.12329921487611303
5034,0.12332291353988752
5035,0.1233484096439389
5036,0.12337287571337478
5037,0.1234008842846895
5038,0.12342697177928083
5039,0.12345174237833345
5040,0.12347779712543554
5041,0.12350145147685092
5042,0.12352494737594225
5043,0.12354865464405276
5044,0.12356947801860582
5045,0.12359291782639885
5046,0.12361742896939265
5047,0.123641929094646
5048,0.12367189521076724
5049,0.12369803244745055
5050,0.12371829471430851
5051,0.12374546852952564
5052,0.1237699654801758
5053,0.12379368470144156
5054,0.12381556750643345
5055,0.12384184464029513
5056,0.1238679491294892
5057,0.12389059925474255
5058,0.12391432977215278
5059,0.12393882367402247
5060,0.12396434526656193
5061,0.12398991037780967
5062,0.12401233027316619
5063,0.12403683039841953
5064,0.12406395013151601
5065,0.12408946550067182
5066,0.12411395460818475
5067,0.1241358461433354
5068,0.12416035411172599
5069,0.12418568114993966
5070,0.1242120080258933
5071,0.12423490378720595
5072,0.12426103614584043
5073,0.12428390403771265
5074,0.124308404162966
5075,0.12433106213135661
5076,0.12435377740486439
5077,0.12438251063628705
5078,0.12440701868836967
5079,0.12442884024561043
5080,0.12445333252772654
5081,0.12447968820853543
5082,0.12450234062137051
5083,0.1245262734992371
5084,0.12454969753706362
5085,0.124577843615495
5086,0.12460128659789119
5087,0.12462684386600169
5088,0.12465134399125506
5089,0.12467852564960946
5090,0.12470201053096037
5091,0.12472651065621372
5092,0.12474922843649656
5093,0.12477188389811208
5094,0.12479739142413063
5095,0.12482551855799229
5096,0.12484740691853977
5097,0.12487191488693042
5098,0.12490166641103598
5099,0.12492170570699826
5100,0.12494534549429528
5101,0.12496984561954863
5102,0.12499432984901278
5103,0.1250178306261529
5104,0.12504134337694425
5105,0.12506768565906037
5106,0.12509196017455765
5107,0.1251174804217622
5108,0.12514035912186014
5109,0.12516877379073582
5110,0.1251922642276423
5111,0.12521676664047732
5112,0.12524125892259344
5113,0.12526575904784676
5114,0.12529026472865573
5115,0.12531370999863362
5116,0.12533925942360685
5117,0.12536190954886023
5118,0.1253847931270069
5119,0.12541090979936692
5120,0.12543272033886727
5121,0.12545984812461572
5122,0.12548067934230603
5123,0.12550516844981896
5124,0.1255307288925326
5125,0.12555686125116713
5126,0.12558426851927762
5127,0.12560876080139374
5128,0.12563428477488556
5129,0.1256577688950377
5130,0.12567772964405274
5131,0.12570222171665416
5132,0.12572672989455944
5133,0.12575123786295006
5134,0.12577573014506613
5135,0.12580185466056343
5136,0.12582741977181117
5137,0.12585191205392726
5138,0.1258764121791806
5139,0.12589883991767442
5140,0.12592436312996744
5141,0.12594779509462323
5142,0.12597259932818655
5143,0.12599971906128304
5144,0.1260213483870784
5145,0.12604685273849378
5146,0.12607397564619344
5147,0.12609692114959808
5148,0.126120356288857
5149,0.12614485641411038
5150,0.12616565658775708
5151,0.12619284926385188
5152,0.12621571715572408
5153,0.12624285691512377
5154,0.12626838012741684
5155,0.12629287240953294
5156,0.12631635411628067
5157,0.12634085741613718
5158,0.1263653653845278
5159,0.12638884242274145
5160,0.1264133425479948
5161,0.12644072131584339
5162,0.12646336588554122
5163,0.12648785499305415
5164,0.12650868621074446
5165,0.12653686626130128
5166,0.12656034329951493
5167,0.12658484342476828
5168,0.12661035879392407
5169,0.12663385151841225
5170,0.12665834380052834
5171,0.12668023216107582
5172,0.12670836713807473
5173,0.12673285942019083
5174,0.126757356370841
5175,0.12678287796338047
5176,0.12680636763908815
5177,0.1268308599212043
5178,0.12685960892259346
5179,0.1268841090478468
5180,0.12690599253034548
5181,0.12693048163785842
5182,0.1269549898157637
5183,0.1269768532719592
5184,0.1270013455540753
5185,0.12702747006957255
5186,0.12705034580458202
5187,0.12707586901687506
5188,0.12709873690874723
5189,0.12712591856710165
5190,0.1271493693926351
5191,0.12717284643084875
5192,0.12719734033271848
5193,0.12721999668135547
5194,0.12724350943214685
5195,0.1272682351671563
5196,0.12729636230101798
5197,0.12731879788264902
5198,0.12734430223406437
5199,0.1273677840666348
5200,0.12739334755812895
5201,0.12741785552651957
5202,0.12744072341839177
5203,0.12746786317779146
5204,0.12749134805914236
5205,0.12751585602753296
5206,0.1275429879437954
5207,0.127568483286648
5208,0.12759298341190134
5209,0.1276193335371547
5210,0.12763936087996175
5211,0.1276620141798183
5212,0.12768550690430644
5213,0.1277136340381681
5214,0.12773544945571727
5215,0.12776024813372505
5216,0.1277837251719387
5217,0.1278098434640523
5218,0.12783434981268932
5219,0.12785885778107992
5220,0.127883350063196
5221,0.12790785018844936
5222,0.12793496992154585
5223,0.1279568582820933
5224,0.12798236263350868
5225,0.12800585068946277
5226,0.12803292852360457
5227,0.12805456023035233
5228,0.1280801010509895
5229,0.12810356048085902
5230,0.1281283591588668
5231,0.12815547104882602
5232,0.12818182672963493
5233,0.12820575405194598
5234,0.12822919703434218
5235,0.12825106645031997
5236,0.1282747429209082
5237,0.12830087527954273
5238,0.12832536756165883
5239,0.12834885244300973
5240,0.12837336041140032
5241,0.1283989176795108
5242,0.12842340691284646
5243,0.12844522855377924
5244,0.12847136091241376
5245,0.12849686843843228
5246,0.12851974417344175
5247,0.1285442442986951
5248,0.12856773702318328
5249,0.12859570369554324
5250,0.1286175976116463
5251,0.1286420921813441
5252,0.12866575755049986
5253,0.12869286626585594
5254,0.12871472993156613
5255,0.12874271229020062
5256,0.12876558018207282
5257,0.1287898546975701
5258,0.12881174305811757
5259,0.12883886279121406
5260,0.12886436714262942
5261,0.12888887044248595
5262,0.1289107588030334
5263,0.12893609368438433
5264,0.128964220818246
5265,0.12898872649905493
5266,0.12901322891189
5267,0.12903424680376216
5268,0.12905613516430964
5269,0.12908331682266402
5270,0.12911227871262326
5271,0.1291312567557104
5272,0.12915413566532302
5273,0.12918024015451707
5274,0.12920473243663316
5275,0.12922923256188654
5276,0.12925736753888548
5277,0.12927925589943295
5278,0.12930536939718978
5279,0.129334347860445
5280,0.12935597718624034
5281,0.1293823273114937
5282,0.1294023578289039
5283,0.12942163442474552
5284,0.12944613454999887
5285,0.12947426168386053
5286,0.12949713741886998
5287,0.1295224071519665
5288,0.1295511434321696
5289,0.12957540710414248
5290,0.12959892778176313
5291,0.12962343404670812
5292,0.12964629876397712
5293,0.1296673974419849
5294,0.12969027317699436
5295,0.12971477330224773
5296,0.12973925677051307
5297,0.12976433762553802
5298,0.1297943676760948
5299,0.12981885995821094
5300,0.12984173569322038
5301,0.12986786020871766
5302,0.12989437079547267
5303,0.12991523606898042
5304,0.12993712442952793
5305,0.12996324894502514
5306,0.12998612468003462
5307,0.13001038741659265
5308,0.1300348993207852
5309,0.13006041468994103
5310,0.13008408010749015
5311,0.1301093419974494
5312,0.13013491028330032
5313,0.13015838732151397
5314,0.13018476214160463
5315,0.13020825019755872
5316,0.13023536993065518
5317,0.13025801221277128
5318,0.13028493128885701
5319,0.13030944243185077
5320,0.1303333285327139
5321,0.13035781764022683
5322,0.1303833780829405
5323,0.13040524641718476
5324,0.1304278886993009
5325,0.13045401321479813
5326,0.13048298294789462
