,Strain
6934,0.1251954777272823
6935,0.12521354480212954
6936,0.12523505908545451
6937,0.12524827049267678
6938,0.12526633266347145
6939,0.12528439256516832
6940,0.12530244909986182
6941,0.12532050226755195
6942,0.12533855880224545
6943,0.12535661870394232
6944,0.12537355065951125
6945,0.12539275745327208
6946,0.12541311396114876
6947,0.12543229507496684
6948,0.12545035160966034
6949,0.12546722938329188
6950,0.12548413565891806
6951,0.1255010619783858
6952,0.12551793275796289
6953,0.12553718068387396
6954,0.12555524058557083
6955,0.1255758257550669
6956,0.1255925005470218
6957,0.12560941018965133
6958,0.12563003137752296
6959,0.12564689599867238
6960,0.12566377377230392
6961,0.12568184136947766
6962,0.12569988684169092
6963,0.1257179454726626
6964,0.12573594782541872
6965,0.1257528872973686
6966,0.12577073333400451
6967,0.12578997216958296
6968,0.12580803207127983
6969,0.12582608523896993
6970,0.1258455129762483
6971,0.1258633770694189
6972,0.12588143697111578
6973,0.12589712698058084
6974,0.12591656525801292
6975,0.12593601459792528
6976,0.12595401358367803
6977,0.12597067031909825
6978,0.12598873367502655
6979,0.12600659431396571
6980,0.12602352272343534
6981,0.12604276365529193
6982,0.12606220193272405
6983,0.12607770133062038
6984,0.12609575095848752
6985,0.12611631381504418
6986,0.12613575978167688
6987,0.12615265405932702
6988,0.12617300641782608
6989,0.1261908725137705
6990,0.12620754730572542
6991,0.12622445358135154
6992,0.12624132571888194
6993,0.12625938579967472
6994,0.12627764946542244
6995,0.1262943637497834
6996,0.12631380902126993
6997,0.12633302687751105
6998,0.12635107234972429
6999,0.126370514776534
7000,0.1263885782243301
7001,0.1264040742552231
7002,0.1264233005847764
7003,0.1264425394203549
7004,0.12646057442448325
7005,0.12647744450891418
7006,0.12649528769459695
7007,0.12651335813644754
7008,0.1265302338200772
7009,0.12654972273334736
7010,0.12656775076604626
7011,0.12658348934309074
7012,0.12660502670203122
7013,0.12662306518019004
7014,0.12664001104291606
7015,0.12665939928778833
7016,0.12667632770353426
7017,0.12669438423822776
7018,0.126712244698071
7019,0.1267302415938219
7020,0.12674831611298126
7021,0.1267663726476748
7022,0.12678562109591238
7023,0.1268050560063411
7024,0.1268231125410346
7025,0.1268411433957853
7026,0.12685916933848235
7027,0.12687840672423967
7028,0.1268953129998658
7029,0.12691198779182072
7030,0.12692865843439805
7031,0.12694434144980865
7032,0.1269635892029001
7033,0.1269805280652954
7034,0.12699995943590112
7035,0.1270180159705946
7036,0.1270374347122342
7037,0.12705551974892226
7038,0.12707356937051312
7039,0.12709162590520662
7040,0.12711199141618781
7041,0.12713004795088131
7042,0.12714925474464217
7043,0.1271648314000914
7044,0.12718171460010202
7045,0.12719976361841454
7046,0.1272200949913
7047,0.12723815567537106
7048,0.127256208060687
7049,0.12727310042915604
7050,0.12729113673291087
7051,0.1273080507040139
7052,0.12732728394039364
7053,0.12734672636720332
7054,0.12736227994703703
7055,0.1273803364817305
7056,0.12739702880506762
7057,0.12741528268533658
7058,0.12743332523474718
7059,0.1274525209660278
7060,0.12747061163881707
7061,0.12748866817351057
7062,0.12750785343670623
7063,0.1275271408550233
7064,0.12754283777759107
7065,0.12755975156959815
7066,0.12757756910423948
7067,0.12759699684151782
7068,0.12761618849548964
7069,0.12763330190217
7070,0.12765256287786825
7071,0.12766923352044557
7072,0.12768729757152003
7073,0.12770514697515928
7074,0.1277231931425187
7075,0.12774007791648095
7076,0.12775952371029403
7077,0.12777731556499256
7078,0.12779424752056145
7079,0.12781230405525495
7080,0.12783292861013
7081,0.1278509776284425
7082,0.12786785540207407
7083,0.12788473860208466
7084,0.12790278407429795
7085,0.12792201446600082
7086,0.12794008154084807
7087,0.12795932435298446
7088,0.12797621965799819
7089,0.1279954299059905
7090,0.1280111343449392
7091,0.12802919087963266
7092,0.12804841020885532
7093,0.12806647728370255
7094,0.12808572009583896
7095,0.12810258471698838
7096,0.12812182564884503
7097,0.12813988969991946
7098,0.1281555866224872
7099,0.1281748108557624
7100,0.12819030688665534
7101,0.12820975622656766
7102,0.12822898045984288
7103,0.12824821439136877
7104,0.12826598662468322
7105,0.1282854325975922
7106,0.12830115241667953
7107,0.12831782720863444
7108,0.12833618256141865
7109,0.12835285320399598
7110,0.12837109672320712
7111,0.12839129192650892
7112,0.12840837810819622
7113,0.12842642358040943
7114,0.12844211696315416
7115,0.12846018455405164
7116,0.12847806809578663
7117,0.128498452373608
7118,0.128520165489232
7119,0.12853707591423574
7120,0.12855281932326396
7121,0.12856972214465864
7122,0.12859031828476714
7123,0.12860956049362524
7124,0.12862761011521606
7125,0.12864428075779338
7126,0.12866234835496715
7127,0.12867921506611846
7128,0.12869844545782133
7129,0.12871766279173594
7130,0.12873572684281037
7131,0.12875144120489243
7132,0.1287694414676467
7133,0.12878635189265045
7134,0.128803229666282
7135,0.12882482260665534
7136,0.12884287914134884
7137,0.12886114417132613
7138,0.12887924788762628
7139,0.1288960985234928
7140,0.12891391942513747
7141,0.1289332220553124
7142,0.1289526567866452
7143,0.12896953456027677
7144,0.12898733956745745
7145,0.12900671112002463
7146,0.1290236639739791
7147,0.12904149601905582
7148,0.12906304444047653
7149,0.12907997224666787
7150,0.12909451536406893
7151,0.1291125544592481
7152,0.1291306109939416
7153,0.129148677974095
7154,0.12916558778954415
7155,0.12918480910001667
7156,0.12920285457222994
7157,0.12922348139620274
7158,0.12924153793089624
7159,0.1292584169815293
7160,0.1292762309700713
7161,0.1292919563946336
7162,0.12931117070477544
7163,0.1293304005741518
7164,0.12934963442008612
7165,0.1293665477816346
7166,0.1293868833038976
7167,0.12940611654027734
7168,0.1294232535368986
7169,0.12943993169585688
7170,0.12945931033434635
7171,0.1294747896729342
7172,0.12949288370645054
7173,0.12951094793662093
7174,0.1295301470349049
7175,0.1295482035695984
7176,0.1295662601042919
7177,0.1295855030955242
7178,0.12960243299171742
7179,0.12962048952641092
7180,0.12963855357748538
7181,0.12965545233673056
7182,0.12967231748020652
7183,0.12969038100895444
7184,0.12970847428607096
7185,0.12972655162728217
7186,0.12974691377126002
7187,0.12976382756326713
7188,0.12978438705282042
7189,0.12980239847880576
7190,0.12981674761763476
7191,0.12983602520004653
7192,0.12985522447742642
7193,0.12987331160411641
7194,0.129890194804127
7195,0.1299082513388205
7196,0.12992630035713307
7197,0.12994415391014993
7198,0.1299624494448956
7199,0.12998164872227552
7200,0.13000085551603638
7201,0.1300174761260539
7202,0.1300357973407424
7203,0.1300526619618918
7204,0.13007069281664252
7205,0.13008999544681749
7206,0.13010799443257026
7207,0.13012603291072905
7208,0.13014410335257964
7209,0.13016222367559335
7210,0.13017909184284207
7211,0.13019947739766488
7212,0.13021754144873934
7213,0.13023553834449023
7214,0.1302524626045823
7215,0.13027170353643885
7216,0.13028743647738217
7217,0.1303054819495954
7218,0.13032354412039007
7219,0.13034160065508357
7220,0.130359664706158
7221,0.13037633198173199
7222,0.1303944481553681
7223,0.13041362926918618
7224,0.13043188332855107
7225,0.1304511116239758
7226,0.1304668426846393
7227,0.13048372933888136
7228,0.13050295011792512
7229,0.1305221603659174
7230,0.130540230053093
7231,0.13055828658778654
7232,0.13057633560609908
7233,0.13059557090185453
7234,0.1306112753408032
7235,0.13063168397124153
7236,0.1306485617448731
7237,0.1306666126434654
7238,0.1306858590017011
7239,0.1307027257128524
7240,0.13072335253682515
7241,0.1307376710836577
7242,0.13075571655587095
7243,0.13077382573545263
7244,0.13079189281029985
7245,0.13080995349437094
7246,0.13082800587968685
7247,0.13084602991320277
7248,0.1308640668265122
7249,0.1308821233612057
7250,0.1308989809883007
7251,0.13091822536811246
7252,0.13093629296528622
7253,0.1309541354558228
7254,0.13097101322945437
7255,0.13099024852520982
7256,0.13100834256500246
7257,0.13102658962403663
7258,0.1310446461587301
7259,0.13106292019181193
7260,0.13108102954421325
7261,0.131098783720993
7262,0.13111684724974096
7263,0.1311349148469147
7264,0.13115296031912796
7265,0.13117101685382143
7266,0.13119026530205904
7267,0.13120832183675252
7268,0.13122636031491136
7269,0.13124324299259546
7270,0.13126124740472728
7271,0.1312792997900432
7272,0.13129623174561214
7273,0.1313129440426662
7274,0.13133100057735966
7275,0.1313490467447191
7276,0.1313671032794126
7277,0.13138888718368755
7278,0.13140693620200009
7279,0.13142498219653984
7280,0.13144302013721285
7281,0.13146114182445615
7282,0.1314791623407741
7283,0.1314972188754676
7284,0.13151640413866325
7285,0.13153584241609534
7286,0.13155388089425415
7287,0.13157059527330894
7288,0.1315863282142522
7289,0.13160437368646544
7290,0.13162127650786015
7291,0.13164161903045393
7292,0.13165852530608008
7293,0.13167544611194065
7294,0.131694656359933
7295,0.13171640567302845
7296,0.13173189400844457
7297,0.13174995054313804
7298,0.13176919147499466
7299,0.13178607130800193
7300,0.13180550603933472
7301,0.13182243799490362
7302,0.1318402409120824
7303,0.13185710745041407
7304,0.13187633592493472
7305,0.13189302107794748
7306,0.1319124670508564
7307,0.13193057007201042
7308,0.13194744784564197
7309,0.1319655154428157
7310,0.1319835719775092
7311,0.1320004351488375
7312,0.13201849168353097
7313,0.1320388648837128
7314,0.13205948192220687
7315,0.13207635405973722
7316,0.1320930845203531
7317,0.1321099677203637
7318,0.1321291919536389
7319,0.13214724848833242
7320,0.1321664372976274
7321,0.132184486136844
7322,0.1322025358503027
7323,0.1322192174634924
7324,0.13223748467533944
7325,0.13225440893543144
7326,0.13227128316924
7327,0.13228935430623676
7328,0.13230741084093028
7329,0.13232663507420547
7330,0.13234353789560016
7331,0.1323627592060727
7332,0.13238054751467193
7333,0.13239745033606667
7334,0.13241438229163557
7335,0.13243359945273053
7336,0.1324528278353833
7337,0.13247226611281543
7338,0.1324891549489272
7339,0.1325058186784019
7340,0.13252386821904094
7341,0.13254193174778886
7342,0.13255766617545572
7343,0.13257824425902953
7344,0.13259866749177107
7345,0.13261791030390752
7346,0.132635966838601
7347,0.13265282655569785
7348,0.13266861870512509
7349,0.13268757178950336
7350,0.1327044405600304
7351,0.1327224970947239
7352,0.13274193537215595
7353,0.13276000296932974
7354,0.13277804844154295
7355,0.13279610497623645
7356,0.13281535342447406
7357,0.13283334262474805
7358,0.13285026758626256
7359,0.1328669493722719
7360,0.13288504132206264
7361,0.132903087489422
7362,0.13292229773741432
7363,0.13294154203627429
7364,0.13295862485095822
7365,0.132976663329117
7366,0.13299337579899068
7367,0.13301282295703332
7368,0.13303204937217825
7369,0.1330500752230074
7370,0.13306814282018115
7371,0.13308619935487465
7372,0.13310306606602595
7373,0.13311974085798087
7374,0.13313552946758508
7375,0.1331558539273679
7376,0.13317646606180936
7377,0.1331919669967549
7378,0.13321003253455294
7379,0.133229264463305
7380,0.13324731536189732
7381,0.1332653788096935
7382,0.13328249221637387
7383,0.13330053069453268
7384,0.1333183934234737
7385,0.133337635540464
7386,0.13335427282731976
7387,0.13337371674085302
7388,0.13339177664254986
7389,0.1334098310872415
7390,0.13342808369050896
7391,0.13344386529978247
7392,0.13346311383524812
7393,0.13348115713023143
7394,0.13349918861716176
7395,0.13351836636397646
7396,0.13353524956398713
7397,0.1335521434191797
7398,0.13356885071231223
7399,0.13358921767311452
7400,0.13360726729470537
7401,0.13362531683534445
7402,0.1336410768510862
7403,0.13365799021263466
7404,0.1336772185080594
7405,0.13369777799761268
7406,0.13371584904901784
7407,0.13373251969159516
7408,0.13375194760169318
7409,0.1337713614409167
7410,0.13379060718959782
7411,0.1338098355722506
7412,0.13382907650410722
7413,0.13384713303880072
7414,0.13386150785757248
7415,0.13387949705784646
7416,0.13389870385160735
7417,0.1339156155536126
7418,0.1339336645719251
7419,0.133952898503451
7420,0.13397090431043854
7421,0.1339901187996763
7422,0.13400586075888338
7423,0.13402276703450952
7424,0.13404201693256823
7425,0.13405774444713242
7426,0.13407555144162
7427,0.13409361143054496
7428,0.13411400743829338
7429,0.13413228854355547
7430,0.13415173097036517
7431,0.13417116924779723
7432,0.1341892326955934
7433,0.13420590057444565
7434,0.134222571217023
7435,0.13424063881419673
7436,0.1342587474714519
7437,0.13427673382704902
7438,0.13429479735579697
7439,0.13431147906085456
7440,0.13433206068425133
7441,0.13434896695987747
7442,0.13436467139882619
7443,0.13438391233068278
7444,0.13440310452214038
7445,0.1344200107977665
7446,0.1344392606958252
7447,0.13445730616803847
7448,0.13447533211073553
7449,0.1344922459027426
7450,0.13451266559566116
7451,0.13453071106787445
7452,0.13454876760256793
7453,0.13456565643867974
7454,0.134583701910893
7455,0.13460057269047004
7456,0.1346160700855926
7457,0.134636669678296
7458,0.13465359394466433
7459,0.13467280228347553
7460,0.13469438329166541
7461,0.13471264071803365
7462,0.1347283501760632
7463,0.1347450284222495
7464,0.1347654285793756
7465,0.13478232379252147
7466,0.13480038032721495
7467,0.1348184479243887
7468,0.13483768531014606
7469,0.1348557343284586
7470,0.13487496962421405
7471,0.1348906740631627
7472,0.13490759832325477
7473,0.13492427311520966
7474,0.13494345086202442
7475,0.13496151430982056
7476,0.13497936658583592
7477,0.134998804863268
7478,0.13501825065708106
7479,0.13503630719177456
7480,0.13505322445781218
7481,0.1350698772887432
7482,0.13508796632461428
7483,0.13510734141700448
7484,0.13512539795169798
7485,0.13514346554887174
7486,0.13516270084462717
7487,0.13518074631684043
7488,0.13519880285153393
7489,0.13521692463064505
7490,0.13523379470879973
7491,0.13525046950075464
7492,0.13526734727438616
7493,0.13528540735517897
7494,0.13530596329863298
7495,0.13532519859438844
7496,0.13534070153838404
7497,0.13535875115997492
7498,0.1353768312926104
7499,0.1353950922588017
7500,0.13541183369002993
7501,0.13543218674367516
7502,0.13545277873440603
7503,0.13546848317335472
7504,0.13548402923680747
7505,0.13550326098646362
7506,0.13552384952296306
7507,0.13554194434512995
7508,0.13555861498770727
7509,0.13557661397346
7510,0.13559374664160778
7511,0.13561302022483657
7512,0.1356321653202791
7513,0.13565140061603456
7514,0.13566828590604707
7515,0.13568495318162102
7516,0.13570069711297575
7517,0.13571898867116347
7518,0.13573820661463265
7519,0.13575487371111067
7520,0.13577410900686612
7521,0.13579444392585086
7522,0.13581253105254082
7523,0.13583080870357148
7524,0.13584886878436425
7525,0.1358655218955594
7526,0.13588357506324952
7527,0.1359004778846442
7528,0.1359174132072165
7529,0.13593547110613954
7530,0.13595717730866091
7531,0.1359740529922906
7532,0.13599211704336506
7533,0.13600645184457827
7534,0.13602447633745418
7535,0.13604371717744296
7536,0.13606178416506212
7537,0.1360810125477149
7538,0.13610021934147576
7539,0.1361182827892719
7540,0.1361363393239654
7541,0.13615205084137064
7542,0.13617149611285714
7543,0.1361895886659262
7544,0.13620763423000729
7545,0.13622548987302605
7546,0.13624125343486712
7547,0.13626164107969183
7548,0.13628220056924514
7549,0.136301376046962
7550,0.13631826151607046
7551,0.13633633603522982
7552,0.13635438903010033
7553,0.13637242342467407
7554,0.13638936644272326
7555,0.13640622961405155
7556,0.13642553163467191
7557,0.13644215015468758
7558,0.1364615584434015
7559,0.13647818967797484
7560,0.13649513199460156
7561,0.1365131975323996
7562,0.13653355049417698
7563,0.13654932873644712
7564,0.13656969561165785
7565,0.13658913803846753
7566,0.13660721819372812
7567,0.13662527472842162
7568,0.13664221420037148
7569,0.1366602034006455
7570,0.1366771387232178
7571,0.1366963164700325
7572,0.13671550527932744
7573,0.13673360830048142
7574,0.13675048607411297
7575,0.13676855367128674
7576,0.1367866102059802
7577,0.13680346992307707
7578,0.13682389661005012
7579,0.13684078190006263
7580,0.13685885642549828
7581,0.1368743468202901
7582,0.1368935293839293
