,Stroke (mm)
4096,0.40956670000000006
4097,0.40966002
4098,0.40976001999999995
4099,0.40986002
4100,0.40996002000000004
4101,0.41006669999999995
4102,0.41017334000000005
4103,0.41028001999999997
4104,0.4103667
4105,0.41046003999999997
4106,0.41056001999999997
4107,0.41066002
4108,0.41077336
4109,0.41088667999999995
4110,0.41098002000000006
4111,0.4110666800000001
4112,0.41116
4113,0.41127336000000003
4114,0.4113667
4115,0.41146668000000003
4116,0.41155333999999993
4117,0.41166001999999996
4118,0.41176002
4119,0.41184668
4120,0.41196
4121,0.41206000000000004
4122,0.41215334000000003
4123,0.41226003999999994
4124,0.41236002000000005
4125,0.41246668
4126,0.41256667999999996
4127,0.41266667999999995
4128,0.41275333999999997
4129,0.41285334
4130,0.41296002000000004
4131,0.41306001999999997
4132,0.41314665999999994
4133,0.41326
4134,0.4133533399999999
4135,0.41347334
4136,0.41357336
4137,0.41367334
4138,0.41377334
4139,0.41386002
4140,0.41395334000000006
4141,0.41405334
4142,0.41416000000000003
4143,0.41425999999999996
4144,0.41434667999999997
4145,0.41446002000000004
4146,0.41456670000000007
4147,0.41466668
4148,0.41476004
4149,0.41486
4150,0.41495334
4151,0.41504665999999996
4152,0.41514666
4153,0.41527332
4154,0.41538002
4155,0.41547333999999997
4156,0.41556667999999997
4157,0.41566670000000006
4158,0.41577334
4159,0.41585331999999997
4160,0.41595997999999995
4161,0.41606668
4162,0.41616
4163,0.41626668
4164,0.41636001999999994
4165,0.41646002
4166,0.41656003999999996
4167,0.41666667999999996
4168,0.41676668
4169,0.41686667999999993
4170,0.41697334
4171,0.41706668
4172,0.41715334000000004
4173,0.41726665999999996
4174,0.41737334
4175,0.41746669999999997
4176,0.41756666
4177,0.41766
4178,0.41776665999999996
4179,0.41785332000000003
4180,0.41795331999999996
4181,0.4180400000000001
4182,0.41815334000000004
4183,0.41825334000000003
4184,0.41836003999999993
4185,0.41846002000000004
4186,0.41856667999999997
4187,0.41866668
4188,0.41875999999999997
4189,0.41886002
4190,0.41896000000000005
4191,0.41906666000000004
4192,0.41916665999999997
4193,0.41926004
4194,0.41936
4195,0.41946669999999997
4196,0.4195667
4197,0.41967336
4198,0.4197667
4199,0.41984666
4200,0.41995332
4201,0.42006000000000004
4202,0.42016004
4203,0.42025331999999993
4204,0.42033997999999995
4205,0.42045334
4206,0.42054666
4207,0.42065334
4208,0.42074668
4209,0.42084
4210,0.4209466600000001
4211,0.42104672
4212,0.42116002
4213,0.42126001999999996
4214,0.42135999999999996
4215,0.42146666
4216,0.42157334
4217,0.42166668000000007
4218,0.42176001999999996
4219,0.42186668000000005
4220,0.42196001999999994
4221,0.42204666
4222,0.42215334000000004
4223,0.42226002000000007
4224,0.4223599800000001
4225,0.42246668
4226,0.42256002
4227,0.42266668
4228,0.42276001999999996
4229,0.42285332000000003
4230,0.42294666000000003
4231,0.42305332
4232,0.42316001999999997
4233,0.42326668000000006
4234,0.42336
4235,0.42346000000000006
4236,0.42356004
4237,0.42366666000000003
4238,0.42376
4239,0.42386
4240,0.42396
4241,0.42406668
4242,0.4241600200000001
4243,0.42426002
4244,0.42436670000000004
4245,0.4244600399999999
4246,0.42455999999999994
4247,0.42465334
4248,0.42476002
4249,0.42486002
4250,0.42496002
4251,0.42505334
4252,0.42513999999999996
4253,0.42525334
4254,0.42536004
4255,0.42546001999999994
4256,0.42555334
4257,0.42566000000000004
4258,0.42576668
4259,0.42586002
4260,0.42595333999999996
4261,0.42605334
4262,0.42614666
4263,0.42624671999999997
4264,0.42636
4265,0.42645999999999995
4266,0.42656668
4267,0.42667333999999996
4268,0.42677334
4269,0.42686
4270,0.42696000000000006
4271,0.42706
4272,0.4271533799999999
4273,0.4272600000000001
4274,0.42735332000000004
4275,0.42745331999999997
4276,0.42755998
4277,0.42765332
4278,0.42774663999999996
4279,0.42785332
4280,0.42796002
4281,0.42806004
4282,0.42816
4283,0.42826000000000003
4284,0.42835999999999996
4285,0.42846002
4286,0.42854666
4287,0.42865334
4288,0.42875334
4289,0.42886667999999994
4290,0.42896003999999993
4291,0.42907336
4292,0.42916667999999997
4293,0.42925334
4294,0.42935999999999996
4295,0.42945332
4296,0.42955331999999996
4297,0.42965332000000006
4298,0.42976665999999997
4299,0.42988002
4300,0.42997331999999994
4301,0.43006665999999993
4302,0.43015998
4303,0.43024666
4304,0.43036666000000007
4305,0.43046666
4306,0.43056666000000005
4307,0.4306666600000001
4308,0.43077336
4309,0.43087332
4310,0.43097332
4311,0.43106664000000006
4312,0.43115998000000005
4313,0.43125332000000005
4314,0.43134666
4315,0.43145334
4316,0.43155334000000006
4317,0.43166002
4318,0.43175334000000004
4319,0.4318599799999999
4320,0.43197334
4321,0.43207334
4322,0.43215997999999994
4323,0.4322666600000001
4324,0.43236004
4325,0.43246
4326,0.43256002000000005
4327,0.43264668000000006
4328,0.43274
4329,0.43284665999999994
4330,0.43295333999999996
4331,0.43306002
4332,0.43316002000000003
4333,0.43326004000000007
4334,0.43335998
4335,0.43345998
4336,0.43356666
4337,0.43365332
4338,0.43376666
4339,0.43385334000000003
4340,0.43394668000000003
4341,0.43405334
4342,0.43416003999999997
4343,0.43425334000000004
4344,0.43435334000000003
4345,0.43446002000000006
4346,0.43456002
4347,0.43466668
4348,0.43475334
4349,0.43485331999999993
4350,0.43496002
4351,0.4350667
4352,0.43516668000000003
4353,0.43525334000000004
4354,0.43534666
4355,0.43545334
4356,0.43556
4357,0.43565334
4358,0.43574665999999995
4359,0.43585334
4360,0.4359400600000001
4361,0.43605333999999996
4362,0.43616
4363,0.43626000000000004
4364,0.43636668
4365,0.43645332000000003
4366,0.43656001999999994
4367,0.43666002
4368,0.43675336
4369,0.4368467
4370,0.43694668
4371,0.43705999999999995
4372,0.43714668
4373,0.43724666
4374,0.43734668
4375,0.43746
4376,0.43756666
4377,0.43765334000000006
4378,0.43775338
4379,0.43784665999999994
4380,0.43794666
4381,0.43804666000000003
4382,0.43814666
4383,0.43825332
4384,0.43836668
4385,0.43845336
4386,0.43856002
4387,0.43864669999999994
4388,0.43875336000000004
4389,0.43886002
4390,0.43895336
4391,0.43905335999999995
4392,0.43914664
4393,0.43926
4394,0.43936001999999996
4395,0.43946002
4396,0.43956003999999993
4397,0.43964668000000007
4398,0.43975336
4399,0.43985334
4400,0.43994666000000004
4401,0.44005333999999996
4402,0.44016
4403,0.4402666600000001
4404,0.44036001999999996
4405,0.44046
4406,0.44053997999999994
4407,0.44063998
4408,0.44073332
4409,0.44084
4410,0.44094668
4411,0.44104666000000003
4412,0.44116004000000003
4413,0.44126000000000004
4414,0.44135332
4415,0.44146668
4416,0.44155999999999995
4417,0.44165998
4418,0.44176666
4419,0.44184666000000006
4420,0.4419533400000001
4421,0.44204002
4422,0.44215334000000006
4423,0.44225334000000005
4424,0.44235334000000004
4425,0.44243999999999994
4426,0.44254667999999997
4427,0.44265336
4428,0.44274668000000006
4429,0.44286002
4430,0.44296004
4431,0.44306668
4432,0.44314666
4433,0.44324666000000007
4434,0.44336000000000003
4435,0.44345999999999997
4436,0.44356
4437,0.44366000000000005
4438,0.44376666
4439,0.44385338
4440,0.44395334000000003
4441,0.44404666
4442,0.44415332
4443,0.44424665999999996
4444,0.44434000000000007
4445,0.44444666
4446,0.44454666
4447,0.44465334
4448,0.4447600400000001
4449,0.44485332
4450,0.44496
4451,0.44505333999999996
4452,0.44515332
4453,0.44525998
4454,0.44535332
4455,0.44546665999999996
4456,0.44555999999999996
4457,0.4456667
4458,0.44577333999999996
4459,0.44587334
4460,0.44595331999999993
4461,0.44605997999999997
4462,0.44615331999999996
4463,0.4462600200000001
4464,0.44635334000000004
4465,0.4464600000000001
4466,0.44656004000000005
4467,0.4466533200000001
4468,0.44675332
4469,0.44685332000000005
4470,0.44695332
4471,0.44705332000000003
4472,0.4471533200000001
4473,0.4472466600000001
4474,0.44736000000000004
4475,0.44748002
4476,0.44757336
4477,0.4476667
4478,0.44776002000000004
4479,0.44786001999999997
4480,0.44795334000000003
4481,0.44805333999999997
4482,0.44815999999999995
4483,0.44826
4484,0.44834669999999993
4485,0.44846
4486,0.44855999999999996
4487,0.44864666
4488,0.44875334
4489,0.44886
4490,0.44894666
4491,0.44905334
4492,0.44914667999999996
4493,0.4492533799999999
4494,0.4493666800000001
4495,0.44946668
4496,0.44956668000000005
4497,0.44965333999999996
4498,0.44975334
4499,0.44986002
4500,0.44996004
4501,0.45006002
4502,0.45016001999999994
4503,0.45027334
4504,0.45037333999999996
4505,0.45045999999999997
4506,0.45056
4507,0.45065334
4508,0.4507667000000001
4509,0.4508667
4510,0.45096001999999996
4511,0.45104668
4512,0.45114668
4513,0.45125336000000005
4514,0.45135336
4515,0.45146002
4516,0.45156668
4517,0.45164667999999997
4518,0.45175336
4519,0.45186002
4520,0.45196
4521,0.45207334
4522,0.45216667999999993
4523,0.45227333999999997
4524,0.45237333999999996
4525,0.45246002
4526,0.45256001999999995
4527,0.45264672
4528,0.45273998000000004
4529,0.45285334
4530,0.45295334
4531,0.45305336
4532,0.45316002
4533,0.45326002
4534,0.45336002000000003
4535,0.45346001999999996
4536,0.45356004
4537,0.45364666
4538,0.45374666
4539,0.45386002000000003
4540,0.45396001999999996
4541,0.45404668
4542,0.45415336
4543,0.45426002
4544,0.45434668
4545,0.4544533599999999
4546,0.45455334000000003
4547,0.45465333999999996
4548,0.45474668000000007
4549,0.45486000000000004
4550,0.45494665999999995
4551,0.4550599999999999
4552,0.45516667999999993
4553,0.45526666000000005
4554,0.4553667
4555,0.4554600000000001
4556,0.4555667
4557,0.45568001999999996
4558,0.45578002
4559,0.45586666
4560,0.45595333999999993
4561,0.45603999999999995
4562,0.45614667999999997
4563,0.45624672000000005
4564,0.45634666
4565,0.45645998
4566,0.4565599799999999
4567,0.45667334000000004
4568,0.45678668
4569,0.45686667999999997
4570,0.45696000000000003
4571,0.45706667999999995
4572,0.45715338
4573,0.45725331999999996
4574,0.45735332
4575,0.45745332000000005
4576,0.45756668000000006
4577,0.45765333999999996
4578,0.45776666
4579,0.45787334
4580,0.45797334
4581,0.45807335999999993
4582,0.45816666
4583,0.45826666000000005
4584,0.45836000000000005
4585,0.45846
4586,0.45856668
4587,0.45866668
4588,0.45876004000000004
4589,0.45885334
4590,0.45896667999999996
4591,0.45905334
4592,0.45915334
4593,0.45926002
4594,0.4593733400000001
4595,0.45948002
4596,0.45958000000000004
4597,0.45966004
4598,0.45975333999999995
4599,0.45985997999999995
4600,0.45995998
4601,0.4600599799999999
4602,0.46015332000000003
4603,0.46027335999999996
4604,0.46036668000000003
4605,0.46045334000000004
4606,0.4605533599999999
4607,0.46066
4608,0.4607533200000001
4609,0.46086
4610,0.46096668
4611,0.46105999999999997
4612,0.46117334000000004
4613,0.46125999999999995
4614,0.46136002000000004
4615,0.46146003999999996
4616,0.4615667
4617,0.46166001999999995
4618,0.4617733599999999
4619,0.46185334000000006
4620,0.46194666
4621,0.46206002
4622,0.46217336
4623,0.46225999999999995
4624,0.46234004000000006
4625,0.46244667999999994
4626,0.46256002
4627,0.46265333999999997
4628,0.46276668
4629,0.46286668000000003
4630,0.46296666000000003
4631,0.46306665999999996
4632,0.46316668000000005
4633,0.46325338
4634,0.46336668000000003
4635,0.46346667999999996
4636,0.46357336
4637,0.4636733599999999
4638,0.4637667
4639,0.46386002
4640,0.46395334000000005
4641,0.46405334
4642,0.46414672
4643,0.46424666
4644,0.46436668000000003
4645,0.46446668
4646,0.46458002
4647,0.46468667999999996
4648,0.4647800199999999
4649,0.46486668
4650,0.46496000000000004
4651,0.46505337999999996
4652,0.46516002
4653,0.46525334
4654,0.46536668
4655,0.46547336
4656,0.46557334
4657,0.46566668
4658,0.46576667999999993
4659,0.4658466600000001
4660,0.46594672
4661,0.46606002
4662,0.46616668
4663,0.46626
4664,0.46636666
4665,0.46646
4666,0.46655332000000005
4667,0.46666001999999995
4668,0.46678004
4669,0.4668667
4670,0.46696
4671,0.46706002
4672,0.46716667999999995
4673,0.46726668
4674,0.46736668000000003
4675,0.4674666800000001
4676,0.46756668
4677,0.46766002
4678,0.4677466999999999
4679,0.46785336000000005
4680,0.46796002000000003
4681,0.46806669999999995
4682,0.4681733599999999
4683,0.46826668
4684,0.46836668000000004
4685,0.46846003999999997
4686,0.46857334
4687,0.46866002
4688,0.46875999999999995
4689,0.46886668
4690,0.46896667999999997
4691,0.46907334
4692,0.46918002000000003
4693,0.4692800200000001
4694,0.4693667
4695,0.46945334
4696,0.46954668
4697,0.46965334
4698,0.46975334
4699,0.46986668
4700,0.46996668
4701,0.47006667999999996
4702,0.47017334
4703,0.47027336000000003
4704,0.47038
4705,0.47047336
4706,0.47056002
4707,0.47066668000000006
4708,0.47076
4709,0.47086000000000006
4710,0.47096
4711,0.47106667999999996
4712,0.47116669999999994
4713,0.47126668
4714,0.47136668000000004
4715,0.47146667999999997
4716,0.47156668
4717,0.47168
4718,0.47178668
4719,0.47187999999999997
4720,0.47196
4721,0.47205338
4722,0.47215998
4723,0.47225998
4724,0.47237334
4725,0.47246000000000005
4726,0.47256669999999995
4727,0.47266002
4728,0.47276668
4729,0.47287334000000003
4730,0.47298001999999995
4731,0.47307334
4732,0.47317334000000005
4733,0.47326666
4734,0.47336664000000006
4735,0.47348000000000007
4736,0.47357334
4737,0.47365332000000004
4738,0.47376000000000007
4739,0.4738600399999999
4740,0.47397336
4741,0.4740667
4742,0.47416668
4743,0.47426668000000005
4744,0.47436668
4745,0.47447334
4746,0.47458002000000005
4747,0.47468002
4748,0.47476004000000005
4749,0.47486668
4750,0.47495334
4751,0.47505334
4752,0.47515332
4753,0.47525332000000003
4754,0.47536000000000006
4755,0.47546668
4756,0.47557336
4757,0.47567336000000005
4758,0.47576
4759,0.47587334
4760,0.47596668
4761,0.47607336
4762,0.47617335999999993
4763,0.47627334
4764,0.47637336
4765,0.4764667
4766,0.47656670000000007
4767,0.47667334000000006
4768,0.47677334
4769,0.47684666
4770,0.4769667
4771,0.47705334
4772,0.47714668
4773,0.47724669999999997
4774,0.47735333999999996
4775,0.47746000000000005
4776,0.4775600000000001
4777,0.47766668
4778,0.47778001999999997
4779,0.47787334000000004
4780,0.47797333999999997
4781,0.4780666800000001
4782,0.47816669999999994
4783,0.47826002
4784,0.47836001999999994
4785,0.4784667000000001
4786,0.47857334000000007
4787,0.47867999999999994
4788,0.47876668
4789,0.47885334
4790,0.4789667000000001
4791,0.4790667
4792,0.47916666
4793,0.47927332
4794,0.47936667999999993
4795,0.47946668
4796,0.47956000000000004
4797,0.47966
4798,0.47975334
4799,0.47986667999999993
4800,0.47997335999999996
4801,0.48006666000000003
4802,0.48016
4803,0.48025334
4804,0.48035334
4805,0.48045334000000006
4806,0.4805600200000001
4807,0.48067333999999995
4808,0.48077334
4809,0.48088002
4810,0.48096668
4811,0.48105334
4812,0.48114668
4813,0.48124668000000004
4814,0.48134666
4815,0.48145334
4816,0.4815666800000001
4817,0.48166668
4818,0.48176004
4819,0.48186
4820,0.48195999999999994
4821,0.48206666
4822,0.48216666
4823,0.48226668000000006
4824,0.48236
4825,0.48247334000000003
4826,0.48258002
4827,0.48266670000000006
4828,0.4827667
4829,0.48287336
4830,0.48297334000000003
4831,0.48306667999999997
4832,0.48316001999999997
4833,0.48325334
4834,0.48335334
4835,0.48345333999999995
4836,0.48355336
4837,0.4836600000000001
4838,0.48376001999999996
4839,0.48386002
4840,0.48396002000000005
4841,0.48406668
4842,0.48416667999999996
4843,0.48426668
4844,0.48436
4845,0.48447335999999996
4846,0.48458002
4847,0.48465998
4848,0.48476663999999997
4849,0.48487332
4850,0.48496666
4851,0.48506668
4852,0.48518001999999993
4853,0.48527334
4854,0.48536004000000005
4855,0.48547334
4856,0.48557334
4857,0.48565998
4858,0.48577332
4859,0.48586666
4860,0.48596666
4861,0.48606004
4862,0.48615334
4863,0.48625335999999997
4864,0.48636
4865,0.48645997999999996
4866,0.48658
4867,0.48668002
4868,0.48678002000000004
4869,0.48687336
4870,0.4869667
4871,0.48705999999999994
4872,0.48716
4873,0.4872599999999999
4874,0.48737334
4875,0.48747334000000003
4876,0.48756668000000003
4877,0.48766
4878,0.48777334000000006
4879,0.48787336000000003
4880,0.48796666
4881,0.48806668000000003
4882,0.48816
4883,0.48825334
4884,0.48835334
4885,0.48845334000000007
4886,0.48856668000000003
4887,0.48866002000000003
4888,0.48876670000000005
4889,0.48886002
4890,0.48895333999999996
4891,0.48906668
4892,0.48916666
4893,0.48928000000000005
4894,0.48937334000000005
4895,0.48947334
4896,0.48957334
4897,0.48966003999999996
4898,0.48976667999999995
4899,0.48986668
4900,0.48996667999999993
4901,0.49007999999999996
4902,0.49018002000000005
4903,0.49027334
4904,0.49037334
4905,0.49045999999999995
4906,0.49055338000000004
4907,0.49066668
4908,0.49076668
4909,0.49088002
4910,0.49098002
4911,0.49107336
4912,0.49116
4913,0.4912599999999999
4914,0.49137334
4915,0.49147335999999997
4916,0.49157333999999997
4917,0.49166002000000003
4918,0.49175336
4919,0.49186002
4920,0.49196001999999994
4921,0.49206002
4922,0.49216667999999997
4923,0.49226668
4924,0.4923667
4925,0.49246001999999994
4926,0.49254668000000007
4927,0.49264
4928,0.4927600200000001
4929,0.49286002
4930,0.49297334
4931,0.49306668
4932,0.49317333999999996
4933,0.49326004
4934,0.49334666
4935,0.49345332
4936,0.49356
4937,0.49366000000000004
4938,0.49376
4939,0.49387336
4940,0.49396002
4941,0.49407999999999996
4942,0.49418001999999994
4943,0.49426668000000007
4944,0.49436668
4945,0.49446002
4946,0.4945667
4947,0.49466669999999996
4948,0.4947667
4949,0.49487336
4950,0.49496668
4951,0.49506668000000004
4952,0.49516
4953,0.49527333999999995
4954,0.49536667999999995
4955,0.49546668
4956,0.49556000000000006
4957,0.49566666000000004
4958,0.4957667
4959,0.49586001999999996
4960,0.49595333999999996
4961,0.49606002
4962,0.49615334000000005
4963,0.49626669999999995
4964,0.49635334000000003
4965,0.49646
4966,0.49656
4967,0.49665338000000003
4968,0.49675332
4969,0.49686
4970,0.49695334
4971,0.49706668
4972,0.49716667999999997
4973,0.49727334
4974,0.49736665999999996
4975,0.49745332
4976,0.49755338
4977,0.49765334
4978,0.4977600000000001
4979,0.49786666
4980,0.49795997999999997
4981,0.49805998
4982,0.49816666000000004
4983,0.4982666800000001
4984,0.49835334
4985,0.49846004
4986,0.49856001999999994
4987,0.49866
4988,0.49874668
4989,0.49885336
4990,0.49895334
4991,0.49906002000000005
4992,0.49916668
4993,0.49926667999999996
4994,0.49935337999999996
4995,0.49945332000000003
4996,0.49955999999999995
4997,0.49965332
4998,0.49975998
4999,0.49986666
5000,0.49997332000000005
5001,0.5000733399999999
5002,0.50018002
5003,0.50028002
5004,0.5003666800000001
5005,0.5004599599999999
5006,0.50055332
5007,0.5006600400000001
5008,0.5007533200000001
5009,0.50086668
5010,0.50096668
5011,0.5010667
5012,0.50116668
5013,0.50126
5014,0.5013666999999999
5015,0.50146668
5016,0.5015599399999999
