,Strain
5085,0.10116782278797491
5086,0.10118772239303057
5087,0.10120761569887364
5088,0.10122599051423191
5089,0.10124483815078363
5090,0.10126578633185297
5091,0.10128365556447058
5092,0.10130709797612047
5093,0.10132345618078424
5094,0.1013453692469281
5095,0.10136630990482973
5096,0.10138614863930431
5097,0.10140813780461189
5098,0.10142600223853689
5099,0.10144589869398626
5100,0.10146481472428677
5101,0.10148318342267967
5102,0.1015035466479461
5103,0.10152338852707476
5104,0.10154432572387842
5105,0.10156520575408294
5106,0.10158510220953229
5107,0.10160507033758119
5108,0.10162497449844551
5109,0.10164486324847995
5110,0.10166324261964685
5111,0.1016836166949823
5112,0.10170455741352065
5113,0.1017244446073506
5114,0.10174488086658764
5115,0.10176478028939609
5116,0.10178461290690533
5117,0.10180555653216601
5118,0.10182393905293921
5119,0.10184382780297363
5120,0.10186372129106394
5121,0.10188006536185572
5122,0.10189996793427043
5123,0.10192392085659804
5124,0.1019442916564596
5125,0.1019651807982814
5126,0.10198507117470341
5127,0.10200299647920949
5128,0.10202033164792415
5129,0.10204076476250712
5130,0.1020606505451825
5131,0.10208258230100697
5132,0.10210143455400407
5133,0.10212133871486836
5134,0.1021412274649028
5135,0.1021621710901635
5136,0.10218311143657344
5137,0.10220294114736031
5138,0.10221929009040467
5139,0.10224024462637113
5140,0.1022611882516318
5141,0.10228260179136364
5142,0.102302498246813
5143,0.10232391634235347
5144,0.10234276562799152
5145,0.10236159944711516
5146,0.10237998493029521
5147,0.10240191340726897
5148,0.10241826075691149
5149,0.10243815721236087
5150,0.10245805366781024
5151,0.10247795492195219
5152,0.10250092286332231
5153,0.10251926011844079
5154,0.10254021144911643
5155,0.10255910910122798
5156,0.10257796329210438
5157,0.10259780975469264
5158,0.10262125531594886
5159,0.10263962698170079
5160,0.10266004941929448
5161,0.10268099304455518
5162,0.10269989840208169
5163,0.10271880061000191
5164,0.10274022026669909
5165,0.1027585652272325
5166,0.10278048284918499
5167,0.10280037930463437
5168,0.10281980608849654
5169,0.102843320172746
5170,0.1028595989993953
5171,0.10287949545484468
5172,0.10289939646610266
5173,0.10291671931295701
5174,0.10293458240591054
5175,0.1029544879077463
5176,0.10297642446226343
5177,0.10299783800199525
5178,0.1030187068050501
5179,0.10303861096591442
5180,0.10305751929079998
5181,0.1030753059401123
5182,0.10309625732647246
5183,0.10311924560660952
5184,0.10314065914634134
5185,0.10315804583113579
5186,0.10317841195817234
5187,0.10319679447894556
5188,0.10321668322897999
5189,0.10323756781499313
5190,0.10325747197585747
5191,0.10327736072589186
5192,0.10329725718134124
5193,0.10331715363679059
5194,0.1033354771183163
5195,0.10335537042415935
5196,0.10337684300313872
5197,0.10339575903343926
5198,0.10341716942356478
5199,0.10343759186537375
5200,0.10345847941874595
5201,0.10347483762340974
5202,0.10349676622962793
5203,0.10351561551526597
5204,0.10353601464673363
5205,0.10355543335305248
5206,0.10357330234278612
5207,0.10359366706362032
5208,0.1036150851591608
5209,0.10363248447730726
5210,0.10365493123522566
5211,0.10367122856930837
5212,0.10369218154907031
5213,0.10371207029910474
5214,0.10373091793565647
5215,0.10375389523152785
5216,0.10377483115137358
5217,0.10379466856757542
5218,0.10381509853255211
5219,0.1038349981376078
5220,0.10385336980335973
5221,0.1038732662588091
5222,0.10389113032060568
5223,0.10391207874455899
5224,0.10393190234333274
5225,0.10395285208060656
5226,0.10397420948781322
5227,0.1039931178126988
5228,0.10401300674498044
5229,0.10403291072359752
5230,0.10405234206326837
5231,0.10407223081330277
5232,0.10409273577778033
5233,0.10411459733279656
5234,0.1041329721481548
5235,0.10415332925645589
5236,0.10416864160462888
5237,0.10418854576549319
5238,0.10420890733672108
5239,0.10422721996817774
5240,0.10425124757851452
5241,0.10426910393489615
5242,0.10429010072532299
5243,0.10430999718077234
5244,0.10432885713918438
5245,0.10435125565987372
5246,0.10437219928513441
5247,0.10439110464266092
5248,0.10440949013079318
5249,0.10443036701139138
5250,0.1044487463825583
5251,0.10446759881780265
5252,0.10448749212364569
5253,0.1045068706517954
5254,0.10452881310309262
5255,0.10455178874987767
5256,0.1045706941680409
5257,0.10459106029507743
5258,0.10461095990013314
5259,0.10462882105520736
5260,0.10464870369322865
5261,0.10466708620904963
5262,0.10468699333727301
5263,0.10470536203566591
5264,0.1047277666733206
5265,0.10475023193867239
5266,0.10477111967429187
5267,0.10479303729624434
5268,0.10481141819062996
5269,0.10483026910265561
5270,0.10484661645229813
5271,0.10486656897963598
5272,0.10488903745523079
5273,0.10491096278259823
5274,0.1049288303661295
5275,0.10494822414556056
5276,0.10496758066302561
5277,0.10498642829957734
5278,0.1050114254849939
5279,0.10503133116907692
5280,0.10505017728240995
5281,0.10506907790188058
5282,0.10508687836862099
5283,0.10510782972199535
5284,0.10512675065753421
5285,0.10514566705996313
5286,0.10516507964931661
5287,0.10518596720268884
5288,0.10520732170317315
5289,0.10522721186436212
5290,0.10524507451500416
5291,0.10526400152957036
5292,0.10528494224810869
5293,0.10530484035264438
5294,0.10532676403092553
5295,0.1053477047494639
5296,0.10536648705250769
5297,0.10538743697202876
5298,0.10540426484827976
5299,0.10542316546775037
5300,0.10544306672189234
5301,0.10546498749345112
5302,0.10548692380508426
5303,0.10550681570472498
5304,0.10552671216017433
5305,0.1055410302657704
5306,0.10556399985622682
5307,0.10558743159510271
5308,0.10560530985140801
5309,0.1056231865465566
5310,0.10564307844619733
5311,0.10566291106370655
5312,0.10568386404346852
5313,0.10570474407367303
5314,0.10572463130048874
5315,0.10574453995193082
5316,0.10576547418137541
5317,0.10578227881213706
5318,0.10580374545218303
5319,0.10582161759152298
5320,0.10584256121678368
5321,0.10586192561106134
5322,0.10588379638975902
5323,0.10590167623451392
5324,0.10592162882248848
5325,0.10594349055479975
5326,0.10596443418006044
5327,0.10598281190214102
5328,0.10600375717648802
5329,0.10602517386087393
5330,0.10604200024155712
5331,0.10606090401063403
5332,0.10608281866522748
5333,0.10610265739970207
5334,0.10612354969113018
5335,0.10614343844116461
5336,0.10616339708051556
5337,0.10618226802319333
5338,0.10620111119681823
5339,0.1062200057372615
5340,0.10623990827173821
5341,0.10626084861814818
5342,0.10627719596779069
5343,0.10629709242324006
5344,0.10631803919315483
5345,0.10633945729364751
5346,0.10635829887387063
5347,0.10637819532932
5348,0.10639908762074812
5349,0.10641694597564573
5350,0.10643886674720453
5351,0.10645980546722689
5352,0.10647970962809121
5353,0.10649959837812562
5354,0.10651949483357499
5355,0.10653939899443929
5356,0.10656034426878631
5357,0.10657918123256405
5358,0.1066001326238764
5359,0.10661800931902501
5360,0.10663894838847703
5361,0.10665674570561115
5362,0.10667716352180726
5363,0.10669809616775446
5364,0.10671845938806865
5365,0.1067363315274086
5366,0.10675670080405145
5367,0.10677814875441675
5368,0.10679903334042992
5369,0.10681998176438323
5370,0.10684041172935992
5371,0.10685878654471818
5372,0.10687966142680039
5373,0.10689950046938981
5374,0.10691841207312613
5375,0.10693731743065267
5376,0.10695721685346107
5377,0.10697509669821596
5378,0.10699289601386608
5379,0.10701279246931546
5380,0.10703477835914912
5381,0.1070587311522323
5382,0.10707966707207801
5383,0.10709852243674342
5384,0.10711842051858038
5385,0.10713733692100931
5386,0.1071582183574162
5387,0.10717811796247186
5388,0.1072000432898393
5389,0.10721993518948
5390,0.1072357081905047
5391,0.1072546242208052
5392,0.10727451297083963
5393,0.10729341518371208
5394,0.10731436195362684
5395,0.10733630438222533
5396,0.10735724510076368
5397,0.10737714470086715
5398,0.10739593470932592
5399,0.1074178554808847
5400,0.10743564824221016
5401,0.1074565979464982
5402,0.10747754484723279
5403,0.10749848556577117
5404,0.10751738777369138
5405,0.10753526602999668
5406,0.10755364540116356
5407,0.10757354185661294
5408,0.10759337927281479
5409,0.10761228594861405
5410,0.1076331673850209
5411,0.10765207274254743
5412,0.10767349404833093
5413,0.10769234624069131
5414,0.10771223499072571
5415,0.10773317861598641
5416,0.10775308277685074
5417,0.10777396736286389
5418,0.1077938561128983
5419,0.10781375736704031
5420,0.10783365837829832
5421,0.10785557459404846
5422,0.10787449390319973
5423,0.10789236604253967
5424,0.10791429136990711
5425,0.1079341832695478
5426,0.1079545930358515
5427,0.10797343459337587
5428,0.1079928845053321
5429,0.10801277484381613
5430,0.10803267741623086
5431,0.10805152960859124
5432,0.10807094844415452
5433,0.10809182812492935
5434,0.10811226928940476
5435,0.10813111543038871
5436,0.10815101073474778
5437,0.10816986924901947
5438,0.10819179457638695
5439,0.1082137824647366
5440,0.10823111301700587
5441,0.10825200057037809
5442,0.1082709059279046
5443,0.10829231946763644
5444,0.10831019160697637
5445,0.10833211693434382
5446,0.10835200883398452
5447,0.10837091104190474
5448,0.10838976164581553
5449,0.10840966580667988
5450,0.10842753024060485
5451,0.10844841482661802
5452,0.10846831898748235
5453,0.10848970624951382
5454,0.10850959955535688
5455,0.10853101606244775
5456,0.10854992912538922
5457,0.10856981787542364
5458,0.10858971433087299
5459,0.10860765030815309
5460,0.10862498086042238
5461,0.10864737938111169
5462,0.10866930015267048
5463,0.10869025148334613
5464,0.10871119220188448
5465,0.10872905511259076
5466,0.1087509882574373
5467,0.10876726849524114
5468,0.10878867888536667
5469,0.10880857534081605
5470,0.10882797226985344
5471,0.10884634393560537
5472,0.10886728313092502
5473,0.10888514871594031
5474,0.10890656996108708
5475,0.10892801311275976
5476,0.10895041933886407
5477,0.10897031893896751
5478,0.10899072263119607
5479,0.10900655176474594
5480,0.10902591926647665
5481,0.10904379455542287
5482,0.10906368786126597
5483,0.10908509532197044
5484,0.10910499785644714
5485,0.10912543097103014
5486,0.1091458269528915
5487,0.10916572340834088
5488,0.10918458039939387
5489,0.1092044691494283
5490,0.10922645862622757
5491,0.10924328491402893
5492,0.1092656942897395
5493,0.10928558759558257
5494,0.10930554623493353
5495,0.10932287844124133
5496,0.1093437630272545
5497,0.10936212861397909
5498,0.10938209498639599
5499,0.10940296693905713
5500,0.10942437732918267
5501,0.10944427081727297
5502,0.10946522220858532
5503,0.10948512321984334
5504,0.10950244606669768
5505,0.10952339283661243
5506,0.10954579906766893
5507,0.10956568781770333
5508,0.1095845371033414
5509,0.10960346121118528
5510,0.10962231505263198
5511,0.1096422659915202
5512,0.1096651748936428
5513,0.10968408777433702
5514,0.1097044524951712
5515,0.1097253854476579
5516,0.10974424225646366
5517,0.10976363462969237
5518,0.1097854932123973
5519,0.10980086013689101
5520,0.10982125926835869
5521,0.10984116342922301
5522,0.10985953509497497
5523,0.10987892431859739
5524,0.10989730683937057
5525,0.10991976919800003
5526,0.10994064290629324
5527,0.10996158162631557
5528,0.1099814857871799
5529,0.1100013745372143
5530,0.11002179235341043
5531,0.110041175153528
5532,0.11006107160897738
5533,0.11007990707718733
5534,0.11009980964464983
5535,0.11012076097532546
5536,0.11014064972535986
5537,0.11015852186469983
5538,0.11017841832014916
5539,0.11019832248101351
5540,0.11021767129306356
5541,0.11024013200260671
5542,0.11026003616347106
5543,0.11027992491350547
5544,0.11029981840159578
5545,0.11031874547679872
5546,0.11033858579972289
5547,0.11035799365102046
5548,0.11037887823703363
5549,0.11040029948218041
5550,0.11042124475652741
5551,0.11044014240863897
5552,0.11046109379995132
5553,0.11048099481120936
5554,0.11050041679637894
5555,0.11052130138239209
5556,0.11053963080285116
5557,0.11055953181410919
5558,0.1105768546609635
5559,0.1105967511164129
5560,0.11061916049212348
5561,0.11063905404085048
5562,0.11066046128632193
5563,0.11067939144554224
5564,0.11070131221710103
5565,0.11071764693339155
5566,0.11073602630455845
5567,0.11075390159350469
5568,0.11077630011419401
5569,0.11079619049061604
5570,0.11081463977875043
5571,0.11083348741530216
5572,0.11085540503725466
5573,0.11087479426087707
5574,0.11089777155674845
5575,0.11091865614276161
5576,0.11093854804240233
5577,0.11095844449785168
5578,0.11097479955290916
5579,0.11099672032446795
5580,0.11101556481141339
5581,0.11103546126686277
5582,0.11105485819590014
5583,0.11107271164555943
5584,0.1110946482000765
5585,0.11111501747671937
5586,0.11113646062839207
5587,0.11115641480481622
5588,0.11117631737723092
5589,0.11119419407237954
5590,0.11121303400351631
5591,0.1112349689039949
5592,0.11125540201857786
5593,0.11127628345993697
5594,0.11129610709169649
5595,0.1113144955092498
5596,0.1113344573910889
5597,0.11135329732222568
5598,0.11137319377767504
5599,0.1113921021025606
5600,0.1114094326548299
5601,0.11143084784364803
5602,0.11145226593918853
5603,0.11147163659052553
5604,0.11149257251037126
5605,0.11151397997107573
5606,0.11153236542126999
5607,0.11155534106805505
5608,0.11157523461678207
5609,0.11159407910372751
5610,0.11161503208348948
5611,0.11163492853893886
5612,0.11165586445878457
5613,0.11167269092388096
5614,0.11169259194009122
5615,0.11171038470141666
5616,0.11173028115686603
5617,0.11175017761231539
5618,0.11177216197893036
5619,0.11179008728343645
5620,0.11181103885204383
5621,0.1118308806467593
5622,0.11185077254640001
5623,0.11186960798695904
5624,0.1118914771165704
5625,0.1119113781278284
5626,0.11193231884636676
5627,0.11195227913975628
5628,0.11197218015101429
5629,0.11199102778756602
5630,0.11201243065452385
5631,0.11203233463314093
5632,0.11205176597281177
5633,0.11207061070264115
5634,0.1120864397755543
5635,0.11210528741210604
5636,0.11212623856053443
5637,0.1121476491329072
5638,0.1121685432406041
5639,0.11218942607098521
5640,0.11220937841607581
5641,0.11222926126933011
5642,0.11225113660383645
5643,0.11226900090851699
5644,0.11228889256527375
5645,0.11230524306452257
5646,0.11232619604428454
5647,0.11234760643441004
5648,0.11236853645747569
5649,0.11238692487502899
5650,0.11240939493907343
5651,0.11243033856433408
5652,0.11244813588146822
5653,0.11246803233691757
5654,0.11248890428957874
5655,0.11250676247729392
5656,0.11252513729265219
5657,0.11254504606996188
5658,0.11256597902244855
5659,0.11258692115214146
5660,0.11260880313033787
5661,0.11262870249250959
5662,0.112648591242544
5663,0.11266902270308846
5664,0.11268996798238766
5665,0.11270729247832831
5666,0.11272718596641862
5667,0.11274708538922704
5668,0.11276698955009135
5669,0.11278637562410745
5670,0.11280528098163398
5671,0.11282569078587565
5672,0.11284656438762312
5673,0.11286744126822135
5674,0.1128893839017658
5675,0.11290933787324398
5676,0.11292971522743019
5677,0.1129496039774646
5678,0.11296950813832893
5679,0.11298534497729373
5680,0.11300522268242577
5681,0.11302414199157702
5682,0.11304398552474422
5683,0.11306543347510953
5684,0.11308532066893946
5685,0.11310627355581959
5686,0.11312459388773899
5687,0.11314350221262452
5688,0.1131639246544335
5689,0.11318488843621392
5690,0.11320727747315754
5691,0.11322612395861897
5692,0.11324601841555235
5693,0.11326388272023288
5694,0.11328532770323915
5695,0.11330627132849984
5696,0.11332414346783978
5697,0.11334503557702065
5698,0.11336388030685005
5699,0.11338482393211073
5700,0.11340466425503493
5701,0.11342657732117875
5702,0.11344444946051871
5703,0.11346329709707044
5704,0.11348117379221903
5705,0.11350670763676925
5706,0.11352562076034742
5707,0.11354190414280536
5708,0.11356487373326178
5709,0.11358481855518468
5710,0.11360467307261757
5711,0.11362562290277327
5712,0.11364447696778202
5713,0.1136643734232314
5714,0.11368223457830565
5715,0.11370213558956363
5716,0.11372306367474998
5717,0.11374394990984946
5718,0.11376286114145735
5719,0.11378275304109808
5720,0.11380159456068446
5721,0.11381946966738346
5722,0.11383937382824778
5723,0.113860250708846
5724,0.11388014716429537
5725,0.11389906319459589
5726,0.11392302091561612
5727,0.11394388366729453
5728,0.11396227541174916
5729,0.11398014147206177
5730,0.11399953069568418
