,Mean Stress
5307,13.164441231664131
5308,13.166616516630175
5309,13.172205280224867
5310,13.182759331357028
5311,13.186588516017512
5312,13.179341276440937
5313,13.178112815528186
5314,13.194497318610146
5315,13.211644622997852
5316,13.203245161178563
5317,13.182959503127359
5318,13.188302836986935
5319,13.214823249449932
5320,13.223923135455298
5321,13.211247365594517
5322,13.212758925227977
5323,13.235018355951107
5324,13.246465887784566
5325,13.235013430335949
5326,13.225942149962567
5327,13.237313209753182
5328,13.25559866584309
5329,13.257743771034296
5330,13.250621281675015
5331,13.255973106423586
5332,13.271011250206788
5333,13.27436571438355
5334,13.262063323680199
5335,13.257600968548596
5336,13.273504206646175
5337,13.287098450755654
5338,13.278940236714984
5339,13.269744276294919
5340,13.28059439285017
5341,13.297008553212203
5342,13.295606144511051
5343,13.28680779443359
5344,13.293408120865521
5345,13.310755121359502
5346,13.312840394494959
5347,13.298390928180387
5348,13.293831551462091
5349,13.308478162528303
5350,13.321700717336455
5351,13.318739950898058
5352,13.315095004756605
5353,13.326584329546014
5354,13.34043283900129
5355,13.33832062282654
5356,13.329427472257866
5357,13.330962587802684
5358,13.34204833123367
5359,13.345811106279816
5360,13.339748149553447
5361,13.341126521248848
5362,13.354454268496216
5363,13.363780845828108
5364,13.358769758535857
5365,13.353813290541833
5366,13.36414739193614
5367,13.378817941069077
5368,13.37628290636805
5369,13.360870419010059
5370,13.359073523438862
5371,13.373617578591574
5372,13.382880816955653
5373,13.377706536503783
5374,13.37500213852679
5375,13.38617877216507
5376,13.395486237077188
5377,13.389044174697053
5378,13.378629252824476
5379,13.383664628875357
5380,13.396237483552895
5381,13.398075662190053
5382,13.393139844454273
5383,13.398625353034868
5384,13.413920741062142
5385,13.422335507420465
5386,13.416590668867638
5387,13.41473456701426
5388,13.427845746767577
5389,13.43989853073648
5390,13.436497783360561
5391,13.426898346960575
5392,13.429815898148917
5393,13.440082364289058
5394,13.440928163391373
5395,13.4363045832496
5396,13.441404490295534
5397,13.453039492208841
5398,13.457297902078372
5399,13.454430346281175
5400,13.459205008445178
5401,13.47257264111081
5402,13.482017506270314
5403,13.47884348140658
5404,13.474605232261109
5405,13.478877688229096
5406,13.488439961201669
5407,13.489399928424191
5408,13.485726839626789
5409,13.48813741137207
5410,13.49684094885546
5411,13.500644667221923
5412,13.496810968256394
5413,13.498512734111838
5414,13.510326667798584
5415,13.52059307220332
5416,13.518826069781912
5417,13.515309776032945
5418,13.518180881895933
5419,13.523774755601044
5420,13.520965629963055
5421,13.517086599050089
5422,13.524347810807452
5423,13.534875139404715
5424,13.535797217736686
5425,13.53136052189534
5426,13.53403223558482
5427,13.543432078392362
5428,13.547862857903457
5429,13.545455864921731
5430,13.54921367464382
5431,13.561424110551297
5432,13.569356115892287
5433,13.565621660572353
5434,13.557650988052085
5435,13.55889305317894
5436,13.567019186306277
5437,13.571712161612306
5438,13.5703308954167
5439,13.57157701088164
5440,13.578413660707108
5441,13.581930123036537
5442,13.581099337714125
5443,13.582857393566442
5444,13.590076260519373
5445,13.595393276418614
5446,13.59615699598118
5447,13.600597622346246
5448,13.612168671435322
5449,13.620495352190437
5450,13.61942948670233
5451,13.61724181741622
5452,13.622121541815138
5453,13.62891415574714
5454,13.6299474573462
5455,13.630411071984398
5456,13.636548195807936
5457,13.644215417295635
5458,13.64703350063362
5459,13.645143450005154
5460,13.646734353644238
5461,13.652761655372931
5462,13.657173854430457
5463,13.658208410649952
5464,13.661106118728117
5465,13.66918209542481
5466,13.679575737743747
5467,13.683128705622318
5468,13.67876004909194
5469,13.676976358675779
5470,13.68176012499092
5471,13.684477446762614
5472,13.68179937103316
5473,13.682349278077812
5474,13.691505320764856
5475,13.699000738416483
5476,13.698539765486654
5477,13.697038748395482
5478,13.702481708324672
5479,13.7067217629314
5480,13.706339663365373
5481,13.706194448853784
5482,13.714421187588872
5483,13.72329266941633
5484,13.723408066375228
5485,13.719266391786586
5486,13.720864498052023
5487,13.72976798390989
5488,13.73752476000586
5489,13.737624564413347
5490,13.733750537340526
5491,13.73506622678201
5492,13.740328844090701
5493,13.744773404286127
5494,13.745059103856576
5495,13.74808578540699
5496,13.758595729526377
5497,13.767982645062531
5498,13.766216143020609
5499,13.759966921134785
5500,13.763780095826599
5501,13.772557417730383
5502,13.773512011395942
5503,13.768267937943724
5504,13.771402752744308
5505,13.780214618196691
5506,13.784511263295405
5507,13.782084686583744
5508,13.783971536537035
5509,13.795095009269096
5510,13.804323329596992
5511,13.801100138621996
5512,13.794952617824041
5513,13.800446181569967
5514,13.810671929965258
5515,13.815291718421415
5516,13.81394955763865
5517,13.819241888208632
5518,13.833445418704363
5519,13.840427389705033
5520,13.8342278759382
5521,13.829540474729024
5522,13.83806766519513
5523,13.847963105548596
5524,13.847647037080169
5525,13.8435433781424
5526,13.849931485293098
5527,13.861086911923744
5528,13.863407553291548
5529,13.85983040509328
5530,13.865491163841359
5531,13.879046911056161
5532,13.881334698163576
5533,13.873898723285373
5534,13.87584406626963
5535,13.88888098428437
5536,13.895858038935978
5537,13.89034984916123
5538,13.883807997184425
5539,13.888243626103261
5540,13.897589728033125
5541,13.896665813567136
5542,13.888056133366723
5543,13.890787677560553
5544,13.905733984381737
5545,13.916051706138973
5546,13.915440536054504
5547,13.914506615983976
5548,13.921061036656491
5549,13.926014166231369
5550,13.925330049735829
5551,13.924579443130956
5552,13.932167114774042
5553,13.941102512019047
5554,13.944806049930293
5555,13.943912824071825
5556,13.94323084244552
5557,13.946979746484985
5558,13.952954211003012
5559,13.957526867114666
5560,13.959360262713702
5561,13.962998094347082
5562,13.967700349154649
5563,13.969408093031785
5564,13.967353082856018
5565,13.969651520631777
5566,13.978169374150733
5567,13.985774061113968
5568,13.983558916379991
5569,13.978999844669067
5570,13.978730980609257
5571,13.984327137052784
5572,13.987483664889144
5573,13.990194460474934
5574,13.996800035004972
5575,14.00631389991623
5576,14.012080127924929
5577,14.012124370251547
5578,14.009845822353395
5579,14.013354399341441
5580,14.01986007214008
5581,14.022914923521117
5582,14.025052547833715
5583,14.030110258380674
5584,14.035658072560889
5585,14.038457788399123
5586,14.035740891243472
5587,14.036693864037801
5588,14.04241490702891
5589,14.046176802394182
5590,14.045911727690543
5591,14.04812210776073
5592,14.055684611305438
5593,14.063821004428553
5594,14.068355679118579
5595,14.072525645517265
5596,14.07728475332451
5597,14.08169102603244
5598,14.084234477034784
5599,14.086978291053793
5600,14.091504719625977
5601,14.096185747745588
5602,14.097144141021738
5603,14.096279927071246
5604,14.098920432805135
5605,14.104387529375344
5606,14.109737708999507
5607,14.111687490032121
5608,14.11209827309789
5609,14.112827161605248
5610,14.11456820106009
5611,14.116284666775869
5612,14.121525267749766
5613,14.128690199244929
5614,14.135319270450083
5615,14.137657113099342
5616,14.140706489434724
5617,14.145076103801301
5618,14.148332361083636
5619,14.149846042549848
5620,14.151304117654846
5621,14.15582421944244
5622,14.163006308883766
5623,14.169011952303512
5624,14.173305297362338
5625,14.172938238432266
5626,14.172275463665253
5627,14.17653589925151
5628,14.18310927842183
5629,14.184888861627417
5630,14.1838524293676
5631,14.188585975892673
5632,14.197273067499633
5633,14.20145083461189
5634,14.203326331750514
5635,14.207643854283972
5636,14.214884539222973
5637,14.218504598784154
5638,14.218150117529035
5639,14.222183508775952
5640,14.230263407392169
5641,14.235424764271162
5642,14.232656461248325
5643,14.226695095367683
5644,14.226628358029643
5645,14.235492964019059
5646,14.243515347465356
5647,14.246595224793165
5648,14.249843666142661
5649,14.256719497183644
5650,14.26346995527913
5651,14.265362910932755
5652,14.266446128388855
5653,14.272042175140266
5654,14.278749119676842
5655,14.280170213211665
5656,14.278694688684709
5657,14.282871083244407
5658,14.290585128768829
5659,14.294487646248356
5660,14.295161176046363
5661,14.297610187654561
5662,14.302417737739415
5663,14.305090353870474
5664,14.303294000006371
5665,14.30224922561501
5666,14.306726544871712
5667,14.31419840367337
5668,14.318257886589269
5669,14.317540330684329
5670,14.315891742456511
5671,14.319440063818842
5672,14.327702408529527
5673,14.333262346450216
5674,14.334697102276806
5675,14.337574285930495
5676,14.346782052102387
5677,14.357039453877846
5678,14.358761385187146
5679,14.356668029052852
5680,14.355065949359338
5681,14.354731874011899
5682,14.355577956708
5683,14.357608396071702
5684,14.36514677134626
5685,14.375463512366064
5686,14.38292469349813
5687,14.383687075031379
5688,14.381594891490135
5689,14.381481105217915
5690,14.38408426157381
5691,14.386992879375834
5692,14.390760230465663
5693,14.39624871409806
5694,14.401643717686948
5695,14.403507676090072
5696,14.404441131138189
5697,14.404925325714363
5698,14.408707307612497
5699,14.41493598148163
5700,14.420990090354497
5701,14.42521133976434
5702,14.429031993412929
5703,14.431880071989037
5704,14.434473295653536
5705,14.439616852523006
5706,14.444476407794
5707,14.446925001175714
5708,14.44819185925902
5709,14.453267367982141
5710,14.4584732024305
5711,14.4607800991358
5712,14.459959778829273
5713,14.459193563463572
5714,14.458825532927511
5715,14.46109031787947
5716,14.46777474932918
5717,14.477657215059404
5718,14.482805670324717
5719,14.482551549281894
5720,14.48250018870931
5721,14.485629607795408
5722,14.489561866623546
5723,14.492612267014715
5724,14.494285567440011
5725,14.49648027097802
5726,14.500346128672287
5727,14.506242078785665
5728,14.513100912306694
5729,14.518284850544097
5730,14.520318483163058
5731,14.522155901133669
5732,14.523566613628185
5733,14.527491283956461
5734,14.533641487027172
5735,14.538472607803843
5736,14.541643162460238
5737,14.544440603857458
5738,14.545423133048038
5739,14.544406683907543
5740,14.542404509000733
5741,14.546392663345907
5742,14.55544688736344
5743,14.562015129978926
5744,14.56052172763863
5745,14.559239726853573
5746,14.564504209304275
5747,14.57257307341813
5748,14.577865839848311
5749,14.579827820051571
5750,14.583775629188207
5751,14.58853497124037
5752,14.590511858911828
5753,14.588443265393101
5754,14.588288003198969
5755,14.591701683711454
5756,14.59758647340928
5757,14.603041458623462
5758,14.607154675329497
5759,14.611344488309722
5760,14.615054005684357
5761,14.616014182255274
5762,14.617653183225773
5763,14.622503804268792
5764,14.629023587326373
5765,14.633903250771365
5766,14.636712979330834
5767,14.639232645413921
5768,14.64084016182754
5769,14.640875773823558
5770,14.642471262933643
5771,14.64696527546252
5772,14.652772576931671
5773,14.657432251972498
5774,14.660169062791681
5775,14.66283764996849
5776,14.668837631502038
5777,14.676337976988076
5778,14.685210304544654
5779,14.688195952885923
5780,14.686923262344703
5781,14.686781115437725
5782,14.690043525266328
5783,14.694233754494201
5784,14.696434922612886
5785,14.69673283305064
5786,14.698757213860006
5787,14.700318294027923
5788,14.70182309873785
5789,14.705598393519816
5790,14.713413681207603
5791,14.721540913606791
5792,14.72546116185896
5793,14.726417772519023
5794,14.72742617880848
5795,14.729354711987977
5796,14.730443317126824
5797,14.73129523150483
5798,14.733311762744487
5799,14.738606486576685
5800,14.743814885881076
5801,14.746532236072577
5802,14.751675015411118
5803,14.761325204034733
5804,14.769018069264325
5805,14.768399710778505
5806,14.76126295181881
5807,14.75847500525683
5808,14.76447812980982
5809,14.77331049258226
5810,14.77835975417255
5811,14.780846129293513
5812,14.78330461740535
5813,14.78694525902959
5814,14.791832734561146
5815,14.796770740871569
5816,14.800072806094594
5817,14.801022885418428
5818,14.802985859588679
5819,14.807747249977893
5820,14.811214088787153
5821,14.81581736125882
5822,14.823451847173255
5823,14.832182025995376
5824,14.835473305091437
5825,14.83149137460013
5826,14.828184787492091
5827,14.834609095520639
5828,14.842923375992536
5829,14.842203967330756
5830,14.837617147428224
5831,14.841835948335188
5832,14.854088925248215
5833,14.86047995508218
5834,14.857083887770008
5835,14.854094289216778
5836,14.861903547906167
5837,14.87426793118774
5838,14.878901385923072
5839,14.877452404603531
5840,14.880754701682253
5841,14.8898430895861
5842,14.894857310603793
5843,14.894409866978114
5844,14.896766350680213
5845,14.904774342614264
5846,14.911604468109735
5847,14.911121628348393
5848,14.910277231476254
5849,14.914405207652147
5850,14.918234074969368
5851,14.918991171401789
5852,14.920305266457968
5853,14.927921975902711
5854,14.93489389139916
5855,14.932323349169007
5856,14.926287713543786
5857,14.928806663322419
5858,14.940704422383439
5859,14.949717672723764
5860,14.949600394857995
5861,14.945123009618692
5862,14.944215607736776
5863,14.950581365779575
5864,14.959222278298858
5865,14.963095013985475
5866,14.962269215241832
5867,14.963555447261939
5868,14.96861073087515
5869,14.973314439513539
5870,14.977284331047638
5871,14.98367323962376
5872,14.99028832341476
5873,14.9920730564043
5874,14.98764012929323
5875,14.987581757367764
5876,14.994869527678063
5877,15.005280640114762
5878,15.012493725862461
5879,15.01654419540768
5880,15.020750794675815
5881,15.026523106277665
5882,15.03105688452025
5883,15.031494025628254
5884,15.032504281530834
5885,15.03643412087664
5886,15.041641169771172
5887,15.046167764415353
5888,15.048831267238256
5889,15.052603462697283
5890,15.055408782899388
5891,15.057357862294566
5892,15.059293701650082
5893,15.063260653827687
5894,15.066670011207274
5895,15.066805368730096
5896,15.066312857156825
5897,15.069298863814979
5898,15.078560770615884
5899,15.087128428335001
5900,15.088846881380045
5901,15.087239125770145
5902,15.092666021206815
5903,15.102477321997364
5904,15.108208311669781
5905,15.108533137613978
5906,15.10859860153243
5907,15.111785157882768
5908,15.117866151365629
5909,15.122182560923388
5910,15.123982002736232
5911,15.12706586702937
5912,15.13272783955855
5913,15.138235525821736
5914,15.140403955811426
5915,15.140050583476093
5916,15.138696541035396
5917,15.137828725168418
5918,15.13894127694527
5919,15.142821088383247
5920,15.146697869836737
5921,15.149208970183683
5922,15.151232460449886
5923,15.155112846586821
5924,15.16151241767918
5925,15.166629822093592
5926,15.168186623614483
5927,15.169460271979068
5928,15.17506621287383
5929,15.186308808670669
5930,15.196465964231487
5931,15.195298256434787
