,Stroke (mm)
4275,0.42745334
4276,0.42755332
4277,0.42765332
4278,0.42776665999999997
4279,0.42786666
4280,0.42797332
4281,0.42807335999999996
4282,0.42815998000000005
4283,0.42825998
4284,0.42835332
4285,0.42844666
4286,0.42854666
4287,0.42865332
4288,0.42876665999999997
4289,0.42885999999999996
4290,0.42896670000000003
4291,0.4290666799999999
4292,0.42916667999999997
4293,0.42925334
4294,0.42934665999999994
4295,0.42945332
4296,0.42955332
4297,0.42966
4298,0.42975332
4299,0.42984002
4300,0.42995998
4301,0.43005997999999995
4302,0.43015998
4303,0.43026666
4304,0.43036665999999996
4305,0.43047334
4306,0.43057334
4307,0.4306666600000001
4308,0.43076004
4309,0.43087333999999994
4310,0.43096667999999994
4311,0.43106
4312,0.43115998
4313,0.43124666000000006
4314,0.43135332000000004
4315,0.43144666000000004
4316,0.43154000000000003
4317,0.43164666
4318,0.43175332
4319,0.43185334
4320,0.43195332
4321,0.43205331999999996
4322,0.43215997999999994
4323,0.43225998
4324,0.43235338
4325,0.43245334
4326,0.43256000000000006
4327,0.43266
4328,0.43275334
4329,0.43284
4330,0.43295998
4331,0.43305998
4332,0.43315332
4333,0.43324670000000004
4334,0.43334665999999994
4335,0.4334533199999999
4336,0.43353334
4337,0.43363334
4338,0.43375332
4339,0.43384665999999994
4340,0.43396
4341,0.43404666000000003
4342,0.4341667
4343,0.43425332
4344,0.43435332000000004
4345,0.43444666
4346,0.43455332
4347,0.43465331999999995
4348,0.43475332
4349,0.43484666
4350,0.43494666000000004
4351,0.4350467
4352,0.43515331999999995
4353,0.43525332
4354,0.43535331999999993
4355,0.43545334
4356,0.43555333999999996
4357,0.43565332
4358,0.43574666000000006
4359,0.43584666
4360,0.4359467
4361,0.43604666
4362,0.43615332
4363,0.43625334000000004
4364,0.43635334
4365,0.43645332000000003
4366,0.43655331999999997
4367,0.43666666000000004
4368,0.43675998000000005
4369,0.43686004
4370,0.43695998
4371,0.43705999999999995
4372,0.43716666000000004
4373,0.43725334
4374,0.43736666
4375,0.43745333999999997
4376,0.43755334
4377,0.43764002
4378,0.43773336
4379,0.43784
4380,0.43795332
4381,0.43805332
4382,0.43815331999999996
4383,0.43825332
4384,0.43834666
4385,0.43845332
4386,0.43856
4387,0.43865336
4388,0.43876
4389,0.43885334
4390,0.43895999999999996
4391,0.43905998
4392,0.4391466599999999
4393,0.43925332
4394,0.43934666
4395,0.43944666000000004
4396,0.43955338
4397,0.43965332
4398,0.43974665999999996
4399,0.43984000000000006
4400,0.43994666000000004
4401,0.44004666
4402,0.44014
4403,0.44024
4404,0.44034666
4405,0.44045998
4406,0.44055998
4407,0.44065998000000006
4408,0.44075998
4409,0.44085998000000004
4410,0.44095998000000003
4411,0.44106666
4412,0.44116004000000003
4413,0.44126000000000004
4414,0.44135332
4415,0.44144666
4416,0.44154
4417,0.44164665999999997
4418,0.44175332
4419,0.44185998
4420,0.44195998000000003
4421,0.44206004000000004
4422,0.44216664000000006
4423,0.44226664
4424,0.44236665999999997
4425,0.44246664
4426,0.44255332000000003
4427,0.44265331999999996
4428,0.44275332
4429,0.44285332000000005
4430,0.44295337999999995
4431,0.44305332000000003
4432,0.44315331999999996
4433,0.44326666000000003
4434,0.44335998
4435,0.44344665999999994
4436,0.44354666
4437,0.44364666
4438,0.44374665999999996
4439,0.44385338
4440,0.44395332
4441,0.44405332
4442,0.44415332
4443,0.44425331999999995
4444,0.44434666
4445,0.44445998
4446,0.44455332
4447,0.44465332
4448,0.44474669999999994
4449,0.44484665999999995
4450,0.44495331999999993
4451,0.44505998
4452,0.44515998
4453,0.44526666
4454,0.44536
4455,0.44546
4456,0.44556000000000007
4457,0.44566004000000004
4458,0.44576000000000005
4459,0.44584665999999995
4460,0.44595998000000003
4461,0.44604666000000004
4462,0.44614000000000004
4463,0.44625332
4464,0.44635331999999994
4465,0.44645332
4466,0.44655338
4467,0.44665331999999996
4468,0.44674665999999996
4469,0.44685331999999994
4470,0.44695332
4471,0.44705333999999997
4472,0.4471466599999999
4473,0.44724665999999996
4474,0.44733999999999996
4475,0.4474467
4476,0.44755332000000003
4477,0.44765998000000007
4478,0.44775332
4479,0.44785334
4480,0.44794665999999994
4481,0.44804668000000003
4482,0.44815334
4483,0.44825334000000006
4484,0.44835334
4485,0.44844666
4486,0.44854000000000005
4487,0.44864
4488,0.4487399999999999
4489,0.44884665999999995
4490,0.44893333999999996
4491,0.44904665999999993
4492,0.44914
4493,0.44924001999999996
4494,0.44935332
4495,0.44943999999999995
4496,0.44954666000000004
4497,0.44964666
4498,0.44975334
4499,0.44986000000000004
4500,0.44994671999999997
4501,0.45004
4502,0.45013334
4503,0.45023334000000004
4504,0.45034
4505,0.45043999999999995
4506,0.45054
4507,0.45064666
4508,0.45075997999999995
4509,0.45086003999999996
4510,0.45095332
4511,0.45105998
4512,0.45114666000000003
4513,0.45124665999999997
4514,0.45135331999999995
4515,0.45145332
4516,0.45154666
4517,0.45164
4518,0.45174002
4519,0.45185332
4520,0.45196665999999996
4521,0.45206666
4522,0.45214666000000003
4523,0.45224665999999997
4524,0.45234002
4525,0.45244668
4526,0.45254668000000003
4527,0.45264667999999997
4528,0.45274666
4529,0.45284665999999996
4530,0.45294666
4531,0.45305332
4532,0.45314
4533,0.45325332000000007
4534,0.45336666000000003
4535,0.45346000000000003
4536,0.45356002
4537,0.45365333999999996
4538,0.45375334
4539,0.45384665999999996
4540,0.45395332
4541,0.45405998
4542,0.45415331999999997
4543,0.45425331999999996
4544,0.45435998
4545,0.45446004
4546,0.45456
4547,0.45465998
4548,0.45475998000000006
4549,0.45485331999999995
4550,0.45495998000000004
4551,0.45504666
4552,0.45514666000000004
4553,0.45524665999999997
4554,0.45535336
4555,0.45545998
4556,0.45556663999999997
4557,0.45565332000000003
4558,0.45574665999999997
4559,0.45584666
4560,0.45594
4561,0.45605998000000003
4562,0.45616665999999995
4563,0.4562666999999999
4564,0.45635997999999994
4565,0.45646664000000003
4566,0.45655998000000003
4567,0.45665332000000003
4568,0.45675331999999996
4569,0.45684665999999996
4570,0.45694666
4571,0.45705332
4572,0.45715336000000006
4573,0.45726666
4574,0.45736663999999994
4575,0.45746664
4576,0.4575533399999999
4577,0.45764002000000004
4578,0.45775334
4579,0.45784665999999996
4580,0.45795334
4581,0.4580667
4582,0.45816668
4583,0.45826
4584,0.45836000000000005
4585,0.45845332
4586,0.45855332000000004
4587,0.45866668
4588,0.45875336000000005
4589,0.45884666
4590,0.45895332
4591,0.45904666
4592,0.45914666000000004
4593,0.45925332
4594,0.45935331999999995
4595,0.45945998
4596,0.45954666
4597,0.45964669999999996
4598,0.45974666
4599,0.45985332
4600,0.45994665999999995
4601,0.46004666
4602,0.46015334
4603,0.46025333999999996
4604,0.46034666
4605,0.46045334000000004
4606,0.46055338
4607,0.46065332000000003
4608,0.46074666000000003
4609,0.46084665999999996
4610,0.46094666
4611,0.46105332
4612,0.46116
4613,0.46126666
4614,0.46136
4615,0.4614667
4616,0.46156664000000003
4617,0.46166663999999996
4618,0.46175998000000007
4619,0.46184665999999996
4620,0.46195334
4621,0.46204666000000005
4622,0.46215332
4623,0.46224666000000003
4624,0.4623467
4625,0.46242666000000004
4626,0.46253332
4627,0.46264666
4628,0.46274666
4629,0.46284666
4630,0.46294665999999995
4631,0.46304
4632,0.46314
4633,0.46326004000000004
4634,0.46335998
4635,0.46345332
4636,0.46355331999999994
4637,0.4636599800000001
4638,0.46376665999999994
4639,0.46386664
4640,0.46396666
4641,0.46406000000000003
4642,0.46415335999999996
4643,0.46424668
4644,0.46434
4645,0.46445331999999995
4646,0.46455332
4647,0.46465332000000004
4648,0.46474000000000004
4649,0.46484
4650,0.46494666
4651,0.46505336
4652,0.46515332000000004
4653,0.46525999999999995
4654,0.46536
4655,0.46545334
4656,0.46555334000000004
4657,0.46565333999999997
4658,0.46575334
4659,0.46586
4660,0.46596004
4661,0.46603998
4662,0.46615332
4663,0.46625332
4664,0.46634666
4665,0.46645998000000005
4666,0.46656665999999997
4667,0.46665999999999996
4668,0.46676666000000006
4669,0.4668667
4670,0.46696666000000003
4671,0.46705332000000005
4672,0.46714
4673,0.46723334000000005
4674,0.46733334
4675,0.46743334000000003
4676,0.46752668000000003
4677,0.46763334
4678,0.46776004000000004
4679,0.4678733200000001
4680,0.46797997999999996
4681,0.46807332000000007
4682,0.46815998
4683,0.46825332
4684,0.46834666
4685,0.46844668
4686,0.46854666000000006
4687,0.46867332
4688,0.46875998
4689,0.46886664
4690,0.46895331999999995
4691,0.46905332
4692,0.46916666000000007
4693,0.46926000000000007
4694,0.46936004000000003
4695,0.46944666
4696,0.46954665999999995
4697,0.46965331999999993
4698,0.4697599800000001
4699,0.46985334000000006
4700,0.46995332
4701,0.47005332
4702,0.47015332
4703,0.47026004000000005
4704,0.47036664000000006
4705,0.47046664
4706,0.47055998
4707,0.47065998000000003
4708,0.47075332000000003
4709,0.47086000000000006
4710,0.47096
4711,0.47106668
4712,0.47115336
4713,0.47125998
4714,0.4713533200000001
4715,0.47144665999999996
4716,0.47155998
4717,0.47164665999999994
4718,0.47175332000000003
4719,0.47186666000000005
4720,0.47195332
4721,0.47206004
4722,0.47215332
4723,0.47225998
4724,0.47235331999999997
4725,0.47245331999999995
4726,0.47255332
4727,0.47265332000000004
4728,0.47275999999999996
4729,0.47286
4730,0.47296002000000004
4731,0.47306
4732,0.47317332
4733,0.47325998
4734,0.47336663999999995
4735,0.47346664
4736,0.4735666399999999
4737,0.47366663999999997
4738,0.4737599800000001
4739,0.47385338
4740,0.47395334
4741,0.47405334000000005
4742,0.47415334
4743,0.47425332
4744,0.47435331999999997
4745,0.47444666
4746,0.47454666
4747,0.47464000000000006
4748,0.47474669999999997
4749,0.47485999999999995
4750,0.47495332
4751,0.47504665999999995
4752,0.4751600000000001
4753,0.47526666000000006
4754,0.47536666
4755,0.47546666000000004
4756,0.4755599999999999
4757,0.47565337999999996
4758,0.47575997999999997
4759,0.47585332
4760,0.47594665999999997
4761,0.47603999999999996
4762,0.47614
4763,0.47625332
4764,0.47634666000000003
4765,0.47645331999999996
4766,0.47656004
4767,0.47665998
4768,0.47675998
4769,0.47685997999999996
4770,0.47695998
4771,0.47705332
4772,0.47714
4773,0.47724668000000003
4774,0.47734
4775,0.47744
4776,0.47754665999999996
4777,0.47765332000000005
4778,0.4777599800000001
4779,0.47784666
4780,0.47795998000000006
4781,0.47805998
4782,0.47816001999999996
4783,0.47825332
4784,0.47835331999999997
4785,0.47844666
4786,0.47854665999999996
4787,0.47865332
4788,0.47875998
4789,0.47883999999999993
4790,0.47894
4791,0.47904002000000007
4792,0.47914665999999995
4793,0.47925332000000004
4794,0.47935998
4795,0.47945998
4796,0.47955998
4797,0.47965998
4798,0.47975334
4799,0.47986000000000006
4800,0.47995336
4801,0.48005332
4802,0.48014666000000006
4803,0.48024666
4804,0.48034666000000004
4805,0.48045331999999996
4806,0.48055332
4807,0.48065998
4808,0.48075332
4809,0.48084669999999996
4810,0.48095998
4811,0.48105998000000005
4812,0.48115332000000005
4813,0.48125998000000003
4814,0.48136663999999996
4815,0.48145998
4816,0.48155998
4817,0.48166665999999997
4818,0.4817667
4819,0.48186
4820,0.48195998000000007
4821,0.48205332
4822,0.48215332
4823,0.48224665999999994
4824,0.48234666
4825,0.48244666
4826,0.48255331999999995
4827,0.4826533599999999
4828,0.48276664
4829,0.48285998
4830,0.48295998000000007
4831,0.48305998
4832,0.48315332
4833,0.48325332000000004
4834,0.4833533200000001
4835,0.48345998
4836,0.48355336
4837,0.48364666000000006
4838,0.48374666
4839,0.48385332000000003
4840,0.48397331999999993
4841,0.48406666000000004
4842,0.48415998
4843,0.48425998000000003
4844,0.48436
4845,0.48446001999999994
4846,0.48455997999999995
4847,0.48466000000000004
4848,0.48476666
4849,0.48485332000000003
4850,0.48496664
4851,0.48505997999999995
4852,0.48515998000000005
4853,0.48525332
4854,0.48536004000000005
4855,0.4854533200000001
4856,0.48555998
4857,0.48565332000000005
4858,0.4857533399999999
4859,0.48584666
4860,0.48594666000000003
4861,0.48605338
4862,0.48614666
4863,0.48624002
4864,0.48635332
4865,0.48645332
4866,0.48655331999999996
4867,0.48664666
4868,0.48675331999999993
4869,0.48685998
4870,0.48696004000000004
4871,0.48705331999999996
4872,0.48715332
4873,0.48725331999999993
4874,0.48735998
4875,0.48745332
4876,0.48756000000000005
4877,0.48766
4878,0.48775334
4879,0.4878667
4880,0.48795332
4881,0.48804666
4882,0.48814
4883,0.48824000000000006
4884,0.48835332000000004
4885,0.48845331999999997
4886,0.48855997999999995
4887,0.48865998
4888,0.48876669999999994
4889,0.48886666000000006
4890,0.48895331999999997
4891,0.48905998000000006
4892,0.48915334
4893,0.48925334000000004
4894,0.48934668000000003
4895,0.48944
4896,0.48954000000000003
4897,0.48964668000000006
4898,0.48974666000000006
4899,0.48984666
4900,0.48994666000000003
4901,0.49006
4902,0.49013999999999996
4903,0.49024
4904,0.49034666000000005
4905,0.49044666000000003
4906,0.49055336
4907,0.49064666
4908,0.49074
4909,0.49084666
4910,0.49094666
4911,0.49105331999999996
4912,0.49115332
4913,0.49125998000000004
4914,0.4913600000000001
4915,0.49145333999999996
4916,0.49155332000000007
4917,0.49166663999999993
4918,0.49174666
4919,0.49184
4920,0.49194000000000004
4921,0.49204
4922,0.49215332
4923,0.49224666
4924,0.49234002
4925,0.49243999999999993
4926,0.49254
4927,0.49264666
4928,0.49273999999999996
4929,0.49284666
4930,0.49294668
4931,0.49306
4932,0.49316668
4933,0.49327336
4934,0.49335998
4935,0.49345332
4936,0.49356
4937,0.49366000000000004
4938,0.49377997999999995
4939,0.49386665999999996
4940,0.49396666000000006
4941,0.49406666
4942,0.49416002
4943,0.49425334000000004
4944,0.49434000000000006
4945,0.49443333999999994
4946,0.49453334
4947,0.49463332
4948,0.49474666
4949,0.49485338
4950,0.49494666
4951,0.49506002000000005
4952,0.49515334
4953,0.4952666600000001
4954,0.49535998000000003
4955,0.49545332000000003
4956,0.49555998
4957,0.49564665999999996
4958,0.49574668
4959,0.49584666000000005
4960,0.49595332000000003
4961,0.49605332
4962,0.49615997999999994
4963,0.49626000000000003
4964,0.49636665999999996
4965,0.49646
4966,0.49656
4967,0.49665338
4968,0.49675332
4969,0.49685332000000004
4970,0.49696666
4971,0.49707334000000003
4972,0.49716666
4973,0.49726664
4974,0.4973732999999999
4975,0.49744666000000004
4976,0.49755333999999996
4977,0.49765332000000007
4978,0.49775332
4979,0.49785332000000004
4980,0.49795332000000003
4981,0.49805332
4982,0.49815998000000006
4983,0.49826
4984,0.49836
4985,0.4984467
4986,0.49854666
4987,0.49866664
4988,0.4987733
4989,0.49886666
4990,0.4989599800000001
4991,0.49905998
4992,0.49916
4993,0.49927334000000007
4994,0.49937336000000004
4995,0.49945332000000003
4996,0.49954
4997,0.49964665999999996
4998,0.49974666
4999,0.4998533399999999
5000,0.49997333999999993
5001,0.50008
5002,0.50016666
5003,0.50026002
5004,0.50035332
5005,0.50045332
5006,0.50054
5007,0.5006467
5008,0.5007533200000001
5009,0.50084666
5010,0.50095332
5011,0.5010600399999999
5012,0.50115332
5013,0.50124666
5014,0.5013466799999999
5015,0.5014466599999999
5016,0.50155998
5017,0.50166668
5018,0.5017600200000001
5019,0.5018533199999999
5020,0.5019600000000001
5021,0.50205336
5022,0.50214666
5023,0.5022532999999999
5024,0.50234666
5025,0.50245336
5026,0.50254668
5027,0.50265334
5028,0.50275334
5029,0.5028600400000001
5030,0.5029600000000001
5031,0.50306
5032,0.5031533799999999
5033,0.50325332
5034,0.5033532999999999
5035,0.5034599999999999
5036,0.5035667
5037,0.5036466599999999
5038,0.50374666
5039,0.50383338
5040,0.5039399999999999
5041,0.5040333
5042,0.50414
5043,0.50424002
5044,0.5043533199999999
5045,0.50445334
5046,0.50454002
5047,0.5046667
5048,0.50475996
5049,0.5048800200000001
5050,0.50497336
5051,0.50506666
5052,0.5051466399999999
5053,0.50524668
5054,0.50534002
5055,0.50543334
5056,0.50552668
5057,0.50563336
5058,0.5057400000000001
5059,0.5058533000000001
5060,0.50594666
5061,0.5060533599999999
5062,0.5061533199999999
5063,0.5062533199999999
5064,0.50635336
5065,0.50644668
5066,0.50653998
5067,0.50663334
5068,0.5067333799999999
5069,0.5068466600000001
5070,0.50694666
5071,0.5070533399999999
5072,0.50715334
5073,0.50725332
5074,0.50736666
5075,0.5074666999999999
5076,0.50756666
5077,0.5076532800000001
5078,0.5077400000000001
5079,0.5078467
5080,0.50794666
5081,0.50804666
5082,0.50814002
5083,0.5082599999999999
5084,0.50835332
5085,0.5084599799999999
5086,0.50855338
5087,0.50865332
5088,0.50876666
5089,0.5088733400000001
5090,0.5089600200000001
5091,0.50905332
5092,0.5091466600000001
5093,0.5092466999999999
5094,0.5093599799999999
5095,0.5094533
5096,0.50955332
5097,0.5096533800000002
5098,0.5097599799999999
5099,0.50986
5100,0.50996004
5101,0.51005332
5102,0.5101599800000001
5103,0.51025998
5104,0.51035338
5105,0.51044668
5106,0.5105600000000001
5107,0.5106666800000002
5108,0.5107733600000001
5109,0.5108666600000001
5110,0.5109733200000001
5111,0.51108002
5112,0.5111666400000001
5113,0.51126664
5114,0.51136666
5115,0.5114666999999999
5116,0.51156666
5117,0.51166666
5118,0.5117667
5119,0.51185998
5120,0.51195332
5121,0.5120600000000001
5122,0.5121667
5123,0.51226
5124,0.5123533199999999
5125,0.51245336
5126,0.51255336
5127,0.51266664
5128,0.5127733600000001
5129,0.51286002
5130,0.51296666
5131,0.5130599800000001
5132,0.5131666599999999
5133,0.5132667
5134,0.51335998
5135,0.51345332
5136,0.5135533600000001
5137,0.51365332
5138,0.5137466399999999
5139,0.51386
5140,0.51396004
5141,0.51405998
5142,0.51416666
5143,0.5142667
5144,0.5143667000000001
5145,0.51445332
5146,0.51456
5147,0.5146667
5148,0.5147600000000001
5149,0.5148533200000001
5150,0.5149599800000001
5151,0.51506004
5152,0.51515332
5153,0.5152599800000001
5154,0.51535338
5155,0.51546
5156,0.51555996
5157,0.51565334
5158,0.5157533800000002
5159,0.5158533200000001
5160,0.51596
5161,0.5160600399999999
5162,0.51615338
5163,0.51625996
5164,0.51635334
5165,0.51645338
5166,0.51656666
5167,0.5166600000000001
5168,0.51675332
5169,0.51686002
5170,0.51694666
5171,0.51704666
5172,0.5171467
5173,0.51723334
5174,0.51733998
5175,0.5174399999999999
5176,0.51755336
5177,0.51765332
5178,0.5177599799999999
5179,0.5178600400000001
5180,0.51795336
5181,0.51804664
5182,0.51814666
5183,0.5182467199999999
5184,0.51836
5185,0.5184599999999999
5186,0.51856
5187,0.5186533799999999
5188,0.5187533400000001
5189,0.51885334
5190,0.5189533799999999
5191,0.51905332
5192,0.5191533
5193,0.5192466600000001
5194,0.5193466999999999
5195,0.51944
5196,0.5195466599999999
5197,0.51963336
5198,0.51974666
5199,0.51984662
5200,0.51994666
5201,0.52005338
5202,0.52014
5203,0.52023334
5204,0.52034666
5205,0.5204533600000001
5206,0.52055332
5207,0.52064666
5208,0.5207467
5209,0.52084666
5210,0.5209466199999999
5211,0.52106668
5212,0.52116004
5213,0.5212599800000001
5214,0.5213599800000001
5215,0.52145336
5216,0.5215466599999999
5217,0.5216466399999999
