,Mean Force
4493,1.6300998
4494,1.630195
4495,1.63064
4496,1.6313868
4497,1.631991
4498,1.6323566
4499,1.6328175999999999
4500,1.6334215999999997
4501,1.6337554
4502,1.6340572000000002
4503,1.6344707999999997
4504,1.6350905999999998
4505,1.6353605999999998
4506,1.6352334
4507,1.6350744
4508,1.6353766
4509,1.6359488
4510,1.6362666000000001
4511,1.6363461999999998
4512,1.6366958
4513,1.6373156000000002
4514,1.6379832
4515,1.6383968000000002
4516,1.6386987999999998
4517,1.6389688
4518,1.6393026
4519,1.639573
4520,1.6397475999999997
4521,1.6400017999999998
4522,1.6404310000000002
4523,1.640924
4524,1.6416074000000003
4525,1.6423701999999998
4526,1.6429582000000003
4527,1.6433875999999998
4528,1.643705
4529,1.6438802000000003
4530,1.6438165999999999
4531,1.6438642
4532,1.6444046
4533,1.6451836
4534,1.6455334000000001
4535,1.6455172
4536,1.6456285999999998
4537,1.6460257999999999
4538,1.646296
4539,1.6464231999999999
4540,1.6470113999999998
4541,1.6479654
4542,1.6487758
4543,1.6492208000000002
4544,1.6494274
4545,1.6497134000000002
4546,1.6500472000000002
4547,1.6502222000000004
4548,1.6501584
4549,1.6503016
4550,1.6504923999999999
4551,1.6506512
4552,1.6508264000000001
4553,1.6512712
4554,1.6521614
4555,1.6530672
4556,1.6533852
4557,1.6536394
4558,1.6542752
4559,1.6549904000000002
4560,1.6552766
4561,1.6553083999999998
4562,1.6555149999999998
4563,1.6558646000000004
4564,1.6561350000000001
4565,1.656119
4566,1.6560076
4567,1.6563416
4568,1.656914
4569,1.657534
4570,1.6578992
4571,1.6581375999999999
4572,1.6586306
4573,1.6594729999999998
4574,1.6602834000000002
4575,1.660633
4576,1.6607922000000002
4577,1.6609349999999998
4578,1.6611097999999997
4579,1.6613802
4580,1.661571
4581,1.661555
4582,1.66173
4583,1.6624132000000003
4584,1.6632080000000002
4585,1.6637322
4586,1.6638754000000002
4587,1.6637642
4588,1.6640822
4589,1.6645274
4590,1.6646701999999998
4591,1.6647019999999997
4592,1.6653062000000003
4593,1.6664188
4594,1.6672452
4595,1.6673724
4596,1.6673721999999997
4597,1.667754
4598,1.6683575999999998
4599,1.6687234
4600,1.6688824
4601,1.6690731999999997
4602,1.6693752
4603,1.6697250000000001
4604,1.6699787999999998
4605,1.6702812000000002
4606,1.6707579999999997
4607,1.6711871999999999
4608,1.6715526
4609,1.6718068
4610,1.6720454
4611,1.6722362
4612,1.672379
4613,1.6728242000000002
4614,1.6733806000000002
4615,1.673746
4616,1.6738254000000001
4617,1.6741594
4618,1.674954
4619,1.6757488000000003
4620,1.6761938
4621,1.6764959999999998
4622,1.6768931999999999
4623,1.6773224
4624,1.6775925999999999
4625,1.6777514
4626,1.6778786
4627,1.6781012
4628,1.6784192
4629,1.6788644000000001
4630,1.6793568
4631,1.679643
4632,1.6794524
4633,1.6790708000000003
4634,1.6793728
4635,1.6803105999999999
4636,1.6810892
4637,1.6815662
4638,1.682059
4639,1.6827108
4640,1.6831398
4641,1.6832512000000002
4642,1.683267
4643,1.6835529999999999
4644,1.6840616000000002
4645,1.6845544000000001
4646,1.6849996
4647,1.6853492000000003
4648,1.6858421999999997
4649,1.6862393999999998
4650,1.6864139999999999
4651,1.6865573999999999
4652,1.6870976
4653,1.6877651999999999
4654,1.6881466
4655,1.6882898000000002
4656,1.6886554
4657,1.6893070000000001
4658,1.6899267999999998
4659,1.6901652000000003
4660,1.6900538000000005
4661,1.6900382
4662,1.6901812
4663,1.690483
4664,1.6908965999999999
4665,1.6915003999999996
4666,1.6920724
4667,1.6925333999999999
4668,1.6927244000000001
4669,1.6928832
4670,1.6933284
4671,1.6938209999999998
4672,1.6941388
4673,1.6944566
4674,1.695013
4675,1.6953944
4676,1.6955534
4677,1.6957757999999998
4678,1.6963640000000002
4679,1.6970634
4680,1.6971748000000002
4681,1.6968409999999998
4682,1.6968884000000002
4683,1.6978424
4684,1.6987482
4685,1.6990182
4686,1.6990342000000003
4687,1.6995588000000001
4688,1.7004012
4689,1.7006398
4690,1.7003376
4691,1.7004648
4692,1.7011484
4693,1.7016254
4694,1.7015774000000001
4695,1.7014979999999997
4696,1.7018794
4697,1.7024515999999998
4698,1.7029125999999999
4699,1.7031987999999998
4700,1.7033098
4701,1.703326
4702,1.7031512
4703,1.7031669999999999
4704,1.7035803999999999
4705,1.7040887999999998
4706,1.7042954
4707,1.704232
4708,1.7044066
4709,1.7052171999999999
4710,1.7061073999999998
4711,1.706457
4712,1.706505
4713,1.7067274000000001
4714,1.7069976
4715,1.7071724
4716,1.7076812000000001
4717,1.7086826000000002
4718,1.7094134
4719,1.7094134
4720,1.7092226
4721,1.7093816
4722,1.7099064
4723,1.7101129999999998
4724,1.7099856
4725,1.7102718
4726,1.7110826
4727,1.7119247999999998
4728,1.7123857999999998
4729,1.7124811999999998
4730,1.7124969999999997
4731,1.7126084
4732,1.7128466
4733,1.7133236
4734,1.7138640000000003
4735,1.7144363999999999
4736,1.7147222
4737,1.7147860000000001
4738,1.7148336
4739,1.7153261999999998
4740,1.7158826
4741,1.7163115999999998
4742,1.7165662000000002
4743,1.7170428000000002
4744,1.7175834
4745,1.7179490000000002
4746,1.718219
4747,1.7184892
4748,1.7187595999999998
4749,1.7187595999999998
4750,1.7186958
4751,1.718966
4752,1.7194904000000002
4753,1.720031
4754,1.7205236
4755,1.7210798
4756,1.7217162000000001
4757,1.7220813999999998
4758,1.7220496
4759,1.7220814
4760,1.7225107999999998
4761,1.7229716
4762,1.7232576000000002
4763,1.7234802000000002
4764,1.7237502
4765,1.7240682
4766,1.724259
4767,1.724561
4768,1.7250219999999998
4769,1.7255466
4770,1.7259276
4771,1.7261504000000003
4772,1.7266112
4773,1.7273426
4774,1.7278670000000003
4775,1.7281850000000003
4776,1.7285028
4777,1.7290115999999998
4778,1.7295677999999999
4779,1.7299333999999997
4780,1.7298696
4781,1.729822
4782,1.7299492
4783,1.7303784
4784,1.7307758
4785,1.7312843999999998
4786,1.7319520000000002
4787,1.7324448000000003
4788,1.7324766
4789,1.7324448000000003
4790,1.7328261999999999
4791,1.7334780000000003
4792,1.7339227999999998
4793,1.734225
4794,1.7345744
4795,1.7348924000000001
4796,1.7349401999999998
4797,1.734845
4798,1.7350673999999997
4799,1.7355281999999999
4800,1.7361324
4801,1.7364978
4802,1.7367204
4803,1.7369906000000004
4804,1.7374673999999999
4805,1.7378648
4806,1.7381191999999999
4807,1.7383258000000001
4808,1.7388982
4809,1.7396132000000002
4810,1.7401220000000002
4811,1.7406302
4812,1.7412344000000002
4813,1.7418544
4814,1.7420288
4815,1.7420132
4816,1.7423151999999997
4817,1.7429511999999998
4818,1.7432848
4819,1.7432051999999998
4820,1.7435870000000002
4821,1.7442546
4822,1.74435
4823,1.7440636
4824,1.7443658
4825,1.745383
4826,1.7462887999999999
4827,1.7464638000000001
4828,1.7464796
4829,1.7471472
4830,1.7481486
4831,1.7482916
4832,1.7477036
4833,1.7477513999999998
4834,1.7487208000000003
4835,1.7494998000000002
4836,1.7495634000000002
4837,1.749754
4838,1.7505327999999998
4839,1.7510573999999999
4840,1.7508346000000004
4841,1.750676
4842,1.7511526
4843,1.7519316
4844,1.7523286000000002
4845,1.7527262000000001
4846,1.7535528
4847,1.7545064
4848,1.7547766000000002
4849,1.7546018
4850,1.7548722
4851,1.7557778
4852,1.7563023999999998
4853,1.7561118
4854,1.7560162
4855,1.7565725999999997
4856,1.7572404
4857,1.7575582
4858,1.7578919999999996
4859,1.7586072000000001
4860,1.7593384
4861,1.7593066
4862,1.758782
4863,1.7588456000000001
4864,1.7598154000000001
4865,1.7608484
4866,1.7612458
4867,1.7611504
4868,1.7612138000000002
4869,1.7615634
4870,1.7619612
4871,1.7621676000000002
4872,1.7625172
4873,1.7631211999999998
4874,1.7636618
4875,1.7638841999999997
4876,1.7640908
4877,1.7645039999999999
4878,1.764806
4879,1.7649329999999999
4880,1.7652032000000002
4881,1.7659980000000002
4882,1.7668565999999999
4883,1.767238
4884,1.7671902
4885,1.7672060000000003
4886,1.7673174
4887,1.7674764
4888,1.7677308
4889,1.768255
4890,1.7689861999999998
4891,1.7695587999999998
4892,1.7697176
4893,1.7700356
4894,1.7709254
4895,1.771895
4896,1.7722445999999998
4897,1.7722924
4898,1.7726422
4899,1.7733096
4900,1.7737706
4901,1.7739456
4902,1.7743270000000002
4903,1.7749628000000002
4904,1.7753916
4905,1.7753758000000002
4906,1.77509
4907,1.7752645999999999
4908,1.7758369999999999
4909,1.7763455999999997
4910,1.7770132
4911,1.7779510000000003
4912,1.7786341999999997
4913,1.7785547999999998
4914,1.7784436
4915,1.7789842
4916,1.7795722
4917,1.7799376000000002
4918,1.7800965999999998
4919,1.7802876
4920,1.7808912
4921,1.7816067999999998
4922,1.7820836
4923,1.7824334
4924,1.7829578000000001
4925,1.7833549999999998
4926,1.7831801999999999
4927,1.7828941999999999
4928,1.7832756
4929,1.7844837999999998
4930,1.7854054000000001
4931,1.7854374
4932,1.7852308000000001
4933,1.785501
4934,1.7858823999999998
4935,1.7858981999999997
4936,1.7859459999999998
4937,1.7868042
4938,1.7880122
4939,1.7885842
4940,1.7885208
4941,1.7884414
4942,1.7887591999999999
4943,1.7891088
4944,1.7891724
4945,1.7889978
4946,1.7892839999999999
4947,1.7900783999999998
4948,1.7909844
4949,1.7916201999999999
4950,1.792256
4951,1.7929553999999999
4952,1.7934005999999996
4953,1.7934641999999996
4954,1.7937024000000001
4955,1.7941949999999998
4956,1.7945129999999998
4957,1.7944655999999999
4958,1.7944336
4959,1.7946244
4960,1.7949262000000001
4961,1.7951964
4962,1.7957847999999998
4963,1.7969132
4964,1.7981051999999997
4965,1.7986776
4966,1.7986615999999997
4967,1.7987252000000002
4968,1.7991700000000002
4969,1.7995516000000003
4970,1.7994721999999999
4971,1.7993610000000004
4972,1.7996788
4973,1.8002986
4974,1.8009822
4975,1.801586
4976,1.8018244000000003
4977,1.8019197999999998
4978,1.8023330000000002
4979,1.8032865999999999
4980,1.8041291999999998
4981,1.8041452
4982,1.8037952000000002
4983,1.8039068
4984,1.8045744
4985,1.8049556
4986,1.8050988000000001
4987,1.8055438
4988,1.806418
4989,1.8069108
4990,1.8068791999999998
4991,1.8068791999999998
4992,1.8074196
4993,1.8082619999999998
4994,1.8087545999999999
4995,1.808977
4996,1.8092792
4997,1.8097877999999998
4998,1.8103279999999997
4999,1.8106300000000002
5000,1.8110436
5001,1.8116157999999998
5002,1.8120606000000001
5003,1.8122194
5004,1.8126487999999998
5005,1.8135708000000001
5006,1.8144766
5007,1.8147788000000002
5008,1.8146674
5009,1.8147469999999999
5010,1.8150966
5011,1.815478
5012,1.8157640000000002
5013,1.8163204
5014,1.8171944000000004
5015,1.8179576000000002
5016,1.8184504000000001
5017,1.8189112
5018,1.8194676
5019,1.8199602
5020,1.8199125999999999
5021,1.81969
5022,1.8197218
5023,1.8200555999999999
5024,1.8203736
5025,1.8204532
5026,1.820628
5027,1.8211842
5028,1.8220902000000003
5029,1.8226144000000002
5030,1.8226148000000002
5031,1.8227578000000002
5032,1.8236795999999997
5033,1.8246969999999998
5034,1.824983
5035,1.82484
5036,1.8251259999999998
5037,1.825714
5038,1.8259842
5039,1.8259842
5040,1.8262546
5041,1.8268746
5042,1.8273674
5043,1.8276532000000003
5044,1.8281936
5045,1.8290680000000001
5046,1.8295445999999997
5047,1.8295606
5048,1.8294016
5049,1.8294016
5050,1.8296402
5051,1.8300058
5052,1.8306098
5053,1.8311978
5054,1.8317063999999998
5055,1.8321353999999999
5056,1.8326915999999998
5057,1.8333116
5058,1.833868
5059,1.8342654
5060,1.8345354
5061,1.8348375999999997
5062,1.8352347999999998
5063,1.8356324000000002
5064,1.8359822000000001
5065,1.83657
5066,1.8370787999999998
5067,1.837222
5068,1.8372856
5069,1.8378571999999997
5070,1.8386521999999998
5071,1.8389063999999997
5072,1.8390814
5073,1.8397488000000002
5074,1.8404964
5075,1.8409887999999999
5076,1.8411795999999998
5077,1.8416884
5078,1.842181
5079,1.8421014
5080,1.8415292
5081,1.8414021999999999
5082,1.8421332
5083,1.8430233999999999
5084,1.8434367999999999
5085,1.8436748
5086,1.8442312
5087,1.8450418
5088,1.8455346
5089,1.8458048000000002
5090,1.8462342
5091,1.8468222
5092,1.8470922
5093,1.8471082000000003
5094,1.847458
5095,1.8480938000000002
5096,1.8486344
5097,1.8486657999999998
5098,1.8487772
5099,1.8493651999999998
5100,1.849842
5101,1.8497782
5102,1.8499216
5103,1.8507639999999999
5104,1.8515586
5105,1.8516222
5106,1.8511295999999997
5107,1.8496196
5108,1.8453119999999998
5109,1.8479028
5110,1.8791198000000002
5111,1.9266446000000002
5112,1.9312542000000001
5113,1.8808363999999997
5114,1.8507004000000002
5115,1.8835384000000002
5116,1.9189834000000001
5117,1.8997191999999998
5118,1.8636703999999997
5119,1.8731278
5120,1.9094626
5121,1.910925
5122,1.8790406000000002
5123,1.8709184
5124,1.9001005999999996
5125,1.9170601999999999
5126,1.896763
5127,1.8784366
5128,1.8943467999999999
5129,1.9146442000000001
5130,1.901913
5131,1.8765290000000001
5132,1.8809634000000002
5133,1.9064425999999997
5134,1.9098123999999999
5135,1.8894514
5136,1.8864948
5137,1.9114809999999998
5138,1.9242924
5139,1.90293
5140,1.8819809999999997
5141,1.8932818
5142,1.9136428000000003
5143,1.9076028
5144,1.8880050000000002
5145,1.8915178000000001
5146,1.9154390000000003
5147,1.9242443999999999
5148,1.9087314
5149,1.8966038
5150,1.9044560000000001
5151,1.9134044
5152,1.9051076000000002
5153,1.8930276
5154,1.897494
5155,1.9114974
5156,1.9136746000000002
5157,1.9043763999999999
5158,1.9029298000000001
5159,1.9128162
5160,1.9159954
5161,1.9050438
5162,1.8970011999999996
5163,1.9045672
5164,1.9149619999999998
5165,1.9124187999999998
5166,1.9054254
5167,1.9097168
5168,1.9207636000000001
5169,1.9218762000000003
5170,1.913452
5171,1.9103844000000003
5172,1.9149776000000003
5173,1.914088
5174,1.9043763999999999
5175,1.8999256
5176,1.9081116000000002
5177,1.9168854
5178,1.9145328
5179,1.9089858
5180,1.9126416
5181,1.9203028
5182,1.9181092
5183,1.9080004
5184,1.9051870000000002
5185,1.9135474000000001
5186,1.9201594
5187,1.9174576
5188,1.9141834
5189,1.919079
5190,1.925516
5191,1.9233862
5192,1.9160111999999998
5193,1.9141673999999997
5194,1.9183157999999998
5195,1.9195395999999998
5196,1.9161226
5197,1.9160747999999999
5198,1.9219555999999998
5199,1.9256432
5200,1.9224006
5201,1.9189042
5202,1.9210180000000001
5203,1.9236882000000002
5204,1.9207796000000001
5205,1.91679
5206,1.9192536
5207,1.9257386
5208,1.9277892
5209,1.9249918000000001
5210,1.924801
5211,1.9286155999999999
5212,1.929601
5213,1.9250872
5214,1.9215266
5215,1.9244036000000002
5216,1.9291242
5217,1.9292514
5218,1.9269782000000002
5219,1.9287269999999999
5220,1.9335270000000002
5221,1.9341946
5222,1.9289336
5223,1.9246893999999997
5224,1.926136
5225,1.9289494
5226,1.9280750000000002
5227,1.926581
5228,1.9294262
5229,1.9344648
5230,1.9357680000000002
5231,1.9333041999999998
5232,1.9323508
5233,1.9339562000000001
5234,1.9344808
5235,1.9324142000000002
5236,1.9317786000000001
5237,1.9347667999999998
5238,1.9377707999999998
5239,1.9371668
5240,1.9354024000000003
5241,1.9363085999999998
5242,1.9382636000000002
5243,1.9376913999999998
5244,1.9355138
5245,1.9356090000000001
5246,1.9379298000000003
5247,1.9387404
5248,1.937262
5249,1.9373894
5250,1.9404888
5251,1.9429209999999997
5252,1.9415855999999998
5253,1.9392809999999998
5254,1.9399802000000002
5255,1.9423486
5256,1.9425867999999997
5257,1.9408543999999999
5258,1.9411087999999999
5259,1.9438583999999999
5260,1.9452095999999997
5261,1.9435882
5262,1.9422214
5263,1.94362
5264,1.9453686000000001
5265,1.9447009999999998
5266,1.9432068
5267,1.9441446
5268,1.9466718
5269,1.9472278000000003
5270,1.9455592000000004
5271,1.9451458000000001
5272,1.9470374
5273,1.9485313999999998
5274,1.9480864
5275,1.9475938000000004
5276,1.9485949999999999
5277,1.9498506
5278,1.9496282
5279,1.9491357999999999
5280,1.949946
5281,1.9512652000000004
5282,1.9510426000000003
5283,1.9500734000000002
5284,1.950534
5285,1.9523304
5286,1.9527436000000002
5287,1.9513607999999998
5288,1.9507406
5289,1.9523938
5290,1.9540625999999999
5291,1.9535858000000001
5292,1.9523620000000002
5293,1.9530614
5294,1.9551278
5295,1.9559224
5296,1.9550324
5297,1.9549210000000001
5298,1.9564309999999998
5299,1.957337
5300,1.9564309999999998
5301,1.9556204000000001
5302,1.956447
5303,1.9579410000000004
5304,1.958259
5305,1.9578616
5306,1.958259
5307,1.9593876000000001
5308,1.9597054
5309,1.9591172000000001
5310,1.9587836000000003
5311,1.959133
5312,1.9592126
5313,1.959165
5314,1.9598324000000003
5315,1.9615490000000002
5316,1.963043
5317,1.9635677999999999
5318,1.9638221999999999
5319,1.9645692000000001
5320,1.9648075999999999
5321,1.9640764000000002
5322,1.963377
5323,1.9639491999999996
5324,1.9656024000000003
5325,1.9664446000000002
5326,1.9660792
5327,1.9657294
5328,1.9663970000000002
5329,1.9671758000000001
5330,1.966985
5331,1.966238
5332,1.9661426
5333,1.9668738000000001
5334,1.967621
5335,1.9681134
5336,1.9690036
5337,1.9702754000000002
5338,1.9710382
5339,1.9707044
5340,1.9702275999999999
5341,1.9702116
5342,1.9704819999999998
5343,1.9705773999999998
5344,1.9708156
5345,1.9715946
5346,1.9727548
5347,1.9735813999999998
5348,1.9737562
5349,1.9736926000000001
5350,1.9736292000000002
5351,1.9733747999999998
5352,1.9731838
5353,1.9735814
5354,1.9743920000000004
5355,1.9751232
5356,1.9757588
5357,1.9767602
5358,1.9780795999999998
5359,1.9791283999999998
5360,1.9793669999999999
5361,1.978763
5362,1.9783182
5363,1.9784768
5364,1.9786515999999998
5365,1.9786515999999998
5366,1.9790332
5367,1.9800503999999997
5368,1.9809722
5369,1.9808771999999997
5370,1.9802094000000001
5371,1.9800343999999999
5372,1.9804158
5373,1.9808768
5374,1.9812744000000002
5375,1.981783
5376,1.9824663999999999
5377,1.9829116
5378,1.9830862
5379,1.9833880000000002
5380,1.9840558000000001
5381,1.9848348000000002
5382,1.9854704
5383,1.9857884
5384,1.9857882
5385,1.9858362000000003
5386,1.9862174
5387,1.9868213999999997
5388,1.9873936
5389,1.9877274
5390,1.9878864
5391,1.9879976
5392,1.9881088000000002
5393,1.9881406000000001
5394,1.9880454
5395,1.9879022
5396,1.9880772
5397,1.9887608
5398,1.9898732
5399,1.9908268
5400,1.9911287999999998
5401,1.9910814
5402,1.991097
5403,1.9912242
5404,1.9911925999999998
5405,1.9910656
5406,1.9911766
5407,1.9917331999999999
5408,1.9924322
5409,1.9927662000000002
5410,1.9928453999999998
5411,1.992957
5412,1.9933384
5413,1.9937676
5414,1.9941966
5415,1.9948641999999999
5416,1.9960086000000001
5417,1.9969302
5418,1.9972484000000001
5419,1.997169
5420,1.9972324000000001
5421,1.9976458000000001
5422,1.9984404000000002
5423,1.9989648
5424,1.9990762
5425,1.9990919999999999
5426,1.9996008
5427,2.000141
5428,2.0000776
5429,1.9997120000000002
5430,1.9999029999999998
5431,2.0004908
5432,2.0008722
5433,2.001079
5434,2.0018418000000002
5435,2.0027954
5436,2.0030658
5437,2.0026365999999998
5438,2.0023188
5439,2.002748
5440,2.0034473999999998
5441,2.0039876
5442,2.0047346
5443,2.0058789999999997
5444,2.006944
5445,2.0073416
5446,2.0071984
5447,2.0073096
5448,2.0076754
5449,2.0077863999999996
5450,2.0075955999999997
5451,2.0074524
5452,2.0080090000000004
5453,2.008597
5454,2.0087718
5455,2.0086448
5456,2.0086448
5457,2.0088194
5458,2.0088832
5459,2.0088992
5460,2.0091374
5461,2.0096461999999997
5462,2.0099958
5463,2.0101866
5464,2.0104094000000003
5465,2.0105204
5466,2.0104886
5467,2.0103138
5468,2.010091
5469,2.0101228
5470,2.0107272000000003
5471,2.0115374
5472,2.0121892
5473,2.0126344
5474,2.0130796
5475,2.0133018
5476,2.0132384
5477,2.0128250000000003
5478,2.0127296
5479,2.0133175999999997
5480,2.0141441999999996
5481,2.0147164
5482,2.015241
5483,2.0158288
5484,2.0164332000000003
5485,2.0168782
5486,2.0170687999999997
5487,2.0171324
5488,2.017498
5489,2.0176727999999997
5490,2.0177045999999996
5491,2.0177684
5492,2.0179114
5493,2.0179112
5494,2.0176568
5495,2.0176887999999997
5496,2.0179748
5497,2.0183246
5498,2.0184834
5499,2.018658
5500,2.0190716
5501,2.0194372
5502,2.0196916000000003
5503,2.0201522
5504,2.0209471999999997
5505,2.0214717999999996
5506,2.0215512
5507,2.0217738
5508,2.0222666
5509,2.0225682
5510,2.022457
5511,2.0224888
5512,2.0230927999999997
5513,2.0236332
5514,2.0239034000000005
5515,2.0240625999999997
5516,2.0244598
5517,2.0249048
5518,2.0250478
5519,2.024905
5520,2.0252388
