,Mean Force
4181,1.2803235599999998
4182,1.28080066
4183,1.28121354
4184,1.2816905200000002
4185,1.28202438
4186,1.2824375
4187,1.2829302
4188,1.28328008
4189,1.2833754
4190,1.28332772
4191,1.2835979800000001
4192,1.28431292
4193,1.28501258
4194,1.28547346
4195,1.2856961400000002
4196,1.286157
4197,1.28658636
4198,1.28663364
4199,1.2866496
4200,1.2870630200000002
4201,1.28761936
4202,1.28796898
4203,1.2883346199999999
4204,1.2892088000000002
4205,1.2902576800000003
4206,1.29073474
4207,1.2905597600000003
4208,1.29035318
4209,1.29067116
4210,1.29113196
4211,1.29146588
4212,1.29170418
4213,1.2923083
4214,1.29321444
4215,1.29383418
4216,1.29389776
4217,1.29389742
4218,1.29434282
4219,1.29483562
4220,1.2951374999999998
4221,1.2953281799999998
4222,1.29582116
4223,1.2963613199999997
4224,1.2965043600000001
4225,1.29661562
4226,1.2970288
4227,1.2977442399999999
4228,1.29838008
4229,1.2990950600000002
4230,1.29996934
4231,1.30065282
4232,1.30093894
4233,1.3010502000000002
4234,1.30163814
4235,1.3024490199999998
4236,1.3027666999999998
4237,1.3027350800000002
4238,1.3030690200000001
4239,1.30399064
4240,1.30499204
4241,1.3058505200000001
4242,1.3065654199999999
4243,1.30688342
4244,1.30677222
4245,1.30656548
4246,1.3065337600000002
4247,1.30704232
4248,1.30790076
4249,1.3085684
4250,1.3090449200000003
4251,1.3096332400000001
4252,1.3101420000000001
4253,1.3103641199999998
4254,1.3105391999999998
4255,1.3107459399999999
4256,1.3110159799999999
4257,1.3113499800000001
4258,1.31171538
4259,1.31235146
4260,1.31314574
4261,1.31362282
4262,1.31382952
4263,1.31405194
4264,1.31425872
4265,1.3143698799999999
4266,1.31465588
4267,1.31545068
4268,1.31621338
4269,1.3164044799999999
4270,1.31651542
4271,1.3169288
4272,1.3173104199999999
4273,1.3176599999999998
4274,1.31812086
4275,1.3188203399999998
4276,1.31937682
4277,1.31956762
4278,1.31961504
4279,1.31983736
4280,1.32021908
4281,1.3206642800000001
4282,1.32102986
4283,1.3212044600000001
4284,1.32150674
4285,1.32225378
4286,1.3230639800000001
4287,1.32341384
4288,1.3235411
4289,1.32369998
4290,1.32409718
4291,1.3243836
4292,1.32486018
4293,1.32551174
4294,1.32608398
4295,1.3265609399999998
4296,1.3270216000000001
4297,1.3275147999999999
4298,1.32800742
4299,1.32840482
4300,1.32873862
4301,1.32902454
4302,1.3298192199999999
4303,1.33067774
4304,1.33118628
4305,1.33124988
4306,1.3314086799999998
4307,1.3319174399999998
4308,1.3324896800000001
4309,1.3328392199999999
4310,1.3329029000000001
4311,1.33317308
4312,1.33385668
4313,1.33452416
4314,1.3349849399999998
4315,1.3355574000000001
4316,1.33638388
4317,1.3368445
4318,1.3368445599999998
4319,1.3368606399999998
4320,1.3372579
4321,1.3377826599999998
4322,1.33814806
4323,1.3384662200000002
4324,1.33894306
4325,1.33961048
4326,1.34008714
4327,1.3403733
4328,1.3404847800000002
4329,1.34056404
4330,1.34065944
4331,1.34089778
4332,1.34177214
4333,1.3430117400000001
4334,1.34383828
4335,1.3438226199999999
4336,1.34371126
4337,1.34431502
4338,1.3454596
4339,1.3460158999999998
4340,1.3459046000000001
4341,1.34611134
4342,1.34719214
4343,1.34824122
4344,1.34840014
4345,1.34801862
4346,1.3480982000000001
4347,1.34854328
4348,1.34890882
4349,1.34903588
4350,1.3494810400000001
4351,1.35024362
4352,1.3507049600000003
4353,1.35060958
4354,1.3507525599999999
4355,1.35146778
4356,1.35250094
4357,1.3529775800000001
4358,1.3531364399999999
4359,1.35361376
4360,1.35439246
4361,1.3548214399999998
4362,1.3547580199999998
4363,1.3550439
4364,1.3560134599999998
4365,1.3570465999999999
4366,1.35752364
4367,1.3576666400000001
4368,1.35804794
4369,1.35852484
4370,1.3587316
4371,1.35882692
4372,1.35954206
4373,1.36059106
4374,1.36105222
4375,1.3607185200000003
4376,1.3605595400000001
4377,1.3613858
4378,1.3624189599999998
4379,1.36254636
4380,1.3619742799999999
4381,1.36173548
4382,1.36246694
4383,1.3634363600000001
4384,1.36392908
4385,1.36421508
4386,1.36504188
4387,1.36617018
4388,1.36677432
4389,1.3666947
4390,1.3668695199999998
4391,1.3675371200000002
4392,1.3680140600000001
4393,1.3680301
4394,1.3680141
4395,1.36853846
4396,1.36909474
4397,1.3694446599999999
4398,1.36977826
4399,1.3704299
4400,1.37119306
4401,1.37138372
4402,1.3712563199999999
4403,1.37147886
4404,1.3722101599999998
4405,1.37278266
4406,1.3730368
4407,1.37359314
4408,1.3744512
4409,1.3749441599999996
4410,1.3750235999999998
4411,1.37534128
4412,1.37635878
4413,1.3772487000000002
4414,1.37747102
4415,1.3773283399999998
4416,1.3777257600000001
4417,1.37858394
4418,1.3790129800000002
4419,1.37891772
4420,1.3792831800000003
4421,1.38026876
4422,1.38104756
4423,1.3812225599999999
4424,1.3813336200000002
4425,1.38187408
4426,1.3824620800000003
4427,1.38257324
4428,1.3824463200000001
4429,1.38314556
4430,1.38419462
4431,1.38475082
4432,1.38481442
4433,1.3853073000000002
4434,1.38613392
4435,1.3865311999999999
4436,1.3863564
4437,1.38646764
4438,1.38716698
4439,1.38792984
4440,1.38813652
4441,1.38808892
4442,1.38867706
4443,1.38959886
4444,1.39012356
4445,1.39039348
4446,1.39079102
4447,1.3915222200000001
4448,1.39201488
4449,1.39193514
4450,1.3919193
4451,1.39241214
4452,1.3930638
4453,1.3936838799999998
4454,1.3941765799999999
4455,1.39455796
4456,1.3949553
4457,1.3954004599999998
4458,1.39573406
4459,1.3960361000000001
4460,1.3962269600000001
4461,1.3964175600000002
4462,1.39657664
4463,1.39695784
4464,1.39751444
4465,1.3978641
4466,1.3981660999999999
4467,1.39875432
4468,1.39953292
4469,1.3999778200000002
4470,1.4000732399999998
4471,1.4002960000000002
4472,1.4008043999999997
4473,1.40131306
4474,1.4016468
4475,1.40190102
4476,1.40256862
4477,1.40355438
4478,1.40423782
4479,1.4043806600000002
4480,1.40444414
4481,1.4049688200000001
4482,1.4056047600000001
4483,1.4058114199999998
4484,1.40581134
4485,1.40619274
4486,1.4071147
4487,1.40794106
4488,1.40840214
4489,1.408736
4490,1.4093396999999999
4491,1.4101027600000002
4492,1.41046826
4493,1.4105318199999999
4494,1.41072278
4495,1.41131078
4496,1.41186712
4497,1.4122645
4498,1.41285252
4499,1.4137586
4500,1.4145213799999998
4501,1.4148711999999999
4502,1.4152208
4503,1.4159362800000002
4504,1.4165558600000001
4505,1.4166991999999998
4506,1.41668318
4507,1.4171597799999998
4508,1.4177798799999999
4509,1.4180024199999999
4510,1.4183044200000001
4511,1.41933774
4512,1.4204979
4513,1.42081574
4514,1.42057736
4515,1.42081582
4516,1.4215947400000002
4517,1.4220873
4518,1.42207132
4519,1.42221452
4520,1.42305684
4521,1.42402646
4522,1.4244238599999999
4523,1.4245509200000002
4524,1.4248848600000001
4525,1.4256793600000002
4526,1.42621996
4527,1.42631532
4528,1.4267443800000001
4529,1.4278729399999999
4530,1.4288267799999999
4531,1.42908108
4532,1.42922398
4533,1.4298121799999999
4534,1.4301457800000001
4535,1.43008244
4536,1.4303526000000002
4537,1.43124256
4538,1.4320692000000002
4539,1.4321644
4540,1.4319896600000002
4541,1.4322916000000003
4542,1.43302272
4543,1.43337242
4544,1.4334837
4545,1.4337063399999999
4546,1.4343739
4547,1.43507316
4548,1.4352957400000002
4549,1.4352957400000002
4550,1.4356295000000001
4551,1.43637682
4552,1.43686922
4553,1.4369172
4554,1.4370283000000001
4555,1.43775934
4556,1.43836328
4557,1.4385381599999998
4558,1.43874496
4559,1.43958744
4560,1.4407158599999998
4561,1.4413515000000001
4562,1.4413832599999998
4563,1.44160586
4564,1.44248014
4565,1.4432747400000001
4566,1.44356066
4567,1.4437677199999999
4568,1.44457828
4569,1.4454046200000001
4570,1.4456748199999998
4571,1.44586574
4572,1.446565
4573,1.4473120800000001
4574,1.4474708
4575,1.4474547999999998
4576,1.4479636800000002
4577,1.4488855
4578,1.44948956
4579,1.44939414
4580,1.449553
4581,1.45018916
4582,1.45064988
4583,1.45047502
4584,1.45057042
4585,1.45153988
4586,1.45262076
4587,1.45295472
4588,1.45293878
4589,1.4534952000000003
4590,1.4544009599999999
4591,1.4546712199999998
4592,1.4545916799999998
4593,1.4550685
4594,1.45618118
4595,1.45675338
4596,1.45646718
4597,1.4563240199999998
4598,1.4571031
4599,1.4581203200000001
4600,1.4584541999999998
4601,1.4585654
4602,1.45931246
4603,1.460282
4604,1.4606634
4605,1.4607589399999998
4606,1.46125154
4607,1.4621892600000002
4608,1.46269802
4609,1.4625072600000002
4610,1.4626819999999998
4611,1.46376296
4612,1.46492334
4613,1.46533662
4614,1.4654158599999998
4615,1.46595618
4616,1.4667353
4617,1.4669579000000001
4618,1.46678298
4619,1.467228
4620,1.4683405399999998
4621,1.46908756
4622,1.46900784
4623,1.46888116
4624,1.46953272
4625,1.47048624
4626,1.47082
4627,1.47088364
4628,1.47120152
4629,1.47180544
4630,1.47206002
4631,1.4723619
4632,1.47309292
4633,1.4739035800000002
4634,1.474142
4635,1.47380842
4636,1.47401478
4637,1.47493672
4638,1.4756044000000001
4639,1.47550908
4640,1.47555652
4641,1.47649454
4642,1.47778214
4643,1.47824294
4644,1.4782585400000001
4645,1.4789423400000001
4646,1.4801503599999999
4647,1.48062698
4648,1.4802455799999998
4649,1.4803568200000001
4650,1.48127862
4651,1.48207358
4652,1.48205758
4653,1.4821052199999998
4654,1.4828363599999999
4655,1.4836629000000001
4656,1.4840921
4657,1.4842353799999999
4658,1.4847277
4659,1.4854589
4660,1.48590396
4661,1.4859836599999998
4662,1.48631728
4663,1.48711188
4664,1.4877637400000001
4665,1.4877955999999999
4666,1.48763676
4667,1.4881613200000001
4668,1.48928956
4669,1.48997294
4670,1.49019568
4671,1.4903864
4672,1.4909108
4673,1.49135586
4674,1.4914352800000001
4675,1.49143514
4676,1.4918805
4677,1.4925479200000002
4678,1.49294532
4679,1.4931679199999999
4680,1.49385128
4681,1.4946143
4682,1.4949163200000002
4683,1.49485268
4684,1.49494832
4685,1.4953454000000002
4686,1.49585402
4687,1.49615596
4688,1.4967602
4689,1.4976186999999999
4690,1.4981587199999997
4691,1.49827004
4692,1.4987151200000002
4693,1.4996688200000001
4694,1.50049524
4695,1.50094044
4696,1.5010196599999999
4697,1.50114704
4698,1.50138524
4699,1.50168744
4700,1.50192592
4701,1.502482
4702,1.50324484
4703,1.5036581
4704,1.5038967799999998
4705,1.5042305199999997
4706,1.5048345600000002
4707,1.5052475199999997
4708,1.5054068600000001
4709,1.50551794
4710,1.5060425199999998
4711,1.50669386
4712,1.5070916
4713,1.50756838
4714,1.50829936
4715,1.50891928
4716,1.5090942199999997
4717,1.5090784400000001
4718,1.5095713
4719,1.5105406799999999
4720,1.51125602
4721,1.5117804799999999
4722,1.5123049
4723,1.5127976799999998
4724,1.51300452
4725,1.5130838400000002
4726,1.51357644
4727,1.5146573799999998
4728,1.51557904
4729,1.5156428
4730,1.51538844
4731,1.51546812
4732,1.51589712
4733,1.51619894
4734,1.5166602
4735,1.51739114
4736,1.51821756
4737,1.51874214
4738,1.51894868
4739,1.5192667199999998
4740,1.5199342800000002
4741,1.52072926
4742,1.52128522
4743,1.5216986799999999
4744,1.52212808
4745,1.52247754
4746,1.5225092999999998
4747,1.5226679799999998
4748,1.5233198
4749,1.5243847999999998
4750,1.52519564
4751,1.5254339
4752,1.5256247200000002
4753,1.5260695800000001
4754,1.5263559
4755,1.52637158
4756,1.5263877000000001
4757,1.5267214199999999
4758,1.52732518
4759,1.5279929600000002
4760,1.5285014399999999
4761,1.5291373
4762,1.5298527
4763,1.5304249200000002
4764,1.53088572
4765,1.53145806
4766,1.5321411200000001
4767,1.53268168
4768,1.53292026
4769,1.53314272
4770,1.5336674000000001
4771,1.5344619800000001
4772,1.534907
4773,1.53524096
4774,1.5358763400000002
4775,1.53660794
4776,1.5372912800000003
4777,1.53781582
4778,1.53840362
4779,1.5389439800000002
4780,1.5392145400000001
4781,1.53892842
4782,1.53880114
4783,1.53934156
4784,1.5400728200000002
4785,1.5404066
4786,1.54054962
4787,1.5410740400000003
4788,1.5420753999999999
4789,1.54283824
4790,1.5429654400000001
4791,1.54309278
4792,1.54366484
4793,1.5442213200000001
4794,1.54441192
4795,1.54469794
4796,1.54541352
4797,1.5464466399999999
4798,1.5472731999999998
4799,1.5475432599999999
4800,1.54720956
4801,1.5468757
4802,1.5467964600000002
4803,1.54706628
4804,1.5475272400000002
4805,1.54817912
4806,1.5488626799999998
4807,1.54941894
4808,1.54981608
4809,1.5500548
4810,1.55013396
4811,1.5501658200000001
4812,1.55024524
4813,1.55035654
4814,1.5505314000000001
4815,1.5509287600000001
4816,1.55153264
4817,1.5520571200000002
4818,1.55264536
4819,1.5534084
4820,1.55421896
4821,1.55475918
4822,1.5549978599999998
4823,1.5550613199999999
4824,1.55495016
4825,1.55491818
4826,1.5549659599999999
4827,1.5552361000000001
4828,1.5559199600000002
4829,1.5565395
4830,1.5567620400000002
4831,1.5567937600000001
4832,1.55700044
4833,1.55758858
4834,1.55825638
4835,1.5586535200000002
4836,1.558892
4837,1.55928912
4838,1.55976614
4839,1.55995672
4840,1.5600840200000001
4841,1.5605608
4842,1.5614352200000003
4843,1.56221396
4844,1.56265906
4845,1.5628656200000002
4846,1.56310396
4847,1.56354904
4848,1.5641370399999999
4849,1.56451844
4850,1.56459804
4851,1.56464566
4852,1.5650906599999999
4853,1.56551982
4854,1.56583782
4855,1.56639408
4856,1.5672207
4857,1.56792004
4858,1.5683970600000001
4859,1.5688101199999998
4860,1.56912798
4861,1.56928692
4862,1.56944596
4863,1.5697639200000002
4864,1.5702724399999997
4865,1.57090818
4866,1.57148046
4867,1.57211618
4868,1.57264066
4869,1.5727518
4870,1.57260886
4871,1.57281556
4872,1.57380112
4873,1.5750250799999999
4874,1.5756926
4875,1.57547016
4876,1.5752793400000002
4877,1.57546986
4878,1.57591502
4879,1.57631224
4880,1.57674164
4881,1.5775999000000003
4882,1.5785534
4883,1.57901428
4884,1.57914168
4885,1.5796820999999999
4886,1.58034972
4887,1.5806041199999998
4888,1.58068356
4889,1.58119176
4890,1.58187564
4891,1.5823366399999998
4892,1.58267022
4893,1.58314718
4894,1.58375102
4895,1.58403714
4896,1.58395766
4897,1.58403698
4898,1.58468884
4899,1.5855312000000001
4900,1.58638946
4901,1.58734324
4902,1.5884238800000001
4903,1.58939368
4904,1.58985434
4905,1.58995008
4906,1.5900928799999998
4907,1.5903791
4908,1.59036316
4909,1.59026762
4910,1.59072876
4911,1.59160308
4912,1.59209576
4913,1.5920161199999998
4914,1.5922070199999998
4915,1.59298572
4916,1.59382838
4917,1.59406676
4918,1.59417778
4919,1.5949248399999998
4920,1.59579898
4921,1.5962759800000001
4922,1.5961170599999999
4923,1.5959105199999999
4924,1.5963395200000001
4925,1.5969594
4926,1.59743638
4927,1.5980719799999998
4928,1.5990416399999998
4929,1.60009074
4930,1.60082196
4931,1.6012986200000001
4932,1.6016483599999998
4933,1.6022363599999998
4934,1.60301522
4935,1.6034764000000004
4936,1.60347616
4937,1.6035716
4938,1.603953
4939,1.6048430800000002
4940,1.6060193600000001
4941,1.6067345
4942,1.60697322
4943,1.60730708
4944,1.6080059600000003
4945,1.6089439000000003
4946,1.6098658799999999
4947,1.6105174999999998
4948,1.61104192
4949,1.6115665799999999
4950,1.6118843999999999
4951,1.61231352
4952,1.6128540999999998
4953,1.6132194800000001
4954,1.6135057400000001
4955,1.61369652
4956,1.6139349199999997
4957,1.61420512
4958,1.6147139
4959,1.6152860199999999
4960,1.6158263800000003
4961,1.61636694
4962,1.61681172
4963,1.6170658799999997
4964,1.6174472999999998
4965,1.61800366
4966,1.6185602799999999
4967,1.6191006600000002
4968,1.6196410799999998
4969,1.62029274
4970,1.6208967599999997
4971,1.62108728
4972,1.6209761
4973,1.6212306200000004
4974,1.62158032
4975,1.6216279800000002
4976,1.6214688800000001
4977,1.6217390200000001
4978,1.62245432
4979,1.6231697600000001
4980,1.62386896
4981,1.62460022
4982,1.62515656
4983,1.6256966800000001
4984,1.6260781999999998
4985,1.6264597600000001
4986,1.6269681999999999
4987,1.62738172
4988,1.62765172
4989,1.6280493799999998
4990,1.62873266
4991,1.6295749000000002
4992,1.6299884799999997
4993,1.62994068
4994,1.6297658
4995,1.6301156000000003
4996,1.63086248
4997,1.6317207200000001
4998,1.6323724799999997
4999,1.6329765400000003
5000,1.6334374999999999
5001,1.6337553399999998
5002,1.63389822
5003,1.6341368799999998
5004,1.63455008
5005,1.6350745
5006,1.6354878200000003
5007,1.63558316
5008,1.6356468
5009,1.6362191
5010,1.6371885599999998
5011,1.6376656400000003
5012,1.63772904
5013,1.63806282
5014,1.63877816
5015,1.63923898
5016,1.63919144
5017,1.63944572
5018,1.6404152
5019,1.64151186
5020,1.64200466
5021,1.6420842999999998
5022,1.6425293
5023,1.6435781200000001
5024,1.64426154
5025,1.64415016
5026,1.6439915200000002
5027,1.64451584
5028,1.6451360000000002
5029,1.64518348
5030,1.64534266
5031,1.6463279199999998
5032,1.64742466
5033,1.6477108
5034,1.6477746
5035,1.6484260799999997
5036,1.6494115399999998
5037,1.6497930799999998
5038,1.64969764
5039,1.65009484
5040,1.6509692400000002
5041,1.6513665199999998
5042,1.6510169199999996
5043,1.6510805599999998
5044,1.6521613000000002
5045,1.65330558
5046,1.6535282400000004
5047,1.6534329200000002
5048,1.6539575
5049,1.65497446
5050,1.6553719399999998
5051,1.6553243599999998
5052,1.6556421000000001
5053,1.65650038
5054,1.65707272
5055,1.65718404
5056,1.65767672
5057,1.6588527800000001
5058,1.6601085999999998
5059,1.66055362
5060,1.6605854999999998
5061,1.66091948
5062,1.66134846
5063,1.66174586
5064,1.6620795999999998
5065,1.66255656
5066,1.6631761400000002
5067,1.6638278200000003
5068,1.6642568800000004
5069,1.6644795799999996
5070,1.6649404399999999
5071,1.6655285799999997
5072,1.6661006
5073,1.66654586
5074,1.66691142
5075,1.66721322
5076,1.6671657400000002
5077,1.6671656000000001
5078,1.66786502
5079,1.66896172
5080,1.6695816999999997
5081,1.6694862599999998
5082,1.6695976000000001
5083,1.6702970799999999
5084,1.6711871999999999
5085,1.6715524599999998
5086,1.6717593000000002
5087,1.6723951
5088,1.67339646
5089,1.67388932
5090,1.6737778600000002
5091,1.67430252
5092,1.6753356199999998
5093,1.67603498
5094,1.67593976
5095,1.6760506400000001
5096,1.67657534
5097,1.67705226
5098,1.67717962
5099,1.67757662
5100,1.67857804
5101,1.6794522399999998
5102,1.67934092
5103,1.67899126
5104,1.67940456
5105,1.6803424799999997
5106,1.6808668999999998
5107,1.6809462599999996
5108,1.6815981199999996
5109,1.68294892
5110,1.6838708999999998
5111,1.68366432
5112,1.6834259
5113,1.68412544
5114,1.6851903
5115,1.68553986
5116,1.6855241200000002
5117,1.6862391000000003
5118,1.6872087399999998
5119,1.68741546
5120,1.68727232
5121,1.68766982
5122,1.6884487200000002
5123,1.6885919399999998
5124,1.6881148799999999
5125,1.6883851
5126,1.6897042800000002
5127,1.6909121599999999
5128,1.6909120800000004
5129,1.6905624199999998
5130,1.69123008
5131,1.69251754
5132,1.6928512999999998
5133,1.69227926
5134,1.6924698
5135,1.6939481400000003
5136,1.69514022
5137,1.6950447400000002
5138,1.6949970399999998
5139,1.6964752
5140,1.69782646
5141,1.6976834
5142,1.69714298
5143,1.6978581600000002
5144,1.6992726599999997
5145,1.6998290600000001
5146,1.6995906599999997
5147,1.6999563800000002
5148,1.70116412
5149,1.7018477599999997
5150,1.70162516
5151,1.7018315999999998
5152,1.7030241199999998
5153,1.7040095400000002
5154,1.7037710000000001
5155,1.70345294
5156,1.7042159599999998
5157,1.7056148
5158,1.7060281
5159,1.7056305600000001
5160,1.7058691200000002
5161,1.7070452
5162,1.70785586
5163,1.70788768
5164,1.7081261
5165,1.7092385200000002
5166,1.7102241800000002
