,Stroke (mm)
5118,0.51176004
5119,0.51187334
5120,0.51197998
5121,0.51208668
5122,0.51218668
5123,0.51228
5124,0.5123866799999999
5125,0.51248004
5126,0.5125667
5127,0.51267996
5128,0.5127866799999999
5129,0.5128933400000001
5130,0.5129866799999999
5131,0.5130933200000001
5132,0.51318668
5133,0.51328
5134,0.51338
5135,0.51348002
5136,0.5135800200000001
5137,0.51367334
5138,0.5137733
5139,0.51388002
5140,0.51398002
5141,0.5140866799999999
5142,0.5141933399999999
5143,0.51428002
5144,0.5143733599999999
5145,0.5144732999999999
5146,0.5145733399999999
5147,0.5146733400000001
5148,0.51476668
5149,0.51487334
5150,0.51496668
5151,0.5150800199999999
5152,0.5151866600000001
5153,0.51528
5154,0.51539334
5155,0.51548002
5156,0.5155733
5157,0.51567334
5158,0.51578002
5159,0.5158800000000001
5160,0.5159666799999999
5161,0.51605336
5162,0.5161600399999999
5163,0.5162732999999999
5164,0.5163866799999999
5165,0.51647336
5166,0.51657334
5167,0.51666666
5168,0.5167733400000001
5169,0.5168733600000001
5170,0.51698668
5171,0.51708668
5172,0.5171733599999999
5173,0.51726668
5174,0.51737998
5175,0.5174866600000001
5176,0.51757334
5177,0.51768
5178,0.5177733400000001
5179,0.51788002
5180,0.5179800200000001
5181,0.51807998
5182,0.5181800000000001
5183,0.5182600399999999
5184,0.51836002
5185,0.51845334
5186,0.51856668
5187,0.51867336
5188,0.5187733600000001
5189,0.5188600000000001
5190,0.5189667
5191,0.51906
5192,0.5191666400000001
5193,0.51926668
5194,0.51937334
5195,0.5194733399999999
5196,0.51958002
5197,0.5196866800000001
5198,0.51978
5199,0.5198933
5200,0.51998004
5201,0.52008002
5202,0.52016668
5203,0.5202733399999999
5204,0.5203800199999999
5205,0.52048002
5206,0.52058
5207,0.5206866800000001
5208,0.52077336
5209,0.5208733400000001
5210,0.52097996
5211,0.5210800200000001
5212,0.5211733399999999
5213,0.52127334
5214,0.52138
5215,0.52147336
5216,0.52158668
5217,0.52167996
5218,0.5217733400000001
5219,0.52188668
5220,0.5219800000000001
5221,0.52208
5222,0.52218
5223,0.5222866799999999
5224,0.52236662
5225,0.52248
5226,0.52258002
5227,0.5226733400000001
5228,0.5227733
5229,0.5228866799999999
5230,0.52298668
5231,0.5230866599999999
5232,0.5231933400000001
5233,0.52328668
5234,0.5233800000000001
5235,0.52347998
5236,0.52357334
5237,0.5236667000000002
5238,0.52377334
5239,0.5238800000000001
5240,0.52398002
5241,0.5240866799999999
5242,0.52419332
5243,0.52427334
5244,0.52437336
5245,0.52448
5246,0.52458
5247,0.5246733400000001
5248,0.5247800199999999
5249,0.52486668
5250,0.5249733400000001
5251,0.5250667
5252,0.52516
5253,0.5252799800000001
5254,0.52538
5255,0.52547336
5256,0.52558
5257,0.52568002
5258,0.5257800400000001
5259,0.52588002
5260,0.52597998
5261,0.52608
5262,0.52618002
5263,0.52628002
5264,0.52637336
5265,0.5264733599999999
5266,0.5265733600000001
5267,0.52667336
5268,0.52677334
5269,0.52688002
5270,0.52698666
5271,0.52707998
5272,0.5271800000000001
5273,0.5272800199999998
5274,0.52738
5275,0.5274800199999999
5276,0.5275733600000001
5277,0.52767336
5278,0.5277866400000001
5279,0.5278866799999999
5280,0.5279866799999999
5281,0.5280800000000001
5282,0.5281733399999999
5283,0.52827336
5284,0.52838002
5285,0.52847334
5286,0.5285733399999999
5287,0.5286866800000001
5288,0.52878666
5289,0.5288933200000001
5290,0.52899334
5291,0.52908668
5292,0.5291866599999999
5293,0.52927334
5294,0.5293667
5295,0.52947334
5296,0.5295666399999999
5297,0.52966668
5298,0.52976668
5299,0.52987334
5300,0.5299800000000001
5301,0.5300733400000001
5302,0.5301733599999999
5303,0.53028002
5304,0.53038
5305,0.5304800199999999
5306,0.53056668
5307,0.5306732999999999
5308,0.53078
5309,0.53087336
5310,0.53096668
5311,0.53106668
5312,0.5311667
5313,0.53127334
5314,0.5313866400000001
5315,0.53146668
5316,0.53157336
5317,0.53167334
5318,0.53177334
5319,0.53188002
5320,0.5319866799999999
5321,0.53207998
5322,0.5321800000000001
5323,0.5322733600000001
5324,0.5323800000000001
5325,0.53248
5326,0.53258
5327,0.53268
5328,0.53278
5329,0.53288
5330,0.5329800199999999
5331,0.5330800000000001
5332,0.5331733
5333,0.5332800000000001
5334,0.5333667
5335,0.53346668
5336,0.5335733399999999
5337,0.53368004
5338,0.5337866800000001
5339,0.5338733
5340,0.53398
5341,0.5340866799999999
5342,0.5341866599999999
5343,0.5342800000000001
5344,0.53436668
5345,0.53447336
5346,0.53457334
5347,0.53467334
5348,0.5347667
5349,0.5348733400000001
5350,0.53497328
5351,0.5350733400000001
5352,0.5351800200000001
5353,0.53528
5354,0.53538668
5355,0.53548002
5356,0.53558002
5357,0.5356732999999999
5358,0.5357666799999999
5359,0.53587336
5360,0.53597334
5361,0.5360600200000001
5362,0.53616668
5363,0.53627336
5364,0.53637334
5365,0.5364800000000001
5366,0.5365800199999999
5367,0.53668666
5368,0.53677998
5369,0.5368866600000001
5370,0.5369866799999999
5371,0.5370800000000001
5372,0.53718668
5373,0.53728668
5374,0.53738
5375,0.5374799800000001
5376,0.53758
5377,0.53766002
5378,0.53776668
5379,0.53786668
5380,0.5379733400000001
5381,0.5380733400000001
5382,0.53818
5383,0.53828
5384,0.53838002
5385,0.53848666
5386,0.5385866399999999
5387,0.53868668
5388,0.53877336
5389,0.53887334
5390,0.5389733400000001
5391,0.5390800199999999
5392,0.5391800200000001
5393,0.53927996
5394,0.53936666
5395,0.5394733599999999
5396,0.53957332
5397,0.53967332
5398,0.5397867000000001
5399,0.53987336
5400,0.53998
5401,0.54007334
5402,0.54018002
5403,0.54028
5404,0.5403733
5405,0.54048
5406,0.5405800199999999
5407,0.54067332
5408,0.5407666799999999
5409,0.5408667
5410,0.54097334
5411,0.54107328
5412,0.5411733599999999
5413,0.5412667
5414,0.54137334
5415,0.54146666
5416,0.5415733599999999
5417,0.54168002
5418,0.5417732799999999
5419,0.54188
5420,0.5419866799999999
5421,0.54207334
5422,0.5421733400000001
5423,0.54228002
5424,0.54238668
5425,0.54248002
5426,0.54257334
5427,0.5426667
5428,0.54276668
5429,0.54288666
5430,0.54298
5431,0.54307336
5432,0.54316668
5433,0.54326002
5434,0.5433600199999999
5435,0.5434733599999999
5436,0.5435733
5437,0.5436800199999999
5438,0.54378002
5439,0.54387334
5440,0.54398
5441,0.54408002
5442,0.5441733400000001
5443,0.54428
5444,0.54437334
5445,0.54447336
5446,0.5445599999999999
5447,0.54467332
5448,0.5447733400000001
5449,0.5448733600000001
5450,0.54497334
5451,0.54506666
5452,0.54518002
5453,0.5452800200000001
5454,0.54537998
5455,0.54547334
5456,0.5455600199999999
5457,0.54566668
5458,0.5457799999999999
5459,0.54587334
5460,0.5459666999999999
5461,0.54606002
5462,0.5461733400000001
5463,0.54626668
5464,0.5463600200000001
5465,0.54646662
5466,0.54657334
5467,0.5466667
5468,0.54676668
5469,0.5468666799999999
5470,0.54698
5471,0.54708666
5472,0.5471733000000001
5473,0.54728
5474,0.54738668
5475,0.54747334
5476,0.54757334
5477,0.5476733399999999
5478,0.5477733600000001
5479,0.5478733199999999
5480,0.54798002
5481,0.54808002
5482,0.5481800000000001
5483,0.54827998
5484,0.54836668
5485,0.54847336
5486,0.54857334
5487,0.54866002
5488,0.54878
5489,0.54888
5490,0.5489799799999999
5491,0.54908
5492,0.54919334
5493,0.54928666
5494,0.5493866799999999
5495,0.54947336
5496,0.5495733599999999
5497,0.5496666200000001
5498,0.5497666800000001
5499,0.5498667
5500,0.54998
5501,0.55009332
5502,0.55019336
5503,0.5503
5504,0.5503866799999999
5505,0.5504866799999999
5506,0.55058002
5507,0.5506866799999999
5508,0.55077998
5509,0.55088
5510,0.5509800000000001
5511,0.55108
5512,0.5511800000000001
5513,0.5512800199999999
5514,0.55138
5515,0.55149332
5516,0.55159336
5517,0.5516933399999999
5518,0.55179334
5519,0.5518933399999999
5520,0.55198002
5521,0.5520733600000001
5522,0.55218666
5523,0.5522866799999999
5524,0.5523866799999999
5525,0.55249332
5526,0.5525933199999999
5527,0.5526866799999999
5528,0.55278002
5529,0.5528733600000001
5530,0.55297336
5531,0.5530933400000001
5532,0.5531800200000001
5533,0.55327996
5534,0.55337334
5535,0.55347336
5536,0.55358
5537,0.55366668
5538,0.5537666799999998
5539,0.55389334
5540,0.55398002
5541,0.55408
5542,0.5541800199999999
5543,0.55427332
5544,0.55437998
5545,0.55448
5546,0.5545800199999998
5547,0.5546800199999999
5548,0.55478668
5549,0.5548933399999999
5550,0.5549933400000001
5551,0.55508664
5552,0.5551866600000002
5553,0.55529334
5554,0.55538668
5555,0.5554800200000001
5556,0.55557336
5557,0.5556667
5558,0.55576666
5559,0.55588002
5560,0.5559733600000001
5561,0.5560800000000001
5562,0.55617996
5563,0.5562800000000001
5564,0.55638002
5565,0.55647334
5566,0.55657334
5567,0.5566733599999999
5568,0.5567666599999999
5569,0.55686664
5570,0.5569733400000001
5571,0.5570800200000001
5572,0.5571733400000001
5573,0.5572733400000001
5574,0.5573733599999999
5575,0.55746002
5576,0.5575666800000001
5577,0.55768668
5578,0.5577800199999999
5579,0.55789334
5580,0.5579933200000001
5581,0.55808002
5582,0.55818668
5583,0.55827334
5584,0.5583600000000001
5585,0.5584467
5586,0.55856002
5587,0.5586599800000001
5588,0.55876
5589,0.55887336
5590,0.5589733400000001
5591,0.55908666
5592,0.55918668
5593,0.5592866799999999
5594,0.55938662
5595,0.55948002
5596,0.5595800200000001
5597,0.55966668
5598,0.5597600199999999
5599,0.5598666800000001
5600,0.5599667
5601,0.5600600200000001
5602,0.5601666799999999
5603,0.5602667
5604,0.56038002
5605,0.56047998
5606,0.5605800000000001
5607,0.5606933399999999
5608,0.56079998
5609,0.56089334
5610,0.56098668
5611,0.56106004
5612,0.56116662
5613,0.5612600000000001
5614,0.5613667
5615,0.56146668
5616,0.56157334
5617,0.56167334
5618,0.5617733399999999
5619,0.56187334
5620,0.5619800000000001
5621,0.56208002
5622,0.56218
5623,0.5622733
5624,0.56237334
5625,0.56247336
5626,0.5625733199999999
5627,0.5626733199999999
5628,0.56277336
5629,0.56287336
5630,0.56298666
5631,0.56308666
5632,0.5631800200000001
5633,0.56328
5634,0.56336668
5635,0.56347334
5636,0.56356668
5637,0.5636933199999999
5638,0.56377334
5639,0.5638800199999999
5640,0.56397334
5641,0.5640733
5642,0.56417334
5643,0.5642733600000001
5644,0.5643800000000001
5645,0.56448666
5646,0.5645800000000001
5647,0.56468
5648,0.56478666
5649,0.56488666
5650,0.5649800199999999
5651,0.5650733400000001
5652,0.5651733400000001
5653,0.5652733400000001
5654,0.5653733599999999
5655,0.5654800000000001
5656,0.56558
5657,0.56567334
5658,0.56577334
5659,0.5658799800000001
5660,0.56598668
5661,0.56608668
5662,0.5661799999999999
5663,0.5662733400000001
5664,0.56637336
5665,0.56647334
5666,0.56657998
5667,0.56668666
5668,0.56677336
5669,0.5668666799999998
5670,0.56696002
5671,0.56707336
5672,0.5671800200000001
5673,0.56728
5674,0.5673733400000001
5675,0.56748002
5676,0.56758666
5677,0.56767996
5678,0.56777334
5679,0.5678866799999999
5680,0.56798
5681,0.5680866800000001
5682,0.5681866799999999
5683,0.56828668
5684,0.56839332
5685,0.5684800000000001
5686,0.56857336
5687,0.5686733399999999
5688,0.56878
5689,0.5688733600000001
5690,0.56897334
5691,0.56907998
5692,0.56918666
5693,0.5692733600000001
5694,0.5693666800000001
5695,0.56947334
5696,0.56958668
5697,0.5696800200000001
5698,0.56978
5699,0.56988
5700,0.56997334
5701,0.5700666799999999
5702,0.57017332
5703,0.5702733400000001
5704,0.57038668
5705,0.57048666
5706,0.57058666
5707,0.57067336
5708,0.57077334
5709,0.57088
5710,0.5709799999999999
5711,0.5710733600000001
5712,0.57118
5713,0.57127334
5714,0.57139334
5715,0.5714933600000001
5716,0.57158
5717,0.5716666800000001
5718,0.5717667
5719,0.57187334
5720,0.5719666200000001
5721,0.5720600200000001
5722,0.5721667
5723,0.57227334
5724,0.57238
5725,0.5724800200000001
5726,0.57258002
5727,0.57266662
5728,0.5727600199999999
5729,0.57287336
5730,0.5729733400000001
5731,0.57308
5732,0.57318
5733,0.57328668
5734,0.57337334
5735,0.57346002
5736,0.5735600200000001
5737,0.57366668
5738,0.5737733199999999
5739,0.5738800000000001
5740,0.5739866799999999
5741,0.57409332
5742,0.5741933400000001
5743,0.57429334
5744,0.5743933200000001
5745,0.57447996
5746,0.57458
5747,0.57468002
5748,0.57477334
5749,0.57488666
5750,0.5749800199999999
5751,0.57508
5752,0.5751733400000001
5753,0.5752733400000001
5754,0.5753733600000001
5755,0.57547334
5756,0.5755799800000001
5757,0.57568
5758,0.5757800200000001
5759,0.5758733399999999
5760,0.57598002
5761,0.5760799999999999
5762,0.57617334
5763,0.5762866600000001
5764,0.57638666
5765,0.57648002
5766,0.57658
5767,0.57666002
5768,0.5767600399999999
5769,0.5768733600000001
5770,0.57697996
5771,0.5770666799999999
5772,0.57717334
5773,0.5772866600000001
5774,0.5773866599999999
5775,0.57748668
5776,0.5775866599999999
5777,0.57767334
5778,0.5777866599999999
5779,0.57788002
5780,0.5779866599999999
5781,0.5780866600000001
5782,0.57818
5783,0.5782800000000001
5784,0.5783733400000001
5785,0.5784733400000001
5786,0.5785800200000001
5787,0.57868002
5788,0.57877998
5789,0.5788733199999999
5790,0.57897336
5791,0.57906668
5792,0.57916668
5793,0.5792733400000001
5794,0.57938668
5795,0.57949332
5796,0.5795800000000001
5797,0.5796733599999999
5798,0.57977334
5799,0.5798732999999999
5800,0.57999334
5801,0.5800800199999999
5802,0.58017334
5803,0.58028668
5804,0.5803733799999999
5805,0.5804667
5806,0.58055996
5807,0.58067334
5808,0.5807866799999999
5809,0.5808866799999999
5810,0.5809800199999999
5811,0.58108
5812,0.58118002
5813,0.58128
5814,0.58136668
5815,0.58146668
5816,0.5815600200000001
5817,0.5816733000000001
5818,0.58177334
5819,0.58188002
5820,0.5819800199999999
5821,0.58208668
5822,0.5821866800000001
5823,0.58228668
5824,0.58236662
5825,0.58246002
5826,0.5825733599999999
5827,0.5826666599999999
5828,0.58278
5829,0.58287334
5830,0.5829800199999999
5831,0.58307336
5832,0.5831733400000001
5833,0.5832800199999999
5834,0.5833733400000001
5835,0.58348664
5836,0.5835800200000001
5837,0.5836733599999999
5838,0.58377334
5839,0.58386002
5840,0.58396668
5841,0.5840799999999999
5842,0.5841733
5843,0.58426668
5844,0.5843667
5845,0.5844800000000001
5846,0.5845666599999999
5847,0.58467336
5848,0.5847667
5849,0.5848800000000001
5850,0.58498
5851,0.5850666999999999
5852,0.58516002
5853,0.5852666400000001
5854,0.58536668
5855,0.58546668
5856,0.58557334
5857,0.5856800000000001
5858,0.5857800199999998
5859,0.58587334
5860,0.58596662
5861,0.58606002
5862,0.58615336
5863,0.58626002
5864,0.58636
5865,0.58648002
5866,0.58657336
5867,0.58668666
5868,0.5867799999999999
5869,0.5868866799999999
5870,0.58698666
5871,0.58708
5872,0.5871733400000001
5873,0.5872666799999999
5874,0.58736668
5875,0.58746668
5876,0.58756002
5877,0.58766668
5878,0.5877733
5879,0.58787334
5880,0.58797334
5881,0.58807334
5882,0.58817334
5883,0.58827336
5884,0.58838002
5885,0.5884733000000001
5886,0.5885800000000001
5887,0.58868002
5888,0.58877334
5889,0.5888733399999999
5890,0.5889800000000001
5891,0.58907334
5892,0.5891666799999999
5893,0.58924668
5894,0.5893667
5895,0.58947334
5896,0.58957328
5897,0.5896800200000001
5898,0.5897866799999999
5899,0.58989334
5900,0.58997334
5901,0.5900666800000001
5902,0.5901533600000001
5903,0.59027332
5904,0.5903733600000001
5905,0.59048002
5906,0.59057998
5907,0.59068
5908,0.59078002
5909,0.5908866799999999
5910,0.5909800000000001
5911,0.59108
5912,0.59118002
5913,0.59127332
5914,0.5913733000000001
5915,0.5914666799999999
5916,0.59158
5917,0.5916866599999999
5918,0.5917800000000001
5919,0.59189336
5920,0.59198002
5921,0.59206662
5922,0.59219334
5923,0.5922800200000001
5924,0.59238
5925,0.5924800000000001
5926,0.5925733400000001
5927,0.5926733399999999
5928,0.59276668
5929,0.59287334
5930,0.5929800000000001
5931,0.59306668
5932,0.5931799799999999
5933,0.59326668
5934,0.5933666799999999
5935,0.5934733400000001
5936,0.59356668
5937,0.5936800200000001
5938,0.59379334
5939,0.5938866400000001
5940,0.59399336
5941,0.59408002
5942,0.59417334
5943,0.59427334
5944,0.5943733600000002
5945,0.59446668
5946,0.59458
5947,0.5946733399999999
5948,0.59477336
5949,0.59488
5950,0.5949866799999999
5951,0.5950800199999999
5952,0.5951733600000001
5953,0.5952666800000002
5954,0.5953866800000001
5955,0.59548666
5956,0.59558
5957,0.59568664
5958,0.59577334
5959,0.5958866799999999
5960,0.59598668
5961,0.5960800199999999
5962,0.59617336
5963,0.59628002
5964,0.5963666200000001
5965,0.59646668
5966,0.59658002
5967,0.5966799999999999
5968,0.5967733399999999
5969,0.5968733399999999
5970,0.5969866799999999
5971,0.59709334
5972,0.59720004
5973,0.59729334
5974,0.59739334
5975,0.59748664
5976,0.5975733599999999
5977,0.5976667
5978,0.59776668
5979,0.59787334
5980,0.5979666799999999
5981,0.59808002
5982,0.59817998
5983,0.59827334
5984,0.59838002
5985,0.5984866799999999
5986,0.59858002
5987,0.59868
5988,0.5987733399999999
5989,0.5988800000000001
5990,0.5989866599999999
5991,0.5990800199999999
5992,0.5991667
5993,0.59926662
5994,0.5993733400000001
5995,0.59947336
5996,0.5995733400000001
5997,0.59967334
5998,0.5997600399999999
5999,0.5998667
6000,0.5999666400000001
6001,0.60007334
6002,0.60017334
6003,0.6002799999999999
6004,0.6003866600000001
6005,0.60048668
6006,0.60058002
6007,0.60066668
6008,0.60076668
6009,0.6008733599999999
6010,0.6009600199999999
6011,0.6010599400000001
6012,0.6011733600000001
6013,0.60126004
6014,0.60137334
6015,0.6014800000000001
6016,0.6015800199999999
6017,0.6016800000000001
6018,0.6017733
6019,0.60187334
6020,0.6019733599999999
6021,0.60207334
6022,0.60217334
6023,0.60228002
6024,0.60238002
6025,0.60247334
6026,0.60257334
6027,0.60267336
6028,0.60276668
6029,0.60286662
6030,0.60297334
6031,0.60307336
6032,0.60316668
6033,0.60328002
6034,0.6033866800000001
6035,0.60349332
6036,0.6035933
6037,0.60367334
6038,0.60377334
6039,0.60387334
6040,0.60396668
6041,0.6040733599999999
6042,0.60416668
6043,0.60427334
6044,0.60437334
6045,0.6044800199999999
6046,0.60459332
6047,0.6046866599999999
6048,0.60477334
6049,0.6048667000000001
6050,0.6049600199999999
6051,0.6050800000000001
6052,0.60518668
6053,0.6052799999999999
6054,0.6053799799999999
6055,0.6054800000000001
6056,0.60557334
6057,0.6056800000000001
6058,0.60577332
6059,0.6058667
6060,0.6059733599999999
6061,0.6060733
6062,0.6061800199999999
6063,0.6062733600000001
6064,0.60638
6065,0.6064866600000001
6066,0.6065933400000001
6067,0.60667336
6068,0.60678
6069,0.60688
6070,0.6069933399999999
6071,0.6071
6072,0.6071866399999999
6073,0.60727334
6074,0.6073733600000001
6075,0.6074733400000001
6076,0.6075800200000001
