,Strain
3360,0.06185525715095751
3361,0.061872374471842094
3362,0.06189208094001351
3363,0.06191051737252009
3364,0.0619313898581811
3365,0.06194980538247317
3366,0.0619681891092585
3367,0.06198405455044383
3368,0.06200246644497183
3369,0.06202090675344742
3370,0.062039318647975426
3371,0.06205773054250342
3372,0.062074847863388
3373,0.062092051046482244
3374,0.06210937118688259
3375,0.06213270553085465
3376,0.06215357801651565
3377,0.062170719949066464
3378,0.062188018131219866
3379,0.062208834435796875
3380,0.06222599445062562
3381,0.06224565822485286
3382,0.06226281823968162
3383,0.0622837556056501
3384,0.06230091199071479
3385,0.06231932388524279
3386,0.06233642699981844
3387,0.062353544320703023
3388,0.062370842502856426
3389,0.06238925439738443
3390,0.06240766629191243
3391,0.06242850455473635
3392,0.06244564648728716
3393,0.06246536340236904
3394,0.062485030935994765
3395,0.06250344283052275
3396,0.06252185472505076
3397,0.06253899665760157
3398,0.06255611785445514
3399,0.06257452974898314
3400,0.06259294164351115
3401,0.0626138961154128
3402,0.06263246425954341
3403,0.06264962427437215
3404,0.06266801163092155
3405,0.06268642352544955
3406,0.0627046829726563
3407,0.06272309486718432
3408,0.06274152749740954
3409,0.06275988557343955
3410,0.06277830798856561
3411,0.06279669914739637
3412,0.06281389870072654
3413,0.06283357675495035
3414,0.0628532688265547
3415,0.06287041075910552
3416,0.06289007453333276
3417,0.06290975638983795
3418,0.06292705457199135
3419,0.06294417576884494
3420,0.06296258766337294
3421,0.06298211327027552
3422,0.06299927328510427
3423,0.06301897587730668
3424,0.06303611780985749
3425,0.0630544513479089
3426,0.06307165090123906
3427,0.06309006279576705
3428,0.06310847469029505
3429,0.06312688658482306
3430,0.06314529847935105
3431,0.06316625295125271
3432,0.06318593480775789
3433,0.06320305600461147
3434,0.06322150671711464
3435,0.06323867036170747
3436,0.06325578416939848
3437,0.0632754084051243
3438,0.06329260795845447
3439,0.06331227549208021
3440,0.06333066930433026
3441,0.06334781503916244
3442,0.06336511322131586
3443,0.063384653108215
3444,0.06340307243478845
3445,0.063421476897271
3446,0.06343877507942441
3447,0.0634595913840014
3448,0.06347434322938267
3449,0.06349386883628524
3450,0.063513536369911
3451,0.06353068210474316
3452,0.06354909399927117
3453,0.06356876140326248
3454,0.0635847090768934
3455,0.06360559584255096
3456,0.06362289402470438
3457,0.06364130591923238
3458,0.06366083152613497
3459,0.06367924342066297
3460,0.06369892527716814
3461,0.06371604259805272
3462,0.06373469280211161
3463,0.06375295224931837
3464,0.06377009418186919
3465,0.06378850607639719
3466,0.06380691797092518
3467,0.06382532986545317
3468,0.06384495047141493
3469,0.06386336236594292
3470,0.06388177426047092
3471,0.06389890288936993
3472,0.06391730347588351
3473,0.06393826182375417
3474,0.06395556000590759
3475,0.06397276318900183
3476,0.0639898657555685
3477,0.06400939136247108
3478,0.06402906941669491
3479,0.06404743801332298
3480,0.06406590063779632
3481,0.06408193574880658
3482,0.06410271699480688
3483,0.06412112888933488
3484,0.06413954078386289
3485,0.06415810892799348
3486,0.06417652082252147
3487,0.0641962234147239
3488,0.06421318836197486
3489,0.06423285213620211
3490,0.0642512640307301
3491,0.06426601575954086
3492,0.06428442765406886
3493,0.06430290079914028
3494,0.06432372097968628
3495,0.06434213287421428
3496,0.06435927480676508
3497,0.0643765729889185
3498,0.06439371872375069
3499,0.06441464865767374
3500,0.06443306055220174
3501,0.06445147244672973
3502,0.06447349746274049
3503,0.06449065747756924
3504,0.06450906937209723
3505,0.06452492440925499
3506,0.06454460246347882
3507,0.06456319134330664
3508,0.06458160323783464
3509,0.06460112884473722
3510,0.0646182500415908
3511,0.06463545322468504
3512,0.06465396011827221
3513,0.06467116330136645
3514,0.0646907839073282
3515,0.06471030951423078
3516,0.0647299337499566
3517,0.06474834564448459
3518,0.06476554519781477
3519,0.06478284337996819
3520,0.06480133726073685
3521,0.06481848299556903
3522,0.0648380086024716
3523,0.0648564204969996
3524,0.06487476092588501
3525,0.06489190666071719
3526,0.06491172664166417
3527,0.06493013853619216
3528,0.0649473417192864
3529,0.06496719721660982
3530,0.06498793487942776
3531,0.06500507681197858
3532,0.06502452786468592
3533,0.06504293595693254
3534,0.06506124922263731
3535,0.06507966111716532
3536,0.0650980730116933
3537,0.06511537119384672
3538,0.06513266937600014
3539,0.06515108127052813
3540,0.06517078386273054
3541,0.06518799084810614
3542,0.06520746572506338
3543,0.06522587761959137
3544,0.06524425445554269
3545,0.06526282259967331
3546,0.06527996453222411
3547,0.06529823450002893
3548,0.06531790203365467
3549,0.06533758389015987
3550,0.06535463462593287
3551,0.06537425142961326
3552,0.06539387566533907
3553,0.06541117384749248
3554,0.06542837340082266
3555,0.06544678529535067
3556,0.06546644906957791
3557,0.06548615166178032
3558,0.06550202097893465
3559,0.06552047912348326
3560,0.06553758912889289
3561,0.06555600102342089
3562,0.06557441291794888
3563,0.06559393852485147
3564,0.06561360605847723
3565,0.06562964860153289
3566,0.06564685178462712
3567,0.06566772802968662
3568,0.06568726106863462
3569,0.06570832481959203
3570,0.06572562300174545
3571,0.06574274419859903
3572,0.06575988613114984
3573,0.06577815609895468
3574,0.06579656799348267
3575,0.06581497988801069
3576,0.06583454879281317
3577,0.06585175197590741
3578,0.06586905015806084
3579,0.06588746205258883
3580,0.06590587394711682
3581,0.06592423891398085
3582,0.06594265080850883
3583,0.06595976812939341
3584,0.06597818002392142
3585,0.06599914213119056
3586,0.06601647537192065
3587,0.06603238785734047
3588,0.06605205539096623
3589,0.06607278970930255
3590,0.06608999289239678
3591,0.06610834733866273
3592,0.06612564552081615
3593,0.06614517112771873
3594,0.06616484918194254
3595,0.06618326107647053
3596,0.06620055925862395
3597,0.06622024111512913
3598,0.06623738304767994
3599,0.06625579494220794
3600,0.06627420683673593
3601,0.06629506630957842
3602,0.06631222632440717
3603,0.06633175193130976
3604,0.06635008183959709
3605,0.06636852879270175
3606,0.06638444127812158
3607,0.06640299509937274
3608,0.06642011242025733
3609,0.06643741060241073
3610,0.06645711707058215
3611,0.06647428088769226
3612,0.06649384586057897
3613,0.06651348078942017
3614,0.06653187836106872
3615,0.06655149896703047
3616,0.06656991086155847
3617,0.06658705659639065
3618,0.06660562093823988
3619,0.06662393783370871
3620,0.06664235353051806
3621,0.06665964791039011
3622,0.06667679364522228
3623,0.06669520553975028
3624,0.06671720601778244
3625,0.06673686979200968
3626,0.06675402980683845
3627,0.06677369358106569
3628,0.06679210547559368
3629,0.06680927292246787
3630,0.06682767738495042
3631,0.06684608927947841
3632,0.06686329246257267
3633,0.06688057636472952
3634,0.06689900253925407
3635,0.06691504173782813
3636,0.06693709629028725
3637,0.06695679888248966
3638,0.06697386626084526
3639,0.06699106201189406
3640,0.06700947390642206
3641,0.06703163708975747
3642,0.06705004898428547
3643,0.06706828389351363
3644,0.06708307879058988
3645,0.06710381310892621
3646,0.06711972559434604
3647,0.06714064820599663
3648,0.06715778263281438
3649,0.06717623722128656
3650,0.06719464911581455
3651,0.06721561786771277
3652,0.06723528164194002
3653,0.06725369353646801
3654,0.06726956285362234
3655,0.06728676603671659
3656,0.06730518173352595
3657,0.06732488052344701
3658,0.067343292417975
3659,0.06736416490363599
3660,0.06738132491846474
3661,0.06739848928358382
3662,0.06741453558603798
3663,0.06743294748056598
3664,0.06745247308746856
3665,0.06747081042780133
3666,0.06748924994886057
3667,0.06750766184338856
3668,0.06752736443559097
3669,0.06754453256010855
3670,0.06756296899261513
3671,0.06758258959857691
3672,0.06760351953249996
3673,0.06762193142702796
3674,0.06764030378305454
3675,0.06765513398491238
3676,0.06767225518176596
3677,0.06769178078866853
3678,0.06771148338087095
3679,0.06773242087647388
3680,0.06775083277100188
3681,0.06776795396785547
3682,0.06778509590040625
3683,0.0678022521558365
3684,0.06782440199263726
3685,0.06784281388716526
3686,0.06786233949406784
3687,0.06787948142661865
3688,0.06789677960877206
3689,0.06791407779092548
3690,0.0679311354175325
3691,0.06795075965325831
3692,0.06796921484568623
3693,0.06798883908141205
3694,0.06800492492236765
3695,0.06802333681689564
3696,0.06804286242379823
3697,0.06806381689569987
3698,0.0680797293811197
3699,0.06809810553942763
3700,0.06811525436281246
3701,0.06813358402489487
3702,0.06815189729059962
3703,0.06817156482422536
3704,0.06818886300637877
3705,0.06820856947455019
3706,0.0682282513310554
3707,0.06824550681926463
3708,0.06826377377220444
3709,0.0682811033402876
3710,0.06830062894719018
3711,0.06832144525176717
3712,0.06833987146917461
3713,0.06835464780965159
3714,0.06837288271887974
3715,0.06839133778167324
3716,0.0684110086597806
3717,0.06843074698265222
3718,0.06844789949174793
3719,0.06846504142429874
3720,0.06848472328080393
3721,0.0685042302014728
3722,0.0685226420960008
3723,0.0685410539905288
3724,0.06855695897021555
3725,0.06857424663177089
3726,0.06859409489703104
3727,0.06861251744179153
3728,0.06863092933631952
3729,0.0686517249051993
3730,0.0686701367997273
3731,0.06868727873227812
3732,0.0687056906268061
3733,0.0687241025213341
3734,0.06874380511353653
3735,0.06875849025723571
3736,0.06877919627819493
3737,0.06879649446034834
3738,0.0688174526916485
3739,0.06883586458617649
3740,0.06885298578303008
3741,0.06886883694421883
3742,0.06888836255112143
3743,0.06890677779013103
3744,0.0689264845435849
3745,0.06894257038454049
3746,0.0689609822790685
3747,0.06898204603002589
3748,0.06900045792455389
3749,0.06901757912140746
3750,0.06903594832199131
3751,0.06905549201117182
3752,0.06907390390569983
3753,0.06908984480506723
3754,0.06910945773277863
3755,0.06912916420095003
3756,0.06914994168755187
3757,0.06916603115827151
3758,0.06918063043976104
3759,0.06920154561936621
3760,0.06922010996121544
3761,0.06923711376932445
3762,0.06925804746264601
3763,0.06927645935717401
3764,0.06929725492605378
3765,0.06931439685860459
3766,0.069331695040758
3767,0.06935010693528601
3768,0.0693661389577436
3769,0.06938334214083783
3770,0.0694042289064954
3771,0.06942375451339797
3772,0.06944216640792597
3773,0.06945932266335623
3774,0.06947536896581041
3775,0.06949502221943958
3776,0.06951207295521257
3777,0.06953300288913564
3778,0.06955127661633896
3779,0.06957094039056622
3780,0.06959307903592303
3781,0.06961037721807645
3782,0.06963005907458163
3783,0.0696461053770358
3784,0.0696632473095866
3785,0.06968294990178901
3786,0.06970134106061979
3787,0.06971968249406721
3788,0.06973679988863943
3789,0.06975269374377234
3790,0.06977110563830034
3791,0.06979072624426211
3792,0.06980913813879011
3793,0.06982884073099252
3794,0.06984725262552052
3795,0.06986818255944358
3796,0.06988781059745076
3797,0.0699051049773228
3798,0.06992226499215157
3799,0.06994057825785631
3800,0.06995769945470989
3801,0.06997617259978131
3802,0.06999722207074217
3803,0.0700144252538364
3804,0.0700328371483644
3805,0.07005236275526698
3806,0.07007071339925156
3807,0.07008660725438447
3808,0.07010372845123805
3809,0.0701208847066683
3810,0.07014181839998987
3811,0.07016023029451787
3812,0.07017864218904586
3813,0.0701984622128757
3814,0.07021801598752095
3815,0.07023642045000351
3816,0.07025228976715783
3817,0.07027070166168584
3818,0.07029040425388824
3819,0.07030754998872044
3820,0.07032596188324844
3821,0.07034437377777643
3822,0.07036278567230443
3823,0.07038118046089925
3824,0.07039948992432264
3825,0.07042051865958625
3826,0.07044022125178866
3827,0.07045863314631666
3828,0.0704732325014938
3829,0.07049164439602182
3830,0.0705124607005988
3831,0.07053102884472941
3832,0.07054926738372162
3833,0.07056535322467722
3834,0.07058376511920521
3835,0.07060211576318978
3836,0.07062052765771779
3837,0.0706402302499202
3838,0.07065862140875097
3839,0.07067703330327896
3840,0.07069544519780695
3841,0.07071386072209902
3842,0.07073226898686295
3843,0.0707519327610902
3844,0.07077020648829352
3845,0.07078860030054358
3846,0.07080701219507157
3847,0.07082417220990031
3848,0.07084258410442833
3849,0.07085988228658176
3850,0.07087830161315517
3851,0.0708992486530114
3852,0.07091511797016573
3853,0.07093352986469373
3854,0.07095082804684714
3855,0.07097035365374973
3856,0.07099003551025491
3857,0.0710084474047829
3858,0.07102937733870596
3859,0.07104653735353471
3860,0.07106238851472349
3861,0.07107827480817655
3862,0.0710967725649142
3863,0.07111512701118014
3864,0.0711333864583869
3865,0.0711544725990297
3866,0.07117399820593226
3867,0.07119368006243745
3868,0.07121097824459086
3869,0.07122812017714168
3870,0.07124653207166967
3871,0.07126621392817487
3872,0.07128224214835108
3873,0.07130065404287908
3874,0.07131897093834791
3875,0.07133738663515728
3876,0.07135579472740389
3877,0.07137547658390908
3878,0.07139261851645988
3879,0.0714099166986133
3880,0.07143065101694965
3881,0.07144785420004389
3882,0.07146626609457188
3883,0.07148588670053364
3884,0.07150430602710707
3885,0.07152141591594621
3886,0.07154112238411763
3887,0.07155832556721187
3888,0.07157673746173986
3889,0.07159641931824504
3890,0.07161483121277304
3891,0.07163194853365765
3892,0.07165161230788489
3893,0.07167131877605629
3894,0.07168720882890785
3895,0.07170682943486958
3896,0.07172524132939759
3897,0.07174369639219108
3898,0.07176085640701982
3899,0.07178055899922225
3900,0.0718003358547866
3901,0.0718187909175801
3902,0.071835720128611
3903,0.07185283001745016
3904,0.07187124191197816
3905,0.07188965380650617
3906,0.07190806570103417
3907,0.0719290240489048
3908,0.0719449753522998
3909,0.0719633872468278
3910,0.0719817991413558
3911,0.0720001572173858
3912,0.07201983164184553
3913,0.0720394954160728
3914,0.07205804547792545
3915,0.07207381592005162
3916,0.0720922278145796
3917,0.07210938782940836
3918,0.07212909429757977
3919,0.07214750619210777
3920,0.07216824794248954
3921,0.07218553869259751
3922,0.0722039505871255
3923,0.07222236248165351
3924,0.07224077437618151
3925,0.07225797755927574
3926,0.07227633200554168
3927,0.07229344932642627
3928,0.0723144219542935
3929,0.07233284128086694
3930,0.07235013203097491
3931,0.07236965763787748
3932,0.07238695582003091
3933,0.0724053677145589
3934,0.0724249545720049
3935,0.0724433664665329
3936,0.07246177836106091
3937,0.07247892029361172
3938,0.07249733599042107
3939,0.0725157440826677
3940,0.0725341559771957
3941,0.07255506728083187
3942,0.07257330219006004
3943,0.07259060037221346
3944,0.07260901226674145
3945,0.07262621544983569
3946,0.07264462734436368
3947,0.07266177307919584
3948,0.07268265984485345
3949,0.07270107173938142
3950,0.07271948363390943
3951,0.07273789552843743
3952,0.07275509871153166
3953,0.07277351060605966
3954,0.07279313121202141
3955,0.07281283380422383
3956,0.07282874628964364
3957,0.07284715818417165
3958,0.07286804875211059
3959,0.07288407697228683
3960,0.07290370120801264
3961,0.07292075883461965
3962,0.07293917072914764
3963,0.07295884569481884
3964,0.07297852011927856
3965,0.07299693201380657
3966,0.07301645762070913
3967,0.07303366080380339
3968,0.0730508027363542
3969,0.07306805399084362
3970,0.07308772152446937
3971,0.07310738529869662
3972,0.0731245527455708
3973,0.07314295720805335
3974,0.07316136910258134
3975,0.07318105095908653
3976,0.07319946285361453
3977,0.07321787474814252
3978,0.07323628664267053
3979,0.07325221986378758
3980,0.07327184046974934
3981,0.07329029933482419
3982,0.07331102985087916
3983,0.07332832803303256
3984,0.07334673992756055
3985,0.07336389994238932
3986,0.07338358179889451
