,Strain
3508,0.11537493515491315
3509,0.11540791553373275
3510,0.11543843953269335
3511,0.11547327513558421
3512,0.11550413753373427
3513,0.11554154750844411
3514,0.11557444030173095
3515,0.11560496430069153
3516,0.11563785709397836
3517,0.11566623979804078
3518,0.11569913259132761
3519,0.11573447467227485
3520,0.11576512504131926
3521,0.11580017267331577
3522,0.11583306546660259
3523,0.1158679957472248
3524,0.11590088144831305
3525,0.1159337742415999
3526,0.11596463663974994
3527,0.11599955982817356
3528,0.11603462909204862
3529,0.11606752188533545
3530,0.11609805297649464
3531,0.11612910060618412
3532,0.11616200657069689
3533,0.11619488619275778
3534,0.11622559597950868
3535,0.11626270217446821
3536,0.11629356457261827
3537,0.11632612605891426
3538,0.11635894616454015
3539,0.11639205772093937
3540,0.11642731221635386
3541,0.11646448492121848
3542,0.11649770902149618
3543,0.11652584452076291
3544,0.11656091378463798
3545,0.1165938065779248
3546,0.11662669937121165
3547,0.11665961379637704
3548,0.11669045456264852
3549,0.11672301604894449
3550,0.11675388452612187
3551,0.11678459476979312
3552,0.11681748756307997
3553,0.11685038035636679
3554,0.11688551557389608
3555,0.11692497693503556
3556,0.11695583933318562
3557,0.1169843132316418
3558,0.11701720602492864
3559,0.1170501119894414
3560,0.11708280637996289
3561,0.11711806087537738
3562,0.11715319609290664
3563,0.11718391241560525
3564,0.11721680520889206
3565,0.11725187447276715
3566,0.11728476726605397
3567,0.1173133287500429
3568,0.11734614712902292
3569,0.1173790267510838
3570,0.11741409601495886
3571,0.11744462710611805
3572,0.11747751989940489
3573,0.11751041269269172
3574,0.11754330548597855
3575,0.11757837474985362
3576,0.11761329793827724
3577,0.1176463759631035
3578,0.11767506189066532
3579,0.11771216154967716
3580,0.11774084747723901
3581,0.11777374027052583
3582,0.11781105195864332
3583,0.11783934062556008
3584,0.11787459512097456
3585,0.11790734183880995
3586,0.11794023463209677
3587,0.11797312742538361
3588,0.11800602021867043
3589,0.11803655130982962
3590,0.11806959017856791
3591,0.11810484467398238
3592,0.11813773746726923
3593,0.11817287268479848
3594,0.11820352305384292
3595,0.11823641584712974
3596,0.11826930864041656
3597,0.1183022014337034
3598,0.11833509422699022
3599,0.1183660245053054
3600,0.11839891729859223
3601,0.11842944129755281
3602,0.11846448892954935
3603,0.11849535740672676
3604,0.11853027451612301
3605,0.11856316730940986
3606,0.11859598741503574
3607,0.11863098329112029
3608,0.11866408811351278
3609,0.11869698090679962
3610,0.11872987370008643
3611,0.11876063127750244
3612,0.11879341686241766
3613,0.11882630965570451
3614,0.11885920244899136
3615,0.11889405294975405
3616,0.1189249153479041
3617,0.11896220568653686
3618,0.11899077362213868
3619,0.11902366641542553
3620,0.11905439590935007
3621,0.11909169442624161
3622,0.11912234479528602
3623,0.11915523758857287
3624,0.11918813038185969
3625,0.11922102317514653
3626,0.11925391596843338
3627,0.11928898523230842
3628,0.11932187802559527
3629,0.11935478399010804
3630,0.1193854871415807
3631,0.11941613077661839
3632,0.11945127272815437
3633,0.11948198251490524
3634,0.11951711773243452
3635,0.11954779626930519
3636,0.11958251259431082
3637,0.11962000951396774
3638,0.11964864265910131
3639,0.11968364026183173
3640,0.11971659154503726
3641,0.11974730786773588
3642,0.11977801765448677
3643,0.1198105791407827
3644,0.11984347193406955
3645,0.11988090943601999
3646,0.11991144052717917
3647,0.11994218493336924
3648,0.11997757905262227
3649,0.12000822268765995
3650,0.12004100293706828
3651,0.12007623580060423
3652,0.12011130506447928
3653,0.12014202138717789
3654,0.1201749141804647
3655,0.12020983736888832
3656,0.12024071293826433
3657,0.12027583498456765
3658,0.12030648535361206
3659,0.12033707069679003
3660,0.12036996349007686
3661,0.12040285628336371
3662,0.12043777339275996
3663,0.12047500403129241
3664,0.12050579982080892
3665,0.12053870644030107
3666,0.12057180417049498
3667,0.12060469696378182
3668,0.12063541328648042
3669,0.12067042406043675
3670,0.12070549332431184
3671,0.12073614369335624
3672,0.12076449831392717
3673,0.12079975280934167
3674,0.12083028390050084
3675,0.12086551022808907
3676,0.12089822432578419
3677,0.12093144842606192
3678,0.12096671001367498
3679,0.12099744796825214
3680,0.12103255501795514
3681,0.12106526202345166
3682,0.12110011925822109
3683,0.12113098165637112
3684,0.12116590484479477
3685,0.12119664279937192
3686,0.12122932872924078
3687,0.12126004505193937
3688,0.12129090745008944
3689,0.12132840436974632
3690,0.12136129716303319
3691,0.12139203511761035
3692,0.12142471588179152
3693,0.12145997746940458
3694,0.12149265630707487
3695,0.12152554910036169
3696,0.12156061836423677
3697,0.12159135631881393
3698,0.12162640395081045
3699,0.12165930383629586
3700,0.12169015914224734
3701,0.12172087546494595
3702,0.12175376825823277
3703,0.12178666105151961
3704,0.12181955384480643
3705,0.12185462310868149
3706,0.12188751590196836
3707,0.1219226511194976
3708,0.12195555708401037
3709,0.12198628186736157
3710,0.12201896779723043
3711,0.12204961816627484
3712,0.12208251095956169
3713,0.12211783140863038
3714,0.12215514309674784
3715,0.12218361699520401
3716,0.1222186862590791
3717,0.1222537686941801
3718,0.12228643628713536
3719,0.12231932908042217
3720,0.1223500454031208
3721,0.12238090780127084
3722,0.12241162412396944
3723,0.12244215521512862
3724,0.12247504800841544
3725,0.12250609518118458
3726,0.12254318038485126
3727,0.12257586932729123
3728,0.12261101127882723
3729,0.12264413773309828
3730,0.12267478810214269
3731,0.12271207815838162
3732,0.12274497095166845
3733,0.12277798781594265
3734,0.1228085189071018
3735,0.1228437804947149
3736,0.12287234133811813
3737,0.1229114653132394
3738,0.122942181635938
3739,0.12297507442922484
3740,0.12300369440313245
3741,0.12304100609124995
3742,0.1230740252546206
3743,0.1231045492535812
3744,0.12313527874750574
3745,0.12317023406900249
3746,0.12320322763344169
3747,0.1232360011488433
3748,0.12326907917366955
3749,0.12330405440039897
3750,0.12333694719368582
3751,0.12336769159987586
3752,0.1234005843931627
3753,0.12343131388708725
3754,0.12346419350914814
3755,0.12349493146372532
3756,0.12352782425701214
3757,0.12356274744543574
3758,0.12359124814145814
3759,0.12363286434130734
3760,0.12366575713459418
3761,0.12370079831497778
3762,0.1237294842425396
3763,0.12376440743096322
3764,0.12379499793982884
3765,0.12382792535255487
3766,0.12386114945283258
3767,0.12389201793000999
3768,0.12392491072329684
3769,0.1239555827242198
3770,0.12399040551407656
3771,0.1240232983073634
3772,0.12405619110065022
3773,0.12409111428907385
3774,0.12412400708236068
3775,0.12415020686422196
3776,0.12418547325933085
3777,0.12422050899163295
3778,0.12425565094316893
3779,0.12428854373645577
3780,0.1243259817946571
3781,0.12436087082056188
3782,0.12438939858690452
3783,0.1244199296780637
3784,0.12445097730775316
3785,0.12448162094279085
3786,0.12451915747304806
3787,0.12455191128308203
3788,0.12458479090514293
3789,0.12461552885972009
3790,0.12465275296230482
3791,0.12468110241718813
3792,0.12471163350834728
3793,0.12474452630163413
3794,0.12477959556550919
3795,0.12481045796365926
3796,0.12484579803556677
3797,0.12488082604472442
3798,0.12491374046988982
3799,0.12494648718772523
3800,0.1249771375567696
3801,0.12501003035005645
3802,0.1250472544526412
3803,0.1250779707753398
3804,0.12510883317348984
3805,0.1251415210298696
3806,0.1251721562867835
3807,0.1252070794752071
3808,0.12523997226849393
3809,0.12527296583293315
3810,0.1253082419602262
3811,0.12534113475351302
3812,0.1253716658446722
3813,0.12540916276432912
3814,0.1254440911184404
3815,0.12547698391172724
3816,0.12550770023442584
3817,0.12553632020833344
3818,0.12556697057737787
3819,0.12560012806902204
3820,0.12563729433666743
3821,0.12567018712995429
3822,0.1257030799232411
3823,0.1257380102038633
3824,0.12577089590495155
3825,0.12580387628377113
3826,0.1258341892667973
3827,0.12586483290183498
3828,0.12589997485337098
3829,0.12592859417229924
3830,0.1259637361238352
3831,0.12599696022411294
3832,0.1260320210273354
3833,0.12606693104453306
3834,0.12609982383781987
3835,0.12613271663110673
3836,0.12616549014650832
3837,0.12619599315417607
3838,0.12622909926249376
3839,0.1262665302284965
3840,0.12629509171248543
3841,0.12633217075278994
3842,0.12636499050022398
3843,0.1263958589774014
3844,0.12643336298925692
3845,0.12646388698821748
3846,0.12649677978150434
3847,0.12652539975541194
3848,0.12655593084657113
3849,0.12658882363985796
3850,0.12662172251217216
3851,0.1266567576135284
3852,0.1266897444439609
3853,0.1267249989393754
3854,0.12675756042567135
3855,0.12678618039957898
3856,0.1268190731928658
3857,0.12685420841039505
3858,0.1268871012036819
3859,0.12692235569909638
3860,0.12695739687948
3861,0.12699017168080684
3862,0.12702306447409367
3863,0.12705153837254984
3864,0.1270844311658367
3865,0.1271152935639867
3866,0.1271503628278618
3867,0.12718325562114866
3868,0.1272161484144355
3869,0.1272511895948191
3870,0.12728632481234836
3871,0.12731692314308696
3872,0.12735436120128824
3873,0.12738488520024888
3874,0.1274157475983989
3875,0.12744865356291166
3876,0.12748165725595992
3877,0.12751657436535618
3878,0.12754946715864302
3879,0.1275822138764784
3880,0.12760868546328924
3881,0.12764382068081853
3882,0.12768098629348454
3883,0.1277137005892387
3884,0.12774434422427636
3885,0.12777499459332078
3886,0.12781024908873528
3887,0.1278454825928569
3888,0.12788055185673194
3889,0.12790892746859578
3890,0.1279418202618826
3891,0.12797253658458124
3892,0.12800767180211045
3893,0.12803854737148646
3894,0.12807142699354737
3895,0.12810422574968855
3896,0.12813936096721779
3897,0.12817010537340787
3898,0.12820312453677854
3899,0.12823816571716212
3900,0.12826654132902596
3901,0.12830361290454634
3902,0.12833651279003172
3903,0.12836939849112
3904,0.12840026088927006
3905,0.12843315368255687
3906,0.12846389808874698
3907,0.12849679088203378
3908,0.12853422894023508
3909,0.12856936415776438
3910,0.1286020365438217
3911,0.12863730421046213
3912,0.1286701909247216
3913,0.12870308371800845
3914,0.12873382812419853
3915,0.12876210969891672
3916,0.12879284765349386
3917,0.1288257404467807
3918,0.12885842637664954
3919,0.1288911730944849
3920,0.12892406588777175
3921,0.12895695868105855
3922,0.1289944556007155
3923,0.12902734839400232
3924,0.12906024118728915
3925,0.12908670632248712
3926,0.1291217755863622
3927,0.1291547343333032
3928,0.12919195843588796
3929,0.1292248363169093
3930,0.1292573186783251
3931,0.1292882751136208
3932,0.12931892548266521
3933,0.12935384867108882
3934,0.12938707277136655
3935,0.12941981948920192
3936,0.12945271228248872
3937,0.12948775346287236
3938,0.12951604212978912
3939,0.12955353904944605
3940,0.12958428345563608
3941,0.12961514585378614
3942,0.12965021511766123
3943,0.12968750710041105
3944,0.1297225482807947
3945,0.12975307227975527
3946,0.12978381668594535
3947,0.12981670947923218
3948,0.12984757187738222
3949,0.12987837578561356
3950,0.12991363737322664
3951,0.129946191767324
3952,0.12997887769719285
3953,0.13000952806623728
3954,0.13004456924662086
3955,0.13007749012339914
3956,0.13010822807797634
3957,0.1301434825733908
3958,0.13017853020538733
3959,0.1302092465280859
3960,0.1302463401080704
3961,0.13027727453890203
3962,0.1303101013785347
3963,0.13034524368826253
3964,0.13037573960373164
3965,0.1304111401745976
3966,0.13044382093877877
3967,0.13047241567194684
3968,0.13050313199464544
3969,0.1305404168851967
3970,0.13057330967848352
3971,0.13060620247177035
3972,0.1306391023572558
3973,0.1306674715175067
3974,0.130700510386245
3975,0.13073779527679627
3976,0.13077048120666515
3977,0.1308037053069428
3978,0.13083659810022968
3979,0.13086712919138885
3980,0.13090014126256092
3981,0.13093507154318312
3982,0.13096138867641866
3983,0.13099209846316956
3984,0.13103177838936245
3985,0.13106467118264928
3986,0.13109993277026236
3987,0.1311370324292742
3988,0.13116328360885557
3989,0.13119820679727917
3990,0.13122873788843836
3991,0.1312574238160002
3992,0.13129031660928703
3993,0.13132774757528978
3994,0.13136706157505257
3995,0.1313999543683394
3996,0.13142630667726504
3997,0.13145913351689767
3998,0.13149188023473307
3999,0.13152274871191047
4000,0.13156023955254
4001,0.13159095587523859
4002,0.13162160624428304
4003,0.13165652943270664
4004,0.13168923699445406
4005,0.13172231501928033
4006,0.13175081571530273
4007,0.13178370850858953
4008,0.1318187557680005
4009,0.13185400418438764
4010,0.13188883617841748
4011,0.13192184824958958
4012,0.1319527106477396
4013,0.13198557535753497
4014,0.13201610644869416
4015,0.13205341813681165
4016,0.13208428182088694
4017,0.13211501131481146
4018,0.13215025973119862
4019,0.1321829999130863
4020,0.13221567229914363
4021,0.13225299052320888
4022,0.13227913080302883
4023,0.13231426602055807
4024,0.13234506246505395
4025,0.13238019768258322
4026,0.13241306847140594
4027,0.1324457431565598
4028,0.13247648756274985
4029,0.13250938035603668
4030,0.13254009014278756
4031,0.1325773143297071
4032,0.13261042043802485
4033,0.13264345930676313
4034,0.13267635210004997
4035,0.13270925806456274
4036,0.13273996121603537
4037,0.1327728540093222
4038,0.1328077771977458
4039,0.13284066999103267
4040,0.13287153238918276
4041,0.13290657356956634
4042,0.13293934837089316
4043,0.13297212188629476
4044,0.13300513395746685
4045,0.13303802675075369
4046,0.13307309601462874
4047,0.13310613488336703
4048,0.13313666597452625
4049,0.13316974399935247
4050,0.13320054790758384
4051,0.13323344070087065
4052,0.13326609329722555
4053,0.1332989860905124
4054,0.13332748678653483
4055,0.13336052029152642
4056,0.1333953826919835
4057,0.1334305246435195
4058,0.13346544783194308
4059,0.13349616415464172
4060,0.13352905694792855
4061,0.13356655386758545
4062,0.13359944666087228
4063,0.1336322454170135
4064,0.13366298982320354
4065,0.1336958826164904
4066,0.13372641370764954
4067,0.13375930650093637
4068,0.13379016889908643
4069,0.13382306777140063
4070,0.13385595448566012
4071,0.1338908776740837
4072,0.13392377046737053
4073,0.13395687528976302
4074,0.13399212978517752
4075,0.13402705297360115
4076,0.1340533706630876
4077,0.13408638273425963
4078,0.13411929523472016
4079,0.13415659375161168
4080,0.1341872441206561
4081,0.13422237933818537
4082,0.13425508689993276
4083,0.13428776766411396
4084,0.13432066045740082
4085,0.13435355325068762
4086,0.13438644604397448
4087,0.13441936692075276
4088,0.13445649837089996
4089,0.13448972855020505
4090,0.13452037891924945
4091,0.13455327171253628
4092,0.13458195764009812
4093,0.13461485043338497
4094,0.1346518493212444
4095,0.13468248118355594
4096,0.13471774277116905
4097,0.1347486640307747
4098,0.13477695269769147
4099,0.13481426438580896
4100,0.13484275991614367
4101,0.13487532140243963
4102,0.1349105758978541
4103,0.13494346869114096
4104,0.13498075874737991
4105,0.135016020334993
4106,0.1350488119989356
4107,0.13508394721646483
4108,0.135110271441899
4109,0.13514316423518585
4110,0.13517608511196413
4111,0.1352133700025154
4112,0.13524402037155983
4113,0.13527915558908904
4114,0.13530778873422264
4115,0.13534487522200855
4116,0.13537991640239216
4117,0.13541051344720553
4118,0.13543705098767056
4119,0.13547197417609416
4120,0.1355026245451386
4121,0.13553348694328865
4122,0.13557079863140614
4123,0.1356034793955873
4124,0.1356343417937374
4125,0.13566690328003334
4126,0.13570215777544783
4127,0.13573944138007388
4128,0.13577266548035158
4129,0.13580555827363844
4130,0.1358362086426828
4131,0.135866739733842
4132,0.13589748414003205
4133,0.13593273863544655
4134,0.13596571901426613
4135,0.13600062057081116
4136,0.13603115166197038
4137,0.13606437576224809
4138,0.13609490685340725
4139,0.13612983004183085
4140,0.1361670476928027
4141,0.13619791009095278
4142,0.13622877377502807
4143,0.13626811585828233
4144,0.13629680178584416
4145,0.13632960054198534
4146,0.13636034494817542
4147,0.1363974165236958
4148,0.1364325588334236
4149,0.13646544453451187
4150,0.13649630693266193
4151,0.13652901449440935
4152,0.13656190728769618
4153,0.1365926236103948
