,Mean Force
4659,1.0717709800000002
4660,1.07169156
4661,1.07156436
4662,1.07165972
4663,1.07212072
4664,1.07297902
4665,1.0735989600000002
4666,1.0738693000000001
4667,1.0739803
4668,1.0740597800000002
4669,1.0741549799999999
4670,1.07420282
4671,1.0742029
4672,1.0744254199999999
4673,1.0749339800000002
4674,1.0752678599999999
4675,1.07514064
4676,1.0753153999999998
4677,1.0759511400000001
4678,1.07673004
4679,1.07715928
4680,1.07750894
4681,1.07803348
4682,1.07849436
4683,1.07833526
4684,1.07804948
4685,1.07830356
4686,1.07887582
4687,1.0790983600000001
4688,1.0788759200000002
4689,1.0789551400000001
4690,1.07962276
4691,1.08035404
4692,1.0805129199999999
4693,1.0806879600000001
4694,1.08121248
4695,1.08143476
4696,1.08092642
4697,1.08036994
4698,1.08052908
4699,1.0812124
4700,1.08170514
4701,1.08208646
4702,1.08275406
4703,1.08354888
4704,1.08377142
4705,1.08350144
4706,1.08338996
4707,1.0837875
4708,1.08432776
4709,1.0845024
4710,1.0846773
4711,1.0851860199999999
4712,1.0856150999999998
4713,1.08550404
4714,1.08517008
4715,1.08539274
4716,1.0862351000000001
4717,1.0866004
4718,1.08623512
4719,1.0860919199999999
4720,1.08671188
4721,1.08731604
4722,1.08720442
4723,1.08679116
4724,1.0870457
4725,1.0878563199999998
4726,1.08828526
4727,1.08820594
4728,1.0882217600000001
4729,1.08884176
4730,1.08958896
4731,1.08997022
4732,1.0903834800000003
4733,1.09108288
4734,1.09140068
4735,1.0910194599999998
4736,1.0908286
4737,1.09138492
4738,1.09200478
4739,1.0919730799999998
4740,1.09144848
4741,1.09148024
4742,1.09224324
4743,1.0929108600000002
4744,1.0929745
4745,1.09308566
4746,1.09362606
4747,1.0940711
4748,1.09411876
4749,1.0939915
4750,1.09450014
4751,1.0951996000000002
4752,1.09527912
4753,1.09462732
4754,1.09457974
4755,1.09539014
4756,1.09593062
4757,1.09561282
4758,1.09531082
4759,1.09593074
4760,1.09670956
4761,1.09686868
4762,1.09690014
4763,1.09772662
4764,1.0985850400000001
4765,1.0985532399999998
4766,1.09841048
4767,1.0991256999999999
4768,1.099968
4769,1.09980882
4770,1.09925268
4771,1.0993163000000001
4772,1.10017464
4773,1.10077852
4774,1.1006990399999999
4775,1.1006831599999998
4776,1.1013029199999997
4777,1.1017799
4778,1.1017004799999999
4779,1.10138254
4780,1.1016209399999999
4781,1.1021931
4782,1.10222492
4783,1.10171638
4784,1.10190712
4785,1.1030991399999999
4786,1.1040371
4787,1.1038302400000002
4788,1.10352826
4789,1.10430708
4790,1.1053720200000001
4791,1.10556278
4792,1.10510188
4793,1.1052449000000002
4794,1.1058329400000002
4795,1.1059919
4796,1.10559468
4797,1.1055944800000002
4798,1.1064687800000002
4799,1.1073747600000001
4800,1.10753378
4801,1.1073590800000002
4802,1.10770868
4803,1.1084555999999999
4804,1.10863046
4805,1.10842384
4806,1.10883716
4807,1.10974302
4808,1.10985438
4809,1.1091072599999998
4810,1.10861458
4811,1.1093301
4812,1.1102200400000002
4813,1.1102833200000002
4814,1.11058546
4815,1.11195256
4816,1.1130810199999999
4817,1.11277894
4818,1.11228602
4819,1.1128903199999998
4820,1.11381204
4821,1.11393932
4822,1.1135579999999998
4823,1.1139711
4824,1.11521066
4825,1.11595784
4826,1.11573524
4827,1.11551286
4828,1.11610088
4829,1.11692742
4830,1.1171818
4831,1.11711812
4832,1.11794454
4833,1.1190891200000002
4834,1.11932754
4835,1.1188189000000002
4836,1.1186757999999999
4837,1.11950236
4838,1.11974076
4839,1.1192003
4840,1.11908916
4841,1.1200903199999999
4842,1.1210280999999997
4843,1.1207899
4844,1.12050354
4845,1.12128252
4846,1.1222522400000001
4847,1.1225382199999998
4848,1.1224747000000002
4849,1.1230944600000001
4850,1.12395282
4851,1.12400048
4852,1.12344428
4853,1.1234443
4854,1.1240800400000002
4855,1.12462052
4856,1.1248112
4857,1.1252085600000001
4858,1.12571712
4859,1.1258603
4860,1.12544696
4861,1.1253041
4862,1.12574892
4863,1.12636876
4864,1.1265278200000002
4865,1.1265594
4866,1.12722724
4867,1.1278789200000001
4868,1.12791052
4869,1.12759292
4870,1.1277359200000001
4871,1.12851458
4872,1.12892806
4873,1.1287847800000002
4874,1.1286417199999998
4875,1.12921394
4876,1.13004068
4877,1.1304538000000002
4878,1.13051726
4879,1.1307240399999998
4880,1.13131218
4881,1.13164578
4882,1.1315186000000002
4883,1.13142338
4884,1.13185254
4885,1.1322021000000002
4886,1.1320271800000001
4887,1.13186854
4888,1.13229762
4889,1.1331557599999997
4890,1.1336963399999997
4891,1.1336806200000002
4892,1.1335850600000001
4893,1.13396638
4894,1.1344275
4895,1.13447508
4896,1.13445922
4897,1.134968
4898,1.13566696
4899,1.13598516
4900,1.13576242
4901,1.13595322
4902,1.13679574
4903,1.13709778
4904,1.1366048999999998
4905,1.13657328
4906,1.1375266800000001
4907,1.1383374400000001
4908,1.1381150400000002
4909,1.13755862
4910,1.13765402
4911,1.1383372399999998
4912,1.13849652
4913,1.1383851200000001
4914,1.13900514
4915,1.1401654
4916,1.1407376599999999
4917,1.14048332
4918,1.1404515199999998
4919,1.14129394
4920,1.1418977399999999
4921,1.1416435200000001
4922,1.14130978
4923,1.1418344200000001
4924,1.14259712
4925,1.1426607
4926,1.1423269999999999
4927,1.1425495600000002
4928,1.14334416
4929,1.1437416399999998
4930,1.14369382
4931,1.1440432999999999
4932,1.14499736
4933,1.1453947199999999
4934,1.14485416
4935,1.1445999399999998
4936,1.1453310399999999
4937,1.14590302
4938,1.14525152
4939,1.1449654800000002
4940,1.1464119
4941,1.14787418
4942,1.14750878
4943,1.14693626
4944,1.14828736
4945,1.15011534
4946,1.1500675399999998
4947,1.14924106
4948,1.1498292200000002
4949,1.15151404
4950,1.1519272600000001
4951,1.1508466
4952,1.1501470599999999
4953,1.15106892
4954,1.15213374
4955,1.1519747800000002
4956,1.15143458
4957,1.15202278
4958,1.15305586
4959,1.1531512000000002
4960,1.1527219800000001
4961,1.15319884
4962,1.1545658600000002
4963,1.15510602
4964,1.1544387600000001
4965,1.15420026
4966,1.1552492600000002
4967,1.1561552
4968,1.15572622
4969,1.1552969999999998
4970,1.1560123199999999
4971,1.15704554
4972,1.1568546400000002
4973,1.15613916
4974,1.15645732
4975,1.15758582
4976,1.15803104
4977,1.1576494199999998
4978,1.15780828
4979,1.15884148
4980,1.1594932199999999
4981,1.1590639
4982,1.15880976
4983,1.15958838
4984,1.1603675
4985,1.16006532
4986,1.15946126
4987,1.1599222999999999
4988,1.16120956
4989,1.161782
4990,1.1615913199999999
4991,1.16181366
4992,1.16300578
4993,1.16399114
4994,1.163896
4995,1.16360984
4996,1.16400714
4997,1.16424548
4998,1.16360986
4999,1.16313274
5000,1.16395948
5001,1.1657079399999999
5002,1.16674088
5003,1.16664558
5004,1.16659796
5005,1.16718608
5006,1.1673608400000002
5007,1.16666164
5008,1.1663597600000002
5009,1.16697936
5010,1.1676471
5011,1.16766296
5012,1.1675674800000002
5013,1.1681078799999998
5014,1.16887072
5015,1.1690137799999998
5016,1.1688390599999998
5017,1.1694273000000002
5018,1.1705875200000002
5019,1.1712392999999999
5020,1.17077818
5021,1.1702377800000001
5022,1.17071478
5023,1.17160474
5024,1.17171578
5025,1.1716367
5026,1.1724155799999998
5027,1.17335332
5028,1.17335312
5029,1.17273338
5030,1.17279692
5031,1.17384606
5032,1.1747042
5033,1.1746090800000002
5034,1.1742272599999999
5035,1.1743387200000002
5036,1.17452954
5037,1.1742276
5038,1.1741160000000002
5039,1.17500622
5040,1.17600744
5041,1.1766274199999998
5042,1.17712028
5043,1.17772408
5044,1.17788316
5045,1.17751768
5046,1.17732708
5047,1.17767624
5048,1.17805794
5049,1.17843934
5050,1.1787572400000002
5051,1.1791705799999999
5052,1.1797428399999998
5053,1.1804261200000001
5054,1.18085538
5055,1.18082364
5056,1.1807919199999999
5057,1.181237
5058,1.1819202
5059,1.18231784
5060,1.1823337600000001
5061,1.1825562399999998
5062,1.18300118
5063,1.18338266
5064,1.18322378
5065,1.18296938
5066,1.18301718
5067,1.18323978
5068,1.18360518
5069,1.18408214
5070,1.18470208
5071,1.18514694
5072,1.1855124400000001
5073,1.18570328
5074,1.1857828400000001
5075,1.18560794
5076,1.18559198
5077,1.1858621399999998
5078,1.1862279399999998
5079,1.18637098
5080,1.18629148
5081,1.1862594000000002
5082,1.18657748
5083,1.1871815399999999
5084,1.1875630799999999
5085,1.1876582
5086,1.18799202
5087,1.18862776
5088,1.1889932399999998
5089,1.18923184
5090,1.18972464
5091,1.1904716999999998
5092,1.19098016
5093,1.1911073600000002
5094,1.19101202
5095,1.1910916200000001
5096,1.1914728799999998
5097,1.19206124
5098,1.19253824
5099,1.19276024
5100,1.19271292
5101,1.19250604
5102,1.1922677
5103,1.1921882199999998
5104,1.19253812
5105,1.19336438
5106,1.19441344
5107,1.1950969400000002
5108,1.1953513800000002
5109,1.1954147800000001
5110,1.19552606
5111,1.19566916
5112,1.19566916
5113,1.19574854
5114,1.19627318
5115,1.19681346
5116,1.19714734
5117,1.19741766
5118,1.1976878000000002
5119,1.1980056
5120,1.1981963199999999
5121,1.19802154
5122,1.1978468199999999
5123,1.19798962
5124,1.1984823199999999
5125,1.1988798800000002
5126,1.19922962
5127,1.1995315
5128,1.19956322
5129,1.19964256
5130,1.1998970200000003
5131,1.20062834
5132,1.20134344
5133,1.2019155600000002
5134,1.20216998
5135,1.2022971599999999
5136,1.2026151600000001
5137,1.20323484
5138,1.20364828
5139,1.20358476
5140,1.20350536
5141,1.2039503599999999
5142,1.20444304
5143,1.2044112
5144,1.2043473800000002
5145,1.2046813200000002
5146,1.2050945199999998
5147,1.20530106
5148,1.20561908
5149,1.20627102
5150,1.2069702
5151,1.2073038
5152,1.2073356
5153,1.2074470400000004
5154,1.207733
5155,1.20813048
5156,1.2083848
5157,1.2083529599999998
5158,1.20833726
5159,1.2085914800000002
5160,1.20898868
5161,1.2094020799999998
5162,1.2099582000000002
5163,1.21054632
5164,1.21092782
5165,1.21111868
5166,1.2113729599999998
5167,1.21183382
5168,1.21205648
5169,1.21208838
5170,1.2124059800000002
5171,1.21310548
5172,1.2134392999999999
5173,1.2133118800000002
5174,1.21345516
5175,1.2142500200000002
5176,1.21479044
5177,1.21451998
5178,1.2141227
5179,1.21447262
5180,1.21536272
5181,1.21575998
5182,1.21571224
5183,1.21591884
5184,1.21649096
5185,1.21711104
5186,1.2173972599999998
5187,1.2176195
5188,1.2178421
5189,1.2180488399999998
5190,1.21819166
5191,1.21825538
5192,1.21844612
5193,1.2186050400000001
5194,1.2185097
5195,1.21831894
5196,1.21870048
5197,1.21954266
5198,1.22038512
5199,1.22044868
5200,1.22035354
5201,1.22084634
5202,1.22149766
5203,1.22145028
5204,1.2212117599999999
5205,1.22159322
5206,1.22234028
5207,1.2225627600000002
5208,1.22238782
5209,1.2227693
5210,1.2237867
5211,1.22412052
5212,1.22362784
5213,1.2234687
5214,1.2242475599999998
5215,1.22512162
5216,1.2254555
5217,1.22532856
5218,1.22532856
5219,1.2257734
5220,1.22644092
5221,1.22682252
5222,1.2272039600000002
5223,1.2280465
5224,1.2286504599999999
5225,1.22834846
5226,1.22771258
5227,1.2279031999999999
5228,1.2286504599999999
5229,1.22884124
5230,1.22842804
5231,1.22865032
5232,1.22952488
5233,1.22990616
5234,1.22979486
5235,1.22992188
5236,1.2306690599999999
5237,1.2313367199999998
5238,1.23143192
5239,1.23128888
5240,1.23178176
5241,1.23267174
5242,1.23302134
5243,1.2327989799999999
5244,1.23289422
5245,1.2334821999999999
5246,1.23408628
5247,1.2340546399999999
5248,1.23353002
5249,1.2332916200000001
5250,1.23381604
5251,1.2346109799999998
5252,1.2350239200000002
5253,1.23532612
5254,1.23600974
5255,1.23688368
5256,1.23720148
5257,1.2370746000000001
5258,1.23709032
5259,1.237583
5260,1.23812332
5261,1.23812346
5262,1.23810766
5263,1.2386481999999999
5264,1.23945886
5265,1.2395382400000001
5266,1.2392998
5267,1.23944302
5268,1.2403013
5269,1.24106406
5270,1.2411275400000001
5271,1.2411911199999999
5272,1.24154086
5273,1.24177946
5274,1.24193812
5275,1.24259002
5276,1.2435118
5277,1.24376622
5278,1.2434326400000002
5279,1.2433845600000002
5280,1.2439570200000003
5281,1.24436988
5282,1.2442750200000001
5283,1.24451328
5284,1.2453235599999999
5285,1.2461343599999999
5286,1.24619812
5287,1.24586424
5288,1.24599144
5289,1.24650002
5290,1.24642052
5291,1.2460548200000001
5292,1.24629322
5293,1.24712004
5294,1.24750118
5295,1.2473743
5296,1.24762876
5297,1.2486615
5298,1.2494882
5299,1.24944064
5300,1.24920216
5301,1.2494402999999998
5302,1.24975834
5303,1.2494405199999998
5304,1.24896364
5305,1.24932926
5306,1.2504258
5307,1.25120458
5308,1.25137952
5309,1.2518725199999998
5310,1.25288946
5311,1.25328708
5312,1.25261934
5313,1.25249216
5314,1.25397042
5315,1.25551204
5316,1.25473364
5317,1.25287364
5318,1.2533187399999999
5319,1.25567096
5320,1.25649788
5321,1.25540096
5322,1.25559142
5323,1.25764198
5324,1.2586912399999999
5325,1.25764202
5326,1.2567997400000002
5327,1.2578331
5328,1.25951748
5329,1.2597244399999998
5330,1.2591043000000002
5331,1.25964484
5332,1.26107536
5333,1.2614092
5334,1.26028046
5335,1.25985166
5336,1.26132968
5337,1.26263306
5338,1.26191788
5339,1.2610752
5340,1.26207672
5341,1.26361868
5342,1.2635549400000001
5343,1.2627761400000002
5344,1.2633485400000002
5345,1.2649059999999999
5346,1.26508068
5347,1.26374582
5348,1.26330058
5349,1.2646039999999998
5350,1.26579606
5351,1.265542
5352,1.26523954
5353,1.26630476
5354,1.26759222
5355,1.26744912
5356,1.26668612
5357,1.26684502
5358,1.2678465600000002
5359,1.26816414
5360,1.26762368
5361,1.26778282
5362,1.2690225000000002
5363,1.2698968400000001
5364,1.26946784
5365,1.26903852
5366,1.26999204
5367,1.2713273999999999
5368,1.2710891
5369,1.2696743600000002
5370,1.26951538
5371,1.2708503599999998
5372,1.27169292
5373,1.27121608
5374,1.27099348
5375,1.27205858
5376,1.27294878
5377,1.2723604400000001
5378,1.2713590799999999
5379,1.27175648
5380,1.27288516
5381,1.27309164
5382,1.2726785
5383,1.27317106
5384,1.2745538399999998
5385,1.27533296
5386,1.27483996
5387,1.2746970000000002
5388,1.27592098
5389,1.2770653399999998
5390,1.27676326
5391,1.27587306
5392,1.2761273599999998
5393,1.27709706
5394,1.2772242
5395,1.27685848
5396,1.2773674
5397,1.2784161399999998
5398,1.2787502
5399,1.2784321200000002
5400,1.27887714
5401,1.28014896
5402,1.28107056
5403,1.28081622
5404,1.2804189400000001
5405,1.2807848199999998
5406,1.28167456
5407,1.28180184
5408,1.28149982
5409,1.28173808
5410,1.2825486600000002
5411,1.28289846
5412,1.28253316
5413,1.28267612
5414,1.28377276
5415,1.2847423600000003
5416,1.28463122
5417,1.28436096
5418,1.2846309200000001
5419,1.285108
5420,1.28480582
5421,1.2844403199999999
5422,1.28512366
5423,1.28609324
5424,1.2861729199999998
5425,1.2857755
5426,1.28607738
5427,1.2869674
5428,1.28734906
5429,1.2871106
5430,1.2874762
5431,1.2886206
5432,1.2893358
5433,1.2890021399999998
5434,1.28833454
5435,1.28850942
5436,1.2892404599999998
5437,1.28963774
5438,1.2895268
5439,1.2896697000000001
5440,1.29028968
5441,1.2905598
5442,1.29044854
5443,1.29062328
5444,1.2912908
5445,1.2917519800000001
5446,1.2918314
5447,1.29230826
5448,1.2934206400000001
5449,1.2941679400000001
5450,1.2940405599999998
5451,1.29386596
5452,1.29435864
5453,1.29497844
5454,1.2950580200000001
5455,1.2951057000000001
5456,1.29574138
5457,1.29653604
5458,1.2968224000000002
5459,1.2966155
5460,1.2967267999999998
5461,1.2972991200000001
5462,1.2977442799999999
5463,1.29783954
5464,1.2980938600000003
5465,1.2988409600000002
5466,1.29984228
5467,1.30020778
5468,1.29984218
5469,1.29969928
5470,1.3001441999999999
5471,1.30038266
5472,1.3001281800000002
5473,1.3001757999999999
5474,1.30098662
5475,1.3016383599999999
5476,1.3015906400000001
5477,1.3014952000000002
5478,1.3020357
5479,1.3024171
5480,1.3023535599999998
5481,1.3023536
5482,1.30313248
5483,1.30394284
5484,1.30392694
5485,1.30352994
5486,1.3037046799999998
5487,1.3045947
5488,1.30540518
5489,1.3054689
5490,1.3050874399999999
5491,1.30515106
5492,1.3056437199999997
5493,1.3061047599999998
5494,1.30613648
5495,1.3063432
5496,1.30729674
5497,1.3082185800000001
5498,1.30807564
5499,1.30748738
5500,1.3078688399999998
5501,1.3087748
5502,1.30888606
5503,1.30831412
5504,1.3085207399999998
5505,1.3093632199999998
5506,1.30983988
5507,1.3096649599999999
5508,1.3098558999999999
5509,1.31090484
5510,1.31177908
5511,1.31147688
5512,1.31087316
5513,1.3113658400000001
5514,1.3123509800000002
5515,1.31282802
5516,1.31270088
5517,1.31314616
5518,1.31448108
5519,1.3151805800000003
5520,1.3145922799999998
5521,1.3140838000000001
5522,1.31484676
5523,1.31578438
5524,1.31575264
5525,1.31533934
5526,1.3159432999999998
5527,1.3170719800000001
5528,1.31734192
5529,1.3170243000000001
5530,1.3175648
5531,1.3188521999999998
5532,1.31907464
5533,1.3183593000000002
5534,1.3185024600000002
5535,1.31969448
5536,1.32034618
5537,1.31986932
5538,1.3193132
5539,1.3197740199999999
5540,1.32064826
5541,1.3205527400000001
5542,1.319758
5543,1.3200284
5544,1.3214272200000001
5545,1.32236468
5546,1.32226918
5547,1.32215822
5548,1.3227939800000001
5549,1.32330246
5550,1.3232704400000002
5551,1.32322302
5552,1.3239542
5553,1.32478076
5554,1.32509864
5555,1.32500326
5556,1.3249557200000002
5557,1.32532124
5558,1.32586156
5559,1.32625896
5560,1.32643398
5561,1.32679918
5562,1.32724442
5563,1.3273877
5564,1.32716516
5565,1.3273556599999998
5566,1.32816626
5567,1.3289293
5568,1.3287226799999998
5569,1.32826144
5570,1.32824588
5571,1.32880228
5572,1.32908834
5573,1.3293108
5574,1.3299464799999998
5575,1.3308684
5576,1.33137714
5577,1.33132946
5578,1.33112284
5579,1.3314882000000001
5580,1.3320925200000002
5581,1.33231474
5582,1.33247374
5583,1.33298238
5584,1.3335547
5585,1.3338088
5586,1.3335228000000001
5587,1.3336497600000001
5588,1.3342697600000002
5589,1.3346356
5590,1.3345239999999998
5591,1.33466716
5592,1.33539828
5593,1.33617694
5594,1.33659054
5595,1.3370035599999999
5596,1.3375440200000002
5597,1.33802094
5598,1.33822758
5599,1.33843426
5600,1.33887916
5601,1.33937196
5602,1.33945148
5603,1.33930846
5604,1.33954684
5605,1.3401507000000001
5606,1.34070728
5607,1.34083434
5608,1.34080234
5609,1.3408978599999999
5610,1.34113618
5611,1.3413270000000002
5612,1.34178812
5613,1.3424396399999998
5614,1.3430755200000002
5615,1.34328194
5616,1.3434888
5617,1.34385428
5618,1.34421988
5619,1.34444228
5620,1.34458554
5621,1.34498262
5622,1.345698
5623,1.34634968
5624,1.3467471400000002
5625,1.34660396
5626,1.34650856
5627,1.34700144
5628,1.34768468
5629,1.34779618
5630,1.34763712
5631,1.3481298000000002
5632,1.34900418
5633,1.3493537
5634,1.34943336
5635,1.34986264
5636,1.35064132
5637,1.3510069
5638,1.35091152
5639,1.3513088400000002
5640,1.35219912
5641,1.3527075
5642,1.3523102000000002
5643,1.35167432
5644,1.35178572
5645,1.3527711
5646,1.35350212
5647,1.3536931399999999
5648,1.35402668
5649,1.3548054600000001
5650,1.35547302
5651,1.35555292
5652,1.35558446
5653,1.3561724600000002
5654,1.35688782
5655,1.3569832
5656,1.3567926600000002
5657,1.3572057000000002
5658,1.35796862
5659,1.3582865800000001
5660,1.35828658
5661,1.35855676
5662,1.3590972999999997
5663,1.3593039
5664,1.3589859
5665,1.3588269
5666,1.35935168
5667,1.3601619799999998
5668,1.36054364
5669,1.36043238
5670,1.3603049600000001
5671,1.3607023999999999
5672,1.3614656200000002
5673,1.3619262200000002
5674,1.3620695
5675,1.3624349800000002
