,Mean Stress
6591,9.764751750724896
6592,9.765923043481923
6593,9.764631936305493
6594,9.765737954314128
6595,9.770473594493831
6596,9.774309628959266
6597,9.774353785554194
6598,9.773533535454932
6599,9.774966332901982
6600,9.778028134666437
6601,9.77951180155688
6602,9.78083671492654
6603,9.78399096558377
6604,9.787125187327248
6605,9.787939816725636
6606,9.787196381050634
6607,9.788678477788093
6608,9.791966265737464
6609,9.794514926261392
6610,9.794750479851777
6611,9.794853497871706
6612,9.797354820720523
6613,9.800911864169208
6614,9.801986314527497
6615,9.801748677826508
6616,9.803282520808418
6617,9.806478153187587
6618,9.808458989150772
6619,9.808636293901182
6620,9.810087789022656
6621,9.812857517318239
6622,9.814453137423191
6623,9.815067218415695
6624,9.816837195086448
6625,9.820563635747977
6626,9.822048399642082
6627,9.82012625490046
6628,9.818813485335344
6629,9.821841959525281
6630,9.825932223082335
6631,9.827468968896456
6632,9.827828929339544
6633,9.82988815190428
6634,9.832934005462288
6635,9.834402312564025
6636,9.832948533197525
6637,9.832909291412765
6638,9.836487380840191
6639,9.841301301757474
6640,9.843669508580314
6641,9.844697707379037
6642,9.847569969095973
6643,9.850633501420353
6644,9.850315691636862
6645,9.848550463099018
6646,9.848978056568248
6647,9.852256615057383
6648,9.854395714381072
6649,9.854170837419213
6650,9.85479014569437
6651,9.858344547959584
6652,9.862932402477345
6653,9.865102660953829
6654,9.865079338767028
6655,9.865674237414861
6656,9.866930985345235
6657,9.867337806191308
6658,9.867140391209372
6659,9.868443132243774
6660,9.871489717443401
6661,9.874847452294278
6662,9.87639480598502
6663,9.877414677732089
6664,9.87935248357151
6665,9.881763348830123
6666,9.883494326774336
6667,9.884173513309603
6668,9.885668810155881
6669,9.888623781716632
6670,9.890825245377696
6671,9.891181056108575
6672,9.891983225716206
6673,9.893859490680045
6674,9.895730700147023
6675,9.895715548508843
6676,9.895872179065076
6677,9.897208677400586
6678,9.899931185191205
6679,9.901923517116657
6680,9.903830482898286
6681,9.907638235506335
6682,9.91189156774377
6683,9.914337036733762
6684,9.913785349001417
6685,9.912709382152896
6686,9.913408523641298
6687,9.915300877714042
6688,9.916192439816118
6689,9.917088495754061
6690,9.920664183470958
6691,9.925570528652816
6692,9.92870037038905
6693,9.929467543506295
6694,9.93012108043286
6695,9.930219539909228
6696,9.929916011773646
6697,9.929810920849116
6698,9.93146818835309
6699,9.934831490275815
6700,9.938298829705891
6701,9.940186742252827
6702,9.940966779029713
6703,9.94337641379287
6704,9.947228898505138
6705,9.949317683355773
6706,9.948430721903273
6707,9.946998323952158
6708,9.947975213117237
6709,9.95050691958114
6710,9.95264955902589
6711,9.95485765786643
6712,9.958953017622795
6713,9.962866660298845
6714,9.964830186449566
6715,9.965061950106762
6716,9.965070210265733
6717,9.966008743731328
6718,9.968337202697734
6719,9.971039470399962
6720,9.973348244493726
6721,9.974135833544377
6722,9.973680084321382
6723,9.97489417920746
6724,9.977664398138183
6725,9.979487991905648
6726,9.979982966190773
6727,9.981523090162268
6728,9.983698416436658
6729,9.985929326430906
6730,9.986672896038476
6731,9.986198101161708
6732,9.986533659003928
6733,9.989175552152252
6734,9.992810181351178
6735,9.995968028222478
6736,9.998883131952018
6737,10.001168856503313
6738,10.002034974632782
6739,10.001445776328827
6740,10.001853201551954
6741,10.003978995637269
6742,10.006744218085924
6743,10.007959073582274
6744,10.008104004983043
6745,10.00860279192635
6746,10.010402555663656
6747,10.01316390137592
6748,10.016953062682633
6749,10.021308883458177
6750,10.025729883431445
6751,10.028937639716258
6752,10.030608212509131
6753,10.032013453304696
6754,10.03433971799417
6755,10.036222946034576
6756,10.036362643004548
6757,10.03640873807258
6758,10.038037099728616
6759,10.040591279468936
6760,10.042463487954855
6761,10.04375916924488
6762,10.045243267471829
6763,10.047298750256855
6764,10.048806292663388
6765,10.049420848603697
6766,10.048443621579551
6767,10.048910915249675
6768,10.051729595728242
6769,10.054994924635912
6770,10.057539584660091
6771,10.059713390215649
6772,10.06215622211609
6773,10.063921720916408
6774,10.064282288056948
6775,10.064524026359802
6776,10.06587921894037
6777,10.068014278674946
6778,10.06942067155722
6779,10.070931981370336
6780,10.07434323008012
6781,10.078363358581324
6782,10.079942398185471
6783,10.079545785501931
6784,10.08036223395694
6785,10.083349958133718
6786,10.084851734879853
6787,10.085205912989952
6788,10.087504516860722
6789,10.091388216119032
6790,10.094110241706861
6791,10.095376878813218
6792,10.095897927921154
6793,10.096712781460523
6794,10.097342209734439
6795,10.097437315682752
6796,10.097404297238306
6797,10.099069708928447
6798,10.102546062477069
6799,10.105744591011849
6800,10.107282678435325
6801,10.107416260219903
6802,10.108238637357868
6803,10.108986871669952
6804,10.109265453436986
6805,10.110675230173854
6806,10.113539772334402
6807,10.117059597149579
6808,10.119452169783209
6809,10.120847913752279
6810,10.122456810713997
6811,10.123823779610197
6812,10.124108494537444
6813,10.124616638475967
6814,10.126996382744077
6815,10.130186219923386
6816,10.132273156333216
6817,10.133155530091553
6818,10.134227870257556
6819,10.135905561710743
6820,10.138047002763917
6821,10.139896377995006
6822,10.14169395392135
6823,10.143349920631291
6824,10.145737460011826
6825,10.147960336154346
6826,10.148912003542353
6827,10.149525848652242
6828,10.151904322235833
6829,10.153907872672093
6830,10.152749216424471
6831,10.151026826920988
6832,10.152031474284183
6833,10.156137130929656
6834,10.159449675219799
6835,10.160475738632964
6836,10.162120948907145
6837,10.165950301363273
6838,10.169325762068834
6839,10.170862787815912
6840,10.172395782009044
6841,10.174954499372275
6842,10.176814705959838
6843,10.176266849055764
6844,10.176156219117406
6845,10.178251437583514
6846,10.181127891949863
6847,10.18317728086184
6848,10.184506660610928
6849,10.185738196725918
6850,10.187098886555015
6851,10.187898849313296
6852,10.188092287212415
6853,10.187997398395497
6854,10.189268769720849
6855,10.191154622938862
6856,10.19238735467648
6857,10.19434573607457
6858,10.198005886697857
6859,10.201445067117023
6860,10.202812938226817
6861,10.20301803443439
6862,10.204252720557708
6863,10.205836868952838
6864,10.206202519640051
6865,10.206210019434408
6866,10.207666480659784
6867,10.209410740320958
6868,10.210970238323133
6869,10.212172756793471
6870,10.212979470011406
6871,10.213492172322574
6872,10.21468836333684
6873,10.217013522169946
6874,10.220003163403295
6875,10.222884885603104
6876,10.225277675343396
6877,10.2269239362934
6878,10.228403430356833
6879,10.230336149324186
6880,10.232515349783716
6881,10.23456106995817
6882,10.236374796405354
6883,10.237133155969286
6884,10.237520670912895
6885,10.23877788680534
6886,10.240873130438056
6887,10.243355415082164
6888,10.246526417527175
6889,10.249236088094964
6890,10.251127343528017
6891,10.250706823744144
6892,10.249246538107588
6893,10.24895867304652
6894,10.250361705163431
6895,10.252275955683992
6896,10.25390435694525
6897,10.255732465862502
6898,10.257932335244323
6899,10.259150754721897
6900,10.258819845894445
6901,10.258479641786144
6902,10.260698117478341
6903,10.264204755049546
6904,10.266880487658165
6905,10.268777999782111
6906,10.271980759477243
6907,10.276132453574927
6908,10.27865231364718
6909,10.278172924576268
6910,10.277507003623864
6911,10.27824794876835
6912,10.280129963616051
6913,10.282090091836505
6914,10.28395413587422
6915,10.28711518964153
6916,10.29126167910693
6917,10.295118812227216
6918,10.297216585941168
6919,10.297628553715088
6920,10.29790877637966
6921,10.29783276963276
6922,10.298260212371996
6923,10.29952079346229
6924,10.301620716827376
6925,10.303895590957968
6926,10.306041217453757
6927,10.308417204381788
6928,10.310492891283394
6929,10.311866630942333
6930,10.311996421849662
6931,10.311784353632268
6932,10.313216729905651
6933,10.316975302772416
6934,10.320558329724133
6935,10.322852644953125
6936,10.3244039331917
6937,10.325943222241046
6938,10.326384334038169
6939,10.326161257587327
6940,10.326532557305587
6941,10.329098542589557
6942,10.332332805313396
6943,10.333285155789175
6944,10.332251640759443
6945,10.332708792276545
6946,10.335894828548003
6947,10.339703485975193
6948,10.34121451574912
6949,10.341764901494532
6950,10.343442141335414
6951,10.34640332412878
6952,10.348310411987383
6953,10.34894125880437
6954,10.350558397393266
6955,10.354112104682226
6956,10.357630273608063
6957,10.358158560460273
6958,10.357451652657323
6959,10.358231326742557
6960,10.359277122559016
6961,10.360270284420443
6962,10.36222849658696
6963,10.366700163556562
6964,10.37091590735551
6965,10.372574580717071
6966,10.37247254395206
6967,10.373840721347582
6968,10.375890253367453
6969,10.377129265923752
6970,10.37659871246009
6971,10.37684636517635
6972,10.379378017428731
6973,10.382779733136061
6974,10.385135521370131
6975,10.385600928719214
6976,10.386876238533535
6977,10.389253380701115
6978,10.391282543450089
6979,10.391703500415584
6980,10.392486551517385
6981,10.394463539699231
6982,10.39617806354631
6983,10.397089714735264
6984,10.398316107781419
6985,10.400625191764497
6986,10.404057278673832
6987,10.407789855799766
6988,10.410375232991035
6989,10.411397250147735
6990,10.411711026697706
6991,10.412184132112177
6992,10.41342821082437
6993,10.415189705906243
6994,10.416979951170148
6995,10.418675798979304
6996,10.419784947179906
6997,10.421071606131049
6998,10.422418705154799
6999,10.423318979507425
7000,10.424680024181018
7001,10.427042066457526
7002,10.429488831002704
7003,10.430524661779407
7004,10.431081012732067
7005,10.43299707899636
7006,10.436256457117999
7007,10.438657428673938
7008,10.440005584756904
7009,10.440736442058796
7010,10.44172537433441
7011,10.442359554222204
7012,10.443510826368321
7013,10.445724148358602
7014,10.448381576692878
7015,10.450382049357746
7016,10.451647923908208
7017,10.452781874752178
7018,10.45361499613451
7019,10.45410592612087
7020,10.455201309886005
7021,10.45620070965324
7022,10.45848271431038
7023,10.462101276250971
7024,10.465509711897218
7025,10.467361319864144
7026,10.468474626107945
7027,10.470342023975162
7028,10.471883957878138
7029,10.472303652087188
7030,10.473525102451871
7031,10.476890854903504
7032,10.479826507751081
7033,10.481551936521429
7034,10.483011824138353
7035,10.484512284723376
7036,10.486375976735356
7037,10.487813661281985
7038,10.48834685823729
7039,10.48857554433987
7040,10.489449967411655
7041,10.490902076953555
7042,10.492707325452248
7043,10.494832879114197
7044,10.497862281773958
7045,10.501048636209836
7046,10.503696257831354
7047,10.505652935954652
7048,10.506378174073031
7049,10.50716686045518
7050,10.509171614221039
7051,10.511469386208798
7052,10.513108361966681
7053,10.514689258325905
7054,10.51726771175711
7055,10.518683671322965
7056,10.518314284016558
7057,10.518179431283063
7058,10.51961710459084
7059,10.522468450181817
7060,10.524942701792252
7061,10.526154676616951
7062,10.527938313306326
7063,10.531018711830631
7064,10.532346536810596
7065,10.531117867841523
7066,10.53020654178149
7067,10.532585555615748
7068,10.536486836699343
7069,10.53808792820578
7070,10.536640403577454
7071,10.536777107587346
7072,10.540841025029815
7073,10.545401243111673
7074,10.547779720289475
7075,10.548385009119945
7076,10.549413133319597
7077,10.550756854711398
7078,10.551734803844777
7079,10.55279530928829
7080,10.555060707701733
7081,10.557231641073253
7082,10.557481120199915
7083,10.557025363577955
7084,10.558713328246455
7085,10.562776684083213
7086,10.5660163657636
7087,10.568023360488993
7088,10.569622240638525
7089,10.57115826492998
7090,10.572723958286513
7091,10.574683728088427
7092,10.577055357702566
7093,10.578966157270193
7094,10.5805539655809
7095,10.581815795961584
7096,10.582950673351416
7097,10.585093276970388
7098,10.588641638471278
7099,10.591337272999084
7100,10.591750618234112
7101,10.59133788002149
7102,10.593650877859735
7103,10.597449676920471
7104,10.599794863325103
7105,10.60044344973144
7106,10.600792208064686
7107,10.60159826506613
7108,10.602668749468098
7109,10.603217993326613
7110,10.604564665631626
7111,10.60722838798701
7112,10.610567312576768
7113,10.612512691358884
7114,10.613891436995445
7115,10.61599074088377
7116,10.618590415611967
7117,10.620744588094544
7118,10.62190857531477
7119,10.622041008930278
7120,10.622763966348804
7121,10.623304107765756
7122,10.623314965905614
7123,10.62448018195678
7124,10.627753613023035
7125,10.632077620495494
7126,10.634746069881496
7127,10.63529877605554
7128,10.636753421050154
7129,10.639709087555838
7130,10.642487182479375
7131,10.644152781134995
7132,10.645896854586223
7133,10.64850351136906
7134,10.651235071175808
7135,10.652641950720612
7136,10.65426931097206
7137,10.656066805447185
7138,10.658135670502066
7139,10.659089120523742
7140,10.659502526252643
7141,10.661066085518419
7142,10.662487221849736
7143,10.662431001980844
7144,10.659732239854938
7145,10.655981785464414
7146,10.654066703289828
7147,10.653029624442478
7148,10.651249169610711
7149,10.648915869653806
7150,10.647094806274328
7151,10.646496444457794
7152,10.646977505992862
7153,10.648345292810461
7154,10.649364747246576
7155,10.648816127196206
7156,10.646902585035434
7157,10.64646649861181
7158,10.648973351100683
7159,10.65245961623412
7160,10.654740373387122
7161,10.656055986102384
7162,10.657351641891069
7163,10.659583498631008
7164,10.661375244330548
7165,10.661306673528689
7166,10.661201347675702
7167,10.66287949373701
7168,10.6664135080825
7169,10.66899235649774
7170,10.669160268701342
7171,10.669269597827958
7172,10.67162330494892
7173,10.674122651084259
7174,10.674667243309347
7175,10.674284685648406
7176,10.674894796494439
7177,10.677737313209688
7178,10.681704176780222
7179,10.685295374690444
7180,10.687335517218122
7181,10.688834510437514
7182,10.689647861281426
7183,10.689863343236643
7184,10.690993439375294
7185,10.693255635187736
7186,10.694614409526986
7187,10.694460119934872
7188,10.694877134304027
7189,10.697371319984667
7190,10.700315707936001
7191,10.701925982577425
7192,10.701994228125454
7193,10.703595565050911
7194,10.705784817631066
7195,10.706070772422649
7196,10.705931109689867
7197,10.70830932073751
7198,10.71274900720642
7199,10.715409702197418
7200,10.716128057287607
7201,10.717425344006683
7202,10.721677819331614
7203,10.725491903309921
7204,10.72712865728071
7205,10.727621806248635
7206,10.729009204741548
7207,10.7302122086006
7208,10.730820941733683
7209,10.731162276409483
7210,10.732580463843911
7211,10.7343909996812
7212,10.735819978022706
7213,10.737626601613163
7214,10.739252025028318
7215,10.740753365853468
7216,10.743020184891687
7217,10.744999681769261
7218,10.745827789013438
7219,10.746433799176899
7220,10.748629852617743
7221,10.751605516739172
7222,10.754710975252586
7223,10.756978226593043
7224,10.758032424544519
7225,10.758232355185067
7226,10.7586122173041
7227,10.760360960100133
7228,10.763291419407295
7229,10.765042749008817
7230,10.765053293114303
7231,10.766446063643464
7232,10.76860506613034
7233,10.77037921869859
7234,10.771211563987872
7235,10.77268204274546
7236,10.775252573472164
7237,10.779140375132673
7238,10.7825704563984
7239,10.783486681817356
7240,10.783133275646474
7241,10.78343437147169
7242,10.78488570694078
7243,10.786156748292504
7244,10.787647527300146
7245,10.789630617201599
7246,10.791611897771272
7247,10.794241890872316
7248,10.796658509137073
7249,10.799378850870188
7250,10.801501855009358
7251,10.802783620010615
7252,10.804463726617012
7253,10.806772582036173
7254,10.808421477443071
7255,10.809376336714593
7256,10.810312241628328
7257,10.81178156924497
7258,10.813426327032662
7259,10.815164840231803
7260,10.81660381742103
7261,10.817936155338316
7262,10.819412802972417
7263,10.821509153973505
7264,10.822295433698756
7265,10.821911531571933
7266,10.822477084338471
7267,10.825006743242515
7268,10.827572823030566
