,Stroke (mm)
5189,0.5188666599999999
5190,0.5189667
5191,0.5190666800000001
5192,0.5191666200000001
5193,0.51926668
5194,0.5193667
5195,0.5194799999999999
5196,0.51957332
5197,0.51967336
5198,0.5197666599999999
5199,0.5198733000000001
5200,0.5199666799999999
5201,0.5200733599999999
5202,0.5201733399999999
5203,0.5202733399999999
5204,0.52036668
5205,0.5204667
5206,0.5205666600000001
5207,0.52067334
5208,0.52078002
5209,0.52087998
5210,0.5209866400000001
5211,0.5210733200000001
5212,0.52116668
5213,0.52126666
5214,0.52136666
5215,0.5214733600000001
5216,0.52157334
5217,0.5216666400000001
5218,0.5217599999999999
5219,0.5218733600000001
5220,0.5219733400000001
5221,0.52207334
5222,0.5221800400000001
5223,0.52228668
5224,0.52236666
5225,0.5224599999999999
5226,0.52256668
5227,0.52268
5228,0.5227933
5229,0.52289336
5230,0.52298668
5231,0.52308666
5232,0.52318668
5233,0.52328668
5234,0.5233800000000001
5235,0.52347998
5236,0.52358668
5237,0.5236733600000001
5238,0.52377334
5239,0.52386666
5240,0.52396668
5241,0.5240733599999999
5242,0.52416664
5243,0.52426
5244,0.52436668
5245,0.52446666
5246,0.52456666
5247,0.5246666600000001
5248,0.5247600400000001
5249,0.52486668
5250,0.5249600200000001
5251,0.52507334
5252,0.52517332
5253,0.5252733199999999
5254,0.5253733199999999
5255,0.52547336
5256,0.5255666800000001
5257,0.5256666799999999
5258,0.5257600400000001
5259,0.5258733600000001
5260,0.52597998
5261,0.52607332
5262,0.5261733399999999
5263,0.52628
5264,0.52637332
5265,0.5264666599999999
5266,0.5265667
5267,0.52666666
5268,0.52676668
5269,0.52686002
5270,0.5269733200000001
5271,0.5270733200000001
5272,0.52717334
5273,0.52727336
5274,0.52736668
5275,0.5274733599999999
5276,0.52758004
5277,0.52767336
5278,0.52776662
5279,0.52787334
5280,0.5279667
5281,0.5280600000000001
5282,0.52816668
5283,0.5282600000000001
5284,0.5283667
5285,0.5284733399999999
5286,0.5285733399999999
5287,0.5286667
5288,0.5287733400000001
5289,0.5288799599999999
5290,0.52898668
5291,0.52908668
5292,0.52918
5293,0.52928668
5294,0.5293667
5295,0.52946
5296,0.5295733
5297,0.52966666
5298,0.52976668
5299,0.52987998
5300,0.52997334
5301,0.53006668
5302,0.53017336
5303,0.53027334
5304,0.53038002
5305,0.5304800199999999
5306,0.53058668
5307,0.5306732999999999
5308,0.5307800200000001
5309,0.53088002
5310,0.53098668
5311,0.5310866799999999
5312,0.53118668
5313,0.5312733599999999
5314,0.53137996
5315,0.53147334
5316,0.53157336
5317,0.53167332
5318,0.53177332
5319,0.5318733600000001
5320,0.5319733600000001
5321,0.53206664
5322,0.53216
5323,0.5322666999999999
5324,0.5323733199999999
5325,0.53248666
5326,0.5325866799999999
5327,0.53268002
5328,0.53278666
5329,0.53288
5330,0.5329800199999999
5331,0.53306668
5332,0.53317998
5333,0.53327332
5334,0.53337336
5335,0.5334600199999999
5336,0.53356666
5337,0.5336600199999999
5338,0.53376668
5339,0.53387998
5340,0.53398002
5341,0.5340667
5342,0.5341666600000001
5343,0.53428
5344,0.53438668
5345,0.53447334
5346,0.53457334
5347,0.53467334
5348,0.53476668
5349,0.53487332
5350,0.53497998
5351,0.53508
5352,0.53517334
5353,0.53527334
5354,0.53536668
5355,0.5354667
5356,0.5355733600000001
5357,0.53567998
5358,0.53578668
5359,0.53588002
5360,0.53597334
5361,0.53608
5362,0.53617332
5363,0.53626668
5364,0.53636666
5365,0.5364733399999999
5366,0.53658668
5367,0.53668
5368,0.53678664
5369,0.5368866800000001
5370,0.53698002
5371,0.5370800000000001
5372,0.53717334
5373,0.53727336
5374,0.53736
5375,0.53746666
5376,0.5375666599999999
5377,0.5376666999999999
5378,0.53776666
5379,0.5378799799999999
5380,0.5379799999999999
5381,0.5380733400000001
5382,0.5381666600000001
5383,0.5382733399999999
5384,0.53838668
5385,0.5384733199999999
5386,0.53857332
5387,0.5386799999999999
5388,0.53877336
5389,0.53887332
5390,0.53898
5391,0.53908002
5392,0.53918666
5393,0.5392799800000001
5394,0.5393600000000001
5395,0.53946004
5396,0.53956666
5397,0.53966666
5398,0.5397667
5399,0.5398667
5400,0.5399666599999999
5401,0.5400733200000001
5402,0.54017336
5403,0.5402666600000001
5404,0.54037998
5405,0.54048
5406,0.54058668
5407,0.5406733399999999
5408,0.54077334
5409,0.5408800200000001
5410,0.54097998
5411,0.5410733200000001
5412,0.5411733200000001
5413,0.54126668
5414,0.5413799800000001
5415,0.5414800000000001
5416,0.54158
5417,0.5416733600000001
5418,0.5417733
5419,0.54187334
5420,0.54198002
5421,0.54208
5422,0.54218
5423,0.54228
5424,0.5423733599999999
5425,0.5424733399999999
5426,0.54257336
5427,0.5426800199999999
5428,0.54277332
5429,0.54287332
5430,0.54297332
5431,0.5430667
5432,0.5431733200000001
5433,0.54327334
5434,0.5433667
5435,0.5434667
5436,0.5435733
5437,0.5436799999999999
5438,0.54377336
5439,0.5438666600000001
5440,0.5439733200000001
5441,0.54406668
5442,0.5441733400000001
5443,0.54428
5444,0.54438
5445,0.5444733599999999
5446,0.54456666
5447,0.54466664
5448,0.54476666
5449,0.5448733600000001
5450,0.54497332
5451,0.5450800000000001
5452,0.5451733599999999
5453,0.54527336
5454,0.5453733
5455,0.54547334
5456,0.5455667
5457,0.54568
5458,0.5457866599999999
5459,0.54588
5460,0.54598002
5461,0.54607334
5462,0.5461800200000001
5463,0.54627336
5464,0.54637332
5465,0.54647998
5466,0.54658
5467,0.54667336
5468,0.54677334
5469,0.54687332
5470,0.5469667
5471,0.5470666599999999
5472,0.54716664
5473,0.5472733399999999
5474,0.54738002
5475,0.54748664
5476,0.54757998
5477,0.54767332
5478,0.5477667
5479,0.5478666600000001
5480,0.5479666599999999
5481,0.54806004
5482,0.5481666599999999
5483,0.54826664
5484,0.5483866799999999
5485,0.54848668
5486,0.54858666
5487,0.54868
5488,0.54877336
5489,0.54887332
5490,0.5489732999999999
5491,0.54906666
5492,0.54917336
5493,0.54926666
5494,0.5493733199999999
5495,0.5494600199999999
5496,0.5495533399999999
5497,0.54966664
5498,0.54977334
5499,0.54988668
5500,0.5499866600000001
5501,0.55007998
5502,0.5501666600000001
5503,0.5502533599999999
5504,0.5503600000000001
5505,0.55046666
5506,0.55055336
5507,0.55066666
5508,0.55077996
5509,0.5508866799999999
5510,0.5509866800000001
5511,0.5510666599999999
5512,0.55116666
5513,0.5512667
5514,0.55135334
5515,0.55144664
5516,0.55156
5517,0.55166002
5518,0.55176666
5519,0.55186666
5520,0.55197332
5521,0.55208002
5522,0.5521666599999999
5523,0.55226
5524,0.5523666799999999
5525,0.55246666
5526,0.55256664
5527,0.55266
5528,0.5527667
5529,0.5528666600000001
5530,0.5529666599999999
5531,0.55305336
5532,0.5531667
5533,0.5532666400000001
5534,0.5533733200000001
5535,0.5534667
5536,0.55357332
5537,0.5536733199999999
5538,0.55377334
5539,0.5538733600000001
5540,0.5539733200000001
5541,0.5540600000000001
5542,0.5541600000000001
5543,0.5542666599999999
5544,0.55436664
5545,0.55446
5546,0.55456002
5547,0.55465334
5548,0.55476
5549,0.55487336
5550,0.5549733600000001
5551,0.55507332
5552,0.55516666
5553,0.5552667
5554,0.5553733399999999
5555,0.55546002
5556,0.55555336
5557,0.55565336
5558,0.55576
5559,0.5558666600000001
5560,0.55598668
5561,0.55607998
5562,0.55617998
5563,0.55628
5564,0.55638002
5565,0.55648
5566,0.55656666
5567,0.55666004
5568,0.55676666
5569,0.5568599799999999
5570,0.5569599999999999
5571,0.5570667
5572,0.55717334
5573,0.5572733400000001
5574,0.5573733599999999
5575,0.5574667
5576,0.5575733399999999
5577,0.55766666
5578,0.55776668
5579,0.55787332
5580,0.55797332
5581,0.55806
5582,0.5581667
5583,0.55828
5584,0.55838
5585,0.55847336
5586,0.55857332
5587,0.55867998
5588,0.55877334
5589,0.5588667
5590,0.55897332
5591,0.55907334
5592,0.55918004
5593,0.55927336
5594,0.55936666
5595,0.55946
5596,0.55955336
5597,0.5596733199999999
5598,0.55976666
5599,0.5598599999999999
5600,0.5599667
5601,0.56008
5602,0.56018
5603,0.56027336
5604,0.56038
5605,0.56047998
5606,0.5605733199999999
5607,0.5606733599999999
5608,0.5607733399999999
5609,0.5608666600000001
5610,0.56098002
5611,0.5610733600000001
5612,0.5611732999999999
5613,0.56126666
5614,0.5613733599999999
5615,0.56147332
5616,0.5615600000000001
5617,0.56167332
5618,0.5617733599999999
5619,0.56187998
5620,0.5619666600000001
5621,0.56206668
5622,0.56218
5623,0.5622733200000001
5624,0.5623600000000001
5625,0.5624667000000001
5626,0.56255334
5627,0.5626666599999999
5628,0.56276
5629,0.56287334
5630,0.5629799799999999
5631,0.56308
5632,0.56316002
5633,0.5632533399999999
5634,0.56336
5635,0.56348002
5636,0.56358668
5637,0.56368664
5638,0.5637800000000001
5639,0.5638733599999999
5640,0.56396666
5641,0.5640666400000001
5642,0.56416
5643,0.5642467000000001
5644,0.56436
5645,0.5644666600000001
5646,0.56457336
5647,0.56467332
5648,0.56477998
5649,0.56488668
5650,0.56498668
5651,0.5650600000000001
5652,0.5651666599999999
5653,0.5652600000000001
5654,0.5653600200000001
5655,0.56546666
5656,0.56556666
5657,0.5656800200000001
5658,0.56577998
5659,0.56587332
5660,0.56595334
5661,0.56608002
5662,0.5661733200000001
5663,0.56626
5664,0.56636004
5665,0.56647332
5666,0.56656664
5667,0.5666867
5668,0.56678002
5669,0.5668666599999999
5670,0.56696668
5671,0.5670600200000001
5672,0.56716004
5673,0.56725334
5674,0.56736668
5675,0.5674666800000001
5676,0.56756668
5677,0.56766662
5678,0.56776668
5679,0.5678666800000001
5680,0.56797334
5681,0.5680666799999999
5682,0.5681667000000001
5683,0.56825334
5684,0.5683533000000001
5685,0.56846666
5686,0.5685733599999999
5687,0.56867998
5688,0.5687666599999999
5689,0.5688667
5690,0.5689600400000001
5691,0.5690599599999999
5692,0.5691733400000001
5693,0.5692733600000001
5694,0.56936666
5695,0.5694800000000001
5696,0.5695666599999999
5697,0.5696667
5698,0.5697666800000001
5699,0.56986668
5700,0.56998002
5701,0.57008002
5702,0.5701733000000001
5703,0.5702666599999999
5704,0.5703667
5705,0.57047332
5706,0.5705666600000001
5707,0.57067336
5708,0.57078002
5709,0.57086662
5710,0.57096668
5711,0.5710600400000001
5712,0.57116666
5713,0.57126
5714,0.5713733400000001
5715,0.5714667
5716,0.5715600000000001
5717,0.5716733399999999
5718,0.57178002
5719,0.57187334
5720,0.57197996
5721,0.57206666
5722,0.57216004
5723,0.5722666799999999
5724,0.57236668
5725,0.5724600400000001
5726,0.5725533599999999
5727,0.57265996
5728,0.57276668
5729,0.57287336
5730,0.5729733400000001
5731,0.5730800200000001
5732,0.5731666799999999
5733,0.57326004
5734,0.5733733400000001
5735,0.57346668
5736,0.5735600399999999
5737,0.5736600000000001
5738,0.57375996
5739,0.5738600199999999
5740,0.57396002
5741,0.57406668
5742,0.57417334
5743,0.5742667000000001
5744,0.5743600000000001
5745,0.5744732800000001
5746,0.57456668
5747,0.5746667
5748,0.57476668
5749,0.5748599999999999
5750,0.5749666999999999
5751,0.57507336
5752,0.57517332
5753,0.5752733400000001
5754,0.57536002
5755,0.5754600199999998
5756,0.5755599600000001
5757,0.5756666799999999
5758,0.57576668
5759,0.57585336
5760,0.57596668
5761,0.5760666999999999
5762,0.5761666599999999
5763,0.57625996
5764,0.57636668
5765,0.5764600200000001
5766,0.57656668
5767,0.57667336
5768,0.5767733799999999
5769,0.57686002
5770,0.57696662
5771,0.57706
5772,0.57716002
5773,0.57727334
5774,0.5773733200000001
5775,0.57746666
5776,0.57756004
5777,0.57766666
5778,0.5777733599999999
5779,0.57787336
5780,0.5779666800000001
5781,0.5780666400000001
5782,0.57815332
5783,0.57825336
5784,0.5783600000000001
5785,0.57846002
5786,0.5785667
5787,0.57867336
5788,0.57876664
5789,0.5788666599999999
5790,0.5789667
5791,0.57906666
5792,0.57916666
5793,0.5792733400000001
5794,0.57936
5795,0.5794666599999999
5796,0.57956002
5797,0.5796667
5798,0.57976666
5799,0.5798732999999999
5800,0.57997334
5801,0.58007336
5802,0.58018
5803,0.58027334
5804,0.58037336
5805,0.5804733599999999
5806,0.58055998
5807,0.58066666
5808,0.58076004
5809,0.58086
5810,0.58096666
5811,0.5810666800000001
5812,0.58117338
5813,0.58127332
5814,0.58136668
5815,0.5814800200000001
5816,0.5815733599999999
5817,0.58167996
5818,0.5817800199999998
5819,0.5818667
5820,0.58196666
5821,0.58206668
5822,0.58216672
5823,0.5822667000000001
5824,0.5823733
5825,0.58246666
5826,0.58256004
5827,0.58266
5828,0.5827600000000001
5829,0.5828599999999999
5830,0.5829600399999999
5831,0.5830599999999999
5832,0.5831733400000001
5833,0.58327336
5834,0.58336668
5835,0.5834599399999999
5836,0.58356002
5837,0.5836667
5838,0.58376668
5839,0.5838666800000001
5840,0.5839466999999999
5841,0.58406
5842,0.58417996
5843,0.58427334
5844,0.5843733600000001
5845,0.58447334
5846,0.58456668
5847,0.5846733599999999
5848,0.5847667
5849,0.5848733399999999
5850,0.5849733399999999
5851,0.58506004
5852,0.58516
5853,0.5852733000000001
5854,0.58537336
5855,0.58547336
5856,0.58557334
5857,0.5856800000000001
5858,0.5857733599999999
5859,0.58587336
5860,0.58596662
5861,0.58606668
5862,0.5861733600000001
5863,0.5862733600000001
5864,0.58638002
5865,0.5864733599999999
5866,0.58658002
5867,0.5866733
5868,0.58676668
5869,0.58688002
5870,0.5869666600000001
5871,0.5870733400000001
5872,0.5871666600000001
5873,0.58727336
5874,0.5873800200000001
5875,0.5874866799999999
5876,0.5875800200000001
5877,0.58766666
5878,0.5877733
5879,0.58785334
5880,0.58798002
5881,0.58807334
5882,0.58816666
5883,0.58827336
5884,0.58838002
5885,0.58847998
5886,0.58858
5887,0.5886667000000001
5888,0.58877336
5889,0.58888002
5890,0.58896668
5891,0.5890667
5892,0.58916
5893,0.58926668
5894,0.5893667
5895,0.58946668
5896,0.5895666399999999
5897,0.5896600000000001
5898,0.58976004
5899,0.58987336
5900,0.58997334
5901,0.59007336
5902,0.5901667
5903,0.59027996
5904,0.59036668
5905,0.5904733600000001
5906,0.5905733200000001
5907,0.59067332
5908,0.59078002
5909,0.59087334
5910,0.5909533600000001
5911,0.5910533599999999
5912,0.5911733600000001
5913,0.59128
5914,0.59137996
5915,0.5914733400000001
5916,0.59157336
5917,0.59167334
5918,0.59175334
5919,0.59185338
5920,0.59195338
5921,0.5920599599999999
5922,0.59215334
5923,0.59225338
5924,0.59235334
5925,0.59245334
5926,0.59256002
5927,0.59267336
5928,0.5927733399999999
5929,0.59288002
5930,0.59297336
5931,0.59307332
5932,0.5931733199999999
5933,0.59327332
5934,0.59337336
5935,0.5934733400000001
5936,0.5935733400000001
5937,0.5936667
5938,0.59376
5939,0.5938666400000001
5940,0.5939666599999999
5941,0.59407336
5942,0.5941599999999999
5943,0.59426
5944,0.59436004
5945,0.59446002
5946,0.5945666600000001
5947,0.59466002
5948,0.59476004
5949,0.5948666799999999
5950,0.59496668
5951,0.5950733399999999
5952,0.5951800199999999
5953,0.5952866800000001
5954,0.59536666
5955,0.5954667
5956,0.59556002
5957,0.5956599600000001
5958,0.59576002
5959,0.59587336
5960,0.59597334
5961,0.5960800199999999
5962,0.5961733600000001
5963,0.5962733600000001
5964,0.5963666
5965,0.5964667
5966,0.59656004
5967,0.59665334
5968,0.59675334
5969,0.59686666
5970,0.5969667
5971,0.5970666600000001
5972,0.5971599999999999
5973,0.5972733600000001
5974,0.59736668
5975,0.59746662
5976,0.5975666800000001
5977,0.59767336
5978,0.59777334
5979,0.59786668
5980,0.59796004
5981,0.59806004
5982,0.5981599599999999
5983,0.5982666799999999
5984,0.5983667
5985,0.5984733600000001
5986,0.59858002
5987,0.59868002
5988,0.5987733599999999
5989,0.59886668
5990,0.5989733599999999
5991,0.5990800199999999
5992,0.59918002
5993,0.59927996
5994,0.5993733400000001
5995,0.5994667
5996,0.59956668
5997,0.59967334
5998,0.5997667
5999,0.5998667
6000,0.59995328
6001,0.60005336
6002,0.6001667000000002
6003,0.60027334
6004,0.60037332
6005,0.6004733200000001
6006,0.60058002
6007,0.60068
6008,0.60078002
6009,0.60088002
6010,0.60097334
6011,0.60106664
6012,0.60117334
6013,0.60127336
6014,0.6013666800000002
6015,0.60148668
6016,0.6015866799999999
6017,0.60168668
6018,0.6017733
6019,0.6018800200000001
6020,0.6019733599999999
6021,0.60206666
6022,0.60217336
6023,0.60228668
6024,0.6023866800000001
6025,0.60247332
6026,0.60257334
6027,0.60267336
6028,0.60276666
6029,0.60286662
6030,0.60296668
6031,0.60307336
6032,0.6031733399999999
6033,0.6032733199999999
6034,0.6033667
6035,0.6034733400000001
6036,0.6035666199999999
6037,0.60367334
6038,0.60377336
6039,0.60387998
6040,0.60397334
6041,0.6040733599999999
6042,0.6041667000000001
6043,0.60427334
6044,0.6043666599999999
6045,0.6044667
6046,0.60457332
6047,0.6046666600000001
6048,0.60477332
6049,0.6048733599999999
6050,0.60497998
6051,0.60506666
6052,0.60517336
6053,0.6052799999999999
6054,0.60537332
6055,0.60547332
6056,0.60558002
6057,0.60566666
6058,0.60576
6059,0.6058667
6060,0.60598002
6061,0.6060599600000001
6062,0.60616668
6063,0.60628002
6064,0.60637332
6065,0.60647332
6066,0.6065733200000001
6067,0.6066733599999999
6068,0.60678
6069,0.60688
6070,0.60699334
6071,0.60708666
6072,0.60716666
6073,0.6072733199999999
6074,0.6073733600000001
6075,0.60748
6076,0.60758668
6077,0.6076867
6078,0.60777336
6079,0.6078733
6080,0.6079600000000001
6081,0.6080800199999999
6082,0.60817332
6083,0.60827332
6084,0.60838002
6085,0.60847336
6086,0.60857334
6087,0.6086733200000001
6088,0.60876004
6089,0.6088600000000001
6090,0.6089732800000001
6091,0.60906
6092,0.60916004
6093,0.6092666600000001
6094,0.6093666600000001
6095,0.60946668
6096,0.60956002
6097,0.6096666400000001
6098,0.60976666
6099,0.60987336
6100,0.60997334
6101,0.61007998
6102,0.61018668
6103,0.61028002
6104,0.6103666600000001
6105,0.61047334
6106,0.61056002
6107,0.61067334
6108,0.61077996
6109,0.6108866799999999
6110,0.61098668
6111,0.61108
6112,0.61117332
6113,0.61127336
6114,0.6113600000000001
6115,0.61146662
6116,0.61156668
6117,0.61168002
6118,0.61177334
6119,0.6118666600000001
6120,0.6119600399999999
6121,0.61206004
6122,0.61216
6123,0.61227334
6124,0.61238002
6125,0.6124866800000001
6126,0.6125866400000001
6127,0.61270002
6128,0.6127866799999999
6129,0.61288668
6130,0.6129733399999999
6131,0.6130733599999999
6132,0.6131733399999999
6133,0.61327998
6134,0.6133799999999999
6135,0.61349334
6136,0.61358668
6137,0.6136800200000001
6138,0.6137733799999999
6139,0.6138667
6140,0.61397998
6141,0.6140800000000001
6142,0.6141866799999999
6143,0.61429334
6144,0.61438668
6145,0.6144666599999999
6146,0.6145667
6147,0.61466
6148,0.61477334
6149,0.61488002
6150,0.6149666600000001
6151,0.6150732999999999
6152,0.61517336
6153,0.6152600400000001
6154,0.6153666600000001
6155,0.6154666599999999
6156,0.61556004
6157,0.61567336
6158,0.6157733200000001
6159,0.61588
6160,0.61598668
6161,0.6160866799999999
6162,0.6161800000000001
6163,0.61627332
6164,0.61637334
6165,0.6164799999999999
6166,0.6165866799999999
6167,0.61668002
6168,0.61677332
6169,0.61687998
6170,0.6169733199999999
