,Stroke (mm)
4826,0.48257333999999996
4827,0.48266670000000006
4828,0.48277334000000005
4829,0.48285999999999996
4830,0.48297334000000003
4831,0.48307333999999996
4832,0.48316666
4833,0.48325334
4834,0.48336666
4835,0.48346
4836,0.48357336
4837,0.48367332
4838,0.48376665999999996
4839,0.48386666
4840,0.48397334000000003
4841,0.48406668
4842,0.48416667999999996
4843,0.48425334
4844,0.48435334
4845,0.48445338
4846,0.48456668
4847,0.4846666600000001
4848,0.48477999999999993
4849,0.48486668
4850,0.48497334
4851,0.48506668
4852,0.48517336
4853,0.48525999999999997
4854,0.48536003999999994
4855,0.48546667999999993
4856,0.48557334
4857,0.48568
4858,0.4857800000000001
4859,0.48587331999999994
4860,0.48596000000000006
4861,0.48606002000000004
4862,0.48616000000000004
4863,0.4862667
4864,0.48635332
4865,0.48646665999999994
4866,0.48658
4867,0.48667336
4868,0.48677336000000004
4869,0.48687334
4870,0.48697336
4871,0.48707333999999997
4872,0.48716001999999997
4873,0.48726
4874,0.48736002
4875,0.48746668
4876,0.48756002
4877,0.48766667999999996
4878,0.48778002000000004
4879,0.48788001999999997
4880,0.48797999999999997
4881,0.48807999999999996
4882,0.48817334
4883,0.48827334
4884,0.48837334
4885,0.48847334
4886,0.48857333999999997
4887,0.48867334000000007
4888,0.48878002
4889,0.4888799800000001
4890,0.48897998
4891,0.48908666000000006
4892,0.48918663999999995
4893,0.48928664
4894,0.48937332
4895,0.48946666
4896,0.48956665999999993
4897,0.48966003999999996
4898,0.48976002
4899,0.48987334000000005
4900,0.48997334
4901,0.49008
4902,0.49017999999999995
4903,0.49027334
4904,0.49037334
4905,0.49046
4906,0.4905667
4907,0.4906666599999999
4908,0.49076000000000003
4909,0.49085999999999996
4910,0.49097334000000004
4911,0.49106668
4912,0.49116
4913,0.49128002000000004
4914,0.49138002
4915,0.49148002
4916,0.4915800000000001
4917,0.49167332
4918,0.49178666
4919,0.49188
4920,0.49198665999999996
4921,0.49207333999999997
4922,0.4921666800000001
4923,0.49226000000000003
4924,0.4923733599999999
4925,0.49246668
4926,0.49257336
4927,0.49266000000000004
4928,0.49276666
4929,0.49288
4930,0.49298000000000003
4931,0.49306668
4932,0.49315332000000006
4933,0.49324671999999997
4934,0.49335334
4935,0.49347334
4936,0.49357334
4937,0.49368666
4938,0.49378666000000004
4939,0.49387331999999995
4940,0.49396666
4941,0.49406666
4942,0.49416669999999996
4943,0.49427334
4944,0.49437331999999995
4945,0.49446666000000006
4946,0.49457332000000004
4947,0.49466
4948,0.49478002000000004
4949,0.49488002
4950,0.49497336000000003
4951,0.4950667
4952,0.49516
4953,0.49526665999999997
4954,0.49536666
4955,0.49546666000000006
4956,0.49555334
4957,0.49566
4958,0.49577336
4959,0.49587331999999995
4960,0.49596
4961,0.49606000000000006
4962,0.49616
4963,0.49626000000000003
4964,0.49635334000000003
4965,0.49646668
4966,0.49656668000000004
4967,0.49666003999999997
4968,0.49677331999999996
4969,0.49687332
4970,0.49696666
4971,0.49706
4972,0.4971733199999999
4973,0.49726666
4974,0.49737336
4975,0.49745999999999996
4976,0.49756004000000004
4977,0.49765998
4978,0.49776666
4979,0.49787334000000005
4980,0.49797334000000004
4981,0.49807332000000004
4982,0.49817998
4983,0.49826000000000004
4984,0.49836666
4985,0.49846004
4986,0.49855333999999996
4987,0.49866666000000004
4988,0.49876000000000004
4989,0.49885999999999997
4990,0.49896
4991,0.49906664
4992,0.49917999999999996
4993,0.49928001999999994
4994,0.49937336
4995,0.49946
4996,0.49956666
4997,0.49966
4998,0.4997599999999999
4999,0.49986666
5000,0.49996
5001,0.50007332
5002,0.50017334
5003,0.5002733600000001
5004,0.5003733199999999
5005,0.50046664
5006,0.50057334
5007,0.5006667
5008,0.50076666
5009,0.5008600000000001
5010,0.5009600000000001
5011,0.50107336
5012,0.5011733399999999
5013,0.50126
5014,0.5013733599999999
5015,0.50146666
5016,0.50155996
5017,0.50166
5018,0.50176004
5019,0.50186
5020,0.5019600000000001
5021,0.5020667
5022,0.50216
5023,0.50226662
5024,0.50236
5025,0.5024533800000001
5026,0.50256666
5027,0.50266666
5028,0.50276666
5029,0.50285338
5030,0.50294668
5031,0.50306
5032,0.5031667
5033,0.50328
5034,0.50337332
5035,0.5034733199999999
5036,0.5035733600000001
5037,0.50366668
5038,0.5037733400000001
5039,0.50386004
5040,0.50396666
5041,0.5040666400000001
5042,0.50416666
5043,0.5042600199999999
5044,0.5043599999999999
5045,0.50446
5046,0.5045667
5047,0.5046800200000001
5048,0.50477998
5049,0.50488668
5050,0.5049866799999999
5051,0.50507998
5052,0.5051733199999999
5053,0.50527332
5054,0.50536002
5055,0.50546666
5056,0.5055666600000001
5057,0.5056667
5058,0.50576668
5059,0.50586664
5060,0.50596666
5061,0.5060533599999999
5062,0.50615334
5063,0.5062599999999999
5064,0.50635336
5065,0.5064667
5066,0.5065733000000001
5067,0.5066666799999999
5068,0.50676668
5069,0.50687334
5070,0.50697334
5071,0.50706668
5072,0.5071667
5073,0.5072599999999999
5074,0.50736
5075,0.50746004
5076,0.50756
5077,0.5076532799999999
5078,0.50776666
5079,0.5078666999999999
5080,0.50796666
5081,0.5080666600000001
5082,0.50816668
5083,0.5082666999999998
5084,0.5083732999999999
5085,0.50846668
5086,0.5085667
5087,0.50866668
5088,0.50876
5089,0.50885334
5090,0.5089600200000001
5091,0.50905334
5092,0.5091666799999999
5093,0.5092533799999999
5094,0.50936
5095,0.5094666400000001
5096,0.50956666
5097,0.5096733600000001
5098,0.50976666
5099,0.50986666
5100,0.50996004
5101,0.51005332
5102,0.5101533
5103,0.51025334
5104,0.51035336
5105,0.5104600000000001
5106,0.51056
5107,0.51066666
5108,0.5107667
5109,0.51086666
5110,0.5109600000000001
5111,0.5110600399999999
5112,0.51116668
5113,0.51126662
5114,0.51136668
5115,0.5114667
5116,0.5115666799999999
5117,0.51167334
5118,0.5117667
5119,0.5118666600000001
5120,0.51196664
5121,0.51204666
5122,0.5121467
5123,0.5122666600000001
5124,0.51236668
5125,0.5124733600000001
5126,0.51257334
5127,0.5126666400000001
5128,0.5127533400000001
5129,0.5128533799999999
5130,0.5129533199999999
5131,0.5130666400000001
5132,0.5131600000000001
5133,0.5132600399999999
5134,0.5133599999999999
5135,0.51346666
5136,0.5135666999999999
5137,0.5136666599999999
5138,0.5137533
5139,0.51386002
5140,0.51396668
5141,0.51407334
5142,0.5141733399999999
5143,0.51428002
5144,0.51437336
5145,0.51446662
5146,0.51456
5147,0.5146667
5148,0.5147533400000001
5149,0.5148533399999999
5150,0.51495334
5151,0.5150533599999999
5152,0.5151666799999999
5153,0.5152599999999999
5154,0.5153667000000001
5155,0.5154599799999999
5156,0.51555996
5157,0.51566
5158,0.5157733600000001
5159,0.51586666
5160,0.51597336
5161,0.5160800200000001
5162,0.51617334
5163,0.5162666400000001
5164,0.51637334
5165,0.5164667
5166,0.51657334
5167,0.5166733400000001
5168,0.51677334
5169,0.51689334
5170,0.51697334
5171,0.51707334
5172,0.5171733599999999
5173,0.51726
5174,0.5173532999999999
5175,0.51745334
5176,0.51756668
5177,0.51767334
5178,0.5177733200000001
5179,0.5178733600000001
5180,0.5179667
5181,0.5180533
5182,0.5181600000000001
5183,0.51828002
5184,0.5183866799999999
5185,0.51847334
5186,0.51857334
5187,0.5186667
5188,0.51876666
5189,0.51887332
5190,0.51897336
5191,0.51907332
5192,0.51917332
5193,0.5192733199999999
5194,0.5193666799999999
5195,0.51946666
5196,0.51957332
5197,0.5196666999999999
5198,0.51977334
5199,0.51987332
5200,0.51998
5201,0.5200667000000001
5202,0.5201800000000001
5203,0.5202733399999999
5204,0.5203733199999999
5205,0.52046668
5206,0.52056
5207,0.5206600000000001
5208,0.5207666799999999
5209,0.5208600000000001
5210,0.5209666399999999
5211,0.52105334
5212,0.5211600399999999
5213,0.5212600000000001
5214,0.5213533399999999
5215,0.5214667000000001
5216,0.52157332
5217,0.52167332
5218,0.52177334
5219,0.5218733600000001
5220,0.52196666
5221,0.52206666
5222,0.5221533599999999
5223,0.52226004
5224,0.52235996
5225,0.52246666
5226,0.5225733399999999
5227,0.5226666799999999
5228,0.5227666400000001
5229,0.5228666799999999
5230,0.5229667
5231,0.52306666
5232,0.52317336
5233,0.52328002
5234,0.52337334
5235,0.5234732799999999
5236,0.52355334
5237,0.5236533800000001
5238,0.52375336
5239,0.5238466599999999
5240,0.5239667
5241,0.52405336
5242,0.5241599800000001
5243,0.5242599800000001
5244,0.52435338
5245,0.52446668
5246,0.52457334
5247,0.5246666600000001
5248,0.5247600400000001
5249,0.52486666
5250,0.52496
5251,0.52505336
5252,0.5251533399999999
5253,0.5252533
5254,0.52536666
5255,0.52548002
5256,0.52557334
5257,0.52567334
5258,0.52577336
5259,0.5258600400000001
5260,0.52595996
5261,0.52605332
5262,0.52615338
5263,0.52624666
5264,0.52636
5265,0.52647334
5266,0.5265800199999999
5267,0.52668666
5268,0.52678
5269,0.5268733600000001
5270,0.5269600000000001
5271,0.52705998
5272,0.52717334
5273,0.52728002
5274,0.52737334
5275,0.5274733599999999
5276,0.5275667
5277,0.52766004
5278,0.5277866400000001
5279,0.5278866799999999
5280,0.52798002
5281,0.5280733200000001
5282,0.52816
5283,0.52826668
5284,0.5283667
5285,0.52846668
5286,0.5285599999999999
5287,0.5286666799999999
5288,0.5287733400000001
5289,0.5288733000000001
5290,0.52896
5291,0.52906004
5292,0.52916668
5293,0.52926668
5294,0.5293733599999999
5295,0.5294800000000001
5296,0.5295732999999999
5297,0.52968
5298,0.5297667
5299,0.52986
5300,0.5299600200000001
5301,0.53006668
5302,0.5301800200000001
5303,0.5302800000000001
5304,0.5303800000000001
5305,0.5304533599999999
5306,0.53056668
5307,0.53067996
5308,0.5307733400000001
5309,0.5308667
5310,0.53096668
5311,0.53106666
5312,0.53117336
5313,0.53128
5314,0.53137996
5315,0.5314800199999999
5316,0.53158002
5317,0.53166
5318,0.5317733400000001
5319,0.53186668
5320,0.5319733400000001
5321,0.5320666199999999
5322,0.53217332
5323,0.5322667000000001
5324,0.53236668
5325,0.53247334
5326,0.53258
5327,0.5326733399999999
5328,0.53278
5329,0.5328866800000001
5330,0.53297336
5331,0.53306668
5332,0.5331733
5333,0.53327332
5334,0.53338002
5335,0.5334799800000001
5336,0.5335799999999999
5337,0.53368006
5338,0.53377336
5339,0.5338666400000001
5340,0.5339666599999999
5341,0.5340667
5342,0.5341533400000001
5343,0.53425334
5344,0.53436002
5345,0.5344667
5346,0.5345599999999999
5347,0.53466
5348,0.5347667
5349,0.53485998
5350,0.53496664
5351,0.53506666
5352,0.5351667
5353,0.53526666
5354,0.53536666
5355,0.5354667
5356,0.53557336
5357,0.5356666399999999
5358,0.53577334
5359,0.5358667
5360,0.53597334
5361,0.53606
5362,0.53616668
5363,0.53626668
5364,0.53636666
5365,0.5364599999999999
5366,0.5365600199999999
5367,0.5366666600000001
5368,0.53677332
5369,0.5368800000000001
5370,0.53698002
5371,0.5370733400000001
5372,0.5371733399999999
5373,0.53727336
5374,0.5373733199999999
5375,0.5374666400000001
5376,0.53756666
5377,0.53766004
5378,0.53775332
5379,0.53785332
5380,0.53796
5381,0.5380733600000001
5382,0.53817998
5383,0.53827334
5384,0.5383733599999999
5385,0.53847334
5386,0.53857998
5387,0.53868
5388,0.53878668
5389,0.53888666
5390,0.53896666
5391,0.5390600400000001
5392,0.5391600000000001
5393,0.5392532999999999
5394,0.5393599800000001
5395,0.5394733599999999
5396,0.53958
5397,0.5396800199999999
5398,0.5397733600000001
5399,0.53988002
5400,0.5399666599999999
5401,0.54007334
5402,0.54018002
5403,0.5402866600000001
5404,0.54037996
5405,0.5404733399999999
5406,0.54056668
5407,0.54066668
5408,0.5407666799999999
5409,0.54086002
5410,0.5409666599999999
5411,0.54105998
5412,0.5411666799999999
5413,0.5412600399999999
5414,0.5413600000000001
5415,0.54146666
5416,0.5415667
5417,0.5416733600000001
5418,0.5417733199999999
5419,0.54187334
5420,0.5419733600000001
5421,0.54208
5422,0.5421800000000001
5423,0.54227334
5424,0.5423800200000001
5425,0.5424800000000001
5426,0.5425800200000002
5427,0.54267334
5428,0.5427733399999999
5429,0.5428732999999999
5430,0.5429733400000001
5431,0.5430667
5432,0.54316666
5433,0.5432666799999999
5434,0.54337338
5435,0.5434667
5436,0.5435733
5437,0.54366668
5438,0.5437733600000001
5439,0.5438866600000001
5440,0.5439733400000001
5441,0.54408002
5442,0.5441733400000001
5443,0.54428
5444,0.54437334
5445,0.54448002
5446,0.5445800000000001
5447,0.5446733
5448,0.54476666
5449,0.5448667
5450,0.54496
5451,0.54506666
5452,0.5451667
5453,0.5452733399999999
5454,0.5453733199999999
5455,0.5454800000000001
5456,0.5455733599999999
5457,0.54567332
5458,0.5457733199999999
5459,0.5458666799999999
5460,0.54595336
5461,0.54606666
5462,0.54617332
5463,0.54628002
5464,0.54638666
5465,0.54647996
5466,0.5465866800000001
5467,0.54666668
5468,0.54677332
5469,0.54687332
5470,0.5469733600000001
5471,0.5470666599999999
5472,0.5471733000000001
5473,0.54726
5474,0.5473667
5475,0.54747332
5476,0.54758666
5477,0.54768668
5478,0.54778668
5479,0.5478666600000001
5480,0.5479666599999999
5481,0.54806002
5482,0.54816
5483,0.5482666400000001
5484,0.54836666
5485,0.5484667
5486,0.54856666
5487,0.54866666
5488,0.54876004
5489,0.54886
5490,0.5489732999999999
5491,0.5490600000000001
5492,0.5491733599999999
5493,0.54927334
5494,0.5493733599999999
5495,0.5494600399999999
5496,0.5495667
5497,0.54965998
5498,0.54976002
5499,0.54986002
5500,0.5499666599999999
5501,0.55006664
5502,0.5501733400000001
5503,0.55027336
5504,0.5503600000000001
5505,0.55046668
5506,0.55058002
5507,0.55067998
5508,0.5507733199999999
5509,0.55087334
5510,0.5509667
5511,0.55106668
5512,0.5511800000000001
5513,0.5512733599999999
5514,0.55137336
5515,0.55147996
5516,0.55157334
5517,0.5516733599999999
5518,0.55178
5519,0.5518600200000001
5520,0.55196
5521,0.55206004
5522,0.55215334
5523,0.55225334
5524,0.5523467
5525,0.55246002
5526,0.55256664
5527,0.5526666600000001
5528,0.5527667
5529,0.55286666
5530,0.55297334
5531,0.5530667
5532,0.5531667
5533,0.5532599600000001
5534,0.55336
5535,0.5534667
5536,0.55356666
5537,0.55366
5538,0.5537599999999999
5539,0.55386004
5540,0.55395334
5541,0.5540666599999999
5542,0.5541667
5543,0.55426666
5544,0.5543666400000001
5545,0.55446668
5546,0.5545667
5547,0.5546599999999999
5548,0.55476666
5549,0.55487336
5550,0.5549800200000001
5551,0.5550732999999999
5552,0.5551800000000001
5553,0.55528002
5554,0.5553800000000001
5555,0.5554866599999999
5556,0.55557334
5557,0.5556733599999999
5558,0.55576
5559,0.5558599999999999
5560,0.5559733600000001
5561,0.55607334
5562,0.55617996
5563,0.55628002
5564,0.5563866799999999
5565,0.5564666600000001
5566,0.5565599999999999
5567,0.55665336
5568,0.55676666
5569,0.55686664
5570,0.55696002
5571,0.55705336
5572,0.55716
5573,0.5572600000000001
5574,0.5573733599999999
5575,0.5574800200000001
5576,0.55758
5577,0.5576800000000001
5578,0.55776668
5579,0.55787334
5580,0.55796666
5581,0.5580666599999999
5582,0.5581667000000001
5583,0.55825334
5584,0.55836668
5585,0.5584667
5586,0.55857332
5587,0.5586732999999999
5588,0.5587733399999999
5589,0.5588667
5590,0.5589600000000001
5591,0.55907334
5592,0.55917338
5593,0.55928002
5594,0.55937996
5595,0.55947334
5596,0.55957336
5597,0.55966666
5598,0.55976666
5599,0.55986
5600,0.55994668
5601,0.5600533400000001
5602,0.5601600199999999
5603,0.5602600400000001
5604,0.56036666
5605,0.5604733
5606,0.56056666
5607,0.56068002
5608,0.5607800000000001
5609,0.56087332
5610,0.5609800199999999
5611,0.5610800200000001
5612,0.56118664
5613,0.5612733400000001
5614,0.5613733599999999
5615,0.5614600000000001
5616,0.56156
5617,0.56166
5618,0.5617666800000001
5619,0.56185998
5620,0.5619666799999999
5621,0.5620667
5622,0.56216668
5623,0.56225996
5624,0.56236666
5625,0.56246668
5626,0.5625733199999999
5627,0.56267334
5628,0.5627733599999999
5629,0.5628667
5630,0.5629733
5631,0.56307334
5632,0.5631733600000001
5633,0.5632666799999999
5634,0.56334666
5635,0.5634399999999999
5636,0.5635467000000001
5637,0.5636533399999999
5638,0.56376666
5639,0.5638667
5640,0.5639666799999999
5641,0.56406662
5642,0.56417334
5643,0.56426004
5644,0.56436002
5645,0.5644466800000001
5646,0.5645533799999999
5647,0.56466002
5648,0.56476662
5649,0.56486
5650,0.56497336
5651,0.56508002
5652,0.56516668
5653,0.56526668
5654,0.5653666799999999
5655,0.56545334
5656,0.5655466599999999
5657,0.5656467199999999
5658,0.56575332
5659,0.56585996
5660,0.56597334
5661,0.5660733600000001
5662,0.5661733200000001
5663,0.5662733600000001
5664,0.56638002
5665,0.56646666
5666,0.5665666400000001
5667,0.56666666
5668,0.5667667
5669,0.56686668
5670,0.5669600000000001
5671,0.5670600400000001
5672,0.56716004
5673,0.5672666600000001
5674,0.5673800200000001
5675,0.56748002
5676,0.56758668
5677,0.56768664
5678,0.56778668
5679,0.5678667
5680,0.56796
5681,0.56806
5682,0.56816004
5683,0.56826668
5684,0.56836662
5685,0.56847334
5686,0.56856668
5687,0.56866002
5688,0.5687599999999999
5689,0.5688733600000001
5690,0.56898002
5691,0.56907996
5692,0.56917334
5693,0.56926004
5694,0.56936666
5695,0.5694733200000001
5696,0.56956666
5697,0.56967336
5698,0.5697666799999999
5699,0.56987334
5700,0.5699733599999999
5701,0.57007998
5702,0.57017332
5703,0.57026666
5704,0.5703600200000001
5705,0.57048666
5706,0.5705800200000001
5707,0.5706600399999999
5708,0.57077336
5709,0.5708732999999999
5710,0.5709799999999999
5711,0.57108668
5712,0.5711866600000001
5713,0.57128666
5714,0.5713733400000001
5715,0.5714733599999999
5716,0.57157334
5717,0.57168
5718,0.57177336
5719,0.5718733399999999
5720,0.5719666400000001
5721,0.5720600000000001
5722,0.57216004
5723,0.57226666
5724,0.57236666
5725,0.57246004
5726,0.57258002
5727,0.57267996
5728,0.57277336
5729,0.57286668
5730,0.5729666800000001
5731,0.5730600000000001
5732,0.57317336
5733,0.57326002
5734,0.57336668
5735,0.57347334
5736,0.5735733599999999
5737,0.57366666
5738,0.5737666399999999
5739,0.57386666
5740,0.57397336
5741,0.57406
5742,0.57416666
5743,0.5742733600000001
5744,0.57437332
5745,0.5744733000000001
5746,0.57457334
5747,0.5746667
5748,0.5747733399999999
5749,0.57487334
5750,0.5749733600000001
5751,0.57507336
5752,0.57516666
5753,0.57526668
5754,0.5753800200000001
5755,0.57548
5756,0.5755799800000001
5757,0.5756733199999999
5758,0.57577336
5759,0.5758733199999999
5760,0.57598
5761,0.5760733599999999
5762,0.57617998
5763,0.57625996
5764,0.5763733400000001
5765,0.5764667
5766,0.57657334
5767,0.57667334
5768,0.5767866799999999
5769,0.5768733600000001
5770,0.5769733199999999
5771,0.5770733199999999
5772,0.5771800199999999
5773,0.57727332
5774,0.57736
5775,0.57745334
5776,0.57756004
5777,0.5776399999999999
5778,0.57774668
5779,0.57787336
5780,0.5779733199999999
5781,0.5780799799999999
5782,0.5781800200000001
5783,0.5782733600000001
5784,0.57837332
