,Mean Stress
3560,4.941657503260997
3561,4.939922517071141
3562,4.935467038051548
3563,4.93001595372649
3564,4.925180635063907
3565,4.920345233397042
3566,4.917383299682642
3567,4.918147890225384
3568,4.921420220739442
3569,4.923150975640942
3570,4.923147473594939
3571,4.924762189144113
3572,4.927547679202156
3573,4.929093329634109
3574,4.928642390107841
3575,4.929141469312874
3576,4.931417259924151
3577,4.934020195437019
3578,4.93518952203693
3579,4.93556687875813
3580,4.937192877807436
3581,4.939328998215531
3582,4.939036481780629
3583,4.9382604835866815
3584,4.941128509968587
3585,4.9449284279564605
3586,4.94247397131907
3587,4.934809634623339
3588,4.931217398522255
3589,4.9343774920335575
3590,4.937562827804088
3591,4.936253430231424
3592,4.934133666995303
3593,4.936627934825979
3594,4.941934298343218
3595,4.944235320515505
3596,4.94396999688183
3597,4.945900585939192
3598,4.950401294334417
3599,4.953063522027998
3600,4.952031450674311
3601,4.950599190556575
3602,4.95253663426583
3603,4.95604217911521
3604,4.957587811194714
3605,4.956951824069361
3606,4.9591072777799665
3607,4.963769482719601
3608,4.965146322437469
3609,4.9622192580786715
3610,4.962002485244875
3611,4.967093977666698
3612,4.970689830716765
3613,4.969420188009042
3614,4.968769591062011
3615,4.972785078336811
3616,4.9761290825450075
3617,4.973789042094971
3618,4.969898416465791
3619,4.972045264660135
3620,4.977556146003853
3621,4.979511519848678
3622,4.978946786421086
3623,4.981707068544208
3624,4.988150617139981
3625,4.991456406644934
3626,4.989590235940665
3627,4.9888183768446215
3628,4.99258565598045
3629,4.995065736793341
3630,4.992614885312959
3631,4.9894463348599345
3632,4.991654325287522
3633,4.996849426909206
3634,4.999675179193706
3635,4.999006141610113
3636,5.00006369161885
3637,5.004129254210932
3638,5.005557996853364
3639,5.00258135282729
3640,4.999995031317927
3641,5.0003466506285505
3642,5.001182003150149
3643,4.999574262945876
3644,4.999115150108284
3645,5.00240571655534
3646,5.005987616529287
3647,5.005409023008402
3648,5.003597963139181
3649,5.005068195726766
3650,5.009459389345598
3651,5.012253738267679
3652,5.012027188716802
3653,5.011776916718779
3654,5.0133929970706115
3655,5.015259084876896
3656,5.015211544628103
3657,5.0146427443242265
3658,5.015462661962256
3659,5.018581423802531
3660,5.020572689289462
3661,5.021147642250307
3662,5.022002377539053
3663,5.025222343014896
3664,5.02869006071372
3665,5.030696824926503
3666,5.031796205915986
3667,5.033304346630686
3668,5.03531598231068
3669,5.035588386394223
3670,5.035548459393462
3671,5.037462839027734
3672,5.040298875497011
3673,5.041128299507452
3674,5.040220419980719
3675,5.041972706307034
3676,5.046937428877044
3677,5.0509501764137035
3678,5.050331383143822
3679,5.048676970244971
3680,5.050034123337375
3681,5.053777955809841
3682,5.055109538168672
3683,5.054141261388246
3684,5.054705563346461
3685,5.057875679594692
3686,5.0604544324718415
3687,5.060178894657915
3688,5.060536032084526
3689,5.062651065447868
3690,5.063874195666895
3691,5.063176599725526
3692,5.063997494815564
3693,5.067003002367208
3694,5.069069542423273
3695,5.067670693949866
3696,5.065077766942965
3697,5.063185996061236
3698,5.0627106422826555
3699,5.062653692128556
3700,5.062868459001889
3701,5.063897738304648
3702,5.065182246874092
3703,5.066167695005407
3704,5.067672104727188
3705,5.070448306503107
3706,5.073800660743618
3707,5.075186890844968
3708,5.075825509469565
3709,5.077674344498988
3710,5.081333437021263
3711,5.083926884932522
3712,5.083941755197857
3713,5.083361962536889
3714,5.084214705829821
3715,5.085824684722711
3716,5.08656390043221
3717,5.086507797607629
3718,5.088371172356007
3719,5.0922443000297175
3720,5.0953346062414955
3721,5.094857591874538
3722,5.0939312279211695
3723,5.095021719043224
3724,5.0975396756167
3725,5.10019417787237
3726,5.102950185836436
3727,5.106156086156989
3728,5.107163192229221
3729,5.105088737654433
3730,5.103211495757957
3731,5.104671066967468
3732,5.108236924934076
3733,5.108707298539067
3734,5.1078072364538185
3735,5.110742138536176
3736,5.117480910435916
3737,5.122034561799828
3738,5.121180725855713
3739,5.119028477390943
3740,5.1201246681231565
3741,5.122926971035955
3742,5.123059126208647
3743,5.121012229075747
3744,5.12129286614032
3745,5.123804466630414
3746,5.124647123077379
3747,5.122443602249973
3748,5.121216797223243
3749,5.123193833988992
3750,5.125479884645069
3751,5.126358019692734
3752,5.127248388053841
3753,5.1297374623711125
3754,5.132288063784015
3755,5.131996609117607
3756,5.130245389123941
3757,5.131655989114772
3758,5.1355785481078815
3759,5.137464221375421
3760,5.136863940907702
3761,5.1372576382330735
3762,5.139754481945613
3763,5.1410448859050515
3764,5.1400084554948124
3765,5.139945876786259
3766,5.143384663003436
3767,5.148075894087221
3768,5.149584237144745
3769,5.148044578955787
3770,5.147533862148873
3771,5.149320204353253
3772,5.152060245550625
3773,5.154196910055619
3774,5.1563772816527065
3775,5.159135231851479
3776,5.161697470290961
3777,5.161917679330081
3778,5.161096867732598
3779,5.161923134362661
3780,5.164726955101579
3781,5.1671786865599945
3782,5.167476545660907
3783,5.1678678057106255
3784,5.170244605115177
3785,5.172956505713052
3786,5.173926417165594
3787,5.173666938583879
3788,5.17459277658415
3789,5.17589151786467
3790,5.1762668597821815
3791,5.176186958260512
3792,5.1778885103169445
3793,5.180513057522177
3794,5.1809151218354605
3795,5.178621065128431
3796,5.177072328875957
3797,5.178079266098466
3798,5.1794595473632645
3799,5.179257879636257
3800,5.180007718418053
3801,5.183313693177379
3802,5.18615889146106
3803,5.186434296500566
3804,5.186117649698805
3805,5.188084726345475
3806,5.19171889913601
3807,5.195624025008946
3808,5.197318759095782
3809,5.1969161730661675
3810,5.195767663676723
3811,5.195542417059132
3812,5.196488995829283
3813,5.199017042901829
3814,5.202308794286784
3815,5.203457501365416
3816,5.2029343023192824
3817,5.203625711616941
3818,5.2073415503732985
3819,5.21079200094307
3820,5.211647154534773
3821,5.212430786844111
3822,5.215168936176281
3823,5.217754833368705
3824,5.218549649212443
3825,5.218925400244007
3826,5.220697151571904
3827,5.222575161482151
3828,5.2233215164224855
3829,5.223494172847076
3830,5.225274941115103
3831,5.229342399334243
3832,5.232893048852683
3833,5.234466857159048
3834,5.235618473015888
3835,5.23722258275969
3836,5.23833593640775
3837,5.237695352352798
3838,5.237368444011784
3839,5.238217520636036
3840,5.238672004703019
3841,5.237061153457874
3842,5.235332380471343
3843,5.236526014614407
3844,5.239902765873258
3845,5.242459629476504
3846,5.243511277227116
3847,5.244660473638907
3848,5.246341095801687
3849,5.2471826100037156
3850,5.2468416567852625
3851,5.246865195658074
3852,5.248579170380455
3853,5.251970078083164
3854,5.254862829206007
3855,5.256360897371247
3856,5.258533021946187
3857,5.262491256663333
3858,5.2656828264862146
3859,5.264895369825716
3860,5.263048039087797
3861,5.264290554408005
3862,5.267754830325317
3863,5.268817181742474
3864,5.2686715327169455
3865,5.270003297578517
3866,5.272821221430545
3867,5.274164582379951
3868,5.2733181395253625
3869,5.272815932910816
3870,5.274934100609548
3871,5.277749675512657
3872,5.279695523892977
3873,5.2807074594862415
3874,5.282118239915245
3875,5.28440252178664
3876,5.286615868327745
3877,5.287204375480782
3878,5.288432639252535
3879,5.290895474152348
3880,5.293109658838486
3881,5.2935681793028095
3882,5.292702787965407
3883,5.291954367003756
3884,5.291508499145937
3885,5.2906452474604455
3886,5.290715723558252
3887,5.292584348397926
3888,5.295868284877338
3889,5.297415959673693
3890,5.297360298023188
3891,5.29746712691954
3892,5.299670152763001
3893,5.302402321847628
3894,5.304659618371785
3895,5.3061931033432606
3896,5.308073662430461
3897,5.310361292166976
3898,5.312314635443824
3899,5.313342795178416
3900,5.314701251083138
3901,5.316105388625659
3902,5.3179335987958165
3903,5.319395196207465
3904,5.321035496558672
3905,5.32325566926291
3906,5.324518330943878
3907,5.324370153625805
3908,5.324708627947723
3909,5.3268289895649845
3910,5.328634465225425
3911,5.329273121626284
3912,5.330016474896587
3913,5.3310639810656415
3914,5.333072159973683
3915,5.3356099169191
3916,5.336881140971975
3917,5.336885405173142
3918,5.337316033420621
3919,5.338885169704808
3920,5.339832546063023
3921,5.339614613008089
3922,5.33998452088389
3923,5.341061935017079
3924,5.3410003565349795
3925,5.34089797323404
3926,5.341397697560554
3927,5.343391301537143
3928,5.345251105156664
3929,5.346533160736347
3930,5.347645864520848
3931,5.348882487863723
3932,5.35071762947892
3933,5.353076578723046
3934,5.355076340793347
3935,5.356350935340383
3936,5.357682697902383
3937,5.359477303388217
3938,5.361721634329228
3939,5.363466508854134
3940,5.364967714118501
3941,5.365965948626728
3942,5.367154284267866
3943,5.367897532882211
3944,5.369082361998381
3945,5.371222775754207
3946,5.37394700077249
3947,5.375110476126007
3948,5.375660509476918
3949,5.376581435478039
3950,5.378643580888129
3951,5.380771253105731
3952,5.381633557496493
3953,5.382732169440066
3954,5.384586462859753
3955,5.386559711543729
3956,5.388182578203534
3957,5.388944149936244
3958,5.388988845363793
3959,5.388612645050368
3960,5.387734569533249
3961,5.38750638240885
3962,5.389458410709106
3963,5.391564654364202
3964,5.392917924567483
3965,5.394112305728343
3966,5.395923230586457
3967,5.398117079180415
3968,5.400580992737708
3969,5.401983890942221
3970,5.4022439738016725
3971,5.402278972211344
3972,5.4028182103227405
3973,5.40345779258031
3974,5.405977692296862
3975,5.4096525485281886
3976,5.412726373686323
3977,5.413341655054845
3978,5.412946812797076
3979,5.413873406929298
3980,5.415768025983289
3981,5.417256372072158
3982,5.417138175661647
3983,5.417576965516505
3984,5.420212250429018
3985,5.423410473157753
3986,5.424522783001047
3987,5.424035301647903
3988,5.424947770948036
3989,5.427628772199907
3990,5.429963616505406
3991,5.430878612682583
3992,5.431163247008663
3993,5.432351183654027
3994,5.433922112244979
3995,5.43534398301493
3996,5.436671153967987
3997,5.4380838366436
3998,5.438045640520302
3999,5.437734653027473
4000,5.438677972620495
4001,5.441526977157245
4002,5.444420656828852
4003,5.445449265119858
4004,5.4459857092751776
4005,5.447778118735966
4006,5.451039663486436
4007,5.453611791926335
4008,5.454426661886113
4009,5.455307010802566
4010,5.456961796532937
4011,5.458219408439267
4012,5.457268349829046
4013,5.455726849421344
4014,5.456168384392413
4015,5.457789494807387
4016,5.459300577324446
4017,5.4613223903542245
4018,5.463772616139039
4019,5.4669241995884965
4020,5.468954712553538
4021,5.469688410518515
4022,5.471034765680182
4023,5.473985596653303
4024,5.476528566458231
4025,5.477389709216704
4026,5.478063655469383
4027,5.480596838582928
4028,5.483448865150366
4029,5.484872780827846
4030,5.484954719416067
4031,5.485701314125761
4032,5.4873791435437
4033,5.488963791730404
4034,5.490287647548563
4035,5.49145056030535
4036,5.49251319679415
4037,5.493288797081432
4038,5.49381707367706
4039,5.495008948521884
4040,5.497401979124824
4041,5.499710303012697
4042,5.5003843587476045
4043,5.500591532380634
4044,5.5015201070308235
4045,5.502340543189778
4046,5.502779897794481
4047,5.502834308770548
4048,5.5037903944110385
4049,5.506472430487078
4050,5.509368104278947
4051,5.511075637653861
4052,5.512456643628531
4053,5.514783179084124
4054,5.517392085435206
4055,5.518570509046991
4056,5.518407740412659
4057,5.519984205938485
4058,5.522575182774894
4059,5.524769047127437
4060,5.525972949741403
4061,5.527687298182026
4062,5.529807638541766
4063,5.5316897500536
4064,5.532426103909964
4065,5.533296820502185
4066,5.535305943585332
4067,5.536663067443829
4068,5.537033978098794
4069,5.536576976889375
4070,5.53787540666079
4071,5.540469735865038
4072,5.542022079892744
4073,5.542177916775927
4074,5.54381636081292
4075,5.547137975248903
4076,5.550681699054346
4077,5.552686964834555
4078,5.553281306820262
4079,5.554399370975405
4080,5.5556922233545185
4081,5.556360322944263
4082,5.557182596748005
4083,5.558501412403499
4084,5.560782018180178
4085,5.5627863153405785
4086,5.5643959197951025
4087,5.566130875103339
4088,5.567444435177238
4089,5.567762675818722
4090,5.567617060437449
4091,5.568828976553873
4092,5.57155000181902
4093,5.573700549359492
4094,5.573869226954248
4095,5.57392014571172
4096,5.575188859881944
4097,5.577059175113336
4098,5.578228293022953
4099,5.579986050037353
4100,5.583515849710067
4101,5.587264188795833
4102,5.588239108864863
4103,5.587436058383217
4104,5.587906927586419
4105,5.589784814455472
4106,5.590655774325834
4107,5.590126863750035
4108,5.591367002179834
4109,5.594100854744906
4110,5.596517072358318
4111,5.596760222152593
4112,5.596880911382124
4113,5.5990248570005825
4114,5.60229200083377
4115,5.604589049799258
4116,5.605562535117583
4117,5.607032627884849
4118,5.608597220349411
4119,5.60988701937914
4120,5.61120994026734
4121,5.613488721750964
4122,5.616102114842304
4123,5.6175536316349906
4124,5.61718442770035
4125,5.61825263699267
4126,5.620739667554638
4127,5.6234362167200596
4128,5.625153607824437
4129,5.6265545580134155
4130,5.6290929266523
4131,5.631676495366589
4132,5.632381337058242
4133,5.631030335684319
4134,5.6300551088515105
4135,5.631799557151741
4136,5.635116979452997
4137,5.637700540014629
4138,5.638479645520786
4139,5.639192041455982
4140,5.640493883102339
4141,5.641437431384041
4142,5.642824725321053
4143,5.644997510624361
4144,5.647838813989415
4145,5.6498140842733475
4146,5.650238368173161
4147,5.65095590152505
4148,5.653029767987119
4149,5.655559028951692
4150,5.6569025065448475
4151,5.65808612910799
4152,5.660188647677148
4153,5.661277536729041
4154,5.660037784406729
4155,5.6583658053727355
4156,5.6595548080279885
4157,5.66401521623836
4158,5.668018518613422
4159,5.669567746581867
4160,5.670080743555461
4161,5.6719861111076355
4162,5.674687772767603
4163,5.676203633609942
4164,5.675948467019737
4165,5.676457511590266
4166,5.678087264446553
4167,5.679832337448998
4168,5.681151315672203
4169,5.6833012540135615
4170,5.686173565069496
4171,5.688457378431075
4172,5.689849145324912
4173,5.690960522595349
4174,5.692762599411026
4175,5.694863991029607
4176,5.694506231807322
4177,5.694123864914193
4178,5.696696100041653
4179,5.701401165677259
4180,5.703968427992995
4181,5.704060094560134
4182,5.70401984150272
4183,5.705349956251285
4184,5.705894267886677
4185,5.705783830743423
4186,5.7070108018404015
4187,5.709827983745264
4188,5.71253495446874
4189,5.71378027191197
4190,5.714103356317954
4191,5.715676378013526
4192,5.717407328711084
4193,5.719121248945866
4194,5.720783807484634
4195,5.723735495551096
4196,5.726817596415604
4197,5.727496026592204
4198,5.725992531777061
4199,5.725620170714059
4200,5.727764701347145
4201,5.72999387897014
4202,5.731636218959721
4203,5.732848805506559
4204,5.735350149021554
4205,5.737444185582366
4206,5.738860613482474
4207,5.7404261180744545
4208,5.742904552966174
4209,5.745202188567676
4210,5.74610746364183
4211,5.746763921681518
4212,5.748423157474569
4213,5.750748055316608
4214,5.751845624489757
4215,5.75159972597573
4216,5.752345215060748
4217,5.754542095183284
4218,5.756723552302764
4219,5.757636514413145
4220,5.758400847260811
4221,5.760808240210189
4222,5.763507529770004
4223,5.765178038209674
4224,5.7652231662872655
4225,5.765439161456797
4226,5.767589547203994
4227,5.770294868432201
4228,5.771608008093275
4229,5.77197730148246
4230,5.773395257150863
4231,5.775817360832945
4232,5.7774562590232525
4233,5.777972598351482
4234,5.779009649157908
4235,5.780190397889259
4236,5.781463883908506
4237,5.782281602366902
4238,5.784210813119678
4239,5.787631690141796
4240,5.790339484372069
4241,5.792180988440504
4242,5.792933034496199
4243,5.794833077890442
4244,5.797716805157382
4245,5.7996926029433675
4246,5.800077859097906
4247,5.800593829713245
4248,5.801307633196037
4249,5.801789956667895
4250,5.801890863511119
4251,5.803330807872831
4252,5.806209611260176
4253,5.809455023184505
4254,5.81191553554026
4255,5.813713436374854
4256,5.816400577077816
4257,5.819104803462812
4258,5.820387708018248
4259,5.8204160637083975
4260,5.820583448395487
4261,5.821663931452407
4262,5.823390754494918
4263,5.8244279652407815
4264,5.82513522597227
