,Strain
6644,0.11930684577555013
6645,0.11932595134552779
6646,0.1193414918186805
6647,0.11935945322831772
6648,0.11937735003491508
6649,0.11939659105178246
6650,0.11941448879153924
6651,0.11943130816026568
6652,0.11944918115440764
6653,0.11946477885492499
6654,0.11948506489460435
6655,0.11950424244705737
6656,0.11952348692413235
6657,0.1195403106342793
6658,0.11955705970271868
6659,0.11957374128362275
6660,0.11959164494212973
6661,0.11960964251535322
6662,0.11962990762445651
6663,0.11964557240311531
6664,0.1196659620913001
6665,0.11968391987117324
6666,0.11970072897972897
6667,0.11971747804816835
6668,0.11973657311991323
6669,0.11975205624955425
6670,0.11977242119212424
6671,0.11978922760407533
6672,0.11980846862094267
6673,0.11982892583257243
6674,0.1198467521792828
6675,0.11986469266096011
6676,0.11988251153373594
6677,0.11989817273457723
6678,0.11991621530018153
6679,0.1199353174099516
6680,0.11995327518982472
6681,0.11996888696639237
6682,0.1199867631826799
6683,0.1200035295493151
6684,0.12002149078939586
6685,0.12004307904645364
6686,0.12005987753916669
6687,0.12007676144902987
6688,0.12009462712939971
6689,0.12011258490927287
6690,0.12012934769809056
6691,0.12014717449010444
6692,0.12016877558632759
6693,0.1201855819982787
6694,0.12020353977815183
6695,0.1202215045960501
6696,0.12024065032895356
6697,0.12025860109458306
6698,0.12027638769988966
6699,0.12029212700410893
6700,0.1203087945089627
6701,0.12032675228883585
6702,0.12034593373740594
6703,0.12036388359804104
6704,0.12038061470870057
6705,0.1203985834083284
6706,0.1204176925561236
6707,0.12043693791441148
6708,0.12045482116872416
6709,0.12047406218559154
6710,0.12049202354328221
6711,0.12050753879900104
6712,0.1205254965788742
6713,0.12054346139677248
6714,0.1205626953756147
6715,0.1205805148776379
6716,0.12060102621063377
6717,0.12061897587793094
6718,0.12063686581605962
6719,0.1206524842749804
6720,0.1206715934227756
6721,0.12068840687275184
6722,0.12070742356537174
6723,0.12072422714853422
6724,0.12074218838861497
6725,0.12076129841762304
6726,0.12077806120644075
6727,0.12079614651396556
6728,0.12081532004329758
6729,0.12083314325749395
6730,0.12085110466713114
6731,0.12086899801352091
6732,0.12088459917424585
6733,0.12090258173825963
6734,0.12091935902464959
6735,0.12093724931698739
6736,0.12095519620527084
6737,0.12097565341690057
6738,0.12099126156370414
6739,0.12101164691046842
6740,0.1210295942158903
6741,0.12104876777338738
6742,0.12106792829399757
6743,0.1210846797033696
6744,0.1211037854429037
6745,0.12111939358970727
6746,0.12113722038172114
6747,0.12115517458377674
6748,0.12117192365221614
6749,0.12118994147220563
6750,0.12120789221405362
6751,0.12122705141536985
6752,0.12124380777379991
6753,0.12126298130313196
6754,0.12128335727093842
6755,0.12129768111341935
6756,0.12131929012888057
6757,0.12133475238250817
6758,0.12135276379371988
6759,0.1213694454265705
6760,0.12138734606295094
6761,0.12140772783189765
6762,0.1214256856117708
6763,0.12144249472032653
6764,0.12145930817030277
6765,0.12147605020071701
6766,0.12149406444288897
6767,0.12151323451201339
6768,0.12153105387264518
6769,0.12155145445241966
6770,0.12156941586205687
6771,0.12158737358998346
6772,0.12160545531969073
6773,0.12162334871802705
6774,0.1216437490220545
6775,0.12165921127568213
6776,0.12167722205764646
6777,0.12169282679618894
6778,0.12170964728419031
6779,0.12172995106736897
6780,0.12174675659810719
6781,0.12176464706000148
6782,0.12178382006556791
6783,0.12180177426762354
6784,0.12181960105963738
6785,0.12183756587753566
6786,0.12185916427715422
6787,0.12187583882003312
6788,0.12189260881643241
6789,0.1219094613785651
6790,0.12192741212041311
6791,0.12194422128091538
6792,0.12196211462730511
6793,0.12198135206635494
6794,0.12199931432904002
6795,0.1220160668339055
6796,0.12203638469313446
6797,0.12205319110508557
6798,0.1220711488849587
6799,0.1220902580327539
6800,0.12210821581262706
6801,0.12212602379381318
6802,0.12214398886367699
6803,0.12216195024514916
6804,0.12218118422399138
6805,0.12219799767396759
6806,0.12221481112394383
6807,0.12223392819097707
6808,0.12225059915603846
6809,0.12226738750619078
6810,0.12228549357211901
6811,0.12230344777417461
6812,0.12232374577999452
6813,0.12234157166701401
6814,0.12235953290709474
6815,0.12237864293610283
6816,0.12239672824362764
6817,0.12241354515381149
6818,0.12243152023188046
6819,0.12245061530362537
6820,0.12246736437206476
6821,0.12248545079886453
6822,0.12250454944842697
6823,0.12252132747025486
6824,0.1225368494882518
6825,0.12255599868136287
6826,0.12257401394613913
6827,0.12259068848901807
6828,0.12260979749542185
6829,0.12262780827738617
6830,0.12264578992166124
6831,0.12266260337163751
6832,0.12268172043867072
6833,0.12269980665118992
6834,0.12271643754715393
6835,0.12273310182986215
6836,0.12275226832116906
6837,0.12277140318626434
6838,0.12278932117278711
6839,0.12280493294935475
6840,0.12282288369120273
6841,0.12284324517356508
6842,0.12285885337231517
6843,0.12287910773122017
6844,0.12289820984099023
6845,0.12291745085785759
6846,0.12293418978227337
6847,0.12295227508979818
6848,0.1229690851033483
6849,0.12298584789216598
6850,0.12300496047638729
6851,0.12302162798124108
6852,0.12304086899810844
6853,0.12305883381600671
6854,0.12307442359728601
6855,0.12309352656010393
6856,0.12311020816917302
6857,0.12313057311174298
6858,0.12314967176130542
6859,0.12316529022022622
6860,0.12318453827511873
6861,0.12320119551980183
6862,0.12322031926918822
6863,0.12323826332868304
6864,0.12325736543845309
6865,0.12327538759986309
6866,0.12329215038868077
6867,0.12331139140554812
6868,0.1233293527632388
6869,0.12334615125595186
6870,0.12336167803250778
6871,0.12337843757539842
6872,0.12339759359225404
6873,0.12341433517736485
6874,0.12343345614990915
6875,0.12345262173622165
6876,0.12347172818741221
6877,0.12348853025794279
6878,0.12351007489186713
6879,0.12352807183584327
6880,0.12354473548713249
6881,0.12356271207783338
6882,0.12357951760857158
6883,0.12359862763757964
6884,0.12361539042639735
6885,0.12363219249692795
6886,0.12365258488171733
6887,0.12367053562356534
6888,0.12368840515749971
6889,0.12370636639758048
6890,0.12372317638734912
6891,0.12374121897673489
6892,0.12375789695603993
6893,0.12377586177393822
6894,0.12379147333622527
6895,0.1238094311160984
6896,0.12382973511355763
6897,0.12384769289343076
6898,0.12386693135508495
6899,0.12388475712449451
6900,0.12390271848218518
6901,0.12392060830270393
6902,0.1239373182737312
6903,0.12395414544408574
6904,0.12397220236148734
6905,0.12399134809439079
6906,0.12401046158360648
6907,0.12402734521772267
6908,0.12404529595957067
6909,0.12406205526001571
6910,0.12408007656837786
6911,0.124098034348251
6912,0.12411701684960744
6913,0.12413616604271849
6914,0.12415291868897542
6915,0.12417321221198338
6916,0.12419000322136782
6917,0.12420677707133165
6918,0.1242259506006637
6919,0.12424146992205602
6920,0.12426062269298463
6921,0.12427987102362417
6922,0.12429911204049153
6923,0.12431817140834105
6924,0.12433741627877297
6925,0.12435302654270868
6926,0.12437090041806358
6927,0.1243864119616093
6928,0.124407872061768
6929,0.12442347680031048
6930,0.12444016121000316
6931,0.12445810761043066
6932,0.12447615080745396
6933,0.12449658915630941
6934,0.12451688253792596
6935,0.12453244811236548
6936,0.12454926516394074
6937,0.12456712765984998
6938,0.1245850854397231
6939,0.12460304667980386
6940,0.12462221317111077
6941,0.12464024201633679
6942,0.12465586047525756
6943,0.12467631724158382
6944,0.1246929847464376
6945,0.12471208685620765
6946,0.12472876139908658
6947,0.12474672621698486
6948,0.12476587194988831
6949,0.12478511296675565
6950,0.12480186549540269
6951,0.12481862482401276
6952,0.12484012705845449
6953,0.12485694408624823
6954,0.12487250520165731
6955,0.12489038141794484
6956,0.12490604261878616
6957,0.12492644292281359
6958,0.12494426179558941
6959,0.12496100382600366
6960,0.12497896160587682
6961,0.12499949289776353
6962,0.12501616040261732
6963,0.12503411818249047
6964,0.1250531964278586
6965,0.12506873010104821
6966,0.12508667264791115
6967,0.12510591751834307
6968,0.12512153955508137
6969,0.12513828504570323
6970,0.12515871040961835
6971,0.12517784480301244
6972,0.12519700103414869
6973,0.12521495535381422
6974,0.12523291313368734
6975,0.12524959113677386
6976,0.1252686932465439
6977,0.125286622784685
6978,0.12530579675932052
6979,0.12532141087682078
6980,0.1253394431822544
6981,0.12535740096212755
6982,0.1253753587420007
6983,0.1253921251086359
6984,0.12540880399293536
6985,0.12542787838473896
6986,0.12544584347838422
6987,0.12546622536494087
6988,0.12548296337223414
6989,0.12550093221325342
6990,0.12552021239422376
6991,0.12554053113466562
6992,0.12555848891453875
6993,0.12557283117449045
6994,0.1255907889543636
6995,0.12560744916922673
6996,0.12562420525190973
6997,0.12564345358254927
6998,0.12566026013589177
6999,0.12568055709532586
7000,0.12569739130370555
7001,0.12571534908357868
7002,0.12573325274208566
7003,0.1257512105219588
7004,0.12576916396041146
7005,0.12578462236047455
7006,0.12580372875971857
7007,0.1258228988807895
7008,0.12584205896549028
7009,0.12586015219225313
7010,0.1258793932091205
7011,0.12589491550286444
7012,0.12591415651973184
7013,0.12593445452555171
7014,0.12595241574185098
7015,0.12597032989859075
7016,0.12598467103926747
7017,0.126000201028449
7018,0.12601814531174432
7019,0.12603725880096003
7020,0.1260576877708577
7021,0.12607685789192866
7022,0.12609843448237443
7023,0.1261140357607093
7024,0.12612715792978157
7025,0.12614626795878964
7026,0.12616409029177308
7027,0.12618084576681862
7028,0.1262001550187874
7029,0.1262194030736799
7030,0.1262397575180171
7031,0.12625521248165406
7032,0.12627439347053324
7033,0.12629235108084993
7034,0.12631037992607594
7035,0.12632824588219277
7036,0.12634492388527932
7037,0.12636048154048077
7038,0.12637844572696005
7039,0.1263975478367301
7040,0.12641432151713747
7041,0.12643475048703515
7042,0.12645390325796377
7043,0.12647071670794
7044,0.12648867794802074
7045,0.12650907355495572
7046,0.12652352604436323
7047,0.12654267881529185
7048,0.12656293317419684
7049,0.1265785272687316
7050,0.12659522617599656
7051,0.12661431802559592
7052,0.12663098525470265
7053,0.12665143883656832
7054,0.1266670529540686
7055,0.1266861664432843
7056,0.12670540042212652
7057,0.12672335820199968
7058,0.12674246734979486
7059,0.12675927376174595
7060,0.12677594830462485
7061,0.12679269737306426
7062,0.12681315413939054
7063,0.12683110488123853
7064,0.12684791833121475
7065,0.12686574424201574
7066,0.1268825427347288
7067,0.12690291507277118
7068,0.12692089378060423
7069,0.12694005001174044
7070,0.12695800433140597
7071,0.12697467887428487
7072,0.12699264011436567
7073,0.12700938918280508
7074,0.1270261237298907
7075,0.12704401419178496
7076,0.1270644068523214
7077,0.1270848531204149
7078,0.1271016665703911
7079,0.12711971644976758
7080,0.12713523846776456
7081,0.1271519094328259
7082,0.12716865850126532
7083,0.12718795017929124
7084,0.1272106964866242
7085,0.127227438347482
7086,0.12724540718850127
7087,0.12726457328645124
7088,0.12728124436912253
7089,0.12729791891200146
7090,0.12731338820365426
7091,0.12733262922052163
7092,0.127350572479041
7093,0.1273685977823591
7094,0.12738783879922647
7095,0.12740570475534332
7096,0.12742247112197852
7097,0.12743928457195475
7098,0.12745852558882215
7099,0.12747648336869527
7100,0.12749444114856842
7101,0.12751355463778413
7102,0.1275338447005845
7103,0.12755060748940217
7104,0.1275660768986649
7105,0.1275827549017514
7106,0.12759951037679695
7107,0.12762115894971804
7108,0.127640403426793
7109,0.12765721687676929
7110,0.12767649016110588
7111,0.1276944160668667
7112,0.12770993450704612
7113,0.12772904453605421
7114,0.12774585006679243
7115,0.1277624602281345
7116,0.12777929097630655
7117,0.12779609741203918
7118,0.1278139203504885
7119,0.12783311131383476
7120,0.12785354028373247
7121,0.12787270677503937
7122,0.12789066455491252
7123,0.12790862579499326
7124,0.12792410188660913
7125,0.12794439898743465
7126,0.12796120451817283
7127,0.12798031454718092
7128,0.12799826489567195
7129,0.12801387706559653
7130,0.12803299993377001
7131,0.12805342890366772
7132,0.1280715294442027
7133,0.1280882035937247
7134,0.1281048781366036
7135,0.1281216237448354
7136,0.12813958152470856
7137,0.12815625952779505
7138,0.12817670579588858
7139,0.12819466357576173
7140,0.128215048922526
7141,0.12823307454414362
7142,0.12825217319370602
7143,0.12826777793224853
7144,0.12828454775909134
7145,0.1283012152639451
7146,0.12832031352015064
7147,0.12833827515358834
7148,0.12835637887858392
7149,0.12837183767200394
7150,0.1283921991543663
7151,0.12841016039444705
7152,0.1284282630001677
7153,0.12844736601493215
7154,0.1284664185590371
7155,0.12848309667973357
7156,0.12850224587284464
7157,0.12851783923194146
7158,0.1285358107321929
7159,0.12855263122019428
7160,0.1285717769530977
7161,0.12858844764241212
7162,0.12860774897514282
7163,0.12862570675501597
7164,0.12864480143340393
7165,0.12866406143065548
7166,0.12868188805311292
7167,0.12869744213049686
7168,0.1287154391920829
7169,0.12873219172072986
7170,0.1287513582120368
7171,0.12877051037532788
7172,0.12878848265277326
7173,0.12880758459298686
7174,0.12882549963093953
7175,0.1288422486993789
7176,0.12886140147030747
7177,0.12887827138258254
7178,0.12889510523675307
7179,0.12891298420159178
7180,0.12892979759962148
7181,0.12894775180167709
7182,0.12896679359558377
7183,0.12898475522902147
7184,0.12900272004691976
7185,0.12902072144992632
7186,0.12904103590089416
7187,0.12906028037796916
7188,0.12907702581664446
7189,0.1290936894679337
7190,0.12911051034929202
7191,0.12912847158937277
7192,0.12914642590903833
7193,0.1291655960301093
7194,0.12918470951932498
7195,0.12920266366943406
7196,0.12922061006986157
7197,0.12923735913830095
7198,0.12925412896514374
7199,0.12927323541633431
7200,0.1292900374868649
7201,0.12930920760793588
7202,0.12932599578853168
7203,0.12934631452897355
7204,0.1293631236894758
7205,0.12937986912815114
7206,0.12939782690802426
7207,0.12941692950565026
7208,0.12943254167557483
7209,0.12944934720631301
7210,0.12946731870656447
7211,0.12948655972343182
7212,0.12950572387380607
7213,0.12952235133334403
7214,0.12954030207519202
7215,0.1295605991760175
7216,0.12957970474599517
7217,0.12959646407460523
7218,0.1296132775245815
7219,0.12963008305531967
7220,0.12964932765000456
7221,0.12966853330541445
7222,0.12968528237385382
7223,0.1297031091658677
7224,0.12972106694574084
7225,0.1297390172942319
7226,0.12975693976356664
7227,0.12977490458146493
7228,0.12979156823275412
7229,0.12980952601262727
7230,0.12982996933432225
7231,0.12984677140485285
7232,0.12986593789615972
7233,0.1298850515549319
7234,0.12990180045381483
7235,0.12991861044358347
7236,0.1299377125533535
7237,0.12995573834452756
7238,0.12997248724341048
7239,0.12999172480007024
7240,0.13001201832307824
7241,0.13002629620149306
7242,0.13004310619126175
7243,0.1300610494735626
7244,0.1300790782133068
7245,0.13009940041395626
7246,0.13011613810295003
7247,0.1301341841287619
7248,0.13015100115655565
7249,0.13016895893642882
7250,0.13018690970205832
7251,0.1302047826724188
7252,0.13022389616163452
7253,0.13024291051332174
7254,0.13026095259107007
7255,0.13027777398406587
7256,0.13029573520036514
7257,0.13031482593068952
7258,0.13033393147688568
7259,0.13035188928054028
7260,0.13036750427925348
7261,0.13038550185247696
7262,0.13040462620950088
7263,0.13042390639047122
7264,0.13044186071013678
7265,0.1304610308312077
7266,0.13047773264674964
7267,0.13049335468348794
7268,0.13051001489835107
7269,0.13052797996821486
7270,0.1305446615491189
7271,0.13056389552796116
7272,0.1305829976377312
7273,0.13060217479682731
7274,0.13061892023550264
7275,0.13063798758928108
7276,0.13065244007868862
7277,0.13067161042356007
7278,0.1306883556384349
7279,0.1307086673646331
7280,0.1307267751127497
7281,0.1307447361594925
7282,0.13076268704273192
7283,0.13077945346131364
7284,0.13079737897371754
7285,0.13081533312382665
7286,0.13083326285530567
7287,0.13085357070632947
7288,0.1308715284862026
