,Mean Stress
3453,9.785227565404279
3454,9.787491062401498
3455,9.800564841039517
3456,9.81389989307134
3457,9.812948343875664
3458,9.804127249446845
3459,9.801842347239745
3460,9.808103412605723
3461,9.814317668064948
3462,9.814652258027216
3463,9.81661969595535
3464,9.826338736089719
3465,9.839048236082402
3466,9.845600512870423
3467,9.846723251075911
3468,9.849066742733985
3469,9.851768677529353
3470,9.850059967575854
3471,9.845628296051169
3472,9.847264839650395
3473,9.856501672955524
3474,9.863341582089626
3475,9.866330051661745
3476,9.87254579946032
3477,9.881734677681871
3478,9.883545929805793
3479,9.8760049756332
3480,9.87372932781256
3481,9.880891744818765
3482,9.885841512536768
3483,9.882373547284457
3484,9.879970311143648
3485,9.88658629159862
3486,9.894823009394756
3487,9.895977945693684
3488,9.894274968432347
3489,9.900533481445388
3490,9.912066876038782
3491,9.918093651235012
3492,9.91763640407802
3493,9.92027462090303
3494,9.928110762702698
3495,9.934899435733232
3496,9.938187279594924
3497,9.943901489073275
3498,9.952174243132777
3499,9.957773039326268
3500,9.957047088387236
3501,9.95411169708375
3502,9.95519943037778
3503,9.957289296537839
3504,9.956453174719352
3505,9.956244024014303
3506,9.96302376452471
3507,9.97405415801951
3508,9.979504886365982
3509,9.97873016631365
3510,9.980008027128425
3511,9.986385352298473
3512,9.993616052605807
3513,9.996320396622457
3514,9.997390673919739
3515,10.0033551544087
3516,10.013148716581643
3517,10.017384004050818
3518,10.01337624181907
3519,10.006835299772085
3520,10.005563128556009
3521,10.011749075809544
3522,10.016569376404622
3523,10.014475602125028
3524,10.02103364762444
3525,10.04309416138186
3526,10.062691349963622
3527,10.064398915138737
3528,10.059833256511052
3529,10.063590418022335
3530,10.070446417124916
3531,10.067265480294278
3532,10.060707210262072
3533,10.061089151032572
3534,10.064769597758612
3535,10.063023980815093
3536,10.061795183243788
3537,10.070248764847125
3538,10.081699864816086
3539,10.084343802359054
3540,10.079567215731252
3541,10.078320475266954
3542,10.086319319562547
3543,10.097107448590586
3544,10.104001851637035
3545,10.10849521193477
3546,10.118086940148157
3547,10.126976406401116
3548,10.126510377454597
3549,10.120192963648016
3550,10.121231735174879
3551,10.128974758709855
3552,10.131858220007235
3553,10.1272423990624
3554,10.128318179541147
3555,10.139135148504234
3556,10.150126001937611
3557,10.153162892154644
3558,10.156196101715867
3559,10.162436442572135
3560,10.164915714171713
3561,10.162514257117143
3562,10.162686732405634
3563,10.171498649325732
3564,10.18172847750684
3565,10.185306268976598
3566,10.186390192467815
3567,10.190994761571053
3568,10.197010663802022
3569,10.19784502812828
3570,10.194880538977136
3571,10.195653184465126
3572,10.203107994892047
3573,10.21081695904238
3574,10.213577235744063
3575,10.215382552630695
3576,10.222920923498954
3577,10.23452473680443
3578,10.238836049502869
3579,10.234455413956194
3580,10.231550749724864
3581,10.235761547136198
3582,10.239075611081283
3583,10.238389378230067
3584,10.242529319962596
3585,10.2539575746366
3586,10.262047328076482
3587,10.259637800788349
3588,10.254224199826607
3589,10.258401644247067
3590,10.267763588856475
3591,10.26833863870334
3592,10.261585477311149
3593,10.263155067588439
3594,10.276233242528026
3595,10.286422341568514
3596,10.287626716007889
3597,10.290370630510992
3598,10.296666165216683
3599,10.300233577028862
3600,10.295217102139901
3601,10.288756843915294
3602,10.290725130844546
3603,10.300047522295165
3604,10.307477694069107
3605,10.31131571239869
3606,10.318078245747037
3607,10.327160645394041
3608,10.331345530367225
3609,10.329464976895363
3610,10.329153981678333
3611,10.334066967389546
3612,10.338146069446596
3613,10.335413271713298
3614,10.334688775302716
3615,10.343333609837197
3616,10.35652633842496
3617,10.362725877593212
3618,10.361204038822732
3619,10.361880726634112
3620,10.368062740307943
3621,10.371143732043606
3622,10.366884163433184
3623,10.366134382938176
3624,10.375305794974205
3625,10.384529154023983
3626,10.3873780133904
3627,10.388850231312315
3628,10.393091666840672
3629,10.397997698657477
3630,10.400905964439142
3631,10.40516674267062
3632,10.411956916723332
3633,10.420220924303276
3634,10.42393159548314
3635,10.423845995136883
3636,10.424955081751111
3637,10.429880188619565
3638,10.433702936881135
3639,10.434599828752967
3640,10.435659718742894
3641,10.43959197961835
3642,10.444270690376857
3643,10.444839043474975
3644,10.44587589012636
3645,10.448765058743996
3646,10.453178376169312
3647,10.45839292708815
3648,10.464167863493184
3649,10.470039168282536
3650,10.473377405471293
3651,10.475340863539756
3652,10.479041209860188
3653,10.484960315195002
3654,10.490015981955228
3655,10.49381111023286
3656,10.496487926089443
3657,10.49822087092375
3658,10.499662999294674
3659,10.502092898909456
3660,10.508376841372296
3661,10.51156734558042
3662,10.505903014036557
3663,10.504051997160854
3664,10.525325131681416
3665,10.557156258441085
3666,10.570625160411177
3667,10.569431075341118
3668,10.577981329037332
3669,10.598511348242468
3670,10.605569225950978
3671,10.595416522379129
3672,10.590148337558906
3673,10.60245205829905
3674,10.616523158488693
3675,10.61607837402207
3676,10.610313372889475
3677,10.61596656181607
3678,10.62834213376735
3679,10.63022539604456
3680,10.625441356813514
3681,10.630286596468107
3682,10.645369738881278
3683,10.653505422907097
3684,10.649745535027284
3685,10.648133197813747
3686,10.657950438471364
3687,10.664148165104796
3688,10.656456147683663
3689,10.648807541655446
3690,10.657159718196517
3691,10.672991651751193
3692,10.678508084785742
3693,10.675967748181872
3694,10.683172018833327
3695,10.699091787948655
3696,10.70439056580172
3697,10.696953875552117
3698,10.693642766646196
3699,10.70337687618888
3700,10.711018389692345
3701,10.707805927055059
3702,10.704963600672485
3703,10.714918956391745
3704,10.728032755126703
3705,10.729473518647517
3706,10.722667584442542
3707,10.725176690827332
3708,10.735903426413628
3709,10.740728312571568
3710,10.734798529575357
3711,10.734853504720547
3712,10.7492460194578
3713,10.76166017085241
3714,10.760244313527402
3715,10.756480692693662
3716,10.764711697711318
3717,10.778614834839232
3718,10.780908416746877
3719,10.774104603090086
3720,10.775730337619088
3721,10.789266835470167
3722,10.794935790900682
3723,10.784286597527164
3724,10.777401474528636
3725,10.79356300774388
3726,10.813907186317495
3727,10.811488056412504
3728,10.796417063642338
3729,10.798499400382003
3730,10.815352324467053
3731,10.818131351795982
3732,10.804510233675723
3733,10.804178834802261
3734,10.824555313337374
3735,10.839107843652442
3736,10.83342265384834
3737,10.827655456897144
3738,10.838901532031702
3739,10.855300239994886
3740,10.853803359339416
3741,10.842132615083262
3742,10.845508741056708
3743,10.861437418185695
3744,10.867183389578882
3745,10.858951134773115
3746,10.860412780793414
3747,10.87679089293567
3748,10.88747598255897
3749,10.878984427758205
3750,10.873783543795273
3751,10.887645580332968
3752,10.907151160579813
3753,10.909230174398814
3754,10.901057653827062
3755,10.902551064761107
3756,10.913945227561745
3757,10.915742464828691
3758,10.908439393939759
3759,10.910319552130925
3760,10.925968819272878
3761,10.937365571485955
3762,10.932941041545169
3763,10.925690665796067
3764,10.929170487250376
3765,10.937504261742406
3766,10.93841940494949
3767,10.93521475689353
3768,10.938896182008916
3769,10.947668592736113
3770,10.95055779098529
3771,10.947486923617541
3772,10.949830199114198
3773,10.959391547888668
3774,10.96631781635053
3775,10.965411807273181
3776,10.966864786424676
3777,10.976755476377722
3778,10.987079410783663
3779,10.988732092878289
3780,10.983937611868658
3781,10.98741268792703
3782,10.997713769741363
3783,11.002778691660387
3784,11.000067444924882
3785,11.000667452604748
3786,11.00996315539929
3787,11.017366851973085
3788,11.013606402213101
3789,11.011706855852037
3790,11.025025423872922
3791,11.036424084594099
3792,11.030692715097528
3793,11.021213988602382
3794,11.031062590906183
3795,11.049290878691842
3796,11.049232813219044
3797,11.035051707335677
3798,11.034613904125814
3799,11.050677309290807
3800,11.059053758822657
3801,11.050655041791106
3802,11.046646190543663
3803,11.059854377179278
3804,11.07348737091416
3805,11.070258999007217
3806,11.065597130030907
3807,11.076942263649801
3808,11.091241011873302
3809,11.08951892391634
3810,11.080181356182703
3811,11.08398684914207
3812,11.101220465511346
3813,11.108014653896921
3814,11.099265287307265
3815,11.097647785874159
3816,11.112485210745179
3817,11.123410338148659
3818,11.116451356076723
3819,11.1094496503464
3820,11.120199434094594
3821,11.132888810771302
3822,11.12897250417168
3823,11.122431252159465
3824,11.132930788440799
3825,11.150709067473162
3826,11.156038362724704
3827,11.149129817243617
3828,11.149676884023927
3829,11.158840013571151
3830,11.16124179695974
3831,11.151891212744111
3832,11.148713295174762
3833,11.158850466021665
3834,11.170595553606931
3835,11.17091516317728
3836,11.167888201853582
3837,11.17322540287893
3838,11.182989654736833
3839,11.186704740854129
3840,11.18538104667208
3841,11.189927827115188
3842,11.201592620647222
3843,11.212610650534925
3844,11.217362790975514
3845,11.222106761773754
3846,11.23156296343824
3847,11.23860657812997
3848,11.237006626910572
3849,11.233052945548426
3850,11.234636493277112
3851,11.239032087332808
3852,11.244489465882243
3853,11.249772395384333
3854,11.247261324127365
3855,11.241729132152766
3856,11.25251187538092
3857,11.275410298500676
3858,11.282220869900831
3859,11.271794941503211
3860,11.273756496531046
3861,11.299403035296496
3862,11.323103563917426
3863,11.324840036461392
3864,11.318727506096263
3865,11.323594655379482
3866,11.33246642237472
3867,11.331279449084315
3868,11.32695247355187
3869,11.333039117006248
3870,11.345758125066832
3871,11.349742087631235
3872,11.344940490508893
3873,11.346444146487496
3874,11.3583865240556
3875,11.366346626660928
3876,11.362391645029376
3877,11.361729825170716
3878,11.374491823054296
3879,11.387111248038833
3880,11.38541953115131
3881,11.381698306365715
3882,11.392136676194651
3883,11.408747508720472
3884,11.41104462829978
3885,11.398460181812444
3886,11.392637913843249
3887,11.403150554929287
3888,11.41052187701353
3889,11.406316599581906
3890,11.405743446020416
3891,11.419873546760272
3892,11.43285846409037
3893,11.433047962473358
3894,11.428836888742852
3895,11.434309500945472
3896,11.444109569394406
3897,11.446924011914316
3898,11.444307377835239
3899,11.448614792676873
3900,11.461066126971629
3901,11.469107040736677
3902,11.467351847154061
3903,11.464575859613715
3904,11.473227664935688
3905,11.489895770169008
3906,11.491615074158322
3907,11.472499593080911
3908,11.464902263223161
3909,11.489182819748688
3910,11.510768507053367
3911,11.504617090180764
3912,11.504422888629964
3913,11.536788628273374
3914,11.56659079028103
3915,11.558626766323513
3916,11.535700834134484
3917,11.536910705452485
3918,11.55397198638456
3919,11.553636873651314
3920,11.539015147277023
3921,11.543354383631307
3922,11.571614671909192
3923,11.589477839663349
3924,11.579924799787262
3925,11.570006225130312
3926,11.580169163629273
3927,11.594462128917737
3928,11.59034544488563
3929,11.580533605952859
3930,11.592872382157882
3931,11.620738965881833
3932,11.62886440227612
3933,11.612287440483522
3934,11.607103720777129
3935,11.62630174230382
3936,11.6375086861327
3937,11.620823977604777
3938,11.605554737255494
3939,11.61918413287351
3940,11.641180164861103
3941,11.642888819477621
3942,11.63380148336298
3943,11.641649933260904
3944,11.66124504877969
3945,11.666121122417062
3946,11.65628407042883
3947,11.657729625795614
3948,11.674244135666294
3949,11.681348966216554
3950,11.671054957702085
3951,11.667374509786233
3952,11.684800957772392
3953,11.702279319701889
3954,11.694959568594765
3955,11.677867284837557
3956,11.679171070945667
3957,11.693683557833397
3958,11.69554012261611
3959,11.683616103286553
3960,11.688311983875536
3961,11.713539247680398
3962,11.728485537236178
3963,11.720517245776762
3964,11.714971309026158
3965,11.727149643250085
3966,11.736606305719548
3967,11.723286904961324
3968,11.709675739713024
3969,11.720153656491194
3970,11.740961905670122
3971,11.74367107416591
3972,11.735029538054162
3973,11.742642174140219
3974,11.765424417320721
3975,11.771560383838516
3976,11.756962793710965
3977,11.750202530015027
3978,11.76530483044032
3979,11.779547860048524
3980,11.775539370434913
3981,11.774329413069236
3982,11.793627064761045
3983,11.814818299143463
3984,11.813621731823517
3985,11.80042205975491
3986,11.801161810742556
3987,11.811354490523232
3988,11.809398912797608
3989,11.79893245215936
3990,11.802398787522376
3991,11.822089098967592
3992,11.83345605122812
3993,11.826936443723236
3994,11.820634029625014
3995,11.830728240693087
3996,11.842660667705207
3997,11.83735805698878
3998,11.830493258874323
3999,11.840718975829441
4000,11.862409190350267
4001,11.86905814764649
4002,11.86035480516065
4003,11.859255772614148
4004,11.871328409443073
4005,11.875735105638983
4006,11.862856243397498
4007,11.853870725825299
4008,11.864079241243548
4009,11.87985362389279
4010,11.882213735627838
4011,11.881030330674434
4012,11.892222206906961
4013,11.908157240855305
4014,11.908283449356986
4015,11.896907700566492
4016,11.896942995960293
4017,11.910799156172503
4018,11.9190184604837
4019,11.91517136067306
4020,11.919361089532895
4021,11.941867392758983
4022,11.961311238001349
4023,11.959997663913768
4024,11.951678022372393
4025,11.95944733475502
4026,11.974251438349302
4027,11.97307042934629
4028,11.960979757800246
4029,11.962389779266516
4030,11.978108944745802
4031,11.98611145297883
4032,11.982765805990597
4033,11.983267348225741
4034,11.995438087662365
4035,12.003042401329232
4036,11.994268102018685
4037,11.98378192464588
4038,11.989635814929029
4039,12.003894101630049
4040,12.008573264260074
4041,12.006415291757662
4042,12.014672243781732
4043,12.031174625345836
4044,12.039461716286738
4045,12.035181314014546
4046,12.036109515332445
4047,12.047819256525031
4048,12.05633168800434
4049,12.052548148707292
4050,12.048970574627026
4051,12.057606798466649
4052,12.069541678224208
4053,12.069454207364025
4054,12.0641456517355
4055,12.067746516363105
4056,12.07639581431306
4057,12.075226988530554
4058,12.067227600533808
4059,12.069138224273036
4060,12.084746732953649
4061,12.096633892810035
4062,12.098553983681228
4063,12.101200134904811
4064,12.109742547865594
4065,12.114322379265714
4066,12.10643793066298
4067,12.09671426304412
4068,12.102679299148488
4069,12.119288148158663
4070,12.127911927804046
4071,12.129488298983006
4072,12.1373967803936
4073,12.148847061648322
4074,12.1471473614892
4075,12.139779522694766
4076,12.148045093008585
4077,12.163117524451662
4078,12.160052305066746
4079,12.148443836638231
4080,12.156492780721923
4081,12.181168423339225
4082,12.195741389964487
4083,12.192545922146154
4084,12.189595339610468
4085,12.196600443972969
4086,12.201275032255806
4087,12.191935194625827
4088,12.183616659920016
4089,12.191255572348016
4090,12.205867749840204
4091,12.209061237074582
4092,12.205371323859305
4093,12.21389923072517
4094,12.233678333932644
4095,12.238916538063512
4096,12.224730027028484
4097,12.218424159640996
4098,12.234114138662415
4099,12.249664564270386
4100,12.24752949737906
4101,12.243610680304558
4102,12.256573676846324
4103,12.27294248885028
4104,12.275561517908605
4105,12.27287521585856
4106,12.280118045550303
4107,12.291433109840428
4108,12.297628348122407
4109,12.299944745794894
4110,12.309338381444988
4111,12.325593743969685
4112,12.336769668079624
4113,12.337032701037934
4114,12.334257800001515
4115,12.338263707262662
4116,12.345172549250378
4117,12.345820012813325
4118,12.341766132924763
4119,12.344279995237912
4120,12.355568083780074
4121,12.363087863432051
4122,12.362471442846067
4123,12.362998317873984
4124,12.370324048148603
4125,12.376198670516905
4126,12.3732372690701
4127,12.368982819643177
