,Strain
4064,0.07479878608842425
4065,0.0748183996324924
4066,0.07483688409880074
4067,0.07485408459939062
4068,0.07487359923112111
4069,0.07489327724581654
4070,0.07491160682416624
4071,0.07492994312158048
4072,0.07494843384217632
4073,0.07496684086450535
4074,0.07498524788683436
4075,0.07500484845755048
4076,0.07502070342406528
4077,0.075040388839784
4078,0.0750587997251638
4079,0.07507361417670563
4080,0.07509320625241545
4081,0.07510914491719706
4082,0.07512874548791318
4083,0.07514970456605642
4084,0.07516931811012457
4085,0.07518772513245359
4086,0.07520493860639552
4087,0.07522334925191294
4088,0.07524173967770151
4089,0.07525640959083553
4090,0.07527728740820558
4091,0.07529687948391536
4092,0.0753164905904899
4093,0.07533249754269271
4094,0.07535090456502172
4095,0.07536811803896365
4096,0.07538893257869908
4097,0.07540605734458761
4098,0.07542446436691663
4099,0.07544535634333349
4100,0.07546255322073497
4101,0.07547849327211476
4102,0.07549690029444378
4103,0.07551537421759583
4104,0.07553618131005106
4105,0.07555459577966027
4106,0.0755729953547091
4107,0.07559012756787782
4108,0.07560860531512162
4109,0.07562701233745064
4110,0.07564532716650654
4111,0.07566501143548948
4112,0.07568094766277747
4113,0.07570175831395158
4114,0.07572144403400223
4115,0.07573865006066398
4116,0.07575579076883901
4117,0.0757729912694289
4118,0.07579020474337081
4119,0.07581108012324725
4120,0.07582948714557627
4121,0.07584907922128606
4122,0.07586748980233395
4123,0.07588709063842299
4124,0.07590311523489233
4125,0.0759239223273476
4126,0.07593986099212921
4127,0.07596075296854607
4128,0.07597794984594755
4129,0.0759964405665434
4130,0.0760135703422185
4131,0.07603197736454752
4132,0.07605166163353047
4133,0.07606758488746643
4134,0.07608471710063515
4135,0.07610425077052824
4136,0.07612265779285728
4137,0.07614353317273369
4138,0.07616066538590241
4139,0.07617915228240647
4140,0.07619755930473548
4141,0.07621477277867743
4142,0.07623317980100644
4143,0.07625286163249576
4144,0.07626999384566448
4145,0.07628961101292105
4146,0.07631039663701794
4147,0.07632761860596618
4148,0.07634603326918085
4149,0.07636443265062423
4150,0.0763804359796386
4151,0.07639884300196761
4152,0.07641973497838447
4153,0.0764381420007135
4154,0.07645646776226932
4155,0.07647495604537155
4156,0.0764908795002109
4157,0.07650808000080078
4158,0.07652896696743106
4159,0.0765473739897601
4160,0.07656449322957679
4161,0.07658171519852501
4162,0.07660132874259316
4163,0.07661973576492218
4164,0.07663932784063199
4165,0.07665654131457392
4166,0.07667735967110323
4167,0.0766945655041595
4168,0.07671544088403591
4169,0.0767314442130503
4170,0.07675225492869395
4171,0.07677066195102297
4172,0.07678666528003737
4173,0.07680500763813361
4174,0.07682220451553509
4175,0.0768418163503253
4176,0.07686148691774054
4177,0.07687989394006955
4178,0.07689830096239857
4179,0.07691550146298846
4180,0.07693390848531749
4181,0.0769523155076465
4182,0.07696946918917358
4183,0.0769879574722758
4184,0.0770075654902721
4185,0.07702716671524217
4186,0.07704430031500904
4187,0.07706270733733807
4188,0.07708230790805419
4189,0.07709950478545566
4190,0.0771154519452436
4191,0.07713759225267583
4192,0.07715599927500487
4193,0.07717441374461408
4194,0.0771928133196629
4195,0.07721122034199193
4196,0.07722962736432094
4197,0.07724803438664997
4198,0.077266441408979
4199,0.07728357362214772
4200,0.07730198064447673
4201,0.07732038766680575
4202,0.07734001247494798
4203,0.07735847652062408
4204,0.0773768835429531
4205,0.077394084043543
4206,0.07741242416504901
4207,0.0774321212064806
4208,0.0774480517697281
4209,0.07746526524367003
4210,0.07748374055342022
4211,0.07750215139984103
4212,0.07752055459807826
4213,0.07754136169053351
4214,0.07756222475860974
4215,0.07758063178093876
4216,0.07759903880326777
4217,0.07761504575547055
4218,0.07763218178543316
4219,0.07765058880776218
4220,0.07766892754267005
4221,0.07768733456499907
4222,0.07770701639648839
4223,0.07772542341881741
4224,0.07774262391940731
4225,0.07776103094173632
4226,0.07777825291068456
4227,0.07779665993301357
4228,0.07781746702546881
4229,0.07783705910117862
4230,0.07785546612350765
4231,0.07787387314583667
4232,0.07788981181061828
4233,0.07790821883294731
4234,0.07792781940366342
4235,0.07794868984725238
4236,0.07796591570476194
4237,0.07798304185724865
4238,0.07800272230213981
4239,0.07802231437784961
4240,0.07803826153763756
4241,0.07805673684738776
4242,0.07807395032132966
4243,0.07809235734365869
4244,0.0781107643659877
4245,0.0781279042200421
4246,0.07814630360148546
4247,0.07816471062381446
4248,0.07818431119453058
4249,0.0782015246684725
4250,0.07822112523918863
4251,0.07823833871313055
4252,0.07825674573545957
4253,0.07827515275778858
4254,0.07829477756593081
4255,0.07831317332418576
4256,0.0783316701022943
4257,0.07834752889290086
4258,0.07836839439117282
4259,0.07838807622266214
4260,0.07840640198421796
4261,0.07842608381570729
4262,0.07844321741547416
4263,0.07846171175925841
4264,0.07847636507585198
4265,0.07849843709586306
4266,0.07851802917157287
4267,0.07853522967216275
4268,0.07855365816285012
4269,0.07857087163679204
4270,0.07858807213738192
4271,0.07860775396887126
4272,0.07862616481529207
4273,0.07864338296014853
4274,0.07866172169505636
4275,0.07868140352654569
4276,0.07870091572808045
4277,0.07871811622867034
4278,0.07873532970261225
4279,0.07875493027332839
4280,0.0787720624864971
4281,0.0787892797772329
4282,0.07881008305289426
4283,0.07882984475855863
4284,0.07884704525914853
4285,0.07886545228147755
4286,0.07888258449464626
4287,0.07890218506536237
4288,0.07891931866512926
4289,0.07893653213907119
4290,0.07895615312312163
4291,0.07897455270546835
4292,0.07899415327618448
4293,0.07901510853023594
4294,0.07903351555256496
4295,0.07905184131412077
4296,0.07907031662387096
4297,0.07908753859281921
4298,0.07910586883272074
4299,0.07912428711912382
4300,0.07914268287737877
4301,0.079159904846327
4302,0.07917831186865604
4303,0.07919669742262671
4304,0.07921510444495573
4305,0.07923470501567184
4306,0.07925431994633816
4307,0.07927153342028008
4308,0.07928756546402962
4309,0.07930605367363273
4310,0.07932565424434887
4311,0.07934524987877753
4312,0.0793611086693841
4313,0.07938444252520345
4314,0.07940165599914538
4315,0.07941878959891226
4316,0.07943471529034182
4317,0.07945312231267085
4318,0.07947035725497113
4319,0.07949123124824939
4320,0.07950843174883929
4321,0.0795281135803286
4322,0.07954523729849101
4323,0.07956364432082003
4324,0.07958446267734934
4325,0.07960166488721719
4326,0.07962008040455253
4327,0.07964086602864943
4328,0.07965807950259136
4329,0.07967655481234155
4330,0.0796961683564097
4331,0.07971576892712581
4332,0.07973417953368424
4333,0.07974900167236862
4334,0.07976988238471142
4335,0.07978709585865333
4336,0.07980423188861595
4337,0.07982136410178466
4338,0.07984096467250076
4339,0.07985816517309066
4340,0.0798789722655459
4341,0.07989736140374597
4342,0.07991457893434419
4343,0.07993426609829987
4344,0.0799514880672481
4345,0.07997108863796423
4346,0.07998822085113294
4347,0.08000660640510361
4348,0.08002868830671916
4349,0.0800471727730275
4350,0.0800643088029901
4351,0.0800815297242122
4352,0.08009746943671996
4353,0.08011587645904898
4354,0.08013428348137801
4355,0.08015515886125443
4356,0.08017473796361219
4357,0.08019314498594121
4358,0.08021274914088673
4359,0.08023004855381428
4360,0.08024599127525217
4361,0.08026320092510233
4362,0.08028033313827104
4363,0.08029992521398084
4364,0.080319538758049
4365,0.08033793280702599
4366,0.08035642958513452
4367,0.08037483660746356
4368,0.08039324362979258
4369,0.08041165447621336
4370,0.0804325137201978
4371,0.08045092074252683
4372,0.08047052579158867
4373,0.08048766182155127
4374,0.08050615478286591
4375,0.08052089923770862
4376,0.08053921650425812
4377,0.08055881707497423
4378,0.08057603818980182
4379,0.0805932525178644
4380,0.08061038611763127
4381,0.08063006656252243
4382,0.08064847358485146
4383,0.08066679466819485
4384,0.08068766623127738
4385,0.08070479983104425
4386,0.0807231244731065
4387,0.08074280518337058
4388,0.08076247937397424
4389,0.08078216120546357
4390,0.08079938317441179
4391,0.08081541159497294
4392,0.08083621868742819
4393,0.08085215735220981
4394,0.08086929095197667
4395,0.08088888545788223
4396,0.08090729748999781
4397,0.08092694902654832
4398,0.08094654959726444
4399,0.08096375009785432
4400,0.08098098642675275
4401,0.08100058699746888
4402,0.08101890426401838
4403,0.08103610476460828
4404,0.08105205331099437
4405,0.08107166685506254
4406,0.08109255382169281
4407,0.08111342781497108
4408,0.08113183483730009
4409,0.08115151061127672
4410,0.08116752605848583
4411,0.08118346228577383
4412,0.08120308709391605
4413,0.08122148285217098
4414,0.08123988987450001
4415,0.08125957170598933
4416,0.08127423336397943
4417,0.0812975061397954
4418,0.081315896565584
4419,0.08133430497451118
4420,0.08135271555555905
4421,0.08136994384326433
4422,0.08138713307978014
4423,0.08140308162616625
4424,0.08142148864849527
4425,0.08143862467845787
4426,0.08146076116909624
4427,0.08147910129060225
4428,0.08149623489036913
4429,0.08151711246787677
4430,0.08153558195267877
4431,0.08155398133412212
4432,0.08157120330307036
4433,0.08158968105031417
4434,0.08160698428003561
4435,0.08162532057744984
4436,0.08164365931235769
4437,0.08166325277466566
4438,0.08168165979699468
4439,0.08169879945014569
4440,0.08171719903249242
4441,0.08173679960320854
4442,0.08175400010379842
4443,0.08177616187958901
4444,0.08179456890191804
4445,0.08181297592424705
4446,0.08182883471485364
4447,0.0818485151597448
4448,0.08186694194115421
4449,0.08188413117767003
4450,0.08190501953089849
4451,0.08192222003148837
4452,0.08194308309956459
4453,0.08195903407614641
4454,0.08197863912520822
4455,0.08199583962579812
4456,0.08201290493814384
4457,0.08203012585206806
4458,0.08204971898280188
4459,0.08206942451923979
4460,0.0820878315415688
4461,0.08210743211228493
4462,0.08212709128972112
4463,0.08214549587455652
4464,0.08216150282675931
4465,0.08217990741889261
4466,0.08219833953276838
4467,0.08221668208447014
4468,0.08223507112366055
4469,0.0822534566776312
4470,0.08227313850912053
4471,0.08228916692968168
4472,0.0823075739520107
4473,0.08232708615354546
4474,0.08234797670440515
4475,0.08236400898801707
4476,0.08238241100055951
4477,0.08240081558539493
4478,0.08242040766110473
4479,0.08244008567580016
4480,0.0824597699447831
4481,0.0824768997204582
4482,0.0824915772744779
4483,0.08250998429680692
4484,0.0825259138050304
4485,0.08254677548650843
4486,0.08256519100384377
4487,0.08258368172443961
4488,0.08260336355592895
4489,0.08262295563163875
4490,0.08264016910558068
4491,0.08265739107452891
4492,0.08267571683608473
4493,0.0826940478010326
4494,0.0827111676951032
4495,0.08272845413467873
4496,0.0827480475969867
4497,0.08276772804187786
4498,0.08278615653256524
4499,0.0828070473232873
4500,0.08282545796880472
4501,0.08284392583857263
4502,0.08286353938264077
4503,0.08288065394424503
4504,0.08289897970580085
4505,0.08291619317974278
4506,0.08293580672381093
4507,0.08295293649948603
4508,0.0829688660077095
4509,0.08298855166329061
4510,0.08300695104473396
4511,0.08302546079619454
4512,0.08304760960593098
4513,0.08306346838923968
4514,0.08308066888982957
4515,0.08309907591215858
4516,0.08311866798786838
4517,0.0831370750101974
4518,0.08315429473842685
4519,0.08317271941232032
4520,0.0831910427363825
4521,0.08320824323697239
4522,0.08322792750595534
4523,0.08324633209079074
4524,0.08326346430395946
4525,0.08328059790372634
4526,0.08330273821115859
4527,0.0833211490575794
4528,0.08334067751678255
4529,0.08335549941560455
4530,0.08337397716284838
4531,0.0833923841851774
4532,0.08341199772924554
4533,0.08343158980495535
4534,0.08344999682728435
4535,0.08346841438547181
4536,0.0834855663577209
4537,0.08350523692513617
4538,0.08352355419168565
4539,0.08354077616063389
4540,0.0835603682363437
4541,0.08357759020529194
4542,0.08359599722762096
4543,0.08361313325758357
4544,0.08363399632565979
4545,0.08365368803462502
4546,0.08367336242613203
4547,0.08369176944846109
4548,0.08370896994905096
4549,0.08372737697137998
4550,0.0837445091845487
4551,0.08376045390684302
4552,0.08378004598255281
4553,0.08379726795150105
4554,0.0838182270296443
4555,0.08383408199615909
4556,0.08385488059360802
4557,0.08387328761593706
4558,0.08389177833653289
4559,0.08390651653708808
4560,0.08392372642680061
4561,0.08394326611111884
4562,0.08396159325927281
4563,0.08398367272656407
4564,0.08400086334967805
4565,0.0840192788670134
4566,0.08403887094272319
4567,0.08405982619677466
4568,0.08407449143899413
4569,0.08409417188388528
4570,0.08411137238447518
4571,0.08412980087516256
4572,0.08414821916156565
4573,0.08416789216647451
4574,0.0841862069955304
4575,0.08420213650375387
4576,0.08422054352608291
4577,0.08423903648739754
4578,0.08425871831888687
4579,0.08427960910960895
4580,0.08429801613193796
4581,0.08431388236252682
4582,0.08433227812078178
4583,0.0843494141507444
4584,0.084370213941186
4585,0.08438743591013424
4586,0.08440710786001908
4587,0.08442549828580767
4588,0.0844451899947729
4589,0.08446478312550673
4590,0.08448319014783574
4591,0.08450039064842564
4592,0.08451632687571364
4593,0.08453713396816889
4594,0.08455556608204466
4595,0.0845740543651469
4596,0.08459118657831562
4597,0.0846096012415303
4598,0.08462679047804611
4599,0.08464640764530267
4600,0.08466600821601877
4601,0.0846844152383478
4602,0.0847028869249096
4603,0.08472010039885151
4604,0.08473970096956765
4605,0.08475811157612603
4606,0.08477772898324498
4607,0.0847937284881676
4608,0.08481213794799022
4609,0.08483046127205243
4610,0.08484767474599435
4611,0.0848672919132509
4612,0.08488448879065238
4613,0.08490289581298142
4614,0.08492258008196436
4615,0.08494099454427567
4616,0.0849606689357827
4617,0.08497907595811174
4618,0.08499748298044074
4619,0.08501333794695555
4620,0.08503302221593848
4621,0.08505253059338147
4622,0.0850697440673234
4623,0.0850881510896524
4624,0.0851065693760555
4625,0.08512497362931674
4626,0.0851446578982997
4627,0.08516306492062872
4628,0.08518274675211804
4629,0.0852010891102143
4630,0.08521709243922868
4631,0.08523669300994481
4632,0.08525390648388673
4633,0.08526983737870836
4634,0.08528944328189085
4635,0.08530912511338017
4636,0.08532505080480976
4637,0.08534345782713879
4638,0.0853631600057612
4639,0.08538284183725053
4640,0.08540243747167921
4641,0.08541956968484792
4642,0.08543798414715922
4643,0.08545638372950595
4644,0.08547469855856184
4645,0.08549192052751008
4646,0.08551032754983909
4647,0.08552873457216811
4648,0.08554841884115105
4649,0.08556682586348006
4650,0.0855852328858091
4651,0.08560364734812041
4652,0.08562204693046713
4653,0.08563917670614224
4654,0.08565758372847126
4655,0.08567717580418106
4656,0.08569558282651009
4657,0.08571406057375389
4658,0.08573248906444127
4659,0.08575089608677028
4660,0.08577049560246239
4661,0.0857876971580763
4662,0.08580483990710341
4663,0.08582324692943244
4664,0.08584293119841538
4665,0.0858613357832508
4666,0.08587845950141319
4667,0.0858968665237422
4668,0.08591400255370482
4669,0.08593488538086143
4670,0.08595328113911636
4671,0.08597288170983249
4672,0.08599137243042833
4673,0.08600731715272265
4674,0.08602697995334724
4675,0.08604292467564156
4676,0.08606251675135138
4677,0.08608092377368037
4678,0.08609933843689507
4679,0.08611655276495764
4680,0.08613735136240656
4681,0.08615457333135482
4682,0.08617416540706462
4683,0.08619130143702722
4684,0.08620970845935624
4685,0.08622812292896545
4686,0.0862465225040143
4687,0.08626611457972408
4688,0.08628333654867233
4689,0.08630302081765527
4690,0.08632151377896993
4691,0.0863398286080258
4692,0.08635823563035482
4693,0.08637544910429674
4694,0.08639387588570616
4695,0.0864122716439611
4696,0.08642949005419047
4697,0.08644908568861914
4698,0.08646749271094817
4699,0.08648708478665797
4700,0.08650667686236777
4701,0.0865263671888634
