,Stroke (mm)
4466,0.44654668
4467,0.44665334
4468,0.44674668000000006
4469,0.44684668
4470,0.44694
4471,0.44704666
4472,0.44714
4473,0.44724668
4474,0.44734668
4475,0.44745336
4476,0.44755333999999997
4477,0.44765334
4478,0.44776668
4479,0.44786668
4480,0.44797336000000004
4481,0.44806668
4482,0.44815334
4483,0.44826002000000004
4484,0.44836004
4485,0.44846
4486,0.44856668
4487,0.44865334
4488,0.44876002000000004
4489,0.44885334
4490,0.44894
4491,0.44904668000000003
4492,0.44914002000000003
4493,0.44924004
4494,0.4493333199999999
4495,0.44943999999999995
4496,0.44954668
4497,0.44964667999999997
4498,0.44976000000000005
4499,0.44986000000000004
4500,0.44996004
4501,0.45005334
4502,0.45015333999999996
4503,0.45025334000000006
4504,0.45035334000000005
4505,0.45045334
4506,0.45055332000000003
4507,0.45064666000000003
4508,0.45075334
4509,0.45084669999999993
4510,0.45095332
4511,0.45106
4512,0.45115999999999995
4513,0.45126
4514,0.45133998000000003
4515,0.45144665999999994
4516,0.45153999999999994
4517,0.45166002
4518,0.4517667
4519,0.45186668
4520,0.4519667
4521,0.45206669999999993
4522,0.45215334
4523,0.45224666
4524,0.45235334
4525,0.45245334000000004
4526,0.45255999999999996
4527,0.45265338
4528,0.45276668000000003
4529,0.45286
4530,0.4529667
4531,0.45306670000000004
4532,0.4531667
4533,0.4532666799999999
4534,0.4533666800000001
4535,0.45346001999999996
4536,0.45355336
4537,0.45365332
4538,0.45374666
4539,0.45385332
4540,0.45396668
4541,0.45405332000000004
4542,0.45416
4543,0.45425332
4544,0.45434666
4545,0.4544400599999999
4546,0.45455332000000004
4547,0.45465333999999996
4548,0.45476668
4549,0.45486002000000003
4550,0.45496001999999997
4551,0.4550667
4552,0.45516002
4553,0.45524
4554,0.45534004
4555,0.45544
4556,0.45553999999999994
4557,0.45564666000000004
4558,0.45574665999999997
4559,0.45585334
4560,0.45597332
4561,0.45606666
4562,0.45614666000000004
4563,0.45624004000000007
4564,0.45634666
4565,0.45644668
4566,0.45655334
4567,0.45666665999999995
4568,0.45676664
4569,0.45685997999999994
4570,0.45694666
4571,0.45705334
4572,0.45714006000000007
4573,0.45724666
4574,0.45734664
4575,0.45745331999999994
4576,0.45755332
4577,0.45766666
4578,0.45775336000000005
4579,0.45786666
4580,0.45797336
4581,0.45805337999999995
4582,0.45814666
4583,0.45824666000000003
4584,0.45836002000000003
4585,0.45843999999999996
4586,0.45854668
4587,0.45864668000000003
4588,0.45875338
4589,0.45886000000000005
4590,0.45896666
4591,0.45906
4592,0.45916667999999994
4593,0.45927335999999996
4594,0.45935334
4595,0.45946
4596,0.45956
4597,0.45966004
4598,0.45975332
4599,0.45985332
4600,0.45996
4601,0.46004666
4602,0.46014666000000004
4603,0.46024666
4604,0.46035334
4605,0.46045334000000004
4606,0.46054671999999997
4607,0.46064666
4608,0.46074666000000003
4609,0.46083332
4610,0.46094
4611,0.46104666000000005
4612,0.46115332000000003
4613,0.46124666000000003
4614,0.46135332
4615,0.46145338
4616,0.46155332
4617,0.46166
4618,0.46175999999999995
4619,0.46186668
4620,0.46195334
4621,0.46205332
4622,0.46216
4623,0.46224666000000003
4624,0.46234671999999993
4625,0.46245334000000005
4626,0.46253998
4627,0.46263997999999995
4628,0.46273998
4629,0.46283332
4630,0.46293998
4631,0.46303331999999997
4632,0.46314666000000004
4633,0.46324672
4634,0.46334666
4635,0.46345334000000005
4636,0.46356001999999996
4637,0.46365332000000004
4638,0.46374666
4639,0.46385334
4640,0.4639666800000001
4641,0.46406668
4642,0.4641667
4643,0.46424666
4644,0.46435332
4645,0.46444663999999997
4646,0.46455332
4647,0.46466
4648,0.46475334
4649,0.46485998000000006
4650,0.46495998
4651,0.46506004
4652,0.46516
4653,0.46526666
4654,0.46536668
4655,0.46546000000000004
4656,0.46556668000000007
4657,0.46566
4658,0.46576667999999993
4659,0.46586002000000004
4660,0.46594672
4661,0.46605332
4662,0.46615332
4663,0.46624666000000003
4664,0.46635332000000007
4665,0.46646
4666,0.46655334000000004
4667,0.46664668000000004
4668,0.46676002
4669,0.46687336
4670,0.46696667999999997
4671,0.46705331999999994
4672,0.46714664
4673,0.46726
4674,0.46736668000000003
4675,0.46746
4676,0.46756000000000003
4677,0.46765332
4678,0.4677667
4679,0.46785998000000006
4680,0.46795332
4681,0.46804666
4682,0.46815332
4683,0.46826
4684,0.46836666000000005
4685,0.4684667
4686,0.46855334
4687,0.46865334000000003
4688,0.4687466799999999
4689,0.46885334
4690,0.46896000000000004
4691,0.46907332
4692,0.46915334
4693,0.46925334
4694,0.46934004000000007
4695,0.46943999999999997
4696,0.46954665999999995
4697,0.46965331999999993
4698,0.4697599800000001
4699,0.46985333999999995
4700,0.46996000000000004
4701,0.47006
4702,0.47015334
4703,0.47025335999999995
4704,0.47034668
4705,0.47046
4706,0.47056000000000003
4707,0.47065999999999997
4708,0.47076
4709,0.47085999999999995
4710,0.47097334
4711,0.47106665999999997
4712,0.47116004
4713,0.47125333999999997
4714,0.47134
4715,0.47143998
4716,0.47156000000000003
4717,0.47165999999999997
4718,0.47177332000000005
4719,0.47186666000000005
4720,0.47196666
4721,0.47205336
4722,0.4721533399999999
4723,0.47225332
4724,0.47235332
4725,0.47246000000000005
4726,0.47255334
4727,0.47265999999999997
4728,0.47274666
4729,0.47284666
4730,0.47295336
4731,0.47303999999999996
4732,0.47314
4733,0.47323998000000006
4734,0.47334666
4735,0.47344666
4736,0.47354665999999995
4737,0.47364666
4738,0.47375334
4739,0.47384671999999994
4740,0.47394666
4741,0.47404668
4742,0.47415334
4743,0.47425334
4744,0.47436
4745,0.47446
4746,0.47455333999999993
4747,0.47465332
4748,0.47477336000000003
4749,0.47485333999999996
4750,0.47494665999999996
4751,0.47505334
4752,0.47515334
4753,0.47523331999999996
4754,0.47533998000000005
4755,0.47545333999999995
4756,0.47555334
4757,0.47566004
4758,0.47575333999999997
4759,0.47585334
4760,0.47596002000000004
4761,0.47606002
4762,0.47615999999999997
4763,0.47624666
4764,0.47635334
4765,0.47645334000000006
4766,0.47654006000000004
4767,0.47663998
4768,0.47674000000000005
4769,0.47684666
4770,0.47694666
4771,0.47704665999999996
4772,0.47716002
4773,0.47726004
4774,0.47737335999999997
4775,0.47746002
4776,0.47755334000000005
4777,0.47765334
4778,0.47774666000000005
4779,0.47786001999999994
4780,0.47796002
4781,0.47804668
4782,0.47815338
4783,0.47823997999999995
4784,0.47834666
4785,0.47845334000000006
4786,0.47853998000000003
4787,0.47865334
4788,0.47876002
4789,0.47886001999999994
4790,0.47894665999999997
4791,0.47904672000000004
4792,0.47914665999999995
4793,0.47926
4794,0.47935334
4795,0.47945334000000006
4796,0.47955336
4797,0.47965336000000003
4798,0.47976001999999995
4799,0.47984666000000004
4800,0.47995338
4801,0.48004666
4802,0.48014665999999995
4803,0.4802466799999999
4804,0.48034667999999997
4805,0.48044000000000003
4806,0.4805400000000001
4807,0.48063997999999997
4808,0.48074666
4809,0.48084672000000006
4810,0.48095334
4811,0.48105334
4812,0.48115334
4813,0.48124665999999994
4814,0.48134666
4815,0.48144666
4816,0.48154665999999996
4817,0.48164666
4818,0.48174672
4819,0.48184666
4820,0.48194666
4821,0.48204665999999996
4822,0.48214666
4823,0.48224665999999994
4824,0.48235333999999996
4825,0.48244667999999996
4826,0.48254666
4827,0.48265338
4828,0.48275334000000003
4829,0.48285332
4830,0.48294665999999997
4831,0.48304666
4832,0.48314665999999995
4833,0.48324666
4834,0.48334
4835,0.48344000000000004
4836,0.48354672
4837,0.4836333199999999
4838,0.48374666
4839,0.48385332000000003
4840,0.48395332
4841,0.48404667999999995
4842,0.48414667999999994
4843,0.48426
4844,0.48434666000000004
4845,0.4844467
4846,0.48454666
4847,0.48464666
4848,0.48474666000000005
4849,0.48484666
4850,0.48494666
4851,0.48505332
4852,0.48514666
4853,0.48524665999999994
4854,0.48534672
4855,0.48544666000000003
4856,0.48554
4857,0.48564666
4858,0.48573997999999996
4859,0.48584666
4860,0.48594666000000003
4861,0.48605338
4862,0.48614666
4863,0.4862467199999999
4864,0.48635333999999997
4865,0.48645332
4866,0.48656000000000005
4867,0.48665332
4868,0.48673332
4869,0.48684666
4870,0.48694004
4871,0.4870333400000001
4872,0.48713999999999996
4873,0.48724666
4874,0.48733998000000006
4875,0.48744666
4876,0.48754666
4877,0.48764665999999995
4878,0.48775334
4879,0.48785337999999995
4880,0.48793332000000006
4881,0.48803332
4882,0.48814665999999995
4883,0.48824666
4884,0.48834666000000004
4885,0.48845333999999996
4886,0.48853332
4887,0.48863332000000004
4888,0.48872672
4889,0.48883333999999995
4890,0.4889400200000001
4891,0.48902665999999995
4892,0.48914668000000006
4893,0.48924
4894,0.48934000000000005
4895,0.48944666000000003
4896,0.48953334000000004
4897,0.48963336
4898,0.48973332
4899,0.48983998
4900,0.48993998000000005
4901,0.49004665999999997
4902,0.49013999999999996
4903,0.49024
4904,0.49033999999999994
4905,0.49043998
4906,0.49054006
4907,0.49063998
4908,0.49073998
4909,0.49084666000000005
4910,0.49094664000000005
4911,0.49105999999999994
4912,0.49115332
4913,0.49124666
4914,0.49134665999999994
4915,0.49144003999999997
4916,0.49153998000000004
4917,0.49163998
4918,0.49174666
4919,0.49184665999999994
4920,0.49194666
4921,0.49205334
4922,0.49214665999999996
4923,0.49224666
4924,0.49234005999999997
4925,0.49243332000000006
4926,0.49253998
4927,0.49265334000000005
4928,0.49275334
4929,0.49284666
4930,0.49295334
4931,0.49304665999999997
4932,0.49315331999999995
4933,0.49324006000000004
4934,0.49333998
4935,0.49343998000000006
4936,0.49354665999999997
4937,0.49364663999999997
4938,0.49373997999999997
4939,0.49383998
4940,0.49394666000000004
4941,0.49405333999999995
4942,0.49414672
4943,0.49424665999999995
4944,0.49434668000000004
4945,0.49444
4946,0.4945533200000001
4947,0.49465332
4948,0.49474
4949,0.4948400599999999
4950,0.49494666
4951,0.49504006
4952,0.49514665999999996
4953,0.49523332
4954,0.49534665999999994
4955,0.49544
4956,0.49554
4957,0.49565332
4958,0.49574004
4959,0.49584665999999994
4960,0.49594666
4961,0.49604666000000003
4962,0.49615333999999994
4963,0.49625334
4964,0.4963533399999999
4965,0.49645332
4966,0.49655334
4967,0.49666003999999997
4968,0.49676
4969,0.49684663999999995
4970,0.49694666
4971,0.49705332
4972,0.49716000000000005
4973,0.49725332
4974,0.49734663999999995
4975,0.49744666000000004
4976,0.4975467
4977,0.49764666
4978,0.49774668
4979,0.49783999999999995
4980,0.49795334
4981,0.49805332
4982,0.49815331999999996
4983,0.49824665999999995
4984,0.49834666
4985,0.49845337999999995
4986,0.4985466799999999
4987,0.49865334
4988,0.49874668
4989,0.49884666000000005
4990,0.49894
4991,0.49904000000000004
4992,0.49914665999999996
4993,0.49924668
4994,0.4993467
4995,0.49945333999999997
4996,0.49955334
4997,0.49964000000000003
4998,0.49974666
4999,0.49984664
5000,0.49993998000000006
5001,0.50004
5002,0.50014
5003,0.50024002
5004,0.50036
5005,0.5004533
5006,0.50054
5007,0.5006467
5008,0.5007400000000001
5009,0.50084666
5010,0.50095334
5011,0.5010400399999999
5012,0.50114668
5013,0.50124666
5014,0.50134004
5015,0.50143332
5016,0.5015399599999999
5017,0.5016266399999999
5018,0.5017334
5019,0.50184666
5020,0.50194
5021,0.50203338
5022,0.50212666
5023,0.50222664
5024,0.50232666
5025,0.50243338
5026,0.5025333200000001
5027,0.5026466399999999
5028,0.50274664
5029,0.50284672
5030,0.50295334
5031,0.5030533399999999
5032,0.5031533799999999
5033,0.5032466600000001
5034,0.5033333
5035,0.5034400000000001
5036,0.50352672
5037,0.5036333199999999
5038,0.50374666
5039,0.50384004
5040,0.5039399999999999
5041,0.5040532800000002
5042,0.50414666
5043,0.5042334
5044,0.50433332
5045,0.50443998
5046,0.5045467199999999
5047,0.5046533799999999
5048,0.50474664
5049,0.50484664
5050,0.50494672
5051,0.50505332
5052,0.5051399599999999
5053,0.50524666
5054,0.50534004
5055,0.50542666
5056,0.50553332
5057,0.5056467
5058,0.50575334
5059,0.5058399600000001
5060,0.50594666
5061,0.50604004
5062,0.50614666
5063,0.50624666
5064,0.50635338
5065,0.5064400600000001
5066,0.5065266399999999
5067,0.5066333
5068,0.50673338
5069,0.5068533399999999
5070,0.50695334
5071,0.5070400000000002
5072,0.5071400399999999
5073,0.50723334
5074,0.50733334
5075,0.5074467
5076,0.50756
5077,0.5076466199999999
5078,0.50776002
5079,0.50785338
5080,0.50795334
5081,0.50804666
5082,0.5081467199999999
5083,0.50824672
5084,0.50834662
5085,0.50844666
5086,0.50855338
5087,0.50864666
5088,0.50873998
5089,0.5088399800000001
5090,0.5089533799999999
5091,0.5090600000000001
5092,0.50916
5093,0.50923338
5094,0.5093400000000001
5095,0.50944664
5096,0.50954666
5097,0.5096400400000001
5098,0.5097400000000001
5099,0.50983998
5100,0.50995338
5101,0.51006
5102,0.51015996
5103,0.5102399999999999
5104,0.5103400199999999
5105,0.51043334
5106,0.51054666
5107,0.5106466599999999
5108,0.5107333799999999
5109,0.51084666
5110,0.51094666
5111,0.5110467200000001
5112,0.51116668
5113,0.5112599600000001
5114,0.51136668
5115,0.51146002
5116,0.51156
5117,0.5116400200000001
5118,0.5117400200000001
5119,0.5118400200000001
5120,0.51194662
5121,0.51205334
5122,0.51216004
5123,0.51226
5124,0.51235332
5125,0.51245338
5126,0.5125466999999999
5127,0.5126533
5128,0.51276002
5129,0.5128667
5130,0.5129466600000001
5131,0.51304664
5132,0.51314002
5133,0.5132400199999999
5134,0.5133599999999999
5135,0.51346
5136,0.51355336
5137,0.5136466599999999
5138,0.5137399800000001
5139,0.51385334
5140,0.51394002
5141,0.51405334
5142,0.51414668
5143,0.5142533599999999
5144,0.51434668
5145,0.51443996
5146,0.5145333400000001
5147,0.51463336
5148,0.51474666
5149,0.5148466600000001
5150,0.5149600000000001
5151,0.5150667
5152,0.5151600000000001
5153,0.51524668
5154,0.5153467
5155,0.5154466799999999
5156,0.5155466200000001
5157,0.51563332
5158,0.51574672
5159,0.51584666
5160,0.5159466800000001
5161,0.51604002
5162,0.5161533599999999
5163,0.5162466200000001
5164,0.51634002
5165,0.51644002
5166,0.51654666
5167,0.51664666
5168,0.5167466599999999
5169,0.51684004
5170,0.51693332
5171,0.51703332
5172,0.5171467200000001
5173,0.51723332
5174,0.5173333
5175,0.51743334
5176,0.5175467
5177,0.5176399999999999
5178,0.51773998
5179,0.51784672
5180,0.5179467200000001
5181,0.51803996
5182,0.51814666
5183,0.51825338
5184,0.51834666
5185,0.5184399999999999
5186,0.51854666
5187,0.5186467200000001
5188,0.51873998
5189,0.5188399800000001
5190,0.5189400399999999
5191,0.51904668
5192,0.51914664
5193,0.5192400000000001
5194,0.5193466999999999
5195,0.51944
5196,0.51956002
5197,0.5196600200000001
5198,0.51976
5199,0.51985996
5200,0.51996
5201,0.5200467200000001
5202,0.52013998
5203,0.52025334
5204,0.52035334
5205,0.52045338
5206,0.52056668
5207,0.52064666
5208,0.52075338
5209,0.52085334
5210,0.52095328
5211,0.5210600000000001
5212,0.52116004
5213,0.52125334
5214,0.5213533399999999
5215,0.52145336
5216,0.5215533600000001
5217,0.52165328
5218,0.52175334
5219,0.5218400400000001
5220,0.5219400000000001
5221,0.52203998
5222,0.52215338
5223,0.52226004
5224,0.52235996
5225,0.52245334
5226,0.5225600399999999
5227,0.5226666799999999
5228,0.5227599599999999
5229,0.5228466399999999
5230,0.52295338
5231,0.52306
5232,0.5231600000000001
5233,0.52326004
5234,0.52334668
5235,0.5234399599999999
5236,0.52355336
5237,0.5236400400000001
5238,0.5237466599999999
5239,0.52384666
5240,0.5239533599999999
5241,0.5240467
5242,0.52415996
5243,0.5242533399999999
5244,0.5243600199999999
5245,0.52446
5246,0.52454666
5247,0.5246533200000001
5248,0.5247533600000001
5249,0.52484666
5250,0.5249600200000001
5251,0.5250667
5252,0.52517334
5253,0.5252533
5254,0.5253533399999999
5255,0.52546002
5256,0.5255599999999999
5257,0.52566
5258,0.52576004
5259,0.52586004
5260,0.52595328
5261,0.52604666
5262,0.5261467200000001
5263,0.52624668
5264,0.52635334
5265,0.52644668
5266,0.5265467
5267,0.5266600200000001
5268,0.52676002
5269,0.5268533600000002
5270,0.52695334
5271,0.52703996
5272,0.52715334
5273,0.5272533600000001
5274,0.5273399999999999
5275,0.52744
5276,0.52755336
5277,0.52765336
5278,0.52775328
5279,0.52784668
5280,0.52795338
5281,0.52805334
5282,0.52816002
5283,0.52825336
5284,0.5283533599999999
5285,0.52846002
5286,0.5285733399999999
5287,0.5286666999999999
5288,0.5287599999999999
5289,0.5288533
5290,0.52894668
5291,0.5290533799999999
5292,0.52915334
5293,0.52924668
5294,0.5293333600000001
5295,0.52943998
5296,0.5295533
5297,0.52965332
5298,0.52975338
5299,0.52984668
5300,0.52994668
5301,0.53004
5302,0.53014004
5303,0.5302400199999999
5304,0.53034002
5305,0.5304466999999999
5306,0.53054666
5307,0.53064662
5308,0.5307533400000001
5309,0.53086004
5310,0.53096002
5311,0.53105334
5312,0.53114672
5313,0.5312466600000001
5314,0.5313399600000001
5315,0.5314400000000001
5316,0.53154672
5317,0.53165332
5318,0.5317399999999999
5319,0.5318400400000001
5320,0.5319400400000001
5321,0.5320466199999999
5322,0.5321533599999999
5323,0.53225338
5324,0.5323599999999999
5325,0.53245334
5326,0.53255334
5327,0.5326467
5328,0.5327533600000001
5329,0.53284
5330,0.5329467
5331,0.53304668
5332,0.53314662
5333,0.53324668
5334,0.5333467000000001
5335,0.53344668
5336,0.5335466600000001
5337,0.53364004
5338,0.53375338
5339,0.53385328
5340,0.53394666
5341,0.53405338
5342,0.53414666
5343,0.53425332
5344,0.5343533199999999
5345,0.53446004
5346,0.5345599999999999
5347,0.53466668
5348,0.5347667
5349,0.53485332
5350,0.5349466199999998
5351,0.5350466600000001
5352,0.53515336
5353,0.53524668
5354,0.5353600199999999
5355,0.5354600399999999
5356,0.5355600399999999
5357,0.53565328
5358,0.53575334
5359,0.53585338
5360,0.53595332
5361,0.5360600200000001
5362,0.53614666
5363,0.5362467200000001
5364,0.53636
5365,0.5364599999999999
5366,0.53655336
5367,0.53665334
5368,0.5367533
5369,0.53684
5370,0.53693338
5371,0.53704666
5372,0.53715334
5373,0.5372600399999999
5374,0.53736002
5375,0.53745994
5376,0.53756666
5377,0.53766004
5378,0.53776668
5379,0.53786
5380,0.5379600200000001
5381,0.53805338
5382,0.5381533199999999
5383,0.53824666
5384,0.5383467200000001
5385,0.53844664
5386,0.5385466400000001
5387,0.53864
5388,0.5387533600000001
5389,0.5388666800000002
5390,0.53896002
5391,0.5390667
5392,0.53917336
5393,0.5392666
5394,0.5393600199999999
5395,0.5394600399999999
5396,0.53956
5397,0.53965332
5398,0.5397600400000001
5399,0.5398600400000001
5400,0.53996
5401,0.5400533200000001
5402,0.5401533599999999
5403,0.54025334
5404,0.5403533
5405,0.54043998
5406,0.5405467200000001
5407,0.54066
5408,0.54075334
5409,0.54086004
5410,0.5409599999999999
5411,0.54106664
5412,0.54116666
5413,0.54126002
5414,0.5413666600000001
5415,0.54145334
5416,0.5415667
5417,0.5416600399999999
