,Mean Stress
4326,7.524822368211072
4327,7.5241665957186585
4328,7.524602984704845
4329,7.52835049153957
4330,7.532198930219431
4331,7.5326945043912445
4332,7.532161149514687
4333,7.5346911031253025
4334,7.539475642320042
4335,7.541646546896025
4336,7.542227438672635
4337,7.544711995224004
4338,7.548933009951246
4339,7.551790629130569
4340,7.551744943075067
4341,7.551286128187368
4342,7.553063918734662
4343,7.554516014846669
4344,7.554318997305918
4345,7.555475118683058
4346,7.559928655413374
4347,7.563784083235592
4348,7.564090365338325
4349,7.5647621012058845
4350,7.568094946360455
4351,7.570519734599742
4352,7.570360313889182
4353,7.570733903325822
4354,7.574614627881095
4355,7.579916542155007
4356,7.58165687439851
4357,7.579910715973611
4358,7.580432701697622
4359,7.583672326982222
4360,7.586485532162203
4361,7.586783574038425
4362,7.588004202439246
4363,7.591905970310732
4364,7.5949303252565965
4365,7.595019939439789
4366,7.595081368162505
4367,7.5984716179049725
4368,7.602805692607321
4369,7.604469306107406
4370,7.604874355054539
4371,7.607218010511278
4372,7.611661934629491
4373,7.613447195022853
4374,7.61168918822303
4375,7.611095395704368
4376,7.614372745532842
4377,7.618200051842725
4378,7.61894863750945
4379,7.620107893916166
4380,7.624477577831605
4381,7.628311226919992
4382,7.627923301146654
4383,7.626789284427842
4384,7.630642744618335
4385,7.6376194856946835
4386,7.6411501617339415
4387,7.640309050151314
4388,7.640042483095743
4389,7.642403093175632
4390,7.644065134611087
4391,7.642401150838753
4392,7.64182335265608
4393,7.6462492904494015
4394,7.652906573450792
4395,7.6553358175220385
4396,7.652987056760528
4397,7.654876174245921
4398,7.667768730924027
4399,7.682086181063118
4400,7.684289986941029
4401,7.679909201397121
4402,7.683584627294219
4403,7.693766122847279
4404,7.697260503561793
4405,7.693255078863082
4406,7.6945646992762535
4407,7.703453262698832
4408,7.707296110892
4409,7.702303119759543
4410,7.699973928211042
4411,7.707053463470141
4412,7.714353985054627
4413,7.713168426024505
4414,7.709578230416264
4415,7.715144807880047
4416,7.725352567084056
4417,7.727806630622086
4418,7.722867614651909
4419,7.723439791682017
4420,7.7307885396684615
4421,7.733138450522345
4422,7.726352909108025
4423,7.722274248172323
4424,7.72944811924947
4425,7.738455656595809
4426,7.738403782421933
4427,7.735479156759041
4428,7.741089874377491
4429,7.750686645435239
4430,7.751213231702488
4431,7.74388903562906
4432,7.742966955416264
4433,7.752335316062698
4434,7.75910412525908
4435,7.755882298531661
4436,7.751148611669199
4437,7.755141632906278
4438,7.761610022343142
4439,7.761302995234513
4440,7.756670238546978
4441,7.758513210294984
4442,7.766617189870766
4443,7.7710529849754195
4444,7.768704423598502
4445,7.768246545996692
4446,7.774025593809102
4447,7.778752191991873
4448,7.776824980929891
4449,7.7742525626523005
4450,7.77848461674601
4451,7.784948296173608
4452,7.785655326637574
4453,7.782781385241995
4454,7.784508738904874
4455,7.790882388670916
4456,7.793544631589664
4457,7.791397349735315
4458,7.792763966592844
4459,7.799124623464195
4460,7.802236893592934
4461,7.799049296911757
4462,7.797690022149142
4463,7.804197508467314
4464,7.812211699078186
4465,7.811094294003206
4466,7.80405469222395
4467,7.803831183600989
4468,7.8144417488687425
4469,7.823769303302728
4470,7.822298439375669
4471,7.817793597515714
4472,7.822036073149046
4473,7.829890962224544
4474,7.828869244953071
4475,7.820644791166354
4476,7.819070492582448
4477,7.827118782848037
4478,7.833604785226098
4479,7.832694070670916
4480,7.831500940225756
4481,7.838292680652906
4482,7.846081969515865
4483,7.8455167042710325
4484,7.839909326017032
4485,7.840587767579618
4486,7.846095483827829
4487,7.848601174138106
4488,7.848617863144237
4489,7.854520577893561
4490,7.864197989704351
4491,7.867074158825069
4492,7.860803861206492
4493,7.856541460421409
4494,7.860118896754355
4495,7.863655471572473
4496,7.861324850862064
4497,7.859454322637234
4498,7.86574360059443
4499,7.8757027227892875
4500,7.878804293332583
4501,7.875752772572549
4502,7.876740812601467
4503,7.883483232955309
4504,7.886195683404037
4505,7.881062146827057
4506,7.8776677941050135
4507,7.883341255196386
4508,7.8911258486128215
4509,7.8922632653970926
4510,7.890071251717001
4511,7.893089073518195
4512,7.899888569884519
4513,7.9016528782877575
4514,7.896930496117548
4515,7.895720910720859
4516,7.901388744203428
4517,7.9067043488060165
4518,7.907022511582109
4519,7.907702172738711
4520,7.911882104973853
4521,7.915087194764661
4522,7.913804980683066
4523,7.912384053220471
4524,7.914910865009564
4525,7.918683062316296
4526,7.919147964604105
4527,7.918643762930768
4528,7.92083273172693
4529,7.925056074110726
4530,7.926764501374255
4531,7.92577453334887
4532,7.92715111830767
4533,7.9322000285928995
4534,7.9347511418816
4535,7.932058566540718
4536,7.93155078331007
4537,7.9384655014614935
4538,7.945565618098101
4539,7.945561099880654
4540,7.943202770929746
4541,7.94609724755396
4542,7.951342700106852
4543,7.950743659260716
4544,7.945773162542774
4545,7.945512459749085
4546,7.952179094159265
4547,7.958057002182684
4548,7.959509821895219
4549,7.960002375833279
4550,7.9633782131843756
4551,7.965875030308065
4552,7.965085683389676
4553,7.963665014108966
4554,7.966460044546581
4555,7.971315466436307
4556,7.9731898295648405
4557,7.972063749285461
4558,7.97379555861109
4559,7.979719038188182
4560,7.983375602452886
4561,7.982321090754866
4562,7.980631863904103
4563,7.982097643776768
4564,7.983941702563209
4565,7.983150396879798
4566,7.984199611352915
4567,7.98906009805637
4568,7.993836319277183
4569,7.99455246549055
4570,7.9941594573056225
4571,7.997698866573555
4572,8.003275276608361
4573,8.003696154919686
4574,8.000590622049081
4575,8.000471460110603
4576,8.00537196955781
4577,8.009167997663448
4578,8.009628292742933
4579,8.010604323005651
4580,8.013553904964489
4581,8.015682447993775
4582,8.014335076415964
4583,8.012434588832772
4584,8.012735527366615
4585,8.015745253135908
4586,8.019373537815802
4587,8.022068133300959
4588,8.025525813593047
4589,8.029639102721656
4590,8.032158840199406
4591,8.032185345523962
4592,8.032837438029924
4593,8.034943480499917
4594,8.036872640706568
4595,8.03729310134193
4596,8.03808076928758
4597,8.040485665754321
4598,8.043102326155633
4599,8.044952176217922
4600,8.046670941676316
4601,8.048969212120955
4602,8.051358963295069
4603,8.052245842362122
4604,8.051969521360872
4605,8.05329350264639
4606,8.056831864354857
4607,8.059702114401299
4608,8.060517326230777
4609,8.061539086405771
4610,8.064134358916359
4611,8.067106475782838
4612,8.067802939398447
4613,8.066968309318066
4614,8.067547771700758
4615,8.069268403302493
4616,8.07133341805623
4617,8.073581164577522
4618,8.077112579836378
4619,8.080453502279674
4620,8.081521806750459
4621,8.08101526982724
4622,8.081350971102644
4623,8.083396896040608
4624,8.086676297565242
4625,8.088544650741497
4626,8.088843962355018
4627,8.090179114049285
4628,8.094299509348286
4629,8.097135618477045
4630,8.096462165615229
4631,8.09644092021568
4632,8.099785135018044
4633,8.103745400766725
4634,8.105491272531765
4635,8.106964592581793
4636,8.10965867796522
4637,8.112728236827966
4638,8.11343758742841
4639,8.111724150355757
4640,8.111327479679275
4641,8.113580873279044
4642,8.115969003682324
4643,8.116893055141995
4644,8.11905010442073
4645,8.122971018641248
4646,8.125457127688211
4647,8.125519648531043
4648,8.125572441220807
4649,8.127457503371373
4650,8.13026956206065
4651,8.131702585832793
4652,8.131894173519827
4653,8.133153358967876
4654,8.1359378096675
4655,8.137999432342697
4656,8.138607979531681
4657,8.140149376335547
4658,8.143716237033633
4659,8.146133413143842
4660,8.147231229525028
4661,8.148705474566095
4662,8.151649799960941
4663,8.155611812289433
4664,8.157737654933147
4665,8.158391819330195
4666,8.159523200024157
4667,8.162154646350704
4668,8.164203189803835
4669,8.165036213721931
4670,8.1662030878889
4671,8.168676236542172
4672,8.169902460576623
4673,8.16929885941668
4674,8.169518186074146
4675,8.172535026449983
4676,8.176510093020974
4677,8.179809881450035
4678,8.181050783118959
4679,8.181081037421759
4680,8.181533947987429
4681,8.183719034351578
4682,8.185908053483576
4683,8.187434570742266
4684,8.190766002286084
4685,8.196075752996336
4686,8.199071938767158
4687,8.199254769657474
4688,8.198942290885975
4689,8.19994818372141
4690,8.201061467831895
4691,8.200527656520514
4692,8.201299161346382
4693,8.205587478572015
4694,8.210751783075402
4695,8.212037119069876
4696,8.211814226483355
4697,8.21413851060708
4698,8.217635794845242
4699,8.218911497467332
4700,8.218535712448496
4701,8.220176959983105
4702,8.223213162946013
4703,8.225314327659689
4704,8.225633830613877
4705,8.226570538335933
4706,8.229827963560336
4707,8.233135485228285
4708,8.233951171188583
4709,8.23428815137358
4710,8.237218719913914
4711,8.240775744903665
4712,8.24091009798435
4713,8.23911758480195
4714,8.241291125543754
4715,8.247248719705846
4716,8.251294034046083
4717,8.251614838863054
4718,8.251145988864659
4719,8.252556775703663
4720,8.254637239405902
4721,8.255626178021267
4722,8.25651823775955
4723,8.25959117938343
4724,8.263787689184472
4725,8.266475084720808
4726,8.26783906467493
4727,8.270005494277717
4728,8.273584611324099
4729,8.276124174407641
4730,8.27658841099058
4731,8.277660870873381
4732,8.281050030496159
4733,8.284342442717483
4734,8.285408494190948
4735,8.28559633102093
4736,8.28815895921133
4737,8.292664644402137
4738,8.295459051930063
4739,8.295247195576215
4740,8.293828825732946
4741,8.294627809013821
4742,8.297630722409624
4743,8.300017187594104
4744,8.301772422916745
4745,8.30431150516746
4746,8.307976285722793
4747,8.31130362011538
4748,8.31225369384882
4749,8.312767859322129
4750,8.315077845204453
4751,8.318646575557022
4752,8.320164491556998
4753,8.320687397812902
4754,8.32193351014007
4755,8.324518524728127
4756,8.326313946116453
4757,8.326379054819082
4758,8.326754922598463
4759,8.329176359680046
4760,8.33305439798028
4761,8.337196705523901
4762,8.340549727439113
4763,8.343188062037298
4764,8.34511771348645
4765,8.345806824414169
4766,8.346225244373933
4767,8.346806304121106
4768,8.348874996980294
4769,8.35135946197695
4770,8.352687450983467
4771,8.353283198625348
4772,8.355709828426965
4773,8.360032261534208
4774,8.363428230966651
4775,8.364896798516503
4776,8.366256092443104
4777,8.368129636472972
4778,8.369761377876925
4779,8.370758867170299
4780,8.371132814640047
4781,8.37152917876121
4782,8.372537769113167
4783,8.374111401672167
4784,8.376437370691031
4785,8.379704175179315
4786,8.383734424026866
4787,8.386648384832888
4788,8.388096050852583
4789,8.389152255516537
4790,8.392013982067004
4791,8.396117373182257
4792,8.398872497154883
4793,8.400161390504925
4794,8.401654537443962
4795,8.4041400509528
4796,8.406170227374897
4797,8.407428101895036
4798,8.409347804764307
4799,8.411645198528579
4800,8.412094304672838
4801,8.41116892011963
4802,8.411566835250664
4803,8.413275950259466
4804,8.415038290352305
4805,8.416337210767397
4806,8.418323170326909
4807,8.420906877851234
4808,8.423481562892533
4809,8.426101193096535
4810,8.428790978071957
4811,8.431037502426133
4812,8.43268493064428
4813,8.434570622718178
4814,8.437566126196634
4815,8.440467765566357
4816,8.443056129449102
4817,8.445903363213263
4818,8.448492811607727
4819,8.450092051918855
4820,8.451407974550943
4821,8.452893844916176
4822,8.455228633128659
4823,8.457453635324898
4824,8.459288460998607
4825,8.460072832183231
4826,8.460943332876317
4827,8.461451704334587
4828,8.462465818864393
4829,8.464875238077443
4830,8.468255685654286
4831,8.471718144124077
4832,8.474947855053134
4833,8.47712306731821
4834,8.478420717372206
4835,8.4800902848345
4836,8.483173658526919
4837,8.486306011416852
4838,8.487799868355323
4839,8.488409878827778
4840,8.488986891781824
4841,8.49074253242611
4842,8.492576968108526
4843,8.494860630232278
4844,8.496934545532191
4845,8.498896115441505
4846,8.500960336340135
4847,8.502152430807541
4848,8.502910938442104
4849,8.503998535927952
4850,8.505212876079835
4851,8.507487010778847
4852,8.51037190379796
4853,8.514150876171115
4854,8.517450653291743
4855,8.519865215227682
4856,8.521912986048168
4857,8.523831033821867
4858,8.525566294678327
4859,8.527014659320363
4860,8.52755816794058
4861,8.528075117429184
4862,8.530042358970372
4863,8.532898329345793
4864,8.534318047958132
4865,8.535829447407501
4866,8.5395422706637
4867,8.544345324546246
4868,8.547602980696485
4869,8.548343276681917
4870,8.548789656487145
4871,8.55089364766155
4872,8.555252665086952
4873,8.557954310848041
4874,8.558449050645349
4875,8.558147366374516
4876,8.558693981361667
4877,8.560512626622439
4878,8.56236478144143
4879,8.564250505069456
4880,8.566613935232612
4881,8.568872398894998
4882,8.570929416680231
4883,8.573065869907367
4884,8.576119379178104
4885,8.578752075827456
4886,8.5796381424316
4887,8.579294527143427
4888,8.579179980056907
4889,8.580740687263773
4890,8.582931872239289
4891,8.584849358704684
4892,8.587010184911694
4893,8.590896686552048
4894,8.594925265774583
4895,8.596896865085114
4896,8.59713200600263
4897,8.597897267096252
4898,8.600333559946801
4899,8.603847564199972
4900,8.606309750462646
4901,8.608623099552398
4902,8.610781982070655
4903,8.612887054609391
4904,8.614850791457489
4905,8.616660988271377
4906,8.619136921735043
4907,8.621641773806306
4908,8.623824353180686
4909,8.625078318251061
4910,8.626590073803303
4911,8.628975431410652
4912,8.631035702589228
4913,8.631304840925372
4914,8.630897292951548
4915,8.63161221394329
4916,8.633990873505805
4917,8.635972227444233
4918,8.636558011610632
4919,8.637463869084133
4920,8.640684986994792
4921,8.646080384356399
4922,8.64981957431234
4923,8.651034190889632
4924,8.652320782852618
4925,8.654641726104057
4926,8.65650871811589
4927,8.656399772035293
4928,8.65667936094178
4929,8.659671339335695
4930,8.663445098390591
4931,8.66445476726757
4932,8.66347594424103
4933,8.66524604478465
4934,8.670548339924016
4935,8.674932710857693
4936,8.675583226584502
4937,8.67583664190087
4938,8.678370719727006
4939,8.680971245005672
4940,8.680960691284529
4941,8.68097837392082
4942,8.684945685620573
4943,8.69021637403609
4944,8.692505464515616
4945,8.692814363605299
4946,8.694536746148007
4947,8.698169803848
4948,8.700415726279873
4949,8.699970608172585
4950,8.700979997885431
4951,8.70399061538196
4952,8.706046302003404
4953,8.705561575369805
4954,8.705451449813285
4955,8.707910322778028
4956,8.711790949158418
4957,8.714798043596401
4958,8.71695630240784
4959,8.719129470637384
4960,8.721485820275479
4961,8.722781156220496
4962,8.722246291234963
4963,8.721736610022848
4964,8.723144745729579
4965,8.725970990650614
4966,8.7283153151886
4967,8.7300250406802
4968,8.732610564416637
4969,8.736286196913246
4970,8.740139018827701
4971,8.743289909993262
4972,8.74548199504439
4973,8.747333231970254
4974,8.748953590130409
4975,8.749738940863333
4976,8.750688288664115
4977,8.752477953304133
4978,8.753706397472838
4979,8.754145121063724
4980,8.756384915558062
4981,8.760715643053214
4982,8.764170104027164
4983,8.765142732088188
4984,8.765951494387332
4985,8.768617637951737
4986,8.772004480141263
4987,8.77496274784637
4988,8.776913687830874
4989,8.779677265327184
4990,8.783184750469115
4991,8.785763034921994
4992,8.786156555202403
4993,8.785705478854885
4994,8.786454703675979
4995,8.788087741246061
4996,8.790274525026273
4997,8.793259937471916
4998,8.795963503981321
4999,8.798223226831146
5000,8.799917957558332
5001,8.801797841629428
5002,8.803446588803983
5003,8.804467877450383
5004,8.804611994128773
5005,8.806039990002244
5006,8.809715816888717
5007,8.813820497266173
5008,8.816477611301444
5009,8.817182476505383
5010,8.819298011260091
5011,8.822813897037003
5012,8.825377700973775
5013,8.825924309011565
5014,8.82723401704905
5015,8.830521843360046
5016,8.8329182757215
5017,8.83169739354451
5018,8.830424799981554
5019,8.832806644879767
5020,8.837003204697336
5021,8.838394595387701
5022,8.837994245325369
5023,8.84035061795943
5024,8.84543935739514
5025,8.8492279922963
5026,8.849500619440825
