,Stroke (mm)
4518,0.45177335999999996
4519,0.45187336
4520,0.4519667
4521,0.45206668
4522,0.45215997999999996
4523,0.45226668
4524,0.45237999999999995
4525,0.45248668
4526,0.45258001999999997
4527,0.45268002
4528,0.45276668
4529,0.4528666800000001
4530,0.45296002
4531,0.45306002
4532,0.45316002
4533,0.45328
4534,0.45337335999999995
4535,0.45347336
4536,0.45357336000000004
4537,0.45367999999999997
4538,0.45376666
4539,0.4538666800000001
4540,0.45398000000000005
4541,0.45408666000000003
4542,0.45418000000000003
4543,0.45428666
4544,0.45438
4545,0.4544866799999999
4546,0.45457333999999994
4547,0.45468000000000003
4548,0.45476668
4549,0.45488666
4550,0.45498002
4551,0.45506668
4552,0.45517334
4553,0.45527334
4554,0.45537336
4555,0.45547334
4556,0.4555666799999999
4557,0.4556800000000001
4558,0.45578
4559,0.45586668
4560,0.45597334000000006
4561,0.45607334
4562,0.45618
4563,0.45627335999999996
4564,0.45636668
4565,0.45646668
4566,0.45656668000000006
4567,0.45667334000000004
4568,0.45678
4569,0.45686666000000004
4570,0.45697332
4571,0.45708000000000004
4572,0.45716668
4573,0.45728
4574,0.45738665999999994
4575,0.45749332000000004
4576,0.45758666000000003
4577,0.45768000000000003
4578,0.45776666000000005
4579,0.45786002000000003
4580,0.45798000000000005
4581,0.45808002
4582,0.45817334
4583,0.45826
4584,0.45837332000000003
4585,0.45846666
4586,0.45858
4587,0.4586799999999999
4588,0.45878668000000006
4589,0.45887997999999997
4590,0.45897334
4591,0.45907333999999994
4592,0.45916001999999995
4593,0.45926668
4594,0.45937333999999996
4595,0.45947334
4596,0.45957334000000005
4597,0.4596667
4598,0.45977998
4599,0.45987999999999996
4600,0.45996668000000007
4601,0.46006668
4602,0.46016667999999994
4603,0.46027334
4604,0.46037999999999996
4605,0.46047333999999995
4606,0.46057336
4607,0.46066666000000006
4608,0.46077332000000004
4609,0.46087332
4610,0.4609599999999999
4611,0.46108000000000005
4612,0.46117334000000004
4613,0.46127334
4614,0.46138668000000005
4615,0.46148000000000006
4616,0.46157334
4617,0.46166
4618,0.46175999999999995
4619,0.46186666
4620,0.4619733200000001
4621,0.46206667999999995
4622,0.46217334
4623,0.46227334000000003
4624,0.46236668000000003
4625,0.46244668000000005
4626,0.46256
4627,0.46266668000000005
4628,0.46277334000000003
4629,0.46288
4630,0.46296667999999996
4631,0.4630599999999999
4632,0.46317336000000003
4633,0.46327335999999997
4634,0.4633733400000001
4635,0.46347334
4636,0.46357333999999994
4637,0.46367334
4638,0.46376668
4639,0.46387334
4640,0.46397334
4641,0.46406668
4642,0.4641733599999999
4643,0.46427334
4644,0.46437334
4645,0.46447333999999996
4646,0.46456668
4647,0.4646800000000001
4648,0.46477334
4649,0.46487334
4650,0.46498
4651,0.46507336000000005
4652,0.46517334000000005
4653,0.46526668000000004
4654,0.46538
4655,0.46548000000000006
4656,0.46557334
4657,0.46567334000000005
4658,0.46577999999999997
4659,0.46586668
4660,0.46597336
4661,0.46607334
4662,0.46616666
4663,0.46627334
4664,0.46638
4665,0.46647334
4666,0.46656668
4667,0.46665999999999996
4668,0.46676
4669,0.46687336
4670,0.46695334000000005
4671,0.46706668
4672,0.46716002
4673,0.46726668
4674,0.46737333999999997
4675,0.46748665999999994
4676,0.46757333999999995
4677,0.46766667999999995
4678,0.46778002
4679,0.4678800000000001
4680,0.46797334
4681,0.46808666
4682,0.46818
4683,0.46828000000000003
4684,0.46837999999999996
4685,0.46848002000000005
4686,0.46857334
4687,0.46866002
4688,0.46876668000000005
4689,0.46887334
4690,0.46896666
4691,0.46908000000000005
4692,0.46918666
4693,0.46929334
4694,0.4693733399999999
4695,0.46946668
4696,0.46956001999999997
4697,0.46967334000000005
4698,0.46977334000000004
4699,0.46988
4700,0.46996668
4701,0.47007334
4702,0.47017334
4703,0.47028001999999997
4704,0.47038665999999996
4705,0.47049332
4706,0.47057334000000006
4707,0.47066002000000007
4708,0.47076002
4709,0.47086668
4710,0.4709733399999999
4711,0.4710599999999999
4712,0.47117336
4713,0.47127334000000004
4714,0.4713666799999999
4715,0.4714666800000001
4716,0.47158666
4717,0.47169331999999997
4718,0.47178665999999997
4719,0.47187999999999997
4720,0.4719666800000001
4721,0.47207999999999994
4722,0.47217334000000005
4723,0.47227334
4724,0.47236668000000004
4725,0.47247333999999996
4726,0.47256001999999997
4727,0.47266668
4728,0.47277334
4729,0.47288667999999995
4730,0.4729799999999999
4731,0.47307334
4732,0.47317334000000005
4733,0.47326667999999994
4734,0.47336668
4735,0.47346002
4736,0.4735666800000001
4737,0.47366668
4738,0.47378
4739,0.47387334000000003
4740,0.47397334
4741,0.47407334
4742,0.47417999999999993
4743,0.47427334
4744,0.47437334
4745,0.47447336
4746,0.47456668
4747,0.47466668
4748,0.47476668
4749,0.47487334
4750,0.47496668
4751,0.47506002
4752,0.47516002
4753,0.47527334000000004
4754,0.47537334
4755,0.47546668
4756,0.47556668
4757,0.47566667999999995
4758,0.47577334000000004
4759,0.47586668000000004
4760,0.47596668
4761,0.47607334
4762,0.47617334000000006
4763,0.47626668
4764,0.47636668000000004
4765,0.47646002000000004
4766,0.47655336000000004
4767,0.47666000000000003
4768,0.47675999999999996
4769,0.47686668
4770,0.47696668000000003
4771,0.47707334
4772,0.47718666
4773,0.47727336
4774,0.47736668
4775,0.47746668000000003
4776,0.47758
4777,0.47768668000000003
4778,0.47777336000000004
4779,0.47787334000000004
4780,0.47796666
4781,0.47806666
4782,0.47817336
4783,0.47827334
4784,0.47836668
4785,0.47847334
4786,0.47857334000000007
4787,0.47866668
4788,0.47877334000000005
4789,0.47887336
4790,0.4789800000000001
4791,0.47907336
4792,0.47918000000000005
4793,0.47928
4794,0.47938668
4795,0.47948
4796,0.47957334000000007
4797,0.47967999999999994
4798,0.4797666799999999
4799,0.47986668000000005
4800,0.4799667
4801,0.48008002000000005
4802,0.48018
4803,0.48028666
4804,0.48036002
4805,0.48046668000000003
4806,0.48056668
4807,0.48066668
4808,0.48077334
4809,0.48087336
4810,0.48097333999999997
4811,0.48108000000000006
4812,0.48118
4813,0.48127334
4814,0.4813733399999999
4815,0.4814733400000001
4816,0.48157334
4817,0.48166668
4818,0.48176668000000006
4819,0.48186668
4820,0.48197334000000003
4821,0.48208666000000006
4822,0.48218668000000003
4823,0.48227334000000005
4824,0.48237334
4825,0.48247334000000003
4826,0.48258002
4827,0.48267336
4828,0.48277333999999994
4829,0.48286668
4830,0.48297334000000003
4831,0.48306667999999997
4832,0.48318000000000005
4833,0.48327332
4834,0.48337334
4835,0.48347999999999997
4836,0.48356668
4837,0.48367334
4838,0.48376668
4839,0.48387334000000004
4840,0.48397334000000003
4841,0.48407999999999995
4842,0.48416668000000007
4843,0.48426001999999996
4844,0.48437334000000004
4845,0.48447335999999996
4846,0.48457999999999996
4847,0.48466668
4848,0.48476668
4849,0.48486668
4850,0.48496668
4851,0.48506668
4852,0.48516002
4853,0.48527336000000004
4854,0.48537334000000004
4855,0.48547334
4856,0.4855733399999999
4857,0.48567334000000006
4858,0.48577334000000005
4859,0.48586668
4860,0.48597334
4861,0.48608002
4862,0.48616668
4863,0.48627334
4864,0.48638000000000003
4865,0.48647999999999997
4866,0.48656668000000003
4867,0.48666
4868,0.48676002
4869,0.48687334
4870,0.48696668
4871,0.48707333999999997
4872,0.48716667999999996
4873,0.48727333999999994
4874,0.48736667999999994
4875,0.48746002
4876,0.48757333999999997
4877,0.48768665999999994
4878,0.48778
4879,0.48788668
4880,0.48797999999999997
4881,0.48807999999999996
4882,0.48817332
4883,0.48826
4884,0.48836002
4885,0.48845333999999996
4886,0.48857332
4887,0.48867332
4888,0.48876668
4889,0.48887334000000005
4890,0.48897334
4891,0.48907999999999996
4892,0.48918666
4893,0.48928666000000004
4894,0.48937334000000005
4895,0.48946667999999993
4896,0.48957334
4897,0.48968002000000005
4898,0.48977334
4899,0.48987334000000005
4900,0.48997334
4901,0.49007334
4902,0.49017334
4903,0.49027334
4904,0.49037334
4905,0.49046667999999993
4906,0.49057333999999997
4907,0.49067334
4908,0.49076002
4909,0.49086668000000006
4910,0.49097334000000004
4911,0.4910733400000001
4912,0.49118000000000006
4913,0.49128
4914,0.49137334
4915,0.49148668000000006
4916,0.4915733400000001
4917,0.4916800200000001
4918,0.49177334000000006
4919,0.49186667999999995
4920,0.49196668
4921,0.49207333999999997
4922,0.49218002
4923,0.49228002000000004
4924,0.49238002
4925,0.49248000000000003
4926,0.49257334
4927,0.49267334000000007
4928,0.49277334
4929,0.49286668
4930,0.49297334
4931,0.49307334
4932,0.49318668
4933,0.49328668000000003
4934,0.49338666
4935,0.49347334
4936,0.49358667999999994
4937,0.49368002000000005
4938,0.49377335999999994
4939,0.49388002000000003
4940,0.49398
4941,0.49407999999999996
4942,0.49418002000000005
4943,0.49428002000000004
4944,0.49437336
4945,0.49448
4946,0.49458
4947,0.49468666
4948,0.49478
4949,0.49488002
4950,0.4949800000000001
4951,0.49508001999999995
4952,0.49518668000000005
4953,0.49528002000000004
4954,0.49538002
4955,0.49548
4956,0.49557334
4957,0.49567334
4958,0.49578002000000004
4959,0.4958800200000001
4960,0.49596
4961,0.49607332
4962,0.4961733199999999
4963,0.49627334
4964,0.49636668000000006
4965,0.49648665999999997
4966,0.49658666
4967,0.49668002
4968,0.49678002
4969,0.49689334
4970,0.49698668
4971,0.49708667999999995
4972,0.49718668
4973,0.49728668000000004
4974,0.49737333999999994
4975,0.49746667999999994
4976,0.4975800199999999
4977,0.49768
4978,0.49777334
4979,0.49788666
4980,0.49798666
4981,0.49808665999999996
4982,0.49817333999999996
4983,0.49828
4984,0.49836668
4985,0.49847336000000003
4986,0.49856666
4987,0.49867999999999996
4988,0.49877334000000006
4989,0.49887332000000006
4990,0.49897998
4991,0.49907331999999993
4992,0.49916668
4993,0.49927334000000007
4994,0.49938002
4995,0.49947334000000004
4996,0.49958668
4997,0.49967334
4998,0.49978000000000006
4999,0.4998866599999999
5000,0.49998
5001,0.5000933200000001
5002,0.50018002
5003,0.5002800200000002
5004,0.50037998
5005,0.5004733
5006,0.50058
5007,0.5006733600000001
5008,0.5007866599999999
5009,0.5008866600000002
5010,0.5009866799999999
5011,0.5010800200000001
5012,0.50117334
5013,0.50125332
5014,0.50136002
5015,0.50148
5016,0.50158664
5017,0.50169336
5018,0.50178002
5019,0.50187334
5020,0.5019733399999999
5021,0.5020866799999999
5022,0.50216666
5023,0.50226662
5024,0.50235334
5025,0.5024667
5026,0.50257334
5027,0.50267334
5028,0.5027733400000001
5029,0.50288002
5030,0.5029733200000001
5031,0.5030666800000001
5032,0.50316668
5033,0.50326668
5034,0.5033666400000001
5035,0.50346668
5036,0.5035667
5037,0.50368
5038,0.5037866799999999
5039,0.50388668
5040,0.5039866799999999
5041,0.50408664
5042,0.50418002
5043,0.5042800199999999
5044,0.50436668
5045,0.5044600000000001
5046,0.50456004
5047,0.50466004
5048,0.50477998
5049,0.50488668
5050,0.5049733599999999
5051,0.50508666
5052,0.50518664
5053,0.50528002
5054,0.50537334
5055,0.50548
5056,0.50558002
5057,0.5056733600000001
5058,0.5057733400000001
5059,0.5058733
5060,0.5059800000000001
5061,0.5060866799999999
5062,0.50617334
5063,0.5062733399999999
5064,0.5063800199999999
5065,0.50648668
5066,0.50658664
5067,0.50668
5068,0.5067800200000001
5069,0.50688
5070,0.50698668
5071,0.5070866599999999
5072,0.50719334
5073,0.5072866599999999
5074,0.5073866600000001
5075,0.5074800199999999
5076,0.50757334
5077,0.50768664
5078,0.5077866799999999
5079,0.5078733599999999
5080,0.5079733399999999
5081,0.50808002
5082,0.50817336
5083,0.50827336
5084,0.50836662
5085,0.50848002
5086,0.50857336
5087,0.5086800200000001
5088,0.50878002
5089,0.5088933400000001
5090,0.5089866799999999
5091,0.50908668
5092,0.50918
5093,0.50927336
5094,0.5093799999999999
5095,0.50949332
5096,0.5095866600000001
5097,0.50968668
5098,0.50980666
5099,0.5098866799999999
5100,0.5099800200000001
5101,0.51008002
5102,0.51017996
5103,0.5102733599999999
5104,0.5103733600000001
5105,0.51048
5106,0.51058
5107,0.51068668
5108,0.5107800200000001
5109,0.51089998
5110,0.5109933400000001
5111,0.51109334
5112,0.5111933200000001
5113,0.5112933199999999
5114,0.51139334
5115,0.51148668
5116,0.51159332
5117,0.51168666
5118,0.51178002
5119,0.51188666
5120,0.5119733
5121,0.51208002
5122,0.5121667
5123,0.5122666600000001
5124,0.5123733399999999
5125,0.5124800200000001
5126,0.5125933399999999
5127,0.5126933200000001
5128,0.51280002
5129,0.5128933400000001
5130,0.51297334
5131,0.5130733000000001
5132,0.51317334
5133,0.51327336
5134,0.51337334
5135,0.51348
5136,0.5135866799999999
5137,0.5136866600000001
5138,0.5137866600000001
5139,0.51387334
5140,0.51398002
5141,0.51407332
5142,0.5141800199999998
5143,0.5142867
5144,0.5143733600000001
5145,0.51447998
5146,0.5145866800000001
5147,0.51468668
5148,0.51478
5149,0.51488
5150,0.5149600000000001
5151,0.51507336
5152,0.51516668
5153,0.51528
5154,0.51538668
5155,0.51548666
5156,0.51557998
5157,0.51568
5158,0.51578002
5159,0.5158733400000001
5160,0.51597334
5161,0.5160867
5162,0.51618002
5163,0.51627998
5164,0.51636666
5165,0.51648002
5166,0.5165733400000001
5167,0.51667334
5168,0.51678
5169,0.5168733600000001
5170,0.5169733400000001
5171,0.51706668
5172,0.51718002
5173,0.5172800000000001
5174,0.51737998
5175,0.51748668
5176,0.5175800199999999
5177,0.51768
5178,0.5177933600000001
5179,0.51789336
5180,0.5179866799999999
5181,0.51808664
5182,0.51818668
5183,0.51827336
5184,0.51837334
5185,0.5184799999999999
5186,0.51857334
5187,0.51868002
5188,0.51877334
5189,0.5188866599999999
5190,0.5189800200000001
5191,0.51907334
5192,0.5191733000000001
5193,0.51926668
5194,0.5193666799999999
5195,0.5194666800000001
5196,0.51958
5197,0.5196667
5198,0.51977332
5199,0.5198666399999999
5200,0.51997334
5201,0.5200733599999999
5202,0.5201666799999999
5203,0.52028
5204,0.5203733399999999
5205,0.5204733600000001
5206,0.52058666
5207,0.5206866800000001
5208,0.5207866800000001
5209,0.52089334
5210,0.52097998
5211,0.52107334
5212,0.5211667
5213,0.5212800200000001
5214,0.52136668
5215,0.52147336
5216,0.5215666800000001
5217,0.5216733
5218,0.5217733400000001
5219,0.5218733600000001
5220,0.5219733400000001
5221,0.5220733399999999
5222,0.52218002
5223,0.52227336
5224,0.52237998
5225,0.5224733399999999
5226,0.52258002
5227,0.52266668
5228,0.52277328
5229,0.5228666799999999
5230,0.52297336
5231,0.5230800200000001
5232,0.5231867
5233,0.52328668
5234,0.5233800200000001
5235,0.5234732799999999
5236,0.52357334
5237,0.5236800199999999
5238,0.52378
5239,0.5238733400000001
5240,0.52397336
5241,0.52408002
5242,0.52417998
5243,0.52426668
5244,0.52437336
5245,0.52448
5246,0.52457334
5247,0.52467334
5248,0.5247667
5249,0.52488
5250,0.5249733600000001
5251,0.52507334
5252,0.52517334
5253,0.5252799800000001
5254,0.52536668
5255,0.52548002
5256,0.52557334
5257,0.52567334
5258,0.52576668
5259,0.5258733600000001
5260,0.52597998
5261,0.52608
5262,0.52617334
5263,0.5262733399999999
5264,0.52638666
5265,0.52648668
5266,0.52658668
5267,0.52667334
5268,0.52676668
5269,0.52688
5270,0.5269933200000001
5271,0.52707332
5272,0.52716668
5273,0.5272667
5274,0.52736668
5275,0.5274666800000001
5276,0.52758002
5277,0.52767336
5278,0.52777998
5279,0.52789336
5280,0.52798002
5281,0.52808668
5282,0.5281733399999999
5283,0.52826002
5284,0.5283600199999999
5285,0.52847334
5286,0.52856668
5287,0.5286666999999999
5288,0.52878002
5289,0.5288733000000001
5290,0.5289733400000001
5291,0.52907336
5292,0.5291666600000001
5293,0.5292600199999999
5294,0.52935336
5295,0.52945336
5296,0.5295532799999999
5297,0.52965334
5298,0.52977336
5299,0.52987334
5300,0.52996668
5301,0.53007334
5302,0.5301800200000001
5303,0.5302666799999999
5304,0.53036002
5305,0.53046668
5306,0.53056002
5307,0.53065996
5308,0.53076002
5309,0.53086668
5310,0.5309600000000001
5311,0.53106
5312,0.5311667
5313,0.53126002
5314,0.53137332
5315,0.53146668
5316,0.53157336
5317,0.5316666800000001
5318,0.53177334
5319,0.5318733800000001
5320,0.5319733600000001
5321,0.53207332
5322,0.53218
5323,0.5322667
5324,0.5323600199999999
5325,0.53246668
5326,0.5325800199999999
5327,0.53268002
5328,0.53278002
5329,0.5328867
5330,0.5329866799999999
5331,0.53306668
5332,0.5331733200000001
5333,0.53325334
5334,0.5333533599999999
5335,0.53344668
5336,0.53356002
5337,0.53366668
5338,0.5337733600000001
5339,0.5338732800000001
5340,0.53397336
5341,0.5340667
5342,0.53416668
5343,0.5342733599999999
5344,0.5343867
5345,0.53448002
5346,0.53457334
5347,0.53466668
5348,0.53476002
5349,0.53486668
5350,0.53494662
5351,0.5350666800000001
5352,0.53517336
5353,0.53525998
5354,0.53535334
5355,0.5354667
5356,0.5355667
5357,0.5356732999999999
5358,0.53577334
5359,0.5358800199999999
5360,0.5359866799999999
5361,0.5360733400000001
5362,0.53616
5363,0.53625336
5364,0.5363600199999999
5365,0.53647334
5366,0.5365866799999999
5367,0.53668668
5368,0.53677994
5369,0.5368866800000001
5370,0.53698668
5371,0.53708668
5372,0.53716668
5373,0.53727336
5374,0.5373666800000001
5375,0.5374799800000001
5376,0.5375933399999999
5377,0.53768668
5378,0.5377933399999999
5379,0.53789334
5380,0.53798002
5381,0.53808002
5382,0.5381733200000001
5383,0.53828
5384,0.53838002
5385,0.5384666799999999
5386,0.53856664
5387,0.5386533400000001
5388,0.5387666799999999
5389,0.53886668
5390,0.53896668
5391,0.5390800199999999
5392,0.5391933200000001
5393,0.53927998
5394,0.53938668
5395,0.5394933399999999
5396,0.53958666
5397,0.5396800199999999
5398,0.53977336
5399,0.53986668
5400,0.53997334
5401,0.54006668
5402,0.54018002
5403,0.54027334
5404,0.5403733
5405,0.5404733399999999
5406,0.5405800199999999
5407,0.5406866600000001
5408,0.5407667
5409,0.5408667
5410,0.54098
5411,0.54108664
5412,0.54119336
5413,0.54128668
5414,0.54137334
5415,0.5414800000000001
5416,0.5415733599999999
5417,0.54168002
5418,0.5417866599999999
5419,0.54188
5420,0.5419800199999999
5421,0.54208
5422,0.5421733400000001
5423,0.5422733399999999
5424,0.54237336
5425,0.5424599999999999
5426,0.54257334
5427,0.5426800199999999
5428,0.5427799999999999
5429,0.54285998
5430,0.5429600000000001
5431,0.5430533799999999
5432,0.54314668
5433,0.5432666600000001
5434,0.54337336
5435,0.5434667
5436,0.5435733
5437,0.5436867
5438,0.54378668
5439,0.5438733400000001
5440,0.5439666799999999
5441,0.54406668
5442,0.54416002
5443,0.5442600000000001
5444,0.54438
5445,0.54448002
5446,0.54456668
5447,0.5446666199999999
5448,0.5447666800000001
5449,0.5448800200000001
5450,0.54497332
5451,0.54506666
5452,0.54518002
5453,0.54527336
5454,0.5453666399999999
5455,0.54546668
5456,0.54556668
5457,0.54566668
5458,0.5457799999999999
5459,0.54588
5460,0.5459666999999999
