,Strain
3040,0.1141071771957897
3041,0.11414246504758248
3042,0.11418000289937524
3043,0.11421754075116801
3044,0.11425772146010363
3045,0.1142952593118964
3046,0.11433015430654629
3047,0.1143652070837122
3048,0.11440523001013184
3049,0.11444039775516304
3050,0.11447754538313885
3051,0.11451746045913092
3052,0.1145553814173029
3053,0.11459291926909568
3054,0.11463072411237725
3055,0.11467090482131288
3056,0.11471069267310566
3057,0.11474571353340961
3058,0.11478084360268637
3059,0.11481589637985226
3060,0.11485343423164503
3061,0.11489097208343779
3062,0.11493075993523057
3063,0.11496592768026177
3064,0.11500098045742764
3065,0.11504337349060885
3066,0.11508091134240164
3067,0.11512357848450938
3068,0.11515648911210286
3069,0.11519402696389562
3070,0.11523156481568839
3071,0.11526662335174676
3072,0.11530151834639665
3073,0.11534394905533227
3074,0.11538137905669746
3075,0.11541428968429095
3076,0.11545182753608371
3077,0.11549161538787647
3078,0.1155342754125465
3079,0.11557617349704971
3080,0.11561146134884248
3081,0.11564662197643596
3082,0.11568415982822873
3083,0.11571932757325994
3084,0.11575438035042582
3085,0.11579440327684547
3086,0.11583194112863823
3087,0.11586660104866128
3088,0.11590690186435845
3089,0.11594692479077809
3090,0.11598446264257087
3091,0.11601935763722078
3092,0.1160595454635941
3093,0.11609218334080632
3094,0.11613236404974195
3095,0.11616990190153469
3096,0.11620968975332746
3097,0.11624722760512021
3098,0.11628476545691299
3099,0.11632005330870576
3100,0.11635984116049851
3101,0.11639738612972901
3102,0.11643755972122691
3103,0.11647509757301969
3104,0.11651038542481244
3105,0.11654528041946235
3106,0.11658281827125513
3107,0.11662035612304789
3108,0.11665789397484065
3109,0.11669543182663342
3110,0.11673247472974821
3111,0.11676748156669688
3112,0.11680264219429035
3113,0.11684519037666163
3114,0.1168827282284544
3115,0.11692065893739001
3116,0.1169581967891828
3117,0.11699336453421398
3118,0.11703602455888402
3119,0.11707356241067679
3120,0.11710834819635385
3121,0.11714588604814662
3122,0.11718066356936085
3123,0.11721820142115362
3124,0.1172584996035249
3125,0.11729828745531767
3126,0.11733831038173732
3127,0.11737822545772936
3128,0.11740589068011746
3129,0.11744342853191023
3130,0.11747832352656014
3131,0.1175158613783529
3132,0.11755880241786705
3133,0.11759634026965982
3134,0.1176337203389366
3135,0.11767363541492863
3136,0.11771606612386427
3137,0.11775096111851417
3138,0.11778138667148079
3139,0.11781892452327355
3140,0.11785910523220917
3141,0.11789400022685907
3142,0.11793153807865187
3143,0.1179685655998661
3144,0.11800136837703201
3145,0.11804166655940326
3146,0.11808168948582291
3147,0.11812187019475853
3148,0.11815676518940846
3149,0.1181943030412012
3150,0.11823432596762085
3151,0.11826949371265202
3152,0.11830664134062788
3153,0.11834417919242064
3154,0.11838171704421341
3155,0.11841925489600616
3156,0.11845955307837744
3157,0.11849709093017022
3158,0.11853478656447898
3159,0.11857232441627172
3160,0.1186098622680645
3161,0.11864965011985726
3162,0.11868719508908776
3163,0.11872472582344282
3164,0.11876012288420841
3165,0.11879490866988544
3166,0.11883508937882108
3167,0.118869984373471
3168,0.11890487143161296
3169,0.11894003917664417
3170,0.11897757702843695
3171,0.11901528059925363
3172,0.11905518855780797
3173,0.11909272640960075
3174,0.11913251426139349
3175,0.11916780211318627
3176,0.11921046789674876
3177,0.11924800574854152
3178,0.11928290074319144
3179,0.1193204385949842
3180,0.11936073563033038
3181,0.11939551429856972
3182,0.11943305215036251
3183,0.11947548285929814
3184,0.11951077071109088
3185,0.11954830856288363
3186,0.1195858464146764
3187,0.11962062393589065
3188,0.11965303385591372
3189,0.11969333915572271
3190,0.11973097116254268
3191,0.11976850901433544
3192,0.11981118273440586
3193,0.1198510978103979
3194,0.1198886356621907
3195,0.11992643914692702
3196,0.11996397699871977
3197,0.11999639267763529
3198,0.12003393052942804
3199,0.12007135341335551
3200,0.12010873348263229
3201,0.12014864855862432
3202,0.12019168918410324
3203,0.12022674196126912
3204,0.12026427981306191
3205,0.12030446052199753
3206,0.12033935551664746
3207,0.12037149844518165
3208,0.12040903629697441
3209,0.12044882414876719
3210,0.12048399189379837
3211,0.12052429270949556
3212,0.12055918770414549
3213,0.12059672555593826
3214,0.12063965833098958
3215,0.12067471110815546
3216,0.12071224895994823
3217,0.12074912696310931
3218,0.12079205973816062
3219,0.12082695473281055
3220,0.12086224258460332
3221,0.12089978043639607
3222,0.1209399611453317
3223,0.12097710613998162
3224,0.12100964192565869
3225,0.12104942977745144
3226,0.12108736048638706
3227,0.12112252823141827
3228,0.12116006608321103
3229,0.12119760393500381
3230,0.12124026395967383
3231,0.12127554505470986
3232,0.12131033084038692
3233,0.12135001759850886
3234,0.12138517822610233
3235,0.12142535893503795
3236,0.12146222867373621
3237,0.12149988399896464
3238,0.1215401739168731
3239,0.12157270970255016
3240,0.12161289041148579
3241,0.12165042826327857
3242,0.12168796611507134
3243,0.12172286110972123
3244,0.12176304181865687
3245,0.12179820956368806
3246,0.12183574741548082
3247,0.12187829823117799
3248,0.12191583608297078
3249,0.12195573314373638
3250,0.12199052604685116
3251,0.12202343667444464
3252,0.12206334463299899
3253,0.12210088248479174
3254,0.12213891564594345
3255,0.12217595818837727
3256,0.12221073570959154
3257,0.1222505235613843
3258,0.12229082174375558
3259,0.12232836671298605
3260,0.12236364744734111
3261,0.12240118529913388
3262,0.12243872315092666
3263,0.12247626100271942
3264,0.12251379885451219
3265,0.1225539795634478
3266,0.12258887455809771
3267,0.12262641240989047
3268,0.12266644245374785
3269,0.12270133033096002
3270,0.12273848507637357
3271,0.12277591371919347
3272,0.12281646927004553
3273,0.12285191227102836
3274,0.12288905989900419
3275,0.12292185591941333
3276,0.12296149274544688
3277,0.12300179804525586
3278,0.12303932877961091
3279,0.12307674915796803
3280,0.12311440448319644
3281,0.12314929947784634
3282,0.12318446722287753
3283,0.12322712724754759
3284,0.12326730795648322
3285,0.12330220295113312
3286,0.12334487585213331
3287,0.1233771694457458
3288,0.12341719237216542
3289,0.1234569802239582
3290,0.12349413496937174
3291,0.12352681052233834
3292,0.12356485870470964
3293,0.1236049908401021
3294,0.12363492144439074
3295,0.12367245929618349
3296,0.12371236725473785
3297,0.1237522823307299
3298,0.12378733510789579
3299,0.12382751581683142
3300,0.12386267644442488
3301,0.12390269937084453
3302,0.12394011711587571
3303,0.12398002507443007
3304,0.12401255259564432
3305,0.1240528507780156
3306,0.12409038862980834
3307,0.12413289798940012
3308,0.12416784155759317
3309,0.12420300218518668
3310,0.12424279003697943
3311,0.12428032788877219
3312,0.12431561574056496
3313,0.12434604165421255
3314,0.124386331572121
3315,0.12442612618067053
3316,0.12446350624994729
3317,0.12449829203562435
3318,0.12454084285132154
3319,0.1245783807031143
3320,0.12461806070447952
3321,0.1246529556991294
3322,0.12468784107077124
3323,0.12472328407175408
3324,0.12476082192354684
3325,0.1248035969160822
3326,0.12483888476787494
3327,0.12487642261966772
3328,0.12491361618786079
3329,0.12495600922104197
3330,0.12499829440379559
3331,0.12502608421705708
3332,0.12506637277642027
3333,0.12509905544682462
3334,0.12513896340537894
3335,0.125176616225037
3336,0.12521652418359133
3337,0.1252563120353841
3338,0.12529610700461458
3339,0.1253287825575812
3340,0.12536682247548966
3341,0.12540171747013956
3342,0.12544174039655923
3343,0.12547967110549485
3344,0.1255172089572876
3345,0.12555474680908038
3346,0.1255946547676347
3347,0.12563705491825364
3348,0.12567435769541951
3349,0.12570401554932686
3350,0.1257418190340632
3351,0.12577709598806724
3352,0.12581452463088716
3353,0.12585217169165278
3354,0.12589472250734995
3355,0.1259318855172263
3356,0.12596980532837324
3357,0.12600244896447785
3358,0.12604487967341346
3359,0.12608252673417908
3360,0.12611781458597188
3361,0.12615535243776463
3362,0.1261928902895574
3363,0.12622965332485317
3364,0.1262698340337888
3365,0.126307881069135
3366,0.12634292672886316
3367,0.12638046458065594
3368,0.12642048750707557
3369,0.12645278821812575
3370,0.12648795596315696
3371,0.1265329809556923
3372,0.12657288891424662
3373,0.12661303677678848
3374,0.12664781395275387
3375,0.12668798754425178
3376,0.126720288255302
3377,0.12675545600033317
3378,0.1267905087774991
3379,0.1268257966292919
3380,0.12686570458784618
3381,0.1269036243989931
3382,0.12694116225078586
3383,0.12698145216869433
3384,0.12702109313575982
3385,0.12705587892143688
3386,0.12709341677322966
3387,0.1271334396996493
3388,0.12716623572005842
3389,0.1272037735718512
3390,0.12724092532325787
3391,0.12727846317505062
3392,0.1273262582489281
3393,0.12736104403460516
3394,0.1274009519931595
3395,0.12743347688104784
3396,0.12747365758998347
3397,0.12750871036714936
3398,0.12754910813548542
3399,0.12758627114536178
3400,0.12761867144237674
3401,0.12765858651836878
3402,0.12769888470074006
3403,0.12773642255253284
3404,0.12777671247044128
3405,0.1278093880234079
3406,0.1278469258752007
3407,0.12788197865236656
3408,0.1279173747152679
3409,0.12795716932381743
3410,0.12799444018412137
3411,0.12803434814267567
3412,0.12807188599446845
3413,0.1281118010704605
3414,0.12813945953609185
3415,0.1281789885116978
3416,0.1282169094698698
3417,0.12825682454586182
3418,0.12829473723957102
3419,0.1283251631532186
3420,0.12836997072567255
3421,0.1284075085774653
3422,0.1284499087280842
3423,0.12848694451376128
3424,0.12851985514135475
3425,0.1285621280677744
3426,0.12859702306242432
3427,0.12863456091421707
3428,0.12867474162315268
3429,0.12871217162451787
3430,0.12874508225211137
3431,0.12878262010390412
3432,0.1288252872460119
3433,0.1288625581063158
3434,0.1288976108834817
3435,0.12893514873527448
3436,0.1289678242882411
3437,0.1290054713490067
3438,0.12904300920079945
3439,0.12907779498647654
3440,0.12911781791289617
3441,0.12915535576468895
3442,0.12919289361648167
3443,0.12923043146827445
3444,0.1292731043692747
3445,0.1293106351036297
3446,0.1293429275502171
3447,0.12938322573258837
3448,0.12942076358438115
3449,0.1294531735044042
3450,0.12949571342231267
3451,0.12953562713975944
3452,0.1295731649915522
3453,0.12961335281792558
3454,0.1296507257697646
3455,0.12968601362155738
3456,0.12971919160132067
3457,0.12975133452985485
3458,0.12979349924516595
3459,0.12983103709695873
3460,0.1298708249487515
3461,0.12990836280054427
3462,0.1299490526930333
3463,0.12998658342738836
3464,0.13002412127918112
3465,0.13006165913097387
3466,0.13010657491453637
3467,0.13014411276632915
3468,0.1301765226863522
3469,0.13020866561488637
3470,0.13024134828529071
3471,0.13027938820319918
3472,0.1303192961617535
3473,0.13036156908817315
3474,0.13039910693996593
3475,0.13043664479175868
3476,0.13047193264355145
3477,0.13051211335248708
3478,0.1305542784284791
3479,0.13058668698995687
3480,0.1306242319591874
3481,0.13066214465289655
3482,0.13069703964754648
3483,0.13073457749933926
3484,0.1307717333917779
3485,0.13080678616894376
3486,0.1308468090953634
3487,0.13088709901327186
3488,0.13092727972220752
3489,0.13096256757400027
3490,0.13100010542579305
3491,0.13103251534581611
3492,0.131075073278951
3493,0.13110748184042875
3494,0.1311472696922215
3495,0.13118729261864112
3496,0.1312270804704339
3497,0.13126472753119953
3498,0.1313022653829923
3499,0.13133494805339663
3500,0.13136973383907372
3501,0.13140502169086649
3502,0.13145016679016336
3503,0.13148511035835642
3504,0.13152288328477604
3505,0.131557778279426
3506,0.13159547391373472
3507,0.1316330117655275
3508,0.13167330168343597
3509,0.1317130895352287
3510,0.13175036039553262
3511,0.13178525539018257
3512,0.1318258303148063
3513,0.1318632409423998
3514,0.13189814169594216
3515,0.13193567954773494
3516,0.13197321739952766
3517,0.13200850525132043
3518,0.13204841320987476
3519,0.13208595106166757
3520,0.13212348891346032
3521,0.1321588792174692
3522,0.13219867382601871
3523,0.13223621879524916
3524,0.1322732474634885
3525,0.13231618023853983
3526,0.1323514680903326
3527,0.13239164879926824
3528,0.132418936546414
3529,0.1324584516478255
3530,0.1324986323567611
3531,0.13253617020855388
3532,0.1325788431095541
3533,0.13261148098676628
3534,0.13264901883855904
3535,0.13268655669035181
3536,0.13272409454214457
3537,0.13275926228717577
3538,0.1327941572818257
3539,0.13283631524038
3540,0.13287385309217278
3541,0.13291179091854613
3542,0.1329469515461396
3543,0.13298448939793237
3544,0.13302439735648672
3545,0.13306220795866075
3546,0.13309974581045353
3547,0.13313502690548953
3548,0.1331771916208006
3549,0.13320971650868896
3550,0.133251881584681
3551,0.13328676946189322
3552,0.13332480937980168
3553,0.13335959516547874
3554,0.13339701291050993
3555,0.13343467086906427
3556,0.13347445872085703
3557,0.13351463942979266
3558,0.13355217728158542
3559,0.13358723717618906
3560,0.13362014780378254
3561,0.13366214797982087
3562,0.13369978710407854
3563,0.13373480796438247
3564,0.13377251153519917
3565,0.13381004938699195
3566,0.13385298216204325
3567,0.1338931708074868
3568,0.1339280649830665
3569,0.13396284365130587
3570,0.13400038150309862
3571,0.13403791935489137
3572,0.13407545720668418
3573,0.1341129950584769
3574,0.13414551994636525
3575,0.13418305779815803
3576,0.13422571782282805
3577,0.13426088556785926
3578,0.13430331627679487
3579,0.13434097423534924
3580,0.134378512087142
3581,0.13441604993893475
3582,0.13445358779072752
3583,0.13448336061250016
3584,0.13452314846429292
3585,0.1345606863160857
3586,0.13460086702502133
3587,0.13463351201967125
3588,0.13467566997822555
3589,0.13471320783001833
3590,0.1347509034643271
3591,0.13478871406650114
3592,0.1348312163086552
3593,0.1348663840536864
3594,0.13490629201224072
3595,0.1349415798640335
3596,0.1349764748586834
3597,0.13501401271047614
3598,0.13505114976861812
3599,0.13508621624118441
3600,0.13512639695012005
3601,0.1351589244713343
3602,0.1351989499033243
3603,0.13523124234991163
3604,0.13526878020170444
3605,0.13531132838407572
3606,0.1353516183019842
3607,0.1353867860470154
3608,0.13542183136149472
3609,0.1354591096844852
3610,0.1355017754680477
3611,0.13553944054403974
3612,0.13557460117163322
3613,0.13561438902342599
3614,0.1356492840180759
3615,0.13568919197663024
3616,0.135726729828423
3617,0.13576476974633148
3618,0.13580230759812423
3619,0.13583736037529012
3620,0.13587979820166352
3621,0.13591495882925697
3622,0.13595249668104975
3623,0.13598739167569962
3624,0.13602729963425397
3625,0.13606258748604674
3626,0.13610501819498236
3627,0.136145041121402
3628,0.1361752068003175
3629,0.13621499465211026
3630,0.13625528457001873
3631,0.13629507242181146
3632,0.13632985820748855
3633,0.13636514605928135
3634,0.13640505401783565
3635,0.136437578905724
3636,0.13648288178753687
3637,0.1365157995325681
3638,0.136550852309734
3639,0.13659076026828834
3640,0.13662554605396537
3641,0.13666821319607314
3642,0.13670337382366662
3643,0.13674091167545938
3644,0.13678093460187904
3645,0.13681807959652892
3646,0.13685076226693327
3647,0.13688605011872604
3648,0.1369235879705188
3649,0.1369608588308227
3650,0.1369983966826155
3651,0.13703857739155112
3652,0.13708073535010543
3653,0.13711866605904108
3654,0.13714831564848562
3655,0.1371862437240953
3656,0.13722891086620306
3657,0.1372713038993843
3658,0.13731109175117703
3659,0.13734362753685408
3660,0.13737878816444757
3661,0.13742121887338318
3662,0.137458756725176
3663,0.1374939244702072
3664,0.13752881946485707
3665,0.13756659374982197
3666,0.13760412448417703
3667,0.1376389102698541
3668,0.1376790909787897
3669,0.13771662883058247
3670,0.13775140635179672
3671,0.13779170453416803
3672,0.13782924238596078
3673,0.13787167445344167
3674,0.13790667729851916
3675,0.13794445022493879
3676,0.13798214585924753
3677,0.1380172043953059
3678,0.13805474224709866
3679,0.13808963724174855
3680,0.13812931012567603
3681,0.13816420512032596
3682,0.1382066052709449
3683,0.13824189312273766
3684,0.13828194660747398
3685,0.13831986641862087
