,Mean Stress
3669,5.357888654861892
3670,5.359804784311288
3671,5.363060035480909
3672,5.3648389508396415
3673,5.3647135491171465
3674,5.364866800864325
3675,5.367639788835925
3676,5.372007781245558
3677,5.373592210626424
3678,5.37281281224263
3679,5.372988345654078
3680,5.375359194202615
3681,5.376901379421971
3682,5.377133547757888
3683,5.37741355825891
3684,5.3787065105125205
3685,5.379655531739809
3686,5.3793762061199715
3687,5.379592112071357
3688,5.382439739391974
3689,5.386127060722471
3690,5.3870756934425295
3691,5.385750289295832
3692,5.385546539444702
3693,5.388359291895106
3694,5.391059313688105
3695,5.391341075925827
3696,5.390640715924251
3697,5.3919493554493965
3698,5.394534808185287
3699,5.396017680216325
3700,5.396055800639557
3701,5.397202174331438
3702,5.399148005001883
3703,5.400139261083261
3704,5.399956089535788
3705,5.4021006056076
3706,5.407381318354849
3707,5.410321993070037
3708,5.409343895006534
3709,5.407770210202037
3710,5.409188645532902
3711,5.411741905092075
3712,5.41233667046596
3713,5.411400029196891
3714,5.412174889870245
3715,5.415368151734736
3716,5.416930712356647
3717,5.415891586969647
3718,5.415209015064815
3719,5.4172002922248454
3720,5.419543418668856
3721,5.419578547838931
3722,5.41961864226839
3723,5.422680281135305
3724,5.427207221227944
3725,5.429359920423417
3726,5.428798567588549
3727,5.429230450683599
3728,5.431158455655802
3729,5.431376581555658
3730,5.4306151283723825
3731,5.431962946994896
3732,5.436181961117287
3733,5.438530308381307
3734,5.438318249371818
3735,5.438665852460737
3736,5.441014732885381
3737,5.4428287280002925
3738,5.441966505979304
3739,5.440430994924101
3740,5.442501823804062
3741,5.447112000379571
3742,5.450439903413356
3743,5.450980387711469
3744,5.4527191462362525
3745,5.45625793676906
3746,5.458275515319064
3747,5.4566943657412565
3748,5.454406526559774
3749,5.4550185727023015
3750,5.457147069442074
3751,5.458388262146468
3752,5.460086291523604
3753,5.4623244583436135
3754,5.463496826057105
3755,5.462628118221309
3756,5.462353819131007
3757,5.464567978446562
3758,5.467880945952065
3759,5.469774008180565
3760,5.470628667634132
3761,5.471960973900127
3762,5.473120887738473
3763,5.473380590466155
3764,5.472303731584935
3765,5.472251666597783
3766,5.473562388793393
3767,5.475754156740907
3768,5.476626656676324
3769,5.477416813178985
3770,5.479374348140462
3771,5.482047753064629
3772,5.482741481175699
3773,5.483131222327045
3774,5.486082758632415
3775,5.489831668541852
3776,5.491570169103942
3777,5.490991252594324
3778,5.491927486468244
3779,5.494897603361684
3780,5.497154639883877
3781,5.497491481238635
3782,5.497127856335849
3783,5.498182012653179
3784,5.498994136950609
3785,5.4978965575680965
3786,5.4978599261672265
3787,5.5002533881539915
3788,5.5032899666401764
3789,5.50466524549089
3790,5.504835486632546
3791,5.5057888611731105
3792,5.508002701466703
3793,5.509064432678368
3794,5.508146604792721
3795,5.508022740256374
3796,5.510031716009697
3797,5.512713519789726
3798,5.5138815376375705
3799,5.514104034160398
3800,5.516095133461109
3801,5.518686056583031
3802,5.520553939127622
3803,5.5217044347375515
3804,5.523694925061388
3805,5.525878621425957
3806,5.527122397415145
3807,5.52664952858787
3808,5.527424365431416
3809,5.530022088578497
3810,5.5316551201084625
3811,5.531090091683457
3812,5.530130592406332
3813,5.531353799687656
3814,5.533849376349446
3815,5.535497298928095
3816,5.537397021103887
3817,5.5402621093252
3818,5.542824384647041
3819,5.543962319428438
3820,5.54484329398769
3821,5.547313392832089
3822,5.5499105980738275
3823,5.549719739023961
3824,5.547896862058851
3825,5.546710621338712
3826,5.5474207996348595
3827,5.549146330412759
3828,5.549966829337139
3829,5.549849775790628
3830,5.550238588180679
3831,5.5513989546868645
3832,5.5526534918779324
3833,5.553975711925464
3834,5.555822799202483
3835,5.558216911539519
3836,5.560241126542566
3837,5.560828528756796
3838,5.560974960139555
3839,5.562271765068813
3840,5.56449421572218
3841,5.566490111654636
3842,5.567135091850019
3843,5.5672057725830175
3844,5.568747424384832
3845,5.571390753130147
3846,5.573237873611722
3847,5.573351225873131
3848,5.5733503432700475
3849,5.574844116017433
3850,5.576898232757434
3851,5.57886410791731
3852,5.5806490135585465
3853,5.582215077816865
3854,5.583276689757637
3855,5.583547827653181
3856,5.584784658461539
3857,5.587153095426225
3858,5.58886067281722
3859,5.589480740587655
3860,5.590441290550549
3861,5.593265321066117
3862,5.596311029330599
3863,5.598279532273442
3864,5.598568117500109
3865,5.598605145255702
3866,5.599577535519423
3867,5.601013403343283
3868,5.601428124555701
3869,5.601309551153377
3870,5.602440750284691
3871,5.603965744162074
3872,5.6047513480585724
3873,5.605199872977183
3874,5.606420246311293
3875,5.608495817447746
3876,5.610263160642728
3877,5.611228358830705
3878,5.61173749632914
3879,5.612911032062699
3880,5.615228643023526
3881,5.618228987633151
3882,5.619689161716389
3883,5.61995306741794
3884,5.620143233810525
3885,5.620817089380049
3886,5.622333212361648
3887,5.624591134243277
3888,5.626360675236127
3889,5.627246839419939
3890,5.627292172612565
3891,5.627540976751304
3892,5.629500377913521
3893,5.631765965403524
3894,5.633165761731774
3895,5.633225473754311
3896,5.633424317444856
3897,5.634928535655933
3898,5.636594078977699
3899,5.637004376916412
3900,5.6364840734536354
3901,5.6368165070402885
3902,5.638982917358516
3903,5.64167648381836
3904,5.6431371619063215
3905,5.64413656229061
3906,5.646427080056684
3907,5.648985320495437
3908,5.649678419191316
3909,5.6494101637609875
3910,5.65034099158066
3911,5.652032110884685
3912,5.6534450672960945
3913,5.6541471202651845
3914,5.655287727442337
3915,5.657321621283971
3916,5.660606481304098
3917,5.663287452331078
3918,5.664659250303712
3919,5.664875524657977
3920,5.664801646979522
3921,5.665196969540894
3922,5.666897971594847
3923,5.668130658546285
3924,5.66892111756183
3925,5.670811274021091
3926,5.673827170019487
3927,5.675709312781611
3928,5.676222623080517
3929,5.676992058836017
3930,5.679125068023431
3931,5.681137956721922
3932,5.682652213850917
3933,5.683509851497346
3934,5.68371967601299
3935,5.683232368474354
3936,5.6829839326083444
3937,5.683786633343128
3938,5.685536118091707
3939,5.687248765062831
3940,5.6889521415921696
3941,5.6910177098553
3942,5.692966404927419
3943,5.694173368137616
3944,5.693673152008019
3945,5.693077320792446
3946,5.693478312515315
3947,5.694503644212756
3948,5.696591266039683
3949,5.699848159493986
3950,5.703128606841815
3951,5.704727891231116
3952,5.705724619350579
3953,5.706614816786106
3954,5.708041844140823
3955,5.709096450387767
3956,5.7095976224136376
3957,5.711129910869191
3958,5.714070377416413
3959,5.717284797601319
3960,5.7184956574439045
3961,5.718897498725383
3962,5.719854445091477
3963,5.721023319338781
3964,5.7208182375294925
3965,5.720505519094575
3966,5.721290861358735
3967,5.723041816478462
3968,5.72447578844088
3969,5.726226770766224
3970,5.7284156205882955
3971,5.729654200221253
3972,5.729615615918682
3973,5.730146603060815
3974,5.732803541709187
3975,5.73604936842445
3976,5.73759840906841
3977,5.737128197603328
3978,5.737266824853754
3979,5.7390058373077935
3980,5.740407464432353
3981,5.740514231041184
3982,5.741180341441852
3983,5.744268818675943
3984,5.747779049968928
3985,5.749289917345805
3986,5.74929499063855
3987,5.750164183529028
3988,5.751840013380269
3989,5.75241730865916
3990,5.751773506740706
3991,5.7527821108728405
3992,5.755883791009748
3993,5.757297607067897
3994,5.756734471211999
3995,5.757650985677845
3996,5.760381630577266
3997,5.762179802700293
3998,5.763028736818823
3999,5.764135581981054
4000,5.765879046527159
4001,5.767038516569089
4002,5.766800647174802
4003,5.76741009916405
4004,5.770184143842311
4005,5.772425565733745
4006,5.77370480751589
4007,5.774705642852446
4008,5.7767978425404625
4009,5.77909636435289
4010,5.780667257135449
4011,5.781886519313135
4012,5.782942855879136
4013,5.783991375003958
4014,5.783837180560632
4015,5.783712106363719
4016,5.785550301982085
4017,5.78832845205296
4018,5.789844326487824
4019,5.789990792048981
4020,5.790148359586062
4021,5.791994166545569
4022,5.795181446349838
4023,5.798039358381613
4024,5.800430114268037
4025,5.802684883966006
4026,5.803313927088928
4027,5.80168159942876
4028,5.800172951078745
4029,5.800583149720642
4030,5.802126734651848
4031,5.803329894070909
4032,5.804751115464525
4033,5.806948041221268
4034,5.8093117105843906
4035,5.81107196099863
4036,5.811495727036799
4037,5.811880058993459
4038,5.813433205300653
4039,5.816224376288121
4040,5.818445633300972
4041,5.819583759266921
4042,5.821023738392316
4043,5.822767107897425
4044,5.824001016957283
4045,5.824548339475664
4046,5.825113802825175
4047,5.827580464866413
4048,5.830457069287476
4049,5.831668104988884
4050,5.831246096876123
4051,5.831085587934955
4052,5.832961432093464
4053,5.834710806640928
4054,5.834654145827358
4055,5.835277706509705
4056,5.837824406836839
4057,5.840662716557325
4058,5.841730885388482
4059,5.842082905059217
4060,5.843307783773258
4061,5.845426198399709
4062,5.846584390063787
4063,5.846761031514669
4064,5.848494087390689
4065,5.851392111308882
4066,5.853034808429547
4067,5.852956097284633
4068,5.853630784598562
4069,5.8559744193303045
4070,5.858282579368298
4071,5.859935695552581
4072,5.861407241130371
4073,5.862997243032369
4074,5.863534871063362
4075,5.863315763285651
4076,5.863559867599361
4077,5.866255944885772
4078,5.869662845604664
4079,5.871052504828812
4080,5.8711818320566405
4081,5.872592581657985
4082,5.874316689879735
4083,5.875531976834917
4084,5.876341080717707
4085,5.878309311471028
4086,5.879863605412046
4087,5.880031161718351
4088,5.879606913372816
4089,5.880048842774688
4090,5.881392312944989
4091,5.88290976903379
4092,5.8841511609729125
4093,5.886152170435816
4094,5.889445395868338
4095,5.892342755623359
4096,5.893112768963917
4097,5.892315881352398
4098,5.892610365433485
4099,5.8953641642478045
4100,5.897110747612426
4101,5.897136809906595
4102,5.897411554197193
4103,5.899085287884403
4104,5.90053665787082
4105,5.900803433627752
4106,5.901575585139932
4107,5.903236525051808
4108,5.905825289954402
4109,5.90843880973905
4110,5.911258616332317
4111,5.913612963594577
4112,5.914608011002764
4113,5.91556228670578
4114,5.917257227170714
4115,5.919798647044731
4116,5.922194515349188
4117,5.9233994810688255
4118,5.923120065126385
4119,5.923369218134254
4120,5.9248541697818045
4121,5.927120052226245
4122,5.928162947182616
4123,5.9287007398517195
4124,5.929073435131392
4125,5.930069606466697
4126,5.932428157043696
4127,5.9350224434723895
4128,5.937537688924321
4129,5.938759995097794
4130,5.939929965232338
4131,5.941570573039655
4132,5.944834963536918
4133,5.948646286964968
4134,5.950460051602563
4135,5.950116598634348
4136,5.949833751993217
4137,5.95040723034745
4138,5.9511070491124425
4139,5.951570863766578
4140,5.953289432140073
4141,5.956293600193231
4142,5.958489874316263
4143,5.959067790267703
4144,5.960338673140417
4145,5.962781212249956
4146,5.965159666685299
4147,5.966479713952513
4148,5.967466711952771
4149,5.9692188689546395
4150,5.970746781442003
4151,5.970400308775515
4152,5.969071030775659
4153,5.969459544365067
4154,5.971881552343068
4155,5.9741663535005705
4156,5.975155848922575
4157,5.975322707230223
4158,5.975898023122828
4159,5.97767107561838
4160,5.97947957892266
4161,5.981136442596903
4162,5.9831823477116926
4163,5.985301133534438
4164,5.9872201799928115
4165,5.9883271436825165
4166,5.9892756775146685
4167,5.991025498656954
4168,5.992177937626464
4169,5.992832771756232
4170,5.993462807082248
4171,5.994747351238123
4172,5.995434017253084
4173,5.9965045173083205
4174,5.997787081166125
4175,5.999460805198199
4176,6.00106954480546
4177,6.002305003306646
4178,6.00366928184919
4179,6.005755287610728
4180,6.007868721153966
4181,6.009093178030151
4182,6.0098063659712615
4183,6.010811544911085
4184,6.011819501790414
4185,6.011877115294765
4186,6.011729570641334
4187,6.013112515249309
4188,6.016063532289154
4189,6.018362925005131
4190,6.018407174817192
4191,6.017439030806871
4192,6.018118226934786
4193,6.019681141851126
4194,6.0199871858548715
4195,6.020254849605328
4196,6.023697125771113
4197,6.0285048241212404
4198,6.031109165546658
4199,6.031344670182159
4200,6.032908142614454
4201,6.035974281849191
4202,6.037116639906075
4203,6.036171163718896
4204,6.0361704227682065
4205,6.038599860337023
4206,6.041389421346926
4207,6.041447769352518
4208,6.040602962167266
4209,6.043109140209674
4210,6.0469272440641175
4211,6.0483284014191465
4212,6.047981611174723
4213,6.04904244600987
4214,6.051179975063951
4215,6.051446931086415
4216,6.050293500751527
4217,6.0513574956481735
4218,6.05503190152634
4219,6.058022121959758
4220,6.058102156630018
4221,6.057354973473814
4222,6.059682237704738
4223,6.063561369784701
4224,6.064829287272903
4225,6.0642345679363405
4226,6.064796253725129
4227,6.067397252612442
4228,6.069074670267421
4229,6.069303737180421
4230,6.071639465457897
4231,6.076363935653502
4232,6.0781472121929525
4233,6.075291154446866
4234,6.073535416100567
4235,6.076405440924693
4236,6.080676126356109
4237,6.0814010646408585
4238,6.080535315299718
4239,6.082750402512325
4240,6.086719350281639
4241,6.087695008972569
4242,6.0863776896492086
4243,6.086930674560466
4244,6.089980446025417
4245,6.093074888180455
4246,6.094130773212429
4247,6.094911134866813
4248,6.0959802030935375
4249,6.097596591019708
4250,6.098820347551757
4251,6.098445193964171
4252,6.098685121370256
4253,6.099997931322605
4254,6.101626773572097
4255,6.103322585911249
4256,6.105079456961306
4257,6.107245463957389
4258,6.1090591592124355
4259,6.11052629251966
4260,6.111648204758702
4261,6.1131540473287105
4262,6.1149396568466
4263,6.11690296241882
4264,6.1184780783694865
4265,6.119881678940283
4266,6.121237206300329
4267,6.122229671689146
4268,6.123389635301343
4269,6.124443470813124
4270,6.124980566950397
4271,6.125229560612975
4272,6.125724304572752
4273,6.1271205652375045
4274,6.128768469452271
4275,6.130327299195445
4276,6.132719008547916
4277,6.134675877264762
4278,6.134775128871141
4279,6.134446954137665
4280,6.136423829437159
4281,6.140139559440442
4282,6.14316610596362
4283,6.143875085798497
4284,6.144473539237793
4285,6.146497392150382
4286,6.148664183058505
4287,6.148894123882165
4288,6.148816549451105
4289,6.150857452370884
4290,6.152975115448315
4291,6.154100269030357
4292,6.153195198102938
4293,6.153057968945349
4294,6.154969485260093
4295,6.157516242983168
4296,6.158444361662514
4297,6.158454701948758
4298,6.159708243701545
4299,6.162053914163874
4300,6.163843041205207
4301,6.164969908161292
4302,6.167115448083182
4303,6.170323348337587
4304,6.172715311442644
4305,6.173692847664952
4306,6.17401688028166
4307,6.174728904549773
4308,6.175564188405194
4309,6.176272856572135
4310,6.177397904634544
4311,6.179478252828897
4312,6.181552068088647
4313,6.18292252973143
4314,6.184871193186902
4315,6.188035625153885
4316,6.190928257373538
4317,6.192821374918947
4318,6.193831660452792
4319,6.19427648533607
4320,6.194251765351625
4321,6.194286341179641
4322,6.194454600883621
4323,6.194252817666824
4324,6.194699961917003
4325,6.196367964939556
4326,6.198557095581794
4327,6.199997132887399
4328,6.20199628058425
4329,6.204879845602946
4330,6.207366257182959
4331,6.208176168395302
4332,6.208605883406888
4333,6.209898553608626
4334,6.212369590637374
4335,6.214247093829155
4336,6.2147432552731985
4337,6.214693623088316
4338,6.216169468843742
4339,6.21861958261032
4340,6.22048105544572
4341,6.222261759558532
4342,6.225213920679187
4343,6.2275728186774755
4344,6.228412372330125
4345,6.228153462283354
4346,6.229623283087888
4347,6.2321144506428805
4348,6.2342158890856165
4349,6.235592509145933
4350,6.2374184982695775
4351,6.239285925544474
4352,6.240863522929391
4353,6.24144772930912
4354,6.24074125300185
4355,6.239734505050812
4356,6.239326612849776
4357,6.240786666498649
4358,6.243561589425243
4359,6.2468631856949575
4360,6.248726990655228
4361,6.24912354924332
4362,6.249421483398201
4363,6.251322755758931
4364,6.254003028850433
4365,6.256147186150004
4366,6.257593650771865
4367,6.258762497559516
