,Mean Stress
3384,11.18630911296167
3385,11.191740151580829
3386,11.194365852013535
3387,11.19938850357249
3388,11.205694283971482
3389,11.210966788729744
3390,11.211678235566795
3391,11.212180927911254
3392,11.215242249004522
3393,11.218334334964709
3394,11.21942864383698
3395,11.220116045147375
3396,11.22338084743981
3397,11.230367363858365
3398,11.236761611850078
3399,11.240952038398998
3400,11.244883424469915
3401,11.251202262706732
3402,11.258073576614297
3403,11.260576703903324
3404,11.263373293485474
3405,11.265653333537864
3406,11.268250590572428
3407,11.270692514820695
3408,11.273794081724336
3409,11.275864845200354
3410,11.278586971268007
3411,11.285723792392043
3412,11.295693941789734
3413,11.302571189197197
3414,11.304706578919063
3415,11.306939007337629
3416,11.310467118389015
3417,11.31473782346433
3418,11.318403283596307
3419,11.323169542729033
3420,11.330204300355696
3421,11.338534132970839
3422,11.344955292456527
3423,11.34576925785408
3424,11.346528752375148
3425,11.34998581716981
3426,11.352132880835686
3427,11.354001788680824
3428,11.362280440615052
3429,11.371221079430343
3430,11.371883317631072
3431,11.366437934157414
3432,11.367389762532238
3433,11.375412558797061
3434,11.378621837890236
3435,11.378620318407338
3436,11.383298992301334
3437,11.393674639526552
3438,11.400585517699481
3439,11.399973223207345
3440,11.397442115966623
3441,11.39980824258203
3442,11.40578733965541
3443,11.40951530372462
3444,11.413103161931106
3445,11.420423738151179
3446,11.42786839638705
3447,11.43087780442643
3448,11.433001064220846
3449,11.439709752313822
3450,11.449025990872533
3451,11.453512439442672
3452,11.452360550276229
3453,11.45179628636745
3454,11.454174650383143
3455,11.456058502020356
3456,11.456365603981071
3457,11.45745188396529
3458,11.460609038136319
3459,11.461612133812373
3460,11.461402859191075
3461,11.463811034155976
3462,11.473413484619595
3463,11.486175663018017
3464,11.489887036092941
3465,11.486578172597877
3466,11.487603105565306
3467,11.497802971656764
3468,11.506376577614082
3469,11.508249487882747
3470,11.507762023322806
3471,11.510728450378451
3472,11.514066709825387
3473,11.515704649691134
3474,11.518248472414971
3475,11.528738389666655
3476,11.542907671466223
3477,11.55258963064923
3478,11.551521430214738
3479,11.548431586204066
3480,11.55031594174153
3481,11.5550404878049
3482,11.559702445726673
3483,11.560564596793531
3484,11.55951299914558
3485,11.564310176497404
3486,11.576080824494937
3487,11.585927376047772
3488,11.589482630516875
3489,11.594734520016587
3490,11.600154383784666
3491,11.60427961015748
3492,11.608575710593422
3493,11.615613108427645
3494,11.620459971408895
3495,11.621981639097923
3496,11.622333620124547
3497,11.626016442002044
3498,11.63267611162031
3499,11.63752745768196
3500,11.639252819062209
3501,11.642085058344012
3502,11.646412780389614
3503,11.650886995328232
3504,11.656443147028021
3505,11.664231194869819
3506,11.670277928274334
3507,11.670714282826928
3508,11.66847362525642
3509,11.66799261312012
3510,11.669085794239997
3511,11.672683083297454
3512,11.675845823763757
3513,11.6779152074594
3514,11.680748856492606
3515,11.683475741063361
3516,11.685668153376046
3517,11.690238315537009
3518,11.697288898736556
3519,11.704309851830839
3520,11.707664616465193
3521,11.71052437410044
3522,11.717219445664124
3523,11.725857383968947
3524,11.733079613268451
3525,11.736452053738057
3526,11.740320579054146
3527,11.743108462026894
3528,11.745538916784191
3529,11.745937920186696
3530,11.746152878689056
3531,11.748922730054142
3532,11.754794658161906
3533,11.760935991334382
3534,11.76425382161284
3535,11.764281785074195
3536,11.769131703688075
3537,11.775288423169076
3538,11.776846346862111
3539,11.775709604675693
3540,11.778152110613595
3541,11.785871100448906
3542,11.790438576920433
3543,11.79169212114077
3544,11.793273409649524
3545,11.799412284898263
3546,11.806378175814022
3547,11.810435860928896
3548,11.813190028389185
3549,11.816446911829585
3550,11.817980951256025
3551,11.817320723980531
3552,11.81929464314202
3553,11.82826507051181
3554,11.839046295409048
3555,11.844573303357226
3556,11.847159351703493
3557,11.852740962103617
3558,11.861304965333023
3559,11.866637869957433
3560,11.868816252513755
3561,11.872336306559328
3562,11.878380009204845
3563,11.882665886119572
3564,11.886271935055358
3565,11.888647779075871
3566,11.891193589128047
3567,11.892614255472111
3568,11.892409456294976
3569,11.890756735606498
3570,11.893059090817552
3571,11.902133528400196
3572,11.910348940550005
3573,11.911127174548849
3574,11.91357036842029
3575,11.92369882627078
3576,11.935567157069581
3577,11.942670192738273
3578,11.943607531447132
3579,11.94591620571921
3580,11.9516711660191
3581,11.960522499259126
3582,11.966564760577901
3583,11.969975713080823
3584,11.972724389482128
3585,11.975311262854508
3586,11.97814461218245
3587,11.98082608648519
3588,11.983592763162855
3589,11.986698229758247
3590,11.990948530459988
3591,11.994508746562893
3592,11.998611689930307
3593,12.005198177601372
3594,12.009015522908012
3595,12.007589634794769
3596,12.005889109310342
3597,12.01388115337383
3598,12.022917999235831
3599,12.023917391367585
3600,12.01861329496813
3601,12.016362164574165
3602,12.02393499083835
3603,12.033849405126253
3604,12.041155365161663
3605,12.047356871808342
3606,12.053750490267612
3607,12.059344538933065
3608,12.062661831249098
3609,12.065843068655976
3610,12.07154260258786
3611,12.076521488431393
3612,12.078707334513783
3613,12.080338057000102
3614,12.08399002532762
3615,12.089237003870391
3616,12.093222085259345
3617,12.094682414377388
3618,12.096585191267271
3619,12.104003865816859
3620,12.111177265232929
3621,12.110577866754635
3622,12.106148474121376
3623,12.109535358093215
3624,12.118590899964408
3625,12.124980921553595
3626,12.126694408356613
3627,12.12807761157305
3628,12.131218943113728
3629,12.1346328965191
3630,12.13888711336854
3631,12.147160977217837
3632,12.158370532443126
3633,12.165740048679234
3634,12.16575870472683
3635,12.163176950839162
3636,12.166639866624976
3637,12.173748404137035
3638,12.178084646594485
3639,12.177937510504938
3640,12.179398415519373
3641,12.184559913914782
3642,12.190690840102139
3643,12.194671051751586
3644,12.19822970116067
3645,12.204149386284858
3646,12.21264899206749
3647,12.2191693365705
3648,12.223490816115676
3649,12.22924945645839
3650,12.23309820340909
3651,12.231415426043194
3652,12.230294257215988
3653,12.238902710872795
3654,12.251835422541294
3655,12.254905141141336
3656,12.251441774294834
3657,12.254498756104256
3658,12.265980071834026
3659,12.273187030095219
3660,12.273318828298535
3661,12.273713336687532
3662,12.278865748707608
3663,12.282894725092525
3664,12.284974882973593
3665,12.288134233246717
3666,12.29324927624462
3667,12.296279367605017
3668,12.296798561955613
3669,12.301534912662209
3670,12.310164265744152
3671,12.318397673898955
3672,12.322842308390753
3673,12.327670098195714
3674,12.33431298367692
3675,12.34134538252204
3676,12.345681539456253
3677,12.34676974254304
3678,12.34845460423596
3679,12.352809453997068
3680,12.358710666050065
3681,12.361738446680137
3682,12.36417096459058
3683,12.372176443603113
3684,12.381206490369895
3685,12.386036253105784
3686,12.384824618197005
3687,12.384915698005006
3688,12.390531167735967
3689,12.397769252796245
3690,12.401902664537463
3691,12.40471714263499
3692,12.41008942084714
3693,12.41367104652942
3694,12.414664614465497
3695,12.413983193354266
3696,12.414721692677324
3697,12.418567530247424
3698,12.423459114723718
3699,12.427575100757945
3700,12.430265640482965
3701,12.43471367048625
3702,12.445035010867057
3703,12.457224750496593
3704,12.464383047079039
3705,12.467912517889442
3706,12.467051665949764
3707,12.465978232857848
3708,12.464735194214242
3709,12.466684813246342
3710,12.472902560551967
3711,12.479057540702154
3712,12.483024948213053
3713,12.486544111723452
3714,12.492035802152543
3715,12.496818737975937
3716,12.498423520568416
3717,12.497997710808704
3718,12.500447664282436
3719,12.50878982924139
3720,12.517219786845827
3721,12.52381454740046
3722,12.52872494395383
3723,12.53576422741914
3724,12.54180211796244
3725,12.543968708662614
3726,12.544717562310373
3727,12.546264308128977
3728,12.551112776177707
3729,12.555007311173137
3730,12.555648306940299
3731,12.555838204185141
3732,12.560892403672302
3733,12.569718392759992
3734,12.576037746784838
3735,12.578419447589496
3736,12.581892026952598
3737,12.589238151473733
3738,12.597092794433792
3739,12.600246671247415
3740,12.60004318568774
3741,12.60229415328443
3742,12.605260862129295
3743,12.606955275411249
3744,12.608667637546882
3745,12.612400835025753
3746,12.617898414529279
3747,12.623240376791912
3748,12.630146931285623
3749,12.636216942186014
3750,12.64214023153307
3751,12.646382272143356
3752,12.648585467268317
3753,12.649956691285592
3754,12.653988535444482
3755,12.66004846410909
3756,12.665364898872825
3757,12.671882644062153
3758,12.678847100182784
3759,12.685493655432065
3760,12.68722832601544
3761,12.68335767806131
3762,12.681605711165755
3763,12.686278945968045
3764,12.69420952975026
3765,12.699736174263956
3766,12.703440158421799
3767,12.707854444607273
3768,12.712663290316922
3769,12.716714615017958
3770,12.717298348885596
3771,12.717650141627596
3772,12.722628914045403
3773,12.730629711228762
3774,12.736763320238033
3775,12.738506772873444
3776,12.739112320119796
3777,12.744018553798846
3778,12.751976926785073
3779,12.757898710133142
3780,12.763207031645916
3781,12.765834001161968
3782,12.768320629492502
3783,12.770629622798364
3784,12.773758137660778
3785,12.778378959054242
3786,12.785211754552213
3787,12.791434652153134
3788,12.797947765695591
3789,12.803054722597096
3790,12.808050143271611
3791,12.811682218432471
3792,12.816963541342059
3793,12.821010642623468
3794,12.822478803952157
3795,12.823538395920076
3796,12.82891985202732
3797,12.835113369765518
3798,12.839574902655695
3799,12.840831156544885
3800,12.84109593542318
3801,12.843124109810768
3802,12.846761262538976
3803,12.851416208937602
3804,12.85866038191279
3805,12.865522299312207
3806,12.867909939106813
3807,12.869803661086516
3808,12.87598896912119
3809,12.884149686418237
3810,12.889502941061986
3811,12.89039428594366
3812,12.891729688097836
3813,12.896596094696417
3814,12.90468615531768
3815,12.909056088132573
3816,12.911851781037246
3817,12.915167481007199
3818,12.922376015693951
3819,12.929808875482815
3820,12.934384928250093
3821,12.93648126186624
3822,12.940400099476657
3823,12.947801840063637
3824,12.95386610330802
3825,12.955851939943122
3826,12.955118841172302
3827,12.95744608576948
3828,12.965937262653004
3829,12.977198126777305
3830,12.984979426584925
3831,12.990523990294975
3832,12.996776848591912
3833,13.002390789393033
3834,13.002576784448554
3835,13.000160629560193
3836,13.00489111631519
3837,13.014315965004888
3838,13.018302101696458
3839,13.015215728126758
3840,13.016073792731756
3841,13.022646973769657
3842,13.027049436390664
3843,13.026004859442045
3844,13.027619120873826
3845,13.035341819840458
3846,13.04423435689127
3847,13.049366906511475
3848,13.052088219250228
3849,13.057324736158657
3850,13.062853515973174
3851,13.062872685990536
3852,13.059730124980385
3853,13.062815251499226
3854,13.072670411199255
3855,13.079833973684524
3856,13.083122094131426
3857,13.08796139724819
3858,13.093663206323171
3859,13.096278894902934
3860,13.095010179979823
3861,13.098814152337656
3862,13.108799076213097
3863,13.11706594155279
3864,13.118671749923118
3865,13.118841895139573
3866,13.12238614212959
3867,13.130343484773984
3868,13.137918279074714
3869,13.142118616933146
3870,13.146505219682364
3871,13.155884354355797
3872,13.163459762242303
3873,13.16371313470395
3874,13.163082245215975
3875,13.16645933948881
3876,13.171448075785133
3877,13.172570785542288
3878,13.171610343297246
3879,13.176230815994757
3880,13.187560183693904
3881,13.198075160347335
3882,13.201396730804069
3883,13.20276905249401
3884,13.207755522275482
3885,13.213735398685907
3886,13.216249070280165
3887,13.216461213899695
3888,13.218773045258562
3889,13.226743391421355
3890,13.232392144938604
3891,13.23078976057631
3892,13.22945865913274
3893,13.237708766197994
3894,13.24879166309168
3895,13.2526387851394
3896,13.254526158830066
3897,13.264226796939232
3898,13.276975200344953
3899,13.282807308359901
3900,13.285436451802974
3901,13.294091313157775
3902,13.303627438438394
3903,13.304236382140868
3904,13.299976018862196
3905,13.300298909325752
3906,13.305280842321604
3907,13.30525844631712
3908,13.304859961651065
3909,13.310196911841103
3910,13.319860444404137
3911,13.325939243742862
3912,13.323555045068924
3913,13.322049526021567
3914,13.328695875471348
3915,13.338335220627078
3916,13.3414813042798
3917,13.339973573336556
3918,13.344182968804423
3919,13.355059921455602
3920,13.35995785271694
3921,13.358538673540172
3922,13.357408089485114
3923,13.362428560075363
3924,13.372231896095283
3925,13.377959619644347
3926,13.381550421934259
3927,13.386675767596307
3928,13.395273156644752
3929,13.403226477997482
3930,13.409513336413488
3931,13.415655578001656
3932,13.419687169699667
3933,13.418777685547784
3934,13.415490289824138
3935,13.416952267656294
3936,13.424965211159437
3937,13.433191340277997
3938,13.438919690659054
3939,13.442183296490153
3940,13.447880121903236
3941,13.453473906554564
3942,13.453124435675562
3943,13.449795286853824
3944,13.453033549943779
3945,13.463915327747236
3946,13.471869996604436
3947,13.472927969827165
3948,13.474896246767155
3949,13.485036731429053
3950,13.496974335534356
3951,13.500919328821132
3952,13.498008819688405
3953,13.498635707463464
3954,13.501863974851378
3955,13.502056390322716
3956,13.4992893383998
3957,13.50041012716618
3958,13.508362858827246
3959,13.519099743540835
3960,13.528249241540276
3961,13.537457450232605
3962,13.547355545541143
3963,13.553604415470087
3964,13.552810798143451
3965,13.548840383234875
3966,13.548557682056757
3967,13.552889788535637
3968,13.556352886220196
3969,13.561111073044597
3970,13.573183820868
3971,13.584695900289137
3972,13.588353616333098
3973,13.588276789624098
3974,13.595836075580157
3975,13.607927713648161
3976,13.610425231581122
3977,13.604694743588094
3978,13.604154599833953
3979,13.614649337650718
3980,13.626182653774752
3981,13.629959599093866
3982,13.629566578115623
3983,13.634258930047185
3984,13.640195008814658
3985,13.641215635845517
3986,13.637717555790228
3987,13.641157609136098
3988,13.651508394069953
3989,13.658586710004485
3990,13.660341063393394
3991,13.664092090111978
3992,13.67364908676952
3993,13.679363882488568
3994,13.67561868087862
3995,13.671230284231243
3996,13.677305057054364
3997,13.691933658397966
3998,13.700290694747935
3999,13.700536898717084
4000,13.703932490242632
4001,13.713763060933115
4002,13.717945808572868
4003,13.714097040510685
4004,13.71410689435746
4005,13.725259100700146
4006,13.73584298978999
4007,13.735932904331396
4008,13.734585188868163
4009,13.743914644428557
4010,13.755675208009768
4011,13.759061866001767
4012,13.758443787753189
4013,13.763976176576111
4014,13.775857785725133
4015,13.782121818882649
4016,13.779096315419817
4017,13.77771691727915
4018,13.782782566541869
4019,13.787560954715849
4020,13.789576432319512
4021,13.794934473372598
4022,13.80620171312994
4023,13.81552062750132
4024,13.818347981861587
4025,13.81952492905219
4026,13.826600348104327
4027,13.837901795251497
4028,13.84376155677657
4029,13.842644699273023
4030,13.843902149731367
4031,13.849959416323202
4032,13.857676831420235
4033,13.861510075555728
4034,13.864493077394794
4035,13.869651973511475
4036,13.874762585315812
4037,13.877436018289506
4038,13.87932029532755
4039,13.889623515946607
4040,13.902529915741493
4041,13.90692462163961
4042,13.904411011690936
