,Mean Stress
3581,12.498028832274041
3582,12.50263742961817
3583,12.51053696719477
3584,12.514564227862508
3585,12.518620949622521
3586,12.528765663195339
3587,12.539749837245752
3588,12.542854162893622
3589,12.543150918507283
3590,12.549596774722671
3591,12.560543641301
3592,12.56744740113103
3593,12.567352247585724
3594,12.567310791495157
3595,12.573544917528228
3596,12.579812680756806
3597,12.58218501271585
3598,12.58551269280434
3599,12.593191509340476
3600,12.59701549866035
3601,12.594168200317593
3602,12.594156092006934
3603,12.599863905534905
3604,12.605650852989545
3605,12.60625588632992
3606,12.60614508153986
3607,12.612547814316752
3608,12.62168097700518
3609,12.624532938446672
3610,12.622692789518037
3611,12.627856238205219
3612,12.64339673014253
3613,12.654353787278328
3614,12.653337330617918
3615,12.64969604388344
3616,12.655263310292204
3617,12.665842493926055
3618,12.667651987529997
3619,12.662450741793911
3620,12.665213305343931
3621,12.67704483643567
3622,12.685119773773618
3623,12.683787301722528
3624,12.68255319851947
3625,12.688684225798504
3626,12.694249328838405
3627,12.695450568457321
3628,12.698783625593697
3629,12.712270483708073
3630,12.727378532289242
3631,12.733371072120022
3632,12.735010466073437
3633,12.74404980922229
3634,12.756340996511957
3635,12.758058025729701
3636,12.750634535111582
3637,12.748867186840979
3638,12.760077115922957
3639,12.77037107317943
3640,12.770642198955565
3641,12.769932793393252
3642,12.774719468048096
3643,12.778465224221765
3644,12.773618036012959
3645,12.771285147105086
3646,12.7791911241518
3647,12.793523223998607
3648,12.802457678594322
3649,12.804866404833911
3650,12.810531245701478
3651,12.820841747760563
3652,12.82690865089493
3653,12.825314395864684
3654,12.82415717663469
3655,12.831396400988286
3656,12.841301437370811
3657,12.846357058439343
3658,12.847695322163489
3659,12.854775741568977
3660,12.866055960848808
3661,12.8711013543785
3662,12.86798172953623
3663,12.866964192215644
3664,12.873054007867125
3665,12.88121621825062
3666,12.884832348817227
3667,12.887724103195234
3668,12.895348969913517
3669,12.904959008339691
3670,12.909018703771547
3671,12.90851740190655
3672,12.912872477801326
3673,12.923182933701295
3674,12.930089104600475
3675,12.929352130814568
3676,12.930746160466095
3677,12.938665971394778
3678,12.94831894887526
3679,12.952734668336234
3680,12.953786462983723
3681,12.95949171581214
3682,12.967408197789869
3683,12.970658856497318
3684,12.968913730214089
3685,12.971374431995963
3686,12.98040011003134
3687,12.98944034042261
3688,12.99376322775395
3689,12.997959786921495
3690,13.006614162655552
3691,13.013808990295633
3692,13.012624225228214
3693,13.008593662504529
3694,13.011695582570798
3695,13.021324694069031
3696,13.026593078831592
3697,13.027567628736382
3698,13.03285193088559
3699,13.044893758668298
3700,13.05575219133199
3701,13.060043815660672
3702,13.062568382489951
3703,13.066252788565038
3704,13.06629480053066
3705,13.064598854855472
3706,13.06991783107804
3707,13.083057982905718
3708,13.093190815580954
3709,13.094862505000359
3710,13.095073358522336
3711,13.100785609530305
3712,13.109145338286273
3713,13.111165208195896
3714,13.11049204027878
3715,13.115582492394775
3716,13.125501012410927
3717,13.1328389928366
3718,13.135389232222789
3719,13.136925806167005
3720,13.145520718040293
3721,13.157620484247506
3722,13.163623259755266
3723,13.164747956892782
3724,13.167104349355991
3725,13.172203774813465
3726,13.174191352787812
3727,13.171899030505458
3728,13.171534752057307
3729,13.17677873498982
3730,13.183224535473466
3731,13.189834100795206
3732,13.1968995255728
3733,13.20374722612199
3734,13.2072722886522
3735,13.20757901291274
3736,13.210720200846614
3737,13.22123282947345
3738,13.229791199463245
3739,13.2328043961644
3740,13.235580477995551
3741,13.243139117811703
3742,13.25019397025809
3743,13.25176928900186
3744,13.247539931607431
3745,13.247286007015711
3746,13.254050392022364
3747,13.26211897742813
3748,13.265660063237007
3749,13.270005779926283
3750,13.281205560773623
3751,13.294961563036916
3752,13.299814964983051
3753,13.296559092686428
3754,13.29832161877918
3755,13.307608214987237
3756,13.317719297114886
3757,13.32445153102356
3758,13.330226462326873
3759,13.339730944754427
3760,13.347754399732484
3761,13.349319287309442
3762,13.347531421907064
3763,13.348429752072406
3764,13.353540647897713
3765,13.35762109632373
3766,13.35896774806562
3767,13.362339218263822
3768,13.371197706567225
3769,13.379240735405796
3770,13.381637616556148
3771,13.38368441340558
3772,13.393585531699461
3773,13.407184651761114
3774,13.414765360683239
3775,13.416616022836626
3776,13.420276027446146
3777,13.427284251080234
3778,13.430357698067326
3779,13.428977017790382
3780,13.431449199119566
3781,13.440829659562121
3782,13.450768504766657
3783,13.456845937202397
3784,13.461291874023601
3785,13.468443624468716
3786,13.474184211719455
3787,13.474527278978574
3788,13.472482705939061
3789,13.474927643356926
3790,13.484514100155664
3791,13.494397739042665
3792,13.498168597389755
3793,13.498815713797905
3794,13.50177567402903
3795,13.508132079571714
3796,13.511853182547009
3797,13.516142244489936
3798,13.524938376278527
3799,13.535494204097159
3800,13.541091153536879
3801,13.542559417157372
3802,13.546171274711512
3803,13.555946910176306
3804,13.565493168014097
3805,13.570388294809348
3806,13.573494798754524
3807,13.58045152602887
3808,13.588887574269904
3809,13.591604103742094
3810,13.592554633691464
3811,13.59773302619833
3812,13.603712752659016
3813,13.604774143295355
3814,13.605573556381387
3815,13.6128703944628
3816,13.623631830483934
3817,13.632718109805802
3818,13.637732415403699
3819,13.641545947172617
3820,13.644977024164566
3821,13.647187561923209
3822,13.648009886225788
3823,13.649583131913047
3824,13.654788082735271
3825,13.660766132439857
3826,13.664193620925536
3827,13.667312929991255
3828,13.673705924590319
3829,13.68156563375074
3830,13.686904710235146
3831,13.687624425387346
3832,13.689289974903229
3833,13.69366824690672
3834,13.699257538589361
3835,13.70399354305396
3836,13.710256932097204
3837,13.718483199029595
3838,13.727730756764526
3839,13.733229263977673
3840,13.736320914280048
3841,13.739170532261383
3842,13.741193337101686
3843,13.743992091680582
3844,13.748523794810257
3845,13.75835347962636
3846,13.769007479328115
3847,13.776981161972577
3848,13.779942651010293
3849,13.781476167770233
3850,13.786468852956867
3851,13.794204185907052
3852,13.80109225437867
3853,13.806519830756539
3854,13.810980773439121
3855,13.814658044467091
3856,13.81747684755266
3857,13.821512888107401
3858,13.826658990324551
3859,13.831967683781391
3860,13.835870258828674
3861,13.841146126326702
3862,13.84818965610406
3863,13.855706469669121
3864,13.86109425657751
3865,13.86295098719378
3866,13.863991415769684
3867,13.868807314563204
3868,13.879100945916477
3869,13.88835334449196
3870,13.893446432405804
3871,13.8975110964425
3872,13.90157101014125
3873,13.903340618150699
3874,13.903758273766115
3875,13.908724365230063
3876,13.918245860117812
3877,13.925360330924487
3878,13.928308420906856
3879,13.931668417355386
3880,13.94012572940145
3881,13.946670522192491
3882,13.948502058610918
3883,13.950022859182917
3884,13.955688442999682
3885,13.96206814835315
3886,13.96482758064387
3887,13.965226093535346
3888,13.970317002013328
3889,13.97957774599683
3890,13.985664090932849
3891,13.987085964272646
3892,13.990796603021897
3893,14.000105977351547
3894,14.007774041537875
3895,14.00881819623773
3896,14.00895265323221
3897,14.015940427608527
3898,14.029940107455252
3899,14.039510881390878
3900,14.036047028175213
3901,14.02941365119311
3902,14.039740063654989
3903,14.068239010271492
3904,14.091145067620113
3905,14.094473273474296
3906,14.094729231011712
3907,14.10831463955933
3908,14.125260168373561
3909,14.12912085065316
3910,14.123806171392463
3911,14.126952882107588
3912,14.14042999807152
3913,14.148643712572333
3914,14.148376636227761
3915,14.149684363827674
3916,14.160945046238623
3917,14.170063556402479
3918,14.169403882833569
3919,14.16923317465496
3920,14.178597462902871
3921,14.188882692955891
3922,14.187223428966456
3923,14.183750766489647
3924,14.192967564120528
3925,14.210318153326625
3926,14.219642386346885
3927,14.22093163425399
3928,14.225946258528063
3929,14.238362758030998
3930,14.245476618180955
3931,14.241841381472819
3932,14.237504879778253
3933,14.24521683526117
3934,14.257991612944048
3935,14.26307855522426
3936,14.261887606621766
3937,14.26832947802878
3938,14.283723948056524
3939,14.2914305787346
3940,14.286735846799626
3941,14.28255359690834
3942,14.288054784439577
3943,14.296009519364464
3944,14.29930875345907
3945,14.305530277871094
3946,14.317274452949444
3947,14.32817830106218
3948,14.331756689115315
3949,14.332815076364835
3950,14.336800436628668
3951,14.340194845497976
3952,14.338563533650813
3953,14.338901642143867
3954,14.34984785289689
3955,14.36558496668095
3956,14.37492034335423
3957,14.375306016718184
3958,14.375175712821198
3959,14.380961698720379
3960,14.38475469009354
3961,14.382988406334979
3962,14.383843197773029
3963,14.393698417897403
3964,14.4057622653397
3965,14.411215592087421
3966,14.413805638880763
3967,14.42197016229323
3968,14.430774338198603
3969,14.431109292584154
3970,14.425902613461053
3971,14.428587779671009
3972,14.440460027463365
3973,14.448536861106271
3974,14.447277002538755
3975,14.448752773904095
3976,14.462888148649743
3977,14.477572188600636
3978,14.47708559515002
3979,14.466367691348513
3980,14.465970942393295
3981,14.478807384522597
3982,14.490477329142749
3983,14.49265388022207
3984,14.497959470733118
3985,14.510269544908121
3986,14.519479302346662
3987,14.518252571779655
3988,14.51536662645647
3989,14.522329904597655
3990,14.530587665621436
3991,14.527439035630646
3992,14.520755257350029
3993,14.526715656343816
3994,14.543301559708476
3995,14.554584309046433
3996,14.556363546181462
3997,14.561908316324255
3998,14.57482591400373
3999,14.583985882060016
4000,14.579741106571387
4001,14.573216200891803
4002,14.577458116360182
4003,14.587139147272097
4004,14.591203146683265
4005,14.591751335215637
4006,14.601282885160654
4007,14.616865228598453
4008,14.621156435800719
4009,14.610540586925087
4010,14.60457815617275
4011,14.613419091477928
4012,14.62615529754196
4013,14.632562993849263
4014,14.63621087885519
4015,14.64568693118984
4016,14.657950857326686
4017,14.663027837493647
4018,14.662665345979724
4019,14.66675400564684
4020,14.676634271651716
4021,14.682823020526289
4022,14.68240232793185
4023,14.684061212001046
4024,14.693003203940687
4025,14.702784375525226
4026,14.70272606499476
4027,14.698531960362004
4028,14.700756871847053
4029,14.70779474970303
4030,14.709176692423402
4031,14.706788602226093
4032,14.713906721165078
4033,14.732872933958305
4034,14.745498619213791
4035,14.745368636918377
4036,14.74352256197684
4037,14.752637593647435
4038,14.762671670647956
4039,14.763439858002002
4040,14.763779486858203
4041,14.773420988301243
4042,14.786352353257936
4043,14.791198918509759
4044,14.790640718608278
4045,14.796673144337598
4046,14.809206320307212
4047,14.815124135999493
4048,14.811106566899019
4049,14.807975940191422
4050,14.817346541523197
4051,14.830249894491022
4052,14.835526830958091
4053,14.83798927466961
4054,14.845973483221092
4055,14.85629718004402
4056,14.860055448381345
4057,14.858994033488878
4058,14.863583922902539
4059,14.874800106738254
4060,14.879645332425033
4061,14.877025615763335
4062,14.877969212681055
4063,14.889167181117676
4064,14.901608079900816
4065,14.906189069722341
4066,14.90770415631585
4067,14.914295686000651
4068,14.922151862004478
4069,14.922525760481989
4070,14.920034923453164
4071,14.925217344781938
4072,14.938844926349029
4073,14.951234590842716
4074,14.959109313262335
4075,14.963148033806826
4076,14.966724461304477
4077,14.969503738705578
4078,14.969494813070174
4079,14.972546025089306
4080,14.981375689445946
4081,14.990838652181386
4082,14.997016091601518
4083,15.000310506203206
4084,15.006359367879915
4085,15.014875837993685
4086,15.019794145445271
4087,15.017228882221008
4088,15.016473870223326
4089,15.023975915418688
4090,15.035526160883625
4091,15.043508307127741
4092,15.048280166570326
4093,15.0546273034482
4094,15.060180406135157
4095,15.060670103722192
4096,15.058541169545316
4097,15.061357694013736
4098,15.070363392731542
4099,15.076653871949187
4100,15.080307406220555
4101,15.086698007770812
4102,15.096700156387936
4103,15.103935622247452
4104,15.106528099265464
4105,15.107232069409227
4106,15.108653603448776
4107,15.10942941798579
4108,15.109301080208201
4109,15.112135544670759
4110,15.11907194285437
4111,15.126163680980676
4112,15.131728450448993
4113,15.138974610758343
4114,15.14953992319586
4115,15.158481798054293
4116,15.159018862686853
4117,15.155146504879118
4118,15.158576384796296
4119,15.170682934160492
4120,15.182472070776384
4121,15.189038164049602
4122,15.196815162598673
4123,15.206198010226956
4124,15.209625279897617
4125,15.208838747417428
4126,15.21699125458287
4127,15.22980741212174
4128,15.2345670043831
4129,15.232303831993823
4130,15.237246758747665
4131,15.250011327928743
4132,15.256380875584
4133,15.252619457587253
4134,15.25160545229553
4135,15.261237860320659
4136,15.271674128573206
4137,15.273102900792555
4138,15.27308985226828
4139,15.28024203789109
4140,15.292932944339668
4141,15.301386554155627
4142,15.305167732643818
4143,15.310935475626039
4144,15.321671421218673
4145,15.329709420019219
4146,15.329928941077188
4147,15.329552459012652
4148,15.333898343797026
4149,15.339737613772886
4150,15.342879420916361
4151,15.346704133534962
4152,15.357221659382116
4153,15.368843620734504
4154,15.371905553583877
4155,15.369325432905475
4156,15.37102098767014
4157,15.37771745569845
4158,15.382366257280967
4159,15.382037272657977
4160,15.384282202923279
4161,15.393572070749471
4162,15.406349698815916
4163,15.415995211722528
4164,15.420727386177106
4165,15.421527590437787
4166,15.418979027932798
4167,15.42013315694644
4168,15.4278200410803
4169,15.442251740197316
4170,15.454545624347977
4171,15.460172576268386
4172,15.459085066902981
4173,15.458916831837602
4174,15.460350956485058
4175,15.461563066230587
4176,15.46268404388699
4177,15.468403066805976
4178,15.47894850418341
4179,15.487439327141576
4180,15.492945454499312
4181,15.497024846862237
4182,15.504170512679039
4183,15.514297501268413
4184,15.521956408590118
4185,15.528071467544782
4186,15.533644933967395
4187,15.53583693798305
4188,15.534189590081898
4189,15.533760729479265
4190,15.541208458275758
4191,15.551584613530306
4192,15.556630674685348
4193,15.558650583054506
4194,15.56620943390945
4195,15.57676735066785
4196,15.581319027914656
4197,15.580691927253326
4198,15.585872906755892
4199,15.597626455869294
4200,15.60916130446245
4201,15.61398209393406
4202,15.619198375493061
4203,15.628896094694635
4204,15.636933676970022
4205,15.638747605399368
4206,15.640823306270269
4207,15.649010332038014
4208,15.658370509017882
4209,15.66195221814478
4210,15.661775931093596
4211,15.664716739738324
4212,15.673262096354069
4213,15.6816639920559
4214,15.684378561762662
4215,15.683531970404584
4216,15.688028110519914
4217,15.697754989541835
4218,15.708163707242193
4219,15.717283255569393
4220,15.730332234011701
4221,15.748229477896524
4222,15.761621303140526
4223,15.765785723501617
4224,15.763875780286204
4225,15.765096821555776
4226,15.771439631653086
4227,15.779056208996298
4228,15.787415136007855
4229,15.797901994763356
4230,15.807688523090036
