,Mean Stress
4329,11.86199763574838
4330,11.867787043512566
4331,11.870200237244273
4332,11.87217911626338
4333,11.878052944188008
4334,11.884598428570758
4335,11.885079791051117
4336,11.879165642875844
4337,11.879099266618164
4338,11.889722297795881
4339,11.900829675114522
4340,11.904418754540954
4341,11.906451618822022
4342,11.911647343228443
4343,11.91825009060081
4344,11.92098066336339
4345,11.920439892282849
4346,11.922682583292747
4347,11.929412508461684
4348,11.934377806370678
4349,11.937565687312402
4350,11.940612768956836
4351,11.945205538914012
4352,11.948446652896607
4353,11.949738563571987
4354,11.950918102860301
4355,11.955708789164095
4356,11.963573668084056
4357,11.968144531854142
4358,11.968851628483867
4359,11.96983513941873
4360,11.974966279070703
4361,11.981003914877586
4362,11.985205287865332
4363,11.98812631593113
4364,11.990645429448813
4365,11.992633815520177
4366,11.994036899713345
4367,11.995846235231772
4368,12.000180430048529
4369,12.00587445262094
4370,12.01021691520629
4371,12.013598940291534
4372,12.015252203262643
4373,12.016506621222955
4374,12.018567185273715
4375,12.023053286567025
4376,12.028573186569817
4377,12.036614587442802
4378,12.043458889803299
4379,12.046362009987462
4380,12.046612062404572
4381,12.049726294711936
4382,12.056727397165783
4383,12.063306109095052
4384,12.06716963307464
4385,12.067458164045728
4386,12.06853659119452
4387,12.06979884071787
4388,12.070606858846205
4389,12.072152620158809
4390,12.075541249373497
4391,12.080582447175733
4392,12.083944192454519
4393,12.084686493180175
4394,12.088410702526414
4395,12.0948116421015
4396,12.100559253682423
4397,12.101469789087236
4398,12.10143625710174
4399,12.105545267121755
4400,12.113719274996631
4401,12.119701149938027
4402,12.121118700598947
4403,12.12275762109073
4404,12.129585998257983
4405,12.135648731609596
4406,12.135945941310478
4407,12.134864759709904
4408,12.137374162275183
4409,12.142849526814652
4410,12.147266224009035
4411,12.148652366797418
4412,12.150931790880104
4413,12.155492865896337
4414,12.161298528476687
4415,12.16603280540849
4416,12.168915773946683
4417,12.17214443128432
4418,12.177813815175718
4419,12.184421648745227
4420,12.188715858188033
4421,12.191747839386103
4422,12.197066430126366
4423,12.203591888154936
4424,12.204696142148192
4425,12.20205928804884
4426,12.200365249932322
4427,12.203266528657162
4428,12.208148596622621
4429,12.21208320746292
4430,12.215228743900147
4431,12.220037200359684
4432,12.224820512045046
4433,12.226777518497356
4434,12.226789370284804
4435,12.227355938322608
4436,12.230669626884847
4437,12.236607205627346
4438,12.242549207266569
4439,12.246641055965862
4440,12.249607000747115
4441,12.251839454651364
4442,12.25461215026866
4443,12.25872886793265
4444,12.265177195164458
4445,12.271901093696748
4446,12.27537442578724
4447,12.275403917577389
4448,12.275786052956935
4449,12.280732834552698
4450,12.287851538905779
4451,12.293319829086325
4452,12.295549900481147
4453,12.298639194666366
4454,12.303184742987618
4455,12.305830296058032
4456,12.306192681304333
4457,12.307394202233976
4458,12.31159466579972
4459,12.316727338402739
4460,12.318718736610451
4461,12.319064464212579
4462,12.320935155194595
4463,12.325893810045693
4464,12.33116725891065
4465,12.336609591263937
4466,12.342461282106179
4467,12.350121938327645
4468,12.355459809964028
4469,12.358124877581403
4470,12.361618981838424
4471,12.3686636989021
4472,12.374698838324012
4473,12.376538362035314
4474,12.377190475971826
4475,12.378403938076614
4476,12.380178633151669
4477,12.382181126688062
4478,12.385563884647945
4479,12.390723479700338
4480,12.396388855595045
4481,12.399075876027647
4482,12.400444531640137
4483,12.40265172848873
4484,12.404983974211955
4485,12.40757303825795
4486,12.412200216739587
4487,12.418729335921238
4488,12.425775397526417
4489,12.431185515449773
4490,12.434724277276144
4491,12.43679032715316
4492,12.438148703589743
4493,12.440769974098215
4494,12.443514124046336
4495,12.445953829266745
4496,12.448947696440259
4497,12.452490086209776
4498,12.45723740831661
4499,12.466046017853733
4500,12.475274183215026
4501,12.479961323451626
4502,12.47926946262767
4503,12.479000699931362
4504,12.483373933887783
4505,12.486365650237955
4506,12.485388750958787
4507,12.484750459985248
4508,12.49165820207165
4509,12.500691367875543
4510,12.505908889152852
4511,12.507820521533398
4512,12.512649622175969
4513,12.517858104221185
4514,12.518801237756794
4515,12.519024950929522
4516,12.523357385711677
4517,12.531557826753623
4518,12.536576375813178
4519,12.538242699841115
4520,12.539456624936818
4521,12.542653512253214
4522,12.546002517078445
4523,12.548851410536923
4524,12.553084764045634
4525,12.559365373920931
4526,12.56351637602984
4527,12.563733625159411
4528,12.564697609871695
4529,12.56958977261619
4530,12.57673208437309
4531,12.581675173893318
4532,12.584644057779409
4533,12.588358593076984
4534,12.593228330734354
4535,12.597094536578808
4536,12.598090490728174
4537,12.59834091655525
4538,12.600225464666815
4539,12.60343252878246
4540,12.607034215559505
4541,12.610363295657192
4542,12.615939329616708
4543,12.624964524185838
4544,12.63231870174806
4545,12.634131400180483
4546,12.631458966183814
4547,12.63065626275159
4548,12.633402922477085
4549,12.637162076089703
4550,12.642145883682598
4551,12.648871024345077
4552,12.655763198400477
4553,12.660313733566646
4554,12.664989586201974
4555,12.669138132386157
4556,12.675397873965434
4557,12.682891612929339
4558,12.687202598282152
4559,12.686613900403676
4560,12.68428371029555
4561,12.68574825008061
4562,12.691424132364466
4563,12.697799049569406
4564,12.703530883226005
4565,12.706892431410953
4566,12.70957917367897
4567,12.712188207439867
4568,12.716564635524367
4569,12.72081479370686
4570,12.723765658168682
4571,12.726651123658735
4572,12.73060195960338
4573,12.73616959718002
4574,12.73991582537997
4575,12.741320462289815
4576,12.74313482209407
4577,12.74831407501005
4578,12.754676059102016
4579,12.759193923221256
4580,12.76189728867863
4581,12.762585698875284
4582,12.76299029626038
4583,12.763145710650951
4584,12.762649486199916
4585,12.763714888256917
4586,12.768515979345514
4587,12.774204776092631
4588,12.776883453528928
4589,12.77950719192369
4590,12.786342332878387
4591,12.795592216601078
4592,12.801807395806042
4593,12.804152568639793
4594,12.806116512906675
4595,12.809240790747006
4596,12.812948694569045
4597,12.815858641263944
4598,12.818242996787944
4599,12.820770043445012
4600,12.823483367599454
4601,12.826016786702477
4602,12.8320716674875
4603,12.840398227209672
4604,12.846597190748287
4605,12.847109997148854
4606,12.846106831214394
4607,12.850582814722419
4608,12.856164660702087
4609,12.858186053086575
4610,12.858783818363491
4611,12.863813146543757
4612,12.871778836640084
4613,12.876431998204342
4614,12.87740847963127
4615,12.88116619111858
4616,12.889726866105875
4617,12.895617102835377
4618,12.895835984414665
4619,12.897066546940263
4620,12.903586577268475
4621,12.910190290207945
4622,12.910919467236198
4623,12.909542956471554
4624,12.912099442965328
4625,12.919190096917799
4626,12.923154512551713
4627,12.923661904280825
4628,12.924010330252287
4629,12.926624375193523
4630,12.930859899637213
4631,12.935597708875946
4632,12.93837989114102
4633,12.942694158996243
4634,12.947916806999235
4635,12.950146803257857
4636,12.951255250747323
4637,12.956492690513997
4638,12.9645699714085
4639,12.968322622196416
4640,12.9674404577284
4641,12.968982989942555
4642,12.976312175101949
4643,12.98311167952069
4644,12.983308821832855
4645,12.982385337335817
4646,12.989049794013392
4647,12.997836792564403
4648,13.000733888338601
4649,13.000856776765659
4650,13.004703098872483
4651,13.011528949267477
4652,13.015234681292526
4653,13.015307879329265
4654,13.017686170020559
4655,13.024091476271622
4656,13.030864930927981
4657,13.033151781360193
4658,13.033595948666697
4659,13.037219655532974
4660,13.042563322812928
4661,13.046848089466682
4662,13.051053820763524
4663,13.057188714292497
4664,13.062984236172934
4665,13.066051649396334
4666,13.068004747578126
4667,13.071512691206786
4668,13.075538163362143
4669,13.079538633402985
4670,13.081960416501925
4671,13.082926527564018
4672,13.08387001389525
4673,13.086895114422878
4674,13.091385998175179
4675,13.094674304309901
4676,13.099080804637385
4677,13.104373298868268
4678,13.110036521380716
4679,13.115911931138196
4680,13.122353982569328
4681,13.128305505329148
4682,13.130611873917848
4683,13.131022125346075
4684,13.134622123962831
4685,13.141180791725493
4686,13.144588274855389
4687,13.144283600312216
4688,13.146983771143558
4689,13.150810184896162
4690,13.152000451359527
4691,13.152760594274028
4692,13.154864889043049
4693,13.158995755205575
4694,13.163273903789658
4695,13.169567925919818
4696,13.179037351648134
4697,13.188571700514085
4698,13.194429235329517
4699,13.196405356304979
4700,13.19927895750936
4701,13.20219853572292
4702,13.203747802986637
4703,13.203350638024483
4704,13.20567166503395
4705,13.211650017794998
4706,13.219803132677011
4707,13.223824249860467
4708,13.223090727490852
4709,13.223728857083396
4710,13.228642026955896
4711,13.234943779997142
4712,13.237097661641076
4713,13.237229390628519
4714,13.240037637473268
4715,13.24614468325152
4716,13.251331463479534
4717,13.255412966595832
4718,13.261671261077543
4719,13.26856064184823
4720,13.274148543147016
4721,13.27569310744938
4722,13.27799709378839
4723,13.283144330649458
4724,13.288507350783746
4725,13.288871070951279
4726,13.286690894698058
4727,13.289553004662732
4728,13.295519753379992
4729,13.29928181347322
4730,13.298421746632794
4731,13.300479024561525
4732,13.307680491783344
4733,13.31409900934662
4734,13.315050705285667
4735,13.316530032528874
4736,13.324924160079666
4737,13.334826464407609
4738,13.337940445404195
4739,13.33651579547367
4740,13.340305150591869
4741,13.34796069393364
4742,13.352735155411164
4743,13.351263127749021
4744,13.351697593426263
4745,13.358515043419763
4746,13.365903505567235
4747,13.366533023574414
4748,13.36484433684249
4749,13.368913559772949
4750,13.378880059562386
4751,13.386112761135797
4752,13.388642118535717
4753,13.391194180266925
4754,13.396686841708311
4755,13.401407163913461
4756,13.402858338194466
4757,13.40371822541725
4758,13.4080783979709
4759,13.412655988014496
4760,13.413943872047218
4761,13.41325595087389
4762,13.416974079939536
4763,13.424588045088054
4764,13.429565241864822
4765,13.430361619116564
4766,13.431900869859877
4767,13.437264605977072
4768,13.443713013191967
4769,13.448784284739682
4770,13.452683881304443
4771,13.45852123977427
4772,13.464538512443507
4773,13.468679285592785
4774,13.47105015039421
4775,13.475284969019919
4776,13.478187288925636
4777,13.478900215675996
4778,13.479383242650897
4779,13.482896830774184
4780,13.488589906776445
4781,13.492698083135712
4782,13.495036120952133
4783,13.498831853142084
4784,13.50700881183013
4785,13.51467296577447
4786,13.517324335286323
4787,13.518481817797596
4788,13.521867636755971
4789,13.525696024721668
4790,13.529990525712938
4791,13.534932435292962
4792,13.538871478210169
4793,13.54146160208538
4794,13.545180109422697
4795,13.550318282210814
4796,13.554320385908829
4797,13.556357410600366
4798,13.557828126606271
4799,13.55929518612938
4800,13.560378989468166
4801,13.562589679562034
4802,13.565963855608857
4803,13.571298597599503
4804,13.577062593392165
4805,13.581360709282174
4806,13.5830443154466
4807,13.583509275367138
4808,13.585969955810123
4809,13.590136679902642
4810,13.596161755134224
4811,13.602920675299274
4812,13.607981203534322
4813,13.613638645506606
4814,13.618373443244456
4815,13.62142832917192
4816,13.6236587078242
4817,13.626790413576368
4818,13.630288048860049
4819,13.633917854088386
4820,13.63773202325567
4821,13.64344571422291
4822,13.648533292672335
4823,13.653185075472098
4824,13.657350334381253
4825,13.66040870817607
4826,13.663265615672582
4827,13.665839801659416
4828,13.667933221155192
4829,13.670002548656793
4830,13.675584938434332
4831,13.681348415212208
4832,13.685434821634676
4833,13.68704510673236
4834,13.690641892063804
4835,13.696245050470234
4836,13.701557926438772
4837,13.702812424981573
4838,13.703231444630225
4839,13.707738987015636
4840,13.715656000137864
4841,13.72254318773636
4842,13.726035005035394
4843,13.728662202217595
4844,13.733107588445995
4845,13.737594102887304
4846,13.741096188997455
4847,13.743978331524398
4848,13.748282665027546
4849,13.752885477415765
4850,13.755117028214466
4851,13.756629398137823
4852,13.761403838732885
4853,13.767647681304425
4854,13.771321100832035
4855,13.77196183278754
4856,13.774747598041511
4857,13.782259811167435
4858,13.788837774417553
4859,13.791403552301205
4860,13.792456830772945
4861,13.795157612538953
4862,13.799541440125296
4863,13.801731841424134
4864,13.80335946473679
4865,13.808713886142645
4866,13.817439430584846
4867,13.823293163352503
4868,13.824248704310966
4869,13.825073253099537
4870,13.826877056010565
4871,13.828927400976932
4872,13.83169274859524
4873,13.834343094387474
4874,13.836269525653117
4875,13.837798004062558
4876,13.839481181527276
4877,13.841647344315925
4878,13.842899573229587
4879,13.846848194488635
4880,13.852078263960143
4881,13.85718246975695
4882,13.861089127865341
4883,13.865272459067523
4884,13.869990934828973
4885,13.875973936850766
4886,13.882189340672955
4887,13.888472596059136
4888,13.8940271541834
4889,13.899677395346055
4890,13.904343934089795
4891,13.905136989936716
4892,13.905129179253908
4893,13.905685840091568
4894,13.909509306104884
4895,13.913601250704241
4896,13.917766424846594
4897,13.92393244078092
4898,13.93145654432339
4899,13.936600075241893
4900,13.937354717596502
4901,13.937398897116811
4902,13.94030121343999
4903,13.944810917027965
4904,13.948474966674201
4905,13.951407950600352
4906,13.955992807037081
4907,13.960745397170871
4908,13.966957355174738
4909,13.972878282278526
4910,13.977727229978038
4911,13.979892819081034
4912,13.980329803133392
4913,13.978615112388812
4914,13.977449449866095
4915,13.98192455476244
4916,13.991146932907508
4917,14.000895855718042
4918,14.008025763132675
4919,14.011487564394074
4920,14.010662481197741
4921,14.010528923272574
4922,14.014053614603245
4923,14.019860071443981
4924,14.025776957073594
4925,14.028461154400437
4926,14.028385564035045
4927,14.028137448869591
4928,14.029218367556904
4929,14.033120187735062
4930,14.038559877249535
4931,14.045894365159338
4932,14.054714228224844
4933,14.062182257690864
4934,14.065147796702359
4935,14.066744620143899
4936,14.070136310152819
4937,14.073160774922187
4938,14.074678531865539
4939,14.076162252775637
4940,14.078018271289796
4941,14.082168948243837
4942,14.088158834648718
4943,14.092464450380117
4944,14.093035685913287
4945,14.092620113611172
4946,14.096342318292903
4947,14.103945859798989
4948,14.110355238649138
4949,14.111799790895656
4950,14.112385603493749
4951,14.114938694530661
4952,14.117970689724638
4953,14.122020789389058
4954,14.128864191149669
4955,14.137889212294487
4956,14.145194758462273
4957,14.148069060302209
4958,14.147758724720457
4959,14.15074445877347
4960,14.156423769112212
4961,14.161859181674156
4962,14.165025027629088
4963,14.16785713705472
4964,14.172485481624767
4965,14.177163710605777
4966,14.180189161509748
4967,14.18237708863386
4968,14.18522768024216
4969,14.18802802625483
4970,14.190007844771298
4971,14.195476643338221
4972,14.203045339628991
4973,14.209588424104552
4974,14.212262354540993
4975,14.214304115799246
4976,14.218045462245376
4977,14.224262094111149
