,Mean Stress
8092,15.559599427092781
8093,15.563543237345977
8094,15.567150516972655
8095,15.569092733557508
8096,15.569390427673792
8097,15.569587770135382
8098,15.57159092570331
8099,15.574793000779138
8100,15.577528085810702
8101,15.579194236017148
8102,15.581091049574265
8103,15.583164740356793
8104,15.585767589183945
8105,15.589132801864206
8106,15.593004240143781
8107,15.595606734958642
8108,15.596743850519454
8109,15.597761961512683
8110,15.599875436251072
8111,15.60200473603708
8112,15.603337346806077
8113,15.60491042638077
8114,15.608472960145596
8115,15.61321270451207
8116,15.616533016227564
8117,15.617921276442654
8118,15.618221308566152
8119,15.619961236104928
8120,15.62283923897471
8121,15.624929338139754
8122,15.627399233451928
8123,15.631133631911439
8124,15.63563809402341
8125,15.638254001536788
8126,15.638346003443923
8127,15.638394078515995
8128,15.64119203269055
8129,15.644720129785739
8130,15.648550659672264
8131,15.652207482814589
8132,15.656270530360663
8133,15.658527319078626
8134,15.659131247732507
8135,15.65956226774812
8136,15.661787908473372
8137,15.66580949236447
8138,15.669057016020565
8139,15.670677232494182
8140,15.673100213871544
8141,15.675684466859298
8142,15.676075003211679
8143,15.675436270816926
8144,15.676320320196746
8145,15.680652761329014
8146,15.686316113697837
8147,15.690213825026452
8148,15.691931386835654
8149,15.694274522457846
8150,15.697105294343823
8151,15.69797908581511
8152,15.69755783022515
8153,15.69891689431823
8154,15.70281647316354
8155,15.706553212978225
8156,15.708398403710262
8157,15.710113427195179
8158,15.713140132446526
8159,15.715618386590922
8160,15.71666589490447
8161,15.71765762341995
8162,15.720169888229389
8163,15.723218888574195
8164,15.72467858428843
8165,15.725273680788149
8166,15.728136886772958
8167,15.733482617600568
8168,15.737607326280727
8169,15.739803476477238
8170,15.741856115377104
8171,15.74441879724142
8172,15.746130557761111
8173,15.746200149118206
8174,15.74548048185946
8175,15.745580022179357
8176,15.746717804175415
8177,15.74752494340164
8178,15.747380435518483
8179,15.748284515583233
8180,15.750220604857148
8181,15.752342863582683
8182,15.754013634560547
8183,15.75610697825059
8184,15.758250466300169
8185,15.759190552123664
8186,15.759952325789708
8187,15.762781596248931
8188,15.76672311317113
8189,15.76974944524913
8190,15.771622691647405
8191,15.774343504221775
8192,15.777457542706227
8193,15.778952130781585
8194,15.779253681155499
8195,15.78105665905964
8196,15.784459075633276
8197,15.788025462881185
8198,15.790998554288336
8199,15.793722571035335
8200,15.79511000902298
8201,15.79550786974544
8202,15.795649047484144
8203,15.797711611598086
8204,15.801851096989049
8205,15.806614696815586
8206,15.809995541264948
8207,15.81130401889315
8208,15.812550235900797
8209,15.81512878132607
8210,15.818275228894986
8211,15.819515858999349
8212,15.82103656467029
8213,15.823639589301328
8214,15.826524749717134
8215,15.827512245249034
8216,15.828079708426532
8217,15.8299386923578
8218,15.834307561941008
8219,15.837708221762659
8220,15.839613670477101
8221,15.841654294189848
8222,15.845623054211199
8223,15.849769807843376
8224,15.851962194657492
8225,15.851327214220277
8226,15.85068176748274
8227,15.851265339981264
8228,15.85259218583452
8229,15.854852948531724
8230,15.859954902467768
8231,15.866485716530182
8232,15.86992169640259
8233,15.869741734211331
8234,15.869382396587188
8235,15.87238500701736
8236,15.876425362750078
8237,15.879102341605421
8238,15.880302661429166
8239,15.883399340270554
8240,15.888463008117421
8241,15.891618529909346
8242,15.892584383293627
8243,15.89443575440264
8244,15.899557912405223
8245,15.903946216083295
8246,15.90497165547653
8247,15.905879158820735
8248,15.90980116219913
8249,15.91464172914213
8250,15.916745848673035
8251,15.916160621795916
8252,15.917879310776263
8253,15.922106257116889
8254,15.924987319324643
8255,15.92372995892334
8256,15.922690009891806
8257,15.925412766789663
8258,15.929218881029147
8259,15.930730443882524
8260,15.932267097423031
8261,15.936696155134603
8262,15.941177411920961
8263,15.942180931682554
8264,15.94223054789515
8265,15.945400668181644
8266,15.950826108099482
8267,15.953870949251623
8268,15.954640290430945
8269,15.956606624173826
8270,15.962190749993573
8271,15.967276132792449
8272,15.968106903526301
8273,15.968208677424514
8274,15.971574986092389
8275,15.976355264871902
8276,15.97777900402069
8277,15.976336837808464
8278,15.977647091854488
8279,15.983221254084322
8280,15.987408855697534
8281,15.987819748345922
8282,15.988895459163519
8283,15.992742473112248
8284,15.996327562083644
8285,15.99758339016675
8286,15.998408764718366
8287,16.00223060213439
8288,16.008040895060695
8289,16.01117504484621
8290,16.011673136025543
8291,16.012681820004016
8292,16.015452842069102
8293,16.018004982190767
8294,16.019100394441352
8295,16.02080895385884
8296,16.02535499457434
8297,16.031119593901558
8298,16.034561986670447
8299,16.03521528772305
8300,16.035933409469504
8301,16.037615753132307
8302,16.039630090986883
8303,16.040342124070058
8304,16.041702791368685
8305,16.045822295379367
8306,16.05074930434623
8307,16.05306760378707
8308,16.053921117058547
8309,16.056326494967216
8310,16.059894084818122
8311,16.061796807197247
8312,16.06371430207711
8313,16.066297808969566
8314,16.069092877498143
8315,16.07056783508765
8316,16.071862485934215
8317,16.074411404185952
8318,16.07920545288642
8319,16.08451055897304
8320,16.087290440123574
8321,16.088476318138607
8322,16.08946552734057
8323,16.09195472482093
8324,16.09441775888955
8325,16.09629628941568
8326,16.098479807747378
8327,16.10227658196868
8328,16.10581840193147
8329,16.10732271118512
8330,16.10826039073068
8331,16.11039118479288
8332,16.11308952789455
8333,16.115610603199165
8334,16.11744842897433
8335,16.119430545229086
8336,16.122464305117383
8337,16.125477817318192
8338,16.12758702876179
8339,16.130643138195516
8340,16.134370168513158
8341,16.137674144845803
8342,16.139130346462498
8343,16.13989175876242
8344,16.14183988513637
8345,16.144160587376877
8346,16.145447327168085
8347,16.147168538133464
8348,16.149209956783952
8349,16.152185839607313
8350,16.153278220728417
8351,16.152858541445855
8352,16.154804183303348
8353,16.159232765473945
8354,16.163606567738263
8355,16.167106593490143
8356,16.171438565016906
8357,16.176071711401953
8358,16.17885082418611
8359,16.17821048865693
8360,16.17793698469515
8361,16.180647704829134
8362,16.184311620354002
8363,16.186462565876923
8364,16.187785281009077
8365,16.19004412009063
8366,16.19394397915545
8367,16.1967238081267
8368,16.197566999978815
8369,16.198208389612013
8370,16.200091134338727
8371,16.20304264874762
8372,16.20540732132813
8373,16.207146494099437
8374,16.209261873847947
8375,16.211118480856822
8376,16.212262622253178
8377,16.213510034392655
8378,16.216391580956678
8379,16.220580312514393
8380,16.223102183202638
8381,16.22395705067256
8382,16.224843108560112
8383,16.226744884269692
8384,16.22828029692395
8385,16.22964395310014
8386,16.232177000656826
8387,16.236125132324293
8388,16.24063397881347
8389,16.242969655389345
8390,16.245263247545953
8391,16.2472466632406
8392,16.248945929252603
8393,16.249824278094113
8394,16.25101397218771
8395,16.252825417951456
8396,16.25608649334988
8397,16.258856670673413
8398,16.26011150242805
8399,16.261629760027233
8400,16.26456504796131
8401,16.267175854647732
8402,16.268520218248018
8403,16.26984829953035
8404,16.271817762874118
8405,16.274506457222827
8406,16.27751612015138
8407,16.280221172262703
8408,16.282565609890305
8409,16.285077017882127
8410,16.28856707428114
8411,16.29169918267454
8412,16.29382860900267
8413,16.294825213013247
8414,16.296671764257223
8415,16.300119280649557
8416,16.303555084970974
8417,16.306336473116804
8418,16.30951699874422
8419,16.31281773464581
8420,16.31489188392252
8421,16.316175802857494
8422,16.317333194422357
8423,16.318883208548726
8424,16.320578533379436
8425,16.323113466789877
8426,16.325388237883363
8427,16.327230686087738
8428,16.32955685816463
8429,16.332905638640224
8430,16.33647259157304
8431,16.338514992838775
8432,16.33877103990335
8433,16.339618801674074
8434,16.342587129822228
8435,16.34572148598691
8436,16.347662676970153
8437,16.349359849709234
8438,16.35142356182725
8439,16.353717128183995
8440,16.355736994755734
8441,16.358337547875884
8442,16.36098417417099
8443,16.36233523498157
8444,16.36320649044925
8445,16.36544918470269
8446,16.36891459944659
8447,16.371866524214205
8448,16.37408365268219
8449,16.376348684511747
8450,16.380417946052066
8451,16.384688091558424
8452,16.387169962495012
8453,16.388424925038912
8454,16.38979111443291
8455,16.39227729641756
8456,16.395190177237502
8457,16.398014370259823
8458,16.400771292893317
8459,16.40363240594657
8460,16.405508199184087
8461,16.40632534281435
8462,16.40802580377163
8463,16.411479035621326
8464,16.415501846392637
8465,16.417497969987473
8466,16.41877496315522
8467,16.42081982824039
8468,16.422895503988286
8469,16.424382490568302
8470,16.425769226769653
8471,16.427394954198814
8472,16.42935944619533
8473,16.431887680970444
8474,16.435299467944397
8475,16.439290996854286
8476,16.442530829243275
8477,16.44411807589718
8478,16.445058461224697
8479,16.447181654990224
8480,16.451318103725377
8481,16.45606704266576
8482,16.459449531279592
8483,16.460930709768732
8484,16.46268007081165
8485,16.466142914145557
8486,16.46908521964577
8487,16.470417582392873
8488,16.470708348468953
8489,16.471782237363303
8490,16.473886510590862
8491,16.476949316378086
8492,16.479565062629085
8493,16.482582556910906
8494,16.485690356102943
8495,16.48881092733245
8496,16.491716463727474
8497,16.49394284805231
8498,16.49610313861377
8499,16.499067158609147
8500,16.50248056184865
8501,16.50509306707825
8502,16.506874790129785
8503,16.509592981333075
8504,16.512000810002387
8505,16.513492413094465
8506,16.515370586617806
8507,16.518579142360572
8508,16.521446233920706
8509,16.522737519551317
8510,16.523178020819337
8511,16.52482717501353
8512,16.528423340970395
8513,16.531718995571175
8514,16.533842168841282
8515,16.53586802833862
8516,16.538720504344333
8517,16.542067808229717
8518,16.545355788565015
8519,16.547650917993202
8520,16.54955880100825
8521,16.551833345825564
8522,16.553751665823917
8523,16.555599698622608
8524,16.558318190923295
8525,16.561985990656375
8526,16.564687793947684
8527,16.567041182650463
8528,16.569253658869187
8529,16.57080447884317
8530,16.572982558899568
8531,16.576066521393347
8532,16.579569698676398
8533,16.58232817224068
8534,16.58511719979108
8535,16.587863984341702
8536,16.59124491793825
8537,16.594271307837964
8538,16.596440808565966
8539,16.598401094694065
8540,16.600767862275724
8541,16.602390277186423
8542,16.60323706346167
8543,16.605064860800844
8544,16.608515066243985
8545,16.611556955122847
8546,16.61271446388144
8547,16.61432802054939
8548,16.61839005217129
8549,16.62314220097667
8550,16.625764956402968
8551,16.627183065072252
8552,16.629408106685553
8553,16.632412236542805
8554,16.63541533550907
8555,16.638006890481687
8556,16.639964397419266
8557,16.642552606588335
8558,16.64504178932799
8559,16.646556482310793
8560,16.647038660799726
8561,16.648148844614376
8562,16.651036289933664
8563,16.65532102078683
8564,16.659145103287972
8565,16.661960200439886
8566,16.664879048112546
8567,16.667751882484836
8568,16.66976039516684
8569,16.67097017641556
8570,16.67327367992189
8571,16.677309782636563
8572,16.680449538328116
8573,16.68183665364081
8574,16.683176085179685
8575,16.686827283873956
8576,16.690943196417255
8577,16.69380033058916
8578,16.696340764507305
8579,16.700278701422118
8580,16.70491069160083
8581,16.708596253238163
8582,16.71022744911401
8583,16.71167497178066
8584,16.713895602385175
8585,16.716410460576874
8586,16.7171025219642
8587,16.718588098437593
8588,16.72227876469612
8589,16.726131239881763
8590,16.727820097842294
8591,16.72917848997043
8592,16.73267243702174
8593,16.736722148248617
8594,16.739326146883425
8595,16.741176354530552
8596,16.743907354649156
8597,16.7476004429616
8598,16.74979190395772
8599,16.7507305013359
8600,16.752776372104528
8601,16.757712355072954
8602,16.762931698654302
8603,16.765187542529823
8604,16.765526007419687
8605,16.76714180054052
8606,16.770084185002823
8607,16.773518489647994
8608,16.77584175071397
8609,16.778393657302246
8610,16.781918315326166
8611,16.78480601510821
8612,16.786574141360063
8613,16.788700123038566
8614,16.791888989222322
8615,16.795905017933148
8616,16.799146041600956
8617,16.802134145799677
8618,16.805584550854803
8619,16.80985630581965
8620,16.81387574388234
8621,16.816502337119296
8622,16.818960123968345
8623,16.82291857476242
8624,16.826519331619842
8625,16.827701627858435
8626,16.82763909322239
8627,16.828994222342757
8628,16.832680816913793
8629,16.83718555422803
8630,16.839970351941226
8631,16.841921831885582
8632,16.844073580670585
8633,16.846057359304705
8634,16.84725998263185
8635,16.84812676040547
8636,16.851418663358274
8637,16.855622691974393
8638,16.85839735358046
8639,16.860178613098192
8640,16.861391432299765
8641,16.86395847567436
8642,16.867035360921353
8643,16.869334042922393
8644,16.871511831071214
8645,16.874622892708413
8646,16.87746683760678
8647,16.879170168666434
8648,16.880326833129118
8649,16.88163744655174
8650,16.88458728025456
8651,16.88776132154358
8652,16.890387657535246
8653,16.893313503965146
8654,16.896944820639565
8655,16.90076391177037
8656,16.90306352723973
8657,16.90385045833475
8658,16.9044758883753
8659,16.90689997356053
8660,16.910559783850303
8661,16.913861800726753
8662,16.915187951523155
8663,16.916890383310097
8664,16.919922642424744
8665,16.923168296364487
8666,16.924991653434752
8667,16.926315798838246
8668,16.928698646636814
8669,16.932119410674243
8670,16.93361851377823
8671,16.933131667384014
8672,16.93520474435912
8673,16.93974119937833
8674,16.943513105401813
8675,16.945300057055636
8676,16.947372987016955
8677,16.950678272176386
8678,16.953935212772855
8679,16.956440646275283
8680,16.95800472224524
8681,16.960544902760482
8682,16.964001660918655
8683,16.96655559293366
8684,16.967552983565987
8685,16.969430534086833
8686,16.973042762546743
8687,16.976067908322836
8688,16.97790322981139
8689,16.980249308086602
8690,16.983634889807977
8691,16.986848390438638
8692,16.98808163795398
8693,16.989305755961947
8694,16.99216000673331
8695,16.99590851264537
8696,16.999151532442433
8697,17.001835598806146
8698,17.00496097859395
8699,17.007192488021012
8700,17.00850654857772
8701,17.010226689905746
8702,17.013018943653666
8703,17.01491499077393
8704,17.01539475324508
8705,17.01565197626617
8706,17.017903633411485
8707,17.02180057185084
8708,17.025733028929658
8709,17.028060917337708
8710,17.030231966208326
8711,17.032866852336515
8712,17.035707262565737
8713,17.03758454809339
