,Stroke (mm)
4129,0.41288001999999996
4130,0.41298667999999994
4131,0.41308668
4132,0.41316666
4133,0.41326
4134,0.41336666000000005
4135,0.41347334
4136,0.41356668
4137,0.41366668000000006
4138,0.41377334
4139,0.41386668000000004
4140,0.41396668000000003
4141,0.41406002
4142,0.41417334000000006
4143,0.4142799999999999
4144,0.4143800000000001
4145,0.41448666
4146,0.41457334
4147,0.41467334000000006
4148,0.41477334
4149,0.4148733399999999
4150,0.4149733400000001
4151,0.41506666000000003
4152,0.41518
4153,0.41526668000000005
4154,0.41536001999999994
4155,0.41545336000000005
4156,0.41556666
4157,0.41566668
4158,0.41575999999999996
4159,0.41587334
4160,0.41597999999999996
4161,0.41608666000000005
4162,0.41618666
4163,0.41628002000000003
4164,0.41636670000000003
4165,0.4164667000000001
4166,0.4165667
4167,0.41667334
4168,0.41677333999999994
4169,0.41686002
4170,0.41697334
4171,0.41706002
4172,0.41716002
4173,0.41726668
4174,0.41736667999999993
4175,0.41747334
4176,0.41758666
4177,0.41768
4178,0.41778000000000004
4179,0.41788666
4180,0.41799332
4181,0.41807334
4182,0.41816668
4183,0.41826668
4184,0.41836668
4185,0.41847333999999997
4186,0.41858666000000005
4187,0.41868666
4188,0.41878666
4189,0.41887334000000004
4190,0.41896666
4191,0.4190666599999999
4192,0.41916668
4193,0.41926667999999995
4194,0.41938
4195,0.41947334000000003
4196,0.41958
4197,0.41967999999999994
4198,0.41977334
4199,0.4198799999999999
4200,0.41997999999999996
4201,0.42006667999999997
4202,0.4201533599999999
4203,0.42026002
4204,0.42035334
4205,0.42046
4206,0.42056666
4207,0.42068000000000005
4208,0.42078666
4209,0.42089999999999994
4210,0.42099334
4211,0.42108668
4212,0.42118
4213,0.4212666799999999
4214,0.42137334000000004
4215,0.42148
4216,0.42157333999999996
4217,0.4216666600000001
4218,0.42178668
4219,0.42187334000000004
4220,0.42197334
4221,0.42206668
4222,0.42217334000000006
4223,0.42226668
4224,0.42237334000000004
4225,0.4224799999999999
4226,0.42256668
4227,0.4226667
4228,0.42277336
4229,0.42288667999999996
4230,0.42298
4231,0.42308665999999995
4232,0.42317331999999996
4233,0.42327334000000005
4234,0.42337334000000004
4235,0.42347334
4236,0.42357335999999995
4237,0.42368000000000006
4238,0.42378666000000004
4239,0.42388665999999997
4240,0.42397999999999997
4241,0.42406668000000003
4242,0.42416666000000003
4243,0.42425999999999997
4244,0.42437336000000003
4245,0.42448002
4246,0.42458
4247,0.42466666000000003
4248,0.42477333999999994
4249,0.42487336
4250,0.42497335999999997
4251,0.42507336
4252,0.4251666800000001
4253,0.42528003999999997
4254,0.42538001999999997
4255,0.42547334000000003
4256,0.42558000000000007
4257,0.42568
4258,0.42578666
4259,0.42588
4260,0.42598668
4261,0.42607332
4262,0.42618004000000004
4263,0.42627336
4264,0.42636668
4265,0.42646668
4266,0.42657999999999996
4267,0.42668
4268,0.42679334
4269,0.42689334
4270,0.42698668
4271,0.42707999999999996
4272,0.42717336
4273,0.42725334000000004
4274,0.42735333999999997
4275,0.42746002
4276,0.42757334
4277,0.42766002
4278,0.42776668000000007
4279,0.42787334
4280,0.42797336
4281,0.42808668
4282,0.42818668000000004
4283,0.42828668
4284,0.42837334
4285,0.42846668
4286,0.42856668000000003
4287,0.42866002000000003
4288,0.42876668
4289,0.42886670000000005
4290,0.42898667999999995
4291,0.42908668
4292,0.42918
4293,0.42927333999999995
4294,0.42937334000000005
4295,0.42947334000000004
4296,0.42958666
4297,0.42969334000000003
4298,0.42978666
4299,0.42989334
4300,0.42999332
4301,0.43008666
4302,0.43016668
4303,0.43028000000000005
4304,0.43038
4305,0.4304799999999999
4306,0.43057334
4307,0.43068
4308,0.43077336
4309,0.43086668
4310,0.43097334
4311,0.43107999999999996
4312,0.43118666
4313,0.43128
4314,0.43138666
4315,0.43148666
4316,0.43159332
4317,0.43168666
4318,0.43178
4319,0.43187334
4320,0.43198
4321,0.43208
4322,0.43218666
4323,0.43227334000000006
4324,0.43237336
4325,0.43247334000000004
4326,0.43256668000000004
4327,0.43268000000000006
4328,0.43278
4329,0.43288000000000004
4330,0.43298
4331,0.43308
4332,0.43317999999999995
4333,0.43328668
4334,0.43338666000000003
4335,0.43348
4336,0.43357999999999997
4337,0.43368
4338,0.43378000000000005
4339,0.43386002
4340,0.43396002000000006
4341,0.43406669999999997
4342,0.43416002000000004
4343,0.43426668
4344,0.43436668
4345,0.43446668
4346,0.43457334000000003
4347,0.43466667999999997
4348,0.43478002
4349,0.43487334000000005
4350,0.43497334
4351,0.43507335999999996
4352,0.43518
4353,0.43526667999999996
4354,0.43536668
4355,0.43546002
4356,0.4355733399999999
4357,0.43567333999999996
4358,0.43577334
4359,0.43587334
4360,0.43597336000000003
4361,0.43608
4362,0.43617334
4363,0.43626668
4364,0.43637334
4365,0.43646002
4366,0.43657334
4367,0.43667334
4368,0.43677333999999995
4369,0.43686667999999995
4370,0.43697334000000004
4371,0.43708666
4372,0.43718
4373,0.43726668
4374,0.43736668000000006
4375,0.43746001999999995
4376,0.43757334000000003
4377,0.43767334
4378,0.43776669999999995
4379,0.43786668000000006
4380,0.43797334
4381,0.43807999999999997
4382,0.43818
4383,0.43827999999999995
4384,0.43838
4385,0.43848000000000004
4386,0.4385733399999999
4387,0.43867335999999996
4388,0.43876667999999996
4389,0.43887334000000006
4390,0.43898000000000004
4391,0.43908
4392,0.43918
4393,0.43927334000000007
4394,0.43938
4395,0.43947334
4396,0.43956004000000004
4397,0.43965334
4398,0.43975333999999994
4399,0.4398600200000001
4400,0.43996668000000005
4401,0.4400799999999999
4402,0.44017333999999997
4403,0.44027333999999996
4404,0.44037334
4405,0.44047333999999994
4406,0.44056668
4407,0.44066002
4408,0.44077333999999996
4409,0.44086667999999996
4410,0.44096668
4411,0.44107334
4412,0.44118002
4413,0.44126668
4414,0.44137334
4415,0.44148
4416,0.44156668000000004
4417,0.44166668
4418,0.44177333999999996
4419,0.44187334000000006
4420,0.44198000000000004
4421,0.44206668000000005
4422,0.44217333999999997
4423,0.44228666
4424,0.44238666000000004
4425,0.44248666
4426,0.44258
4427,0.44268
4428,0.44276667999999997
4429,0.44286668
4430,0.44295336
4431,0.44305335999999995
4432,0.44317333999999997
4433,0.44327334
4434,0.44338
4435,0.44347999999999993
4436,0.44356666
4437,0.4436600200000001
4438,0.4437666800000001
4439,0.44386001999999997
4440,0.44398
4441,0.4440799999999999
4442,0.44417334
4443,0.44426667999999997
4444,0.44438000000000005
4445,0.44447333999999994
4446,0.44456002000000006
4447,0.44465336000000005
4448,0.44476002000000003
4449,0.44486002
4450,0.44496002
4451,0.44507334
4452,0.44517999999999996
4453,0.44527333999999996
4454,0.44539332
4455,0.44548666
4456,0.44558666
4457,0.4456667
4458,0.44576668
4459,0.44586002
4460,0.44594670000000003
4461,0.44604669999999996
4462,0.44616668
4463,0.44627333999999996
4464,0.44638666000000005
4465,0.4464866799999999
4466,0.44659334000000006
4467,0.44667334
4468,0.44676667999999997
4469,0.44686668
4470,0.44696666
4471,0.44707334000000004
4472,0.44718
4473,0.44726667999999997
4474,0.44736668
4475,0.44746001999999996
4476,0.44756001999999995
4477,0.44766002
4478,0.44776668
4479,0.44787334
4480,0.44798666000000004
4481,0.4480799999999999
4482,0.44817334
4483,0.44827333999999996
4484,0.44836668
4485,0.44846002
4486,0.44856002000000006
4487,0.44866666000000005
4488,0.44876000000000005
4489,0.44888002
4490,0.44897332
4491,0.44908665999999997
4492,0.44917999999999997
4493,0.44928668
4494,0.44939332
4495,0.44948666
4496,0.4495800000000001
4497,0.44967999999999997
4498,0.44977999999999996
4499,0.44987334000000007
4500,0.44998002000000004
4501,0.45007334000000004
4502,0.45017334
4503,0.45028668000000005
4504,0.45038002000000005
4505,0.45047334
4506,0.45057334000000004
4507,0.45067334
4508,0.45078000000000007
4509,0.45088002000000005
4510,0.45097336
4511,0.4510800199999999
4512,0.45118001999999996
4513,0.45128668000000005
4514,0.45138666
4515,0.45147997999999995
4516,0.45156665999999995
4517,0.45167334000000003
4518,0.45177335999999996
4519,0.45186002
4520,0.45196668000000007
4521,0.45206001999999995
4522,0.45217334
4523,0.45227333999999997
4524,0.45237999999999995
4525,0.45247333999999995
4526,0.45257334
4527,0.45268002
4528,0.45278
4529,0.45288000000000006
4530,0.45296665999999997
4531,0.45306667999999994
4532,0.45317999999999997
4533,0.45328
4534,0.45337334
4535,0.45347333999999995
4536,0.4535800200000001
4537,0.45366
4538,0.45376666
4539,0.45387334000000007
4540,0.45397334
4541,0.45407334
4542,0.45418002
4543,0.45428002
4544,0.45438
4545,0.45446668
4546,0.45457334000000005
4547,0.45466666
4548,0.45476002
4549,0.45486002000000003
4550,0.45496001999999997
4551,0.45508002000000003
4552,0.45518001999999996
4553,0.45527334
4554,0.45536002
4555,0.45546
4556,0.45557334000000005
4557,0.45568
4558,0.45579332
4559,0.45588666
4560,0.45598
4561,0.45607334
4562,0.45616668000000005
4563,0.45626002000000004
4564,0.45636
4565,0.4564666600000001
4566,0.45656666
4567,0.45666668
4568,0.45677333999999997
4569,0.45687999999999995
4570,0.45698
4571,0.45708000000000004
4572,0.45717336
4573,0.45727334
4574,0.45737999999999995
4575,0.45746668
4576,0.45756002
4577,0.45765335999999995
4578,0.45776000000000006
4579,0.45786002000000003
4580,0.45796668
4581,0.45806002
4582,0.45817334
4583,0.45827334000000003
4584,0.45836
4585,0.45846668
4586,0.45855335999999997
4587,0.45865334
4588,0.45876004000000004
4589,0.45886667999999997
4590,0.45897334
4591,0.45907333999999994
4592,0.45918000000000003
4593,0.45927334000000003
4594,0.45938
4595,0.45948
4596,0.45958
4597,0.45968668
4598,0.45977999999999997
4599,0.45987333999999996
4600,0.45995336
4601,0.46006001999999996
4602,0.46016002
4603,0.46026668
4604,0.46036002
4605,0.46047334000000006
4606,0.4605866799999999
4607,0.46069334
4608,0.46078001999999996
4609,0.46088002
4610,0.46096668
4611,0.46105999999999997
4612,0.46116668
4613,0.46126667999999993
4614,0.46137334
4615,0.4614667
4616,0.46156668000000006
4617,0.46167334000000004
4618,0.46177334000000003
4619,0.46186668
4620,0.46197334
4621,0.46207334
4622,0.46217334
4623,0.46226002
4624,0.46238002
4625,0.46247999999999995
4626,0.46257332
4627,0.46267333999999993
4628,0.46276668
4629,0.46286002000000004
4630,0.46296002
4631,0.46306668
4632,0.46317334
4633,0.46325335999999995
4634,0.46336668000000003
4635,0.46347334
4636,0.46358
4637,0.4636800200000001
4638,0.4637667
4639,0.46386668000000003
4640,0.46397334000000007
4641,0.46407334
4642,0.46416002
4643,0.46427334
4644,0.46438000000000007
4645,0.46448
4646,0.46457999999999994
4647,0.46468
4648,0.46477334
4649,0.46485336000000005
4650,0.46496668
4651,0.46507336
4652,0.46517336
4653,0.46527335999999997
4654,0.46537334
4655,0.46548
4656,0.4655800000000001
4657,0.46567333999999994
4658,0.46576668000000004
4659,0.46587334
4660,0.46597336
4661,0.46608002000000004
4662,0.46616668
4663,0.46626002
4664,0.46636668
4665,0.4664600200000001
4666,0.46656
4667,0.46665999999999996
4668,0.46678002
4669,0.46688668
4670,0.46697999999999995
4671,0.46707333999999995
4672,0.46716667999999995
4673,0.46726668
4674,0.46737335999999996
4675,0.46747334
4676,0.46758668
4677,0.46768
4678,0.46776003999999993
4679,0.46786668000000003
4680,0.4679666800000001
4681,0.46806668
4682,0.46817334
4683,0.46827334
4684,0.46837336
4685,0.46847335999999995
4686,0.46857334
4687,0.46867333999999994
4688,0.46877334
4689,0.46887999999999996
4690,0.46898666
4691,0.46908000000000005
4692,0.46917334000000005
4693,0.46927336
4694,0.46936004000000003
4695,0.46946002
4696,0.46956668000000007
4697,0.4696666799999999
4698,0.46976668000000005
4699,0.46987334000000003
4700,0.46997999999999995
4701,0.47008
4702,0.47017334
4703,0.47026668000000005
4704,0.47036668000000004
4705,0.47047334
4706,0.47058666000000005
4707,0.47068666
4708,0.47078
4709,0.47087334
4710,0.47096
4711,0.47105334
4712,0.47116004
4713,0.47128667999999996
4714,0.47138668
4715,0.47149334
4716,0.47158666
4717,0.47167334
4718,0.47178
4719,0.47186002
4720,0.47196667999999997
4721,0.47206669999999995
4722,0.47217334
4723,0.47228000000000003
4724,0.47237334
4725,0.47246667999999997
4726,0.47256001999999997
4727,0.47266668
4728,0.47278000000000003
4729,0.47288002
4730,0.47297335999999995
4731,0.47307334
4732,0.47316668
4733,0.47327334
4734,0.47337999999999997
4735,0.47347333999999996
4736,0.47357334000000006
4737,0.47368002000000003
4738,0.47377334
4739,0.47386668
4740,0.47396668000000003
4741,0.47407334
4742,0.47418666
4743,0.47428
4744,0.47436668
4745,0.47446668000000003
4746,0.47458666000000005
4747,0.47469333999999996
4748,0.47476668
4749,0.47486668
4750,0.47497334
4751,0.47507333999999996
4752,0.47517334
4753,0.47528
4754,0.47538666
4755,0.47548665999999995
4756,0.47558666
4757,0.4756800200000001
4758,0.47578
4759,0.47586668000000004
4760,0.47598
4761,0.47608000000000006
4762,0.47617334
4763,0.47626668
4764,0.47636668000000004
4765,0.47646002000000004
4766,0.47656002
4767,0.47667333999999995
4768,0.47677334
4769,0.47687999999999997
4770,0.47698
4771,0.47707334
4772,0.47717333999999995
4773,0.47726670000000004
4774,0.47736
4775,0.47748001999999995
4776,0.4775800200000001
4777,0.47767333999999995
4778,0.47777334000000005
4779,0.47787999999999997
4780,0.47797333999999997
4781,0.4780666800000001
4782,0.47817336
4783,0.47827334000000005
4784,0.47838
4785,0.47847334
4786,0.47857333999999996
4787,0.47867334
4788,0.47878
4789,0.47887334
4790,0.47897334
4791,0.47907336
4792,0.47917334
4793,0.47928002000000003
4794,0.47937335999999997
4795,0.4794666800000001
4796,0.47957333999999996
4797,0.47967999999999994
4798,0.4797666799999999
4799,0.47987336
4800,0.47997336000000007
4801,0.48006668
4802,0.48018
4803,0.48028002000000003
4804,0.48037332
4805,0.48046668000000003
4806,0.48057334
4807,0.48067333999999995
4808,0.48077334
4809,0.4808667
4810,0.48096668000000004
4811,0.48107334
4812,0.48118
4813,0.48128000000000004
4814,0.48137334000000004
4815,0.48148001999999995
4816,0.48158002
4817,0.48167336
4818,0.4817667
4819,0.48186668
4820,0.48196668000000004
4821,0.48207334
4822,0.48216000000000003
4823,0.4822666399999999
4824,0.48237332000000005
4825,0.48247336
4826,0.48256666
4827,0.48266004
4828,0.48276668
4829,0.4828799999999999
4830,0.48297334000000003
4831,0.48307333999999996
4832,0.48317334
4833,0.48327334000000005
4834,0.48338000000000003
4835,0.48347334000000003
4836,0.48357336
4837,0.48367334
4838,0.48376665999999996
4839,0.48386000000000007
4840,0.48397334000000003
4841,0.48407334
4842,0.48416665999999997
4843,0.48426
4844,0.48436666000000006
4845,0.4844733600000001
4846,0.48457999999999996
4847,0.48468
4848,0.48477999999999993
4849,0.48488
4850,0.48498665999999996
4851,0.48507334
4852,0.48518
4853,0.48526002
4854,0.48538002
4855,0.48547334
4856,0.48557334
4857,0.48568002000000005
4858,0.4857866599999999
4859,0.48588
4860,0.48597334
4861,0.48607335999999995
4862,0.48616668
4863,0.4862667
4864,0.48636666
4865,0.48647334
4866,0.48658
4867,0.48667334
4868,0.48676668
4869,0.48686001999999995
4870,0.48696668
4871,0.48706668000000003
4872,0.48717334
4873,0.48727333999999994
4874,0.48738668
4875,0.48746668
4876,0.4875666799999999
4877,0.48767334000000007
4878,0.48777333999999994
4879,0.48787336000000003
4880,0.48796668
4881,0.48806668000000003
4882,0.48818
4883,0.48828000000000005
4884,0.48838666000000003
4885,0.48847334
4886,0.48857999999999996
4887,0.48868
4888,0.48876670000000005
4889,0.48887334000000005
4890,0.48897334
4891,0.48908667999999994
4892,0.48918001999999994
4893,0.48928000000000005
4894,0.48938
4895,0.48948
4896,0.48958
4897,0.48967336
4898,0.48976668000000007
4899,0.48986668
4900,0.48997334000000003
4901,0.49007334
4902,0.49018000000000006
4903,0.49027334
4904,0.49038000000000004
4905,0.49047999999999997
4906,0.49058002
4907,0.49068666
4908,0.49078
4909,0.4908799999999999
4910,0.49097334000000004
4911,0.49106666
4912,0.49116666000000003
4913,0.49127333999999995
4914,0.49138000000000004
4915,0.4914733399999999
4916,0.49156668000000003
4917,0.49167334
4918,0.49176668
4919,0.49186666
4920,0.49197331999999994
4921,0.49208668000000005
4922,0.49218
4923,0.49227334
4924,0.4923667
4925,0.49246668
4926,0.49257999999999996
4927,0.49268
4928,0.49276668
4929,0.49287336000000004
4930,0.49297334
4931,0.49307334
4932,0.49317333999999996
4933,0.49326004
4934,0.49335335999999996
4935,0.49347334
4936,0.49358
4937,0.4936666799999999
4938,0.49379334
4939,0.49387333999999994
4940,0.49398
4941,0.49407999999999996
4942,0.49416003999999997
4943,0.49426665999999997
4944,0.49437334
4945,0.49447336000000003
4946,0.49457334
4947,0.49467334
4948,0.49476665999999997
4949,0.49487336
4950,0.49497334000000004
4951,0.49507335999999996
4952,0.49518002
4953,0.49528001999999993
4954,0.49537334
4955,0.49546668
4956,0.4955666799999999
4957,0.49567336000000006
4958,0.49576004000000007
4959,0.49586666
4960,0.49596668
4961,0.49606668000000004
4962,0.49617334
4963,0.49627334
4964,0.49636665999999996
4965,0.49646668
4966,0.49657334000000003
4967,0.4966667
4968,0.49676001999999997
4969,0.49686668
4970,0.49697334
4971,0.49707334000000003
4972,0.49717333999999996
4973,0.49728000000000006
4974,0.49736668
4975,0.49747334
4976,0.4975800199999999
4977,0.49767333999999996
4978,0.49776667999999996
4979,0.49786668
4980,0.49796667999999994
4981,0.49806668
4982,0.49817999999999996
4983,0.49827334
4984,0.49837334
4985,0.4984667
4986,0.49856
4987,0.49867999999999996
4988,0.49878
4989,0.49887334
4990,0.49897332
4991,0.49908
4992,0.49917999999999996
4993,0.49926668
4994,0.49936004
4995,0.49946668
4996,0.49958001999999996
4997,0.4996666800000001
4998,0.49976001999999997
4999,0.49986667999999995
5000,0.49997334000000004
5001,0.5000733399999999
5002,0.5001800000000001
5003,0.5002800200000002
5004,0.50038
5005,0.5004799600000001
5006,0.50058
5007,0.50066668
5008,0.50077334
5009,0.5008800000000001
5010,0.50098
5011,0.5010800200000001
5012,0.50118
5013,0.50127334
5014,0.50137336
5015,0.50146002
5016,0.50156664
5017,0.50166002
5018,0.5017733400000001
5019,0.50186668
5020,0.50196668
5021,0.50206668
5022,0.5021799999999998
5023,0.50227998
5024,0.5023799999999999
5025,0.50247336
5026,0.5025733400000001
5027,0.5026733400000001
5028,0.5027800000000001
5029,0.50288002
5030,0.5029866600000001
5031,0.50308002
5032,0.5031800200000001
5033,0.50328
5034,0.50337332
5035,0.50347332
5036,0.50356002
5037,0.50366668
5038,0.50376668
5039,0.5038667
5040,0.5039733399999999
5041,0.50406662
5042,0.50416668
5043,0.50426668
5044,0.5043733399999999
5045,0.50446668
5046,0.5045800400000001
5047,0.5046800200000001
5048,0.5047933199999999
5049,0.5048933400000001
5050,0.5049933400000001
