,Mean Stress
8034,12.619039099406539
8035,12.620500274686226
8036,12.619084574789532
8037,12.619350022054293
8038,12.622363737052089
8039,12.624771977566182
8040,12.624231801365047
8041,12.624427643250405
8042,12.62749805091384
8043,12.63097226593917
8044,12.631899562638923
8045,12.632813809495264
8046,12.636472419129857
8047,12.641015736343444
8048,12.643151446765305
8049,12.644134600162785
8050,12.646921537499047
8051,12.650591799468703
8052,12.65305844362728
8053,12.654904957298664
8054,12.657753239041272
8055,12.661161618138129
8056,12.662586367884108
8057,12.660526166070738
8058,12.659244004575253
8059,12.661958799549044
8060,12.667407479912203
8061,12.671330444171494
8062,12.672989198884256
8063,12.67544618571545
8064,12.6794378811984
8065,12.681501137142742
8066,12.681160955805128
8067,12.682418114104186
8068,12.686343278290048
8069,12.689735351784254
8070,12.69032494151701
8071,12.691914303704607
8072,12.695983719603708
8073,12.699868247687224
8074,12.702131143118185
8075,12.703969067735105
8076,12.705956507364334
8077,12.707434611633401
8078,12.708575981066192
8079,12.708969187875075
8080,12.71029469889703
8081,12.713690983232738
8082,12.717357739907875
8083,12.719877240463594
8084,12.721316828514707
8085,12.723768502997874
8086,12.726439459808365
8087,12.729240720624755
8088,12.732429543191484
8089,12.735750725250998
8090,12.738077236469351
8091,12.739532768800284
8092,12.739586803462704
8093,12.739975822350026
8094,12.741975668631103
8095,12.745382274417324
8096,12.748646850671577
8097,12.750906455300669
8098,12.75304315956879
8099,12.754716865820166
8100,12.755911732479777
8101,12.756566077525395
8102,12.757760993922995
8103,12.761361205182364
8104,12.765486179769244
8105,12.768338378362653
8106,12.770732286179177
8107,12.773679011266278
8108,12.776087960261581
8109,12.777075327636402
8110,12.777458039460605
8111,12.779316745457926
8112,12.781985629674022
8113,12.78338014374174
8114,12.784562835906467
8115,12.787754631452028
8116,12.791487744072601
8117,12.793422104831677
8118,12.79494737613754
8119,12.799076680935574
8120,12.80474578778067
8121,12.807880872233303
8122,12.807534768462137
8123,12.80731564532437
8124,12.81044626428673
8125,12.814651228723054
8126,12.816378585769474
8127,12.815964741281013
8128,12.817630732624966
8129,12.820364084581495
8130,12.821278464718947
8131,12.821255881531744
8132,12.824580884416202
8133,12.830460974424792
8134,12.834335064062765
8135,12.834657807693919
8136,12.834451182359572
8137,12.835327652335248
8138,12.83786957839088
8139,12.840653704284673
8140,12.844167644518686
8141,12.848091597665729
8142,12.851487681488319
8143,12.852212514240653
8144,12.851873273545653
8145,12.853609284620301
8146,12.857014331528484
8147,12.85994177615872
8148,12.861394125278519
8149,12.863119665809066
8150,12.866317262039786
8151,12.86851188799724
8152,12.86976878641758
8153,12.872102354281097
8154,12.875646136098231
8155,12.878316468788345
8156,12.879768780845879
8157,12.881811980464382
8158,12.884730959357958
8159,12.887133353831112
8160,12.889071148691992
8161,12.890860996822449
8162,12.892584471474677
8163,12.894056463443798
8164,12.895995128136423
8165,12.898243780468423
8166,12.90161209093938
8167,12.905064154350063
8168,12.907007463600422
8169,12.907277916057268
8170,12.907400433088096
8171,12.909724056695174
8172,12.913191093673936
8173,12.915725488601748
8174,12.917914696096497
8175,12.920302888914302
8176,12.922105107078389
8177,12.922319068871834
8178,12.923116133639473
8179,12.927168875860456
8180,12.932763329631177
8181,12.935973404614918
8182,12.936709647446042
8183,12.937826397676663
8184,12.94101458619638
8185,12.944141144269514
8186,12.945061758136811
8187,12.945975292661782
8188,12.948707363854984
8189,12.952720657346825
8190,12.954855521468383
8191,12.955578445324644
8192,12.95683431296219
8193,12.960168818565071
8194,12.963037818060268
8195,12.963024039937977
8196,12.962608921869816
8197,12.965204970700537
8198,12.968411110962109
8199,12.969679358856641
8200,12.971661159326047
8201,12.97663928447734
8202,12.981893802067294
8203,12.98482445653018
8204,12.986217353916564
8205,12.98801463008876
8206,12.989757187135003
8207,12.989626286937781
8208,12.989411048947044
8209,12.991727374778787
8210,12.995987881628352
8211,12.999839210879893
8212,13.000888994670158
8213,13.000890447702059
8214,13.004618178408071
8215,13.010794356784823
8216,13.013371525644166
8217,13.01389596273537
8218,13.017419538301363
8219,13.02406836577201
8220,13.028834874762532
8221,13.028549214948502
8222,13.027425783683878
8223,13.030423793506316
8224,13.03567463666042
8225,13.038727146092947
8226,13.040133934403311
8227,13.043668414471034
8228,13.047386387034525
8229,13.049905015460785
8230,13.051968718480419
8231,13.054706175362401
8232,13.05789727250457
8233,13.06021139954314
8234,13.061806033249718
8235,13.063347441122673
8236,13.06508515385985
8237,13.065883841421917
8238,13.065746470389248
8239,13.066606869323161
8240,13.070194825298604
8241,13.074313377925899
8242,13.07584581222548
8243,13.075721160485738
8244,13.078990078023077
8245,13.084312768523768
8246,13.087029498525524
8247,13.087083163395443
8248,13.08887834960745
8249,13.092613097389238
8250,13.095343171458477
8251,13.096133944407844
8252,13.097795836163439
8253,13.101865848787941
8254,13.106127942763333
8255,13.10671514839548
8256,13.105898213428508
8257,13.10829014541483
8258,13.1128185351026
8259,13.11501856560335
8260,13.114889423555104
8261,13.116024791472356
8262,13.118962201697192
8263,13.12122575198558
8264,13.122281659414153
8265,13.124203347241036
8266,13.128199007899948
8267,13.132326031781474
8268,13.134775779490344
8269,13.135633967126802
8270,13.138235498324136
8271,13.141701986967282
8272,13.14296709371141
8273,13.14336146304007
8274,13.145291531690415
8275,13.148752844318182
8276,13.151072279024447
8277,13.15205676297877
8278,13.152994135849216
8279,13.154807187103774
8280,13.157137868368414
8281,13.157665280026611
8282,13.157606873699635
8283,13.157966239143041
8284,13.159176885010703
8285,13.160031473079107
8286,13.161814694519956
8287,13.164676695319818
8288,13.167479371901157
8289,13.169800135738857
8290,13.171051443398758
8291,13.173118680135158
8292,13.176524246336367
8293,13.179717797079444
8294,13.181559744070643
8295,13.183672606527015
8296,13.186735948887165
8297,13.189540348872177
8298,13.190410422698472
8299,13.191276555869791
8300,13.193607269747318
8301,13.196468040954624
8302,13.197532130595636
8303,13.197472907831756
8304,13.19874904741387
8305,13.202949491810523
8306,13.208734669615177
8307,13.212322828882142
8308,13.212992831943822
8309,13.2137299325654
8310,13.215786987509821
8311,13.21875887284018
8312,13.220815654534174
8313,13.222686378445335
8314,13.225557370837663
8315,13.22867944829405
8316,13.230466849171233
8317,13.232328758975058
8318,13.235730229250526
8319,13.23840330878814
8320,13.239670858148154
8321,13.241000858533127
8322,13.243793364079433
8323,13.245854181473106
8324,13.246590180503995
8325,13.247133028172948
8326,13.249201906363941
8327,13.25125616723172
8328,13.251578437630304
8329,13.252242092273118
8330,13.255430174642644
8331,13.258754099023992
8332,13.259693887020186
8333,13.260434958186949
8334,13.263566118687578
8335,13.267415704072604
8336,13.270337491022838
8337,13.27174041764811
8338,13.27361028166034
8339,13.277664016702122
8340,13.28137429122585
8341,13.282296536020738
8342,13.283302833431524
8343,13.286636280016632
8344,13.290556096673322
8345,13.292341288291718
8346,13.292670654771953
8347,13.295397196233779
8348,13.298792234920251
8349,13.30039049387635
8350,13.299988605621701
8351,13.301112145427954
8352,13.304765207604495
8353,13.308358436374423
8354,13.309898541647646
8355,13.311104138340337
8356,13.314560850185638
8357,13.318608934275181
8358,13.320806509192005
8359,13.322144230873283
8360,13.324938164124712
8361,13.328197849103438
8362,13.329862008121713
8363,13.330525725808396
8364,13.331923665901602
8365,13.334247305039318
8366,13.33623625524363
8367,13.338358182426068
8368,13.341410647145386
8369,13.346060585464107
8370,13.350908936461968
8371,13.355096778831129
8372,13.356908342894744
8373,13.3579962827335
8374,13.35979479046613
8375,13.361173497133075
8376,13.361616704114525
8377,13.362936408103698
8378,13.366792550213907
8379,13.3700521612698
8380,13.370448794751344
8381,13.370839963337534
8382,13.37336636321486
8383,13.377031033024048
8384,13.378177138415642
8385,13.378725096900194
8386,13.379862444489351
8387,13.382252488394167
8388,13.384634031263877
8389,13.386089398826215
8390,13.388479624146646
8391,13.391873905198727
8392,13.395399118924356
8393,13.39879607401617
8394,13.402400758828438
8395,13.407123244460488
8396,13.411031348082474
8397,13.412815226404508
8398,13.413152641717664
8399,13.414428712020385
8400,13.41782434040552
8401,13.420485941925856
8402,13.421560352164704
8403,13.422498097077398
8404,13.42415223326148
8405,13.425928884621522
8406,13.42744004879935
8407,13.429236466832814
8408,13.432035605447789
8409,13.434696108264063
8410,13.436090132875094
8411,13.437023393040501
8412,13.43922709737734
8413,13.4428886251202
8414,13.445681265211704
8415,13.447675922095215
8416,13.450137337772214
8417,13.45392672629023
8418,13.456715344455144
8419,13.457185042324543
8420,13.457927261285558
8421,13.460530697651867
8422,13.464258781815513
8423,13.466577448948195
8424,13.46783595566759
8425,13.47023284601094
8426,13.473425104201038
8427,13.474357729981474
8428,13.473835646893312
8429,13.475044508152957
8430,13.478237673938827
8431,13.480955326418371
8432,13.481548542055084
8433,13.482419935366144
8434,13.485080922940483
8435,13.487936359906675
8436,13.490404449652392
8437,13.49189412377425
8438,13.494434785593054
8439,13.498211752340428
8440,13.501384884498771
8441,13.503572104035035
8442,13.506308976367276
8443,13.509580940206485
8444,13.51143935059309
8445,13.511698435767096
8446,13.51270028162153
8447,13.515302673934082
8448,13.517567391125379
8449,13.51949772976985
8450,13.520900513524978
8451,13.523165223636463
8452,13.525822004739348
8453,13.529604590751967
8454,13.53359713404854
8455,13.537522259878227
8456,13.540105083097648
8457,13.541222066836122
8458,13.542619464255063
8459,13.545358699089414
8460,13.549213308134739
8461,13.55179624070895
8462,13.552330627201627
8463,13.552615313968966
8464,13.554288093825463
8465,13.557466011018011
8466,13.56004594243286
8467,13.56138791016661
8468,13.562738510715619
8469,13.564537278244256
8470,13.56585407205399
8471,13.567177405395052
8472,13.569308397313216
8473,13.572497153859365
8474,13.575875507464232
8475,13.57738987216633
8476,13.57832433038086
8477,13.579468134798162
8478,13.582594416855454
8479,13.586513505344238
8480,13.588841106967106
8481,13.589585908267136
8482,13.590861522356363
8483,13.594114976645518
8484,13.59763472228479
8485,13.60043201212694
8486,13.60295850452709
8487,13.606605552369128
8488,13.60926164536566
8489,13.609407168377501
8490,13.609352149147778
8491,13.611471560307962
8492,13.614710363509028
8493,13.617430765409395
8494,13.620172379405796
8495,13.623509209302318
8496,13.62682843249668
8497,13.629221625665043
8498,13.630500419720775
8499,13.630378424047631
8500,13.631561112117357
8501,13.63393027071626
8502,13.635664015350738
8503,13.637484696365703
8504,13.641416784557885
8505,13.645858153923163
8506,13.647914525268794
8507,13.649193037181632
8508,13.651927011125494
8509,13.655311081028504
8510,13.656569163724793
8511,13.656314409085969
8512,13.657589755071275
8513,13.662030948847477
8514,13.667063424258547
8515,13.669259084423265
8516,13.669338780829099
8517,13.670601005331585
8518,13.674313214483135
8519,13.677111319252049
8520,13.678259648730995
8521,13.679534733740066
8522,13.68312501637997
8523,13.687913320572502
8524,13.691043697335601
8525,13.691978183904391
8526,13.693030501946154
8527,13.695285173887644
8528,13.697291396531451
8529,13.698302501681678
8530,13.69982859865443
8531,13.702074517090844
8532,13.703398443991585
8533,13.704131948642033
8534,13.705992578320618
8535,13.710238886816658
8536,13.714627257382839
8537,13.717626161174636
8538,13.718830305670343
8539,13.719693103273135
8540,13.720347777394798
8541,13.7210078957114
8542,13.723341325809056
8543,13.727808376679926
8544,13.73346564376078
8545,13.736323445693163
8546,13.736917272828373
8547,13.738049490463478
8548,13.741505043201254
8549,13.7450924032371
8550,13.74662200446132
8551,13.747489481938548
8552,13.750355811570708
8553,13.754350539953489
8554,13.756689163507819
8555,13.756960062474942
8556,13.758283931523291
8557,13.761465529541628
8558,13.764120790381671
8559,13.76524979356439
8560,13.766249507356576
8561,13.768253098947103
8562,13.769856083541224
8563,13.77066061243021
8564,13.773314817603852
8565,13.779289019377234
8566,13.784074651828842
8567,13.78574108969661
8568,13.785873892537836
8569,13.786670669137724
8570,13.789471540822143
8571,13.793007937204186
8572,13.795672500216131
8573,13.797595232438454
8574,13.799855445266957
8575,13.80231972050198
8576,13.803518525728194
8577,13.803975670069098
8578,13.806431744386407
8579,13.810760937424494
8580,13.814296339464192
8581,13.815889942641846
8582,13.81721516395615
8583,13.819340443457037
8584,13.821673701464684
8585,13.822864477895854
8586,13.824840796062201
8587,13.828691875423829
8588,13.831098154460141
8589,13.830373463395485
8590,13.83116421339935
8591,13.835541721332948
8592,13.840543931282141
8593,13.842627288242493
8594,13.843166031609561
8595,13.845412766418917
8596,13.848740280860426
8597,13.850224083294282
8598,13.850496809315823
8599,13.853142631374041
8600,13.857981999785272
8601,13.860971796462241
8602,13.86137431015673
8603,13.862634832783243
8604,13.866356352322697
8605,13.870422373466473
8606,13.872828365600075
8607,13.872625001242119
8608,13.873212151365545
8609,13.875473762900276
8610,13.878143050899837
8611,13.880076771306054
8612,13.883394608099536
8613,13.888503327994226
8614,13.893024157671766
8615,13.895156477565582
8616,13.896422551360832
8617,13.899610639672318
8618,13.902074980444244
8619,13.902546560954667
8620,13.903478195182572
8621,13.906608023873758
8622,13.909808508129268
8623,13.910343915494716
8624,13.911059262120997
8625,13.914358124670471
8626,13.919670365862027
8627,13.922816106924278
8628,13.923563276299092
8629,13.925754886275433
8630,13.929663834298271
8631,13.93251683313882
8632,13.932387813973444
8633,13.93318689530705
8634,13.937233471495626
8635,13.94155153369519
8636,13.942956544558987
8637,13.943235216475225
8638,13.94563100927829
8639,13.949284560355105
8640,13.951146831569066
8641,13.95181262541451
8642,13.954874787083076
8643,13.959864371444183
8644,13.962920754729936
8645,13.963043206891863
8646,13.963830699611233
8647,13.96781713423324
8648,13.973210164339894
8649,13.97520839939877
8650,13.973937820560664
8651,13.97339970263071
8652,13.97573301470463
