,Strain
7626,0.1404005146513153
7627,0.14041891552311137
7628,0.1404373274176393
7629,0.14045697380065097
7630,0.14047667304837175
7631,0.14049386879942055
7632,0.1405135826996374
7633,0.1405294410812768
7634,0.14054784195307282
7635,0.1405649631499264
7636,0.14058213031151814
7637,0.14060429737082253
7638,0.14062269824261858
7639,0.1406399014257128
7640,0.1406570724632735
7641,0.14067666131080608
7642,0.1406950732053341
7643,0.14071482618625258
7644,0.14073444679221433
7645,0.1407503727928808
7646,0.14076880276968673
7647,0.14078847376436457
7648,0.14080560847646476
7649,0.14082522908242653
7650,0.14084109839958087
7651,0.14086081201451522
7652,0.1408755997648285
7653,0.14089887666053852
7654,0.1409174486806381
7655,0.1409345944154703
7656,0.1409553785038183
7657,0.1409725711663145
7658,0.14099099032417595
7659,0.14100943388991616
7660,0.14102775992223449
7661,0.1410449741280607
7662,0.1410622689657325
7663,0.1410807308027895
7664,0.14109910315881607
7665,0.14111863598616928
7666,0.14113809646655945
7667,0.14115418259279747
7668,0.14117259448732547
7669,0.1411922692842847
7670,0.14120961406448548
7671,0.1412278877916888
7672,0.14124751924786522
7673,0.14126592392194265
7674,0.14128432462502669
7675,0.14130399959069787
7676,0.14132115254598066
7677,0.14134096154707856
7678,0.14135816485980718
7679,0.14138016190805744
7680,0.14139731816348772
7681,0.14141567966929963
7682,0.1414340915638276
7683,0.14144893303081701
7684,0.141469749335394
7685,0.14148693080644623
7686,0.14150655504217208
7687,0.14152497408346304
7688,0.14154208425758466
7689,0.14156423046462133
7690,0.14158264582020144
7691,0.14160105049427885
7692,0.14161953694300206
7693,0.14163917261637674
7694,0.14165510922485827
7695,0.14167599264603423
7696,0.14169194394942922
7697,0.14170780233106858
7698,0.1417251403370059
7699,0.14174225022584505
7700,0.14176181465072277
7701,0.14178144990918057
7702,0.14180226241147623
7703,0.14182084794682243
7704,0.14184178544242534
7705,0.14185890622436206
7706,0.14187731477440843
7707,0.14189568350067097
7708,0.14191409873968056
7709,0.1419286908744071
7710,0.1419458866683388
7711,0.1419642106676877
7712,0.14198517644760378
7713,0.14200479325128418
7714,0.14202437492270026
7715,0.14204408519315304
7716,0.14205888020679977
7717,0.14207727744883175
7718,0.14209696669449948
7719,0.14211538205007962
7720,0.14213490378101318
7721,0.14215208840750818
7722,0.14217050410431753
7723,0.1421865115887965
7724,0.14220491246059255
7725,0.14222332435512056
7726,0.1422417472723805
7727,0.14226144271781996
7728,0.14227855640894044
7729,0.1422969719332325
7730,0.14231785544162548
7731,0.1423373733702777
7732,0.14235458031277043
7733,0.14237174424645102
7734,0.14239033312627888
7735,0.14240747472921314
7736,0.14242841973054912
7737,0.14244677752129664
7738,0.14246267898398451
7739,0.14247983899881325
7740,0.1425007225072062
7741,0.1425178398280908
7742,0.14253861351241126
7743,0.1425571111525784
7744,0.14257552696595827
7745,0.14259281412537975
7746,0.14261011230753315
7747,0.14262968060837986
7748,0.1426504363534758
7749,0.14266771310886964
7750,0.1426861003917314
7751,0.1427034024498538
7752,0.14272306622408107
7753,0.1427400661133382
7754,0.14276086502669957
7755,0.14277824907106262
7756,0.1427965963705656
7757,0.14281379955365986
7758,0.14283092789727642
7759,0.14284948889464402
7760,0.14286789691320304
7761,0.14288613182243118
7762,0.14290564601949746
7763,0.14292275953810069
7764,0.1429426150354241
7765,0.1429610269299521
7766,0.14297958086777376
7767,0.14299546704465632
7768,0.14301387893918432
7769,0.14303484108933637
7770,0.14305199730188373
7771,0.14307036650246757
7772,0.14309004835897274
7773,0.1431072411380394
7774,0.1431243934746178
7775,0.1431428053691458
7776,0.1431635507102141
7777,0.14318196260474209
7778,0.1431991115968389
7779,0.1432187358325647
7780,0.14323713703778265
7781,0.1432543330004263
7782,0.14327145419727988
7783,0.14329001853912912
7784,0.14331099496927774
7785,0.1433294029878367
7786,0.14334660617093092
7787,0.1433661389982841
7788,0.14338327371038434
7789,0.14340041581545243
7790,0.14341898378706577
7791,0.14343726853700106
7792,0.14345687812023084
7793,0.14347529001475884
7794,0.1434961359723547
7795,0.1435134341545081
7796,0.14353183139654008
7797,0.1435489807611363
7798,0.1435686512078052
7799,0.14358584724413648
7800,0.14360669511813123
7801,0.14362389830122552
7802,0.14364225996794203
7803,0.14365816143062987
7804,0.14367657332515787
7805,0.14369628694009223
7806,0.1437148008932254
7807,0.14373453922164786
7808,0.14375296242419028
7809,0.14377370008700824
7810,0.14379083867507744
7811,0.14380795599596202
7812,0.14382517020178823
7813,0.14384358209631623
7814,0.14386574853691625
7815,0.1438841681096946
7816,0.14389899142071844
7817,0.14391851322533963
7818,0.14393582948977102
7819,0.14395535844115523
7820,0.14397121347831296
7821,0.1439907314069652
7822,0.14400932081828038
7823,0.14402900601926721
7824,0.14404866644901282
7825,0.14406699248133117
7826,0.14408292570244824
7827,0.14410382349083775
7828,0.14412222816491516
7829,0.14414193463308655
7830,0.14416034987209617
7831,0.1441787617666242
7832,0.14419589647872438
7833,0.1442118089641442
7834,0.1442302318814042
7835,0.14424990271517737
7836,0.14426710226850756
7837,0.14428546756498814
7838,0.14430517015719055
7839,0.1443235749049556
7840,0.14434310385633978
7841,0.14435911514310015
7842,0.14437872472632993
7843,0.14439843119450133
7844,0.14441686117130725
7845,0.1444352621303203
7846,0.1444500498806336
7847,0.144469756348805
7848,0.14448817204561437
7849,0.14450658394014235
7850,0.14452609823903048
7851,0.14454322306564815
7852,0.14456158473236466
7853,0.14457878069500835
7854,0.14459719258953632
7855,0.1446168816664921
7856,0.14463408484958634
7857,0.14465486911045167
7858,0.1446756070585521
7859,0.14469402282904906
7860,0.1447113171352335
7861,0.14472828208248448
7862,0.14474558026463788
7863,0.14476529053509063
7864,0.14478378640594586
7865,0.14480219830047386
7866,0.1448206212177338
7867,0.1448402739692291
7868,0.14485622164286002
7869,0.1448733710074563
7870,0.1448943119641113
7871,0.14491146095620808
7872,0.14492866050953826
7873,0.14494820076893686
7874,0.14497020124696902
7875,0.14498879012679683
7876,0.14500479039082523
7877,0.14502320950580383
7878,0.14504050046750666
7879,0.14505891236203466
7880,0.14507732425656267
7881,0.14509432096224284
7882,0.14511272563632022
7883,0.14513240369054406
7884,0.14514961789637024
7885,0.14516922747960004
7886,0.14518874945673854
7887,0.14520605126865602
7888,0.14522447418591597
7889,0.14524162317801279
7890,0.14526236084083072
7891,0.14528203229330833
7892,0.1452979655144254
7893,0.14531763271843454
7894,0.14533495261262994
7895,0.14535210556791273
7896,0.14537050643970875
7897,0.14538891833423676
7898,0.14540863194917114
7899,0.14542704384369914
7900,0.14544431026742335
7901,0.14546272216195136
7902,0.1454822549893045
7903,0.14549938970140475
7904,0.14551784113443414
7905,0.14553746537016
7906,0.14555588828741997
7907,0.1455742071729753
7908,0.14559264360548188
7909,0.1456109677214013
7910,0.14562812773623007
7911,0.14564652502114492
7912,0.14566619952901633
7913,0.1456847715491159
7914,0.14570197816199207
7915,0.14572179438354055
7916,0.1457413308406578
7917,0.14576095144661955
7918,0.14577808996100114
7919,0.14579523189355195
7920,0.14581113296913548
7921,0.14582824694553845
7922,0.14585042440887044
7923,0.1458701062653756
7924,0.1458885253803542
7925,0.14590572134299784
7926,0.14592413323752584
7927,0.14594253807250784
7928,0.14596215867846962
7929,0.145978081049372
7930,0.14599780542730403
7931,0.1460187425079901
7932,0.1460346046046938
7933,0.1460529984169439
7934,0.1460714356142004
7935,0.1460885813490326
7936,0.14610698222082863
7937,0.14612791595703306
7938,0.14614744878438626
7939,0.14616473974608907
7940,0.14618188167863985
7941,0.1461990416934686
7942,0.1462161946487514
7943,0.14623479130865147
7944,0.14625447316515666
7945,0.14627410127685142
7946,0.14629237834853637
7947,0.14631333249082146
7948,0.14633048949078517
7949,0.14635015660949405
7950,0.14637089092783037
7951,0.14638568248042502
7952,0.14640410159540362
7953,0.1464225134899316
7954,0.14644324393229896
7955,0.14645806009655982
7956,0.1464764830138198
7957,0.1464948838856158
7958,0.14651204390044453
7959,0.14653045579497254
7960,0.14654887871223252
7961,0.14656727958402857
7962,0.14658829555267858
7963,0.1466079663011515
7964,0.14662758356263164
7965,0.14664344157177153
7966,0.1466620133456662
7967,0.1466804291161632
7968,0.14669873850589896
7969,0.14671836274162478
7970,0.14673680639458198
7971,0.14675395212941417
7972,0.14677235687717918
7973,0.14679076877170716
7974,0.14681035897363476
7975,0.14682886252274036
7976,0.14684470988164774
7977,0.14686312177617575
7978,0.14688154469343573
7979,0.14689994556523175
7980,0.1469171451185619
7981,0.1469367803770197
7982,0.1469589976641356
7983,0.14697739825064915
7984,0.14699582521259005
7985,0.1470129848125019
7986,0.14703376229910375
7987,0.14705213102536624
7988,0.14706927676019846
7989,0.1470864799432927
7990,0.14710483836734947
7991,0.14712214393866546
7992,0.14714182925622274
7993,0.14715776970940306
7994,0.1471773939451289
7995,0.14719454690041164
7996,0.14721533866701006
7997,0.14723374668556904
7998,0.14725215858009705
7999,0.1472694606382195
8000,0.14728659535031968
8001,0.14730500361508359
8002,0.14732215297967985
8003,0.14734054748299222
8004,0.14736006928761342
8005,0.14737848118214142
8006,0.14739698274116045
8007,0.147417869506818
8008,0.1474338868767796
8009,0.1474535580401694
8010,0.14747197719803085
8011,0.1474903780698269
8012,0.14750880804663283
8013,0.14752722716161143
8014,0.14754558160787734
8015,0.14756509953652958
8016,0.147583572681601
8017,0.14760194575815383
8018,0.14762035765268183
8019,0.1476364213463516
8020,0.14765483324087963
8021,0.14767200427844035
8022,0.1476916570299356
8023,0.14771006892446362
8024,0.1477272399620243
8025,0.14774690373625157
8026,0.14776762703185592
8027,0.14778479039116627
8028,0.14780320996394464
8029,0.14782174900306533
8030,0.14784016089759333
8031,0.1478585838148533
8032,0.1478772267984616
8033,0.1478941878697436
8034,0.14791130906659716
8035,0.14792972810788813
8036,0.14794942355332757
8037,0.14796783544785558
8038,0.14798495664470912
8039,0.1480033756860001
8040,0.14802181925174032
8041,0.1480402311462683
8042,0.14805992022322406
8043,0.14807818631505992
8044,0.14809420756099048
8045,0.14811508743581406
8046,0.148133510353074
8047,0.14815070251343626
8048,0.14817157499909728
8049,0.1481887892049235
8050,0.148207157931186
8051,0.14822435009154827
8052,0.1482427231681011
8053,0.14826114220939207
8054,0.1482832982459645
8055,0.14830045826079324
8056,0.14831998721217746
8057,0.14833715490525654
8058,0.1483557366383214
8059,0.14837293982141567
8060,0.14839006816503222
8061,0.14840967774826197
8062,0.14842679518571708
8063,0.14844525400790906
8064,0.1484649495405655
8065,0.1484846203743387
8066,0.14850424473969898
8067,0.14852020330642743
8068,0.1485411146100636
8069,0.1485582674781294
8070,0.14857538479901397
8071,0.14859253775429676
8072,0.148610903610399
8073,0.14862937295318904
8074,0.14864908656812342
8075,0.14866870717408517
8076,0.1486846474547482
8077,0.14870556263435336
8078,0.14872398167564432
8079,0.1487411777119756
8080,0.14876079068256987
8081,0.148777852398192
8082,0.14879626429271997
8083,0.1488135164364476
8084,0.14883319449067142
8085,0.1488515889939838
8086,0.148870178405299
8087,0.14888969270418717
8088,0.14890813664242683
8089,0.14892651686574263
8090,0.1489436658578394
8091,0.1489620777523674
8092,0.14898050066962737
8093,0.14900131697420438
8094,0.149019725066451
8095,0.14903813696097898
8096,0.14905410507947384
8097,0.14907375783096916
8098,0.14909105601312253
8099,0.14910937290859136
8100,0.14912658711441756
8101,0.14914498435644952
8102,0.1491659607865981
8103,0.14918432220710973
8104,0.14920402479931216
8105,0.14922117027821538
8106,0.1492395688262087
8107,0.14925439213723252
8108,0.1492738280796441
8109,0.1492922399741721
8110,0.14931320546880572
8111,0.14933161736333372
8112,0.14935002211109874
8113,0.1493696427170605
8114,0.14938810492661697
8115,0.14940647073983632
8116,0.14942241465406875
8117,0.1494395746688975
8118,0.14945674933622227
8119,0.14947765349309544
8120,0.14949718244447965
8121,0.149515598141289
8122,0.14953669078051535
8123,0.1495537973248729
8124,0.1495685849733643
8125,0.14958934506875052
8126,0.1496089546519803
8127,0.149626161594473
8128,0.14964337580029924
8129,0.14966048936178536
8130,0.1496813935186585
8131,0.14969980917258502
8132,0.14972078518781673
8133,0.14973792377588593
8134,0.14975754438184768
8135,0.14977475132434043
8136,0.14979062402885923
8137,0.14980781255945744
8138,0.14982497257428617
8139,0.14984594169868387
8140,0.14986426058423924
8141,0.14988266884900317
8142,0.14990234001239297
8143,0.1499195072905552
8144,0.14994031979285083
8145,0.14995873168737883
8146,0.1499771473841882
8147,0.14999555927871616
8148,0.15001276445189698
8149,0.150031176346425
8150,0.150049581181407
8151,0.15006925201518023
8152,0.1500876639097082
8153,0.1501060795636347
8154,0.150120768168386
8155,0.15013788214478896
8156,0.1501575847369914
8157,0.15017727381394713
8158,0.15019446234454534
8159,0.15021408295050712
8160,0.1502350630104198
8161,0.15025218755175498
8162,0.15027043932071135
8163,0.15028773415838317
8164,0.15030847949945145
8165,0.1503256826825457
8166,0.15034407992457768
8167,0.15036138173649516
8168,0.1503798046537551
8169,0.15039820552555114
8170,0.15041671241913832
8171,0.1504351319919167
8172,0.1504535438864447
8173,0.15047185310366315
8174,0.15049026499819113
8175,0.1505099786131255
8176,0.1505283259126285
8177,0.1505467877496855
8178,0.15056266069660387
8179,0.15058108361386383
8180,0.15059948448565988
8181,0.15061789638018788
8182,0.15063631929744786
8183,0.15065473119197584
8184,0.1506731246746093
8185,0.1506915296783033
8186,0.15071608375644105
8187,0.15073323996898844
8188,0.1507490911301772
8189,0.15076895384795125
8190,0.15078607504480482
8191,0.15080336220422627
8192,0.15082177409875425
8193,0.15084019367153262
8194,0.1508584597204856
8195,0.1508768716150136
8196,0.15089520515306498
8197,0.15091504996107835
8198,0.1509335154278994
8199,0.15095054162569382
8200,0.1509690427269131
8201,0.15098852516555017
8202,0.15100691864818364
8203,0.15102295805980379
8204,0.1510427245113406
8205,0.1510611287276182
8206,0.15108081058412343
8207,0.1510992263546204
8208,0.15111638636944913
8209,0.15113590810038272
8210,0.15115430191263277
8211,0.15117272482989275
8212,0.15118991699025502
8213,0.1512083572987306
8214,0.15122674077931103
8215,0.15124516369657098
8216,0.15126481644806625
8217,0.15128197646289498
8218,0.15130276873162726
8219,0.15132117686675678
8220,0.15133968701760858
8221,0.1513555601370443
8222,0.15137288673314528
8223,0.15139000025174848
8224,0.15141095472365013
8225,0.15142816558499478
8226,0.15144896069607475
8227,0.15146865994379555
8228,0.15148707183832355
8229,0.1515042783658994
8230,0.1515211962689159
8231,0.15153974298628695
8232,0.15156077548094907
8233,0.15157789291840415
8234,0.15159759551060656
8235,0.15161354681400155
8236,0.15163196258449854
8237,0.15165148431543213
8238,0.15166862261821887
8239,0.1516882937816087
8240,0.15170793593090046
8241,0.15172618769985688
8242,0.1517422738260949
8243,0.15176069674335485
8244,0.1517792577407225
8245,0.15179750950967894
8246,0.15181709608184246
8247,0.15183783790591185
8248,0.1518551322120963
8249,0.15187242704976808
8250,0.15189078871648462
8251,0.15191049130868703
8252,0.1519252790590003
8253,0.15194369095352828
8254,0.15196322758316286
8255,0.15198041611376106
8256,0.15200009416798488
8257,0.15201594920514264
8258,0.15203798887364944
8259,0.1520576018013608
8260,0.15207726933498655
8261,0.1520969796054393
8262,0.15211298333051984
8263,0.15213138420231587
8264,0.152150978163642
8265,0.15216812401504468
8266,0.1521865282313223
8267,0.15220257118929487
8268,0.15222226026625063
8269,0.15223940600108282
8270,0.15225780687287885
8271,0.15227621876740682
8272,0.1522944854350642
8273,0.1523140071659978
8274,0.1523336852202216
8275,0.15235098340237502
8276,0.1523682892627788
8277,0.15238796009655203
8278,0.15240766656472343
