,Stroke (mm)
3754,0.37535334
3755,0.37544666000000004
3756,0.37554666000000003
3757,0.37565334000000006
3758,0.37574
3759,0.37586668
3760,0.37596668
3761,0.37607334
3762,0.37616
3763,0.37626667999999996
3764,0.37636000000000003
3765,0.37646002
3766,0.37656
3767,0.37665334000000006
3768,0.37675334
3769,0.37684666
3770,0.37695332000000004
3771,0.37705332
3772,0.37715332
3773,0.37726
3774,0.37736000000000003
3775,0.37744000000000005
3776,0.37754668
3777,0.37765334000000006
3778,0.37776002000000003
3779,0.37786002
3780,0.37797336000000004
3781,0.37808001999999996
3782,0.37816668
3783,0.37826002000000003
3784,0.37835334
3785,0.37844665999999993
3786,0.37856
3787,0.37866004000000003
3788,0.37876000000000004
3789,0.37885332
3790,0.37896666
3791,0.37905334
3792,0.37914668
3793,0.37924668
3794,0.37935334000000004
3795,0.37944666
3796,0.37955338000000005
3797,0.37966
3798,0.37975998000000005
3799,0.37986000000000003
3800,0.37995334
3801,0.38005334
3802,0.38016668
3803,0.38026002
3804,0.38035334
3805,0.38045337999999995
3806,0.38054666
3807,0.38065334
3808,0.38075334
3809,0.38085336
3810,0.3809600000000001
3811,0.38106
3812,0.38115334
3813,0.38126666
3814,0.38137334
3815,0.38147334
3816,0.38156668000000005
3817,0.38165334
3818,0.38174668
3819,0.38184666
3820,0.38196
3821,0.38205999999999996
3822,0.38216
3823,0.3822667
3824,0.38236667999999996
3825,0.38246666
3826,0.38256
3827,0.38265332
3828,0.38276000000000004
3829,0.38284666
3830,0.38295334
3831,0.38305332000000003
3832,0.38316004000000004
3833,0.38326668
3834,0.38336668
3835,0.38346668
3836,0.38356668
3837,0.38366002
3838,0.38376002
3839,0.38387334000000006
3840,0.38395999999999997
3841,0.38407336000000003
3842,0.3841733399999999
3843,0.38426667999999997
3844,0.38438002
3845,0.38447334
3846,0.38457334
3847,0.38465999999999995
3848,0.38475333999999994
3849,0.38485334
3850,0.38495336
3851,0.38506
3852,0.38516
3853,0.38526666
3854,0.38536668
3855,0.38545334
3856,0.38555334
3857,0.38566
3858,0.38576
3859,0.38586666000000003
3860,0.38597332
3861,0.38607334
3862,0.38617334000000003
3863,0.38626002
3864,0.38636001999999997
3865,0.38645334
3866,0.38655999999999996
3867,0.38665999999999995
3868,0.38676000000000005
3869,0.38686666000000003
3870,0.38697331999999995
3871,0.38706668
3872,0.38718002
3873,0.38727334
3874,0.38736666
3875,0.38746669999999994
3876,0.38756665999999995
3877,0.38767332
3878,0.38777332
3879,0.38787333999999996
3880,0.38795334000000004
3881,0.38806
3882,0.38817334
3883,0.38827336
3884,0.38836668
3885,0.38846002
3886,0.38856667999999994
3887,0.38867335999999997
3888,0.38878002
3889,0.38886668
3890,0.38896668000000006
3891,0.38906001999999995
3892,0.38916668
3893,0.38926004000000003
3894,0.38936
3895,0.38946000000000003
3896,0.38956666
3897,0.38966
3898,0.38976002000000004
3899,0.38986668
3900,0.38995334000000004
3901,0.39006668
3902,0.3901667
3903,0.39026668
3904,0.39036
3905,0.39046
3906,0.39055333999999997
3907,0.39065333999999996
3908,0.39076668000000003
3909,0.39087334
3910,0.39097331999999996
3911,0.39108002000000003
3912,0.39117999999999997
3913,0.39128
3914,0.39137334
3915,0.39146000000000003
3916,0.39155332
3917,0.39165332
3918,0.39175334
3919,0.39185336
3920,0.39195336000000003
3921,0.39205335999999996
3922,0.39216668
3923,0.39226668
3924,0.39236667999999997
3925,0.39244665999999995
3926,0.39255332
3927,0.39265332000000003
3928,0.39276666000000005
3929,0.3928667
3930,0.39296668000000007
3931,0.39306
3932,0.39315334
3933,0.39326002000000004
3934,0.39336000000000004
3935,0.39346002
3936,0.39356002
3937,0.39366668000000005
3938,0.39375336
3939,0.39386668
3940,0.39396002
3941,0.39405334000000003
3942,0.39416
3943,0.39427336
3944,0.39438002
3945,0.39447334
3946,0.39456667999999995
3947,0.39466667999999994
3948,0.39476000000000006
3949,0.39485332
3950,0.39496000000000003
3951,0.39506
3952,0.39516001999999995
3953,0.39525336000000005
3954,0.39536002000000003
3955,0.39546002
3956,0.39555334000000003
3957,0.39566
3958,0.39576668000000004
3959,0.39586002000000003
3960,0.39597333999999995
3961,0.39606668
3962,0.39616668
3963,0.39627336
3964,0.39636667999999997
3965,0.39647332
3966,0.39657334
3967,0.39666
3968,0.39675333999999995
3969,0.39686668
3970,0.39696668
3971,0.39706668
3972,0.39716670000000004
3973,0.39725333999999995
3974,0.39735332
3975,0.39746665999999997
3976,0.39756668
3977,0.39766666
3978,0.39776666
3979,0.39786
3980,0.39796000000000004
3981,0.3980667
3982,0.39814668
3983,0.39824000000000004
3984,0.39836
3985,0.39846
3986,0.39856668
3987,0.39868001999999997
3988,0.39875999999999995
3989,0.3988666800000001
3990,0.39896001999999997
3991,0.39904668
3992,0.39914668
3993,0.39926000000000006
3994,0.39937999999999996
3995,0.39948
3996,0.39955999999999997
3997,0.39966
3998,0.39976002
3999,0.39985336
4000,0.39996666000000003
4001,0.40006
4002,0.40015333999999997
4003,0.40026002
4004,0.40036002000000004
4005,0.40046001999999997
4006,0.40054668
4007,0.40064668000000003
4008,0.40075336000000006
4009,0.40085999999999994
4010,0.40096667999999996
4011,0.40106668
4012,0.40116000000000007
4013,0.40126
4014,0.40135334
4015,0.40146666
4016,0.40156000000000003
4017,0.40165337999999995
4018,0.40176001999999994
4019,0.40186002
4020,0.40196000000000004
4021,0.40207334
4022,0.40215335999999996
4023,0.40226002000000005
4024,0.40235334
4025,0.40246000000000004
4026,0.40256002
4027,0.40266002
4028,0.40275336
4029,0.40285336000000005
4030,0.40294668
4031,0.40306002
4032,0.40316001999999995
4033,0.40326000000000006
4034,0.40336
4035,0.40346003999999996
4036,0.4035533399999999
4037,0.40365333999999997
4038,0.40376002
4039,0.40386002000000004
4040,0.40395334
4041,0.40406
4042,0.40416001999999995
4043,0.40426002
4044,0.40436002000000004
4045,0.40446002
4046,0.40456668
4047,0.40466666
4048,0.40476
4049,0.40486000000000005
4050,0.40495332
4051,0.40505332000000005
4052,0.40515334000000003
4053,0.40525333999999996
4054,0.4053400000000001
4055,0.40543998
4056,0.40554666
4057,0.4056533399999999
4058,0.40576001999999994
4059,0.40585336000000005
4060,0.40595336
4061,0.40606668
4062,0.40616668
4063,0.40626668
4064,0.40636002
4065,0.40646002000000003
4066,0.40655336000000003
4067,0.40665335999999996
4068,0.40674668
4069,0.4068467
4070,0.40694668
4071,0.40705336000000003
4072,0.40715335999999996
4073,0.4072533399999999
4074,0.40736
4075,0.40746668
4076,0.40754665999999995
4077,0.40764666
4078,0.40774672
4079,0.40786000000000006
4080,0.40795334000000005
4081,0.40806000000000003
4082,0.40815999999999997
4083,0.40826002
4084,0.40836002000000005
4085,0.40846002
4086,0.40856002
4087,0.40866002
4088,0.40877334000000004
4089,0.4088733400000001
4090,0.4089666800000001
4091,0.40906668
4092,0.4091533399999999
4093,0.40925333999999997
4094,0.40936666000000005
4095,0.40946002000000004
4096,0.40956669999999995
4097,0.40965999999999997
4098,0.40974668000000003
4099,0.40986
4100,0.40994665999999996
4101,0.41004668000000005
4102,0.41015334000000003
4103,0.41025334
4104,0.41036668
4105,0.41047336
4106,0.41057334
4107,0.41068
4108,0.41075999999999996
4109,0.41086
4110,0.41095999999999994
4111,0.41107334000000006
4112,0.41116668
4113,0.41127334
4114,0.41136004000000004
4115,0.41147334
4116,0.41158
4117,0.41167334
4118,0.41175334
4119,0.41186002000000005
4120,0.41195336000000005
4121,0.41204668
4122,0.41215999999999997
4123,0.41226002
4124,0.41235333999999996
4125,0.41245335999999994
4126,0.41256002
4127,0.41267334
4128,0.41277332
4129,0.41287332
4130,0.41296666000000004
4131,0.41306000000000004
4132,0.4131533399999999
4133,0.41326
4134,0.41335998000000007
4135,0.41346668
4136,0.4135600200000001
4137,0.41365999999999997
4138,0.4137533400000001
4139,0.41386002
4140,0.41397333999999997
4141,0.41406666000000003
4142,0.41416000000000003
4143,0.41428000000000004
4144,0.41436666000000005
4145,0.41446666
4146,0.41456
4147,0.41467334000000006
4148,0.41478001999999997
4149,0.41487999999999997
4150,0.41497332
4151,0.41507331999999997
4152,0.41517331999999996
4153,0.41526666
4154,0.41535333999999996
4155,0.41546000000000005
4156,0.41556
4157,0.41565338
4158,0.41575999999999996
4159,0.41586666
4160,0.41596668000000003
4161,0.41606668
4162,0.41616668
4163,0.41626668
4164,0.41635334
4165,0.41644668000000007
4166,0.41655338000000003
4167,0.41666
4168,0.41676665999999996
4169,0.41687334
4170,0.41696666000000004
4171,0.41706666000000003
4172,0.41716
4173,0.41725334
4174,0.41736000000000006
4175,0.4174667
4176,0.41755334
4177,0.41765333999999993
4178,0.41775334
4179,0.41785334
4180,0.41795334000000006
4181,0.41805334
4182,0.41816002
4183,0.41826668
4184,0.4183667
4185,0.41846668000000004
4186,0.41855334000000005
4187,0.41866000000000003
4188,0.41875334000000003
4189,0.41886002
4190,0.41896002
4191,0.4190666800000001
4192,0.41915334
4193,0.41926004
4194,0.41937334000000004
4195,0.41946666
4196,0.41956
4197,0.41966668
4198,0.41976667999999995
4199,0.41984666
4200,0.41994
4201,0.42004
4202,0.42013338000000006
4203,0.42024668
4204,0.42035999999999996
4205,0.42046668
4206,0.42056668
4207,0.42066666
4208,0.42076667999999995
4209,0.42088000000000003
4210,0.4209666800000001
4211,0.42107336
4212,0.42116668000000007
4213,0.42125334
4214,0.42134666000000004
4215,0.42144668
4216,0.42155331999999995
4217,0.42166667999999996
4218,0.42176668
4219,0.42186668000000005
4220,0.42196001999999994
4221,0.42205334
4222,0.42214668
4223,0.42224668000000004
4224,0.42236
4225,0.42244668
4226,0.42254668000000006
4227,0.42264668
4228,0.42275334000000003
4229,0.42286
4230,0.42297334
4231,0.42306002000000004
4232,0.42315334
4233,0.4232466800000001
4234,0.42333999999999994
4235,0.42344666000000003
4236,0.42356004
4237,0.42366001999999997
4238,0.42376002
4239,0.4238467
4240,0.42395335999999995
4241,0.42404666
4242,0.42414666
4243,0.42426002
4244,0.42436001999999995
4245,0.42447334000000003
4246,0.42455999999999994
4247,0.42466001999999997
4248,0.42474668
4249,0.42485999999999996
4250,0.42496666000000005
4251,0.42507333999999997
4252,0.4251666800000001
4253,0.42527333999999994
4254,0.42536002
4255,0.42545333999999996
4256,0.42555999999999994
4257,0.42565334000000005
4258,0.4257533400000001
4259,0.42586
4260,0.42595331999999997
4261,0.42606668000000003
4262,0.42616000000000004
4263,0.42626670000000005
4264,0.42636666000000006
4265,0.42645999999999995
4266,0.42655334
4267,0.42666002000000003
4268,0.42676667999999995
4269,0.42687333999999993
4270,0.42697334
4271,0.42707334
4272,0.42717334000000007
4273,0.42728
4274,0.42736
4275,0.42745999999999995
4276,0.4275399999999999
4277,0.4276600200000001
4278,0.42775334000000004
4279,0.42786
4280,0.42796
4281,0.42807336000000007
4282,0.42816666000000003
4283,0.42827334000000006
4284,0.42836668
4285,0.42846002
4286,0.42856002000000004
4287,0.42866
4288,0.42876000000000003
4289,0.42885999999999996
4290,0.42896002
4291,0.42905334
4292,0.42915334000000005
4293,0.42924666
4294,0.4293533399999999
4295,0.42946001999999994
4296,0.42956002
4297,0.4296666800000001
4298,0.42976666
4299,0.42987336000000004
4300,0.42997335999999997
4301,0.43006
4302,0.43016002000000003
4303,0.43025334
4304,0.43036
4305,0.43046666
4306,0.43056666000000005
4307,0.43066666
4308,0.43076669999999995
4309,0.43086667999999995
4310,0.43096668000000005
4311,0.43106002000000004
4312,0.43116002
4313,0.43125333999999993
4314,0.43134668
4315,0.43146002
4316,0.43156668
4317,0.43166000000000004
4318,0.43176
4319,0.43186
4320,0.43195334
4321,0.43206000000000006
4322,0.43216666000000004
4323,0.43227332
4324,0.43236004
4325,0.43245334
4326,0.43255334
4327,0.43264665999999996
4328,0.43274668
4329,0.43285334
4330,0.43295332000000003
4331,0.43305331999999996
4332,0.43315333999999994
4333,0.43326004000000007
4334,0.43336666
4335,0.43346
4336,0.43355334
4337,0.43365332
4338,0.43375332
4339,0.43387336000000004
4340,0.43396
4341,0.43405334
4342,0.4341467
4343,0.43424668000000005
4344,0.43435334000000003
4345,0.43446002000000006
4346,0.43456002
4347,0.43466002000000004
4348,0.43476667999999996
4349,0.43485334
4350,0.43495334
4351,0.43505338
4352,0.43515334
4353,0.43525333999999993
4354,0.43536001999999996
4355,0.43545334
4356,0.43554667999999996
4357,0.43566000000000005
4358,0.43576002
4359,0.43586002000000007
4360,0.43595337999999995
4361,0.43606001999999994
4362,0.43616002
4363,0.43626668
4364,0.43634668000000004
4365,0.43645334
4366,0.43655331999999997
4367,0.43664665999999996
4368,0.43675334
4369,0.43686004
4370,0.43696002
4371,0.43706002
4372,0.43716
4373,0.43726000000000004
4374,0.43736666
4375,0.43745332000000003
4376,0.43754
4377,0.43766
4378,0.43776670000000006
4379,0.43786668000000006
4380,0.43795333999999997
4381,0.43804667999999997
4382,0.43816001999999993
4383,0.43826668
4384,0.43836
4385,0.43845999999999996
4386,0.43856
4387,0.43866004
4388,0.43874
4389,0.43884666
4390,0.43895999999999996
4391,0.43906
4392,0.43916000000000005
4393,0.4392666800000001
4394,0.43936000000000003
4395,0.43946668000000005
4396,0.43956004000000004
4397,0.43966000000000005
4398,0.43975332
4399,0.43986000000000003
4400,0.43995332000000004
4401,0.44006668
4402,0.44016668000000003
4403,0.44027334000000007
4404,0.44036668
4405,0.44046666000000007
4406,0.44055999999999995
4407,0.44067332
4408,0.44076000000000004
4409,0.44086
4410,0.44095333999999997
4411,0.44105999999999995
4412,0.44116004000000003
4413,0.44125334
4414,0.44136668000000007
4415,0.44146668
4416,0.44155334
4417,0.44165332
4418,0.44176000000000004
4419,0.44186
4420,0.44196
4421,0.44206004
4422,0.44215334000000006
4423,0.44225334000000005
4424,0.44235334000000004
4425,0.44245999999999996
4426,0.44256
4427,0.44265999999999994
4428,0.44275334000000005
4429,0.44286002
4430,0.44296004
4431,0.44305333999999996
4432,0.44316000000000005
4433,0.44327334
4434,0.44335334
4435,0.4434533399999999
4436,0.44355333999999996
4437,0.44366000000000005
4438,0.44376667999999997
4439,0.44387336
4440,0.44396667999999995
4441,0.44406666
4442,0.44415334000000006
4443,0.44425334000000005
4444,0.44434666000000006
4445,0.44444666
4446,0.44454666
4447,0.44466
4448,0.44476003999999997
4449,0.44486
4450,0.44496
4451,0.44506667999999994
4452,0.44516002000000005
4453,0.44525334
4454,0.44536002
4455,0.44546668
4456,0.44556000000000007
4457,0.44566004000000004
4458,0.44575334
4459,0.44586
4460,0.44597334
4461,0.44606668000000005
4462,0.44616002000000005
4463,0.44625334
4464,0.44634666
4465,0.44643997999999996
4466,0.44654006000000007
4467,0.44664000000000004
4468,0.44673999999999997
4469,0.44686000000000003
4470,0.44695999999999997
4471,0.44705333999999997
4472,0.44715334
4473,0.44726
4474,0.44735334
4475,0.44745337999999996
4476,0.44755333999999997
4477,0.44764667999999996
4478,0.44774668
4479,0.44784668000000005
4480,0.44796002
4481,0.44806001999999995
4482,0.44814666000000003
4483,0.44825332000000007
4484,0.44836004
4485,0.44845334000000003
4486,0.44854000000000005
4487,0.44866002
4488,0.44875999999999994
4489,0.44886667999999996
4490,0.44896002
4491,0.44906002
4492,0.44916002
4493,0.44925338000000004
4494,0.44935334000000005
4495,0.44946001999999996
4496,0.44956668000000005
4497,0.44965333999999996
4498,0.44974668000000007
4499,0.44984668
4500,0.44996004
4501,0.45005334
4502,0.45016001999999994
4503,0.45025335999999994
4504,0.45035336
4505,0.45044667999999993
4506,0.45054668
4507,0.45065334
4508,0.45076
4509,0.4508667
4510,0.45095334
4511,0.45106002
4512,0.45115334
4513,0.45124664000000003
4514,0.45136000000000004
4515,0.45145332
4516,0.45155333999999997
4517,0.45165334
4518,0.45176004000000003
4519,0.45185334
4520,0.45196002
4521,0.45206668
4522,0.45216002
4523,0.45224665999999997
4524,0.45235334
4525,0.45245334000000004
4526,0.45255999999999996
4527,0.45266004000000004
4528,0.45276666
4529,0.45286666000000003
4530,0.45298
4531,0.45305334
4532,0.45315335999999995
4533,0.45326002
4534,0.4533666800000001
4535,0.45346000000000003
4536,0.45355337999999995
4537,0.45365332
4538,0.45375998000000006
4539,0.45387334
4540,0.45396000000000003
4541,0.45406665999999996
4542,0.45416668
4543,0.45426668000000003
4544,0.45438
4545,0.45447336
4546,0.45456666000000007
4547,0.45467334
4548,0.45476666000000004
4549,0.45486668
4550,0.45496667999999996
4551,0.45506002
4552,0.45516002
4553,0.45526
4554,0.45535338000000003
4555,0.45546668000000007
4556,0.45556001999999995
4557,0.45565334
4558,0.45576
4559,0.45585332
4560,0.45594668
4561,0.45605334
4562,0.45616
4563,0.45625336
4564,0.45636668
4565,0.45646668
4566,0.45657334
4567,0.45666
4568,0.45675334
4569,0.4568666599999999
4570,0.45696667999999996
4571,0.45706002
4572,0.45716004000000005
4573,0.45725998
4574,0.45735332
4575,0.45744668000000005
4576,0.45755999999999997
4577,0.45765332000000003
4578,0.45776666000000005
4579,0.45786
4580,0.45796666
4581,0.45807336000000004
4582,0.45817336
4583,0.45826002
4584,0.45836667999999997
4585,0.45846001999999997
4586,0.45855334000000003
4587,0.45865999999999996
4588,0.45876668
4589,0.45885999999999993
4590,0.45896667999999996
4591,0.45905334
4592,0.45915999999999996
4593,0.45925334000000007
4594,0.45936000000000005
4595,0.45946666
4596,0.45956665999999996
4597,0.4596667
4598,0.45976665999999994
4599,0.45986666
4600,0.45996665999999997
4601,0.46006666
4602,0.46016668000000005
4603,0.46026668
4604,0.46036
4605,0.46046
4606,0.4605533599999999
4607,0.46064666
4608,0.46074000000000004
4609,0.46083999999999997
4610,0.46094666
4611,0.46104
4612,0.46116
4613,0.46126002
4614,0.46137334
4615,0.46145338
4616,0.46155332
4617,0.46164666
4618,0.46174667999999996
4619,0.46184002
4620,0.46194667999999994
4621,0.46204002
4622,0.4621533400000001
4623,0.46226668000000004
4624,0.46236003999999997
4625,0.46246
4626,0.46254666
4627,0.46263997999999995
4628,0.46275334
4629,0.46285334
4630,0.46296
4631,0.46306
4632,0.46315999999999996
4633,0.46325335999999995
4634,0.46335336
4635,0.46345336000000004
4636,0.46356
4637,0.46364666000000004
4638,0.46374666
4639,0.46385336000000005
4640,0.46396002000000003
4641,0.46407334
4642,0.46416004
4643,0.46426001999999994
4644,0.46436
4645,0.46446668
4646,0.4645600200000001
4647,0.46464002000000004
4648,0.46474668
4649,0.46485334
4650,0.46495331999999995
4651,0.46506670000000006
4652,0.46516
4653,0.46525999999999995
4654,0.4653666800000001
4655,0.46545999999999993
4656,0.46556
4657,0.46567334000000005
4658,0.46576000000000006
4659,0.46586668
4660,0.46596669999999996
4661,0.46605332
4662,0.46615332
4663,0.46624667999999997
4664,0.46635336
4665,0.46645334
4666,0.46657334000000006
4667,0.46666668
4668,0.46676668
4669,0.46687335999999996
4670,0.46696
4671,0.46706000000000003
4672,0.4671466799999999
4673,0.46724
4674,0.46733332
4675,0.46743331999999993
