,Strain
3647,0.13820885749283207
3648,0.1382467433651136
3649,0.13828204755111403
3650,0.13832087291698567
3651,0.13836098758217974
3652,0.13839570867040812
3653,0.13843851119527897
3654,0.1384764132358883
3655,0.13851665211860292
3656,0.1385500209959928
3657,0.1385879067331316
3658,0.13862580877374092
3659,0.13866340479931266
3660,0.13870351946450676
3661,0.1387414215051161
3662,0.1387747290765015
3663,0.13881028725746175
3664,0.13885044692518972
3665,0.1388838952554491
3666,0.1389244236118479
3667,0.1389642392795482
3668,0.13899979746050845
3669,0.13904230098788556
3670,0.13908284588563777
3671,0.1391207479262471
3672,0.1391564373422717
3673,0.1391916965257382
3674,0.13922967778133416
3675,0.13927076077432446
3676,0.13931313306663717
3677,0.1393510351072465
3678,0.13938341935336962
3679,0.1394204868075128
3680,0.13945383938143216
3681,0.13949174142204152
3682,0.1395323655347803
3683,0.13957343900396108
3684,0.13961359867168907
3685,0.13965371333688315
3686,0.13969032607817006
3687,0.13973082597338832
3688,0.13976282498948728
3689,0.13979625677839325
3690,0.1398360654285497
3691,0.13987848272339634
3692,0.1399212920279282
3693,0.13995919406853752
3694,0.13999261907778246
3695,0.14003273374297656
3696,0.14006837815646725
3697,0.14010892305421946
3698,0.14014418223768593
3699,0.14018436485340272
3700,0.14022224394602326
3701,0.14025750312948976
3702,0.14029540517009909
3703,0.1403287127414845
3704,0.14036704501465197
3705,0.14040230419811847
3706,0.14044510672298932
3707,0.14048755823028863
3708,0.14052284036174395
3709,0.1405639004067454
3710,0.14059720797813086
3711,0.14063775287588304
3712,0.14067569991902631
3713,0.14071815142632563
3714,0.140752872514554
3715,0.14079077455516337
3716,0.1408304998205012
3717,0.1408612013628869
3718,0.14090448067699138
3719,0.14094012509048207
3720,0.14098292761535294
3721,0.14102082965596224
3722,0.14105608883942874
3723,0.14109625528681774
3724,0.14113411218975042
3725,0.14117201423035977
3726,0.14120507709271207
3727,0.14123744791465592
3728,0.1412731373306805
3729,0.1413109599184204
3730,0.14135923272897788
3731,0.14139947161169247
3732,0.14144001650944465
3733,0.141480137819157
3734,0.14151804779627428
3735,0.14155595142418523
3736,0.1415907449477392
3737,0.14163186355459667
3738,0.14166478589595788
3739,0.1416977806726447
3740,0.14173334587114877
3741,0.14177124791175813
3742,0.1418095801849256
3743,0.1418520316922249
3744,0.1418921693054078
3745,0.14192783577344362
3746,0.14196573781405292
3747,0.14200407008722044
3748,0.14203699242858164
3749,0.1420739874473992
3750,0.14211500913438502
3751,0.1421546018726688
3752,0.14219251184978607
3753,0.14223267036066714
3754,0.14226835313217348
3755,0.14230716219457462
3756,0.14234506423518395
3757,0.14238523068257297
3758,0.14241822545925975
3759,0.1424538698727505
3760,0.14249632802456808
3761,0.14253423006517738
3762,0.14257438973290537
3763,0.14260742964726886
3764,0.14265023895180073
3765,0.14268898510268577
3766,0.1427250529690736
3767,0.1427619866818867
3768,0.14279988872249602
3769,0.14283514790596252
3770,0.1428775336224545
3771,0.14291052839914134
3772,0.14294843043975067
3773,0.1429813270127098
3774,0.143013845000163
3775,0.14304910418362948
3776,0.14309186170596638
3777,0.14313254994512298
3778,0.14317400864432792
3779,0.1432119556874712
3780,0.14324985772808055
3781,0.1432877597686899
3782,0.14333339222837016
3783,0.14336811331659854
3784,0.14340367851510263
3785,0.14343936793112722
3786,0.14347726997173657
3787,0.14351158377539566
3788,0.1435498576218499
3789,0.14359326793313595
3790,0.14362895734916056
3791,0.14366368796119847
3792,0.14370384762892646
3793,0.1437372002028458
3794,0.1437751022434552
3795,0.14381838833722066
3796,0.14385630668130053
3797,0.14389640504302406
3798,0.14393430708363342
3799,0.1439753900766237
3800,0.14401731013320318
3801,0.1440503500475667
3802,0.14408591524607078
3803,0.14412117442953726
3804,0.1441645942646328
3805,0.1441997167512132
3806,0.14423844673377045
3807,0.14427383013475747
3808,0.1443116529603802
3809,0.14434637404860856
3810,0.1443864887138026
3811,0.14442204689476285
3812,0.1444639834926957
3813,0.14450188553330506
3814,0.14454309952347694
3815,0.14457638414687354
3816,0.1446142861874829
3817,0.14465444585521087
3818,0.1446947365201204
3819,0.14473485118531448
3820,0.1447678459620013
3821,0.14480844264194845
3822,0.14484400784045254
3823,0.14487966177775274
3824,0.14491762672987815
3825,0.1449555287704875
3826,0.14499564343568158
3827,0.14503346626130428
3828,0.14507106228687602
3829,0.14510896432748538
3830,0.14514783469589093
3831,0.14518335489186113
3832,0.14522390643413158
3833,0.1452641386723279
3834,0.14529982808835254
3835,0.14533190631943807
3836,0.1453741610387485
3837,0.14540749995060573
3838,0.14545135703580328
3839,0.1454915959185179
3840,0.14553436137736273
3841,0.14556909747707203
3842,0.14560697656969251
3843,0.14564140116669283
3844,0.14567930320730219
3845,0.14571803983437767
3846,0.1457537292504023
3847,0.14579384391559636
3848,0.14582940911410044
3849,0.14586413972613838
3850,0.14590757298541318
3851,0.1459459901732718
3852,0.14598389221388117
3853,0.14602133537423906
3854,0.14605954342988597
3855,0.1460974454704953
3856,0.14613534751110466
3857,0.14617324955171399
3858,0.1462085087351805
3859,0.14625100524501372
3860,0.14628890728562308
3861,0.14632225985954245
3862,0.14636011689761785
3863,0.14640070679790396
3864,0.1464386088385133
3865,0.14647646587658875
3866,0.1465196889236954
3867,0.14655674685402903
3868,0.14659464889463839
3869,0.1466299080781049
3870,0.1466655908496112
3871,0.14670349289022055
3872,0.14673875207368706
3873,0.14677929697143927
3874,0.14681708143904632
3875,0.1468519430482658
3876,0.14689300309326728
3877,0.14692773370530515
3878,0.1469664703323807
3879,0.1470067092150953
3880,0.1470414398271332
3881,0.147082513296314
3882,0.14712041533692327
3883,0.14715514594896123
3884,0.14719390552402553
3885,0.1472318638316327
3886,0.14726976587224203
3887,0.14730992553997002
3888,0.1473526897068252
3889,0.1473915534307125
3890,0.14742945547132186
3891,0.14746375297151038
3892,0.1475016550121197
3893,0.1475363924038186
3894,0.1475697315535587
3895,0.14760763359416804
3896,0.14764787247688266
3897,0.14768894594606344
3898,0.14772451114456753
3899,0.14776015555805821
3900,0.147801699908423
3901,0.14783960194903237
3902,0.14787751076930272
3903,0.1479140213476142
3904,0.14795192338822355
3905,0.1479921239129225
3906,0.14803002595353185
3907,0.14806796635215683
3908,0.14810808766186917
3909,0.1481437704333755
3910,0.1481794148468662
3911,0.1482141521034224
3912,0.14825430512663212
3913,0.14829220716724145
3914,0.14833094379431694
3915,0.14836884583492632
3916,0.1484066232849895
3917,0.14844452532559888
3918,0.14848251359873865
3919,0.148520415639348
3920,0.1485529336268012
3921,0.14859316586499755
3922,0.14863106790560687
3923,0.14867118921531922
3924,0.14870912961394417
3925,0.14874469481244829
3926,0.1487803842284729
3927,0.14882600716434363
3928,0.14886612847405598
3929,0.14890183419355113
3930,0.14893750066158695
3931,0.1489705022179348
3932,0.14901053766814226
3933,0.14905338104998406
3934,0.14909128309059339
3935,0.1491291851312027
3936,0.14916486790270905
3937,0.14920269072833178
3938,0.1492407332899322
3939,0.1492785740245371
3940,0.14931652106768037
3941,0.14935125167971827
3942,0.1493899883067938
3943,0.14943232224109082
3944,0.1494647952260101
3945,0.1495050341087247
3946,0.14954071688023104
3947,0.1495786189208404
3948,0.14961735554791591
3949,0.1496529999614066
3950,0.14969537889823753
3951,0.14973106166974393
3952,0.14976896371035325
3953,0.14980369432239118
3954,0.14984385399011915
3955,0.14987949840360987
3956,0.14992282949990926
3957,0.1499657112397667
3958,0.1500036132803761
3959,0.15004151532098542
3960,0.15007443766234665
3961,0.15010977606079973
3962,0.15014993572852772
3963,0.15018505821510814
3964,0.1502229536111992
3965,0.15026085565180852
3966,0.1503019291209893
3967,0.1503371883044558
3968,0.15037999082932663
3969,0.15041789286993595
3970,0.15045353728342667
3971,0.15049369695115464
3972,0.1505267146758303
3973,0.15056724340525468
3974,0.15060740307298265
3975,0.150645305113592
3976,0.15068554399630663
3977,0.15072110919481072
3978,0.15075901123542004
3979,0.1507969132760294
3980,0.15083173012059775
3981,0.15086465208893343
3982,0.15090571891359592
3983,0.15094587858132388
3984,0.15098144377982797
3985,0.15102432551968542
3986,0.15105996993317614
3987,0.15110020881589076
3988,0.15113811085650006
3989,0.15117367605500412
3990,0.1512115942639413
3991,0.15124948013622283
3992,0.15129228266109368
3993,0.15132754184456015
3994,0.15136532631216723
3995,0.151400703068636
3996,0.15143665349716426
3997,0.15147455553777361
3998,0.1515147944204882
3999,0.1515553554865682
4000,0.15159228919938134
4001,0.1516311433994591
4002,0.15166640258292557
4003,0.15170377605210636
4004,0.15174129286269147
4005,0.15177919490330083
4006,0.15181488431932547
4007,0.15185817041309096
4008,0.15189843224379435
4009,0.15193623890108926
4010,0.15197187653491895
4011,0.1520042703048516
4012,0.15204217234546094
4013,0.1520800743860703
4014,0.15212257767556453
4015,0.1521604797161739
4016,0.15219838175678324
4017,0.15223947139429178
4018,0.15227735726657335
4019,0.15231483571914284
4020,0.1523504733529725
4021,0.15238520396501043
4022,0.15242210655300714
4023,0.15246173764930657
4024,0.152500292478865
4025,0.15253767388455372
4026,0.1525729319111733
4027,0.15261303979670632
4028,0.15265094183731565
4029,0.1526897576793778
4030,0.15272991734710578
4031,0.1527678193877151
4032,0.1528033845862192
4033,0.1528458427380368
4034,0.15288639557229694
4035,0.15292430597986884
4036,0.15296219171700765
4037,0.15299971530725381
4038,0.1530349744907203
4039,0.15307061212455
4040,0.15310629489605634
4041,0.15314683979380853
4042,0.15318474183441783
4043,0.1532226438750272
4044,0.15326318877277942
4045,0.15330109081338875
4046,0.15333634999685525
4047,0.15336935155320305
4048,0.15340898264950248
4049,0.15344688469011183
4050,0.15348478673072113
4051,0.1535195173427591
4052,0.15355604134524986
4053,0.15359168575874055
4054,0.15363192464145514
4055,0.1536648469828164
4056,0.15371046991868714
4057,0.15375327244355796
4058,0.15378883764206205
4059,0.153826818897658
4060,0.1538620942494523
4061,0.1538968086931624
4062,0.15393696836089038
4063,0.1539775132586426
4064,0.15401399225859946
4065,0.15405423114131406
4066,0.15409661007814504
4067,0.15413229284965138
4068,0.15416476583457067
4069,0.15420267451969827
4070,0.1542410984872179
4071,0.15427808672637447
4072,0.15431598876698382
4073,0.15434929633836925
4074,0.15438494075185993
4075,0.15442510041958793
4076,0.15447076835799262
4077,0.1545113132557448
4078,0.1545469014022377
4079,0.15458252286773957
4080,0.1546250193775728
4081,0.1546606637910635
4082,0.1547008234587915
4083,0.1547419064517818
4084,0.1547766275400102
4085,0.15481545290588183
4086,0.15485783184271282
4087,0.15489035660982703
4088,0.1549259780753289
4089,0.15496296631448545
4090,0.15500403978366623
4091,0.15504194182427558
4092,0.15507260653851815
4093,0.15511050857912748
4094,0.15514841061973683
4095,0.15518599870880062
4096,0.1552314749753111
4097,0.1552693540679316
4098,0.1553095205153206
4099,0.15534780100629314
4100,0.1553801947762258
4101,0.15542096223036897
4102,0.15545886427097833
4103,0.15549676631158768
4104,0.15553241072507834
4105,0.1555703289340155
4106,0.15560821480629702
4107,0.15564665494214447
4108,0.15568363365749152
4109,0.15572417855524373
4110,0.15576200816052743
4111,0.1557999102011368
4112,0.15583781224174614
4113,0.15587578671768107
4114,0.15591592433086396
4115,0.1559493331717811
4116,0.15598225551314232
4117,0.15601932296728555
4118,0.15605805959436103
4119,0.15610094133421848
4120,0.1561388433748278
4121,0.15617900304255578
4122,0.1562146474560465
4123,0.15625573709355506
4124,0.1562904515372652
4125,0.1563260959507559
4126,0.15636399799136522
4127,0.1564041576590932
4128,0.1564465365959242
4129,0.1564812672079621
4130,0.1565218121057143
4131,0.15655707128918078
4132,0.15659592548925855
4133,0.15663647038701076
4134,0.15666982296093013
4135,0.1567145388750091
4136,0.1567453210271112
4137,0.1567808862256153
4138,0.1568161454090818
4139,0.15685626007427583
4140,0.15689914181413328
4141,0.15693968671188546
4142,0.15697758875249482
4143,0.15701549079310417
4144,0.15704757854799922
4145,0.15708639439006133
4146,0.15712081898706165
4147,0.15716415710090492
4148,0.15720249865999908
4149,0.15724026017961737
4150,0.15727804464722442
4151,0.1573154181164052
4152,0.15735332015701453
4153,0.15739133977062614
4154,0.1574347500819122
4155,0.15747265212252154
4156,0.15750019041072658
4157,0.15754123504570122
4158,0.1575767840758775
4159,0.15761649438716355
4160,0.15766204475256593
4161,0.1576977275240723
4162,0.1577324581361102
4163,0.15777579601207065
4164,0.15780879078875745
4165,0.15784352140079538
4166,0.15788407972272686
4167,0.15792280292562305
4168,0.15795806210908955
4169,0.15798823623689362
4170,0.15802805190459396
4171,0.1580659539452033
4172,0.1581119346783066
4173,0.15814440088356485
4174,0.15818547435274563
4175,0.15822082891952652
4176,0.1582609724189267
4177,0.15830378172345855
4178,0.15834084917760177
4179,0.1583790572332487
4180,0.15841469486707835
4181,0.15845538988589594
4182,0.15849064906936242
4183,0.15852526210839807
4184,0.15856090652188873
4185,0.1586014446399799
4186,0.15864026048204205
4187,0.15868042014977007
4188,0.15871515076180792
4189,0.15875400496188571
4190,0.15878956314284592
4191,0.15882972959023495
4192,0.15886541900625956
4193,0.15890789369943054
4194,0.1589481164138174
4195,0.15898835529653194
4196,0.15902530517767283
4197,0.15906404180474837
4198,0.1590997245762547
4199,0.15913536221008437
4200,0.15917092740858846
4201,0.15920340039350772
4202,0.15924621634255787
4203,0.15928727638755932
4204,0.15932265978854637
4205,0.15936277445374042
4206,0.15940067649434977
4207,0.15943857853495913
4208,0.15947097230489177
4209,0.15949845857301903
4210,0.1595395770447338
4211,0.15957756531787357
4212,0.15962089641417299
4213,0.1596669591064114
4214,0.15970389281922454
4215,0.15974497581221478
4216,0.15978514225960383
4217,0.1598207074581079
4218,0.15985764781543926
4219,0.15989023159369978
4220,0.15992813363430913
4221,0.15996377804779982
4222,0.1600048515169806
4223,0.16004458759666873
4224,0.16008248963727806
4225,0.16011591478166576
4226,0.16015381682227509
4227,0.1601939764900031
4228,0.16023230876317057
4229,0.1602701383684543
4230,0.16030804040906363
4231,0.16034853352462092
4232,0.1603832641366588
4233,0.16041852332012527
4234,0.16046181605840906
4235,0.16050289905139933
4236,0.16053542381851355
4237,0.16057095905148494
4238,0.16060634947001587
4239,0.1606493554273939
4240,0.16069031420286364
4241,0.16072499028855808
4242,0.16076301654668795
4243,0.16080079436977676
4244,0.16084083646450248
4245,0.16087875480858235
4246,0.16091411526158056
4247,0.16095298562998614
4248,0.16099096688558212
4249,0.1610287447086709
4250,0.16106572342401795
4251,0.16110626832177014
4252,0.16113835607666516
4253,0.16117942954584594
4254,0.16121287085856145
4255,0.16125345123503804
4256,0.16129369011775269
4257,0.16133698573532768
4258,0.16137391944814078
4259,0.1614072270195262
4260,0.16144291643555084
4261,0.16148621205312585
4262,0.16152097814388816
4263,0.16156111575707105
4264,0.16160217580207253
4265,0.1616368968903009
4266,0.16166929066023356
4267,0.1617094119699459
4268,0.1617496508526605
4269,0.16178988973537511
4270,0.16183096320455587
4271,0.1618640101364632
4272,0.1619019281075175
4273,0.1619330001063294
4274,0.16197354500408162
4275,0.16201462799707192
4276,0.16205148249489842
4277,0.16208938453550772
4278,0.16213280437060326
4279,0.16217070641121265
4280,0.1622117798803934
4281,0.16224886075871586
4282,0.16228092556562213
4283,0.16231882760623145
4284,0.16235439280473551
4285,0.16238912341677342
4286,0.1624270254573828
4287,0.16246757035513498
4288,0.16251002850695256
4289,0.16254559370545665
4290,0.16258668347810795
4291,0.16262541332552247
4292,0.1626633153661318
4293,0.16269539359721735
4294,0.16273107636872366
4295,0.16277078668000972
4296,0.16280868872061904
