,Strain
4512,0.08693289774127054
4513,0.08695335784790588
4514,0.0869726265413033
4515,0.0869907038214628
4516,0.08700997251486021
4517,0.08702924120825763
4518,0.08705092208247948
4519,0.0870715500282704
4520,0.08709081872166782
4521,0.08710750739508522
4522,0.0871279145500211
4523,0.08714471628423565
4524,0.08716398497763306
4525,0.08718591223974975
4526,0.08720379791037285
4527,0.08722451572180198
4528,0.08724233529716767
4529,0.08726022510857753
4530,0.08727949380197494
4531,0.08729887141538276
4532,0.08731814010878017
4533,0.08733867876415477
4534,0.08735794745755218
4535,0.08737607768941114
4536,0.0873966166832911
4537,0.08741732279434335
4538,0.08743551693758135
4539,0.08745597704421669
4540,0.08747397577563693
4541,0.08749443588227226
4542,0.0875108799944538
4543,0.08753286020826996
4544,0.08755182938258181
4545,0.08756991064451394
4546,0.08758929947647855
4547,0.08761139275109184
4548,0.08763066144448925
4549,0.08764866397819086
4550,0.08766762957468519
4551,0.0876868982680826
4552,0.08770375853796437
4553,0.08772302723136179
4554,0.08774470776707828
4555,0.08776278162843434
4556,0.08778217801998912
4557,0.08779879753091638
4558,0.08781806622431382
4559,0.08783996788939072
4560,0.08785798663388297
4561,0.08787958520205677
4562,0.08789747087267988
4563,0.08791674712566745
4564,0.08793600825947472
4565,0.08795665997564645
4566,0.08797592866904387
4567,0.08799519736244128
4568,0.08801446605583871
4569,0.08803373474923612
4570,0.0880518120293956
4571,0.08807227213603094
4572,0.08809016536624421
4573,0.08810942650005146
4574,0.0881275567319104
4575,0.08815091616621955
4576,0.08816736027840107
4577,0.088186745834877
4578,0.08820715298981288
4579,0.08822786324165185
4580,0.08824840242374941
4581,0.0882664040472501
4582,0.08828422776340254
4583,0.08830349645679995
4584,0.08832289284835473
4585,0.08834203384359479
4586,0.0883613025369922
4587,0.08837799679437738
4588,0.08839984334259046
4589,0.08841802869131324
4590,0.08843585582626909
4591,0.0884551245196665
4592,0.08847553167460238
4593,0.08849480036799981
4594,0.08851545208417155
4595,0.0885335823160305
4596,0.08855551010487016
4597,0.08857477788806668
4598,0.08859374348456098
4599,0.08861293743150052
4600,0.08863106424455605
4601,0.08865021607487497
4602,0.08866948476827238
4603,0.0886887534616698
4604,0.0887080221550672
4605,0.08872345439354332
4606,0.08874410952851847
4607,0.08876463682202154
4608,0.08878497264930293
4609,0.08880424134270036
4610,0.08882603152041058
4611,0.08884272019382797
4612,0.08886228856532508
4613,0.08888017423594816
4614,0.08889817296736838
4615,0.08891745302263734
4616,0.08894050521925662
4617,0.08895977391265403
4618,0.08897885099651504
4619,0.0889983608323449
4620,0.08901762952574233
4621,0.0890368486862437
4622,0.08905359247652492
4623,0.08907141961148075
4624,0.08909075440013559
4625,0.08911139855671717
4626,0.08913180913045646
4627,0.08914866598153479
4628,0.08916793467493223
4629,0.08918847333030681
4630,0.08920774202370425
4631,0.08922701071710167
4632,0.08924609551956696
4633,0.08926417264071235
4634,0.0892874497689734
4635,0.08930546851346567
4636,0.08932473720686308
4637,0.0893440059002605
4638,0.08936189157088358
4639,0.089381160264281
4640,0.08940030087604312
4641,0.08941842768909866
4642,0.0894377077443676
4643,0.08945685615588309
4644,0.08947864561160998
4645,0.08949791430500739
4646,0.0895171829984048
4647,0.08953783471457655
4648,0.08955457850485776
4649,0.0895752302210295
4650,0.0895931158916526
4651,0.08961095058619863
4652,0.08963135360034775
4653,0.08964948041340329
4654,0.08967157368801658
4655,0.08968970391987555
4656,0.08970758959049864
4657,0.08972829984233761
4658,0.08974989841051143
4659,0.08976653413222935
4660,0.08978700179845486
4661,0.08980225107859505
4662,0.08982144122325321
4663,0.08984480031905695
4664,0.08986401947955833
4665,0.08988214629261386
4666,0.0899026811457071
4667,0.08992212523785025
4668,0.08994397627408178
4669,0.08996197431976494
4670,0.089979794233636
4671,0.08999787151379549
4672,0.09001955204951198
4673,0.09003767886256753
4674,0.09005694755596494
4675,0.09007477469092079
4676,0.09009410191998544
4677,0.09011337061338284
4678,0.0901300724303582
4679,0.0901519080001777
4680,0.0901711766935751
4681,0.09019188694541408
4682,0.09021001717727303
4683,0.09022922733500323
4684,0.09024722606642346
4685,0.09026776472179807
4686,0.09028673031829239
4687,0.09030599901168981
4688,0.09032526770508721
4689,0.0903459779569262
4690,0.0903663885306655
4691,0.09038186235896953
4692,0.09040221354559447
4693,0.09042311559518743
4694,0.0904438906805122
4695,0.09046321914450192
4696,0.09047979509562755
4697,0.09049881364382133
4698,0.09051952389566031
4699,0.09053608487092035
4700,0.09055542831077566
4701,0.0905770854146167
4702,0.0905963541080141
4703,0.09061580575974744
4704,0.09063224645312555
4705,0.09065289402851054
4706,0.09067216272190796
4707,0.09069408059777553
4708,0.09071616973160208
4709,0.09073261798457036
4710,0.09075188667796778
4711,0.09077260125881108
4712,0.09079060288231178
4713,0.09080986815690577
4714,0.0908263122690873
4715,0.09084558096248471
4716,0.09086484965588214
4717,0.09088562907021124
4718,0.09090603622514712
4719,0.09092541764083628
4720,0.0909458282145756
4721,0.09096628832121093
4722,0.09098561969106234
4723,0.09100496313091765
4724,0.09102423182431504
4725,0.09104223435801666
4726,0.09106150305141408
4727,0.09107933018636993
4728,0.09109745699942548
4729,0.09111672569282289
4730,0.09113726396471954
4731,0.09115370465809766
4732,0.09117314875024082
4733,0.09119506662610838
4734,0.09121571420149337
4735,0.09123498289489079
4736,0.09125287270630063
4737,0.09127214139969805
4738,0.09129141009309547
4739,0.0913106822052963
4740,0.09132868132019448
4741,0.09134512543237601
4742,0.09136439412577343
4743,0.0913862462579543
4744,0.0914055149513517
4745,0.09142616666752344
4746,0.09144573503902055
4747,0.09146351264108035
4748,0.09148020131449776
4749,0.09149819662711457
4750,0.09151981015737275
4751,0.09154171615145398
4752,0.09156350509423912
4753,0.09157994920642065
4754,0.09159676032688432
4755,0.09161602902028174
4756,0.09163554785888278
4757,0.09165224067308693
4758,0.09167546826845194
4759,0.09169359508150748
4760,0.0917102107901534
4761,0.09172947948355081
4762,0.09175120955216334
4763,0.09177191980400232
4764,0.09179239612142831
4765,0.09181311070227162
4766,0.09182829188534317
4767,0.0918474944834832
4768,0.09186549321490342
4769,0.09188337888552651
4770,0.09190408913736549
4771,0.09192745237395597
4772,0.09194647449996729
4773,0.09196455162111265
4774,0.09198237533726511
4775,0.09200164403066255
4776,0.09201952970128562
4777,0.09204023995312459
4778,0.09206077480621783
4779,0.09208111063349925
4780,0.09210032079122941
4781,0.09211725619104705
4782,0.09213652830324787
4783,0.09215723513628343
4784,0.09217523386770365
4785,0.09219331114786315
4786,0.09221257984126056
4787,0.09223311849663517
4788,0.09225238719003258
4789,0.09227284729666793
4790,0.09228802144687229
4791,0.09230856766183705
4792,0.09232902020888223
4793,0.09234709748904171
4794,0.09236522772090068
4795,0.09238693934987162
4796,0.09240764960171058
4797,0.09242699684384728
4798,0.09244651568244831
4799,0.09246698011808799
4800,0.0924862479012845
4801,0.09250407161743693
4802,0.09252314870129796
4803,0.09253978442301589
4804,0.09256051088564551
4805,0.09257851341934713
4806,0.09259784064841178
4807,0.09261830075504712
4808,0.0926375109127773
4809,0.09265551686528233
4810,0.09267602828650011
4811,0.09269794996464904
4812,0.09271721865804645
4813,0.09273648735144388
4814,0.09275575604484129
4815,0.09277383332500079
4816,0.09279166045995664
4817,0.09280965919137688
4818,0.09283164282399646
4819,0.09285090809859045
4820,0.09286998518245147
4821,0.09288806246261096
4822,0.0929085973157042
4823,0.09292798287218011
4824,0.09294725156557752
4825,0.09296652025897496
4826,0.09298723483981826
4827,0.09300776878271058
4828,0.09302432633916721
4829,0.09304366977902252
4830,0.0930617252644236
4831,0.09308357397780101
4832,0.09310140111275686
4833,0.09312211136459585
4834,0.0931426462176891
4835,0.09315927005762067
4836,0.09317986791189206
4837,0.09319655316650605
4838,0.09321701327314139
4839,0.09323484040809724
4840,0.09325681681963204
4841,0.09327608551302945
4842,0.09329560435163049
4843,0.09331601492536981
4844,0.09333287990773385
4845,0.09335070613248879
4846,0.0933685828003407
4847,0.09338929305217968
4848,0.09340982790527291
4849,0.09343167661865034
4850,0.09345221147174358
4851,0.09347021400544518
4852,0.0934854667043888
4853,0.09350701015569877
4854,0.0935265819459993
4855,0.09354465580735535
4856,0.09356536605919434
4857,0.09358192703445438
4858,0.09360238714108973
4859,0.0936230973929287
4860,0.09364382404377591
4861,0.09366027138654329
4862,0.09367852139783191
4863,0.0936988714497921
4864,0.09371914859809155
4865,0.09373841729148896
4866,0.09376021088800258
4867,0.09377952911429603
4868,0.0937960900895561
4869,0.0938168039192126
4870,0.0938350564391037
4871,0.09385690948148548
4872,0.09387359040709513
4873,0.09389285910049253
4874,0.0939095533578777
4875,0.09392738049283358
4876,0.09394520762778943
4877,0.09396585934396118
4878,0.09398501117428007
4879,0.09400799618403163
4880,0.09402853103712486
4881,0.09404515054805215
4882,0.09406471891954923
4883,0.09408392907727942
4884,0.0941046393291184
4885,0.09412252499974148
4886,0.09414191055621741
4887,0.09416244540931065
4888,0.094181664569812
4889,0.09420200781336885
4890,0.09421856878862889
4891,0.09423664606878839
4892,0.09425494828058967
4893,0.09427446153522295
4894,0.0942922886701788
4895,0.09431388723835261
4896,0.09433442209144585
4897,0.09435369420364668
4898,0.09437182101670223
4899,0.09439240357038384
4900,0.09441311382222281
4901,0.09443094095717867
4902,0.09445140106381403
4903,0.09447193591690725
4904,0.09449234649064656
4905,0.09450904074803171
4906,0.09452471754774368
4907,0.09454397868155093
4908,0.09456324737494834
4909,0.09458251606834575
4910,0.09460178476174319
4911,0.09462362789115285
4912,0.09464297133100816
4913,0.09465839384472974
4914,0.09467880099966561
4915,0.09470070608354593
4916,0.09471997135813993
4917,0.09473912318845883
4918,0.09476096631786851
4919,0.09477896885157011
4920,0.0947968545221932
4921,0.0948136179420685
4922,0.09483426965824024
4923,0.09485341065348031
4924,0.09487268276568113
4925,0.0948907566270372
4926,0.094910196916899
4927,0.0949307355722736
4928,0.0949498874025925
4929,0.09497034750922786
4930,0.0949880998977258
4931,0.09500623012958477
4932,0.09502664086233817
4933,0.09504477165716635
4934,0.09506398325807756
4935,0.09508325195147498
4936,0.09510522836300978
4937,0.09512209243517292
4938,0.09514136112857033
4939,0.09516327900443788
4940,0.09518482803971566
4941,0.09520265517467152
4942,0.09522071066007258
4943,0.09523878452142864
4944,0.095259244628064
4945,0.09527858806791929
4946,0.09529929831975828
4947,0.09531844273380176
4948,0.09533771142719917
4949,0.09535584165905812
4950,0.09537510693365212
4951,0.09539300016386539
4952,0.09540993142289625
4953,0.09543039152953159
4954,0.09544821866448745
4955,0.09546862581942334
4956,0.09548908592605868
4957,0.09550974122004793
4958,0.09553063878162246
4959,0.09554852517422888
4960,0.09556898528086423
4961,0.0955870625610237
4962,0.09560507592980416
4963,0.09562307846350578
4964,0.09564486864121596
4965,0.09566413733461339
4966,0.09568353372616815
4967,0.095701423537578
4968,0.09571805511850917
4969,0.09573838752698718
4970,0.09575765622038458
4971,0.09577578645224355
4972,0.0957975127185747
4973,0.09581672846027267
4974,0.0958376832733475
4975,0.09585809042828339
4976,0.0958787414224718
4977,0.0958956768222894
4978,0.09591230047400343
4979,0.09593156916740084
4980,0.09595210402049408
4981,0.09597256412712943
4982,0.09599044979775251
4983,0.09601223997546272
4984,0.09603150866886015
4985,0.09605078078106097
4986,0.09607004605565495
4987,0.09608812333581446
4988,0.09610715088677943
4989,0.09612383614139342
4990,0.09614592941600672
4991,0.09616519810940413
4992,0.09618332834126309
4993,0.09620492690943688
4994,0.09622419902163773
4995,0.09624227288299378
4996,0.09626273298962915
4997,0.09628187740367262
4998,0.09630000421672816
4999,0.09632053906982138
5000,0.0963386163499809
5001,0.09635644348493674
5002,0.09637715373677572
5003,0.09639642584897655
5004,0.09641658285870881
5005,0.09643470120197326
5006,0.09645278695192383
5007,0.09647350062256622
5008,0.09649276589716023
5009,0.09651322600379557
5010,0.09653249469719298
5011,0.0965517668093938
5012,0.09656976592429199
5013,0.09658784320445149
5014,0.09660838147634815
5015,0.09662859702174763
5016,0.09664786229634163
5017,0.0966656928501009
5018,0.09668640724272663
5019,0.09670308835655386
5020,0.09672260719515491
5021,0.09674044188970092
5022,0.09675970302350817
5023,0.09678015880113919
5024,0.09680057370388281
5025,0.0968200869585161
5026,0.0968393522331101
5027,0.0968572379037332
5028,0.09687675674233423
5029,0.096894766835626
5030,0.09691402796943326
5031,0.09693450428685926
5032,0.09695353597861098
5033,0.09697291739430017
5034,0.09699216681900417
5035,0.09701150431399104
5036,0.0970293975442043
5037,0.09704865867801155
5038,0.09706956053938694
5039,0.09709002406482567
5040,0.09710923980652363
5041,0.09712735509869354
5042,0.0971438107317607
5043,0.09716313651764434
5044,0.09718378409302933
5045,0.09720419124796521
5046,0.09722208447817848
5047,0.09724256637957225
5048,0.09726181960655764
5049,0.09728109962558032
5050,0.09730300543144399
5051,0.09732112810371277
5052,0.09733920180605474
5053,0.09735859094034818
5054,0.09737642149410745
5055,0.09739568676870147
5056,0.09741495546209888
5057,0.09743284869231215
5058,0.09745210982611938
5059,0.09747136681041359
5060,0.09749323065169765
5061,0.09751231187634543
5062,0.09753176803849249
5063,0.09755108626478595
5064,0.09757036251777354
5065,0.0975884266543751
5066,0.0976100914992157
5067,0.09762691108947047
5068,0.0976477490394668
5069,0.09766431001472684
5070,0.09768370841243185
5071,0.09770171094613347
5072,0.09772314525296921
5073,0.09774252324985497
5074,0.09776179194325238
5075,0.09778363435067874
5076,0.09780164844144251
5077,0.09781825982108408
5078,0.0978375366457672
5079,0.09785795136029325
5080,0.09787847865379633
5081,0.09789774734719373
5082,0.09791702360018131
5083,0.09793629229357873
5084,0.09795554909838164
5085,0.09797355596108759
5086,0.09799283221407518
5087,0.09801095488634397
5088,0.09803166513818293
5089,0.09804943932143934
5090,0.09806901525252659
5091,0.09809187583960946
5092,0.09811126139608539
5093,0.09813053350828621
5094,0.09814979878288022
5095,0.09817050109165107
5096,0.09818833616967507
5097,0.09820275764477006
5098,0.09822316065891919
5099,0.09824507853478674
5100,0.09826434722818415
5101,0.09828475438312004
5102,0.09830401535791318
5103,0.09832329176991486
5104,0.09833996837332835
5105,0.09836049908563484
5106,0.09838109785010712
5107,0.098398924985063
5108,0.09841693093756801
5109,0.09843505775062354
5110,0.09845432644402095
5111,0.09847749426879368
5112,0.09849557154895316
5113,0.0985148325237463
5114,0.09853272591297367
5115,0.09855199874715784
5116,0.09857270485821006
5117,0.09859167045470439
5118,0.098610946707692
5119,0.09863020784149923
5120,0.09864971337752823
5121,0.0986702597515071
5122,0.0986907792452568
5123,0.09870866563786322
5124,0.09872552971002635
5125,0.0987460645631196
5126,0.09876395437452942
5127,0.09878476582777451
5128,0.09880260448361602
5129,0.09882187317701344
5130,0.09884114187041086
5131,0.09886166900489982
5132,0.09888094541690151
5133,0.09890262215033661
5134,0.09892188742493062
5135,0.09893995282330378
5136,0.0989589746020834
5137,0.09897823573589067
5138,0.09899894598772963
5139,0.09901821901013139
5140,0.09903497068472691
5141,0.09905285293654659
5142,0.09907212162994401
5143,0.09909277676491916
5144,0.09911204545831657
5145,0.09913112328655622
5146,0.09915070712446536
5147,0.09916852218941731
5148,0.09918874980482069
5149,0.09921066768068827
5150,0.09922994017636703
5151,0.09924920848628652
5152,0.09926872390608413
5153,0.09928672643978573
5154,0.09930473239229075
5155,0.09932537654887233
5156,0.09934463786217085
