,Stroke (mm)
4354,0.43534666
4355,0.43545999999999996
4356,0.43556666
4357,0.43566666000000004
4358,0.43577334
4359,0.43586668
4360,0.43595335999999996
4361,0.43604668
4362,0.43613999999999997
4363,0.43624666
4364,0.43635332
4365,0.43645332000000003
4366,0.43655334
4367,0.43665334
4368,0.43675334
4369,0.43685336
4370,0.43696666000000006
4371,0.43706666
4372,0.43717332
4373,0.43726666000000003
4374,0.43736666
4375,0.43744668
4376,0.4375466599999999
4377,0.43765332
4378,0.43774670000000004
4379,0.43784
4380,0.43793334
4381,0.43804
4382,0.43814000000000003
4383,0.43823999999999996
4384,0.43835332000000005
4385,0.43844666
4386,0.4385466800000001
4387,0.43865333999999995
4388,0.43875998000000005
4389,0.4388666600000001
4390,0.43895999999999996
4391,0.43904667999999997
4392,0.43916000000000005
4393,0.43924666000000007
4394,0.43933999999999995
4395,0.43944665999999993
4396,0.4395467
4397,0.43965332
4398,0.43975998
4399,0.43985332
4400,0.43994668
4401,0.44005333999999996
4402,0.44015331999999996
4403,0.44024665999999996
4404,0.44033334
4405,0.44044000000000005
4406,0.44055331999999997
4407,0.44066664
4408,0.44076664
4409,0.44087332
4410,0.44096
4411,0.4410466599999999
4412,0.44115338
4413,0.44125332000000006
4414,0.44135332
4415,0.44146
4416,0.44153997999999994
4417,0.44166666
4418,0.44176664
4419,0.44186665999999997
4420,0.44196668
4421,0.44206004
4422,0.44215331999999996
4423,0.44223999999999997
4424,0.44234
4425,0.44243334
4426,0.44255332000000003
4427,0.44265331999999996
4428,0.44274665999999996
4429,0.44286000000000003
4430,0.44296002
4431,0.44305998
4432,0.44315331999999996
4433,0.44325334000000005
4434,0.4433466999999999
4435,0.44344668
4436,0.44354666
4437,0.44365334
4438,0.44375333999999994
4439,0.44384670000000004
4440,0.44394666000000005
4441,0.44405332
4442,0.44414666
4443,0.44426666
4444,0.44436666
4445,0.44446666000000007
4446,0.44455332
4447,0.44465998000000007
4448,0.44476003999999997
4449,0.44485332
4450,0.44496665999999996
4451,0.44505999999999996
4452,0.44517332
4453,0.44526000000000004
4454,0.44536666
4455,0.44546
4456,0.44555332
4457,0.4456467
4458,0.44575332
4459,0.44586
4460,0.44596
4461,0.44606665999999995
4462,0.44617332000000004
4463,0.4462733200000001
4464,0.44636000000000003
4465,0.44645999999999997
4466,0.44656002
4467,0.44666002000000005
4468,0.44675998000000006
4469,0.44685998
4470,0.44696666
4471,0.44705333999999997
4472,0.44715334
4473,0.44726
4474,0.44737334000000006
4475,0.44746004
4476,0.44756
4477,0.44765999999999995
4478,0.44776666
4479,0.44787331999999996
4480,0.44798
4481,0.44807332000000005
4482,0.44815334
4483,0.44825333999999994
4484,0.44834002
4485,0.44845332000000004
4486,0.4485533200000001
4487,0.44865334
4488,0.44876002000000004
4489,0.44886667999999996
4490,0.44896002
4491,0.44905336
4492,0.44915333999999996
4493,0.44925336
4494,0.44934665999999995
4495,0.44943999999999995
4496,0.44954668
4497,0.44965333999999996
4498,0.44975334
4499,0.44986667999999996
4500,0.44996669999999994
4501,0.45006667999999994
4502,0.45017334
4503,0.45026668000000003
4504,0.45036666
4505,0.45045999999999997
4506,0.45056666000000006
4507,0.45065998
4508,0.45074665999999997
4509,0.45085336
4510,0.45095332
4511,0.45105333999999997
4512,0.45117334
4513,0.45126
4514,0.45135334
4515,0.45145334000000004
4516,0.45156
4517,0.45166000000000006
4518,0.45175336
4519,0.45185334
4520,0.45195332
4521,0.45204666
4522,0.45215334
4523,0.45225334000000006
4524,0.45234666000000007
4525,0.45244
4526,0.45255999999999996
4527,0.45266002000000005
4528,0.45276664
4529,0.45284665999999996
4530,0.45294668
4531,0.45304668000000003
4532,0.45315333999999996
4533,0.45326000000000005
4534,0.45336
4535,0.45346000000000003
4536,0.45355337999999995
4537,0.45366
4538,0.45375997999999995
4539,0.45385332
4540,0.45395997999999993
4541,0.45405332
4542,0.45415331999999997
4543,0.45424666
4544,0.45435998
4545,0.45446669999999995
4546,0.45457334000000005
4547,0.45467334
4548,0.45476668
4549,0.45486668
4550,0.45496
4551,0.45504666
4552,0.45515332
4553,0.45524665999999997
4554,0.45536002
4555,0.45544665999999995
4556,0.45555998
4557,0.45565997999999996
4558,0.45576000000000005
4559,0.45583999999999997
4560,0.4559333199999999
4561,0.45604000000000006
4562,0.45614
4563,0.45626002000000004
4564,0.45635332
4565,0.45645331999999994
4566,0.45655998000000003
4567,0.45667332
4568,0.45675331999999996
4569,0.45685998000000005
4570,0.45695332000000005
4571,0.45705332
4572,0.45715338
4573,0.45726000000000006
4574,0.45735998
4575,0.45744666
4576,0.45754666000000005
4577,0.45764666
4578,0.45775334
4579,0.45786667999999997
4580,0.45796668
4581,0.45805337999999995
4582,0.45815332
4583,0.45824666000000003
4584,0.45836
4585,0.45845334
4586,0.45856
4587,0.45865998
4588,0.4587667000000001
4589,0.45887332000000003
4590,0.45897331999999996
4591,0.45906665999999996
4592,0.45915332
4593,0.45926663999999995
4594,0.45936666
4595,0.45946667999999996
4596,0.45956
4597,0.45966004
4598,0.45975332
4599,0.45986000000000005
4600,0.45996665999999997
4601,0.46006666
4602,0.46016665999999995
4603,0.46026
4604,0.46036666000000004
4605,0.46046668
4606,0.46057336000000004
4607,0.46066
4608,0.46075999999999995
4609,0.46085998000000006
4610,0.46095332000000006
4611,0.46105999999999997
4612,0.46115332000000003
4613,0.4612533200000001
4614,0.46136
4615,0.46146003999999996
4616,0.46156667999999995
4617,0.46166668
4618,0.46176667999999993
4619,0.46185332
4620,0.4619599999999999
4621,0.46206664000000003
4622,0.46215998
4623,0.46225997999999996
4624,0.46236003999999997
4625,0.46245998000000005
4626,0.4625666600000001
4627,0.46266666
4628,0.46277334000000003
4629,0.46287333999999997
4630,0.46296
4631,0.46306665999999996
4632,0.46316000000000007
4633,0.4632467
4634,0.46335332000000007
4635,0.46346
4636,0.46354666
4637,0.46364666000000004
4638,0.46375332
4639,0.46386000000000005
4640,0.46396667999999996
4641,0.4640599999999999
4642,0.46416004
4643,0.46426
4644,0.46435997999999995
4645,0.46445331999999995
4646,0.46455331999999994
4647,0.46465332000000004
4648,0.46476000000000006
4649,0.46486
4650,0.46496000000000004
4651,0.46506004
4652,0.46516
4653,0.4652533200000001
4654,0.46535332
4655,0.46545998
4656,0.46555998
4657,0.46566
4658,0.46575999999999995
4659,0.46586
4660,0.46596669999999996
4661,0.46606
4662,0.4661533199999999
4663,0.46625331999999997
4664,0.46636000000000005
4665,0.46646
4666,0.46655331999999994
4667,0.46665332
4668,0.46674666
4669,0.46686004
4670,0.46695998000000005
4671,0.46706664
4672,0.46716666
4673,0.46725332
4674,0.46736000000000005
4675,0.46744665999999996
4676,0.46755332000000005
4677,0.46765332
4678,0.46775336
4679,0.46784666
4680,0.46795998
4681,0.46805331999999994
4682,0.46815998
4683,0.46825332
4684,0.46835332
4685,0.4684533600000001
4686,0.46855332
4687,0.46865998
4688,0.46875332
4689,0.46886
4690,0.46896000000000004
4691,0.46905998000000004
4692,0.46915998
4693,0.46925332
4694,0.46935338
4695,0.46945332000000006
4696,0.46954664
4697,0.46965332000000004
4698,0.46975332
4699,0.46985998
4700,0.46996664
4701,0.47007332
4702,0.47016665999999996
4703,0.4702667
4704,0.47035998
4705,0.47045332
4706,0.47055998
4707,0.4706599799999999
4708,0.47076
4709,0.47086000000000006
4710,0.47094665999999996
4711,0.47105332000000005
4712,0.47115337999999995
4713,0.47125332000000003
4714,0.47135998
4715,0.47145998
4716,0.47155998
4717,0.4716666399999999
4718,0.47175998
4719,0.47185331999999996
4720,0.47196
4721,0.47204672
4722,0.47215332
4723,0.47225332
4724,0.47235999999999995
4725,0.47246000000000005
4726,0.47255331999999994
4727,0.47265331999999993
4728,0.47275332
4729,0.47285332
4730,0.47295338000000003
4731,0.47305334000000004
4732,0.47315998
4733,0.47325998
4734,0.47336
4735,0.47345332000000007
4736,0.47355332
4737,0.47365998
4738,0.47375332
4739,0.47386670000000003
4740,0.47397336
4741,0.47405998
4742,0.47416
4743,0.47426665999999995
4744,0.47436666
4745,0.47446666000000004
4746,0.47455998
4747,0.47465332
4748,0.47475338
4749,0.47486668000000004
4750,0.47496668
4751,0.47507336
4752,0.47517334
4753,0.47525332000000003
4754,0.4753533
4755,0.47546666000000004
4756,0.47556668
4757,0.4756667
4758,0.47575998
4759,0.47585999999999995
4760,0.47596
4761,0.47605331999999995
4762,0.47615998
4763,0.47626666
4764,0.47636665999999994
4765,0.47646000000000005
4766,0.47657336
4767,0.47667334000000006
4768,0.47677334
4769,0.47686668
4770,0.47696668000000003
4771,0.47705334
4772,0.47715332000000005
4773,0.47725336
4774,0.47736
4775,0.47746000000000005
4776,0.47756
4777,0.47765332000000005
4778,0.47775999999999996
4779,0.47785333999999996
4780,0.47795999999999994
4781,0.47806
4782,0.47815335999999997
4783,0.47825332
4784,0.47835331999999997
4785,0.47844666
4786,0.47856000000000004
4787,0.47866
4788,0.47876
4789,0.47885999999999995
4790,0.47896668
4791,0.47906003999999996
4792,0.47916667999999996
4793,0.47926665999999996
4794,0.47935998
4795,0.47945332
4796,0.47954666
4797,0.47964665999999995
4798,0.47975998
4799,0.47985331999999997
4800,0.47995336
4801,0.48004666
4802,0.48015332
4803,0.4802599999999999
4804,0.48035999999999995
4805,0.4804666600000001
4806,0.48056666000000003
4807,0.48067332
4808,0.48076001999999995
4809,0.48085336000000006
4810,0.48095330000000003
4811,0.48105332
4812,0.48116000000000003
4813,0.48125999999999997
4814,0.48135332000000003
4815,0.48144668
4816,0.48154665999999996
4817,0.48164666
4818,0.48175337999999995
4819,0.48186664000000007
4820,0.48195999999999994
4821,0.48206
4822,0.48215997999999993
4823,0.48225998
4824,0.48235333999999996
4825,0.48245334
4826,0.48254668
4827,0.4826467
4828,0.48274
4829,0.48284000000000005
4830,0.48294665999999997
4831,0.48306664
4832,0.48315998000000004
4833,0.4832733
4834,0.48335998
4835,0.48346
4836,0.48356002
4837,0.48365332
4838,0.48375332000000004
4839,0.48385999999999996
4840,0.48396666
4841,0.48406666
4842,0.48417334
4843,0.48427334
4844,0.48436668000000005
4845,0.48445336
4846,0.48455997999999995
4847,0.48466665999999997
4848,0.4847666599999999
4849,0.4848599800000001
4850,0.48495998
4851,0.48505332
4852,0.48515332000000005
4853,0.48526666
4854,0.48536002
4855,0.48545999999999995
4856,0.48556
4857,0.48566000000000004
4858,0.48576666
4859,0.48586666
4860,0.48596666
4861,0.48606669999999996
4862,0.48616666000000003
4863,0.48626668000000006
4864,0.48635998
4865,0.48645998000000007
4866,0.48655998
4867,0.48665998000000005
4868,0.48675998
4869,0.48684666
4870,0.4869600399999999
4871,0.48707332000000003
4872,0.48715998000000005
4873,0.48726665999999996
4874,0.48735999999999996
4875,0.48746
4876,0.48756666
4877,0.48765998
4878,0.48776665999999996
4879,0.48786004
4880,0.48795333999999996
4881,0.48805332
4882,0.48815998
4883,0.4882599799999999
4884,0.4883599800000001
4885,0.48847332000000004
4886,0.48857334
4887,0.48866668
4888,0.48877336
4889,0.48886668
4890,0.48897334
4891,0.48907332000000003
4892,0.48917332
4893,0.48926666
4894,0.48936666000000006
4895,0.48946666
4896,0.48956666000000004
4897,0.48966003999999996
4898,0.48977334
4899,0.48986
4900,0.4899599800000001
4901,0.49005332
4902,0.49015332
4903,0.49026665999999997
4904,0.49036666
4905,0.49046665999999994
4906,0.49057335999999996
4907,0.49066
4908,0.49078002
4909,0.49087334
4910,0.4909733399999999
4911,0.49106668
4912,0.49115332
4913,0.49125332000000005
4914,0.49136667999999994
4915,0.4914667
4916,0.49156668000000003
4917,0.49166002000000003
4918,0.4917599999999999
4919,0.49186666
4920,0.49196666
4921,0.49206000000000005
4922,0.4921666800000001
4923,0.49227334
4924,0.49237336000000004
4925,0.49246666
4926,0.49255334
4927,0.49266666
4928,0.49276666
4929,0.49285998
4930,0.49297332000000005
4931,0.49306668
4932,0.49317334000000007
4933,0.49326002
4934,0.49336
4935,0.49345999999999995
4936,0.49356
4937,0.49366666000000003
4938,0.49376666
4939,0.49386
4940,0.49396667999999994
4941,0.49406668
4942,0.49416669999999996
4943,0.49426665999999997
4944,0.49436
4945,0.49445332000000003
4946,0.49454666
4947,0.49466
4948,0.49476668
4949,0.49486668
4950,0.49496666000000006
4951,0.49506004
4952,0.49514665999999996
4953,0.49524666
4954,0.49535332
4955,0.49546002
4956,0.49555334
4957,0.49565333999999994
4958,0.49576004000000007
4959,0.49586666
4960,0.49595332000000003
4961,0.49605332
4962,0.49615334000000005
4963,0.49624000000000007
4964,0.49635332000000004
4965,0.49644000000000005
4966,0.49654666000000003
4967,0.49666667999999997
4968,0.49676
4969,0.49687332
4970,0.49697998000000004
4971,0.49707332
4972,0.49717333999999996
4973,0.49726666
4974,0.49735998
4975,0.49744665999999993
4976,0.4975467
4977,0.49766000000000005
4978,0.49775998
4979,0.49785332000000004
4980,0.49795332000000003
4981,0.49805332
4982,0.49815997999999995
4983,0.49825998
4984,0.49836
4985,0.49845338000000006
4986,0.49855331999999997
4987,0.49864666
4988,0.49874666
4989,0.4988599799999999
4990,0.49896666000000006
4991,0.49906666
4992,0.49916
4993,0.49925334
4994,0.49935336
4995,0.49946
4996,0.49955999999999995
4997,0.49966666000000004
4998,0.49975334
4999,0.49985999999999997
5000,0.49995333999999997
5001,0.5000666599999999
5002,0.50014666
5003,0.50026002
5004,0.50035998
5005,0.5004599799999999
5006,0.5005533200000001
5007,0.5006667
5008,0.50076666
5009,0.50086666
5010,0.50096666
5011,0.5010667
5012,0.5011666800000001
5013,0.50126
5014,0.5013467
5015,0.50144668
5016,0.5015466199999999
5017,0.5016533400000001
5018,0.50175336
5019,0.50186
5020,0.5019666599999999
5021,0.5020667000000001
5022,0.5021533400000001
5023,0.5022533
5024,0.50236
5025,0.50246004
5026,0.50256666
5027,0.5026666599999999
5028,0.5027600000000001
5029,0.5028600400000001
5030,0.50296666
5031,0.50306666
5032,0.50316004
5033,0.5032599799999999
5034,0.50335998
5035,0.50346
5036,0.5035667000000001
5037,0.50366666
5038,0.50376
5039,0.50386002
5040,0.50395332
5041,0.50406662
5042,0.50417336
5043,0.50427336
5044,0.50436666
5045,0.50445998
5046,0.5045467199999999
5047,0.5046533799999999
5048,0.50475996
5049,0.5048600000000001
5050,0.5049667
5051,0.5050600000000001
5052,0.50515998
5053,0.50525334
5054,0.50535336
5055,0.50545334
5056,0.50554666
5057,0.5056467
5058,0.50575332
5059,0.5058599800000001
5060,0.50596
5061,0.5060667000000001
5062,0.50616
5063,0.5062599999999999
5064,0.5063667000000001
5065,0.50645338
5066,0.50655998
5067,0.50666
5068,0.50675336
5069,0.5068400000000001
5070,0.50695334
5071,0.5070399999999999
5072,0.50714002
5073,0.5072466600000001
5074,0.50735332
5075,0.5074400400000001
5076,0.5075466599999999
5077,0.50764664
5078,0.50776
5079,0.5078667000000001
5080,0.50796666
5081,0.50806668
5082,0.5081600399999999
5083,0.5082600199999999
5084,0.50835332
5085,0.5084533199999999
5086,0.5085467
5087,0.5086533400000001
5088,0.5087533399999999
5089,0.50885334
5090,0.50895336
5091,0.5090600000000001
5092,0.50916
5093,0.50925336
5094,0.5093533399999999
5095,0.50943998
5096,0.50954666
5097,0.5096533599999999
5098,0.50975998
5099,0.50986002
5100,0.50996004
5101,0.51004666
5102,0.5101399600000001
5103,0.51024666
5104,0.5103533800000001
5105,0.51045332
5106,0.5105599799999999
5107,0.5106599999999999
5108,0.51075338
5109,0.51085998
5110,0.51095332
5111,0.5110600399999999
5112,0.51115332
5113,0.5112533
5114,0.5113466799999999
5115,0.5114467
5116,0.51155332
5117,0.51164666
5118,0.5117400400000001
5119,0.51184666
5120,0.5119533000000001
5121,0.51206668
5122,0.5121667000000001
5123,0.51226666
5124,0.51235334
5125,0.51244668
5126,0.5125333599999999
5127,0.5126466199999999
5128,0.5127599999999999
5129,0.51286002
5130,0.51296
5131,0.5130666400000001
5132,0.51315332
5133,0.51326002
5134,0.51337332
5135,0.51347334
5136,0.51356004
5137,0.51365998
5138,0.51374664
5139,0.5138533200000001
5140,0.5139467
5141,0.51404668
5142,0.51415334
5143,0.51425334
5144,0.51436002
5145,0.5144533
5146,0.5145600000000001
5147,0.51465336
5148,0.51476002
5149,0.51486666
5150,0.5149600000000001
5151,0.51506002
5152,0.51515332
5153,0.51524
5154,0.51534004
5155,0.51544
5156,0.51553998
5157,0.51564666
5158,0.5157600400000001
5159,0.51586666
5160,0.51597332
5161,0.51607336
5162,0.5161667000000001
5163,0.5162533
5164,0.51635334
5165,0.51645336
5166,0.5165599999999999
5167,0.51665998
5168,0.51675332
5169,0.51683336
5170,0.51695332
5171,0.51705334
5172,0.5171600199999999
5173,0.51724668
5174,0.51734664
5175,0.5174466799999999
5176,0.5175467
5177,0.51765332
5178,0.51776666
5179,0.5178667
5180,0.51796002
5181,0.5180532999999999
5182,0.51816002
5183,0.5182533599999999
5184,0.51834666
5185,0.5184399999999999
5186,0.51854668
5187,0.51864668
5188,0.5187533400000001
5189,0.5188533399999999
5190,0.51896002
5191,0.51906666
5192,0.51915332
5193,0.51925332
5194,0.51934002
5195,0.51944
5196,0.5195399999999999
5197,0.5196467000000001
5198,0.51974668
5199,0.5198466199999999
5200,0.51994666
5201,0.5200467
5202,0.52016
5203,0.5202600000000001
5204,0.52035334
5205,0.5204467
5206,0.52056
5207,0.5206733400000001
5208,0.52076004
5209,0.5208533200000001
5210,0.52095328
5211,0.52104
5212,0.5211467
5213,0.52125334
5214,0.52133334
5215,0.5214533399999999
5216,0.5215599799999999
5217,0.5216466399999999
5218,0.5217400000000001
5219,0.5218400400000001
5220,0.52195334
5221,0.52204666
5222,0.52214002
5223,0.52224004
5224,0.52233996
5225,0.5224399999999999
5226,0.52255336
5227,0.52266
5228,0.52276664
5229,0.5228533399999999
5230,0.52295336
5231,0.52305332
5232,0.52315334
5233,0.5232600199999999
5234,0.52336666
5235,0.5234666399999999
5236,0.52356666
5237,0.5236667
5238,0.52375332
5239,0.52384666
5240,0.5239600400000001
5241,0.5240533599999999
5242,0.52415332
5243,0.52425332
5244,0.5243533599999999
5245,0.5244533199999999
5246,0.52455332
5247,0.52465332
5248,0.5247467
5249,0.5248599800000001
5250,0.52496
5251,0.5250600200000001
5252,0.52515332
5253,0.52524666
5254,0.52535334
5255,0.5254666800000001
5256,0.52556
5257,0.52565332
5258,0.5257467
5259,0.5258400400000001
5260,0.52593996
5261,0.52604666
5262,0.52615336
5263,0.5262599800000001
5264,0.52637998
5265,0.5264599999999999
5266,0.52656004
5267,0.52666668
5268,0.5267533400000001
5269,0.5268400200000001
5270,0.52694
5271,0.52704664
5272,0.52715332
5273,0.5272533599999999
5274,0.52735332
5275,0.52745332
5276,0.5275467
5277,0.52766004
5278,0.52775996
5279,0.52786668
5280,0.5279667
5281,0.52806666
5282,0.5281599800000001
5283,0.5282533199999999
5284,0.5283533599999999
5285,0.52844666
5286,0.52854668
5287,0.52865334
5288,0.5287666599999999
5289,0.52887998
5290,0.52898
5291,0.5290667
5292,0.52915332
5293,0.52926666
5294,0.5293667
5295,0.52946666
5296,0.52954664
5297,0.5296600199999999
5298,0.52976002
5299,0.5298666599999999
5300,0.5299533400000002
5301,0.53006666
5302,0.53015338
