,Mean Stress
4608,7.472925817969416
4609,7.47490100836478
4610,7.476166693230859
4611,7.477205249869639
4612,7.479765913110275
4613,7.483069668908797
4614,7.48638867348907
4615,7.487476032535723
4616,7.4873800043432155
4617,7.487508175874638
4618,7.488725497568643
4619,7.490705940575436
4620,7.493624004921932
4621,7.49836553642438
4622,7.502095835619015
4623,7.502494509878682
4624,7.50062485015862
4625,7.499460008806056
4626,7.5003399334338665
4627,7.5020508715285334
4628,7.5046074558678
4629,7.5077784377889
4630,7.51134878255412
4631,7.512877237941778
4632,7.511805915307731
4633,7.511517802070765
4634,7.514471121683957
4635,7.518796715558297
4636,7.5208795147362775
4637,7.5208984418920055
4638,7.520671177799819
4639,7.522292713405948
4640,7.525017707236219
4641,7.526567463455382
4642,7.527694053034376
4643,7.529423118014654
4644,7.532395863563349
4645,7.535279866994559
4646,7.5372306661049135
4647,7.537968728847477
4648,7.538787941461175
4649,7.53963145070158
4650,7.54037446490288
4651,7.541792281097716
4652,7.544046652304964
4653,7.545453636115438
4654,7.545553356633245
4655,7.544531799890306
4656,7.544629272485759
4657,7.545789735263493
4658,7.547691439191732
4659,7.550196586983079
4660,7.553283949074688
4661,7.556242547371712
4662,7.556905725707938
4663,7.557049724074638
4664,7.5598556926884415
4665,7.564923331717305
4666,7.568093407572997
4667,7.567966213361615
4668,7.5676063201514605
4669,7.569148339061664
4670,7.571723090370492
4671,7.573453417219696
4672,7.574438863848821
4673,7.576236067169267
4674,7.578494570965502
4675,7.579917257001549
4676,7.580371425276596
4677,7.581159605047378
4678,7.584417976804048
4679,7.5877781221826295
4680,7.589049056242011
4681,7.588957590781727
4682,7.590228672245848
4683,7.5927001284598505
4684,7.594136631214198
4685,7.595500789291438
4686,7.5977717162391984
4687,7.599952479018015
4688,7.600688042457961
4689,7.602030840352327
4690,7.605482932541905
4691,7.609789487264166
4692,7.6122682926081
4693,7.613060293214123
4694,7.614913395875243
4695,7.617332837863368
4696,7.618342493925314
4697,7.616790254937643
4698,7.615743364655532
4699,7.618179639629133
4700,7.62249406317275
4701,7.625681418809601
4702,7.626907525955469
4703,7.628443163551589
4704,7.631122885522653
4705,7.632778264078621
4706,7.632173750902503
4707,7.631338445128
4708,7.632150762282528
4709,7.634318676052051
4710,7.636452655122978
4711,7.638170706667144
4712,7.6401312231110925
4713,7.642172591376202
4714,7.644810627099031
4715,7.647015885398673
4716,7.648595057898073
4717,7.650031115331117
4718,7.650873453493688
4719,7.651165316752364
4720,7.651574696303913
4721,7.6537822244324385
4722,7.656995830771214
4723,7.658996777588851
4724,7.658955197589904
4725,7.659700704785729
4726,7.661939679831623
4727,7.664304092565446
4728,7.66670162673812
4729,7.669414995393751
4730,7.673046102907449
4731,7.674981811737567
4732,7.675187950564252
4733,7.676471303451788
4734,7.679331571052154
4735,7.6809934394154
4736,7.680359769499854
4737,7.680226792550838
4738,7.682078493290909
4739,7.6842263569681695
4740,7.685014016611125
4741,7.685336899588014
4742,7.685538783087351
4743,7.686779868241355
4744,7.6889001544898266
4745,7.692139897756316
4746,7.695276812358306
4747,7.696632074701891
4748,7.697126829360281
4749,7.698946346344681
4750,7.702245548954724
4751,7.705445993031637
4752,7.708337565926049
4753,7.710793265564912
4754,7.713255618810936
4755,7.715510938342976
4756,7.715311014709897
4757,7.71361893901639
4758,7.7131403431939365
4759,7.71583369534841
4760,7.719525204381211
4761,7.722013594434905
4762,7.722942223476241
4763,7.724419827718525
4764,7.725495738388354
4765,7.72579256069199
4766,7.726591695510663
4767,7.729202001966341
4768,7.7324739370707265
4769,7.733453929309533
4770,7.73311677595147
4771,7.734096473291355
4772,7.7369537506022565
4773,7.73934178733974
4774,7.740326803045828
4775,7.740768103833673
4776,7.742023422445904
4777,7.744361775864823
4778,7.746407621714461
4779,7.747556313927793
4780,7.7488099852820485
4781,7.750261721740168
4782,7.751748619345882
4783,7.752217409649676
4784,7.753366759162377
4785,7.757023275160011
4786,7.761864017157087
4787,7.764294739603993
4788,7.7645858974647535
4789,7.765638647894201
4790,7.768535730264352
4791,7.770814213531741
4792,7.771278680928506
4793,7.771370211255968
4794,7.773283157878867
4795,7.776344465055426
4796,7.77858484148538
4797,7.780686821560313
4798,7.7826541719654525
4799,7.784845195929894
4800,7.785739030875581
4801,7.786055412911314
4802,7.787909678695721
4803,7.7904881709728215
4804,7.79246611710821
4805,7.793335975364974
4806,7.794179792466759
4807,7.795112746027401
4808,7.795403014706126
4809,7.792663436134641
4810,7.786993693002136
4811,7.781694527820937
4812,7.777731001001388
4813,7.773693126312125
4814,7.769026121638736
4815,7.765930743302258
4816,7.765986031299948
4817,7.76753140748003
4818,7.769335312574538
4819,7.771568551785341
4820,7.774517618835134
4821,7.776270380630796
4822,7.77691453068063
4823,7.778744584414293
4824,7.782674217745921
4825,7.786009978203218
4826,7.7866850227013105
4827,7.786801308154392
4828,7.788492340527403
4829,7.789958854432305
4830,7.789810179372964
4831,7.789194045101093
4832,7.790803470514009
4833,7.793782957286941
4834,7.79620917010274
4835,7.797715586646449
4836,7.799450395214199
4837,7.801205471863858
4838,7.8020345019569275
4839,7.802389556648096
4840,7.803203858994593
4841,7.805472243041214
4842,7.808807741814829
4843,7.8115925610105394
4844,7.812998318011607
4845,7.81355811649329
4846,7.8151532023883075
4847,7.817409871667356
4848,7.818652556220864
4849,7.819183488750218
4850,7.819959594385423
4851,7.821909412268022
4852,7.824699542438021
4853,7.8279834621543145
4854,7.830556773173252
4855,7.832308745401134
4856,7.833089338615241
4857,7.833847859858056
4858,7.8351657958814345
4859,7.836826487677337
4860,7.8381221951869176
4861,7.839524829420689
4862,7.841945808413179
4863,7.8443013044787975
4864,7.84572742181628
4865,7.847458080061389
4866,7.850012067614448
4867,7.851938473299095
4868,7.8533173921085675
4869,7.854318075176765
4870,7.854865757780121
4871,7.854488760153433
4872,7.854801391503774
4873,7.857470739999154
4874,7.860269583737541
4875,7.862676673777403
4876,7.864099066241988
4877,7.8654256221272885
4878,7.866172687076362
4879,7.867402368559124
4880,7.870198632948762
4881,7.8734079873314045
4882,7.875124832182239
4883,7.875947390660789
4884,7.8781990581929024
4885,7.881166557429118
4886,7.882875074461817
4887,7.8824650157054945
4888,7.882737138704525
4889,7.8842301994111565
4890,7.885323791458444
4891,7.885812019913695
4892,7.8878190679530835
4893,7.8919851384046895
4894,7.894391895996439
4895,7.893620353745257
4896,7.893864258636116
4897,7.8967466744567485
4898,7.900928937268462
4899,7.902186972685259
4900,7.902247661515682
4901,7.904064869590085
4902,7.908090415881334
4903,7.910337351802187
4904,7.909347054380996
4905,7.909179277123208
4906,7.912107675816503
4907,7.916429677586772
4908,7.918523944452825
4909,7.919167970573902
4910,7.920512859290994
4911,7.922924362007445
4912,7.924639133195614
4913,7.92574541083637
4914,7.927507674674433
4915,7.929137544288094
4916,7.93009524039941
4917,7.930403306793346
4918,7.932001560555814
4919,7.93492202762926
4920,7.937575727004233
4921,7.9385544661677185
4922,7.938779550928041
4923,7.940712343618486
4924,7.943715373889075
4925,7.946044814017798
4926,7.946889438959213
4927,7.947740396390307
4928,7.9495333173332465
4929,7.951380681318232
4930,7.951453004534494
4931,7.950662316033099
4932,7.952000763914873
4933,7.955691559595627
4934,7.957919070215927
4935,7.958095350156071
4936,7.959589920399244
4937,7.963634006924872
4938,7.9665600429904675
4939,7.966953012842993
4940,7.968466081080356
4941,7.972204161306675
4942,7.97467605065907
4943,7.973853609389394
4944,7.972182522582608
4945,7.973661925407413
4946,7.976654803295841
4947,7.9788045757158965
4948,7.979270433501523
4949,7.980391788028695
4950,7.9823011453818
4951,7.983927247686188
4952,7.985140929608841
4953,7.98699892076737
4954,7.989841121481201
4955,7.992374299999087
4956,7.993765133301503
4957,7.994791372325215
4958,7.997090787890859
4959,7.999701062395694
4960,8.001188761205562
4961,8.001397548487981
4962,8.002560854298581
4963,8.005690033501576
4964,8.00916570005398
4965,8.010177765324736
4966,8.010869237215974
4967,8.01310508839248
4968,8.014956136056277
4969,8.016424299059528
4970,8.017737644881088
4971,8.019388472263774
4972,8.020680091470323
4973,8.021692516477618
4974,8.02274348616904
4975,8.02501352616063
4976,8.028245636356328
4977,8.030766885798768
4978,8.031898567217494
4979,8.032347199920213
4980,8.033542768936366
4981,8.035321686545682
4982,8.036694398323139
4983,8.037938073046075
4984,8.039869121591195
4985,8.04260274092421
4986,8.04487431041955
4987,8.045795188099099
4988,8.046402954805801
4989,8.048850446376115
4990,8.0527541448312
4991,8.05566399759375
4992,8.057254641926535
4993,8.058918706304627
4994,8.060658651530412
4995,8.060883127661716
4996,8.060043829940174
4997,8.06065323951142
4998,8.064487012948799
4999,8.068862033161544
5000,8.071011575150983
5001,8.072276390555501
5002,8.074672381780074
5003,8.077999860794398
5004,8.079859992386401
5005,8.080621620654098
5006,8.08088328894328
5007,8.081787889678566
5008,8.082949883954797
5009,8.084281306146435
5010,8.086174340427174
5011,8.08894623203937
5012,8.091460687840385
5013,8.092879530326568
5014,8.094280029873014
5015,8.096063151176912
5016,8.098261127042793
5017,8.099692094771834
5018,8.10055070864998
5019,8.102209950296603
5020,8.104526428113772
5021,8.106973373743196
5022,8.109775528887049
5023,8.111654842660606
5024,8.112684201761455
5025,8.11345540979241
5026,8.114728615557864
5027,8.115588092608482
5028,8.1161966311857
5029,8.117170792233829
5030,8.118953253959095
5031,8.121100854850342
5032,8.122975971545808
5033,8.124975087528687
5034,8.127236985901646
5035,8.129237620944343
5036,8.13014000972088
5037,8.13050565709604
5038,8.130720964410326
5039,8.132115532832014
5040,8.134640020171043
5041,8.138278962351176
5042,8.141507287348176
5043,8.143124823240498
5044,8.144253036330817
5045,8.145632206958378
5046,8.146649133690017
5047,8.147604310513067
5048,8.14937512958359
5049,8.152262233820686
5050,8.155606760017434
5051,8.158255042031502
5052,8.159303611798041
5053,8.15913826944519
5054,8.16002222481615
5055,8.162382487285837
5056,8.164097319780703
5057,8.164554509748575
5058,8.165809517927094
5059,8.16916635725409
5060,8.173441091415608
5061,8.17621974908177
5062,8.17667756385144
5063,8.176093855838435
5064,8.176228851962554
5065,8.177328128061072
5066,8.178217245799935
5067,8.17954313663826
5068,8.182131747666187
5069,8.184832209392226
5070,8.186522977839063
5071,8.188960543947406
5072,8.19200360645971
5073,8.194459160132425
5074,8.194583458075552
5075,8.194294946414326
5076,8.195388556645828
5077,8.197553765775774
5078,8.199749115690915
5079,8.201343256076209
5080,8.203672235182186
5081,8.206166499845981
5082,8.206962321519056
5083,8.206195616702225
5084,8.207044407087556
5085,8.210978388666202
5086,8.214783813908479
5087,8.215054886264635
5088,8.213937041999085
5089,8.21567047366008
5090,8.218941441356105
5091,8.22149151962063
5092,8.22340168568851
5093,8.225107643158719
5094,8.228120676988102
5095,8.232013508445203
5096,8.233788331952894
5097,8.233741275656723
5098,8.236103142162126
5099,8.240215116756337
5100,8.242237144735602
5101,8.243483183403395
5102,8.24593982898102
5103,8.248363041654027
5104,8.250293727266515
5105,8.252728499734161
5106,8.254900724456043
5107,8.256520996405666
5108,8.256959431877567
5109,8.257894164603927
5110,8.260011462557683
5111,8.2629887130503
5112,8.264312562726506
5113,8.264776364244034
5114,8.266186018759422
5115,8.268013883082258
5116,8.269408024648131
5117,8.271192815288279
5118,8.273912190671913
5119,8.276161539779276
5120,8.277575974787762
5121,8.278479800151358
5122,8.279427337856285
5123,8.281131155938139
5124,8.283780509288729
5125,8.285746230833468
5126,8.287358647405009
5127,8.28866214002334
5128,8.290436104121387
5129,8.29276761369583
5130,8.294012612478715
5131,8.294210277723042
5132,8.295470358068988
5133,8.299007585569326
5134,8.302414969268003
5135,8.303423935234033
5136,8.303065731902285
5137,8.303589751580736
5138,8.304746507330105
5139,8.306041012724043
5140,8.308251097440001
5141,8.311642328360518
5142,8.313897645367057
5143,8.313653138974681
5144,8.313866807717321
5145,8.316908800811357
5146,8.320722443020651
5147,8.322891500863378
5148,8.323263934890122
5149,8.324793469127128
5150,8.328696193853327
5151,8.332404157739763
5152,8.3333263897757
5153,8.33385144374406
5154,8.335433858075461
5155,8.337361002727823
5156,8.337392818199607
5157,8.336998480349832
5158,8.337355930998937
5159,8.339381068278895
5160,8.3399684616566
5161,8.339134090286203
5162,8.339758697993387
5163,8.343166799912272
5164,8.34674354087824
5165,8.349264005987134
5166,8.351819078819567
5167,8.354753109405411
5168,8.357393524240607
5169,8.358565570079847
5170,8.35892896039085
5171,8.360115488307745
5172,8.362096675307976
5173,8.363878196213417
5174,8.364367641013816
5175,8.365551232331986
5176,8.368091799066942
5177,8.37024395602214
5178,8.37232912786462
5179,8.374869505678856
5180,8.378150093792097
5181,8.380928303098887
5182,8.381992157079038
5183,8.382445200122056
5184,8.38389587415828
5185,8.385769462725097
5186,8.38685698163517
5187,8.387720101607695
5188,8.38965961465431
5189,8.392122635406569
5190,8.394009431978287
5191,8.395386449608171
5192,8.397077221844928
5193,8.399055646510272
5194,8.398918269717793
5195,8.39735683225142
5196,8.397167197249022
5197,8.40040929359683
5198,8.404464983469335
5199,8.406619983148577
5200,8.406989475091583
5201,8.409163898411437
5202,8.41411710263535
5203,8.4176548547179
5204,8.417306134001626
5205,8.415998822761022
5206,8.418563447076195
5207,8.422301373377438
5208,8.423513309263262
5209,8.424320192074902
5210,8.427712149574777
5211,8.431868969349768
5212,8.433105226816945
5213,8.432289713961818
5214,8.433359159635181
5215,8.436823090400786
5216,8.438760077302481
5217,8.438344993804641
5218,8.438388812320678
5219,8.440786265688931
5220,8.443222373650059
5221,8.443835347906594
5222,8.44418846270338
5223,8.445459545012568
5224,8.446946933328388
5225,8.44799799454095
5226,8.449455179867801
5227,8.452186547130648
5228,8.455652955770075
5229,8.457820520494906
5230,8.457713723326673
5231,8.458208868117053
5232,8.461407238976056
5233,8.464988232687322
5234,8.466110167515307
5235,8.466153763083948
5236,8.467047633483167
5237,8.468532921117049
5238,8.46871725961155
5239,8.468151600556446
5240,8.46998702050857
5241,8.474329434281128
5242,8.477779629993998
5243,8.479851799040828
5244,8.481274236664003
5245,8.482645276289203
5246,8.483145131606406
5247,8.483363881137455
5248,8.484517821500173
5249,8.487497532225653
5250,8.490404859671875
5251,8.49186585608096
5252,8.493326218262837
5253,8.494995552922587
5254,8.496026207294843
5255,8.497255682142981
5256,8.500509112935609
5257,8.504218841930776
5258,8.5056026677244
5259,8.505904480728457
5260,8.507665954379437
5261,8.510412343783404
5262,8.512852575653191
5263,8.514283443011758
5264,8.514590432483109
5265,8.515214981060199
5266,8.51763437704669
5267,8.521005350858356
5268,8.523324127571287
5269,8.52490182391022
5270,8.526513869955817
5271,8.528240596770948
5272,8.52960779041212
5273,8.530066190707789
5274,8.530281010429022
5275,8.530571849683067
5276,8.53119861799227
5277,8.532822404167698
5278,8.535949417007618
5279,8.538749067186426
5280,8.539165129743102
5281,8.5386475283178
5282,8.540758319706208
5283,8.544805289484623
5284,8.547720010619381
5285,8.548902896344917
5286,8.550321727679327
5287,8.553652825954517
5288,8.556269111289994
5289,8.556545319668855
5290,8.556707198904613
5291,8.558375281939805
5292,8.560401729988618
5293,8.56083078567035
5294,8.561285587435226
5295,8.563634166950395
5296,8.567532994523898
5297,8.570871959751548
5298,8.571428755499694
5299,8.571875644667532
5300,8.574360900327324
5301,8.57709461514225
5302,8.578408711367521
5303,8.579089711472056
5304,8.58093441809081
5305,8.58308311846852
5306,8.583794958233941
5307,8.583748097912725
