,Strain
4201,0.16492617476268226
4202,0.16496330460659217
4203,0.16500535178922687
4204,0.1650437410534019
4205,0.16508300162515793
4206,0.16511969076834257
4207,0.16515293171951123
4208,0.16519455399339494
4209,0.16523638599372242
4210,0.16527651787305958
4211,0.1653206944430034
4212,0.16535392702597124
4213,0.1653908258955996
4214,0.1654335601600838
4215,0.16547324564059088
4216,0.16551250621234692
4217,0.165551766784103
4218,0.16558500773527163
4219,0.165629416620034
4220,0.16566610576321866
4221,0.16570581273380475
4222,0.16574507330556085
4223,0.1657843338773169
4224,0.16582571947881433
4225,0.1658694627718063
4226,0.16590747363203515
4227,0.16594885522289948
4228,0.16598811579465556
4229,0.16602480493784016
4230,0.1660608324998875
4231,0.16610009307164358
4232,0.16614046563400006
4233,0.16617714932132124
4234,0.16621877159520496
4235,0.16626364367973384
4236,0.16629965444084474
4237,0.16633978632018187
4238,0.1663764754633665
4239,0.16641830746369396
4240,0.16645712163661996
4241,0.1664929085156479
4242,0.16652983288598847
4243,0.16657145515987218
4244,0.1666135100645146
4245,0.1666527712824638
4246,0.16668945205744756
4247,0.16673083364831193
4248,0.16677009422006797
4249,0.1668104667824245
4250,0.16685252233326003
4251,0.16689434195475364
4252,0.16693596422863735
4253,0.1669681803593239
4254,0.16700788732991004
4255,0.1670439051832195
4256,0.16708229444739445
4257,0.16711596030731413
4258,0.16715543060551397
4259,0.167198139369286
4260,0.16723997136961347
4261,0.16728159364349718
4262,0.16732085421525328
4263,0.1673568901455014
4264,0.16739614234905661
4265,0.1674386359305214
4266,0.16748001752138578
4267,0.16751927809314185
4268,0.1675585386648979
4269,0.16760382722544218
4270,0.16764308779719822
4271,0.16767844776870106
4272,0.1677123563104142
4273,0.16774670088398252
4274,0.16778853288431
4275,0.1678305800669447
4276,0.16786771560895938
4277,0.16791212449372178
4278,0.16795181834242967
4279,0.16798828393510626
4280,0.1680296655259706
4281,0.16806893446592747
4282,0.16810774863885344
4283,0.1681461255241945
4284,0.16818538609595057
4285,0.16822252564859835
4286,0.16826178622035443
4287,0.1683036182206819
4288,0.16834162908091077
4289,0.168383468803246
4290,0.16842015859262371
4291,0.16846240312286828
4292,0.16850188724513243
4293,0.16854027650930742
4294,0.1685774160619552
4295,0.16861108192187485
4296,0.16865291392220233
4297,0.16869172408449523
4298,0.16873423479847136
4299,0.16877562475753652
4300,0.16881487696109174
4301,0.16885368712338464
4302,0.1688922861140034
4303,0.16892942566665117
4304,0.1689661148098358
4305,0.16900537538159183
4306,0.16904786896305665
4307,0.1690899245138922
4308,0.16912896990334106
4309,0.16916352965921655
4310,0.1692029999574164
4311,0.16924205080272867
4312,0.16928064979334745
4313,0.16931945995564032
4314,0.1693621632635489
4315,0.16940121410886116
4316,0.16944047468061724
4317,0.16947650224266458
4318,0.16951600349743998
4319,0.1695513557589791
4320,0.1695893763279458
4321,0.16962863689970187
4322,0.1696683223802089
4323,0.16970970397107327
4324,0.16975175952190882
4325,0.16978933710518582
4326,0.16983116910551335
4327,0.169872791379397
4328,0.16991484693023257
4329,0.16995131252290913
4330,0.16998778648378654
4331,0.17002660065671255
4332,0.17006328979989715
4333,0.17010467975896235
4334,0.170146503391089
4335,0.17018576396284504
4336,0.1702250245346011
4337,0.17026428510635716
4338,0.17030142465900494
4339,0.17033855784222596
4340,0.170377818413982
4341,0.1704166349457017
4342,0.17045590388565857
4343,0.17050007208740156
4344,0.17053721164004937
4345,0.1705741212727623
4346,0.17061272262217475
4347,0.17064917108233998
4348,0.1706912182649747
4349,0.1707328405388584
4350,0.17077210111061447
4351,0.17081137005057137
4352,0.1708431354735605
4353,0.17088776180677437
4354,0.17092467980768816
4355,0.17096672699032292
4356,0.17101370966245039
4357,0.17105060853207876
4358,0.1710922308059625
4359,0.17112892704134572
4360,0.17116325575840494
4361,0.1712050793905316
4362,0.17123832034170022
4363,0.17128248854344325
4364,0.17132389563501974
4365,0.17136315620677575
4366,0.17140241677853182
4367,0.17144424877885933
4368,0.1714867611851635
4369,0.17152431518992378
4370,0.17156099596490754
4371,0.17159812914812855
4372,0.17163715540629199
4373,0.17167832727071256
4374,0.17171478810971172
4375,0.17175641038359543
4376,0.17179075495716373
4377,0.17183045956895615
4378,0.17187553931661997
4379,0.17191367952957476
4380,0.1719475820618807
4381,0.17198684263363678
4382,0.17202888981627149
4383,0.17206557895945612
4384,0.17210462434890497
4385,0.17214711793036971
4386,0.1721863785021258
4387,0.17223033152156156
4388,0.1722723787041963
4389,0.17230951825684407
4390,0.17234384569790104
4391,0.17238522728876537
4392,0.1724247285435408
4393,0.17246398911529687
4394,0.17250582111562435
4395,0.17254465137875888
4396,0.17258602524761552
4397,0.1726257238500008
4398,0.1726666674102359
4399,0.1727033565534205
4400,0.17274261712517658
4401,0.17277439027017344
4402,0.1728136508419295
4403,0.1728507903945773
4404,0.17288959283486247
4405,0.1729314325571977
4406,0.17297326455752515
4407,0.17301040411017293
4408,0.17305503108957992
4409,0.17309149668225648
4410,0.17312818582544112
4411,0.17316487496862573
4412,0.17320178220645496
4413,0.1732410344100102
4414,0.17328889439912593
4415,0.17332940468240918
4416,0.17336866525416525
4417,0.1734051308468418
4418,0.17344439141859788
4419,0.17348365199035393
4420,0.17351822011443024
4421,0.17355748905438714
4422,0.17360018399409488
4423,0.1736383325752505
4424,0.17367995484913423
4425,0.17372178684946168
4426,0.1737589264021095
4427,0.1737977365644024
4428,0.17383699713615844
4429,0.1738769192890518
4430,0.1739161882290087
4431,0.17395544043256392
4432,0.17399146799461127
4433,0.1740307285663673
4434,0.17406998913812338
4435,0.1741094594363232
4436,0.17415320272931517
4437,0.17419246330107124
4438,0.17422915881368264
4439,0.17426908697598315
4440,0.17431091897631062
4441,0.1743473845689872
4442,0.17438664514074326
4443,0.1744259057124993
4444,0.1744651662842554
4445,0.17449949372531234
4446,0.17454087531617668
4447,0.17458058629739592
4448,0.1746250035503591
4449,0.17466426412211516
4450,0.17470396272450045
4451,0.1747399902865478
4452,0.17478248386801257
4453,0.17482174443976864
4454,0.174857772001816
4455,0.174897032573572
4456,0.1749341721262198
4457,0.17497556208528495
4458,0.17501245258671255
4459,0.1750515034320248
4460,0.17509076400378087
4461,0.17513002457553692
4462,0.17516928514729296
4463,0.17521111714762044
4464,0.1752524987384848
4465,0.17529007156808443
4466,0.17533256514954926
4467,0.17536558800607327
4468,0.17540742000640078
4469,0.1754466805781568
4470,0.17548594114991287
4471,0.1755226302930975
4472,0.17556189086485358
4473,0.17560115143660962
4474,0.1756404120083657
4475,0.17567755992921433
4476,0.1757140255218909
4477,0.17575585752221837
4478,0.1758011377145618
4479,0.17584251930542613
4480,0.17588177987718218
4481,0.17592427345864697
4482,0.17596030102069432
4483,0.17599699016387896
4484,0.1760330260941271
4485,0.17606991659555465
4486,0.17611498160559086
4487,0.17615337086976587
4488,0.17619263144152192
4489,0.17623300400387845
4490,0.17626969314706306
4491,0.1763089537188191
4492,0.17634821429057518
4493,0.17638894266850308
4494,0.17643378958389466
4495,0.17647068845352307
4496,0.1765073775967077
4497,0.17654215544722782
4498,0.17658377772111153
4499,0.17661980528315885
4500,0.1766586409461639
4501,0.17670259396559967
4502,0.17674185453735575
4503,0.17677618197841272
4504,0.17682146217075617
4505,0.17686072274251222
4506,0.17690019304071206
4507,0.17694181531459577
4508,0.1769810758863518
4509,0.17702034482630874
4510,0.17705983771288333
4511,0.17709586527493065
4512,0.17713342572569638
4513,0.1771726862974524
4514,0.1772145182977799
4515,0.17725120744096454
4516,0.17729046801272058
4517,0.17732972858447665
4518,0.177371568953005
4519,0.17740970916595972
4520,0.17744660803558815
4521,0.17748610929036354
4522,0.17752536986211961
4523,0.1775646304338757
4524,0.17760734756584856
4525,0.17765130058528433
4526,0.1776910088964075
4527,0.17772769669905508
4528,0.1777641663023647
4529,0.17780085544554933
4530,0.17784011601730537
4531,0.17788107671005182
4532,0.17791709456336127
4533,0.1779595978535639
4534,0.17799649672319232
4535,0.17803530688548524
4536,0.17807780883515087
4537,0.1781149400195978
4538,0.17815955462017088
4539,0.17819815361078964
4540,0.17823418117283696
4541,0.17826874929691333
4542,0.17831336389748637
4543,0.17835175316166135
4544,0.17839077941982479
4545,0.178435400029805
4546,0.17847297761308206
4547,0.17850987648271044
4548,0.17854590404475776
4549,0.17858304359740554
4550,0.17862142315284263
4551,0.1786606837245987
4552,0.1787044270175907
4553,0.17873987615798598
4554,0.17878449912675992
4555,0.1788237513303151
4556,0.1788574171902348
4557,0.178901834443198
4558,0.17894689945323422
4559,0.17898291463644767
4560,0.1790221752082037
4561,0.17905931476085152
4562,0.17909555204934255
4563,0.1791346112628557
4564,0.17917386346641093
4565,0.1792075196175927
4566,0.17925002290779538
4567,0.17929164518167912
4568,0.17932856955201965
4569,0.17937339933489993
4570,0.17941029820452833
4571,0.17944632576657565
4572,0.1794883813174112
4573,0.1795248469100878
4574,0.1795671431439427
4575,0.17960572975572758
4576,0.17964262862535593
4577,0.1796842508992397
4578,0.17972114976886808
4579,0.17976041034062412
4580,0.1798041563037122
4581,0.1798440881653434
4582,0.17988010601865284
4583,0.17991724557130065
4584,0.1799597488615033
4585,0.1800015684829969
4586,0.18004082905475294
4587,0.18007494131350266
4588,0.18011420188525873
4589,0.18015259114943372
4590,0.1801922766299408
4591,0.1802315372016968
4592,0.1802680111625742
4593,0.18031543787473808
4594,0.1803525774273859
4595,0.18038882017174046
4596,0.18043131375320526
4597,0.1804673496834534
4598,0.18050424018488095
4599,0.18054798347787293
4600,0.1805840013311824
4601,0.18062326190293848
4602,0.1806612824719052
4603,0.1807024488804623
4604,0.18074237103335566
4605,0.18078076029753065
4606,0.18082582530756688
4607,0.18086530106163018
4608,0.18089920760456918
4609,0.1809361064741976
4610,0.18098072107477065
4611,0.18101998164652672
4612,0.18105969262774596
4613,0.18110131490162967
4614,0.18114057547338572
4615,0.18117616099417072
4616,0.18121541319772594
4617,0.18125724519805345
4618,0.18129650576980946
4619,0.18133040830211547
4620,0.18136754785476325
4621,0.1814070158868188
4622,0.18144839747768318
4623,0.18149303217909785
4624,0.18153229275085392
4625,0.18156964202994547
4626,0.18160589789617826
4627,0.1816451584679343
4628,0.18168205733756268
4629,0.18172301401967603
4630,0.1817622745914321
4631,0.18180153516318814
4632,0.18184595114014912
4633,0.18188521298790744
4634,0.18192790792761512
4635,0.18196393548966244
4636,0.18200642907112727
4637,0.18204144359403368
4638,0.1820834907766684
4639,0.18211885274694534
4640,0.1821583540017208
4641,0.1821943886559667
4642,0.18223687514523293
4643,0.18228191465455698
4644,0.18232287534730338
4645,0.18236493089813896
4646,0.182404191469895
4647,0.1824441136227884
4648,0.18248358392098818
4649,0.182516816503956
4650,0.18255116944572514
4651,0.18258931802688075
4652,0.18263528530107365
4653,0.1826659548236709
4654,0.18270521539542695
4655,0.182744900875934
4656,0.18279164050624847
4657,0.18282766806829576
4658,0.18286692864005177
4659,0.18290618921180785
4660,0.18294869116147353
4661,0.18298794336502872
4662,0.1830272039367848
4663,0.18306969751824959
4664,0.18310808678242455
4665,0.183140078022066
4666,0.1831817002959497
4667,0.1832258684976927
4668,0.18326837888009395
4669,0.18330718462028434
4670,0.1833464451920404
4671,0.1833801110519601
4672,0.18341488890248017
4673,0.18345392592372817
4674,0.1834906150669128
4675,0.18353223734079654
4676,0.183569582609255
4677,0.1836112048831387
4678,0.18365538145308252
4679,0.18369140064692902
4680,0.1837332464713208
4681,0.18376522934276143
4682,0.18380706134308894
4683,0.18385189949417005
4684,0.18388903904681786
4685,0.1839282996185739
4686,0.18397225263800968
4687,0.18401151320976575
4688,0.18404797880244228
4689,0.18408723937419832
4690,0.18412413824382673
4691,0.18416576051771047
4692,0.18420288293784695
4693,0.18423934853052348
4694,0.1842786174704804
4695,0.18431956979502595
4696,0.18436162534586154
4697,0.18440345734618901
4698,0.18444337949908235
4699,0.18448264007083842
4700,0.18451653423494357
4701,0.18455836623527105
4702,0.18459593906487065
4703,0.18463432832904564
4704,0.18467337917435794
4705,0.1847098447670345
4706,0.18474997664637166
4707,0.18478812522752724
4708,0.1848273857992833
4709,0.18487267435982754
4710,0.18491450636015508
4711,0.18495544792161608
4712,0.18499191551306673
4713,0.18502626008663497
4714,0.1850578009168133
4715,0.18509730217158873
4716,0.18514258236393222
4717,0.18518463791476775
4718,0.18522389848652382
4719,0.18526248509830867
4720,0.18529962465095645
4721,0.18534101461002167
4722,0.1853804765400206
4723,0.1854188658041956
4724,0.18546092135503114
4725,0.1855001819267872
4726,0.18553664751946378
4727,0.18557333666264836
4728,0.1856076896044175
4729,0.1856518578061605
4730,0.18569412308343983
4731,0.18573058867611641
4732,0.18577520327668945
4733,0.1858121331028935
4734,0.18584927265554124
4735,0.18588853322729731
4736,0.18593058877813284
4737,0.18596705437080943
4738,0.18600631494256548
4739,0.18605049151250933
4740,0.18608695710518589
4741,0.18612019805635455
4742,0.18616157964721886
4743,0.1862015058107453
4744,0.18623818723192223
4745,0.1862811389448579
4746,0.18632039951661397
4747,0.1863589985072327
4748,0.18639547246811008
4749,0.1864375196507448
4750,0.18647441852037322
4751,0.18651604079425693
4752,0.186555301366013
4753,0.18659734453801463
4754,0.18663169747978375
4755,0.18667395438886225
4756,0.1867127900518673
4757,0.18675740465244037
4758,0.18679086078591628
4759,0.18683054626642331
4760,0.18687305222672201
4761,0.18691120080787765
4762,0.18694554538144592
4763,0.1869857018479319
4764,0.18702496241968794
4765,0.18706892180855048
4766,0.18711031176761567
4767,0.18714720226904322
4768,0.18718882454292693
4769,0.18722808511468297
4770,0.18726477425786764
4771,0.18730468868875327
4772,0.18734093369925206
4773,0.18738747197132358
4774,0.18742461152397133
4775,0.18745784410693916
4776,0.18749710467869524
4777,0.18753747724105177
4778,0.18757930924137925
4779,0.1876185698131353
4780,0.18765504377401268
4781,0.18769430434576875
4782,0.18774084261784024
4783,0.1877800948213955
4784,0.18781230124334414
4785,0.18785479482480896
4786,0.18789082238685628
4787,0.1879279555700773
4788,0.18796442953095469
4789,0.18800860410212444
4790,0.18804998569298878
4791,0.18808946435938945
4792,0.1881287165629447
4793,0.18817033883682838
4794,0.18820747838947616
4795,0.18824649827821288
4796,0.18827995441168874
4797,0.18831899753499332
4798,0.18836407026703725
4799,0.18840009782908457
4800,0.18843678151640572
4801,0.18848164081063126
4802,0.18851554334293724
4803,0.1885601579435103
4804,0.18860220512614503
4805,0.18864146569790108
4806,0.18868072626965718
4807,0.18872109883201366
4808,0.18875712639406098
4809,0.18879851635312614
4810,0.1888356475375731
4811,0.1888721214984505
4812,0.18891138207020658
4813,0.18895064264196265
4814,0.188987541511591
4815,0.18902871738664465
4816,0.1890679779584007
4817,0.18910768492898683
4818,0.18914974047982241
4819,0.18918575967366888
4820,0.18922199295152692
4821,0.1892664018362893
4822,0.18931102881569625
4823,0.1893428019606931
4824,0.18938485751152867
4825,0.18942132310420523
4826,0.1894614549835424
4827,0.1895032953520707
4828,0.1895425475556259
4829,0.18958392914649025
4830,0.18962297999180253
4831,0.18966157898242128
4832,0.18970017396240696
4833,0.18973964971647025
4834,0.18978214329793508
4835,0.189823989389697
4836,0.1898587615169835
4837,0.18989544229196728
4838,0.18993001041604363
4839,0.18996603797809095
4840,0.1900074195689553
4841,0.19004668014071135
4842,0.1900857232640159
4843,0.1901275629863511
4844,0.19017050697727905
4845,0.19021189693634424
4846,0.19024276781718438
4847,0.19028950744749887
4848,0.19032619659068345
4849,0.19036656915303998
4850,0.1904032582962246
4851,0.19044185728684335
4852,0.1904811178585994
4853,0.19052037843035546
4854,0.1905650013991294
