,Strain
6093,0.11521107010683371
6094,0.11523126356278482
6095,0.11524894822354152
6096,0.1152691416794926
6097,0.11528674975123632
6098,0.11530695449213405
6099,0.1153233058623748
6100,0.1153447514434534
6101,0.11536485307564819
6102,0.11538376329460505
6103,0.11540267736712648
6104,0.11541784547832228
6105,0.11543675569727915
6106,0.11545436759115132
6107,0.11547327025283997
6108,0.11549098162717683
6109,0.115511155382094
6110,0.1155313182709004
6111,0.11555152681494196
6112,0.1155717241244576
6113,0.11559061540175945
6114,0.11560951799544399
6115,0.11562583166367162
6116,0.11564476810580475
6117,0.11566616445383064
6118,0.11568506319395067
6119,0.1157052605034663
6120,0.11572170369746335
6121,0.11574191979877317
6122,0.11575953922346756
6123,0.11577844944242446
6124,0.11579606133629664
6125,0.11581753040396961
6126,0.11583514995455017
6127,0.11585278051433037
6128,0.1158717022121241
6129,0.11589188418923832
6130,0.11591079440819521
6131,0.11593094943932228
6132,0.11594985188314597
6133,0.11597003805757584
6134,0.11598895941161849
6135,0.11600535698181644
6136,0.11602556937942254
6137,0.11604316979445786
6138,0.11606213383864425
6139,0.11608108968140023
6140,0.11610117625694061
6141,0.1161213536576794
6142,0.11613774730630873
6143,0.11615534401764031
6144,0.11617553747359141
6145,0.11619573478310705
6146,0.11621465262733625
6147,0.11623474663425873
6148,0.11625246543997769
6149,0.11627257469744481
6150,0.1162902858778914
6151,0.11631038365652166
6152,0.11632941611972673
6153,0.11634833004238732
6154,0.11636728646130137
6155,0.11638614677659735
6156,0.11640375481690499
6157,0.11642009856187344
6158,0.1164376839882584
6159,0.11645671252989484
6160,0.11647822692485328
6161,0.11649832485334437
6162,0.11651723507230125
6163,0.11653495030020264
6164,0.11655757578424626
6165,0.11657517619928155
6166,0.1165928493812014
6167,0.11661045742150904
6168,0.11663066981911514
6169,0.11664828551613118
6170,0.11666851682395622
6171,0.11668612486426386
6172,0.11670626449498545
6173,0.11672517471394232
6174,0.1167428056174736
6175,0.11676424039032351
6176,0.11678317747272135
6177,0.11680209882676403
6178,0.11681846983003463
6179,0.11683868222764075
6180,0.11685754624664042
6181,0.11687262645564855
6182,0.1168927549198483
6183,0.11691425425815231
6184,0.11693316447710922
6185,0.11695079145907186
6186,0.11696841458746995
6187,0.116988619553694
6188,0.11700754090773664
6189,0.11702645890182668
6190,0.11704924147712495
6191,0.11706815169608183
6192,0.11708706191503868
6193,0.1171034329183093
6194,0.11712237000070716
6195,0.11714119953099353
6196,0.11715880386759744
6197,0.11717899732354856
6198,0.11719667050546838
6199,0.11721430119113474
6200,0.11723447131035228
6201,0.11725466084473475
6202,0.11727226518133868
6203,0.11729117540029557
6204,0.1173126747385996
6205,0.11733281085950772
6206,0.11735049517651334
6207,0.11736940931703885
6208,0.11738831561442709
6209,0.11740474760533429
6210,0.11742492928593487
6211,0.11744375918073893
6212,0.11746396800052752
6213,0.11748029638165847
6214,0.11750178084973698
6215,0.11752059532336892
6216,0.11753959736608208
6217,0.11755599493628002
6218,0.11757487858830955
6219,0.11759497651680065
6220,0.11761258085340456
6221,0.1176326782057376
6222,0.1176528943070474
6223,0.11767182331779844
6224,0.11768830879018406
6225,0.1177059934509408
6226,0.11772489219106078
6227,0.11774628091381434
6228,0.11776519875804355
6229,0.1177841013517281
6230,0.11780300386355588
6231,0.11782192178964183
6232,0.11784335620419858
6233,0.11786097541102807
6234,0.11788000402066859
6235,0.11789761221083708
6236,0.11791652242979396
6237,0.1179354175920964
6238,0.11795564489649608
6239,0.11797572773689671
6240,0.11799461138892622
6241,0.11801228457084607
6242,0.1180299115528087
6243,0.11804625900148087
6244,0.11806770458255947
6245,0.1180854233882784
6246,0.11810562461936266
6247,0.11812452706318637
6248,0.11814333790111871
6249,0.11816230573086554
6250,0.1181825294574477
6251,0.11820143211913632
6252,0.11822164822044615
6253,0.11824056599667125
6254,0.11825826215703147
6255,0.11827585143698101
6256,0.1182971975375949
6257,0.11831739491511464
6258,0.11833382656227073
6259,0.11835404658514917
6260,0.11837171976706902
6261,0.11838935045273535
6262,0.11841073161822066
6263,0.118425761705703
6264,0.11844596664049098
6265,0.11846491913783641
6266,0.1184838638455066
6267,0.11850278149584556
6268,0.1185229326734081
6269,0.11854055573380211
6270,0.11855563594281024
6271,0.11857714675995115
6272,0.1185985961945943
6273,0.11861756397392045
6274,0.11863389250491226
6275,0.11865528493136952
6276,0.11867418759305814
6277,0.11869319348933585
6278,0.11871329512153066
6279,0.11873472561451878
6280,0.11875104279255988
6281,0.11876738268396374
6282,0.11878635058171468
6283,0.11880408447552411
6284,0.1188255802360106
6285,0.11884199701294118
6286,0.1188621059266572
6287,0.11888101244191036
6288,0.11889861285694567
6289,0.11891753070117488
6290,0.11893644092013174
6291,0.11895658820756172
6292,0.11897427644613597
6293,0.11899571079268863
6294,0.11901338397460845
6295,0.11903476884379749
6296,0.11905370541181678
6297,0.1190701183351828
6298,0.11908902485043597
6299,0.11910793506939284
6300,0.11912808232538674
6301,0.11914699254434362
6302,0.11916334463739528
6303,0.11918354937829297
6304,0.1192036586357601
6305,0.11922379826648169
6306,0.11924151707220063
6307,0.11926043121272614
6308,0.11928062074710859
6309,0.11929704518074755
6310,0.11931587471103391
6311,0.11933355551822607
6312,0.11935115222955768
6313,0.11937136833086748
6314,0.11939159205744965
6315,0.11941050227640652
6316,0.11942690399668265
6317,0.11944831901061656
6318,0.1194659916163783
6319,0.11948622769446907
6320,0.11950633290448139
6321,0.11952393331951669
6322,0.11954527591031713
6323,0.1195641323040445
6324,0.11958304252300138
6325,0.11960076525028898
6326,0.11961974801826544
6327,0.11963733344465041
6328,0.11965625865225764
6329,0.11967517279278313
6330,0.11969284205313432
6331,0.11971175227209119
6332,0.11972940651235602
6333,0.1197508635722715
6334,0.11977099206790728
6335,0.11978863018495574
6336,0.11981013344482841
6337,0.11982780662674823
6338,0.11984795388274214
6339,0.11986555429777745
6340,0.11988318520130874
6341,0.11990209149869697
6342,0.11992100171765382
6343,0.11993986595451844
6344,0.11995884486893038
6345,0.11997771738587412
6346,0.11999783400671926
6347,0.12001793956048268
6348,0.12003684585787093
6349,0.12005456466358988
6350,0.12007610984355795
6351,0.12009257267058485
6352,0.12011266309968978
6353,0.12013029736317367
6354,0.12014802009046124
6355,0.12016554747353443
6356,0.12018445769249131
6357,0.12020336791144817
6358,0.12022356914253243
6359,0.12024366685315861
6360,0.12026007977652461
6361,0.12027898999548148
6362,0.12029790021443836
6363,0.12031808253530367
6364,0.12033825601447383
6365,0.12035969057889144
6366,0.12037729443255285
6367,0.12039618193814691
6368,0.12041505773639453
6369,0.12043536208364311
6370,0.1204529549414102
6371,0.12046934859003951
6372,0.12048966799394249
6373,0.12050976592243359
6374,0.1205262014911583
6375,0.12054380953146596
6376,0.12056143651342861
6377,0.1205815266667865
6378,0.12060176574653672
6379,0.12062068374062677
6380,0.1206396127513778
6381,0.12065720203132732
6382,0.12067866652262489
6383,0.1206988411867818
6384,0.1207165141508367
6385,0.12073668041648973
6386,0.12075683580590997
6387,0.12077446278787263
6388,0.12079324320531304
6389,0.12080844929426901
6390,0.12082993746605117
6391,0.12085003147297364
6392,0.12086646318813384
6393,0.12088538488592757
6394,0.12090564290733279
6395,0.12092574068596304
6396,0.12094724387783165
6397,0.12096361488110223
6398,0.12098123815936117
6399,0.12100014452475352
6400,0.1210190776541467
6401,0.12103794987457676
6402,0.12105566105502338
6403,0.12107571648726101
6404,0.12109593651013943
6405,0.12111360969205931
6406,0.12113122504532421
6407,0.12115011647248693
6408,0.12116784675704276
6409,0.12118798253419978
6410,0.12120948964763698
6411,0.1212295912798318
6412,0.12124850149878866
6413,0.12126616690557532
6414,0.12128379780910659
6415,0.1213014323483375
6416,0.12132162210058488
6417,0.12134053231954178
6418,0.12136067957553567
6419,0.12138087303148677
6420,0.12140110840753326
6421,0.12141878914672136
6422,0.12143512903812523
6423,0.1214552268167555
6424,0.12147284231988124
6425,0.12149047692711623
6426,0.12151056362108144
6427,0.12153075315546388
6428,0.12154847196118283
6429,0.12156624459213128
6430,0.1215863881444215
6431,0.12160530209851814
6432,0.12162294413713519
6433,0.1216406248763233
6434,0.12166071895124983
6435,0.12167960260327934
6436,0.12169966161333452
6437,0.12171743452002999
6438,0.12173762035070874
6439,0.12175405591943349
6440,0.12177551297934897
6441,0.12179322820725039
6442,0.12181212309380582
6443,0.12182973884124255
6444,0.1218498479728235
6445,0.12187122892044389
6446,0.12188892866929109
6447,0.12190907592528502
6448,0.12192539702489472
6449,0.12194557514844437
6450,0.12196201827443735
6451,0.12198093626852739
6452,0.12200114851627267
6453,0.12202003602186673
6454,0.12204022947781783
6455,0.12205914361834332
6456,0.1220780499157316
6457,0.12209686831093217
6458,0.12211578245145767
6459,0.1221346887488459
6460,0.12215358755696996
6461,0.12217131777352172
6462,0.12219023191404724
6463,0.12221042144842968
6464,0.12222933166738655
6465,0.12224815398415574
6466,0.1222658727898747
6467,0.12228476409861262
6468,0.12230368930621985
6469,0.12232379485998326
6470,0.1223427238707343
6471,0.12236291732668539
6472,0.12238052551685386
6473,0.12240195230613829
6474,0.1224197170939495
6475,0.12243986064623971
6476,0.12245625821643766
6477,0.12247388127683168
6478,0.12249277650713822
6479,0.12251289312798334
6480,0.12253294877808589
6481,0.12255071356589711
6482,0.12256714528105728
6483,0.12258730459204611
6484,0.12260487004165019
6485,0.12262388744820082
6486,0.12264278615688477
6487,0.12266289556421275
6488,0.12268179800803644
6489,0.12269951681375539
6490,0.12271971804483968
6491,0.1227412173831437
6492,0.12276136093543391
6493,0.1227789421437366
6494,0.12279785621625801
6495,0.12281545663129331
6496,0.1228343668502502
6497,0.1228545603062013
6498,0.12287090797273836
6499,0.12288981041656204
6500,0.1229100077260777
6501,0.12292763862960895
6502,0.12294534966019473
6503,0.12296301541073251
6504,0.12298322015163021
6505,0.12300213799585942
6506,0.12302227762658102
6507,0.12304366249577
6508,0.12306388251864848
6509,0.12308272018858572
6510,0.12310162263240942
6511,0.12312053670493084
6512,0.12313816760846212
6513,0.12315455348195828
6514,0.1231747735048367
6515,0.12319242397339374
6516,0.12321253323086087
6517,0.12323271906153963
6518,0.12324786753970558
6519,0.12326802257083269
6520,0.12328692501465639
6521,0.12330582767634501
6522,0.12332474545257013
6523,0.12334366344666017
6524,0.12336265771424015
6525,0.12338404643699372
6526,0.12340296057751923
6527,0.12342187079647611
6528,0.1234407921819548
6529,0.12346101976210151
6530,0.12347734086171122
6531,0.12349493742318199
6532,0.12351132351454305
6533,0.12353018753354275
6534,0.12355038876462698
6535,0.12357057829900946
6536,0.12358948851796633
6537,0.12360968974905062
6538,0.12362735515583727
6539,0.12364760959942496
6540,0.12366650830810891
6541,0.12368542244863438
6542,0.12370563854994421
6543,0.12372191010418618
6544,0.12373835329818324
6545,0.12375845493037804
6546,0.12377734981693349
6547,0.12379754712644912
6548,0.12381758376689256
6549,0.12384033915189274
6550,0.12385930312807503
6551,0.12387702193379399
6552,0.12389464891575663
6553,0.12391231824411193
6554,0.1239300370498309
6555,0.12394755326638222
6556,0.12397028593801959
6557,0.12398788264935119
6558,0.12400560515877383
6559,0.12402828104009027
6560,0.12404718733747852
6561,0.12406740736035696
6562,0.12408375110532537
6563,0.12410266132428223
6564,0.12411896709149055
6565,0.12413788486771564
6566,0.12415808609879993
6567,0.12417699239618821
6568,0.12419349687823289
6569,0.12421360606769596
6570,0.1242325162866528
6571,0.12425267947197285
6572,0.12427410996496098
6573,0.12429043106457068
6574,0.12430941012884347
6575,0.12433086718875894
6576,0.12434849417072158
6577,0.12436616307277966
6578,0.12438506943817199
6579,0.12440653070994516
6580,0.12442171029997784
6581,0.124440616815231
6582,0.12445949303587844
6583,0.12447960209945534
6584,0.12449975327701786
6585,0.12451865957440608
6586,0.12453756979336297
6587,0.12455520069689427
6588,0.12457160969869166
6589,0.12459051606408396
6590,0.12461071337359961
6591,0.12462970006314471
6592,0.1246486292237566
6593,0.12466753944271347
6594,0.12469020754889673
6595,0.1247091214715573
6596,0.12472669854985904
6597,0.12474308464122012
6598,0.12476195251378437
6599,0.12478092798957019
6600,0.12479853998288251
6601,0.12481744254513097
6602,0.1248375441773258
6603,0.1248577602786356
6604,0.12487673513105069
6605,0.12489558035825621
6606,0.1249131770695878
6607,0.1249333435436731
6608,0.12495111996018204
6609,0.1249688007673742
6610,0.12499022363509
6611,0.12500908823024776
6612,0.12502671135864588
6613,0.1250481496267672
6614,0.12506575004180248
6615,0.12508461035709845
6616,0.12510611361697113
6617,0.1251213119307939
6618,0.12513892392410622
6619,0.1251590786114822
6620,0.12517804650923314
6621,0.1251969528066214
6622,0.1252146221349767
6623,0.1252334520090141
6624,0.12525368738506065
6625,0.12527386578435734
6626,0.12529024421900997
6627,0.12530906631791427
6628,0.12532678141992953
6629,0.12534683299860258
6630,0.12536568946033405
6631,0.12538477568076453
6632,0.12540493417128437
6633,0.1254251314808
6634,0.1254439310842064
6635,0.1254628872852555
6636,0.12548178609337962
6637,0.1254982792728943
6638,0.12551714721346263
6639,0.12553733674784512
6640,0.12555615128948114
6641,0.12557511918723208
6642,0.12559533528854186
6643,0.12561292429274437
6644,0.12563048628295567
6645,0.12564816702214374
6646,0.12566587827059444
6647,0.12568733140894134
6648,0.12570624940303135
6649,0.12572635103522617
6650,0.1257439475966969
6651,0.12576416369800675
6652,0.12578567081144393
6653,0.12580581436373414
6654,0.1258210475925675
6655,0.12583737612355925
6656,0.12585629782135302
6657,0.12587638797471093
6658,0.12589399231131485
6659,0.12591414342087331
6660,0.12593433687682443
6661,0.12595195244795426
6662,0.12597096590150025
6663,0.12599118592437866
6664,0.12601016498865145
6665,0.1260289795302875
6666,0.12604782475749302
6667,0.12606421455255776
6668,0.1260844003832365
6669,0.12610331060219343
6670,0.12612351553698137
6671,0.12614113104010716
6672,0.12616127829610108
6673,0.1261789514780209
6674,0.12619915641280888
6675,0.12621548867894045
6676,0.12623691917192856
6677,0.1262559097150382
6678,0.12627604941376386
6679,0.12629754119479963
6680,0.12631403437431438
6681,0.12633283382785992
6682,0.12634921991922102
6683,0.1263668622543517
6684,0.12638820869871673
6685,0.1264071189176736
6686,0.1264260213614973
6687,0.12644493158045414
6688,0.1264638495745442
6689,0.12648146878137367
6690,0.1264991875870926
6691,0.12651938104304372
6692,0.1265383715861534
6693,0.12655856133840077
6694,0.1265774215038359
6695,0.1265963129309986
6696,0.1266164525617202
6697,0.12663402621275463
6698,0.1266530167558643
6699,0.12667445110241699
6700,0.12669202860701598
6701,0.12671091969042755
6702,0.12672864254360133
6703,0.12674878609589152
6704,0.12676520275439732
6705,0.1267827952476466
6706,0.12680300018243457
6707,0.12681942041875788
6708,0.12684090481883228
6709,0.12685989150837737
6710,0.1268787555273771
6711,0.1268976581890657
6712,0.1269165684080226
6713,0.12693418030189477
6714,0.12695307904201475
6715,0.12697448270299797
6716,0.12699461502076223
6717,0.12701352916128772
6718,0.12703369150537214
6719,0.127052601724329
6720,0.12706901850125957
6721,0.1270879786238773
6722,0.12710694633519937
6723,0.1271245808165482
6724,0.12714469000601122
6725,0.12716492538205776
6726,0.127181288760056
6727,0.12720150878293443
6728,0.12722042270559503
6729,0.12723932922084819
6730,0.12725818938628336
6731,0.12727952820537605
6732,0.12729593335360884
6733,0.1273135991041466
6734,0.1273312145758363
6735,0.1273526797691781
6736,0.12737158236286267
6737,0.1273893011685816
6738,0.1274069357758166
