,Strain
5528,0.0995553136981184
5529,0.099573317139722
5530,0.09959134192758913
5531,0.09960688431359654
5532,0.09962735507616255
5533,0.09964535469367439
5534,0.09966464228483933
5535,0.09968138610969565
5536,0.09970072852219622
5537,0.09971873886670726
5538,0.09973675271384527
5539,0.09975470091030196
5540,0.09977270435190558
5541,0.09978841602824372
5542,0.09980642637275476
5543,0.09982546196287656
5544,0.09984346848329581
5545,0.09986028481017202
5546,0.09987829846046817
5547,0.09989504651998803
5548,0.09991433028706123
5549,0.09993488016321736
5550,0.09995281469992341
5551,0.09997081814152702
5552,0.099987569506832
5553,0.10000558675425046
5554,0.1000248571830378
5555,0.1000404277302056
5556,0.10005727169993557
5557,0.10007525057750108
5558,0.10009451630409587
5559,0.10011373452283426
5560,0.10013527795068614
5561,0.10015208796141847
5562,0.10017009830592953
5563,0.10018811215306753
5564,0.10020612589785904
5565,0.10022406709691296
5566,0.10023971432998655
5567,0.10025656520262394
5568,0.10027573501900863
5569,0.10029248260359529
5570,0.10031065488158444
5571,0.10032969737461366
5572,0.10034897783590171
5573,0.10036698818041274
5574,0.10038490481542858
5575,0.10040181433349334
5576,0.10042092190732835
5577,0.1004378136762519
5578,0.1004559029073836
5579,0.10047510778783611
5580,0.10049311813234715
5581,0.10050859607509002
5582,0.10052788674507063
5583,0.10054835060472919
5584,0.10056636094924025
5585,0.10058317675780978
5586,0.10060118019941337
5587,0.10062029137037072
5588,0.10063704604146081
5589,0.10065395915664788
5590,0.10067312897303257
5591,0.1006911428201706
5592,0.10071041904679512
5593,0.10072718393306257
5594,0.10074416212905543
5595,0.10076091349436041
5596,0.10077765401343161
5597,0.10079920138460985
5598,0.10081601388739428
5599,0.10083285785712423
5600,0.10085207294626933
5601,0.10087243949931039
5602,0.10089044984382142
5603,0.10090737740236459
5604,0.1009264849761996
5605,0.10094465016768531
5606,0.10096138708963417
5607,0.10097940433705263
5608,0.10099723848832551
5609,0.10101414470060517
5610,0.10103447505955263
5611,0.10105128756233706
5612,0.10106928722322232
5613,0.10108620052200543
5614,0.10110547674862994
5615,0.10112348019023354
5616,0.10113912631823688
5617,0.10115950087925563
5618,0.10117751812667408
5619,0.10119668794305876
5620,0.10121233407106212
5621,0.10123034772135828
5622,0.10125065673404224
5623,0.10126746593104152
5624,0.10128314793684576
5625,0.10130231711568922
5626,0.10131805335606547
5627,0.10133843794958493
5628,0.10135531600070416
5629,0.1013756941588452
5630,0.1013948017326802
5631,0.10141281557981822
5632,0.1014272853950351
5633,0.10144403316321778
5634,0.1014632098825099
5635,0.1014850188913405
5636,0.10150412968185993
5637,0.10152213312346355
5638,0.10153888799139552
5639,0.10155573536140591
5640,0.10157246538044737
5641,0.10159047190086665
5642,0.10160722709026342
5643,0.10162297383066939
5644,0.10164334038371045
5645,0.10166253154635867
5646,0.10168180777298316
5647,0.10169981121458682
5648,0.10171892238554411
5649,0.10173819879576466
5650,0.10175620895667967
5651,0.1017693813283422
5652,0.10178858951457985
5653,0.10180549903264462
5654,0.10182351297427797
5655,0.10184268609644778
5656,0.1018608034887399
5657,0.10188118054181068
5658,0.10189909137898931
5659,0.10191593534871927
5660,0.10193037360249527
5661,0.10195312931542988
5662,0.10196996638225239
5663,0.10198544432499526
5664,0.10200346157241372
5665,0.10202399741578552
5666,0.10204073051364264
5667,0.10206228145180932
5668,0.10207918728365106
5669,0.102094733904322
5670,0.10211274775146
5671,0.10212968883096565
5672,0.10214763693292699
5673,0.10216444253280396
5674,0.10218475485127305
5675,0.1022028407766196
5676,0.10222077554029511
5677,0.10223887226758263
5678,0.10225706613205057
5679,0.10227496942878056
5680,0.10229414614807268
5681,0.102310800403602
5682,0.10232881414839352
5683,0.10234445337348944
5684,0.10236245611319035
5685,0.10238293088344416
5686,0.10240220711006867
5687,0.1024213769264534
5688,0.10243696191697729
5689,0.10245497916439575
5690,0.10247176199664627
5691,0.1024899162642909
5692,0.10251037732998622
5693,0.10252829396500204
5694,0.10254503842739962
5695,0.10256550918996563
5696,0.10258105911642168
5697,0.10259900078300462
5698,0.10261700782173053
5699,0.10263501816624157
5700,0.10265539162219009
5701,0.10267350901448218
5702,0.1026903618952461
5703,0.10270711708464289
5704,0.10272513433206135
5705,0.1027444111962271
5706,0.10276116256153209
5707,0.10278036320732106
5708,0.10279938177385342
5709,0.1028150133941392
5710,0.10283314169702655
5711,0.10285005481221363
5712,0.10286922462859831
5713,0.10288596155054723
5714,0.10290643231311322
5715,0.10292318698420336
5716,0.10293999258408033
5717,0.10296036604002883
5718,0.1029795778233888
5719,0.10299648403566844
5720,0.10301565333374647
5721,0.10303130328584158
5722,0.10304809302099956
5723,0.1030673734822876
5724,0.10308528652018112
5725,0.10310204148260842
5726,0.10311883594491442
5727,0.10313810912285719
5728,0.10315732789822527
5729,0.10317649377128361
5730,0.10319450051867234
5731,0.10321371230203231
5732,0.10322926222848838
5733,0.10324617534367544
5734,0.10326655634007258
5735,0.10328329326202149
5736,0.10330014082887376
5737,0.10331834842803408
5738,0.10333631992775896
5739,0.10335424384612009
5740,0.10337225419063115
5741,0.10339143090992324
5742,0.10341063909616091
5743,0.10342755221134796
5744,0.10344428223038946
5745,0.10346458363826327
5746,0.10348140705164292
5747,0.10349942099327628
5748,0.103517427740665
5749,0.10353433395294462
5750,0.10355362462292525
5751,0.10357281836580681
5752,0.1035907903404649
5753,0.10360873844242627
5754,0.10362429196600462
5755,0.10364230231051566
5756,0.10366030174443149
5757,0.10367942382598401
5758,0.10369760676661091
5759,0.10371317731377871
5760,0.10373355187479749
5761,0.10375172396919059
5762,0.1037697274107942
5763,0.10378647117128907
5764,0.10380559325284164
5765,0.10382240575562607
5766,0.10384161394186373
5767,0.1038607941637828
5768,0.10387880810541614
5769,0.1038944471336702
5770,0.10391364440931264
5771,0.1039305615321875
5772,0.10394847816720335
5773,0.10396894533264704
5774,0.10398712496748883
5775,0.10400386188943771
5776,0.10402062015765012
5777,0.1040398825784598
5778,0.10405890795340425
5779,0.10407691839241062
5780,0.10409375876501828
5781,0.10411182311713182
5782,0.104127398075155
5783,0.10414549113037849
5784,0.10416466454388548
5785,0.10418267839102349
5786,0.10420179286776594
5787,0.1042211593012587
5788,0.10423799254398944
5789,0.10425611376037332
5790,0.10427403840336683
5791,0.10429204184497043
5792,0.10430994514170042
5793,0.10432921796804448
5794,0.10434492614175568
5795,0.10436403731271297
5796,0.10438079218064493
5797,0.10440009637158802
5798,0.10441809981319161
5799,0.10443720716005718
5800,0.10445522463444509
5801,0.10447323857607846
5802,0.10449241169824827
5803,0.10450932141315487
5804,0.10452744220572743
5805,0.10454545255023846
5806,0.10456107791874188
5807,0.10458019291379099
5808,0.10459704378642835
5809,0.10461495462360701
5810,0.10463423839068017
5811,0.10465214519003714
5812,0.10467132881223673
5813,0.1046894213556383
5814,0.10470617622357026
5815,0.10472648863653466
5816,0.1047433326062646
5817,0.10476260568971203
5818,0.10478062671784882
5819,0.10479633839418696
5820,0.1048143273924345
5821,0.10483230977262699
5822,0.104850265882566
5823,0.10486827272445007
5824,0.1048874802595627
5825,0.10490439355834577
5826,0.1049211373832021
5827,0.10493914082480574
5828,0.10495715116931677
5829,0.1049751615138278
5830,0.10499317876124628
5831,0.10501118220284988
5832,0.10503157010215447
5833,0.10504958404378781
5834,0.10506631736861441
5835,0.10508314692512215
5836,0.10510126898947289
5837,0.10512044901455016
5838,0.10513856310105714
5839,0.10515646639778711
5840,0.10517101169934417
5841,0.10519128564796028
5842,0.10521286430248802
5843,0.10522978119839341
5844,0.10524769783340926
5845,0.1052658018874155
5846,0.10528264585714545
5847,0.1053017603338879
5848,0.1053185728366723
5849,0.10533773151548605
5850,0.10535574185999708
5851,0.10537139599597811
5852,0.10538950648536279
5853,0.10540978025038283
5854,0.10542783274546516
5855,0.10544594010525654
5856,0.10546394714398247
5857,0.10548312386327459
5858,0.10549993967184412
5859,0.10551777742023931
5860,0.10553457541530617
5861,0.10555259667041247
5862,0.10557188403460796
5863,0.10558981879828347
5864,0.10560908812200057
5865,0.10562599764006533
5866,0.1056452814071385
5867,0.10566202208881774
5868,0.10567887343638831
5869,0.10569931244067161
5870,0.10571485906134255
5871,0.105733973538085
5872,0.10575087975036464
5873,0.10576993668674994
5874,0.10578920601046707
5875,0.10580847533418414
5876,0.10582531930391408
5877,0.10584093147291984
5878,0.10586013587843915
5879,0.10587445104352322
5880,0.10589726807753327
5881,0.10591417428981291
5882,0.10593107579989999
5883,0.10595025942209954
5884,0.10596937059305689
5885,0.10598754663077634
5886,0.10600538768495664
5887,0.10602097627260285
5888,0.10604018445884052
5889,0.10605936117813264
5890,0.1060748966612326
5891,0.10609291060286596
5892,0.10610964010360077
5893,0.10612902500138324
5894,0.10614713125610438
5895,0.10616513829483028
5896,0.10618310975118173
5897,0.1061998649405785
5898,0.10621781663966215
5899,0.10623829824846194
5900,0.10625636613333012
5901,0.1062742730271824
5902,0.10629102439248739
5903,0.10631148083093189
5904,0.10632713879100468
5905,0.1063464114205069
5906,0.10636449044294602
5907,0.10638250078745708
5908,0.10640172613607235
5909,0.10641842776698393
5910,0.10643273933494571
5911,0.10645074967945674
5912,0.10647238681680385
5913,0.10649176429337223
5914,0.1065097527733131
5915,0.10652651155983217
5916,0.10654452521012833
5917,0.10656253224885426
5918,0.10657691580052923
5919,0.10659493304794769
5920,0.10661283634467769
5921,0.10663210560403331
5922,0.1066489571785734
5923,0.10666689884515634
5924,0.10668497786759548
5925,0.10670306379294203
5926,0.10672210268884896
5927,0.10674254198446942
5928,0.10676054873185817
5929,0.10677976051521813
5930,0.10679674561411841
5931,0.10681474905572201
5932,0.10683275940023304
5933,0.1068507697447441
5934,0.10686878699216258
5935,0.10688671845005296
5936,0.10690463148794649
5937,0.10692154460313355
5938,0.10693828906553111
5939,0.10695756905188596
5940,0.10697558317711531
5941,0.10699485940373984
5942,0.10701043749135633
5943,0.10702834078808632
5944,0.10704635803550477
5945,0.10706453767034656
5946,0.10708364524418154
5947,0.10710031992358078
5948,0.10711833386521412
5949,0.10713759959180891
5950,0.10715560993631994
5951,0.10717488396222959
5952,0.10719417103508791
5953,0.10721328220604523
5954,0.10722772800026988
5955,0.10724566966685282
5956,0.10726257587913246
5957,0.10728041686895132
5958,0.10729853101981972
5959,0.10731907707188408
5960,0.10733708411061
5961,0.10735610598292747
5962,0.10737294995265745
5963,0.1073909458538124
5964,0.10740767920877285
5965,0.10742570756362842
5966,0.10744261708169316
5967,0.10745942268157016
5968,0.10747743302608122
5969,0.10749786872457938
5970,0.10751590041535393
5971,0.10753390385695753
5972,0.10755064077890646
5973,0.10757112929061367
5974,0.10758796995455851
5975,0.10760596941860193
5976,0.1076239906435806
5977,0.10764327771643889
5978,0.10766117770738375
5979,0.10767791462933266
5980,0.10769476190484772
5981,0.10771277224935874
5982,0.10773082950172305
5983,0.10774995130518425
5984,0.10776787264239263
5985,0.10778708082863028
5986,0.10780636459570347
5987,0.1078243749402145
5988,0.10784128445827927
5989,0.1078581251222241
5990,0.10787723959896653
5991,0.10789650892268361
5992,0.10791453371055078
5993,0.10793242632365499
5994,0.1079493432195604
5995,0.10796619049507546
5996,0.10798403890610839
5997,0.10800321562540052
5998,0.10802022152860857
5999,0.1080382318731196
6000,0.10805384995827771
6001,0.10807187500734813
6002,0.10809226290665275
6003,0.10811152892458468
6004,0.10812950420502791
6005,0.10814751454953894
6006,0.10816679077616347
6007,0.10818472223405387
6008,0.1082026390526657
6009,0.10822058807610127
6010,0.10823741142511949
6011,0.1082543283000369
6012,0.10827360522856408
6013,0.10829144605577493
6014,0.10830828642838257
6015,0.10832992356572968
6016,0.10834793391024071
6017,0.10836577165863588
6018,0.10838147260797482
6019,0.10840070596456777
6020,0.10841751846735219
6021,0.10843442108250953
6022,0.1084535706233198
6023,0.10847400632181796
6024,0.10849207780380846
6025,0.10850772143975973
6026,0.10852575005171865
6027,0.10854376347504532
6028,0.10856060054186786
6029,0.10857852802219807
6030,0.1085965492471767
6031,0.10861582187667893
6032,0.10863382891540485
6033,0.10865180419584804
6034,0.10866856246406047
6035,0.10868765559453938
6036,0.10870439604924913
6037,0.10872369072691757
6038,0.10874186282131068
6039,0.10876113968547643
6040,0.10877789487487319
6041,0.10879589385484378
6042,0.10881273782457375
6043,0.10883183565724523
6044,0.10884864456290733
6045,0.10886666181032581
6046,0.10888593867449156
6047,0.10890278264422153
6048,0.10892195936351363
6049,0.1089399766109321
6050,0.10895923903174176
6051,0.1089747169744846
6052,0.10899400764446524
6053,0.10901321252491776
6054,0.10903002143057987
6055,0.10904803177509093
6056,0.10906721539729047
6057,0.10908277904155086
6058,0.10909968855961563
6059,0.10911880663348035
6060,0.10913917678364374
6061,0.10915364671809517
6062,0.10917277322374892
6063,0.10919322667138831
6064,0.10921019042402506
6065,0.10922813522020132
6066,0.10924614556471238
6067,0.10926416281213083
6068,0.10928316333818477
6069,0.10930134647565352
6070,0.1093218170413777
6071,0.10933856510089754
6072,0.1093531068053323
6073,0.10937221797628963
6074,0.10939026669065363
6075,0.10940942566080454
6076,0.10942871320859607
6077,0.1094467268588922
6078,0.10946220102091672
6079,0.10948020063842856
6080,0.10949575798609872
6081,0.10951747401006647
6082,0.10953431107688898
6083,0.1095523214214
6084,0.10957137835778537
6085,0.10958828787585011
6086,0.10960629491457603
6087,0.10962436279944418
6088,0.10963994024951942
6089,0.10965794369112306
6090,0.10967830651456764
6091,0.10969396438014511
6092,0.10971198162756357
6093,0.10973125849172934
6094,0.10974933438457517
6095,0.1097672871887291
6096,0.10978409969151351
6097,0.10980318899790067
6098,0.10982120316650348
6099,0.10984041825564857
6100,0.10985832798775697
6101,0.10987776660180479
6102,0.10989698216588309
6103,0.10991373305625488
6104,0.10992937228135076
6105,0.10994858406471072
6106,0.10996423460356945
6107,0.10998451214930785
6108,0.11000361594242451
6109,0.11002289594976737
6110,0.1100409062942784
6111,0.11005781250655806
6112,0.11007462141222017
6113,0.11009257311130383
6114,0.11010821674725513
6115,0.11012741765014747
6116,0.11014543887512611
6117,0.11016587787940942
6118,0.11018271854335424
6119,0.11019952744901636
6120,0.11021627127387268
6121,0.11023418901395873
6122,0.11025236505167824
6123,0.11027267766148448
6124,0.11029179213822693
6125,0.110311061461944
6126,0.11032906490354762
6127,0.11034954275261707
6128,0.11036509249547713
6129,0.11038310283998816
6130,0.1103987453708692
6131,0.11041679077944808
6132,0.11043476605989129
6133,0.11045403648867862
6134,0.11047205043031194
6135,0.11049243832961655
6136,0.11050908264714047
6137,0.11052592661687044
6138,0.11054263557450077
6139,0.11055963419436352
6140,0.11058001188497557
6141,0.11059802553527172
6142,0.11061723731863167
6143,0.11063652108570485
6144,0.11065325800765376
6145,0.11066779640630338
6146,0.11068574810538705
6147,0.11070255811611943
6148,0.11072293627426047
6149,0.11074220890376267
6150,0.11075775552443363
6151,0.11077686291467262
6152,0.11079480836197386
6153,0.11081045448997721
6154,0.11082988950690273
6155,0.11084789985141377
6156,0.1108646581196262
6157,0.11088509381812436
6158,0.110903097259728
6159,0.11092230904308795
6160,0.11094142351983038
6161,0.11095943386434141
6162,0.11097624277000354
6163,0.11099314898228319
6164,0.11101106561729901
6165,0.11103024233659113
6166,0.11104945402545577
6167,0.11106636363801585
6168,0.11108316923789283
6169,0.11110237742413051
6170,0.11111922139386046
6171,0.11113727010822445
