,Strain
6003,0.10935803670352476
6004,0.10937625514127065
6005,0.10939333899639303
6006,0.10941169644491582
6007,0.10942859502082099
6008,0.1094479943096307
6009,0.1094649988534095
6010,0.10948320997854114
6011,0.10950028988109435
6012,0.10951850886425438
6013,0.10953787260439307
6014,0.1095560837295247
6015,0.1095743021672706
6016,0.10959370260661967
6017,0.10961191398090342
6018,0.10963144142177647
6019,0.10964831050087767
6020,0.10966653965839283
6021,0.10968361279374594
6022,0.109700650380428
6023,0.10971887613078816
6024,0.10973831211880829
6025,0.10975766148287056
6026,0.10977466237034221
6027,0.10979542162735807
6028,0.10981118221348471
6029,0.1098281719459808
6030,0.10984753246501866
6031,0.10986593983828889
6032,0.10988415096342052
6033,0.10990236940116642
6034,0.10992181270180079
6035,0.1099388062766582
6036,0.10995820556546794
6037,0.10997384397896567
6038,0.10999328703044794
6039,0.1100115020610388
6040,0.11003347546117388
6041,0.11004926220552633
6042,0.11006748064327224
6043,0.11008323757309176
6044,0.11010145601083762
6045,0.1101196817611978
6046,0.110139209091863
6047,0.11015864873619026
6048,0.1101780883805175
6049,0.11019508926798918
6050,0.11021330404942793
6051,0.11023265706979735
6052,0.11025206342206921
6053,0.1102690535897716
6054,0.11028716941968894
6055,0.11030421461524731
6056,0.11032244011645535
6057,0.1103406514907391
6058,0.11036005077954883
6059,0.1103759207407041
6060,0.1103965933737621
6061,0.11041234635101246
6062,0.1104318386784208
6063,0.11044774899509362
6064,0.11046714097128907
6065,0.11048539621845319
6066,0.11050479905336223
6067,0.11052415913719375
6068,0.11054105430594392
6069,0.11056058894922338
6070,0.11057885114964183
6071,0.11059584142755204
6072,0.11061645461032887
6073,0.11063232811758346
6074,0.1106492340061029
6075,0.11066739897300204
6076,0.11068439620416656
6077,0.11070380975884486
6078,0.11072202819659076
6079,0.11074144596617312
6080,0.11075967555889461
6081,0.11077799971536202
6082,0.11079620743333865
6083,0.11081447213952485
6084,0.11083391178385209
6085,0.11085081767237152
6086,0.11086785160274645
6087,0.1108883854741797
6088,0.11090796388013173
6089,0.11092499451355949
6090,0.11094325190713143
6091,0.11096148120359084
6092,0.11097848209106251
6093,0.11099538066696771
6094,0.11101482868628935
6095,0.11103310070508983
6096,0.11104996007601682
6097,0.11107051242822268
6098,0.11108760743832066
6099,0.11110583293952872
6100,0.1111253973287643
6101,0.111142311343126
6102,0.11115939179109335
6103,0.11117998619683549
6104,0.11119569685821466
6105,0.11121391529596056
6106,0.11123214079716862
6107,0.11124913462117811
6108,0.11126734556025555
6109,0.11128692085531462
6110,0.1113063344099929
6111,0.11132440677349972
6112,0.11134380960840876
6113,0.11136325277009887
6114,0.11138028329331877
6115,0.11139727657191414
6116,0.1114168151677628
6117,0.11143372811974436
6118,0.11145325204325458
6119,0.11147137548204822
6120,0.11148838343298206
6121,0.11150660187072794
6122,0.11152363239394784
6123,0.11154194583064599
6124,0.11156138888212826
6125,0.11157950525745977
6126,0.11159884712285358
6127,0.1116182609737939
6128,0.11163761765047045
6129,0.1116558324319092
6130,0.11167169873675738
6131,0.11168992083081038
6132,0.11170813195594201
6133,0.1117252084513402
6134,0.11174107870875752
6135,0.11175930080281056
6136,0.11177633473318549
6137,0.11179577072120561
6138,0.1118163520116185
6139,0.1118345704493644
6140,0.11185409082677533
6141,0.11187100026139403
6142,0.11189162416394012
6143,0.1119074371368858
6144,0.11192565557463172
6145,0.11194379079557477
6146,0.11196568488436627
6147,0.11198276508318153
6148,0.11199862798087463
6149,0.11201793567788713
6150,0.11203614705217088
6151,0.11205200574814275
6152,0.1120702281384578
6153,0.11208972723306627
6154,0.11210783995209064
6155,0.11212601803431899
6156,0.11214556339736778
6157,0.11216499938538789
6158,0.11218188694526172
6159,0.11219775720267906
6160,0.11221720050331344
6161,0.11223663649133353
6162,0.1122547683051216
6163,0.112274124732646
6164,0.11229230055825871
6165,0.11231051533969749
6166,0.11232882040140121
6167,0.11234582128887287
6168,0.11236299307948536
6169,0.11238239236829509
6170,0.11239939325576676
6171,0.11241761875697479
6172,0.11243583013125853
6173,0.1124540852682148
6174,0.11246986023041787
6175,0.11248807866816377
6176,0.11250628229462693
6177,0.11252572943762265
6178,0.11254640572698778
6179,0.11256452210231929
6180,0.1125817009563939
6181,0.11259869818755844
6182,0.11261688107663333
6183,0.11263495344014014
6184,0.11265566893448346
6185,0.1126726768854173
6186,0.11269092495891142
6187,0.11270781969245525
6188,0.11272858304098454
6189,0.11274780777034635
6190,0.11276356440390381
6191,0.1127817828416497
6192,0.11279893009962243
6193,0.1128160105475898
6194,0.112834214174053
6195,0.11285366131704869
6196,0.1128718797547946
6197,0.1128925332930889
6198,0.11291316581978153
6199,0.11293021046992573
6200,0.11294721135739741
6201,0.11296406617063004
6202,0.11298241996284568
6203,0.11300186667063508
6204,0.11302007804491883
6205,0.11303589087892023
6206,0.11305407616355503
6207,0.11307352287134445
6208,0.1130917673987393
6209,0.11310745208067734
6210,0.11312817452827499
6211,0.11314507335333227
6212,0.1131656825835399
6213,0.11318272777909825
6214,0.1132009532803063
6215,0.11321912429907252
6216,0.11323869929786953
6217,0.11325574394801377
6218,0.11327396238575964
6219,0.11329085400841048
6220,0.11331139483309804
6221,0.11332961692715107
6222,0.11334783170858982
6223,0.11336491215655717
6224,0.11338435180088444
6225,0.11340135609551112
6226,0.11341956746979487
6227,0.11343778590754075
6228,0.1134560114087488
6229,0.11347422278303254
6230,0.11349243006580283
6231,0.1135094752613612
6232,0.1135290205142021
6233,0.11354582892005016
6234,0.11356645296154053
6235,0.11358467505559355
6236,0.11360297646099016
6237,0.11362127928812685
6238,0.11364072613486051
6239,0.1136577304294872
6240,0.11367576358801587
6241,0.11369398202576178
6242,0.11371595542589683
6243,0.11373182173074499
6244,0.11374881555475451
6245,0.11376449658038545
6246,0.11378394328817484
6247,0.11380347086799218
6248,0.11382036194522889
6249,0.11383859153795037
6250,0.11385681703915843
6251,0.1138761664032207
6252,0.11389438484096656
6253,0.11391138938474539
6254,0.11393082537276551
6255,0.11395024314234788
6256,0.11397101355433933
6257,0.11398669823627741
6258,0.11400377868424476
6259,0.11401955470882794
6260,0.11403655559629962
6261,0.11405600230408901
6262,0.11407421002206561
6263,0.11409242845981152
6264,0.1141118751676009
6265,0.11412876638378189
6266,0.11414811220174485
6267,0.1141663412490522
6268,0.11418578484594862
6269,0.11420541448818036
6270,0.11422239993719545
6271,0.11423940423182215
6272,0.11425875725219155
6273,0.11427695747149971
6274,0.11429387031327345
6275,0.11431327721095948
6276,0.11433270924641041
6277,0.11434978969437777
6278,0.11436678692554232
6279,0.11438633258485312
6280,0.11440336310807302
6281,0.11442044696319542
6282,0.11444112325256055
6283,0.11445811342026295
6284,0.11447754586218377
6285,0.1144944552968025
6286,0.11451146324773631
6287,0.11452967096571291
6288,0.11454656924535604
6289,0.11456601990571462
6290,0.11458545589373473
6291,0.11460243856276867
6292,0.11462066420292097
6293,0.11464152606776538
6294,0.11466091829311294
6295,0.11467541846768006
6296,0.11469364762519522
6297,0.11471186606294112
6298,0.11473007378091774
6299,0.11474829221866363
6300,0.11476773892645302
6301,0.11478713115180059
6302,0.11480420739804667
6303,0.11482121223808753
6304,0.11483939512716237
6305,0.11485770150039835
6306,0.11487713748841846
6307,0.11489650122855717
6308,0.11491593356027015
6309,0.11493292383818036
6310,0.11494991624044978
6311,0.11496814174165784
6312,0.11498635311594159
6313,0.11500710896580242
6314,0.11502533081070335
6315,0.11503993329683695
6316,0.11505800566034378
6317,0.11507500654781547
6318,0.11509567080587908
6319,0.1151138821801628
6320,0.11513210061790871
6321,0.11515041405460684
6322,0.11517107831267046
6323,0.11518925298774381
6324,0.11520737642653744
6325,0.11522319987010032
6326,0.11524037531701994
6327,0.11526093868525714
6328,0.11527802974278593
6329,0.11529607362108389
6330,0.1153144168037381
6331,0.115332635241484
6332,0.11535204513985516
6333,0.11537026357760105
6334,0.11538714759137561
6335,0.11540415597751577
6336,0.11542491889083875
6337,0.11544190905854113
6338,0.11546134870286837
6339,0.11547825093508066
6340,0.1154951602307551
6341,0.11551468781057243
6342,0.11553290624831833
6343,0.11555113174952639
6344,0.11557056433039145
6345,0.11558876795685465
6346,0.11560709620483549
6347,0.11562532170604356
6348,0.1156435330803273
6349,0.11566056712091007
6350,0.11567997701928123
6351,0.11569819545702711
6352,0.11571507947080169
6353,0.1157345302701045
6354,0.115754068320539
6355,0.11577109895396676
6356,0.11579050178887577
6357,0.11580504823188323
6358,0.11582572452124837
6359,0.11584153394809475
6360,0.1158608903756192
6361,0.1158791160157715
6362,0.1158985448013852
6363,0.11591680244410925
6364,0.11593502808426157
6365,0.11595193737993603
6366,0.11597136996080111
6367,0.11598958839854698
6368,0.11600649403791433
6369,0.11602602868119379
6370,0.11604173184390451
6371,0.11605869957826509
6372,0.11607946644415726
6373,0.11609763141105642
6374,0.11611721246172046
6375,0.11613797567130553
6376,0.11615619015648224
6377,0.11617178455815536
6378,0.11618886500612269
6379,0.11620459710704045
6380,0.11622524369208047
6381,0.11624223331436871
6382,0.11626164375815402
6383,0.11627978629171135
6384,0.11629808063364581
6385,0.11631507786481035
6386,0.11633565915522329
6387,0.11635273594688349
6388,0.11637334517709112
6389,0.11638925944633312
6390,0.11640739832358334
6391,0.1164243884912857
6392,0.11644269355298945
6393,0.11646205363682098
6394,0.11648148962484109
6395,0.11650202349627434
6396,0.11652024193402025
6397,0.1165372795207023
6398,0.11655427675186683
6399,0.11657135719983418
6400,0.11659079684416143
6401,0.11661015327168585
6402,0.1166282691016032
6403,0.11664534954957055
6404,0.11666235779676641
6405,0.11668070097942065
6406,0.11670009265935406
6407,0.11671946389816121
6408,0.11673768233590712
6409,0.11675467956707164
6410,0.11677294086610282
6411,0.11678994881703667
6412,0.11680806859952317
6413,0.11682627236493062
6414,0.1168433136079198
6415,0.11686032551142281
6416,0.11687978729282981
6417,0.11689928907926024
6418,0.11691872872358748
6419,0.11693459502843566
6420,0.11695280980987441
6421,0.11697356565973524
6422,0.11699046789194753
6423,0.11700982091231696
6424,0.11702792953982788
6425,0.11704747533808295
6426,0.11706566048377347
6427,0.117082654307783
6428,0.1171008727455289
6429,0.11711778204120335
6430,0.11713489918838109
6431,0.1171556402269592
6432,0.1171725496615779
6433,0.1171932262472051
6434,0.1172078679383169
6435,0.11722722095868629
6436,0.11724666060301356
6437,0.1172660632989783
6438,0.11728183591640647
6439,0.1173025917662673
6440,0.11731963641641152
6441,0.11733539700253814
6442,0.11735238673503423
6443,0.11737183387802992
6444,0.11739119396186148
6445,0.11740940533614522
6446,0.11742640256730977
6447,0.11744335838057665
6448,0.11746289302385612
6449,0.11748345232931631
6450,0.11750171873145603
6451,0.11751994057635695
6452,0.11753693440036647
6453,0.11755515283811238
6454,0.11757337127585825
6455,0.11759159677706629
6456,0.1176110293579314
6457,0.1176268421919328
6458,0.11764628878951437
6459,0.11766450027400595
6460,0.11768388829763224
6461,0.11770098696403734
6462,0.11771920540178323
6463,0.11773855842215264
6464,0.11775677685989852
6465,0.11777621625507366
6466,0.11779329670304102
6467,0.11780906522895576
6468,0.11782710924619799
6469,0.11784416035467912
6470,0.11786373169716904
6471,0.11788067911379393
6472,0.11790144557321622
6473,0.11791834780542851
6474,0.11793777684019432
6475,0.11795477407135886
6476,0.11797300311866621
6477,0.11799239534401376
6478,0.11801060262678406
6479,0.11802769763688206
6480,0.11804470218066083
6481,0.11806172890862936
6482,0.11808235295011973
6483,0.11810181168921063
6484,0.11812114561481638
6485,0.11813931608816844
6486,0.11815636128372682
6487,0.11817458678493487
6488,0.11819289315817083
6489,0.11820866080775963
6490,0.11822810410839399
6491,0.11824746053591842
6492,0.11826689311678351
6493,0.1182851115545294
6494,0.1183033333994303
6495,0.11831919264081629
6496,0.1183385456611857
6497,0.11835680090834984
6498,0.11837620715041389
6499,0.11839442218100475
6500,0.11841273561770287
6501,0.11842964491337733
6502,0.11844672170503756
6503,0.11846488271936755
6504,0.1184831087659897
6505,0.11850487079725862
6506,0.11852326379445244
6507,0.11853776407922742
6508,0.11855721067680898
6509,0.11857421156428065
6510,0.11859359263465263
6511,0.11861300307843795
6512,0.11862991237411238
6513,0.11864934100240829
6514,0.1186675594401542
6515,0.11868587682942149
6516,0.11870282282430636
6517,0.11871745690654183
6518,0.11873921198455642
6519,0.1187587113754269
6520,0.11877814736344702
6521,0.11879385052615773
6522,0.11881326408083603
6523,0.11883166809406118
6524,0.11884866191807071
6525,0.11886688035581658
6526,0.11888510585702464
6527,0.11890332429477053
6528,0.11892152451407867
6529,0.1189385329002188
6530,0.11895676205773398
6531,0.11897732897207047
6532,0.11899554740981637
6533,0.11901498705414362
6534,0.11903085335899175
6535,0.119047930150652
6536,0.1190671842195
6537,0.11908537331775967
6538,0.11910475908477029
6539,0.11912192732928348
6540,0.11914133172120174
6541,0.11915823749951333
6542,0.11917763283575386
6543,0.11919471328372125
6544,0.11921303773645069
6545,0.11923243702526043
6546,0.11925177537329137
6547,0.11926886683729006
6548,0.1192870923384981
6549,0.11930412286171799
6550,0.11932224234794249
6551,0.11933923957910704
6552,0.11935868658315844
6553,0.11937699661270158
6554,0.11939761710809264
6555,0.11941330519718574
6556,0.11943151261890028
6557,0.11944859281771555
6558,0.11946931946703447
6559,0.11948753801498821
6560,0.11950688737905046
6561,0.11952384174892972
6562,0.11954200554324088
6563,0.11955900643071256
6564,0.11957842420029492
6565,0.1195967987167161
6566,0.11961384336686035
6567,0.11963088345931017
6568,0.11964910189705605
6569,0.11966836332562822
6570,0.11968779931364834
6571,0.11970733054977281
6572,0.11972314692987351
6573,0.11974137243108156
6574,0.1197595838053653
6575,0.11977898309417503
6576,0.11979720153192093
6577,0.11981420948285473
6578,0.11983363840741271
6579,0.1198518568451586
6580,0.11986772680631388
6581,0.1198882937206504
6582,0.11990536996689645
6583,0.1199223748069373
6584,0.11994181810757168
6585,0.11996003288901044
6586,0.11997928695785842
6587,0.11999761141058789
6588,0.12001704739860801
6589,0.12003304199446377
6590,0.12005248163879104
6591,0.12006938387100333
6592,0.12008883189032496
6593,0.12010451291595589
6594,0.12012395256028315
6595,0.12014214136228078
6596,0.12016034908025741
6597,0.12017856751800331
6598,0.12019819244154777
6599,0.1202152263719227
6600,0.12023457218988567
6601,0.12025275747452047
6602,0.1202685324367235
6603,0.12028787814447865
6604,0.12030609658222455
6605,0.12032432573973972
6606,0.120342580876696
6607,0.12036078109600416
6608,0.12037901068872565
6609,0.1203972361899337
6610,0.12041534861269601
6611,0.12043488720854464
6612,0.12045178548818777
6613,0.12047132749119145
6614,0.12048832131520097
6615,0.12050540517032335
6616,0.12052616102018421
6617,0.12054437580162296
6618,0.12056258703696246
6619,0.12057959512684054
6620,0.12060017276094633
6621,0.12061707158600359
6622,0.12063406881716812
6623,0.12065229431837617
6624,0.12067051275612206
6625,0.12068879594308093
6626,0.12070816377473303
6627,0.12072766512595716
6628,0.12074469564917707
6629,0.12076291408692297
6630,0.12078113252466886
6631,0.1207980418203433
6632,0.12081625319462705
6633,0.12083333704974944
6634,0.12085034159352821
6635,0.1208697739252412
6636,0.12088798120801152
6637,0.1209072927002754
6638,0.12092311668925244
6639,0.12094264767622478
6640,0.12096331690212778
6641,0.12098272325439965
6642,0.12100084303688616
6643,0.12101904680229363
6644,0.12103727650522293
6645,0.12105418214459022
6646,0.12107371338071471
6647,0.12108957602925574
