,Mean Stress
6718,11.616253922790943
6719,11.61739688070061
6720,11.61834036704678
6721,11.619617454347676
6722,11.621807722465523
6723,11.625091132915035
6724,11.628259310772853
6725,11.629883928466047
6726,11.630190670062191
6727,11.630750010702695
6728,11.632152893471321
6729,11.633978263879397
6730,11.635350729051895
6731,11.637869642819513
6732,11.641795746163027
6733,11.645720997856895
6734,11.648110461338703
6735,11.64986220626627
6736,11.651913444581378
6737,11.65433023660808
6738,11.656363679509976
6739,11.658436781277405
6740,11.661360146809747
6741,11.663696565204758
6742,11.665032208198497
6743,11.666085069429771
6744,11.66800950113215
6745,11.670049917957497
6746,11.670950303156758
6747,11.671485446358282
6748,11.674321141528345
6749,11.678891017690356
6750,11.682552985629865
6751,11.683660405459035
6752,11.684311741062505
6753,11.685846767608117
6754,11.68749277981353
6755,11.687974685363523
6756,11.68946082315377
6757,11.69261180993342
6758,11.69573101218883
6759,11.695964220323733
6760,11.694129230479534
6761,11.695385268091181
6762,11.699409117524686
6763,11.70263611818871
6764,11.703076992974077
6765,11.70415304816853
6766,11.707258070030562
6767,11.710610151887202
6768,11.711979941474784
6769,11.71257063883683
6770,11.714420445330273
6771,11.717273211935433
6772,11.718514151720676
6773,11.718891852309365
6774,11.720892008723341
6775,11.725258167815172
6776,11.729069008443261
6777,11.729751975140937
6778,11.72971857050484
6779,11.73212920326873
6780,11.735866801884889
6781,11.737104266851256
6782,11.736895125563994
6783,11.73836567457203
6784,11.741730799462387
6785,11.744602390239407
6786,11.745111690786265
6787,11.746241161868491
6788,11.749379017417386
6789,11.752111282003025
6790,11.75265270122139
6791,11.753364341413612
6792,11.756350064552004
6793,11.760561337275863
6794,11.763364807573893
6795,11.763979115720387
6796,11.765173544753184
6797,11.76841323963406
6798,11.771728075233048
6799,11.772595646253823
6800,11.773251477747152
6801,11.77644574879439
6802,11.780246510749489
6803,11.78170270499748
6804,11.781449622840318
6805,11.782971104803547
6806,11.786084308228507
6807,11.788333102307181
6808,11.789409096284528
6809,11.791457056456682
6810,11.795330135006887
6811,11.798495363314604
6812,11.798959670085388
6813,11.798267966696832
6814,11.800078875023875
6815,11.804579966176343
6816,11.807787905328592
6817,11.808927635503604
6818,11.810770806453595
6819,11.813820969558325
6820,11.81586856428264
6821,11.815964321871874
6822,11.816184235639522
6823,11.81891823131533
6824,11.82241769212521
6825,11.8243205931484
6826,11.825337383854487
6827,11.827454335437835
6828,11.830646426102811
6829,11.832753517233218
6830,11.834040501295124
6831,11.836259326618894
6832,11.839381133465261
6833,11.842649038886284
6834,11.844604836627346
6835,11.845791819598539
6836,11.84837602473452
6837,11.851830074178324
6838,11.854020916557953
6839,11.855807505079003
6840,11.85889321752241
6841,11.862414343814105
6842,11.863823800254558
6843,11.86285732510337
6844,11.863057906857803
6845,11.865782308059718
6846,11.869931112219192
6847,11.87249966587569
6848,11.87390931619298
6849,11.875607997172912
6850,11.877986049779272
6851,11.880545402174114
6852,11.882193723672106
6853,11.883282951685327
6854,11.884804433000143
6855,11.887298852963365
6856,11.889206336461047
6857,11.889310328633607
6858,11.889219777887089
6859,11.891028429625067
6860,11.893685191487993
6861,11.896272319823485
6862,11.899164378622078
6863,11.90261282547095
6864,11.905175873119589
6865,11.90718441177052
6866,11.910032161910653
6867,11.912882610824283
6868,11.914045883061744
6869,11.91412236845014
6870,11.914733740213817
6871,11.91744093815154
6872,11.919731542971103
6873,11.920765295245307
6874,11.922752361019786
6875,11.927565752311974
6876,11.932868012023782
6877,11.934820750410106
6878,11.934511819111686
6879,11.934394731162849
6880,11.936550541967739
6881,11.939146733235374
6882,11.940506393677305
6883,11.941317573204316
6884,11.943502145750092
6885,11.946791758055312
6886,11.949468498792266
6887,11.951255927805326
6888,11.953507152197156
6889,11.957323953748885
6890,11.959693688587205
6891,11.959842591469462
6892,11.960399105270842
6893,11.963502371228884
6894,11.966441262456213
6895,11.967486449883106
6896,11.969394239547139
6897,11.973837911050108
6898,11.978479513255817
6899,11.980105976029284
6900,11.981056847056955
6901,11.982784310709528
6902,11.985331470706829
6903,11.98672664722196
6904,11.987570484170963
6905,11.989978355452958
6906,11.993468043138169
6907,11.99506869846509
6908,11.994171231741387
6909,11.995528328811009
6910,12.001122636421016
6911,12.007230960791713
6912,12.010139882042214
6913,12.011400670545566
6914,12.01343054728854
6915,12.015689056342344
6916,12.015025844616028
6917,12.012959472501281
6918,12.013948933774733
6919,12.01968748266448
6920,12.024589291903055
6921,12.025883720617609
6922,12.026554250738684
6923,12.030491689168091
6924,12.035434586256068
6925,12.038000363020732
6926,12.038347447983536
6927,12.038831830222431
6928,12.040284938392908
6929,12.041857740140975
6930,12.043358545907537
6931,12.045778176345513
6932,12.048766852172912
6933,12.050556947709206
6934,12.049812104142488
6935,12.049186178428297
6936,12.051400248298414
6937,12.05534442406078
6938,12.057621320424996
6939,12.058161359391258
6940,12.06078004405099
6941,12.065625948742996
6942,12.068537830041679
6943,12.068820684927363
6944,12.070386984482333
6945,12.074516520919541
6946,12.077232960978085
6947,12.076609436341679
6948,12.076823323347824
6949,12.080425012090453
6950,12.085679294917338
6951,12.087919618659239
6952,12.088184880619282
6953,12.090216471255923
6954,12.094712616658551
6955,12.097911249864982
6956,12.09870152120801
6957,12.099717786450395
6958,12.10185740470951
6959,12.102734617644845
6960,12.101599616221312
6961,12.102396640862471
6962,12.106118788007262
6963,12.109652867133477
6964,12.111042637020677
6965,12.112642031833872
6966,12.115113033800371
6967,12.116242068115094
6968,12.11566394541981
6969,12.116083792025005
6970,12.11905857226131
6971,12.122835101116264
6972,12.125043162897526
6973,12.126580551212468
6974,12.128990068969491
6975,12.132689692682018
6976,12.135326358461509
6977,12.136347931260639
6978,12.13830030316149
6979,12.141370491325072
6980,12.143134697885822
6981,12.143020916213889
6982,12.143216258328744
6983,12.146000919260596
6984,12.14941220906739
6985,12.151600229010658
6986,12.153696868443056
6987,12.157413855354699
6988,12.16147225519804
6989,12.163599606830292
6990,12.164001027658916
6991,12.165883888396554
6992,12.167073269391834
6993,12.16643483224183
6994,12.165747326801082
6995,12.168848156989338
6996,12.17420927876062
6997,12.177239205738779
6998,12.177005623967442
6999,12.177625170480123
7000,12.180888360780248
7001,12.184712016067778
7002,12.185905775535941
7003,12.185676565510047
7004,12.186890958493361
7005,12.18969370241151
7006,12.191229121368917
7007,12.19087008617089
7008,12.191445840376591
7009,12.194352291892997
7010,12.197006306929662
7011,12.197341520229378
7012,12.197816193704169
7013,12.200857009607292
7014,12.204822762099386
7015,12.205826465626114
7016,12.204854369427398
7017,12.205832149304225
7018,12.208738499359978
7019,12.20984642528305
7020,12.20941200150089
7021,12.211766441514365
7022,12.21746434483634
7023,12.221462453068956
7024,12.221141237409993
7025,12.219600964817959
7026,12.221102521658235
7027,12.224074113026507
7028,12.22522561969896
7029,12.226053100269183
7030,12.229459051013915
7031,12.2344853581089
7032,12.23650934123077
7033,12.235060750937729
7034,12.235616458991961
7035,12.239555497711304
7036,12.242576377639944
7037,12.24164004916911
7038,12.239541276626234
7039,12.240886502733744
7040,12.243968322332751
7041,12.245375888801886
7042,12.245426152946688
7043,12.2478942121449
7044,12.252685939042752
7045,12.255281535126308
7046,12.254603381739358
7047,12.255057705207452
7048,12.259262214203067
7049,12.263461858465382
7050,12.263957614034753
7051,12.262844677082615
7052,12.263762209731578
7053,12.266281204025308
7054,12.267578939551276
7055,12.267907162418263
7056,12.270056457657851
7057,12.273681877017967
7058,12.276583965514112
7059,12.278090350093851
7060,12.279893405002678
7061,12.28273840751676
7062,12.284222746644478
7063,12.284145681504574
7064,12.284019348583506
7065,12.286033877199293
7066,12.289569998662339
7067,12.292755229542953
7068,12.294241690937529
7069,12.296200879077713
7070,12.299026220061249
7071,12.300767020560112
7072,12.299713297317918
7073,12.29913955831493
7074,12.302176781375895
7075,12.306340620107878
7076,12.307945519439691
7077,12.307790533242125
7078,12.309526677140374
7079,12.314149280828177
7080,12.318831939563058
7081,12.320184452890997
7082,12.320012747857255
7083,12.321526302612392
7084,12.324142437956276
7085,12.325521436194375
7086,12.326055981656607
7087,12.327926485068657
7088,12.331163864277062
7089,12.333778947683886
7090,12.334171756461767
7091,12.333867647596643
7092,12.334892296919609
7093,12.337209090613081
7094,12.339106940199478
7095,12.340832430152167
7096,12.343693423519781
7097,12.346991526970639
7098,12.349357656440342
7099,12.350162654801991
7100,12.351176700998796
7101,12.354241131203194
7102,12.358333090494389
7103,12.36038058677266
7104,12.359719068997286
7105,12.360348834543183
7106,12.362961814944153
7107,12.365809322582368
7108,12.366950902991539
7109,12.367404283946689
7110,12.368532162445247
7111,12.370625475647495
7112,12.372295979118277
7113,12.372844048378122
7114,12.375183822425797
7115,12.379883015278832
7116,12.383418438758145
7117,12.383814319179393
7118,12.383766091954712
7119,12.387078337180535
7120,12.392860659848527
7121,12.395828027006086
7122,12.39521684391423
7123,12.394503051953183
7124,12.396444183307272
7125,12.398449282145481
7126,12.398389423348014
7127,12.399595624658042
7128,12.403152550974806
7129,12.40735999314286
7130,12.409564815600088
7131,12.409577537115563
7132,12.410496981352297
7133,12.412690036464571
7134,12.41479780498743
7135,12.415680740969634
7136,12.416264731297725
7137,12.419006227172286
7138,12.422671685743731
7139,12.424558641420925
7140,12.424411472554633
7141,12.42589927432996
7142,12.42979642331349
7143,12.43315442037398
7144,12.43402168193551
7145,12.434084122497758
7146,12.434984766262783
7147,12.435479204767542
7148,12.43604579266902
7149,12.438269144653203
7150,12.442503937038868
7151,12.446670914284834
7152,12.449693260234001
7153,12.451350841838146
7154,12.453266982028683
7155,12.456269206791422
7156,12.459895707524584
7157,12.461546127226047
7158,12.461190410687289
7159,12.462463915647898
7160,12.46645605304449
7161,12.46932162813734
7162,12.46885334400704
7163,12.468457730563827
7164,12.470833818656072
7165,12.473816457669137
7166,12.47494085246448
7167,12.474800554812427
7168,12.476785534727327
7169,12.481382355158875
7170,12.485251881019735
7171,12.486606103245013
7172,12.48774482111379
7173,12.490158802380762
7174,12.493671544553415
7175,12.494755878616148
7176,12.495465505231254
7177,12.49771275468417
7178,12.500770306738596
7179,12.501599842522419
7180,12.501719842489665
7181,12.50533502135043
7182,12.511114489915633
7183,12.51384319146469
7184,12.513145439305811
7185,12.513281429540537
7186,12.51566832853105
7187,12.517921299295946
7188,12.517934326161546
7189,12.517995688729926
7190,12.520608958255274
7191,12.524228565609116
7192,12.525613245533357
7193,12.526116736199594
7194,12.529089587453537
7195,12.532558783751025
7196,12.533003889849601
7197,12.531698648130268
7198,12.532855184139974
7199,12.536680368073629
7200,12.540119597567703
7201,12.541709080700507
7202,12.542900162130575
7203,12.545472602329186
7204,12.547736070873912
7205,12.547713731538618
7206,12.547528735363748
7207,12.550296365271873
7208,12.55327020993871
7209,12.554692345377862
7210,12.555724808543518
7211,12.558027657162267
7212,12.559857159978487
7213,12.56172302505441
7214,12.56424528285734
7215,12.567943469418143
7216,12.571768048831492
7217,12.574219983081493
7218,12.575389907852422
7219,12.576934503540016
7220,12.57989092282869
7221,12.582427204271356
7222,12.583461438421791
7223,12.582655599992666
7224,12.582852152273755
7225,12.58487557819562
7226,12.587520940864476
7227,12.590011373598514
7228,12.591279169898947
7229,12.592436307870248
7230,12.593901629065822
7231,12.596706379892902
7232,12.600349465468467
7233,12.603871281359073
7234,12.606605050260672
7235,12.608603568772551
7236,12.610664732445432
7237,12.613623798552712
7238,12.616504783569406
7239,12.618692854350162
7240,12.62011461980575
7241,12.622423384519447
7242,12.624664635819238
7243,12.626341316802469
7244,12.627525260413787
7245,12.629417160160084
7246,12.631963358545562
7247,12.634183733658308
7248,12.636310506072817
7249,12.637799016844943
7250,12.639211793470855
7251,12.640561670585171
7252,12.641734753009695
7253,12.64321606745657
7254,12.64583345621855
7255,12.648539205974274
7256,12.65019592201364
7257,12.650509038430775
7258,12.65133975065029
7259,12.653549871010279
7260,12.65585285392556
7261,12.657681061729837
7262,12.659790443777812
7263,12.663108682738661
7264,12.66517316275067
7265,12.666185894523375
7266,12.66812596924472
7267,12.672122346441027
7268,12.676570099246863
7269,12.679718900292452
7270,12.680967694117745
7271,12.682573360173182
7272,12.685010768148079
7273,12.68697449585879
7274,12.688494485794944
7275,12.691230249022086
7276,12.695470367429476
7277,12.698319566679205
7278,12.698939991087878
7279,12.70016050943399
7280,12.703666415976809
7281,12.706540448771484
7282,12.707454027834196
7283,12.708404816860147
7284,12.71134711405615
7285,12.714736093385934
7286,12.716174419475536
7287,12.716392916613227
7288,12.718656816821147
7289,12.723776788657423
7290,12.728576081162071
7291,12.730243261223391
7292,12.730550442258554
7293,12.733119867654414
7294,12.737129594309865
7295,12.738850487622884
7296,12.738215150160894
7297,12.738221858709034
7298,12.74077121969018
7299,12.74319391297322
7300,12.743839872109424
7301,12.74460693304469
7302,12.747617986667109
7303,12.751443032549343
7304,12.753999957324666
7305,12.756387617133703
7306,12.76050611612446
7307,12.764728921149048
7308,12.766055633071916
7309,12.765349275160382
7310,12.766761077828729
7311,12.77106559026883
7312,12.775223699594976
7313,12.777571682869134
7314,12.779244323283624
7315,12.78215785789266
7316,12.784666828594457
7317,12.785506782747236
7318,12.785860850690538
7319,12.788345536431502
7320,12.790943057784842
7321,12.79197076106605
7322,12.792107576967739
7323,12.793632767383276
7324,12.79671802685662
7325,12.800033044558898
7326,12.802259853262234
7327,12.803523078699495
7328,12.805081686937765
7329,12.80815989953812
7330,12.811406512717536
7331,12.814507557487625
7332,12.816396801653733
7333,12.816998818985216
7334,12.81733454685065
7335,12.818670941795265
7336,12.820503442448006
7337,12.823236587452556
7338,12.825675948457913
7339,12.828096592111226
7340,12.830334560936716
7341,12.832816072313884
7342,12.835131787297986
7343,12.837028824786923
7344,12.837679081602653
7345,12.838105049431368
7346,12.83983284434547
7347,12.84229748335452
7348,12.84533832085522
7349,12.847664155148113
7350,12.849679670564274
7351,12.85097054396618
7352,12.851408255150503
