,Mean Force
4906,1.7429508000000002
4907,1.7431418
4908,1.74373
4909,1.7445244000000002
4910,1.7450172000000002
4911,1.7451283999999998
4912,1.7451126
4913,1.7453990000000001
4914,1.7460666
4915,1.7469248
4916,1.747767
4917,1.7483710000000001
4918,1.7486414
4919,1.7487363999999999
4920,1.7487207999999999
4921,1.7488319999999997
4922,1.749118
4923,1.7495314
4924,1.7499446000000003
4925,1.7505012
4926,1.751248
4927,1.7518362
4928,1.752329
4929,1.7529806
4930,1.7536162000000002
4931,1.753823
4932,1.7536797999999998
4933,1.7537115999999997
4934,1.7542838
4935,1.7548562
4936,1.7549675999999998
4937,1.7549994000000002
4938,1.7554121999999999
4939,1.7562072
4940,1.7568270000000001
4941,1.757002
4942,1.7574628
4943,1.7583212
4944,1.7588934000000003
4945,1.7587978000000004
4946,1.7587662000000002
4947,1.7591794
4948,1.7595924
4949,1.7597355999999997
4950,1.7600854000000001
4951,1.7606576
4952,1.7611344000000002
4953,1.7614205999999997
4954,1.7618496000000001
4955,1.7628034
4956,1.7637252
4957,1.7642338
4958,1.7642655999999999
4959,1.764504
4960,1.7651081999999998
4961,1.7655532
4962,1.7657122
4963,1.7661892000000001
4964,1.7667928
4965,1.7670472
4966,1.7669518
4967,1.7668882
4968,1.7673494
4969,1.7680962
4970,1.7687795999999998
4971,1.7692563999999997
4972,1.7698287999999998
4973,1.7705122
4974,1.7711482
4975,1.7713864000000001
4976,1.7715296000000003
4977,1.7717041999999998
4978,1.7717680000000002
4979,1.7719266
4980,1.7723878
4981,1.7730235999999997
4982,1.7737229999999997
4983,1.7741998000000003
4984,1.7744382
4985,1.7752174
4986,1.776409
4987,1.7771402000000003
4988,1.7769652
4989,1.7768066
4990,1.7772038
4991,1.7778078000000002
4992,1.7781099999999999
4993,1.778094
4994,1.7780304
4995,1.7781894
4996,1.7783482
4997,1.7786184000000003
4998,1.7793178
4999,1.7802555999999998
5000,1.780796
5001,1.7808751999999999
5002,1.7810184
5003,1.7817180000000001
5004,1.7826080000000002
5005,1.7829258
5006,1.7827988000000001
5007,1.7831168000000002
5008,1.7838159999999998
5009,1.7844836000000002
5010,1.7846904
5011,1.7849443999999999
5012,1.7852626
5013,1.7855325999999998
5014,1.7857394
5015,1.7861366
5016,1.7868202
5017,1.7877264
5018,1.7883460000000002
5019,1.7885525999999998
5020,1.7885525999999998
5021,1.788521
5022,1.7886958
5023,1.7891568
5024,1.7896334000000003
5025,1.7900627999999998
5026,1.7905235999999998
5027,1.7911435999999998
5028,1.7918586
5029,1.792097
5030,1.7921608
5031,1.7923195999999997
5032,1.7929714
5033,1.7936548
5034,1.7940044
5035,1.7942746
5036,1.7947514000000002
5037,1.7951648000000002
5038,1.7951648000000002
5039,1.7952283999999998
5040,1.795594
5041,1.796198
5042,1.7969926
5043,1.7980732
5044,1.7989000000000002
5045,1.7991541999999998
5046,1.7991704000000002
5047,1.7993928000000001
5048,1.7998059999999998
5049,1.8003782000000002
5050,1.8010614
5051,1.8017451999999998
5052,1.8021262
5053,1.8021744000000002
5054,1.8023490000000002
5055,1.8028259999999996
5056,1.8035096
5057,1.8040019999999999
5058,1.8040495999999997
5059,1.8038908
5060,1.804177
5061,1.8046060000000002
5062,1.8049557999999997
5063,1.8053371999999999
5064,1.8061002
5065,1.8066724
5066,1.8066248000000003
5067,1.8063068000000002
5068,1.8065136000000002
5069,1.8074354
5070,1.8082138
5071,1.8084524000000002
5072,1.808707
5073,1.8095174
5074,1.810185
5075,1.8102170000000002
5076,1.8104714000000002
5077,1.811409
5078,1.8121879999999997
5079,1.8122832
5080,1.8124264
5081,1.8132844000000001
5082,1.8142381999999997
5083,1.8145086
5084,1.8143176
5085,1.8143809999999998
5086,1.8150488
5087,1.8156526000000004
5088,1.8159071999999998
5089,1.8161929999999997
5090,1.8167656
5091,1.8173696
5092,1.8173536
5093,1.8169562
5094,1.8169562
5095,1.8178622
5096,1.8188316
5097,1.8193404000000002
5098,1.81969
5099,1.8202466000000002
5100,1.820612
5101,1.8204532
5102,1.8203099999999999
5103,1.8210092000000002
5104,1.8221060000000002
5105,1.8225988000000002
5106,1.8226146
5107,1.8229168000000002
5108,1.8236956000000002
5109,1.8243153999999997
5110,1.8246652
5111,1.8249988
5112,1.8253166
5113,1.8256822000000004
5114,1.826477
5115,1.8274466
5116,1.8282096000000003
5117,1.8289088
5118,1.82964
5119,1.8301964000000002
5120,1.8304665999999998
5121,1.8307686
5122,1.8311500000000003
5123,1.8315316000000004
5124,1.8318018000000003
5125,1.8320718
5126,1.8325168
5127,1.8329618
5128,1.8334072
5129,1.8339634
5130,1.8343289999999999
5131,1.8343926
5132,1.8346944
5133,1.8354731999999998
5134,1.8366654
5135,1.8378257999999998
5136,1.8385411999999999
5137,1.8387315999999998
5138,1.8390814000000002
5139,1.8402098000000002
5140,1.8414496
5141,1.841815
5142,1.8416564000000002
5143,1.8421489999999998
5144,1.8433094
5145,1.8441518
5146,1.8441676
5147,1.8443904
5148,1.8449308000000002
5149,1.8452644
5150,1.845201
5151,1.8455821999999997
5152,1.8463771999999996
5153,1.8470606000000003
5154,1.8472832000000001
5155,1.8476167999999997
5156,1.8484910000000003
5157,1.8492224
5158,1.8491268
5159,1.8487453999999999
5160,1.8489042000000002
5161,1.8493491999999996
5162,1.8495242
5163,1.8496831999999999
5164,1.8506367999999997
5165,1.8522102
5166,1.8529734000000002
5167,1.8529258
5168,1.8530844000000002
5169,1.8539428
5170,1.8544674
5171,1.8541971999999998
5172,1.8539428
5173,1.8545786
5174,1.8555481999999999
5175,1.8562475999999997
5176,1.8565017999999998
5177,1.8567405999999997
5178,1.8570579999999999
5179,1.8572966000000002
5180,1.8573284
5181,1.8574236
5182,1.85798
5183,1.8587114
5184,1.8593312000000002
5185,1.8598716
5186,1.8605074000000001
5187,1.8609048000000001
5188,1.8610162000000003
5189,1.8611908
5190,1.8617314
5191,1.8623353999999999
5192,1.8626850000000001
5193,1.8630030000000002
5194,1.8633842
5195,1.8639246
5196,1.8643378
5197,1.8644649999999998
5198,1.8644492
5199,1.8646715999999999
5200,1.8650376000000002
5201,1.8651802
5202,1.865228
5203,1.8656412
5204,1.8666106
5205,1.8676282
5206,1.8681525999999997
5207,1.8681684
5208,1.8681686
5209,1.8682002
5210,1.8681524
5211,1.8682638
5212,1.8687087999999998
5213,1.8693127999999999
5214,1.8701076
5215,1.8712837999999998
5216,1.8725076
5217,1.8730957999999998
5218,1.8731434
5219,1.8731911999999997
5220,1.8735727999999998
5221,1.87397
5222,1.8741607999999998
5223,1.8744627999999999
5224,1.8747808
5225,1.875178
5226,1.87548
5227,1.8756867999999998
5228,1.875989
5229,1.8765923999999998
5230,1.8770218
5231,1.8772601999999998
5232,1.877721
5233,1.8782140000000003
5234,1.8786748
5235,1.8789767999999998
5236,1.8794536000000002
5237,1.8799464000000001
5238,1.880296
5239,1.8803438
5240,1.8802641999999998
5241,1.8804231999999999
5242,1.8809159999999998
5243,1.8817742
5244,1.8825053999999999
5245,1.883014
5246,1.8832046000000002
5247,1.8833956
5248,1.8836974000000002
5249,1.8843492000000002
5250,1.884985
5251,1.8854460000000004
5252,1.8857320000000002
5253,1.8861612
5254,1.8865586
5255,1.886908
5256,1.8872737999999998
5257,1.8877665999999997
5258,1.8880526
5259,1.888148
5260,1.8884502
5261,1.8892764
5262,1.890421
5263,1.8910726
5264,1.8909934
5265,1.8908978
5266,1.8914064
5267,1.8922806
5268,1.8927413999999998
5269,1.8929958
5270,1.8933773999999999
5271,1.8936791999999998
5272,1.8939017999999996
5273,1.8944105999999998
5274,1.8953799999999998
5275,1.8962226000000002
5276,1.8965564000000001
5277,1.8968103999999997
5278,1.8972237999999997
5279,1.8977800000000002
5280,1.8979074000000005
5281,1.8978118000000002
5282,1.8982569999999999
5283,1.8989882000000002
5284,1.899306
5285,1.8992264000000003
5286,1.8993378000000003
5287,1.8998624
5288,1.9002280000000003
5289,1.9004505999999997
5290,1.9009749999999996
5291,1.9017856000000002
5292,1.9026596000000002
5293,1.9031682
5294,1.9032002000000001
5295,1.9033111999999999
5296,1.9038838000000002
5297,1.9043603999999998
5298,1.9044558000000003
5299,1.9045512000000002
5300,1.9051231999999998
5301,1.9058228
5302,1.9061726
5303,1.906363
5304,1.90684
5305,1.9073328
5306,1.907412
5307,1.9073646
5308,1.9076666
5309,1.9086201999999997
5310,1.9094468000000002
5311,1.9097646000000001
5312,1.9099712
5313,1.9106548000000003
5314,1.9114336
5315,1.9117355999999996
5316,1.9117355999999996
5317,1.9121963999999996
5318,1.91288
5319,1.913325
5320,1.9137222
5321,1.9144695999999999
5322,1.9153752000000004
5323,1.9158046000000002
5324,1.9156931999999998
5325,1.9157250000000001
5326,1.9162654
5327,1.91706
5328,1.9174256
5329,1.9176644
5330,1.9185226
5331,1.9195875999999998
5332,1.9200802
5333,1.9199530000000002
5334,1.9199688000000001
5335,1.9203982
5336,1.9207003999999999
5337,1.9205093999999996
5338,1.9203821999999995
5339,1.9207636000000001
5340,1.9216538
5341,1.9224642000000003
5342,1.9230842000000004
5343,1.9237838000000003
5344,1.9243558
5345,1.9246260000000004
5346,1.9247054000000001
5347,1.9251508000000002
5348,1.92558
5349,1.9257068
5350,1.9258178000000001
5351,1.9263108000000002
5352,1.9268512000000002
5353,1.9268990000000001
5354,1.9267238
5355,1.9270893999999998
5356,1.9280751999999999
5357,1.9291082000000004
5358,1.929617
5359,1.9299506000000002
5360,1.9303958
5361,1.9305866000000003
5362,1.9306342
5363,1.9307454
5364,1.9313175999999999
5365,1.9319853999999999
5366,1.9324777999999998
5367,1.9325894
5368,1.9328594000000003
5369,1.9335904
5370,1.9344329999999998
5371,1.9347983999999996
5372,1.9347987999999998
5373,1.9350686000000004
5374,1.9356094
5375,1.9359588000000003
5376,1.9359589999999998
5377,1.9360702
5378,1.9366582
5379,1.9373259999999994
5380,1.9379616
5381,1.9386451999999998
5382,1.939519
5383,1.9400914
5384,1.9401232
5385,1.9402028000000002
5386,1.9407590000000003
5387,1.9415698000000003
5388,1.9419672000000001
5389,1.9418876
5390,1.9419192000000003
5391,1.9423324000000002
5392,1.9426506
5393,1.9428732
5394,1.9433817999999996
5395,1.9441921999999998
5396,1.9448439999999998
5397,1.9450506
5398,1.9454162
5399,1.946179
5400,1.9467193999999999
5401,1.9466559999999997
5402,1.9465130000000002
5403,1.9472918
5404,1.9484678
5405,1.9489288000000002
5406,1.948484
5407,1.9483884
5408,1.9492307999999998
5409,1.9500731999999998
5410,1.9502161999999998
5411,1.9502320000000002
5412,1.9508839999999998
5413,1.9517264
5414,1.9521075999999997
5415,1.9522825999999998
5416,1.9529183999999997
5417,1.9535223999999995
5418,1.9537447999999997
5419,1.9538563999999998
5420,1.9545078
5421,1.9553660000000002
5422,1.9557794000000002
5423,1.9558747999999997
5424,1.9562560000000002
5425,1.9571784
5426,1.9579252000000005
5427,1.9581954000000004
5428,1.9585134
5429,1.9591652000000004
5430,1.9596893999999998
5431,1.9598168
5432,1.9597688000000002
5433,1.9599598
5434,1.9604368
5435,1.9610562000000002
5436,1.9614855999999996
5437,1.9618671999999997
5438,1.9624868
5439,1.9632022
5440,1.963631
5441,1.9636631999999998
5442,1.9637581999999998
5443,1.9640445999999998
5444,1.9644419999999996
5445,1.9648074000000002
5446,1.9653322000000002
5447,1.9660153999999999
5448,1.9664764
5449,1.9669214
5450,1.9675414
5451,1.9680658000000002
5452,1.9683678
5453,1.9686062
5454,1.9691307999999998
5455,1.9695916
5456,1.9698300000000004
5457,1.9702118
5458,1.9708154
5459,1.9714196000000002
5460,1.9718329999999997
5461,1.9722142000000003
5462,1.9728026
5463,1.9735654000000005
5464,1.9738675999999997
5465,1.973645
5466,1.9736606
5467,1.9743760000000001
5468,1.9749484
5469,1.9750594000000004
5470,1.9752026
5471,1.9758228
5472,1.9766332000000002
5473,1.9769986
5474,1.9768556
5475,1.9769193999999999
5476,1.9775392
5477,1.9782226
5478,1.9784766
5479,1.9788583999999996
5480,1.9799072
5481,1.9810835999999998
5482,1.9814968
5483,1.9811632
5484,1.9810676
5485,1.9814011999999999
5486,1.981767
5487,1.9820532000000004
5488,1.9825780000000002
5489,1.9831500000000002
5490,1.9834042
5491,1.9837061999999999
5492,1.9845962
5493,1.9858678
5494,1.9865194
5495,1.9866148000000003
5496,1.9867738000000004
5497,1.9872983999999998
5498,1.9877749999999998
5499,1.9880293999999998
5500,1.9882204
5501,1.9886812000000003
5502,1.98946
5503,1.9899684
5504,1.9902231999999997
5505,1.9905252
5506,1.9909699999999997
5507,1.9913513999999999
5508,1.99159
5509,1.9920983999999997
5510,1.9928932
5511,1.9936878
5512,1.9943714
5513,1.9948640000000002
5514,1.995166
5515,1.995627
5516,1.9961200000000001
5517,1.9964693999999998
5518,1.9966286
5519,1.9968510000000002
5520,1.9971371999999998
5521,1.9976775999999998
5522,1.9983928
5523,1.9990444
5524,1.9994100000000004
5525,1.9996483999999999
5526,2.0002997999999996
5527,2.0009834
5528,2.0014284
5529,2.0017305999999997
5530,2.0020802
5531,2.0023188000000003
5532,2.0024778000000003
5533,2.0025254
5534,2.0026365999999998
5535,2.0031612
5536,2.0042262
5537,2.0049889999999997
5538,2.0051638
5539,2.0049734000000003
5540,2.0050844000000003
5541,2.0055927999999996
5542,2.0060698
5543,2.0063716
5544,2.0067692
5545,2.0075636
5546,2.008327
5547,2.008724
5548,2.0090898
5549,2.0095508
5550,2.0098368
5551,2.009932
5552,2.0101389999999997
5553,2.0106478
5554,2.0111084000000004
5555,2.0113946
5556,2.0119350000000003
5557,2.0127295999999997
5558,2.0131904
5559,2.0131428
5560,2.0130158
5561,2.0133654
5562,2.0139058
5563,2.0142714
5564,2.014351
5565,2.0146688
5566,2.0155590000000005
5567,2.0165286
5568,2.016942
5569,2.0171006
5570,2.017482
5571,2.0178635999999996
5572,2.0183402
5573,2.0189286
5574,2.0197232
5575,2.0205658
5576,2.0212491999999997
5577,2.0214717999999996
5578,2.0216306
5579,2.022044
5580,2.0225366
5581,2.0227910000000002
5582,2.0227749999999998
5583,2.0228704
5584,2.0233789999999994
5585,2.0240625999999997
5586,2.0249208
5587,2.0257154
5588,2.0261604
5589,2.0263514000000002
5590,2.0266056
5591,2.0270506
5592,2.027448
5593,2.028052
5594,2.0285922
5595,2.0288785999999996
5596,2.0290376
5597,2.0294824
5598,2.0301975999999997
5599,2.0309128000000003
5600,2.0314851999999997
5601,2.0320574000000002
5602,2.0325344
5603,2.0328682000000002
5604,2.0328995999999995
5605,2.0331382
5606,2.0335834
5607,2.0339965999999996
5608,2.034092
5609,2.03441
5610,2.0351252000000004
5611,2.0360468000000003
5612,2.0368736
5613,2.0374936000000003
5614,2.0378431999999997
5615,2.0384788
5616,2.0389716000000004
5617,2.0388924
5618,2.0384947999999996
5619,2.0386062000000003
5620,2.0393054
5621,2.0401320000000003
5622,2.0408948
5623,2.0415783999999997
5624,2.0422459999999996
5625,2.0428182
5626,2.0430088
5627,2.0431042
5628,2.043422
5629,2.0439306
5630,2.0442484
5631,2.0443597999999996
5632,2.04463
5633,2.0452976
5634,2.0462672
5635,2.0470619999999995
5636,2.0474436
5637,2.0476184
5638,2.0477611999999996
5639,2.047952
5640,2.0482696
5641,2.0487786
5642,2.0494461999999998
5643,2.0499865999999995
5644,2.0503523999999995
5645,2.0509084
5646,2.0516555999999997
5647,2.0519732
5648,2.0519732
5649,2.0521643999999997
5650,2.0527524
5651,2.0533244
5652,2.0535152
5653,2.0537217999999995
5654,2.0545324000000003
5655,2.0555019999999997
5656,2.0562332
5657,2.0565192
5658,2.0568528
5659,2.0572664000000005
5660,2.0578068000000003
5661,2.0584902
5662,2.0591894
5663,2.0598888000000004
5664,2.0602862
5665,2.0600638
5666,2.0596982
5667,2.0600796000000003
5668,2.0608902000000002
5669,2.0613509999999997
5670,2.0614782
5671,2.0615896
5672,2.0622254
5673,2.0629248
5674,2.063338
5675,2.0636558000000003
5676,2.0644978000000003
5677,2.0655791999999997
5678,2.0660719999999997
5679,2.0662466
5680,2.0664690000000006
5681,2.0669462
5682,2.0671686
5683,2.0672798
5684,2.0676454
5685,2.0685988
5686,2.06933
5687,2.0696798000000003
5688,2.069807
5689,2.0701408
5690,2.0707766000000003
5691,2.0714758
5692,2.0720958
5693,2.0726838
5694,2.0733354
5695,2.074067
5696,2.0745278
5697,2.0746866
5698,2.0748615999999998
5699,2.075227
5700,2.0754178
5701,2.0755768
5702,2.0760853999999997
5703,2.0768484
5704,2.0775794
5705,2.0780883999999995
5706,2.078358
5707,2.0786922
5708,2.0793916
5709,2.0802338
5710,2.0808856
5711,2.0812194
5712,2.0814576
5713,2.0816804000000007
5714,2.0820142
5715,2.0825704000000003
5716,2.083381
5717,2.0841600000000002
5718,2.0847798
5719,2.0850497999999997
5720,2.0853042
5721,2.0859876
5722,2.0867666
5723,2.0871798000000004
5724,2.0873386000000003
5725,2.087641
5726,2.0879586
5727,2.088515
5728,2.0888488
5729,2.0890874
5730,2.08958
5731,2.090184
5732,2.0905493999999996
5733,2.0908674
5734,2.0914396
5735,2.0920596
5736,2.0923456
5737,2.092568
5738,2.093172
5739,2.0940146
5740,2.0946502000000002
5741,2.0949362
5742,2.0951112
5743,2.0953656
5744,2.0957628
5745,2.0962238
5746,2.0966532
5747,2.097098
5748,2.0977976
5749,2.0983538000000004
5750,2.098592
5751,2.0989258000000004
5752,2.0998
5753,2.1007698
5754,2.1015325999999996
5755,2.1020732000000004
5756,2.1025818000000003
5757,2.1030743999999997
5758,2.103424
5759,2.1036306
5760,2.1039488000000004
5761,2.1045368
5762,2.1047908
5763,2.1046004
5764,2.1046638
5765,2.1057448
5766,2.1071434
5767,2.1077474
5768,2.1075723999999996
5769,2.1076202
5770,2.10824
5771,2.1086692
5772,2.1087645999999998
5773,2.1091461999999996
5774,2.1098456
5775,2.110497
5776,2.1108308
5777,2.1112282
5778,2.1119754
5779,2.112786
5780,2.113088
5781,2.1131834
5782,2.1135808
5783,2.1143436
5784,2.1149
5785,2.1152658000000004
5786,2.1157584000000003
5787,2.1165052
5788,2.1168868000000005
5789,2.117014
5790,2.1176974
5791,2.1189214
5792,2.1195253999999997
5793,2.119128
5794,2.1184602
5795,2.1186192
5796,2.1194142
5797,2.1200973999999997
5798,2.1206062
5799,2.121226
5800,2.1220684
5801,2.1228312000000003
5802,2.1234354
5803,2.1240712
5804,2.1245640000000003
5805,2.1246116
5806,2.1246750000000003
5807,2.1248978
5808,2.1252792
5809,2.1260261999999996
5810,2.12663
5811,2.1270591999999997
5812,2.1273614000000003
5813,2.1277268
5814,2.12849
5815,2.129348
5816,2.1301586
5817,2.1306514
5818,2.130699
5819,2.1308106
5820,2.1313508
5821,2.1324636
5822,2.1332264000000003
5823,2.1333218
5824,2.1334174
5825,2.1340372
5826,2.1350382
5827,2.1358172
5828,2.1359123999999996
5829,2.1358332
5830,2.1360716
5831,2.1363891999999995
5832,2.1368028
5833,2.1377564
5834,2.139203
5835,2.1401404
5836,2.1401566
5837,2.1397909999999998
5838,2.1401882
5839,2.1410944
5840,2.1416981999999996
5841,2.1416822
5842,2.1418732
5843,2.1426518000000003
5844,2.1434784000000002
5845,2.143987
5846,2.1442414
5847,2.1445434000000003
5848,2.1449724000000003
5849,2.1456082
5850,2.1463552
5851,2.1471342
5852,2.1476588
5853,2.1474838000000003
5854,2.1473565999999997
5855,2.1478338
5856,2.1487874
5857,2.1494864
5858,2.1499316
5859,2.1505196
5860,2.1513144
5861,2.15168
5862,2.1517277999999997
5863,2.151823
5864,2.1520137999999998
5865,2.1520135999999996
5866,2.1520137999999998
5867,2.1525542
5868,2.1537782
5869,2.1550654
5870,2.1561144000000003
5871,2.1566232
5872,2.1570048
5873,2.1576248
5874,2.1583874
5875,2.158944
5876,2.1593888
5877,2.1597544
5878,2.1601676000000003
5879,2.1603582
5880,2.160374
5881,2.1606922
5882,2.1611371999999998
5883,2.1612644
5884,2.161328
5885,2.1620429999999997
5886,2.1630924
5887,2.1638075999999997
5888,2.1641252
5889,2.1643003999999997
5890,2.1647930000000004
5891,2.1653336
5892,2.1657308
5893,2.166001
5894,2.1662551999999997
5895,2.1666685999999995
5896,2.1671454
5897,2.1678290000000002
5898,2.1686711999999995
5899,2.1692275999999997
5900,2.1695455999999997
5901,2.1697204
5902,2.170197
5903,2.17096
5904,2.1716436000000003
5905,2.1721046
5906,2.1725654000000003
5907,2.173233
5908,2.1737416000000005
5909,2.1738848000000006
5910,2.1739960000000003
5911,2.1743932
5912,2.1748544
5913,2.1751406
5914,2.1754902
5915,2.1759192
5916,2.176396
5917,2.1769363999999998
5918,2.1776994000000003
5919,2.1784784000000004
5920,2.1788438
5921,2.1789389999999997
5922,2.17913
5923,2.1796543999999995
5924,2.1802902
5925,2.1809258
5926,2.1817206
5927,2.1826426
5928,2.1833736
5929,2.1837712
