,Stroke (mm)
3791,0.37904666000000004
3792,0.37916
3793,0.37926664
3794,0.37936665999999997
3795,0.37946668
3796,0.37954672000000006
3797,0.37963998
3798,0.37974666
3799,0.37985998
3800,0.37995332
3801,0.38005332000000003
3802,0.38015998
3803,0.38026
3804,0.38036667999999996
3805,0.3804667
3806,0.38056
3807,0.38065332
3808,0.38076
3809,0.38085998
3810,0.38094665999999994
3811,0.38105998
3812,0.38114666
3813,0.38125334000000005
3814,0.38136004
3815,0.38145998
3816,0.38155332000000003
3817,0.38165332
3818,0.38176
3819,0.38185334
3820,0.38195331999999993
3821,0.38205997999999997
3822,0.38216666000000005
3823,0.38225338
3824,0.38236
3825,0.38245334
3826,0.38256002
3827,0.38266002000000005
3828,0.38276668
3829,0.38285332000000005
3830,0.38294666
3831,0.38304666000000004
3832,0.38315338
3833,0.38325332
3834,0.38336
3835,0.38345332
3836,0.38356
3837,0.38366
3838,0.38376
3839,0.38385334000000004
3840,0.38394666
3841,0.38404672000000006
3842,0.38414000000000004
3843,0.38423334
3844,0.38434
3845,0.38445998000000003
3846,0.38455998
3847,0.38465332
3848,0.38474665999999996
3849,0.38485332
3850,0.38494670000000003
3851,0.38504
3852,0.38513334
3853,0.38524
3854,0.38534
3855,0.38544666
3856,0.38555334
3857,0.38565334
3858,0.38574668
3859,0.38586000000000004
3860,0.38594666
3861,0.38604666
3862,0.38613334
3863,0.38623334
3864,0.38633332
3865,0.38644665999999994
3866,0.38653998
3867,0.38664666
3868,0.38675334
3869,0.38684666
3870,0.38694666
3871,0.38705332000000003
3872,0.38714666
3873,0.38724666
3874,0.38734666000000006
3875,0.38744004
3876,0.38754666000000004
3877,0.38764666000000003
3878,0.38774666
3879,0.38784
3880,0.38794000000000006
3881,0.38803333999999995
3882,0.38814000000000004
3883,0.38824000000000003
3884,0.38834006000000004
3885,0.38843997999999996
3886,0.38854666
3887,0.38864
3888,0.38874
3889,0.38884668
3890,0.38894668
3891,0.38904668
3892,0.38914667999999997
3893,0.38926004000000003
3894,0.38935334
3895,0.38944666000000006
3896,0.38954668000000003
3897,0.38965334
3898,0.38974667999999996
3899,0.38984668
3900,0.38995334000000004
3901,0.39004666
3902,0.39015338
3903,0.39025334
3904,0.39034
3905,0.39044
3906,0.39054
3907,0.39065333999999996
3908,0.39075334
3909,0.39085334
3910,0.39096000000000003
3911,0.39106004
3912,0.39115333999999996
3913,0.3912400000000001
3914,0.39134002
3915,0.39143999999999995
3916,0.39155335999999996
3917,0.39165334
3918,0.39175334000000006
3919,0.39186668
3920,0.39196669999999995
3921,0.39206668
3922,0.39214666
3923,0.39225332
3924,0.39234
3925,0.39246
3926,0.39255334
3927,0.39264666
3928,0.39275334
3929,0.39285338
3930,0.39295334
3931,0.39305334
3932,0.39315334
3933,0.39325334000000006
3934,0.39334668000000006
3935,0.39344668
3936,0.39354002
3937,0.39364666000000004
3938,0.39376004
3939,0.39385334000000005
3940,0.39395334000000004
3941,0.3940667
3942,0.3941667
3943,0.39425334
3944,0.39435334
3945,0.39444665999999995
3946,0.39454
3947,0.39464666
3948,0.39474666
3949,0.39485334000000005
3950,0.39495334
3951,0.39504666
3952,0.39514666000000004
3953,0.39524
3954,0.39535334000000005
3955,0.39544666
3956,0.39555334000000003
3957,0.3956667
3958,0.39576002000000005
3959,0.39586002000000003
3960,0.39594668
3961,0.39604666
3962,0.39614000000000005
3963,0.39624672000000005
3964,0.39633332
3965,0.39643997999999997
3966,0.39655334
3967,0.39664
3968,0.39673998000000005
3969,0.39683999999999997
3970,0.39693999999999996
3971,0.39704666
3972,0.39715336
3973,0.39725333999999995
3974,0.39736002000000004
3975,0.39744666000000006
3976,0.39755334
3977,0.39765334
3978,0.39775334
3979,0.39784
3980,0.39794
3981,0.39804004
3982,0.39814668
3983,0.39823334
3984,0.39833999999999997
3985,0.39844
3986,0.39854
3987,0.39864
3988,0.39874666
3989,0.39884666
3990,0.39894672
3991,0.39903331999999997
3992,0.39913331999999996
3993,0.39923332
3994,0.39934668
3995,0.39944666
3996,0.39954
3997,0.39964
3998,0.39974666000000003
3999,0.39984672000000004
4000,0.39993999999999996
4001,0.40003332
4002,0.40012666
4003,0.40023332
4004,0.40034000000000003
4005,0.40044668000000005
4006,0.40054668
4007,0.40064
4008,0.40074003999999996
4009,0.40084666
4010,0.40094
4011,0.40104668
4012,0.40114668
4013,0.40123999999999993
4014,0.40133334000000004
4015,0.4014333199999999
4016,0.40154000000000006
4017,0.40164672
4018,0.40175333999999996
4019,0.40186
4020,0.40196000000000004
4021,0.40206
4022,0.40212665999999997
4023,0.40222666
4024,0.40232
4025,0.40242000000000006
4026,0.40254004
4027,0.40264
4028,0.40274
4029,0.40284668
4030,0.40294668
4031,0.40304668
4032,0.40313999999999994
4033,0.40323998000000005
4034,0.4033466600000001
4035,0.40344670000000005
4036,0.40353998
4037,0.40363331999999996
4038,0.40374002000000003
4039,0.40384001999999997
4040,0.40394002
4041,0.40404666
4042,0.40415333999999997
4043,0.40425332
4044,0.40435999999999994
4045,0.40444668000000006
4046,0.40455334
4047,0.4046466799999999
4048,0.40474667999999997
4049,0.40484668
4050,0.40494668
4051,0.40505334
4052,0.40515334000000003
4053,0.40525333999999996
4054,0.40536000000000005
4055,0.40544666000000007
4056,0.40554002
4057,0.40565334000000003
4058,0.40576666
4059,0.40585999999999994
4060,0.40595336
4061,0.40604666
4062,0.40614001999999993
4063,0.40624668
4064,0.40634668000000007
4065,0.40644668
4066,0.40655334
4067,0.4066533399999999
4068,0.40675999999999995
4069,0.40686668
4070,0.40696000000000004
4071,0.40706666
4072,0.40716665999999996
4073,0.40726666
4074,0.4073466600000001
4075,0.40744666
4076,0.40754
4077,0.40764666
4078,0.40774668
4079,0.40785331999999996
4080,0.40794666
4081,0.40805336
4082,0.40816002000000007
4083,0.40824668
4084,0.40835331999999996
4085,0.40845998000000006
4086,0.40856665999999997
4087,0.40865337999999995
4088,0.40874000000000005
4089,0.40885331999999996
4090,0.4089600000000001
4091,0.40904666
4092,0.40914666000000005
4093,0.40924666
4094,0.40934666000000003
4095,0.40944
4096,0.40954004
4097,0.40965334000000003
4098,0.40974000000000005
4099,0.40986002
4100,0.40997333999999996
4101,0.41006
4102,0.41016
4103,0.41024666
4104,0.41033332
4105,0.41043338
4106,0.41055336000000003
4107,0.41066668
4108,0.41075332
4109,0.41084667999999996
4110,0.41094668
4111,0.41103997999999997
4112,0.41114666
4113,0.41126002
4114,0.4113467
4115,0.41144
4116,0.41153333999999997
4117,0.41164000000000006
4118,0.41174
4119,0.41183332000000006
4120,0.41192664
4121,0.41203329999999994
4122,0.41213999999999995
4123,0.41224004000000003
4124,0.41234000000000004
4125,0.41244665999999996
4126,0.41253332
4127,0.41262664000000004
4128,0.41273331999999996
4129,0.41284
4130,0.4129466600000001
4131,0.41304664
4132,0.41314
4133,0.41325333999999997
4134,0.41335332
4135,0.41345332
4136,0.41354002
4137,0.41364
4138,0.41374000000000005
4139,0.41384
4140,0.41394668
4141,0.41403999999999996
4142,0.41412666
4143,0.41423332
4144,0.41433332
4145,0.41443332
4146,0.41453998
4147,0.41464
4148,0.41472672
4149,0.41483998
4150,0.41493332
4151,0.41503998
4152,0.41513332
4153,0.41524666000000005
4154,0.41534666
4155,0.41543998000000004
4156,0.41554666000000007
4157,0.41564004
4158,0.41575334
4159,0.41584668
4160,0.41594
4161,0.41604
4162,0.41614666000000006
4163,0.41625334
4164,0.41636000000000006
4165,0.41644667999999996
4166,0.41654669999999994
4167,0.41664668000000005
4168,0.41674001999999993
4169,0.41684
4170,0.41696002000000004
4171,0.41705334
4172,0.41716002
4173,0.41723998
4174,0.41735334
4175,0.41744668
4176,0.41754002
4177,0.41763333999999996
4178,0.41773334
4179,0.41784
4180,0.41794000000000003
4181,0.41804666
4182,0.41816000000000003
4183,0.41825999999999997
4184,0.4183467
4185,0.41844668
4186,0.41853334000000003
4187,0.41864666
4188,0.41875999999999997
4189,0.41885333999999996
4190,0.41896000000000005
4191,0.41905334000000005
4192,0.41914666
4193,0.41925336
4194,0.4193400199999999
4195,0.41944002
4196,0.41955334000000005
4197,0.41966000000000003
4198,0.41975999999999997
4199,0.41985333999999996
4200,0.41994666
4201,0.42005334000000005
4202,0.42015338
4203,0.42026
4204,0.42035999999999996
4205,0.42046
4206,0.42055998
4207,0.42065332
4208,0.42075332000000004
4209,0.42085332
4210,0.42096
4211,0.4210600400000001
4212,0.42115334000000004
4213,0.42125334
4214,0.42134668
4215,0.42145334000000007
4216,0.42154666
4217,0.42164666000000006
4218,0.42174666
4219,0.42184666000000004
4220,0.42195998
4221,0.42205331999999995
4222,0.42215332000000005
4223,0.42225331999999993
4224,0.42235332000000003
4225,0.42244666
4226,0.42256666000000004
4227,0.42266665999999997
4228,0.42275332
4229,0.42285332000000003
4230,0.42295331999999997
4231,0.42306
4232,0.42316000000000004
4233,0.42325332000000004
4234,0.42336666
4235,0.42345334
4236,0.4235533800000001
4237,0.42364666
4238,0.42375999999999997
4239,0.42385998
4240,0.42394666000000003
4241,0.42405331999999996
4242,0.42414666
4243,0.42424
4244,0.42434666
4245,0.42445338
4246,0.4245599799999999
4247,0.42464665999999995
4248,0.42474666
4249,0.42484
4250,0.42494
4251,0.42504666
4252,0.42514666000000007
4253,0.42524666
4254,0.42535337999999995
4255,0.42544666
4256,0.42554668000000007
4257,0.42564668
4258,0.42575334
4259,0.42586
4260,0.42596
4261,0.42606
4262,0.42615334000000005
4263,0.4262467
4264,0.42635334
4265,0.42644002
4266,0.42654002
4267,0.42664665999999996
4268,0.42674665999999994
4269,0.42684
4270,0.42694
4271,0.42704665999999997
4272,0.4271333599999999
4273,0.42725334000000004
4274,0.42734001999999993
4275,0.42744002
4276,0.42754002
4277,0.42764002
4278,0.42774
4279,0.42783334
4280,0.42794002000000003
4281,0.42804004000000007
4282,0.42814666
4283,0.42824666
4284,0.42833334
4285,0.42843333999999994
4286,0.42853998000000004
4287,0.42865334
4288,0.4287533399999999
4289,0.4288466799999999
4290,0.4289466999999999
4291,0.42904666
4292,0.42914665999999996
4293,0.42924666
4294,0.42933334
4295,0.42944002000000003
4296,0.42954002
4297,0.42964002000000007
4298,0.42974002
4299,0.42983336000000005
4300,0.42995333999999996
4301,0.43006
4302,0.43014668
4303,0.43024668000000005
4304,0.43034668
4305,0.43045334
4306,0.43054667999999996
4307,0.43063334
4308,0.4307467
4309,0.43084666
4310,0.43094666000000004
4311,0.43104000000000003
4312,0.43113999999999997
4313,0.43124
4314,0.43133333999999995
4315,0.43144
4316,0.43154000000000003
4317,0.43165334
4318,0.43175334000000004
4319,0.4318333200000001
4320,0.43193998
4321,0.43204665999999997
4322,0.43215997999999994
4323,0.43225998
4324,0.43236670000000005
4325,0.43245334
4326,0.43254001999999997
4327,0.43265334
4328,0.43276000000000003
4329,0.43285332
4330,0.43294666
4331,0.43304666
4332,0.43315334000000005
4333,0.43325336
4334,0.43335334000000003
4335,0.43344000000000005
4336,0.43355999999999995
4337,0.43366
4338,0.43375334
4339,0.43385999999999997
4340,0.43396
4341,0.43406
4342,0.43416003999999997
4343,0.43426
4344,0.43436
4345,0.43445333999999997
4346,0.43454667999999996
4347,0.43464668
4348,0.43474
4349,0.4348599999999999
4350,0.43496000000000007
4351,0.43505338
4352,0.43515331999999995
4353,0.43525332000000005
4354,0.43536668
4355,0.43546666
4356,0.43557331999999993
4357,0.43566666
4358,0.43575333999999993
4359,0.43586
4360,0.43595338000000006
4361,0.43604666
4362,0.43616668000000003
4363,0.43626000000000004
4364,0.43635334
4365,0.43644666
4366,0.43654000000000004
4367,0.43664665999999996
4368,0.43675332000000006
4369,0.43685337999999996
4370,0.43695332000000003
4371,0.4370533200000001
4372,0.43715334000000006
4373,0.43725334
4374,0.4373533399999999
4375,0.4374533400000001
4376,0.43755331999999997
4377,0.43764665999999997
4378,0.43776001999999997
4379,0.43784
4380,0.43794666
4381,0.43804667999999997
4382,0.43815334000000006
4383,0.43825334
4384,0.43834666
4385,0.43846001999999995
4386,0.43856002
4387,0.43865338
4388,0.43873999999999996
4389,0.43884668
4390,0.43894668000000003
4391,0.43904666
4392,0.43915332000000007
4393,0.43925334000000005
4394,0.43935332000000005
4395,0.43946667999999994
4396,0.43954672000000006
4397,0.43965332
4398,0.43974
4399,0.43984000000000006
4400,0.43994
4401,0.44005333999999996
4402,0.44014002
4403,0.44024668
4404,0.44035334
4405,0.44045332000000004
4406,0.44055999999999995
4407,0.44065334
4408,0.44073334
4409,0.44085332
4410,0.44094668
4411,0.44105333999999996
4412,0.44115338
4413,0.44125334
4414,0.44134668
4415,0.44144668
4416,0.44154666000000004
4417,0.44165332
4418,0.44174666
4419,0.44184666000000006
4420,0.44195332
4421,0.44205338000000005
4422,0.44214000000000003
4423,0.44223334000000003
4424,0.44234001999999994
4425,0.44244002
4426,0.4425400199999999
4427,0.44263334
4428,0.44274665999999996
4429,0.44285332000000005
4430,0.44294671999999996
4431,0.44304666
4432,0.44314666
4433,0.44324668
4434,0.44333334
4435,0.44344
4436,0.44353333999999994
4437,0.4436400000000001
4438,0.44375336
4439,0.44385338
4440,0.44394666000000005
4441,0.44405332
4442,0.44416
4443,0.44424668
4444,0.44435334
4445,0.44445334000000003
4446,0.44455333999999996
4447,0.44464667999999996
4448,0.44475336
4449,0.44486
4450,0.44496
4451,0.44505334
4452,0.44515334000000006
4453,0.44524668
4454,0.44535333999999993
4455,0.44544002000000005
4456,0.44554668
4457,0.4456533800000001
4458,0.44574668000000006
4459,0.44585334000000004
4460,0.44594666
4461,0.44604666000000004
4462,0.44614668
4463,0.44623999999999997
4464,0.44634668
4465,0.44645999999999997
4466,0.44656002
4467,0.44667332000000004
4468,0.4467666599999999
4469,0.44685998
4470,0.44695332
4471,0.44704666
4472,0.44714
4473,0.44724
4474,0.44735332000000005
4475,0.4474667
4476,0.44756668
4477,0.44765999999999995
4478,0.44776668
4479,0.44786000000000004
4480,0.44795334000000003
4481,0.44806
4482,0.44814667999999996
4483,0.44824668
4484,0.4483600200000001
4485,0.44845331999999993
4486,0.44855333999999997
4487,0.44865334
4488,0.44874
4489,0.44884665999999995
4490,0.44894666
4491,0.44905999999999996
4492,0.44916666000000005
4493,0.4492667
4494,0.44936
4495,0.44946
4496,0.44955334
4497,0.44965333999999996
4498,0.44975334
4499,0.44986
4500,0.44996669999999994
4501,0.45005334
4502,0.45015333999999996
4503,0.45025334
4504,0.45035332000000006
4505,0.45045999999999997
4506,0.45055334
4507,0.45065999999999995
4508,0.45077334
4509,0.45086003999999996
4510,0.45095999999999997
4511,0.45106666000000006
4512,0.45115334
4513,0.45124668
4514,0.45134666
4515,0.45144666000000006
4516,0.45154666
4517,0.45164666000000003
4518,0.4517533800000001
4519,0.45186668
4520,0.45196667999999995
4521,0.45204666
4522,0.45215335999999995
4523,0.45223332000000005
4524,0.4523400000000001
4525,0.45244666
4526,0.45256001999999995
4527,0.45265335999999995
4528,0.45275333999999995
4529,0.45286002
4530,0.45296002
4531,0.45303998000000006
4532,0.45313998
4533,0.45324666
4534,0.45335332
4535,0.45345332000000005
4536,0.45356004
4537,0.45365333999999996
4538,0.4537400000000001
4539,0.45383331999999993
4540,0.45394666
4541,0.45404666000000005
4542,0.45414000000000004
4543,0.45425334
4544,0.45435332000000006
4545,0.45444671999999997
4546,0.45454666
4547,0.45464666000000004
4548,0.45474665999999997
4549,0.45486000000000004
4550,0.45494665999999995
4551,0.45504666
4552,0.45513998000000006
4553,0.45523334000000004
4554,0.4553333599999999
4555,0.45544
4556,0.45555332000000004
4557,0.45565334
4558,0.4557466600000001
4559,0.45583999999999997
4560,0.4559333400000001
4561,0.45604000000000006
4562,0.45614666000000004
4563,0.45624001999999997
4564,0.45635334
4565,0.45645334000000004
4566,0.45656001999999996
4567,0.45664666
4568,0.45673998000000005
4569,0.45684665999999996
4570,0.45694
4571,0.45704665999999994
4572,0.45714003999999997
4573,0.45724
4574,0.45733332000000004
4575,0.45743332
4576,0.45752663999999993
4577,0.4576333
4578,0.45774666
4579,0.45784666000000007
4580,0.45795334
4581,0.45804004000000004
4582,0.45814668000000003
4583,0.45825334
4584,0.45835331999999995
4585,0.45844666
4586,0.45854
4587,0.45863998000000006
4588,0.45874672
4589,0.45884665999999996
4590,0.45893999999999996
4591,0.45904
4592,0.45913332
4593,0.45923332000000006
4594,0.45934666
4595,0.45944668
4596,0.45954668000000004
4597,0.45966004000000005
4598,0.45975332
4599,0.45985332
4600,0.45995332
4601,0.46006
4602,0.46015334
4603,0.46023332000000006
4604,0.4603400000000001
4605,0.46044
4606,0.4605467
4607,0.4606599800000001
4608,0.46075998
4609,0.46085998000000006
4610,0.46095998
4611,0.46105998000000004
4612,0.46114668
4613,0.46124002
4614,0.46135333999999995
4615,0.46146004000000007
4616,0.46155332000000004
4617,0.46165332000000003
4618,0.46176000000000006
4619,0.46186
4620,0.46195332
4621,0.46205998
4622,0.46215332
4623,0.46226667999999993
4624,0.4623667
4625,0.46246668
4626,0.46254666
4627,0.46263334
4628,0.46274
4629,0.46285333999999995
4630,0.46295998000000005
4631,0.46306665999999996
4632,0.46315998
4633,0.46326004000000004
4634,0.46335999999999994
4635,0.46345332
4636,0.46356666
4637,0.46365332000000004
4638,0.46375332
4639,0.46385332
4640,0.46396
4641,0.46406665999999996
4642,0.4641733599999999
4643,0.46425998
4644,0.46435997999999995
4645,0.46445998
4646,0.46456666
4647,0.46467334000000005
4648,0.46475998
4649,0.46485998000000006
4650,0.46496000000000004
4651,0.46505337999999996
4652,0.46514666
4653,0.46524666000000003
4654,0.46534665999999997
4655,0.46543998000000003
4656,0.46554664
4657,0.46564666
4658,0.46575334
4659,0.46586666
4660,0.46596669999999996
4661,0.46605332
4662,0.46614666
4663,0.46625332
4664,0.46635331999999996
4665,0.46645332
4666,0.46655331999999994
4667,0.46665332
4668,0.46675332
4669,0.46685338000000004
4670,0.46694665999999996
4671,0.46705331999999994
4672,0.46715332
4673,0.46725332
4674,0.46734
4675,0.46744
4676,0.46754666
4677,0.46764666000000005
4678,0.4677467
4679,0.46785332
4680,0.46794665999999996
4681,0.46803999999999996
4682,0.46814668
4683,0.46824000000000005
4684,0.46833334000000004
4685,0.46843336
4686,0.46852666000000004
4687,0.46864
4688,0.4687533200000001
4689,0.46884665999999997
4690,0.46894668
4691,0.46904667999999994
4692,0.46914
4693,0.46924
4694,0.4693467
4695,0.46943998000000003
4696,0.46954665999999995
4697,0.46964666
4698,0.46974
4699,0.46985332
4700,0.46996000000000004
4701,0.47006668000000007
4702,0.47014666
4703,0.4702467
4704,0.47035334000000006
4705,0.47043999999999997
4706,0.47054
4707,0.47064668000000004
4708,0.47075334
4709,0.47084000000000004
4710,0.47096
4711,0.47104666
4712,0.4711467
4713,0.47124666
4714,0.4713533200000001
4715,0.4714466600000001
4716,0.47154666
4717,0.47164668
4718,0.47174668
4719,0.47182666000000006
4720,0.47194
4721,0.47204004
4722,0.47214668
4723,0.47225336
4724,0.47235335999999994
4725,0.47245334000000005
4726,0.47255336000000003
4727,0.47265334000000003
4728,0.47274666
4729,0.47284666
4730,0.47294003999999995
4731,0.47304665999999995
4732,0.47315334
4733,0.47324668000000003
4734,0.47334667999999996
4735,0.47344668
4736,0.47354
4737,0.47363331999999997
4738,0.47374666000000004
