,Stroke (mm)
3880,0.38797331999999995
3881,0.38807334000000004
3882,0.38817334
3883,0.38826668
3884,0.38836002000000003
3885,0.38846002
3886,0.38856002
3887,0.38866002
3888,0.38876666000000004
3889,0.38886666
3890,0.38896
3891,0.38906666
3892,0.38915334
3893,0.38926004000000003
3894,0.38936000000000004
3895,0.38947332
3896,0.38957332000000006
3897,0.38968
3898,0.38976666
3899,0.38987333999999996
3900,0.38997334000000006
3901,0.39006002
3902,0.39015335999999995
3903,0.39026002000000004
3904,0.39036667999999997
3905,0.39047334
3906,0.39057334
3907,0.39066667999999993
3908,0.39076666000000004
3909,0.39087334000000007
3910,0.39097334000000006
3911,0.3910667
3912,0.39117999999999997
3913,0.39127999999999996
3914,0.39137331999999997
3915,0.39146668
3916,0.39156668
3917,0.39166668000000004
3918,0.39176002
3919,0.39186002000000003
3920,0.39196668
3921,0.39206668
3922,0.39215999999999995
3923,0.39227334
3924,0.39236666000000003
3925,0.39247334
3926,0.39257336
3927,0.39268
3928,0.39277336000000007
3929,0.39287336
3930,0.39296666
3931,0.39306
3932,0.39316000000000006
3933,0.3932667
3934,0.39337334
3935,0.39347334
3936,0.39356
3937,0.39366668000000005
3938,0.3937467
3939,0.39385334
3940,0.39395334000000004
3941,0.39406002
3942,0.39417334
3943,0.39427332
3944,0.39437331999999997
3945,0.39447332
3946,0.39456666
3947,0.39466667999999994
3948,0.3947733400000001
3949,0.39487334
3950,0.39495331999999994
3951,0.39505332000000004
3952,0.39514664
3953,0.39525998000000007
3954,0.39536
3955,0.39545332
3956,0.39556
3957,0.39567334
3958,0.39576666000000005
3959,0.39586666000000004
3960,0.39598
3961,0.39606668
3962,0.39618001999999997
3963,0.39626669999999997
3964,0.39635999999999993
3965,0.39646666
3966,0.39658
3967,0.39665999999999996
3968,0.39676000000000006
3969,0.39686668
3970,0.39696
3971,0.39706668
3972,0.39715338000000006
3973,0.3972733399999999
3974,0.39737334
3975,0.39746665999999997
3976,0.39758
3977,0.39767334
3978,0.39777999999999997
3979,0.39786
3980,0.39796000000000004
3981,0.3980667
3982,0.39816668
3983,0.3982733399999999
3984,0.39838666
3985,0.39849334000000003
3986,0.39858
3987,0.39866667999999994
3988,0.39876667999999993
3989,0.3988666800000001
3990,0.3989667
3991,0.39906666
3992,0.39916666
3993,0.39926667999999993
3994,0.39936668000000003
3995,0.39946668
3996,0.39956668
3997,0.39966
3998,0.39976
3999,0.3998667
4000,0.39996668
4001,0.40007334000000006
4002,0.4001799999999999
4003,0.40027334000000003
4004,0.40036666
4005,0.40045334
4006,0.4005666600000001
4007,0.40065999999999996
4008,0.4007667
4009,0.40085999999999994
4010,0.4009600000000001
4011,0.40106665999999996
4012,0.40117998000000005
4013,0.40128002
4014,0.40137999999999996
4015,0.40148666000000005
4016,0.40157334
4017,0.40168001999999997
4018,0.40177334
4019,0.40186665999999993
4020,0.40196666
4021,0.40207331999999996
4022,0.40216666000000006
4023,0.40227331999999993
4024,0.40237997999999997
4025,0.40248
4026,0.40257336000000005
4027,0.40267334000000005
4028,0.40277334
4029,0.4028666800000001
4030,0.40296000000000004
4031,0.40306002
4032,0.40317334000000005
4033,0.40327334
4034,0.40337999999999996
4035,0.40348002000000005
4036,0.40357332
4037,0.40367333999999994
4038,0.40378
4039,0.40388
4040,0.40396666000000003
4041,0.40406665999999997
4042,0.40415999999999996
4043,0.40426668
4044,0.40436666
4045,0.40447334
4046,0.40457334000000006
4047,0.40466667999999995
4048,0.4047733399999999
4049,0.40488
4050,0.40498
4051,0.40508000000000005
4052,0.40518
4053,0.40528
4054,0.40537999999999996
4055,0.40546666
4056,0.40555334
4057,0.40565332
4058,0.40576
4059,0.40586668000000004
4060,0.40597335999999995
4061,0.40605998000000004
4062,0.40615331999999993
4063,0.40626666
4064,0.4063800000000001
4065,0.4064733199999999
4066,0.40657334
4067,0.40667333999999994
4068,0.40677334
4069,0.4068733600000001
4070,0.40696666000000004
4071,0.40706666
4072,0.40715334
4073,0.40724667999999997
4074,0.40735334000000006
4075,0.40746666
4076,0.40757334
4077,0.40768002000000003
4078,0.40778001999999997
4079,0.4078733400000001
4080,0.40798002
4081,0.40806000000000003
4082,0.40815999999999997
4083,0.40826
4084,0.40835999999999995
4085,0.40846666000000004
4086,0.40857336
4087,0.40868002
4088,0.40878002
4089,0.40888002000000007
4090,0.40896666000000004
4091,0.40905331999999994
4092,0.40915332000000004
4093,0.40925332000000003
4094,0.40938001999999996
4095,0.40948002
4096,0.40958001999999993
4097,0.40967334
4098,0.40976
4099,0.40986668000000004
4100,0.40996000000000005
4101,0.41007334
4102,0.41018002000000003
4103,0.4102866799999999
4104,0.41038002
4105,0.41048668
4106,0.41056
4107,0.41066
4108,0.41076667999999994
4109,0.41086668
4110,0.41094666
4111,0.41105332000000006
4112,0.41115998
4113,0.41126668000000005
4114,0.41137335999999997
4115,0.41146666
4116,0.41156666
4117,0.41166668
4118,0.41176668000000005
4119,0.41186668
4120,0.41197334
4121,0.41206668
4122,0.41216668
4123,0.4122667
4124,0.41236668
4125,0.41247332
4126,0.41256666
4127,0.41266666
4128,0.41276668
4129,0.41285999999999995
4130,0.41296
4131,0.4130599999999999
4132,0.4131600000000001
4133,0.41326665999999995
4134,0.41336000000000006
4135,0.41346
4136,0.41356000000000004
4137,0.41367334
4138,0.41377334
4139,0.41387999999999997
4140,0.41397332000000003
4141,0.4140666599999999
4142,0.41415998
4143,0.41425999999999996
4144,0.41436666000000005
4145,0.41445998
4146,0.41455998000000005
4147,0.41464666
4148,0.41476004
4149,0.41486
4150,0.41495999999999994
4151,0.4150600000000001
4152,0.41516000000000003
4153,0.41525334
4154,0.41536668
4155,0.41547333999999997
4156,0.41557332
4157,0.41566004
4158,0.41575999999999996
4159,0.41587334
4160,0.41596666000000004
4161,0.41606666
4162,0.41615334
4163,0.41625334
4164,0.41635999999999995
4165,0.41644665999999997
4166,0.41657336
4167,0.41668000000000005
4168,0.41678666
4169,0.41688666
4170,0.41697332
4171,0.41706666
4172,0.41715334000000004
4173,0.4172599999999999
4174,0.41735334
4175,0.41745338
4176,0.41756000000000004
4177,0.41767332
4178,0.41776666
4179,0.41787332
4180,0.41797332000000004
4181,0.41806
4182,0.41816665999999997
4183,0.41825999999999997
4184,0.41836003999999993
4185,0.41845999999999994
4186,0.41857334
4187,0.41866000000000003
4188,0.41877334
4189,0.41885333999999996
4190,0.41896000000000005
4191,0.41907334
4192,0.41917331999999996
4193,0.41928002
4194,0.41938
4195,0.41946668000000004
4196,0.41957334
4197,0.41966668
4198,0.41976665999999996
4199,0.41986668
4200,0.41997334000000003
4201,0.42006666
4202,0.42015336000000003
4203,0.42026666000000007
4204,0.42035333999999996
4205,0.42046
4206,0.42055999999999993
4207,0.42066667999999996
4208,0.42077336
4209,0.42087336
4210,0.4209666800000001
4211,0.4210667
4212,0.42115332
4213,0.42126666
4214,0.42136002
4215,0.42146668
4216,0.42156666000000004
4217,0.42166
4218,0.42176
4219,0.42186668000000005
4220,0.42196668
4221,0.42207334
4222,0.42216664000000004
4223,0.42227332000000006
4224,0.42236665999999995
4225,0.42247334
4226,0.42258002
4227,0.42267333999999995
4228,0.42277331999999995
4229,0.42286
4230,0.42295999999999995
4231,0.42306
4232,0.42316000000000004
4233,0.42327334
4234,0.42338000000000003
4235,0.42347334
4236,0.42356669999999996
4237,0.42366000000000004
4238,0.42376665999999996
4239,0.42385998
4240,0.42395998000000007
4241,0.42407333999999997
4242,0.42416666000000003
4243,0.42425998
4244,0.42434664
4245,0.4244600399999999
4246,0.42455334
4247,0.42466666000000003
4248,0.42478
4249,0.42488666
4250,0.42497332
4251,0.42505999999999994
4252,0.42516002
4253,0.42526001999999996
4254,0.4253733599999999
4255,0.42546668
4256,0.42556000000000005
4257,0.42566666
4258,0.42576666
4259,0.42586665999999995
4260,0.42595998
4261,0.42606666000000004
4262,0.42617333999999996
4263,0.42626670000000005
4264,0.42636666000000006
4265,0.42646666
4266,0.42656666000000004
4267,0.42666000000000004
4268,0.42676666
4269,0.42687333999999993
4270,0.42698
4271,0.42707332
4272,0.42717336
4273,0.42727332
4274,0.42736666
4275,0.42746666
4276,0.42756
4277,0.42766668
4278,0.42777334
4279,0.42788000000000004
4280,0.42797999999999997
4281,0.42806002000000004
4282,0.42816
4283,0.42827332
4284,0.42835333999999997
4285,0.4284599800000001
4286,0.42855331999999996
4287,0.42865334
4288,0.42876000000000003
4289,0.42886666
4290,0.42896670000000003
4291,0.4290733400000001
4292,0.42917332
4293,0.42926665999999997
4294,0.42935998
4295,0.42946664000000007
4296,0.42957332
4297,0.42967332
4298,0.42977999999999994
4299,0.42986004
4300,0.42996
4301,0.43007332
4302,0.4301800000000001
4303,0.43027334
4304,0.43037334000000005
4305,0.43046668
4306,0.43056002
4307,0.43066666
4308,0.43076670000000006
4309,0.43086666000000007
4310,0.43096666
4311,0.43106
4312,0.43116666000000003
4313,0.43127332
4314,0.43137334000000005
4315,0.43146666000000006
4316,0.43156666
4317,0.43166666
4318,0.43177332
4319,0.43187331999999995
4320,0.43196665999999995
4321,0.43206668
4322,0.43216002
4323,0.43226002
4324,0.4323866799999999
4325,0.43246668
4326,0.43256668
4327,0.43266
4328,0.43277333999999995
4329,0.43286666
4330,0.43295333999999996
4331,0.43306000000000006
4332,0.43316
4333,0.4332667
4334,0.43337335999999993
4335,0.43347336
4336,0.43356668000000004
4337,0.43366
4338,0.43376000000000003
4339,0.43386665999999996
4340,0.43396666
4341,0.43407334000000003
4342,0.43417333999999996
4343,0.43427999999999994
4344,0.43436668
4345,0.43446002000000006
4346,0.43454667999999996
4347,0.4346333400000001
4348,0.43476
4349,0.43485334
4350,0.43496667999999994
4351,0.43506670000000003
4352,0.43516666
4353,0.43527334
4354,0.43536668
4355,0.43546668000000005
4356,0.43555332
4357,0.43565331999999996
4358,0.43577336000000005
4359,0.43586001999999996
4360,0.43596004
4361,0.43606666
4362,0.43615332
4363,0.43626002
4364,0.43636002000000007
4365,0.43645334
4366,0.43655999999999995
4367,0.43665334
4368,0.43676002
4369,0.43686670000000005
4370,0.43697336
4371,0.43707335999999997
4372,0.43716
4373,0.43727334000000007
4374,0.43736668000000006
4375,0.43745333999999997
4376,0.43756668000000004
4377,0.43766668
4378,0.43777336
4379,0.43786667999999995
4380,0.43796
4381,0.43806
4382,0.43816000000000005
4383,0.43825334
4384,0.43836
4385,0.43847334
4386,0.43856666000000005
4387,0.43867336
4388,0.43876667999999996
4389,0.43886668
4390,0.43896667999999994
4391,0.43906668
4392,0.43917336
4393,0.43927334
4394,0.43936668
4395,0.43945999999999996
4396,0.43955335999999995
4397,0.43965334
4398,0.43976667999999997
4399,0.43986668
4400,0.43997334000000005
4401,0.44007334
4402,0.44017336
4403,0.44026
4404,0.4403666599999999
4405,0.44045334
4406,0.44054668
4407,0.44065334
4408,0.44075999999999993
4409,0.44086
4410,0.44097333999999994
4411,0.44107334
4412,0.44116004000000003
4413,0.44126668
4414,0.44136668000000007
4415,0.4414599999999999
4416,0.44156000000000006
4417,0.44166666
4418,0.44176000000000004
4419,0.44186665999999997
4420,0.44197334
4421,0.4420667
4422,0.44216000000000005
4423,0.44225334
4424,0.44235334000000004
4425,0.44245334
4426,0.44256
4427,0.44265999999999994
4428,0.44276002000000003
4429,0.44286668
4430,0.44298000000000004
4431,0.44308
4432,0.44318
4433,0.44326666000000003
4434,0.44336665999999997
4435,0.44345334000000003
4436,0.44355333999999996
4437,0.44367333999999997
4438,0.44377334
4439,0.44386669999999995
4440,0.44396665999999996
4441,0.44406
4442,0.44415334
4443,0.44426666
4444,0.4443666599999999
4445,0.44446
4446,0.44456666
4447,0.44468668000000006
4448,0.44478001999999994
4449,0.44488666
4450,0.44497334000000005
4451,0.44505998
4452,0.44515998
4453,0.44525331999999995
4454,0.4453600000000001
4455,0.44545334
4456,0.44555334
4457,0.44566002000000005
4458,0.44576666
4459,0.44586668000000007
4460,0.44596668
4461,0.44607334
4462,0.4461733600000001
4463,0.44626668
4464,0.44636002
4465,0.44646668
4466,0.44657336000000003
4467,0.44668
4468,0.44676002
4469,0.44687334000000006
4470,0.44697334
4471,0.44706668
4472,0.44717334
4473,0.44726002000000004
4474,0.44735334
4475,0.44745338000000007
4476,0.44755332000000003
4477,0.44766000000000006
4478,0.44776666
4479,0.44787333999999995
4480,0.44798
4481,0.44808000000000003
4482,0.44816668000000004
4483,0.44826002000000004
4484,0.44836668
4485,0.44846002
4486,0.44856668000000005
4487,0.44866002
4488,0.44875336
4489,0.44886001999999997
4490,0.44897333999999994
4491,0.44906667999999994
4492,0.44916002
4493,0.4492667
4494,0.4493666800000001
4495,0.4494599999999999
4496,0.44956666
4497,0.44966
4498,0.44975334
4499,0.44986666
4500,0.44997336
4501,0.45007332
4502,0.45015998
4503,0.45025999999999994
4504,0.45034666
4505,0.45046668
4506,0.45056
4507,0.45066668
4508,0.45076668
4509,0.45088002000000005
4510,0.45098666
4511,0.4510866800000001
4512,0.45118001999999996
4513,0.45126
4514,0.45135334
4515,0.45146002
4516,0.45155333999999997
4517,0.45166668000000004
4518,0.45177335999999996
4519,0.45186668
4520,0.45197332
4521,0.45205333999999997
4522,0.45216668000000004
4523,0.45226000000000005
4524,0.45236666000000003
4525,0.45246665999999996
4526,0.45255998000000003
4527,0.45266002
4528,0.45276000000000005
4529,0.45286
4530,0.45297332
4531,0.45306666
4532,0.45316665999999994
4533,0.45325999999999994
4534,0.45336
4535,0.45346668
4536,0.45357336000000004
4537,0.45366668
4538,0.45376668000000003
4539,0.45386667999999997
4540,0.45397333999999995
4541,0.45406667999999994
4542,0.45416
4543,0.45426666000000004
4544,0.45437336000000006
4545,0.45446670000000006
4546,0.4545667
4547,0.45466668
4548,0.45475998000000006
4549,0.45485998
4550,0.45495998000000004
4551,0.45506002
4552,0.45516666
4553,0.45526666000000005
4554,0.45537336
4555,0.45545334000000004
4556,0.45555334
4557,0.45566666
4558,0.45577334
4559,0.45586668
4560,0.45596667999999996
4561,0.45606668
4562,0.45617334000000004
4563,0.45628668
4564,0.4563666599999999
4565,0.4564666600000001
4566,0.45656666
4567,0.45666665999999995
4568,0.45676666
4569,0.45686666000000004
4570,0.45696000000000003
4571,0.4570600000000001
4572,0.45716002
4573,0.45726668000000004
4574,0.45737334
4575,0.45747331999999996
4576,0.45756667999999995
4577,0.45766001999999995
4578,0.45777334
4579,0.45787334
4580,0.45797334
4581,0.45806004
4582,0.45816668
4583,0.45826668000000004
4584,0.45837333999999996
4585,0.45847333999999995
4586,0.45856668
4587,0.45867334
4588,0.45877336
4589,0.45886668
4590,0.45898000000000005
4591,0.45907333999999994
4592,0.45917334
4593,0.45927334000000003
4594,0.45936668
4595,0.45946001999999997
4596,0.45955334
4597,0.45966004
4598,0.45976668
4599,0.45985336000000004
4600,0.45996668000000007
4601,0.46006668
4602,0.46017334000000004
4603,0.46026001999999994
4604,0.46035334
4605,0.46046002
4606,0.46056668
4607,0.46066668
4608,0.46077334
4609,0.46086668
4610,0.46096668
4611,0.46106667999999995
4612,0.46117334000000004
4613,0.46127334
4614,0.46137334
4615,0.4614667
4616,0.46157332
4617,0.46165333999999997
4618,0.46176002
4619,0.46185336
4620,0.46197334
4621,0.46207334
4622,0.46217334
4623,0.46226668000000004
4624,0.46238002
4625,0.46246670000000006
4626,0.46256002
4627,0.46265333999999997
4628,0.46276002
4629,0.46285336
4630,0.46296002
4631,0.46307333999999994
4632,0.46318000000000004
4633,0.46327335999999997
4634,0.46336666
4635,0.4634666800000001
4636,0.46356668
4637,0.46366002
4638,0.46376668
4639,0.46386668000000003
4640,0.46396002000000003
4641,0.46406001999999996
4642,0.46416002
4643,0.46425333999999996
4644,0.46436665999999993
4645,0.46446666
4646,0.46456666
4647,0.46466
4648,0.46476668
4649,0.46486002
4650,0.46497336
4651,0.46508668000000003
4652,0.46518666
4653,0.46526666
4654,0.46537334
4655,0.46545999999999993
4656,0.46558
4657,0.46567334000000005
4658,0.46577999999999997
4659,0.46588002
4660,0.46597336
4661,0.4660733199999999
4662,0.46616665999999995
4663,0.46626665999999994
4664,0.46635333999999995
4665,0.46646668
4666,0.46656665999999997
4667,0.46666668
4668,0.46678002
4669,0.46688002000000006
4670,0.46698002
4671,0.46707334000000006
4672,0.46715999999999996
4673,0.46725333999999996
4674,0.46736668000000003
4675,0.46747334
4676,0.46756665999999997
4677,0.46767334
4678,0.4677667
4679,0.46787333999999997
4680,0.46795332
4681,0.46805997999999993
4682,0.46816664
4683,0.46827334
4684,0.46836668000000004
4685,0.46847335999999995
4686,0.46856668
4687,0.46866668
4688,0.4687733399999999
4689,0.46886668
4690,0.46895999999999993
4691,0.46906667999999996
4692,0.46917333999999994
4693,0.46927334
4694,0.46936669999999997
4695,0.46946666
4696,0.46956666
4697,0.46966668
4698,0.46976666
4699,0.46986
4700,0.46996666
4701,0.47006667999999996
4702,0.47017334
4703,0.47028001999999997
4704,0.47036666
4705,0.47047334
4706,0.47056665999999997
4707,0.47066668000000006
4708,0.47078
4709,0.47087332000000004
4710,0.47095334
4711,0.47105334
4712,0.47116002
4713,0.47127333999999993
4714,0.47136666
4715,0.47147332
4716,0.47157334000000006
4717,0.47167334
4718,0.47178
4719,0.47187334
4720,0.47195332
4721,0.47205336
4722,0.47215999999999997
4723,0.47225333999999997
4724,0.47236002
4725,0.4724600199999999
4726,0.4725600200000001
4727,0.47266002
4728,0.47276668
4729,0.47288002
4730,0.4729667
4731,0.47307334
4732,0.47318
4733,0.47328665999999997
4734,0.47337999999999997
4735,0.47348
4736,0.47357334
4737,0.47366001999999996
4738,0.47376000000000007
4739,0.47386001999999994
4740,0.47396666
4741,0.47406667999999996
4742,0.47416668
4743,0.47426668000000005
4744,0.47436668
4745,0.47447333999999997
4746,0.47457334000000007
4747,0.47467336000000004
4748,0.47477333999999993
4749,0.4748733399999999
4750,0.47496668
4751,0.47506668
4752,0.47515334000000004
4753,0.47526
4754,0.47535999999999995
4755,0.47545336000000005
4756,0.47555336
4757,0.4756667
4758,0.47577334000000004
4759,0.47587334
4760,0.47597334
4761,0.47607331999999997
4762,0.47615998
4763,0.47626666
4764,0.47636665999999994
4765,0.47645331999999996
4766,0.47656004
4767,0.47664663999999995
4768,0.47675998
4769,0.47686665999999994
4770,0.47695999999999994
4771,0.47706666000000003
4772,0.47716668
4773,0.47727336
4774,0.47737334000000003
4775,0.47746668000000003
4776,0.47756667999999997
4777,0.47766668
4778,0.47776666000000007
4779,0.47786665999999994
4780,0.47797332
4781,0.47807335999999995
4782,0.47818002000000004
4783,0.47826665999999995
4784,0.47836
4785,0.47845332
4786,0.47856000000000004
4787,0.47866
4788,0.47876665999999996
4789,0.47885999999999995
4790,0.47897336
4791,0.47907336
4792,0.47917334
4793,0.47926665999999996
4794,0.47937334
4795,0.47948002
4796,0.47958
4797,0.47967334
4798,0.47975998
4799,0.47986668000000005
4800,0.4799667
4801,0.48006668
4802,0.48016665999999997
4803,0.48026665999999996
4804,0.48037332
4805,0.48045331999999996
4806,0.48055997999999994
4807,0.48065998
4808,0.48076668
4809,0.4808667
4810,0.48097333999999997
4811,0.48106
4812,0.48117334000000006
4813,0.48126666
4814,0.48135998
4815,0.48145999999999994
