,Mean Stress
4176,12.651874501954847
4177,12.656767299211023
4178,12.658472577693844
4179,12.660474441116865
4180,12.665355046715975
4181,12.673158487525649
4182,12.679096474432026
4183,12.68168676165217
4184,12.68242660724239
4185,12.686703713370646
4186,12.694510131005238
4187,12.701259594894797
4188,12.706068635150777
4189,12.708757463432445
4190,12.709036887757668
4191,12.709175242441116
4192,12.713050353094214
4193,12.720291623276262
4194,12.72753766432334
4195,12.73068762408364
4196,12.733320420815627
4197,12.739782349331723
4198,12.74803951253293
4199,12.752799391501705
4200,12.75519257010844
4201,12.759790035650648
4202,12.766020068541957
4203,12.769376098760523
4204,12.771027577689125
4205,12.774212331321078
4206,12.780468954728466
4207,12.78661552315777
4208,12.790563685152812
4209,12.79434777851218
4210,12.798236763909589
4211,12.80155679224446
4212,12.803124018654264
4213,12.807891088222103
4214,12.816037592982894
4215,12.822266737461439
4216,12.823267169036939
4217,12.824739366146378
4218,12.828396205455272
4219,12.832827107542048
4220,12.834554685994476
4221,12.835354547182941
4222,12.837493283520763
4223,12.84131457751395
4224,12.843988681248396
4225,12.846868995685345
4226,12.849990998136997
4227,12.853106810753314
4228,12.855157075741852
4229,12.858684458583195
4230,12.864563107033637
4231,12.870139095866545
4232,12.87492557612246
4233,12.87895790221449
4234,12.885169397925244
4235,12.891736518590756
4236,12.895781418929579
4237,12.897134244690815
4238,12.898686009788861
4239,12.901629178484123
4240,12.906870470257292
4241,12.91008303759077
4242,12.910680164891795
4243,12.913523831895583
4244,12.919583173822854
4245,12.925566928639649
4246,12.928195610995834
4247,12.93112872762905
4248,12.93665760833259
4249,12.942238796066325
4250,12.946316747023891
4251,12.950035356002825
4252,12.956050503715705
4253,12.962133214849837
4254,12.966187504087742
4255,12.967995277615922
4256,12.970893739322577
4257,12.97677719196274
4258,12.983686285279855
4259,12.987840982737358
4260,12.989108209383918
4261,12.990803682224154
4262,12.993462642838159
4263,12.995233959982253
4264,12.99621318119045
4265,12.99941844923806
4266,13.005255335282495
4267,13.010778572690748
4268,13.015620150584033
4269,13.022497327897707
4270,13.029962595193314
4271,13.03571841593037
4272,13.038255771876715
4273,13.038320179936141
4274,13.039689602832647
4275,13.042324363264143
4276,13.04565608694953
4277,13.048778771554447
4278,13.054447904701707
4279,13.064159450938845
4280,13.069475077222748
4281,13.069703722550235
4282,13.071111089116176
4283,13.07836529025038
4284,13.085584873462532
4285,13.088648092537102
4286,13.089686887406202
4287,13.093055075244852
4288,13.0977572391953
4289,13.100320231593292
4290,13.102263066067138
4291,13.106556905043437
4292,13.113817202389617
4293,13.120406661259437
4294,13.122207585241085
4295,13.125127474946613
4296,13.128689146225017
4297,13.129063973296093
4298,13.129913981309695
4299,13.136375779892024
4300,13.147707913951649
4301,13.15466146539634
4302,13.153447916451984
4303,13.152583946787392
4304,13.158099040307942
4305,13.167395691464481
4306,13.170735637727834
4307,13.169042594644376
4308,13.170832992774924
4309,13.178773783048644
4310,13.18679577977207
4311,13.189265409110769
4312,13.191662397150633
4313,13.197482290684443
4314,13.205796436085432
4315,13.211578760293083
4316,13.213777204307672
4317,13.21768409785972
4318,13.22289276497697
4319,13.227417607695202
4320,13.23102221881461
4321,13.235756846848588
4322,13.239431392034604
4323,13.239661935797272
4324,13.23720581244065
4325,13.238503196263736
4326,13.245010581621887
4327,13.250674777700045
4328,13.25373012821029
4329,13.256396415648226
4330,13.263648982996525
4331,13.270782348852157
4332,13.272260893064196
4333,13.27243020182837
4334,13.27808628946634
4335,13.287459335242923
4336,13.291896768835263
4337,13.286678352801903
4338,13.284848076860957
4339,13.294634108263192
4340,13.30531114118476
4341,13.30785646085729
4342,13.304880661835517
4343,13.30630033320565
4344,13.311323840784961
4345,13.314856107720155
4346,13.31722314487404
4347,13.324583604246751
4348,13.335679140593033
4349,13.341615206666038
4350,13.337324416727546
4351,13.334431307554889
4352,13.340887233674732
4353,13.351324748155553
4354,13.355942896628727
4355,13.35853883431864
4356,13.364547686511234
4357,13.372594300141259
4358,13.377739264970904
4359,13.381931058309252
4360,13.388939335805123
4361,13.395953025528954
4362,13.394618804805836
4363,13.387205199927996
4364,13.386717182573353
4365,13.396981911938132
4366,13.408811388666567
4367,13.414333870314342
4368,13.416457660512426
4369,13.423044658495758
4370,13.431351427683243
4371,13.432319080035978
4372,13.428578111749866
4373,13.429922077265028
4374,13.438224683290198
4375,13.446116982142755
4376,13.44890101925913
4377,13.451898445489894
4378,13.459237501420116
4379,13.46803694778561
4380,13.46976427797632
4381,13.46876112945535
4382,13.471487106206737
4383,13.477546370891549
4384,13.482285823346146
4385,13.487275419161515
4386,13.49443978388195
4387,13.500911956560183
4388,13.504756887540385
4389,13.508260761035524
4390,13.512976066078494
4391,13.515407055169646
4392,13.5139562911238
4393,13.512302240995396
4394,13.516902132186107
4395,13.525975331860149
4396,13.534828301807474
4397,13.539222772011419
4398,13.542481375654763
4399,13.547671163857933
4400,13.554139262435772
4401,13.558027334749053
4402,13.559185076037073
4403,13.563053611280726
4404,13.57185640556819
4405,13.58142589840418
4406,13.58439027515592
4407,13.58466949630593
4408,13.586946764229674
4409,13.593006984817833
4410,13.597964290425509
4411,13.602422539526923
4412,13.60822559725489
4413,13.613082479731219
4414,13.61424334839281
4415,13.61213202116187
4416,13.613445445960213
4417,13.618743721460973
4418,13.623823376416457
4419,13.62901608822068
4420,13.63434286354536
4421,13.640750359367297
4422,13.645730116204541
4423,13.648047279499782
4424,13.64999461797495
4425,13.65557262349697
4426,13.66335231365854
4427,13.66736945078556
4428,13.667903078511529
4429,13.669001117817825
4430,13.673788342228798
4431,13.678921270801581
4432,13.684204574515698
4433,13.69038736604271
4434,13.696991839119786
4435,13.701217436129673
4436,13.701722294095356
4437,13.701916296340414
4438,13.70515458512683
4439,13.710130984241184
4440,13.716116558945245
4441,13.721652985722656
4442,13.726939963237765
4443,13.730769287505359
4444,13.732200836697663
4445,13.73331574642324
4446,13.739680669201922
4447,13.750730506242439
4448,13.757830635482431
4449,13.758835133950535
4450,13.759056054290117
4451,13.762871249824936
4452,13.768770025519345
4453,13.772160187431927
4454,13.774858643460846
4455,13.781358371872466
4456,13.789783287323512
4457,13.795154597222696
4458,13.795517765638042
4459,13.795936793146415
4460,13.800995273545903
4461,13.807415571311708
4462,13.809838203737097
4463,13.808695100455605
4464,13.811324088423117
4465,13.817086818294195
4466,13.82090023516846
4467,13.82309422987468
4468,13.829059527779794
4469,13.837211261998927
4470,13.841152353322311
4471,13.842114139199342
4472,13.84661812655644
4473,13.856347999043953
4474,13.864119962756629
4475,13.864645413832218
4476,13.862840784677555
4477,13.86855386849814
4478,13.877909754812515
4479,13.882769702231656
4480,13.88451784714685
4481,13.890365576949517
4482,13.899222126989889
4483,13.903490529287675
4484,13.900973434978486
4485,13.902361654492026
4486,13.909414853937637
4487,13.916164101440376
4488,13.917562254889043
4489,13.919139744206884
4490,13.92557931917904
4491,13.931949701284925
4492,13.934661911029778
4493,13.935891234819929
4494,13.94044227893192
4495,13.94616675694355
4496,13.95100331688609
4497,13.957134726138657
4498,13.964996616985758
4499,13.971450472404939
4500,13.973932900718399
4501,13.974842503278998
4502,13.977656767490762
4503,13.984056226465103
4504,13.988429669675952
4505,13.989831626663866
4506,13.99194443773105
4507,13.997133298602586
4508,14.0021053462177
4509,14.004505928701041
4510,14.007172037104116
4511,14.012828585139763
4512,14.019033384217511
4513,14.02302592592809
4514,14.023932495257833
4515,14.02828331234701
4516,14.035772996132916
4517,14.041908020388348
4518,14.04418700075037
4519,14.046691525111033
4520,14.05333652446601
4521,14.062041409043
4522,14.066477042215592
4523,14.065993557557183
4524,14.06645796052415
4525,14.070375780769833
4526,14.073905621475058
4527,14.076284783733394
4528,14.082689367426587
4529,14.092204577834584
4530,14.100296252125839
4531,14.104476799361748
4532,14.10728226125514
4533,14.111087728582755
4534,14.114811705835274
4535,14.115669850601076
4536,14.117236906826458
4537,14.123250038255085
4538,14.130176126740286
4539,14.13453021321032
4540,14.13695665288743
4541,14.142819740765304
4542,14.150675034831192
4543,14.155533884919905
4544,14.15642278363173
4545,14.159959356811914
4546,14.167901748851444
4547,14.175170052169747
4548,14.176700775441276
4549,14.180075731863576
4550,14.186206933055754
4551,14.194085073423873
4552,14.199984774736771
4553,14.202212335251465
4554,14.2049182016595
4555,14.210579999653515
4556,14.217417417018726
4557,14.220869536460407
4558,14.224198260787341
4559,14.229159379120185
4560,14.234362695293848
4561,14.237146277526353
4562,14.237938604800835
4563,14.24154122518107
4564,14.247854845911053
4565,14.253115604785304
4566,14.25778628743715
4567,14.262330958659698
4568,14.267346362875822
4569,14.27111101175961
4570,14.275085728085212
4571,14.282329587248787
4572,14.291209011959523
4573,14.297755951017558
4574,14.300626861686627
4575,14.301054780344558
4576,14.304272299468758
4577,14.311001095213157
4578,14.315054406530768
4579,14.31703197625312
4580,14.319719324783595
4581,14.326829952004775
4582,14.334990531020344
4583,14.339300230056443
4584,14.340951249843197
4585,14.34456065627102
4586,14.350490665405093
4587,14.354154413163002
4588,14.354366952047481
4589,14.356453420739658
4590,14.360633760729991
4591,14.363994083158918
4592,14.365584648602686
4593,14.369014547064229
4594,14.373083145418494
4595,14.377159300269932
4596,14.380402701500199
4597,14.385753010042702
4598,14.393702579867636
4599,14.401582940596953
4600,14.407379487557176
4601,14.411036511231405
4602,14.41559030161336
4603,14.422688691685746
4604,14.429789672110493
4605,14.433313332384833
4606,14.434370194819738
4607,14.437859993540982
4608,14.445368849078339
4609,14.452481054517168
4610,14.456395103444382
4611,14.457695643326876
4612,14.459681629382578
4613,14.46267358296546
4614,14.465182876608628
4615,14.470288989074003
4616,14.479583854250441
4617,14.486915816760805
4618,14.490171029072176
4619,14.493224372875114
4620,14.500567672095636
4621,14.509502111332077
4622,14.517108124972912
4623,14.52199408960404
4624,14.525034824241525
4625,14.528165767324353
4626,14.530089331823959
4627,14.530477400741514
4628,14.532503814863457
4629,14.538698932203843
4630,14.547381189522099
4631,14.55466677129004
4632,14.560188937546917
4633,14.565100211306241
4634,14.568933659460317
4635,14.56908482946439
4636,14.567943595313107
4637,14.572651209318767
4638,14.581012220791896
4639,14.586166539862191
4640,14.586374460076167
4641,14.58853902653145
4642,14.59597574189191
4643,14.604075354740022
4644,14.607047869819672
4645,14.6065524665444
4646,14.609412993728252
4647,14.617535215273165
4648,14.625197078985625
4649,14.630350256455515
4650,14.633769766155812
4651,14.638232321171625
4652,14.642454712497917
4653,14.645639745716391
4654,14.650610463453452
4655,14.658059108415866
4656,14.66496090779169
4657,14.667197558608795
4658,14.667044218779196
4659,14.669791880608454
4660,14.676467167170676
4661,14.680849988742253
4662,14.68024363001505
4663,14.683285931904607
4664,14.695198010383473
4665,14.707598482428176
4666,14.711925133607485
4667,14.71083408026362
4668,14.709987012770949
4669,14.711716869289125
4670,14.714475237135389
4671,14.716592776444761
4672,14.718703008329076
4673,14.722244118371009
4674,14.727165181930275
4675,14.731508352429609
4676,14.738105862281614
4677,14.747781621742927
4678,14.757016823189662
4679,14.764484223469427
4680,14.770352691507465
4681,14.77661142361221
4682,14.783283239763417
4683,14.790024513168131
4684,14.798457022423218
4685,14.804796324367407
4686,14.808260218721767
4687,14.812005400061398
4688,14.81597865249457
4689,14.818761607155835
4690,14.819669320709377
4691,14.821474908761619
4692,14.825478157964898
4693,14.829060020866
4694,14.83333313485888
4695,14.84089611193087
4696,14.8507256976792
4697,14.856360334864359
4698,14.858810798186871
4699,14.863640536977524
4700,14.872881403774125
4701,14.87905178371339
4702,14.879748082428055
4703,14.882777271464514
4704,14.89170259594531
4705,14.902296861741956
4706,14.908644016633218
4707,14.911948623900605
4708,14.91798794519523
4709,14.925654849966552
4710,14.929649343854098
4711,14.927247285334525
4712,14.927640724370539
4713,14.933658929155124
4714,14.937876404550082
4715,14.937064649862123
4716,14.93763411102563
4717,14.943221343214244
4718,14.951096295452128
4719,14.95499131719402
4720,14.958609129990862
4721,14.966608916850566
4722,14.978526119229546
4723,14.98744569247091
4724,14.9917149235873
4725,14.996592719946852
4726,15.004791446218917
4727,15.012117860256302
4728,15.015792481225509
4729,15.015311333415596
4730,15.014046362989607
4731,15.01503351459798
4732,15.020468620360433
4733,15.029095705624758
4734,15.036883995506065
4735,15.038432219875915
4736,15.036845672042386
4737,15.036649522300271
4738,15.042489624092184
4739,15.051070735673685
4740,15.058913462408077
4741,15.062361377658174
4742,15.0647388715028
4743,15.070564519535
4744,15.078617788061996
4745,15.084464122041746
4746,15.087504988291034
4747,15.090943656309772
4748,15.096821846821772
4749,15.104883720948996
4750,15.111792576329526
4751,15.114495672034987
4752,15.114824888976122
4753,15.116250407215926
4754,15.120239570349222
4755,15.122510715465904
4756,15.123365155296359
4757,15.125870613459947
4758,15.131745060170127
4759,15.14007917787713
4760,15.145196176006158
4761,15.148487679058226
4762,15.153641308255805
4763,15.163166223861907
4764,15.173746494891242
4765,15.182253756921128
4766,15.189414070746476
4767,15.197738306539327
4768,15.204359718227632
4769,15.208514863770622
4770,15.211498030062819
4771,15.21392996537474
4772,15.218087612062481
4773,15.220820403964336
4774,15.221626268780387
4775,15.220421763997427
4776,15.221067214583105
4777,15.224201822175235
4778,15.228007170718874
4779,15.22998732387006
4780,15.233846225087984
4781,15.24109240785226
4782,15.25026210091911
4783,15.255571274666838
4784,15.259330271482616
4785,15.266042368834382
4786,15.274416200983362
4787,15.278818208604807
4788,15.278322070976197
4789,15.280078641594184
4790,15.287323373993157
4791,15.292803963871236
4792,15.29189685556602
4793,15.29181550525556
4794,15.299459132576455
4795,15.306574303315333
4796,15.305910399010168
4797,15.302865370438344
4798,15.305706630293347
4799,15.314519254433355
4800,15.321585834437633
4801,15.327017458421462
4802,15.335855343431415
4803,15.35031213576045
4804,15.361163423112856
4805,15.363768186113841
4806,15.36601972296325
4807,15.3730208418422
4808,15.381185894723322
4809,15.383277030581084
4810,15.38046098342924
4811,15.38301601499889
4812,15.392206015507139
4813,15.397127189743856
4814,15.393775669471449
4815,15.392700662387233
4816,15.398508415166225
4817,15.403758707143973
4818,15.400920495776228
