,Mean Force
6201,2.6243208000000005
6202,2.6249887999999997
6203,2.6257989999999998
6204,2.6265144
6205,2.6272773999999997
6206,2.6280562000000005
6207,2.628533
6208,2.6288034
6209,2.6290258
6210,2.6292482
6211,2.629582
6212,2.6298842000000002
6213,2.6302816
6214,2.6306789999999998
6215,2.6311397999999997
6216,2.6315212000000003
6217,2.6320140000000003
6218,2.632602
6219,2.633095
6220,2.6336351999999996
6221,2.6343506
6222,2.6350658
6223,2.6355586
6224,2.6358128
6225,2.6361148
6226,2.636655
6227,2.6373704
6228,2.6379268
6229,2.6383558000000003
6230,2.6387216000000002
6231,2.6391348
6232,2.6393253999999997
6233,2.639564
6234,2.6399929999999996
6235,2.6404062
6236,2.6407242
6237,2.641106
6238,2.6415028
6239,2.6418208
6240,2.6421228
6241,2.6426792000000003
6242,2.643442
6243,2.6440302000000004
6244,2.6443002
6245,2.644571
6246,2.6451428
6247,2.6457628
6248,2.646176
6249,2.646462
6250,2.6470502
6251,2.6480038
6252,2.6489578
6253,2.6494342
6254,2.6497521999999996
6255,2.6503086
6256,2.6508651999999997
6257,2.6507853999999997
6258,2.6505946000000002
6259,2.6510078
6260,2.6520094
6261,2.6528042
6262,2.6530106
6263,2.6532174
6264,2.6537420000000003
6265,2.6543776
6266,2.6544888
6267,2.6544572
6268,2.6549020000000003
6269,2.6559512
6270,2.6568569999999996
6271,2.6572864000000003
6272,2.6574452
6273,2.6577949999999997
6274,2.6581764
6275,2.6584468
6276,2.6586214000000004
6277,2.6590506
6278,2.6597182
6279,2.6604018
6280,2.660958
6281,2.6614823999999997
6282,2.6620706
6283,2.6624842
6284,2.6625474000000002
6285,2.6624837999999995
6286,2.6626746000000003
6287,2.6630242
6288,2.663485
6289,2.6639622000000003
6290,2.6645820000000002
6291,2.6651222
6292,2.6656468
6293,2.6658534
6294,2.6658853999999996
6295,2.6661236
6296,2.6664892
6297,2.6668233999999997
6298,2.667157
6299,2.6676816
6300,2.6682854
6301,2.6685398
6302,2.6686032
6303,2.668937
6304,2.6697637999999997
6305,2.670638
6306,2.6711462
6307,2.671353
6308,2.6717188
6309,2.6721002
6310,2.6723228
6311,2.6723862
6312,2.6726243999999997
6313,2.6731969999999996
6314,2.6739596000000003
6315,2.6745794
6316,2.6750722
6317,2.6754538
6318,2.6759145999999996
6319,2.6763754
6320,2.6768524
6321,2.6771228000000002
6322,2.6772498000000002
6323,2.6774882
6324,2.6778222000000005
6325,2.678299
6326,2.6790302
6327,2.6797772
6328,2.6800632
6329,2.680063
6330,2.6804130000000006
6331,2.6810966
6332,2.6815096
6333,2.6817162
6334,2.6820182000000004
6335,2.682352
6336,2.6826382000000004
6337,2.6829082
6338,2.6834485999999997
6339,2.6839572
6340,2.6843866
6341,2.6846248
6342,2.6848634
6343,2.6851177999999996
6344,2.6854038000000005
6345,2.6857216
6346,2.6861668
6347,2.6867706
6348,2.6874224
6349,2.6878196
6350,2.6879790000000003
6351,2.6881378000000002
6352,2.6884556
6353,2.6889165999999998
6354,2.6893932000000005
6355,2.689997
6356,2.6906489999999996
6357,2.6910942
6358,2.6914438
6359,2.6918412
6360,2.6923022000000003
6361,2.6925564
6362,2.6927312
6363,2.6930494000000005
6364,2.6937486
6365,2.6943524
6366,2.694877
6367,2.6955448
6368,2.6963551999999997
6369,2.6968319999999997
6370,2.6969594
6371,2.6971024
6372,2.6975949999999997
6373,2.6981353999999995
6374,2.6982944000000004
6375,2.6984375999999997
6376,2.6991210000000003
6377,2.7000586000000006
6378,2.7007103999999997
6379,2.700933
6380,2.7013302
6381,2.7020772
6382,2.7027766
6383,2.7033012
6384,2.7036507999999997
6385,2.7039685999999996
6386,2.7041595999999997
6387,2.7040005999999996
6388,2.7039845999999996
6389,2.7046524
6390,2.7057648
6391,2.7067023999999997
6392,2.7071951999999997
6393,2.7078468
6394,2.7086894
6395,2.7094204
6396,2.7095796
6397,2.7096112
6398,2.7100085999999997
6399,2.7107714
6400,2.7112486
6401,2.7113755999999998
6402,2.7116138
6403,2.7120908
6404,2.712663
6405,2.713092
6406,2.7136804000000003
6407,2.7144748
6408,2.7151586
6409,2.7153652
6410,2.7153488
6411,2.7156192
6412,2.7165412
6413,2.7173837999999995
6414,2.7177650000000004
6415,2.717908
6416,2.718433
6417,2.7191480000000006
6418,2.7195292
6419,2.7197996000000004
6420,2.7203242000000003
6421,2.7212144
6422,2.7218184
6423,2.721977
6424,2.7221836
6425,2.7229944
6426,2.7239164
6427,2.7243296
6428,2.7244249999999997
6429,2.7244886
6430,2.7248066
6431,2.7249337999999996
6432,2.7249972
6433,2.7253786
6434,2.7261257999999997
6435,2.7267454
6436,2.7269046
6437,2.7270475999999997
6438,2.727556
6439,2.7281126
6440,2.728494
6441,2.728685
6442,2.7290502000000005
6443,2.7298132
6444,2.7304648000000005
6445,2.7308624000000004
6446,2.7313074
6447,2.7321336
6448,2.7330714
6449,2.7335962
6450,2.7339934
6451,2.734534
6452,2.7349470000000005
6453,2.7348520000000005
6454,2.7345657999999995
6455,2.7348834
6456,2.7355034
6457,2.735917
6458,2.7360598
6459,2.7364091999999998
6460,2.736934
6461,2.7374426
6462,2.7378082
6463,2.7383166
6464,2.7388892
6465,2.7395406
6466,2.740113
6467,2.7404944
6468,2.7408282
6469,2.7411936
6470,2.7415434
6471,2.7418932000000003
6472,2.7424494
6473,2.7431964
6474,2.7437372000000004
6475,2.744023
6476,2.7444364
6477,2.7452466
6478,2.7456762
6479,2.7457714
6480,2.7463596
6481,2.7472971999999998
6482,2.7478696
6483,2.7479174000000004
6484,2.7483464
6485,2.7492366000000006
6486,2.7499358000000003
6487,2.7498723999999997
6488,2.7497768000000002
6489,2.7503965999999997
6490,2.7513344
6491,2.7522246
6492,2.7526856000000004
6493,2.752924
6494,2.7533848
6495,2.753989
6496,2.7545454
6497,2.7548471999999995
6498,2.7553396
6499,2.755896
6500,2.7564524
6501,2.7570566
6502,2.7579148
6503,2.7587412
6504,2.7593932
6505,2.7599176
6506,2.760458
6507,2.7609508000000003
6508,2.7613483999999997
6509,2.7615232
6510,2.7617136
6511,2.7622859999999996
6512,2.763176
6513,2.7640024
6514,2.764352
6515,2.7644158
6516,2.7646699999999997
6517,2.7650992
6518,2.7656558
6519,2.7664026
6520,2.7674518
6521,2.7682782
6522,2.7685324000000002
6523,2.7686751999999997
6524,2.7692476000000004
6525,2.7702172000000003
6526,2.7709801999999994
6527,2.7711390000000002
6528,2.7713456
6529,2.7719814
6530,2.7725856
6531,2.7728238000000003
6532,2.7730304
6533,2.7736666
6534,2.7745407999999996
6535,2.7750809999999997
6536,2.7753672
6537,2.7757964
6538,2.7764956
6539,2.7771316
6540,2.7776718
6541,2.7783393999999997
6542,2.7793088
6543,2.7799921999999997
6544,2.7804216000000004
6545,2.7809462000000003
6546,2.7816138
6547,2.7820904
6548,2.7821064
6549,2.782297
6550,2.7828374
6551,2.7834574000000005
6552,2.783839
6553,2.7840298
6554,2.7845222
6555,2.7854126
6556,2.7862707999999996
6557,2.7866204000000003
6558,2.7869544
6559,2.7875104
6560,2.788178
6561,2.7887506
6562,2.7891636
6563,2.78972
6564,2.7901812
6565,2.7907688
6566,2.7914526
6567,2.7921996
6568,2.7927082
6569,2.793217
6570,2.7939636
6571,2.7947268000000003
6572,2.795108
6573,2.7952351999999996
6574,2.7954738
6575,2.7956803999999997
6576,2.7958872
6577,2.7963164
6578,2.7969518
6579,2.797858
6580,2.7988910000000002
6581,2.7997972000000004
6582,2.8003056
6583,2.8007348
6584,2.8011478
6585,2.8015932
6586,2.8022448000000004
6587,2.8029282
6588,2.8033254
6589,2.803278
6590,2.8033574000000003
6591,2.8039932
6592,2.8051217999999998
6593,2.8059798000000002
6594,2.8061866
6595,2.8062662
6596,2.8067746
6597,2.8075538
6598,2.8080938000000004
6599,2.8083006000000004
6600,2.8084438
6601,2.8089364000000003
6602,2.8095403999999995
6603,2.8098901999999994
6604,2.8100810000000003
6605,2.8106371999999995
6606,2.8114798
6607,2.8120202
6608,2.81229
6609,2.8127511999999997
6610,2.8133551999999997
6611,2.8137366
6612,2.8137844000000003
6613,2.8142294
6614,2.8150874000000004
6615,2.8160414000000005
6616,2.8167088000000002
6617,2.8170904000000005
6618,2.8175034000000005
6619,2.8180121999999996
6620,2.8185052000000006
6621,2.8187116000000003
6622,2.8190612
6623,2.8197764
6624,2.8206350000000002
6625,2.8210004
6626,2.8212227999999997
6627,2.8219381999999995
6628,2.8226058
6629,2.8227012
6630,2.8226532
6631,2.8234002000000005
6632,2.824561
6633,2.8251966
6634,2.8252441999999998
6635,2.8254824
6636,2.8262454
6637,2.826961
6638,2.827263
6639,2.8272787999999998
6640,2.8275648
6641,2.8285025999999998
6642,2.8292974
6643,2.8293928
6644,2.8291703999999998
6645,2.8293928
6646,2.8301238
6647,2.8306484000000003
6648,2.8309662
6649,2.8315068000000005
6650,2.8322858
6651,2.832826
6652,2.832985
6653,2.8332392
6654,2.8340498
6655,2.8347809999999996
6656,2.8349718
6657,2.835258
6658,2.8359096
6659,2.8367519999999997
6660,2.8371336
6661,2.837165
6662,2.8375308
6663,2.8382776000000005
6664,2.8387388000000002
6665,2.838866
6666,2.8391045999999998
6667,2.8397718000000003
6668,2.8403758
6669,2.8405192
6670,2.840757
6671,2.8415202
6672,2.8422354
6673,2.8423312
6674,2.8421084
6675,2.8425058000000005
6676,2.8435232000000004
6677,2.8443656
6678,2.8446992
6679,2.8450014
6680,2.8455734
6681,2.8461298
6682,2.8463208
6683,2.8465746
6684,2.8472264
6685,2.8480054000000004
6686,2.8482437999999997
6687,2.8479576
6688,2.8480372
6689,2.8487839999999998
6690,2.8496107999999998
6691,2.8499443999999996
6692,2.8500716
6693,2.8506119999999995
6694,2.851343
6695,2.8517882
6696,2.8520426
6697,2.8525511999999997
6698,2.8534254000000003
6699,2.8542996
6700,2.8549352000000003
6701,2.8554596
6702,2.8562705999999998
6703,2.8571766
6704,2.857844
6705,2.8583526000000004
6706,2.8591316000000004
6707,2.8601012
6708,2.860912
6709,2.8612136
6710,2.861277
6711,2.8613568000000003
6712,2.8615155999999997
6713,2.8619447999999994
6714,2.8628030000000004
6715,2.8637408
6716,2.8644401999999998
6717,2.8647738
6718,2.864965
6719,2.8652508
6720,2.8654894
6721,2.865807
6722,2.8663478000000002
6723,2.8671581999999995
6724,2.867937
6725,2.8683343999999997
6726,2.8684136
6727,2.868557
6728,2.8689066
6729,2.8693518
6730,2.8696858
6731,2.8703056
6732,2.8712747999999997
6733,2.8722444000000005
6734,2.8728326
6735,2.8732616
6736,2.8737706
6737,2.8743744
6738,2.8748826
6739,2.8753916
6740,2.8761067999999996
6741,2.8766792
6742,2.8770130000000003
6743,2.877283
6744,2.8777597999999998
6745,2.8782528
6746,2.8784592000000004
6747,2.8785864
6748,2.8792858000000003
6749,2.8804142
6750,2.8813202
6751,2.8816064
6752,2.8817814
6753,2.8821626
6754,2.8825600000000002
6755,2.8826712
6756,2.8830368
6757,2.8838155999999997
6758,2.8845786
6759,2.8846262000000005
6760,2.8841656
6761,2.8844673999999997
6762,2.8854529999999996
6763,2.8862474
6764,2.8863588
6765,2.886629
6766,2.8873918
6767,2.8882028
6768,2.8885364000000004
6769,2.8886956
6770,2.8891562
6771,2.8898398
6772,2.8901259999999995
6773,2.8902212
6774,2.8907296
6775,2.8918108
6776,2.8927486
6777,2.8929234
6778,2.8929234
6779,2.8935114
6780,2.8944174
6781,2.8947192000000004
6782,2.8946878
6783,2.8950693999999997
6784,2.8958957999999995
6785,2.8965950000000005
6786,2.8967224000000003
6787,2.8970084
6788,2.897771
6789,2.8984227999999996
6790,2.8985498
6791,2.8987410000000002
6792,2.899488
6793,2.900521
6794,2.9012043999999997
6795,2.9013634
6796,2.9016653999999997
6797,2.9024599999999996
6798,2.903271
6799,2.9034931999999998
6800,2.9036679999999997
6801,2.9044628
6802,2.9054006
6803,2.9057662
6804,2.9057184000000005
6805,2.9060998
6806,2.9068632
6807,2.9074194
6808,2.9076892
6809,2.9081979999999996
6810,2.9091518
6811,2.9099304
6812,2.9100418
6813,2.909867
6814,2.9103122
6815,2.9114246
6816,2.9122194
6817,2.9125053999999997
6818,2.9129664000000006
6819,2.9137136000000003
6820,2.9142062
6821,2.9142222
6822,2.9142856000000004
6823,2.9149692000000003
6824,2.9158276
6825,2.9162884
6826,2.9165427999999998
6827,2.917083
6828,2.9178778
6829,2.9183864
6830,2.9186886000000003
6831,2.919229
6832,2.9199918000000005
6833,2.9207864
6834,2.9212632
6835,2.9215654
6836,2.9222172
6837,2.9230753999999997
6838,2.9236157999999994
6839,2.9240610000000005
6840,2.9248236
6841,2.9256822
6842,2.9260158
6843,2.9257774000000003
6844,2.925841
6845,2.9265246
6846,2.9275417999999997
6847,2.9281616
6848,2.9285113999999997
6849,2.9289406
6850,2.9295284
6851,2.9301484
6852,2.9305456
6853,2.930816
6854,2.9311976000000004
6855,2.9318174
6856,2.9322942
6857,2.932326
6858,2.9323102000000003
6859,2.932755
6860,2.933407
6861,2.9340428000000003
6862,2.934758
6863,2.9356160000000004
6864,2.9362518
6865,2.9367446
6866,2.9374442
6867,2.9381594
6868,2.9384614
6869,2.9384774
6870,2.9386204
6871,2.939288
6872,2.9398598
6873,2.9401142000000005
6874,2.9405912
6875,2.9417674
6876,2.9430706
6877,2.9435476
6878,2.9434682
6879,2.9434364
6880,2.9439767999999997
6881,2.9446286
6882,2.9449622
6883,2.945153
6884,2.9456936
6885,2.9465198
6886,2.9471876
6887,2.9476167999999996
6888,2.9481568000000005
6889,2.9490950000000002
6890,2.9496830000000003
6891,2.9497146
6892,2.949842
6893,2.9506046
6894,2.9513358000000003
6895,2.9515902000000005
6896,2.9520511999999997
6897,2.9531478
6898,2.9543082
6899,2.9547216
6900,2.95496
6901,2.955389
6902,2.9560248
6903,2.9563745999999997
6904,2.9565812
6905,2.9571692
6906,2.9580276
6907,2.9584248
6908,2.9582024000000002
6909,2.9585358
6910,2.9599188
6911,2.961429
6912,2.9621444
6913,2.9624464
6914,2.9629389999999995
6915,2.9634954000000002
6916,2.9633364
6917,2.9628276
6918,2.9630662
6919,2.9644806
6920,2.9656886
6921,2.9660064
6922,2.9661654
6923,2.9671350000000003
6924,2.9683592000000005
6925,2.9689948
6926,2.969074
6927,2.9691853999999998
6928,2.969551
6929,2.9699486
6930,2.9703139999999997
6931,2.9709018
6932,2.971649
6933,2.9721104
6934,2.9719195999999997
6935,2.9717446
6936,2.9722852
6937,2.9732703999999996
6938,2.9738426
6939,2.97397
6940,2.9746054
6941,2.9757976000000004
6942,2.976513
6943,2.9765766
6944,2.976958
6945,2.9779752
6946,2.9786428000000003
6947,2.9784838000000002
6948,2.9785315999999997
6949,2.9794216
6950,2.9807248
6951,2.9812812
6952,2.981345
6953,2.9818374
6954,2.9829343999999995
6955,2.983713
6956,2.983904
6957,2.984158
6958,2.9846986
6959,2.984921
6960,2.9846348
6961,2.9848258000000003
6962,2.9857478
6963,2.9866218
6964,2.9869558
6965,2.9873369999999997
6966,2.9879412
6967,2.9882272
6968,2.9881
6969,2.9882112
6970,2.9889426
6971,2.9898643999999996
6972,2.9904046
6973,2.9907866
6974,2.99139
6975,2.9923121999999998
6976,2.9929636
6977,2.9932024
6978,2.9936632000000003
6979,2.9944102
6980,2.9948550000000003
6981,2.9948392000000004
6982,2.994887
6983,2.9955702
6984,2.996413
6985,2.9969531999999997
6986,2.9974619999999996
6987,2.998368
6988,2.9993692
6989,2.9999095999999996
6990,3.0000210000000003
6991,3.0004818
6992,3.0007682
6993,3.0006092
6994,3.0004342
6995,3.0011813999999997
6996,3.0024846
6997,3.0032316
6998,3.003184
6999,3.003343
7000,3.0041534
7001,3.0051072
7002,3.0054094000000005
7003,3.0053455999999996
7004,3.0056318
7005,3.0063154
7006,3.0066968
7007,3.0066172
7008,3.0067604
7009,3.0074753999999997
7010,3.0081271999999997
7011,3.0082066
7012,3.008318
7013,3.0090651999999998
7014,3.0100505999999996
7015,3.010305
7016,3.0100664000000004
7017,3.0103048
7018,3.0110202
7019,3.0112902
7020,3.0111788
7021,3.0117514000000005
7022,3.0131498
7023,3.0141354
7024,3.014056
7025,3.0136746
7026,3.0140401999999997
7027,3.0147712
7028,3.0150571999999998
7029,3.0152638000000005
7030,3.0161063999999995
7031,3.017346
7032,3.0178386
7033,3.0174730000000003
7034,3.0176162
7035,3.0186016
7036,3.0193488000000004
7037,3.0191104
7038,3.0185858000000003
7039,3.0189194
7040,3.0196826
7041,3.0200324
7042,3.020048
7043,3.0206524000000003
7044,3.0218282000000003
7045,3.0224642
7046,3.0223052
7047,3.0224322
7048,3.0234814
7049,3.0245146000000003
7050,3.0246258
7051,3.0243396000000002
7052,3.0245622
7053,3.0251822
7054,3.0255002
7055,3.0255796
7056,3.0261198
7057,3.027026
7058,3.0277410000000002
7059,3.0281064
7060,3.0285518
7061,3.0292510000000004
7062,3.0296008
7063,3.0295688
7064,3.0295372
7065,3.0300460000000005
7066,3.0309198
7067,3.0316988
7068,3.0320646
7069,3.0325572000000003
7070,3.0332566000000005
7071,3.0336698
7072,3.0333995999999996
7073,3.0332725999999997
7074,3.0340352
7075,3.0350528
7076,3.035434
7077,3.0354024
7078,3.0358472
7079,3.0369916
7080,3.0381362
7081,3.0384700000000002
7082,3.0384384
7083,3.0388194
7084,3.0394554
7085,3.0397892
7086,3.0399322
7087,3.0404092
7088,3.0412036000000002
7089,3.0418238
7090,3.0419032
7091,3.0418396
7092,3.0421096
7093,3.0426818000000004
7094,3.0431429999999997
7095,3.0435722
7096,3.0442874000000004
7097,3.0450982000000004
7098,3.0456702
7099,3.045861
7100,3.0461149999999995
7101,3.0468781999999996
7102,3.0478954
7103,3.0484038
7104,3.0482449999999996
7105,3.0484039999999997
7106,3.0490556
7107,3.0497552
7108,3.0500254
7109,3.0501367999999998
7110,3.0504227999999998
7111,3.0509472000000004
7112,3.0513605999999998
7113,3.0515034
7114,3.0520916
7115,3.053252
7116,3.0541106
7117,3.0541898
7118,3.0541738
7119,3.0550002
7120,3.0564305999999997
7121,3.057162
7122,3.0570188
7123,3.0568598000000002
7124,3.0573368
7125,3.0578136000000002
7126,3.0577978000000003
7127,3.0581156000000003
7128,3.0590058000000004
7129,3.060039
7130,3.0605794
7131,3.0605952
7132,3.0608336
7133,3.061374
7134,3.0618825999999997
7135,3.0620892
7136,3.0622322
7137,3.0629155999999997
7138,3.0638216
7139,3.0642828
7140,3.064251
7141,3.0646321999999993
7142,3.065602
7143,3.0664282
7144,3.066635
7145,3.0666509999999993
7146,3.0668737999999998
7147,3.0669847999999997
7148,3.0671118
7149,3.0676682
7150,3.0687331999999996
7151,3.0697664000000002
7152,3.0704976000000004
7153,3.0708952
7154,3.0713716
7155,3.0721188000000006
7156,3.0730090000000003
7157,3.0734062
7158,3.0733268000000002
7159,3.0736606
7160,3.0746458
7161,3.0753293999999998
7162,3.0752024
7163,3.0751228
7164,3.0757268000000004
7165,3.076458
7166,3.0767281999999994
7167,3.0766964000000003
7168,3.0771892000000003
7169,3.0783175999999997
7170,3.0792714000000005
7171,3.0796208
7172,3.0799229999999995
7173,3.0805271999999997
7174,3.0813854
7175,3.0816398
7176,3.0818144
7177,3.0823708000000005
7178,3.0831180000000002
7179,3.0833246
7180,3.083372
7181,3.0842782
7182,3.0856926000000002
7183,3.0863442
7184,3.0861696000000007
7185,3.0862172
7186,3.0868212
7187,3.0873776000000004
7188,3.0873774000000003
7189,3.0873934000000003
7190,3.088045
7191,3.0889352
7192,3.0892692
7193,3.0893962
7194,3.0901432000000004
7195,3.0910014000000006
7196,3.0910968
7197,3.0907632
7198,3.0910650000000004
7199,3.0920344
7200,3.092893
7201,3.0932746
7202,3.0935606
7203,3.0941964
7204,3.0947527999999997
7205,3.0947366
7206,3.0946894
7207,3.0953882
7208,3.0961352
7209,3.0964852
7210,3.0967394
7211,3.0973276
7212,3.0978044
7213,3.0982652
7214,3.0988692
7215,3.0997752000000003
7216,3.1007290000000003
7217,3.1013328000000002
7218,3.101603
7219,3.1019686
7220,3.1026999999999996
7221,3.1033356
7222,3.1035899999999996
7223,3.1033834000000002
7224,3.1034312
7225,3.1039396
7226,3.1045913999999994
7227,3.1051954
7228,3.1055134000000004
7229,3.1058154
7230,3.1061810000000003
7231,3.1068642
7232,3.1077543999999997
7233,3.1086288
7234,3.109312
7235,3.1098048
7236,3.1103136
7237,3.1110446000000005
7238,3.1117598
7239,3.1123002
7240,3.1126498000000002
7241,3.113222
7242,3.1137784
7243,3.1141916000000003
7244,3.1144778
7245,3.1149388
7246,3.1155744000000003
7247,3.1161306
7248,3.1166554
7249,3.1170207999999997
7250,3.1173706
7251,3.1177046
7252,3.1179904
7253,3.1183562
7254,3.1190076
7255,3.1196752
7256,3.1200724
7257,3.1201361999999997
7258,3.1203431999999998
7259,3.1208992
7260,3.1214712
7261,3.1219164
7262,3.1224408000000006
7263,3.1232678
7264,3.1237760000000003
7265,3.1240148
7266,3.1244914
7267,3.125493
7268,3.1266054
7269,3.1273842
7270,3.1276863999999995
7271,3.1280834
7272,3.1286876
7273,3.1291644
7274,3.12953
7275,3.1302133999999997
7276,3.1312784000000002
7277,3.1319776
7278,3.1321047999999996
7279,3.1323912
7280,3.1332652000000003
7281,3.1339964
7282,3.1342348
7283,3.1344731999999995
7284,3.1352046000000002
7285,3.1360464
7286,3.1363962
7287,3.136444
7288,3.1370164
7289,3.1383038
7290,3.1394958
7291,3.1398932000000004
7292,3.1399567999999998
7293,3.1405924
7294,3.141578
7295,3.1419911999999997
7296,3.1418323999999997
7297,3.1418483999999998
7298,3.1424841999999997
