,Stroke (mm)
4252,0.42515998
4253,0.42525998000000004
4254,0.42535337999999995
4255,0.42545333999999996
4256,0.42555334
4257,0.42564665999999995
4258,0.42574667999999993
4259,0.42584002
4260,0.42594002
4261,0.42604666
4262,0.42614
4263,0.42625338
4264,0.42636
4265,0.42645333999999996
4266,0.42656002
4267,0.42665334
4268,0.42675332
4269,0.42684666
4270,0.42695334
4271,0.42706002000000004
4272,0.42716002
4273,0.42726666
4274,0.42736666
4275,0.42746002
4276,0.42755332
4277,0.42763999999999996
4278,0.4277333199999999
4279,0.4278333200000001
4280,0.42793332
4281,0.4280467
4282,0.42813999999999997
4283,0.42824666
4284,0.42835333999999997
4285,0.42845334
4286,0.42856000000000005
4287,0.42866666000000003
4288,0.42877334000000006
4289,0.42887334
4290,0.42896004000000004
4291,0.42906000000000005
4292,0.42916666000000003
4293,0.42926666
4294,0.42934666000000005
4295,0.42945333999999996
4296,0.42956002
4297,0.42968
4298,0.42977334
4299,0.42986004
4300,0.42996
4301,0.43004666
4302,0.43015334000000005
4303,0.43024666
4304,0.43035331999999993
4305,0.43045332
4306,0.43055332
4307,0.43066000000000004
4308,0.43075337999999996
4309,0.43086002
4310,0.43096002
4311,0.43106
4312,0.43116000000000004
4313,0.43126
4314,0.43135334
4315,0.43145334
4316,0.43156
4317,0.43166668
4318,0.43176002
4319,0.43186668
4320,0.43196668000000005
4321,0.43206668000000004
4322,0.43215334
4323,0.43223997999999997
4324,0.43234004000000004
4325,0.43244666
4326,0.4325533200000001
4327,0.43266
4328,0.43277333999999995
4329,0.43288666
4330,0.43296666000000006
4331,0.43305334
4332,0.43316
4333,0.43326003999999996
4334,0.43335334000000003
4335,0.43346001999999995
4336,0.43355334
4337,0.43365332
4338,0.43375332
4339,0.43384666000000005
4340,0.43395333999999997
4341,0.43404666000000003
4342,0.43415336
4343,0.43426
4344,0.43436
4345,0.43445333999999997
4346,0.43455334
4347,0.43465332000000007
4348,0.43476667999999996
4349,0.43485334
4350,0.43494668000000003
4351,0.4350467
4352,0.43514666
4353,0.43525332
4354,0.43536
4355,0.43546666
4356,0.43556666
4357,0.43565331999999996
4358,0.43574666000000006
4359,0.43584666
4360,0.43593336000000005
4361,0.43606
4362,0.43616
4363,0.43626000000000004
4364,0.43635999999999997
4365,0.43644668
4366,0.43654666
4367,0.43665332
4368,0.43675332000000006
4369,0.4368467
4370,0.43695333999999997
4371,0.43704666000000003
4372,0.43715334000000006
4373,0.43724666
4374,0.43734668
4375,0.43744666
4376,0.43754666000000003
4377,0.4376466600000001
4378,0.43774672
4379,0.43784668
4380,0.43794668000000003
4381,0.43805334
4382,0.43815334000000006
4383,0.43826666000000003
4384,0.43836
4385,0.43845998
4386,0.43854664000000004
4387,0.43864672000000005
4388,0.43875332
4389,0.43884666
4390,0.43894666000000004
4391,0.43904
4392,0.43914666
4393,0.43924666000000007
4394,0.43935334
4395,0.43944668
4396,0.43956668
4397,0.43965997999999995
4398,0.43975998
4399,0.43985334
4400,0.43995999999999996
4401,0.44004666
4402,0.44016002
4403,0.44025334000000005
4404,0.44035334
4405,0.44044666
4406,0.44055333999999996
4407,0.44065334
4408,0.44074
4409,0.44084
4410,0.44094
4411,0.44104
4412,0.44115336000000005
4413,0.44125332000000006
4414,0.44135332
4415,0.44145998
4416,0.44155997999999996
4417,0.44165998
4418,0.44175999999999993
4419,0.44186000000000003
4420,0.44195334
4421,0.44205338000000005
4422,0.44215334000000006
4423,0.44224666
4424,0.44235334000000004
4425,0.44245334
4426,0.44255334
4427,0.44265334
4428,0.44275334
4429,0.44286000000000003
4430,0.44296004
4431,0.44304666
4432,0.44314664000000004
4433,0.44324666000000007
4434,0.44334666
4435,0.44344666000000005
4436,0.44354666
4437,0.44365334
4438,0.44374668
4439,0.44384672
4440,0.44394666000000005
4441,0.44404666
4442,0.44415332
4443,0.44426666
4444,0.44436666
4445,0.44446666000000007
4446,0.44455332
4447,0.44465332
4448,0.44476003999999997
4449,0.44485334
4450,0.44495334
4451,0.44506000000000007
4452,0.44515332
4453,0.44525998
4454,0.44534668
4455,0.44544668
4456,0.44556002
4457,0.44566004000000004
4458,0.44574666
4459,0.44584666000000006
4460,0.44596668
4461,0.44606002
4462,0.44616002000000005
4463,0.44625332
4464,0.44636665999999997
4465,0.4464666599999999
4466,0.4465667000000001
4467,0.44666666
4468,0.44675334
4469,0.44685331999999994
4470,0.44694665999999994
4471,0.44705332000000003
4472,0.44715999999999995
4473,0.44727334
4474,0.44736668
4475,0.44745337999999996
4476,0.44755998
4477,0.44766668000000004
4478,0.44776668
4479,0.44785332
4480,0.44795998
4481,0.44805332
4482,0.44814666000000003
4483,0.44824668
4484,0.44836670000000006
4485,0.44845334000000003
4486,0.44855333999999997
4487,0.44866
4488,0.44877332000000003
4489,0.44886664
4490,0.44896664
4491,0.44904666000000004
4492,0.44914666
4493,0.44924006
4494,0.4493399800000001
4495,0.44943998
4496,0.44953998000000006
4497,0.44964666
4498,0.44974666
4499,0.44986
4500,0.44996003999999995
4501,0.45006665999999995
4502,0.45015998
4503,0.45025332
4504,0.45036668
4505,0.45046668
4506,0.45056666000000006
4507,0.45065334
4508,0.45075334
4509,0.45084670000000004
4510,0.45094
4511,0.45104666
4512,0.45116666
4513,0.45125998
4514,0.45136664
4515,0.45146666
4516,0.45155998
4517,0.45165331999999997
4518,0.45175338
4519,0.45184666
4520,0.45193997999999996
4521,0.45204666
4522,0.45213998
4523,0.45224664
4524,0.4523466399999999
4525,0.45244666
4526,0.45254000000000005
4527,0.45266004000000004
4528,0.45275998
4529,0.45285332
4530,0.45295332000000005
4531,0.45305332
4532,0.45314666
4533,0.45324
4534,0.45336
4535,0.45346000000000003
4536,0.45357336000000004
4537,0.45367334000000004
4538,0.45375999999999994
4539,0.45384
4540,0.45394667999999994
4541,0.45405332
4542,0.45415331999999997
4543,0.45425331999999996
4544,0.45435331999999995
4545,0.45446004
4546,0.45454
4547,0.45464668
4548,0.45475334
4549,0.45485334
4550,0.45494665999999995
4551,0.45505334
4552,0.45515999999999995
4553,0.45526668
4554,0.4553667
4555,0.45545334000000004
4556,0.45556001999999995
4557,0.45564666000000004
4558,0.45576
4559,0.45586666
4560,0.45596665999999997
4561,0.4560599999999999
4562,0.45615334
4563,0.45625338000000004
4564,0.45635334000000005
4565,0.45644666
4566,0.45655334
4567,0.45665334
4568,0.45674665999999997
4569,0.45683998
4570,0.45694666
4571,0.45704665999999994
4572,0.45714672
4573,0.45725334
4574,0.45735334000000005
4575,0.45745334
4576,0.4575533399999999
4577,0.45765333999999996
4578,0.45776669999999997
4579,0.45786667999999997
4580,0.45796668
4581,0.4580667
4582,0.45816
4583,0.45826
4584,0.45837336000000006
4585,0.45846
4586,0.45856
4587,0.45865334
4588,0.45876004000000004
4589,0.45886667999999997
4590,0.45896670000000006
4591,0.45904666
4592,0.45915334
4593,0.4592466600000001
4594,0.45933998000000004
4595,0.45944666000000006
4596,0.45956001999999996
4597,0.4596667
4598,0.45976001999999994
4599,0.45986002
4600,0.45995333999999993
4601,0.46006668
4602,0.46016
4603,0.46026001999999994
4604,0.46036
4605,0.46045331999999994
4606,0.4605466999999999
4607,0.46064
4608,0.46074666000000003
4609,0.46085334
4610,0.46094666
4611,0.46105334
4612,0.46115333999999997
4613,0.46124666000000003
4614,0.46135336000000005
4615,0.46145336
4616,0.46155999999999997
4617,0.46166668
4618,0.46175999999999995
4619,0.4618466600000001
4620,0.46194666
4621,0.46204666000000005
4622,0.46214666
4623,0.46224666000000003
4624,0.46234006
4625,0.46244666
4626,0.46255334000000004
4627,0.46264666000000004
4628,0.46276002
4629,0.46286002000000004
4630,0.46296001999999997
4631,0.46305334
4632,0.46314666000000004
4633,0.46324672
4634,0.46336000000000005
4635,0.46346
4636,0.46356
4637,0.46366666
4638,0.46375333999999996
4639,0.46384667999999996
4640,0.46394
4641,0.46404667999999993
4642,0.46415337999999995
4643,0.46424666
4644,0.46434666
4645,0.46444666
4646,0.46455334
4647,0.46466668
4648,0.46476001999999994
4649,0.46485334
4650,0.46496000000000004
4651,0.46505336
4652,0.46515333999999997
4653,0.46526000000000006
4654,0.46536
4655,0.46545332000000006
4656,0.46556
4657,0.46566
4658,0.46575999999999995
4659,0.46586668
4660,0.46596669999999996
4661,0.46606
4662,0.46615333999999997
4663,0.46625334
4664,0.46635334000000006
4665,0.46646002
4666,0.46655332000000005
4667,0.46666668
4668,0.46674667999999997
4669,0.46684670000000006
4670,0.46694668000000006
4671,0.46705334
4672,0.46715334
4673,0.46726002
4674,0.46736002
4675,0.46745334000000005
4676,0.46756000000000003
4677,0.46766667999999995
4678,0.4677667
4679,0.46786668000000003
4680,0.46795336
4681,0.46805336000000003
4682,0.46814668
4683,0.46824666
4684,0.46834666
4685,0.46844672000000004
4686,0.46855334000000004
4687,0.46866
4688,0.46875999999999995
4689,0.46886
4690,0.46896668
4691,0.46906
4692,0.46916668
4693,0.46926000000000007
4694,0.4693467
4695,0.46945334
4696,0.46955333999999993
4697,0.46964666
4698,0.46974666000000004
4699,0.4698399999999999
4700,0.46994666
4701,0.47006002
4702,0.47016669999999994
4703,0.4702733599999999
4704,0.47036668000000004
4705,0.47046002
4706,0.47055334000000004
4707,0.47065999999999997
4708,0.47075332000000003
4709,0.47085999999999995
4710,0.47096666000000004
4711,0.47106665999999997
4712,0.47117336
4713,0.47126668
4714,0.47136002
4715,0.47146002000000004
4716,0.47155332000000005
4717,0.47164666000000005
4718,0.47173998
4719,0.47184666000000003
4720,0.47195334000000005
4721,0.47206004
4722,0.47215999999999997
4723,0.47226
4724,0.4723666799999999
4725,0.47246666
4726,0.47256
4727,0.47266668
4728,0.47276668
4729,0.47288002
4730,0.4729600400000001
4731,0.47307336
4732,0.47315334
4733,0.47326002
4734,0.47336002
4735,0.47345334
4736,0.47355334000000004
4737,0.47365334
4738,0.47376667999999994
4739,0.4738667
4740,0.47396668000000003
4741,0.4740666800000001
4742,0.47416001999999996
4743,0.47426002
4744,0.47436668
4745,0.47446
4746,0.47456668
4747,0.47464668000000004
4748,0.47475338
4749,0.47484666000000003
4750,0.47495332
4751,0.4750599999999999
4752,0.47516667999999995
4753,0.47526002
4754,0.47536002
4755,0.47546002000000004
4756,0.47555334
4757,0.47566004
4758,0.47576
4759,0.47585999999999995
4760,0.47596002000000004
4761,0.47606000000000004
4762,0.47615332
4763,0.47625332
4764,0.47636668000000004
4765,0.47646668000000003
4766,0.47656004
4767,0.47665335999999997
4768,0.47674668000000003
4769,0.47684667999999997
4770,0.47695336
4771,0.47705336000000004
4772,0.47716002
4773,0.47725337999999995
4774,0.47735333999999996
4775,0.47746666
4776,0.47756667999999997
4777,0.47766668
4778,0.47776002
4779,0.47784666
4780,0.47794666
4781,0.47804
4782,0.47814004
4783,0.47824668
4784,0.47834668
4785,0.47844
4786,0.47855334000000005
4787,0.47864666
4788,0.47875334
4789,0.47884668
4790,0.47895334
4791,0.47905338000000003
4792,0.47916001999999996
4793,0.47926668
4794,0.47935336
4795,0.47945334000000006
4796,0.47955334
4797,0.47963997999999997
4798,0.47974666
4799,0.47983332
4800,0.4799533800000001
4801,0.48004666
4802,0.48015334000000004
4803,0.48023998
4804,0.48033998
4805,0.48043998
4806,0.4805600200000001
4807,0.48066002
4808,0.48076001999999995
4809,0.48085335999999995
4810,0.48096668000000004
4811,0.48105334
4812,0.48115334
4813,0.48125334
4814,0.48135333999999996
4815,0.48146668000000004
4816,0.48155334000000005
4817,0.48165334
4818,0.48175338000000006
4819,0.48183998
4820,0.48195334
4821,0.48205334000000005
4822,0.48214667999999994
4823,0.48226002
4824,0.48234668
4825,0.48244667999999996
4826,0.48255336
4827,0.4826467
4828,0.48274666
4829,0.48284666000000004
4830,0.48295334
4831,0.48305334
4832,0.48316001999999997
4833,0.48326668
4834,0.48335334
4835,0.48346
4836,0.48355336
4837,0.48364668
4838,0.48373999999999995
4839,0.48386002
4840,0.48396002000000005
4841,0.48406669999999996
4842,0.4841667
4843,0.48426669999999994
4844,0.48436002
4845,0.48446004
4846,0.48455334000000005
4847,0.48465334000000004
4848,0.48475334
4849,0.48486002
4850,0.48496001999999994
4851,0.48506002
4852,0.4851667
4853,0.48526001999999996
4854,0.4853667
4855,0.48546666
4856,0.48556
4857,0.48565336
4858,0.48575336
4859,0.48583999999999994
4860,0.48595334
4861,0.48606004
4862,0.48614666
4863,0.48623338
4864,0.48634666
4865,0.48644666000000003
4866,0.48654666
4867,0.4866600200000001
4868,0.48675332000000004
4869,0.48685998
4870,0.48694667999999997
4871,0.48705334
4872,0.48716
4873,0.48726668
4874,0.48736002
4875,0.48745333999999996
4876,0.48756668000000003
4877,0.4876666800000001
4878,0.48776
4879,0.48786001999999995
4880,0.48796668
4881,0.48805334
4882,0.48816002000000003
4883,0.48826001999999996
4884,0.48836668000000005
4885,0.48846668
4886,0.48856668000000003
4887,0.48866000000000004
4888,0.48875338
4889,0.48885332000000004
4890,0.48895999999999995
4891,0.48906
4892,0.48916668
4893,0.48926
4894,0.48934666
4895,0.4894466599999999
4896,0.48956002000000004
4897,0.4896533799999999
4898,0.48976
4899,0.48986
4900,0.48996668000000004
4901,0.49006668
4902,0.49016000000000004
4903,0.49025332
4904,0.49034666000000005
4905,0.49044666000000003
4906,0.49053338
4907,0.49064666
4908,0.49076002
4909,0.49085334
4910,0.49094666
4911,0.49103998000000004
4912,0.49114665999999996
4913,0.49124666
4914,0.49135333999999997
4915,0.49145338
4916,0.49154668
4917,0.49165334000000005
4918,0.49175998
4919,0.49186666
4920,0.49197334000000004
4921,0.49206666
4922,0.49216000000000004
4923,0.49224666
4924,0.49234672
4925,0.49244000000000004
4926,0.49254668000000007
4927,0.49266000000000004
4928,0.49277334
4929,0.49287334000000005
4930,0.49296002000000005
4931,0.49306
4932,0.49315334
4933,0.49326004
4934,0.49336
4935,0.49344668
4936,0.49355336000000005
4937,0.49366002
4938,0.49376002
4939,0.49386665999999996
4940,0.49396666
4941,0.49406666
4942,0.49415338000000003
4943,0.49424668
4944,0.49435334
4945,0.49445334
4946,0.49455334000000006
4947,0.49466
4948,0.49476
4949,0.49487336
4950,0.49496668
4951,0.49506004
4952,0.49515332
4953,0.49524666
4954,0.49534
4955,0.49544
4956,0.49554
4957,0.49563331999999993
4958,0.49574006
4959,0.49585332
4960,0.49597334000000004
4961,0.49607334000000003
4962,0.49616002000000003
4963,0.49625336000000003
4964,0.49636002
4965,0.49645333999999997
4966,0.49656002
4967,0.49666667999999997
4968,0.49677334
4969,0.49686
4970,0.49695999999999996
4971,0.49706
4972,0.49716002000000004
4973,0.49726001999999997
4974,0.49735335999999997
4975,0.49746002
4976,0.49756004000000004
4977,0.49766002
4978,0.49774666000000006
4979,0.49785332000000004
4980,0.49795997999999997
4981,0.49805333999999996
4982,0.49813999999999997
4983,0.4982399999999999
4984,0.49833999999999995
4985,0.49844669999999996
4986,0.49855331999999997
4987,0.49866
4988,0.49876002
4989,0.49884666
4990,0.49896
4991,0.49905334
4992,0.49916002
4993,0.49926002
4994,0.49936669999999994
4995,0.49946668
4996,0.49955999999999995
4997,0.49965333999999995
4998,0.49976001999999997
4999,0.49985334000000003
5000,0.49995333999999997
5001,0.50004668
5002,0.5001399999999999
5003,0.50024004
5004,0.50034666
5005,0.5004533
5006,0.50055332
5007,0.50065338
5008,0.50076666
5009,0.5008600000000001
5010,0.50095334
5011,0.5010533799999999
5012,0.5011399799999999
5013,0.50125332
5014,0.5013467200000001
5015,0.5014466799999999
5016,0.5015533
5017,0.5016533400000001
5018,0.50175336
5019,0.50186
5020,0.50196668
5021,0.50206004
5022,0.5021599999999999
5023,0.50226664
5024,0.50236
5025,0.50245338
5026,0.5025466599999999
5027,0.5026466599999999
5028,0.50273332
5029,0.50284004
5030,0.50294668
5031,0.5030533399999999
5032,0.5031533799999999
5033,0.50326
5034,0.50333996
5035,0.50344666
5036,0.50354672
5037,0.50365332
5038,0.5037533200000001
5039,0.50385338
5040,0.50396
5041,0.5040533
5042,0.5041399799999999
5043,0.5042533600000001
5044,0.50434666
5045,0.50445332
5046,0.5045667
5047,0.50464672
5048,0.50474662
5049,0.50485332
5050,0.5049733599999999
5051,0.5050600199999999
5052,0.50514662
5053,0.5052399999999999
5054,0.5053400399999999
5055,0.5054466599999999
5056,0.50555334
5057,0.50565338
5058,0.50574666
5059,0.50584662
5060,0.5059399800000001
5061,0.50604672
5062,0.50614666
5063,0.50624666
5064,0.50636004
5065,0.5064600199999999
5066,0.50655998
5067,0.50665334
5068,0.5067467000000001
5069,0.5068466600000001
5070,0.50694666
5071,0.5070466600000001
5072,0.50715336
5073,0.50725332
5074,0.50734666
5075,0.5074400400000001
5076,0.5075399999999999
5077,0.5076466199999999
5078,0.50774668
5079,0.5078467000000001
5080,0.50794668
5081,0.50804666
5082,0.50814004
5083,0.50826004
5084,0.5083533
5085,0.5084466599999999
5086,0.5085466999999999
5087,0.50866002
5088,0.5087533399999999
5089,0.50884666
5090,0.5089466999999999
5091,0.50904666
5092,0.50914668
5093,0.5092467
5094,0.5093333400000001
5095,0.50943996
5096,0.5095533400000001
5097,0.5096533599999999
5098,0.50976
5099,0.50986668
5100,0.5099600400000001
5101,0.51006
5102,0.5101532799999999
5103,0.5102600199999999
5104,0.5103667
5105,0.51045334
5106,0.5105533400000001
5107,0.5106400000000001
5108,0.51075336
5109,0.51085332
5110,0.51095334
5111,0.5110467
5112,0.51115334
5113,0.51126662
5114,0.51136668
5115,0.51146004
5116,0.51156666
5117,0.51165332
5118,0.5117467
5119,0.51185334
5120,0.51195328
5121,0.51205334
5122,0.5121467199999999
5123,0.51225334
5124,0.51235334
5125,0.51246004
5126,0.5125467
5127,0.5126533
5128,0.51276
5129,0.5128533799999999
5130,0.51294668
5131,0.51304664
5132,0.51315332
5133,0.5132600399999999
5134,0.5133599999999999
5135,0.51346
5136,0.5135533800000001
5137,0.51365332
5138,0.5137533
5139,0.5138533200000001
5140,0.51395336
5141,0.51406
5142,0.5141666599999999
5143,0.51426004
5144,0.51436004
5145,0.5144532799999999
5146,0.51456002
5147,0.51465338
5148,0.5147533400000001
5149,0.51486
5150,0.5149600000000001
5151,0.5150466999999999
5152,0.5151599800000001
5153,0.5152599999999999
5154,0.51535336
5155,0.51545332
5156,0.51555996
5157,0.5156599999999999
5158,0.5157533599999999
5159,0.51585334
5160,0.51595334
5161,0.5160467000000001
5162,0.51615336
5163,0.51624664
5164,0.51636666
5165,0.5164667
5166,0.5165533400000001
5167,0.51666668
5168,0.51676
5169,0.51684672
5170,0.51694666
5171,0.5170599800000001
5172,0.5171467
5173,0.51725332
5174,0.5173533
5175,0.51746
5176,0.5175533800000001
5177,0.51766
5178,0.51776666
5179,0.5178600400000001
5180,0.5179600400000001
5181,0.51805996
5182,0.51816
5183,0.51826004
5184,0.5183533199999999
5185,0.51844666
5186,0.51853998
5187,0.5186467199999999
5188,0.51875332
5189,0.51885998
5190,0.51895336
5191,0.5190466600000001
5192,0.5191399600000001
5193,0.51925332
5194,0.51933336
5195,0.5194333199999999
5196,0.5195466599999999
5197,0.51965338
5198,0.5197466399999999
5199,0.5198533000000001
5200,0.51996
5201,0.5200467
5202,0.52015334
5203,0.5202600000000001
5204,0.52036666
5205,0.52046004
5206,0.5205466599999999
5207,0.52065332
5208,0.5207466999999999
5209,0.52083332
