,Mean Force
8072,3.0328908
8073,3.033813
8074,3.0343532000000004
8075,3.0347984
8076,3.0352754
8077,3.0356248
8078,3.035895
8079,3.0359901999999996
8080,3.0363081999999997
8081,3.0371189999999997
8082,3.037993
8083,3.038597
8084,3.0389466
8085,3.039535
8086,3.0401705999999997
8087,3.0408382
8088,3.0416012
8089,3.0423958
8090,3.0429522
8091,3.0433018000000005
8092,3.0433175999999995
8093,3.0434132
8094,3.04389
8095,3.0447005999999996
8096,3.0454792
8097,3.0460198000000003
8098,3.0465284
8099,3.0469256
8100,3.0472118
8101,3.047371
8102,3.047657
8103,3.0485151999999998
8104,3.0495008
8105,3.0501844
8106,3.0507562
8107,3.0514558
8108,3.0520281999999996
8109,3.0522664000000006
8110,3.0523618000000003
8111,3.0528068000000004
8112,3.0534428000000005
8113,3.0537764000000003
8114,3.0540624000000003
8115,3.0548254
8116,3.0557152000000003
8117,3.0561766
8118,3.0565419999999994
8119,3.0575274
8120,3.0588784
8121,3.0596255999999995
8122,3.0595464
8123,3.0594986
8124,3.0602455999999996
8125,3.0612468
8126,3.0616602
8127,3.0615645999999996
8128,3.0619622
8129,3.062614
8130,3.0628362
8131,3.0628363999999997
8132,3.063631
8133,3.0650298
8134,3.0659516
8135,3.0660309999999997
8136,3.0659834000000004
8137,3.0661897999999996
8138,3.0667942
8139,3.0674616
8140,3.0683042
8141,3.0692418000000004
8142,3.0700524000000002
8143,3.0702274
8144,3.0701478
8145,3.0705611999999998
8146,3.0713716
8147,3.0720712
8148,3.072421
8149,3.0728342
8150,3.073597
8151,3.0741216000000002
8152,3.0744236000000003
8153,3.0749798
8154,3.0758224000000007
8155,3.0764582000000003
8156,3.0768078
8157,3.0773004
8158,3.0779997999999997
8159,3.0785721999999995
8160,3.079033
8161,3.079462
8162,3.0798753999999997
8163,3.0802250000000004
8164,3.0806860000000005
8165,3.0812266
8166,3.082037
8167,3.0828634
8168,3.0833244
8169,3.0833881999999995
8170,3.0834197999999997
8171,3.0839760000000003
8172,3.0848027999999994
8173,3.0854068
8174,3.0859312
8175,3.0865034000000002
8176,3.0869323999999994
8177,3.0869804
8178,3.0871708
8179,3.0881405999999996
8180,3.0894756
8181,3.0902385999999997
8182,3.0904136
8183,3.0906834
8184,3.0914468
8185,3.0921936
8186,3.092416
8187,3.0926384000000002
8188,3.0932904
8189,3.0942442
8190,3.0947526
8191,3.0949278
8192,3.0952296000000006
8193,3.0960242
8194,3.0967076
8195,3.0967076
8196,3.0966124
8197,3.0972321999999997
8198,3.0979950000000005
8199,3.0982972
8200,3.0987739999999997
8201,3.0999662
8202,3.1012213999999996
8203,3.1019212
8204,3.1022548
8205,3.102684
8206,3.1030974000000002
8207,3.1030653999999998
8208,3.1030179999999996
8209,3.103574
8210,3.1045913999999994
8211,3.1055134
8212,3.1057674
8213,3.1057676
8214,3.1066574
8215,3.1081355999999998
8216,3.1087558
8217,3.108883
8218,3.109725
8219,3.1113148
8220,3.112459
8221,3.1123953999999996
8222,3.1121256
8223,3.1128404
8224,3.1140964
8225,3.1148274
8226,3.1151614
8227,3.1160038
8228,3.1168938000000006
8229,3.1174980000000003
8230,3.1179905999999997
8231,3.1186422
8232,3.1194050000000004
8233,3.1199612000000005
8234,3.120343
8235,3.1207084000000003
8236,3.1211216
8237,3.1213126000000004
8238,3.1212808
8239,3.1214874000000004
8240,3.1223457999999997
8241,3.123331
8242,3.1236965999999997
8243,3.123665
8244,3.124444
8245,3.1257152000000006
8246,3.1263670000000006
8247,3.1263828
8248,3.1268122000000003
8249,3.1277022
8250,3.1283538
8251,3.1285444
8252,3.1289418000000007
8253,3.1299112
8254,3.1309283999999997
8255,3.1310716
8256,3.1308806
8257,3.1314534000000003
8258,3.1325342
8259,3.1330584000000004
8260,3.133027
8261,3.1332968
8262,3.1339964
8263,3.1345365999999997
8264,3.1347911999999996
8265,3.1352518
8266,3.1362058
8267,3.1371914
8268,3.1377791999999998
8269,3.1379858
8270,3.1386058
8271,3.1394320000000002
8272,3.1397344
8273,3.1398298000000002
8274,3.1402906
8275,3.1411172
8276,3.1416736000000003
8277,3.1419118
8278,3.1421344
8279,3.1425636
8280,3.1431198
8281,3.1432472
8282,3.143231
8283,3.1433106000000004
8284,3.1435968
8285,3.1438032
8286,3.1442324
8287,3.1449158
8288,3.1455836
8289,3.1461398
8290,3.1464416
8291,3.1469345999999994
8292,3.1477449999999996
8293,3.1485081999999998
8294,3.148953
8295,3.1494618
8296,3.150193
8297,3.1508603999999996
8298,3.1510670000000003
8299,3.1512735999999997
8300,3.15183
8301,3.1525134
8302,3.1527678000000003
8303,3.1527520000000004
8304,3.153054
8305,3.1540551999999997
8306,3.1554379999999997
8307,3.1562962
8308,3.1564554
8309,3.1566300000000007
8310,3.1571232
8311,3.1578382000000005
8312,3.1583312
8313,3.1587758
8314,3.1594594000000003
8315,3.1602064
8316,3.1606356
8317,3.1610807999999997
8318,3.1618914000000005
8319,3.1625272000000004
8320,3.1628292
8321,3.163147
8322,3.1638146
8323,3.1643073999999998
8324,3.1644821999999997
8325,3.1646092
8326,3.1651022
8327,3.165595
8328,3.1656741999999998
8329,3.165833
8330,3.1665962
8331,3.1673907999999997
8332,3.1676136
8333,3.1677881999999995
8334,3.1685351999999996
8335,3.169457
8336,3.1701563999999998
8337,3.1704904
8338,3.1709354000000003
8339,3.1719049999999998
8340,3.172795
8341,3.1730174
8342,3.1732559999999994
8343,3.1740506
8344,3.1749884000000006
8345,3.1754174
8346,3.1754972
8347,3.1761486
8348,3.1769591999999998
8349,3.177341
8350,3.1772454000000003
8351,3.1775156
8352,3.1783897999999997
8353,3.179248
8354,3.1796138
8355,3.1798998
8356,3.1807266000000007
8357,3.1816958
8358,3.1822204
8359,3.1825381999999998
8360,3.1832057999999996
8361,3.1839846000000005
8362,3.1843820000000003
8363,3.1845410000000003
8364,3.1848751999999996
8365,3.1854312000000005
8366,3.185908
8367,3.1864168000000004
8368,3.1871478000000004
8369,3.1882604
8370,3.1894206
8371,3.190422
8372,3.1908514
8373,3.1911055999999998
8374,3.1915345999999998
8375,3.1918683999999997
8376,3.1919797999999995
8377,3.1922977999999995
8378,3.1932192
8379,3.1939982000000002
8380,3.1940938
8381,3.1941888
8382,3.1947929999999998
8383,3.1956672
8384,3.1959373999999996
8385,3.1960646
8386,3.1963348000000003
8387,3.1969070000000004
8388,3.1974790000000004
8389,3.1978290000000005
8390,3.198401
8391,3.1992117999999996
8392,3.200054
8393,3.2008646
8394,3.2017227999999998
8395,3.2028516000000002
8396,3.2037893999999993
8397,3.2042186
8398,3.2042978
8399,3.2046000000000006
8400,3.2054108
8401,3.2060462000000003
8402,3.2063007999999997
8403,3.2065231999999995
8404,3.2069204
8405,3.2073499999999995
8406,3.2077154
8407,3.2081446
8408,3.2088120000000004
8409,3.2094478000000004
8410,3.2097815999999995
8411,3.2100042
8412,3.2105288
8413,3.2114028000000006
8414,3.2120706000000006
8415,3.2125474000000005
8416,3.2131354
8417,3.2140416000000003
8418,3.214709
8419,3.2148201999999997
8420,3.2149951999999997
8421,3.2156148
8422,3.216505
8423,3.2170614
8424,3.2173634
8425,3.2179355999999997
8426,3.2186983999999996
8427,3.2189209999999995
8428,3.218794
8429,3.2190798000000003
8430,3.219843
8431,3.2204946
8432,3.2206373999999998
8433,3.2208441999999997
8434,3.2214799999999997
8435,3.2221633999999995
8436,3.2227514
8437,3.2231013999999996
8438,3.2237054
8439,3.2246111999999996
8440,3.2253743999999998
8441,3.2258988000000004
8442,3.2265501999999997
8443,3.2273292
8444,3.2277742
8445,3.2278375999999995
8446,3.2280764
8447,3.2286963999999996
8448,3.2292366
8449,3.2296974
8450,3.2300312
8451,3.2305718
8452,3.2312076
8453,3.2321136000000004
8454,3.2330674000000004
8455,3.2340050000000007
8456,3.2346248
8457,3.2348950000000003
8458,3.2352288000000002
8459,3.2358804
8460,3.2368022000000005
8461,3.2374222
8462,3.2375496
8463,3.2376130000000005
8464,3.2380102
8465,3.2387734000000004
8466,3.2393933999999995
8467,3.2397112
8468,3.240029
8469,3.2404582
8470,3.2407762
8471,3.2410938000000002
8472,3.2416026000000002
8473,3.2423651999999996
8474,3.2431762000000006
8475,3.2435415999999995
8476,3.2437641999999998
8477,3.2440346
8478,3.2447814
8479,3.2457194
8480,3.2462755999999997
8481,3.2464501999999995
8482,3.2467523999999996
8483,3.2475312
8484,3.2483736
8485,3.2490411999999997
8486,3.2496449999999997
8487,3.2505192000000003
8488,3.2511551999999995
8489,3.2511870000000003
8490,3.2511710000000003
8491,3.2516797999999993
8492,3.2524585999999998
8493,3.2531101999999996
8494,3.2537618000000004
8495,3.2545566
8496,3.2553512
8497,3.2559236
8498,3.2562255999999996
8499,3.2561937999999997
8500,3.2564800000000007
8501,3.2570520000000003
8502,3.2574654
8503,3.2578944
8504,3.2588321999999996
8505,3.2598972
8506,3.2603899999999997
8507,3.2606922
8508,3.2613437999999997
8509,3.2621544
8510,3.2624564
8511,3.2623927999999998
8512,3.2626948000000007
8513,3.2637596
8514,3.2649676
8515,3.2654921999999997
8516,3.2655082
8517,3.2658099999999997
8518,3.2667
8519,3.2673678
8520,3.2676378
8521,3.2679400000000003
8522,3.2687979999999994
8523,3.2699426000000003
8524,3.2706896
8525,3.2709123999999994
8526,3.2711664
8527,3.2717068000000005
8528,3.2721836000000004
8529,3.272422
8530,3.2727877999999997
8531,3.2733280000000002
8532,3.2736459999999994
8533,3.2738208
8534,3.274266
8535,3.2752828000000003
8536,3.2763322
8537,3.2770474
8538,3.2773334000000007
8539,3.2775402
8540,3.2776989999999997
8541,3.2778580000000006
8542,3.2784144
8543,3.2794793999999996
8544,3.2808304
8545,3.281514
8546,3.281657
8547,3.2819271999999997
8548,3.2827535999999995
8549,3.2836119999999993
8550,3.2839776
8551,3.2841839999999998
8552,3.2848675999999997
8553,3.2858211999999996
8554,3.2863774
8555,3.2864412
8556,3.2867594
8557,3.2875222
8558,3.2881577999999996
8559,3.2884282
8560,3.2886663999999994
8561,3.2891432000000003
8562,3.2895246
8563,3.2897156
8564,3.2903514
8565,3.2917815999999993
8566,3.2929262
8567,3.2933236
8568,3.2933554000000003
8569,3.2935462
8570,3.2942136
8571,3.2950562000000003
8572,3.2956918
8573,3.2961526
8574,3.2966932
8575,3.2972811999999996
8576,3.2975673999999997
8577,3.2976786
8578,3.298267
8579,3.2993
8580,3.3001422000000007
8581,3.3005236000000004
8582,3.3008420000000003
8583,3.3013500000000002
8584,3.3019066
8585,3.3021928000000003
8586,3.3026694
8587,3.3035913999999997
8588,3.3041638
8589,3.3039888
8590,3.3041796
8591,3.3052284
8592,3.3064208
8593,3.3069131999999994
8594,3.3070405999999997
8595,3.307581
8596,3.3083756
8597,3.3087256
8598,3.3087888
8599,3.3094248
8600,3.3105852
8601,3.3113001999999994
8602,3.3113955999999996
8603,3.3116977999999997
8604,3.3125878
8605,3.3135572000000004
8606,3.3141296
8607,3.3140817999999994
8608,3.3142250000000004
8609,3.3147654
8610,3.315401
8611,3.315862
8612,3.3166567999999996
8613,3.3178806
8614,3.3189614
8615,3.31947
8616,3.3197722
8617,3.3205349999999996
8618,3.3211231999999997
8619,3.3212345999999995
8620,3.3214568
8621,3.322204
8622,3.322967
8623,3.3230942
8624,3.323269
8625,3.3240636
8626,3.3253352
8627,3.3260826000000003
8628,3.3262571999999997
8629,3.3267815999999995
8630,3.3277193999999994
8631,3.3284028
8632,3.3283709999999997
8633,3.3285618
8634,3.3295313999999996
8635,3.3305645999999998
8636,3.3308983999999997
8637,3.3309619999999995
8638,3.3315342
8639,3.3324082000000006
8640,3.3328534
8641,3.3330122
8642,3.3337436000000005
8643,3.3349356
8644,3.3356668
8645,3.3356983999999996
8646,3.3358892000000004
8647,3.3368430000000004
8648,3.3381306000000004
8649,3.3386070000000005
8650,3.3383049999999996
8651,3.338178
8652,3.3387341999999998
8653,3.3393386
8654,3.3397992000000003
8655,3.3403874
8656,3.3414682
8657,3.3422788
8658,3.3424696
8659,3.3429144
8660,3.344202
8661,3.3454418000000006
8662,3.3456484000000004
8663,3.3453624000000004
8664,3.3458391999999995
8665,3.3472062
8666,3.3482236
8667,3.3484299999999996
8668,3.3485569999999996
8669,3.3492405999999995
8670,3.3500036
8671,3.3503532000000007
8672,3.3506236
8673,3.3514978000000006
8674,3.3527056
8675,3.3533734
8676,3.3533572
8677,3.3534844
8678,3.3540723999999997
8679,3.35447
8680,3.3545496
8681,3.3549149999999996
8682,3.3560754000000004
8683,3.3571877999999997
8684,3.3575532000000003
8685,3.3579192
8686,3.3587614
8687,3.3597152
8688,3.3599693999999998
8689,3.359874
8690,3.3601921999999993
8691,3.3611297999999996
8692,3.3620675999999996
8693,3.3625443999999995
8694,3.3631006
8695,3.3640702000000005
8696,3.3646586
8697,3.3645474
8698,3.3646584000000006
8699,3.3655008000000004
8700,3.3664706000000004
8701,3.3669151999999998
8702,3.3671853999999994
8703,3.3675512
8704,3.3680598
8705,3.3685367999999998
8706,3.3690294
8707,3.369872
8708,3.3709526000000003
8709,3.371938
8710,3.3724941999999998
8711,3.37286
8712,3.3733686000000005
8713,3.3737662
8714,3.3739088
8715,3.374227
8716,3.3748466
8717,3.3757052
8718,3.3763886
8719,3.3769129999999996
8720,3.3776126
8721,3.3783436
8722,3.3786138
8723,3.3785661999999994
8724,3.3790112
8725,3.3800757999999993
8726,3.3809977999999994
8727,3.3812681999999996
8728,3.3814588
8729,3.3824604000000003
8730,3.3836366
8731,3.3840656000000005
8732,3.3841291999999994
8733,3.3847331999999994
8734,3.3859888
8735,3.3866723999999997
8736,3.3865290000000003
8737,3.3862432
8738,3.3861955999999998
8739,3.3856234
8740,3.3842242
8741,3.3830801999999998
8742,3.3828891999999997
8743,3.3828418
8744,3.3821265999999994
8745,3.3814906000000002
8746,3.381713
8747,3.3824284
8748,3.3827148
8749,3.3827624
8750,3.3832390000000006
8751,3.3841292000000003
8752,3.3847808
8753,3.3852738
8754,3.385989
8755,3.3870696000000002
8756,3.387912
8757,3.3883412
8758,3.388707
8759,3.3895809999999997
8760,3.3906460000000003
8761,3.3911068
8762,3.3909002
8763,3.3910592
8764,3.3920763999999997
8765,3.3930304
8766,3.3931731999999997
8767,3.3931414
8768,3.3938088
8769,3.3946831999999993
8770,3.3949216
8771,3.3951601999999994
8772,3.3962252
8773,3.3974490000000004
8774,3.3977192
8775,3.3973534
8776,3.3977508
8777,3.3990384
8778,3.399817
8779,3.3995629999999997
8780,3.3993086
8781,3.4001349999999997
8782,3.4015180000000003
8783,3.4020424
8784,3.4022170000000003
8785,3.4030278000000003
8786,3.4043792
8787,3.4048874
8788,3.404522
8789,3.4045062
8790,3.4054280000000006
8791,3.4062702000000002
8792,3.4064134000000004
8793,3.4067788
8794,3.4081458
8795,3.4094965999999998
8796,3.4097512
8797,3.4094334
8798,3.4098150000000005
8799,3.4109276
8800,3.4115949999999997
8801,3.4117222
8802,3.4121989999999998
8803,3.413486399999999
8804,3.414599
8805,3.4148534000000006
8806,3.4151076
8807,3.4160455999999995
8808,3.4170147999999996
8809,3.4169831999999998
8810,3.4166494
8811,3.4173966
8812,3.4187635999999997
8813,3.4192878
8814,3.4190813999999996
8815,3.4195741999999996
8816,3.420798
8817,3.4217515999999994
8818,3.4219424
8819,3.4220853999999994
8820,3.422753
8821,3.4233094
8822,3.4234048
8823,3.4235634000000004
8824,3.4246284000000005
8825,3.4260114
8826,3.4265680000000005
8827,3.4265518
8828,3.4272670000000005
8829,3.4287453999999995
8830,3.4295242000000004
8831,3.4294604
8832,3.4296036
8833,3.430589
8834,3.4314156
8835,3.4315746000000003
8836,3.4316540000000004
8837,3.4324647999999995
8838,3.4334497999999996
8839,3.4337837999999996
8840,3.4337359999999997
8841,3.4341336
8842,3.4351190000000003
8843,3.4358184
8844,3.4360247999999998
8845,3.4365656
8846,3.4376144
8847,3.4383296000000003
8848,3.4384092
8849,3.4384249999999996
8850,3.4389652000000006
8851,3.439808
8852,3.4405232
8853,3.4411432
8854,3.4419060000000004
8855,3.4428753999999997
8856,3.443432
8857,3.4436226
8858,3.4442428
8859,3.445212
8860,3.4453392000000003
8861,3.4448782000000002
8862,3.4452758
8863,3.4467062
8864,3.4477394000000006
8865,3.447898
8866,3.4480732000000005
8867,3.448979
8868,3.4500599999999997
8869,3.4505684000000003
8870,3.4508546000000004
8871,3.4517130000000003
8872,3.4526823999999996
8873,3.4527938
8874,3.4523486000000005
8875,3.4524757999999998
8876,3.4533658000000003
8877,3.4541446000000002
8878,3.4543195999999994
8879,3.4545264
8880,3.4552893999999994
8881,3.4563699999999997
8882,3.4571172000000003
8883,3.4577209999999994
8884,3.4586588
8885,3.4596123999999997
8886,3.4600736
8887,3.4601847999999995
8888,3.460916
8889,3.4619808
8890,3.4622510000000006
8891,3.4619808
8892,3.4623619999999997
8893,3.4637767999999993
8894,3.464826
8895,3.4649212
8896,3.4649054
8897,3.4656842000000005
8898,3.466733599999999
8899,3.467242
8900,3.4673532000000002
8901,3.4679254
8902,3.4689107999999997
8903,3.4694830000000003
8904,3.4695785999999997
8905,3.470071
8906,3.4710884
8907,3.4721056000000003
8908,3.4725822
8909,3.4730434000000003
8910,3.4739494
8911,3.4750938
8912,3.4754751999999995
8913,3.4753958
8914,3.4759046
8915,3.4769856
8916,3.477637
8917,3.4776528
8918,3.4780185999999995
8919,3.4791628
8920,3.4802914
8921,3.4805140000000008
8922,3.4806094
8923,3.4813406000000002
8924,3.4823258000000004
8925,3.4825962000000006
8926,3.4824690000000005
8927,3.4828502
8928,3.4840582000000007
8929,3.4851234
8930,3.4853618000000006
8931,3.4856796
8932,3.4870148
8933,3.4881907999999995
8934,3.4883339999999996
8935,3.4882228
8936,3.4889378
8937,3.4900029999999993
8938,3.4903205999999996
8939,3.4903684
8940,3.4912425999999996
8941,3.4926891999999996
8942,3.4935158
8943,3.4934362
8944,3.4935158
8945,3.4945170000000005
8946,3.495582
8947,3.4960272000000003
8948,3.4962654
8949,3.4971393999999996
8950,3.4982045999999998
8951,3.4985541999999996
8952,3.498157
8953,3.4984904
8954,3.4996826
8955,3.5007796
8956,3.5012406000000005
8957,3.5017012000000003
8958,3.5027824
8959,3.5037515999999997
8960,3.5039108
8961,3.5037042
8962,3.5042288
8963,3.5051504
8964,3.5057068
8965,3.5060562000000006
8966,3.506835
8967,3.5081226
8968,3.5090764
8969,3.5093944
8970,3.5098393999999997
8971,3.5105706
8972,3.5112539999999997
8973,3.5113972
8974,3.5116038000000005
8975,3.5123824
8976,3.513177
8977,3.5133682
8978,3.5133199999999993
8979,3.5139401999999995
8980,3.5152595999999994
8981,3.5162924
8982,3.5166424
8983,3.5170393999999994
8984,3.5180888
8985,3.5190106
8986,3.5191852000000003
8987,3.5191215999999996
8988,3.5197735999999997
8989,3.5207749999999995
8990,3.5213468
8991,3.5214264
8992,3.5217444
8993,3.5227458
8994,3.5238265999999996
8995,3.5244942000000004
8996,3.524812
8997,3.5251776
8998,3.5256386000000006
8999,3.5258452000000005
9000,3.5262902000000005
9001,3.5274343999999997
9002,3.5290717999999996
9003,3.5303591999999995
9004,3.5308044
9005,3.5308998000000003
9006,3.5313926
9007,3.5320124
9008,3.5322823999999997
9009,3.5324891999999997
9010,3.533157
9011,3.5339356000000004
9012,3.5343964
9013,3.534937
9014,3.5359064000000004
9015,3.5369398
9016,3.537464
9017,3.537639
9018,3.538083999999999
9019,3.5389422
9020,3.5396414
9021,3.5397848000000005
9022,3.5398486
9023,3.5404046
9024,3.541263
9025,3.5418352
9026,3.5421688
9027,3.5426618
9028,3.5433611999999997
9029,3.5438697999999995
9030,3.544123999999999
9031,3.5446166
9032,3.5455227999999996
9033,3.5464286
9034,3.5468896
9035,3.5470804
9036,3.5476205999999997
9037,3.5486218000000003
9038,3.5494487999999995
9039,3.5499732
9040,3.5507517999999996
9041,3.5514669999999997
9042,3.55169
9043,3.5515786
9044,3.5519124000000004
9045,3.5528183999999996
9046,3.5536766
9047,3.5540738000000003
9048,3.5543442
9049,3.5549958000000004
9050,3.5556476000000004
9051,3.5559494000000003
9052,3.5558384000000003
9053,3.5561242
9054,3.5570462000000007
9055,3.5582702000000004
9056,3.5591444
9057,3.5597642
9058,3.5604
9059,3.5608766000000003
9060,3.5610676
9061,3.5612424
9062,3.5615444
9063,3.562069
9064,3.562657
9065,3.563404
9066,3.5642782000000004
9067,3.5652795999999993
9068,3.5660426000000003
9069,3.5665037999999996
9070,3.5668217999999996
9071,3.5670916
9072,3.5674574
9073,3.5678704000000003
9074,3.5686332
9075,3.5696192000000004
9076,3.5704772
9077,3.5709858000000003
9078,3.5713516
9079,3.5720663999999998
9080,3.5729249999999992
9081,3.5736242
9082,3.5738308000000005
9083,3.5741172
9084,3.5747212
9085,3.575627
9086,3.5763264
9087,3.5766760000000004
9088,3.5768826000000002
9089,3.5769622000000005
9090,3.5772326000000008
9091,3.5778046000000003
9092,3.578774
9093,3.5796486
9094,3.5801250000000002
9095,3.580475
9096,3.5809515999999997
9097,3.5814128
9098,3.5819689999999995
9099,3.5826526000000003
9100,3.5833676
9101,3.5839557999999996
