,Mean Stress
4878,7.266574613465524
4879,7.2670894337973095
4880,7.268211235652804
4881,7.271516000677645
4882,7.2750792944103635
4883,7.276641387585426
4884,7.276425374372673
4885,7.276505357488766
4886,7.276986275012843
4887,7.277632045114615
4888,7.2786516250872015
4889,7.280811236069425
4890,7.283844120086414
4891,7.2861950738409975
4892,7.286806686387266
4893,7.288082701920002
4894,7.291750588169684
4895,7.2957626904741035
4896,7.297205175550383
4897,7.29740397198672
4898,7.298866488263488
4899,7.301628663991553
4900,7.303519034123316
4901,7.304223630872817
4902,7.305806025054123
4903,7.308445620082256
4904,7.31020430771554
4905,7.3101196082200435
4906,7.308942765235105
4907,7.309688471265808
4908,7.312056746599078
4909,7.31413230545171
4910,7.31687193916728
4911,7.320761057030987
4912,7.323609163300652
4913,7.3232672383963235
4914,7.322774018581866
4915,7.325001582153948
4916,7.327458268428248
4917,7.328969155949325
4918,7.32958057619193
4919,7.330328131277126
4920,7.332817116512919
4921,7.335791712018372
4922,7.337780420860389
4923,7.33923071149938
4924,7.341399351482101
4925,7.343036125264183
4926,7.342292014997677
4927,7.341078281057742
4928,7.342642660585293
4929,7.347652360635844
4930,7.351478941099856
4931,7.351601258645784
4932,7.350696167003687
4933,7.351781441232009
4934,7.35336035983272
4935,7.353436268459555
4936,7.353636128450809
4937,7.357174878780849
4938,7.36216701916906
4939,7.364531188443583
4940,7.364270228950455
4941,7.363938153632131
4942,7.365258082860682
4943,7.366714337985296
4944,7.366984395709602
4945,7.366277513405689
4946,7.367478451652486
4947,7.37076326185967
4948,7.374467541673928
4949,7.3770482464227936
4950,7.379656458211521
4951,7.382562971995445
4952,7.3844241974142815
4953,7.384678961367172
4954,7.38564339466441
4955,7.3876663382101
4956,7.388980649181498
4957,7.38878557001175
4958,7.388639201786445
4959,7.389405946209541
4960,7.390637717421039
4961,7.39176473906304
4962,7.394210236744717
4963,7.398855399107153
4964,7.4037563625954945
4965,7.40613750037397
4966,7.406107094951596
4967,7.406386426784652
4968,7.4082241125839925
4969,7.409818718470139
4970,7.409522447221455
4971,7.4090593728039895
4972,7.410332345895054
4973,7.41286936860246
4974,7.415699967106472
4975,7.418199360928446
4976,7.4191562028640305
4977,7.41951293394565
4978,7.421207851005318
4979,7.4251450496793385
4980,7.4285970356431665
4981,7.428626589975077
4982,7.427189727893115
4983,7.427684307330351
4984,7.43044330541274
4985,7.432010832677593
4986,7.43263464494625
4987,7.434519433840599
4988,7.438124107761013
4989,7.440109506259807
4990,7.439934725191245
4991,7.439927141981519
4992,7.442150651174496
4993,7.4456123010418365
4994,7.4476422503704125
4995,7.448588003833986
4996,7.449865240930203
4997,7.45195930794024
4998,7.454163348170032
4999,7.455397165048865
5000,7.4571082562966335
5001,7.459483573024793
5002,7.461329865231586
5003,7.461986271638016
5004,7.463756773333998
5005,7.46756711458508
5006,7.471306301505135
5007,7.472538497700891
5008,7.4720401764971855
5009,7.472345643272952
5010,7.473793143619747
5011,7.475373941042795
5012,7.476555238088265
5013,7.478854640971707
5014,7.482464851864466
5015,7.48562065551275
5016,7.487655153306747
5017,7.4895367281147305
5018,7.491823618989386
5019,7.493868145126586
5020,7.493683121766795
5021,7.492762487244941
5022,7.492894165673368
5023,7.494274139327617
5024,7.495585338431738
5025,7.495913441641269
5026,7.496644556779993
5027,7.498954906860078
5028,7.502698155396464
5029,7.5048506401867865
5030,7.504840202312792
5031,7.5054231847667605
5032,7.509221134651146
5033,7.513412544157012
5034,7.514606178606174
5035,7.514039816356471
5036,7.515233508481225
5037,7.517649186745101
5038,7.518753621419566
5039,7.518755721557381
5040,7.519871146991943
5041,7.522408354832121
5042,7.524425021882594
5043,7.525608493550872
5044,7.527842390894409
5045,7.531435132305194
5046,7.533397822029261
5047,7.533470480528635
5048,7.532805044030477
5049,7.532797078806001
5050,7.533789399636497
5051,7.535319308423356
5052,7.537832086712394
5053,7.5402452234727075
5054,7.542312408532391
5055,7.54408368960826
5056,7.5463965395020605
5057,7.548945616795942
5058,7.5512087481548615
5059,7.552844055030806
5060,7.553984598292347
5061,7.55522285173956
5062,7.556824760366609
5063,7.55845399236569
5064,7.559936577105856
5065,7.562399528151093
5066,7.56447192977771
5067,7.565010094958161
5068,7.56526934423582
5069,7.567662124111877
5070,7.570963284161553
5071,7.572004422629034
5072,7.5727355634849705
5073,7.57552780129991
5074,7.578626543521972
5075,7.5806159304033915
5076,7.5813465817374395
5077,7.58345072005871
5078,7.585507616365112
5079,7.58515415921066
5080,7.582744856266061
5081,7.5822304367240605
5082,7.585306692662192
5083,7.588992335629524
5084,7.590648198863998
5085,7.591613737656177
5086,7.593952602488909
5087,7.5973124140710535
5088,7.599289213513633
5089,7.600349929003267
5090,7.602148608946754
5091,7.604625489915868
5092,7.6057323550956895
5093,7.6057502660093075
5094,7.607202642871362
5095,7.609882551956093
5096,7.612115664163127
5097,7.612179393374707
5098,7.612605597038689
5099,7.615069008389588
5100,7.617065691112515
5101,7.616769849087876
5102,7.617332271853842
5103,7.620856250561275
5104,7.624211640301925
5105,7.624485925049699
5106,7.622413233634566
5107,7.616319788073852
5108,7.599029567299238
5109,7.609581912801055
5110,7.735709417690288
5111,7.927739233009253
5112,7.946442177470653
5113,7.742779027418531
5114,7.620975163731868
5115,7.753636254104997
5116,7.8969217370877995
5117,7.819169421132175
5118,7.673490435579721
5119,7.711646050152737
5120,7.858474772989465
5121,7.864456996403236
5122,7.735667712345025
5123,7.702863517755401
5124,7.820825159641112
5125,7.889440590282385
5126,7.80750634114429
5127,7.7334694672474225
5128,7.797778603492833
5129,7.879872630834363
5130,7.828503343784554
5131,7.725924026466998
5132,7.743788248172622
5133,7.8467500007287985
5134,7.860422180517725
5135,7.778185575288752
5136,7.766223793418305
5137,7.867202270749847
5138,7.919063979169157
5139,7.8328264147422475
5140,7.74818461474256
5141,7.793856211167375
5142,7.876194052017051
5143,7.851852076940881
5144,7.7726747863681735
5145,7.786852821414408
5146,7.883541568087679
5147,7.919199198857338
5148,7.8565970084958945
5149,7.807600655633824
5150,7.839300055299587
5151,7.875466942863521
5152,7.841990389326267
5153,7.793208158274585
5154,7.8112861275526795
5155,7.867953081324248
5156,7.876834777809177
5157,7.839253421931225
5158,7.833344510533502
5159,7.873288925676495
5160,7.886195014225388
5161,7.84198939631366
5162,7.809500320639565
5163,7.8400921700669794
5164,7.882162582990659
5165,7.871906904495397
5166,7.8436242413647985
5167,7.860967796199873
5168,7.905718203498031
5169,7.910321724808762
5170,7.876284245333925
5171,7.863847063326938
5172,7.882435122665481
5173,7.878936799574307
5174,7.839719251501234
5175,7.821686601856291
5176,7.854778597319249
5177,7.8903642801128315
5178,7.880948875291655
5179,7.858495914277756
5180,7.873226888436397
5181,7.9042516482033935
5182,7.895489707554843
5183,7.854653052474516
5184,7.843249350361066
5185,7.877070317808598
5186,7.903864393833862
5187,7.892954822502658
5188,7.879660931128248
5189,7.899459040244468
5190,7.925574625734022
5191,7.917035829294512
5192,7.887196243842243
5193,7.879719697574008
5194,7.896541013020238
5195,7.9015564420276165
5196,7.887736212962797
5197,7.8875170712778555
5198,7.911345264101314
5199,7.926362928822789
5200,7.913295480057961
5201,7.899135234698827
5202,7.907698841648461
5203,7.918552542783226
5204,7.906803648422314
5205,7.890632305151092
5206,7.9005929617406725
5207,7.926921203216726
5208,7.9353353449913
5209,7.924034502847114
5210,7.9232146262199326
5211,7.938654846045388
5212,7.9427346127354355
5213,7.924550268253261
5214,7.910143007641844
5215,7.9217708392037505
5216,7.940928462612661
5217,7.941536640322221
5218,7.932378379966215
5219,7.939444083366011
5220,7.9588884727782885
5221,7.961635059439852
5222,7.9403443513242
5223,7.923145289680308
5224,7.929008507053443
5225,7.940440353681666
5226,7.936917238839408
5227,7.930867913698281
5228,7.942397149486095
5229,7.962843997510403
5230,7.9681695683671565
5231,7.95819981085736
5232,7.954342201080943
5233,7.960875843059244
5234,7.9630886247492345
5235,7.954784551549503
5236,7.952239412904693
5237,7.964369272624329
5238,7.976600030744896
5239,7.9741868430100995
5240,7.9670217197925695
5241,7.9706817166645525
5242,7.978645878590382
5243,7.976399436077346
5244,7.967609732215985
5245,7.967981672978473
5246,7.977394382088951
5247,7.98073400920525
5248,7.974786788868094
5249,7.975318539516823
5250,7.987900779143291
5251,7.997812734459887
5252,7.992434192905771
5253,7.9830789843805885
5254,7.985891380590833
5255,7.995530151153292
5256,7.996587151976255
5257,7.989623797551016
5258,7.990677669684527
5259,8.001825316901288
5260,8.00728446235534
5261,8.000680131735711
5262,7.9951274993127015
5263,8.000831129336191
5264,8.00798521151024
5265,8.005353042900214
5266,7.999341425996515
5267,8.00316987666245
5268,8.01345856363567
5269,8.015752720138053
5270,8.008968413752186
5271,8.007264181071047
5272,8.014962672393585
5273,8.021078153995296
5274,8.019298707338805
5275,8.017293358428311
5276,8.021361826088434
5277,8.026505100690288
5278,8.025646908926904
5279,8.023655887623951
5280,8.026948567872546
5281,8.03235169965511
5282,8.031507523359789
5283,8.027606046687664
5284,8.029483267720392
5285,8.036807744048598
5286,8.038519443736252
5287,8.032906418483782
5288,8.030370678831147
5289,8.03709098474217
5290,8.043914245305613
5291,8.042018486948173
5292,8.037046376409807
5293,8.039872752800209
5294,8.048259385219987
5295,8.051494696446223
5296,8.04789250620323
5297,8.04747496087411
5298,8.05368336634938
5299,8.057441191395366
5300,8.053789071364147
5301,8.050486590412179
5302,8.053832824322859
5303,8.059932112906989
5304,8.061262069710944
5305,8.059671990367212
5306,8.061310554743162
5307,8.065926747277638
5308,8.067243635677631
5309,8.064877408480925
5310,8.063549004566323
5311,8.065002677869407
5312,8.065339182849383
5313,8.065148570685027
5314,8.067871603436199
5315,8.074885059101835
5316,8.080985989867838
5317,8.083123371178173
5318,8.084162968014809
5319,8.08722293127924
5320,8.088230154994074
5321,8.085304722848944
5322,8.082521573735454
5323,8.084903611932473
5324,8.091658183350003
5325,8.095077186973835
5326,8.093582933528372
5327,8.092151896464966
5328,8.09487065032165
5329,8.098055365205784
5330,8.097312497707861
5331,8.094299520189558
5332,8.093916123554596
5333,8.096895930029792
5334,8.09996436536963
5335,8.102006821063705
5336,8.105653202931215
5337,8.110837556593363
5338,8.113978692119229
5339,8.112648574514157
5340,8.110701213272433
5341,8.110615141520796
5342,8.11173721159807
5343,8.112191580728748
5344,8.11322023820978
5345,8.116414749087014
5346,8.121157152955465
5347,8.12455832082291
5348,8.125295327454321
5349,8.125028676549203
5350,8.124734510312198
5351,8.123702316532494
5352,8.122990493917388
5353,8.124677476189106
5354,8.127974770683474
5355,8.130932179532895
5356,8.133553635748509
5357,8.137705915920066
5358,8.143103361711185
5359,8.147363651821829
5360,8.148372435184765
5361,8.14598231837546
5362,8.144191160558215
5363,8.144798270658782
5364,8.145483761033338
5365,8.145532165000489
5366,8.147153209788488
5367,8.151302005736957
5368,8.155021222496217
5369,8.154643403927638
5370,8.15197087529394
5371,8.151295326249583
5372,8.152850498533237
5373,8.154727631476067
5374,8.156389541065879
5375,8.158501367500538
5376,8.161272799470643
5377,8.16304831128065
5378,8.163783375505679
5379,8.165078014755546
5380,8.167830892397811
5381,8.17100399577844
5382,8.173629008987163
5383,8.174991031402653
5384,8.175010088710689
5385,8.17518657862579
5386,8.17674494530346
5387,8.17925401405449
5388,8.1816165769504
5389,8.182964131590055
5390,8.183610788430675
5391,8.184129005672727
5392,8.184667262636399
5393,8.184804342966611
5394,8.184369506986894
5395,8.183771715112606
5396,8.184510965601874
5397,8.18729834127213
5398,8.191798375129325
5399,8.195680844658996
5400,8.1969448005005
5401,8.196767187596265
5402,8.19681005956122
5403,8.197306309273891
5404,8.197180451173171
5405,8.196677977204565
5406,8.19714189946291
5407,8.199442816023316
5408,8.20235387159623
5409,8.203763567375244
5410,8.204102811919865
5411,8.20455075745327
5412,8.206137637909444
5413,8.207941163095537
5414,8.209715397052454
5415,8.212437296873844
5416,8.217137506419563
5417,8.220959284040863
5418,8.222313965790823
5419,8.221986673760991
5420,8.222214292902569
5421,8.223913903166313
5422,8.227200651516831
5423,8.229335199711523
5424,8.229744011398163
5425,8.229803030914862
5426,8.231943220797794
5427,8.234188509378523
5428,8.233896326938913
5429,8.232366791739908
5430,8.233179429497769
5431,8.235642771854826
5432,8.237221497258114
5433,8.238056984693179
5434,8.241184539664781
5435,8.245132479500166
5436,8.246265805759128
5437,8.244498811906121
5438,8.243185356261085
5439,8.244949305222416
5440,8.247816388471422
5441,8.25000246360094
5442,8.253046618748808
5443,8.257763397413212
5444,8.26217087677627
5445,8.26382328030694
5446,8.263235813288265
5447,8.263712288134737
5448,8.265251495385083
5449,8.26571508195215
5450,8.264901221126497
5451,8.264284124184645
5452,8.266574082716279
5453,8.269006959745564
5454,8.269725161239734
5455,8.269203944183566
5456,8.269236026716513
5457,8.270008859009199
5458,8.270302969426414
5459,8.2703604198344
5460,8.271324773372967
5461,8.273425930771662
5462,8.274863954280594
5463,8.275605097824593
5464,8.276458180304823
5465,8.27687894603983
5466,8.27673765520759
5467,8.276006822598621
5468,8.27506398575086
5469,8.275165245523933
5470,8.2776535076962
5471,8.281017598082046
5472,8.283747649752025
5473,8.28560064388849
5474,8.287429219372374
5475,8.28833341941584
5476,8.28808154623911
5477,8.286401331069502
5478,8.286020723047946
5479,8.28844018899037
5480,8.291833439720563
5481,8.294197722687233
5482,8.296370323778566
5483,8.298783609184339
5484,8.30123634310024
5485,8.303031192257423
5486,8.303815651679823
5487,8.30411118661296
5488,8.305643225509911
5489,8.306367253457983
5490,8.30649326147306
5491,8.306764254679573
5492,8.307350156422636
5493,8.307338303880824
5494,8.306288952645565
5495,8.306431912336446
5496,8.307618470506236
5497,8.309065197439326
5498,8.309730319726807
5499,8.310465876599308
5500,8.312186126480361
5501,8.313702184778322
5502,8.31474048134736
5503,8.316608922157476
5504,8.319855649372242
5505,8.321997330046809
5506,8.322329034438342
5507,8.323261488722927
5508,8.325298097679582
5509,8.32653719215622
5510,8.326079140881186
5511,8.326221217251536
5512,8.328742744655981
5513,8.330994339698485
5514,8.332096239600087
5515,8.332724993390874
5516,8.33435982344489
5517,8.336205846510476
5518,8.336795352653898
5519,8.336217617079221
5520,8.337620887290173
5521,8.34106078629448
5522,8.343562794720452
5523,8.344273534065952
5524,8.346352295341543
5525,8.349816548256253
5526,8.352165509415746
5527,8.353613002523812
5528,8.35644862768493
5529,8.360264361046436
5530,8.361849119737029
5531,8.359942261612579
5532,8.35750380203373
5533,8.358212715844248
5534,8.360837729650566
5535,8.362346051688307
5536,8.364037724136214
5537,8.367433600135884
5538,8.370714821563832
5539,8.371986347260876
5540,8.371940837879546
5541,8.372935718340017
5542,8.375506867362171
5543,8.378128619603705
5544,8.379297893763978
5545,8.380795964772286
5546,8.383788876899512
5547,8.387487807543272
5548,8.389228055935767
5549,8.388834033571523
5550,8.389242786634902
5551,8.390706613036084
5552,8.391970524389967
5553,8.392374369038237
5554,8.393555170128291
5555,8.395247252766465
5556,8.396346734359172
5557,8.397451802034706
5558,8.398230804389335
5559,8.39935440156648
5560,8.400749722248325
5561,8.40137645962156
5562,8.400890323508028
5563,8.401372826806092
5564,8.406128340728076
5565,8.411052623911962
5566,8.413639877889523
5567,8.413514366287549
5568,8.41438009146496
5569,8.417320777191957
5570,8.419026871762913
5571,8.418252959649829
5572,8.417930976750922
5573,8.419766257148046
5574,8.422080230216757
5575,8.42270374144625
5576,8.422508084998936
5577,8.423517054452514
