,Strain
3855,0.14446901206403623
3856,0.14450189699824162
3857,0.14453952618776614
3858,0.14457478658296438
3859,0.14461448697816265
3860,0.14464889824893698
3861,0.14468637864413525
3862,0.14472856411396037
3863,0.14476604450915861
3864,0.14480352490435694
3865,0.1448464265366552
3866,0.14488639200648035
3867,0.14492446566806555
3868,0.14495947057808858
3869,0.14499458927115919
3870,0.1450289913253436
3871,0.14506661172474622
3872,0.14510409211994452
3873,0.14514157251514276
3874,0.14518139798076357
3875,0.14521890130147191
3876,0.14525176997683387
3877,0.14528925037203214
3878,0.14533130287990645
3879,0.145368082945007
3880,0.1454055633402053
3881,0.14543847162272747
3882,0.14548372621697658
3883,0.145518721537548
3884,0.1455562248582563
3885,0.14559146232794454
3886,0.1456289427231428
3887,0.14567185357203094
3888,0.14570610683188917
3889,0.1457413672270874
3890,0.14578355269691254
3891,0.14581856469913415
3892,0.14585839720700844
3893,0.14589118671291307
3894,0.14592615201577583
3895,0.14596389748560096
3896,0.1460059666751255
3897,0.14604567373699043
3898,0.14608257008239162
3899,0.14611840786072033
3900,0.14615587157426838
3901,0.1461935007637929
3902,0.1462286453051585
3903,0.14626906271210466
3904,0.14630109597196286
3905,0.1463380011074859
3906,0.14637297974640714
3907,0.1464126801416054
3908,0.14645475599779662
3909,0.1464954384793697
3910,0.14653528057669557
3911,0.14657302567365899
3912,0.14661034805794113
3913,0.1466478284531394
3914,0.146683082181671
3915,0.14671585750224242
3916,0.14675072071013778
3917,0.14679068617996288
3918,0.14682816657516118
3919,0.14687024243135233
3920,0.14691008415581655
3921,0.14694755533442494
3922,0.14698280906295652
3923,0.1470202894581548
3924,0.147055417740677
3925,0.14709066145422509
3926,0.14713036184942335
3927,0.14717243770561456
3928,0.14720991810081283
3929,0.14724962771260094
3930,0.14728709889120936
3931,0.14732235928640763
3932,0.1473574875689298
3933,0.1473949679641281
3934,0.1474324483593264
3935,0.14746770208785798
3936,0.14750518248305625
3937,0.14754042619660432
3938,0.14757768112433597
3939,0.14761527859822854
3940,0.14765261898922247
3941,0.1476924514970968
3942,0.147732134835058
3943,0.14776975523446062
3944,0.1478096044239851
3945,0.14785016316019722
3946,0.14788529144271942
3947,0.1479227718379177
3948,0.14796051064107618
3949,0.14799550596164757
3950,0.14804063426061254
3951,0.14807492215888765
3952,0.1481069625109444
3953,0.14813986412679997
3954,0.1481773445219982
3955,0.14821940369653921
3956,0.14826244750737816
3957,0.14829684956156264
3958,0.1483374082977747
3959,0.14837253658029692
3960,0.14840542151450226
3961,0.14844290190970055
3962,0.14847816230489883
3963,0.1485202285716384
3964,0.14855684353362425
3965,0.14859197181614645
3966,0.14862710926437744
3967,0.1486645896595757
3968,0.14870207005477404
3969,0.1487420355245991
3970,0.14878186803247345
3971,0.1488193484276717
3972,0.14886213383055047
3973,0.14889738755908208
3974,0.14893178961326653
3975,0.14897234834947862
3976,0.1490098287446769
3977,0.1490449570271991
3978,0.14907935908138353
3979,0.14911697158925788
3980,0.14914901406570594
3981,0.14918872821976947
3982,0.14923234232154026
3983,0.14926982271673853
3984,0.14930731979358697
3985,0.1493439485144381
3986,0.1493792022429697
3987,0.14941668263816799
3988,0.14945416303336626
3989,0.14948929835814198
3990,0.14952679463659677
3991,0.14956189035421227
3992,0.1496017395437368
3993,0.14964379167602426
3994,0.14967820294679854
3995,0.1497188779124302
3996,0.14975635830762843
3997,0.14979383870282673
3998,0.14982661402339809
3999,0.14986965783423706
4000,0.1499040598884215
4001,0.14994376028361978
4002,0.14998124067881805
4003,0.15001872107401634
4004,0.15005300689878126
4005,0.1500904872939795
4006,0.15012644135260883
4007,0.15016085262338313
4008,0.15020071552182784
4009,0.15023890626210734
4010,0.15028095839439484
4011,0.1503215171306069
4012,0.15035591918479135
4013,0.15039117291332296
4014,0.15042865330852123
4015,0.1504661337037195
4016,0.1505005449744938
4017,0.15054038414903478
4018,0.15057550576489034
4019,0.15061605528451255
4020,0.150651050605084
4021,0.15069409441592294
4022,0.15072908973649435
4023,0.1507683289779817
4024,0.1508059423351308
4025,0.15084343019301563
4026,0.1508784409764105
4027,0.15091812511276542
4028,0.1509531204333368
4029,0.15099295294121112
4030,0.15102583787541649
4031,0.15106595213956786
4032,0.15109552622303923
4033,0.1511360757426615
4034,0.15117826121248662
4035,0.15121340283106727
4036,0.15125085320855688
4037,0.15129068571643123
4038,0.15133358952306586
4039,0.15137047665187717
4040,0.15140561197665292
4041,0.15144239204175344
4042,0.15148294156137568
4043,0.15151029564484708
4044,0.15154999604004532
4045,0.1515858404850407
4046,0.15162802595486585
4047,0.15166230426368935
4048,0.15170533885793844
4049,0.1517428192531367
4050,0.15178278472296186
4051,0.15181778004353325
4052,0.15185219131430752
4053,0.15188508291517958
4054,0.1519249321047041
4055,0.15196770162432632
4056,0.15200518201952457
4057,0.15204822583036354
4058,0.15208333743123556
4059,0.15212070154613322
4060,0.15215806353757563
4061,0.152187746808213
4062,0.1522246431536142
4063,0.15226212354881244
4064,0.15230267306843467
4065,0.15234250557630902
4066,0.1523799859715073
4067,0.15242054470771937
4068,0.1524556563085914
4069,0.15249008133823094
4070,0.15252753875797412
4071,0.1525650191531724
4072,0.15260014743569458
4073,0.1526453016328996
4074,0.15267747702041737
4075,0.15271495741561564
4076,0.15275243781081388
4077,0.15279156289639192
4078,0.15282976659714304
4079,0.15286945777575145
4080,0.15290693817094972
4081,0.152944418566148
4082,0.15298523571032024
4083,0.15302271610551857
4084,0.15305771142608995
4085,0.15309282302696198
4086,0.15312710880084582
4087,0.15316237841263391
4088,0.15320218587154297
4089,0.1532451134020813
4090,0.15328259379727954
4091,0.15331758911785096
4092,0.15335270071872298
4093,0.1533895878475343
4094,0.15342471613005654
4095,0.15346456531958103
4096,0.15350206864028934
4097,0.15354161981469341
4098,0.15358217855090553
4099,0.15361200182574725
4100,0.1536550456365862
4101,0.15369179980344666
4102,0.1537300064269827
4103,0.153767486822181
4104,0.15380496721737927
4105,0.1538424613214977
4106,0.15388228970990347
4107,0.15391433006196023
4108,0.15395181045715853
4109,0.1539947213060467
4110,0.15402971662661807
4111,0.15406497702181632
4112,0.15409701028167455
4113,0.15413449067687282
4114,0.15416964231043698
4115,0.15421017769560713
4116,0.15425224688513164
4117,0.1542897272803299
4118,0.1543320544522827
4119,0.15436953484748095
4120,0.15440701524267925
4121,0.154439055594736
4122,0.1544765359899343
4123,0.1545194535054891
4124,0.1545520900467178
4125,0.15458707790460263
4126,0.1546270508371143
4127,0.15466145289129876
4128,0.15469656449217078
4129,0.15473182488736906
4130,0.1547717903571942
4131,0.1548116395467187
4132,0.15485370164404463
4133,0.1548889620392429
4134,0.1549240807323135
4135,0.15496613324018785
4136,0.15499875976643301
4137,0.15503846682829794
4138,0.15507385351878036
4139,0.15511133391397863
4140,0.15514940757556384
4141,0.15518937304538896
4142,0.1552261272122495
4143,0.15526138760744776
4144,0.15530108800264603
4145,0.15534093719217051
4146,0.15537912713405638
4147,0.1554141224546278
4148,0.15544383361951858
4149,0.15548377616383366
4150,0.15552361826115957
4151,0.1555634674506841
4152,0.1555984627712555
4153,0.15563608317065808
4154,0.1556759086362789
4155,0.1557103199070532
4156,0.15574780030225147
4157,0.15578837274738375
4158,0.15582583021707197
4159,0.15586331061227027
4160,0.1559007910074685
4161,0.15594075647729363
4162,0.15597586807816569
4163,0.15601642681437775
4164,0.15605142213494919
4165,0.15608346248700594
4166,0.15612096580771428
4167,0.1561609170922062
4168,0.1562006174874045
4169,0.15624295175155584
4170,0.1562811583750919
4171,0.15631307535464947
4172,0.15635055574984774
4173,0.156388036145046
4174,0.1564278686529203
4175,0.15646300322924747
4176,0.15649810853631457
4177,0.1565357210441889
4178,0.15657248527691403
4179,0.1566153869092123
4180,0.1566505151917345
4181,0.15668787930663217
4182,0.15672843804284425
4183,0.15676354964371625
4184,0.15679798171560938
4185,0.15683778420577504
4186,0.1568752646009733
4187,0.15691523007079847
4188,0.15695271046599674
4189,0.15698783874851896
4190,0.1570253428676209
4191,0.15706576159962865
4192,0.157105594107503
4193,0.157140012044944
4194,0.15717983825901335
4195,0.15721260483940794
4196,0.1572492260951987
4197,0.157284938427518
4198,0.1573250460250027
4199,0.15736487853287706
4200,0.15740235892807533
4201,0.15743677019884963
4202,0.15747511390380503
4203,0.1575124313193439
4204,0.1575522805088684
4205,0.15758976090406668
4206,0.15762559873327647
4207,0.15766000078746092
4208,0.1576998499769854
4209,0.15774498749254023
4210,0.15778175124885235
4211,0.15782230998506447
4212,0.15785756371359608
4213,0.15789504410879432
4214,0.1579348841326101
4215,0.1579700028256807
4216,0.1580049814646019
4217,0.15804175231311257
4218,0.15807994437845369
4219,0.15811519598353002
4220,0.1581526763787283
4221,0.15818709511456291
4222,0.15821972164080808
4223,0.15825720203600638
4224,0.15830163000487357
4225,0.15834159547469873
4226,0.15837672375722095
4227,0.15841407119046838
4228,0.15845005114733776
4229,0.15849001661716292
4230,0.158526780373475
4231,0.15856982418431395
4232,0.15860494287738458
4233,0.15864451697729867
4234,0.15868186525982092
4235,0.1587116785196791
4236,0.15874696226591936
4237,0.15878749098442282
4238,0.15882734017394734
4239,0.1588648372008507
4240,0.15890466266647152
4241,0.15893978135954212
4242,0.1589772617547404
4243,0.15901401592160092
4244,0.15905222254513693
4245,0.15909428171967793
4246,0.15912619869923553
4247,0.15916604079656144
4248,0.15920450582805765
4249,0.1592396245211283
4250,0.15927390320281348
4251,0.15931373571068783
4252,0.15934958063209623
4253,0.1593869188996349
4254,0.15942219342928526
4255,0.15946213809799165
4256,0.15949876681884276
4257,0.15953627093794473
4258,0.15957152466647634
4259,0.15961135013209715
4260,0.1596511922294231
4261,0.1596864430351697
4262,0.159723923430368
4263,0.1597590513400285
4264,0.15979932869282526
4265,0.1598337474286599
4266,0.1598712444555633
4267,0.15990898992538843
4268,0.15994410861845904
4269,0.15998615408407985
4270,0.1600236344792781
4271,0.16005874608015014
4272,0.16009860156347958
4273,0.16013592394776172
4274,0.16017413264480798
4275,0.16020926092733018
4276,0.16024603177584087
4277,0.16028351217103914
4278,0.16032125764086425
4279,0.16035873803606254
4280,0.16039621843126078
4281,0.16043063674428862
4282,0.16046869414703047
4283,0.16051101172953167
4284,0.1605459912177276
4285,0.16058347161292588
4286,0.16062639914346427
4287,0.1606638795386625
4288,0.1606967948634382
4289,0.16073662032905905
4290,0.1607709036066259
4291,0.16080586890948864
4292,0.160843481417363
4293,0.16088096181256123
4294,0.16092081100208575
4295,0.16095593928460797
4296,0.16099871802082008
4297,0.1610356051496314
4298,0.16107308554482963
4299,0.16110764348647494
4300,0.16114260841647599
4301,0.1611831579360982
4302,0.16122063833129646
4303,0.16125589872649476
4304,0.16129311404706614
4305,0.1613329465549405
4306,0.161372795744465
4307,0.16140792402698723
4308,0.1614454273476955
4309,0.1614853698920106
4310,0.16152048149288262
4311,0.16156090726714395
4312,0.1615983876623422
4313,0.16163835313216732
4314,0.1616736135273656
4315,0.16170789930124937
4316,0.16173995845934766
4317,0.16178299305359675
4318,0.16182283515092266
4319,0.16186017384399326
4320,0.16189528544486534
4321,0.1619374867470659
4322,0.1619771938089308
4323,0.16201007874313617
4324,0.1620499438159172
4325,0.1620827032532321
4326,0.1621224036484304
4327,0.16215988404362863
4328,0.1621973644388269
4329,0.16223262483402517
4330,0.16227245819117425
4331,0.16230992190472232
4332,0.16234505018724457
4333,0.16238504070603496
4334,0.16242014309031713
4335,0.1624605697138532
4336,0.16249805010905144
4337,0.16253467882990252
4338,0.16257452801942707
4339,0.16261023288668602
4340,0.16265491926351347
4341,0.16268709465103126
4342,0.16272529835178234
4343,0.16275746664710158
4344,0.16279494704229985
4345,0.16283464743749812
4346,0.16287731656007626
4347,0.1629117186142607
4348,0.16294919900945895
4349,0.16298432729198115
4350,0.16301721222618654
4351,0.16305472263909343
4352,0.1630945251292591
4353,0.1631320055244574
4354,0.16317256426066945
4355,0.16321169473779765
4356,0.16324917513299592
4357,0.163289733869208
4358,0.16332250252311276
4359,0.16336233503098707
4360,0.163399822092852
4361,0.16343670255499668
4362,0.16347418295019492
4363,0.1635045894764401
4364,0.16354428987163833
4365,0.16358648200813014
4366,0.16362704074434226
4367,0.1636645211395405
4368,0.1636995164601119
4369,0.16374185072426328
4370,0.16377139890949463
4371,0.16380973097904003
4372,0.1638441330332245
4373,0.163883982222749
4374,0.16392146261794727
4375,0.16395894301314556
4376,0.16399629796233445
4377,0.16403463003187985
4378,0.16407434413599833
4379,0.16410179861651378
4380,0.1641423573527259
4381,0.16417924448153717
4382,0.16422451708249808
4383,0.1642586607287223
4384,0.16429614112392057
4385,0.16433362151911884
4386,0.16437274660469686
4387,0.16441316363878133
4388,0.16444841481738973
4389,0.16448897355360179
4390,0.16452436024408423
4391,0.1645618406392825
4392,0.16459624269346693
4393,0.16463607520134124
4394,0.16466871840923658
4395,0.16470855091711095
4396,0.16474911631998967
4397,0.1647835117075075
4398,0.16482110838300637
4399,0.1648586054598548
4400,0.1648943103271138
4401,0.1649365116293144
4402,0.16497163991183655
4403,0.16500132810127224
4404,0.16504129357109737
4405,0.16508334570338484
4406,0.16512167777293024
4407,0.16515594686516394
4408,0.16519035813593824
4409,0.16523032360576334
4410,0.1652629668136587
4411,0.1653011712628584
4412,0.16534102674618784
4413,0.16537847712367748
4414,0.16541903585988954
4415,0.16546135344239074
4416,0.1654957554965752
4417,0.16553323589177343
4418,0.165573085081298
4419,0.16560265916476938
4420,0.16564013955996765
4421,0.16568011873871297
4422,0.1657152166306648
4423,0.16575354615028703
4424,0.16579017742106134
4425,0.16583223659560234
4426,0.1658751549095508
4427,0.165910283192073
4428,0.16594849685786256
4429,0.16598041383742018
4430,0.16601567385975666
4431,0.16605620257826012
4432,0.16609368297345842
4433,0.16613057010226973
4434,0.166164981373044
4435,0.1662002417682423
4436,0.16624229427611661
4437,0.1662775546713149
4438,0.16631797207826107
4439,0.16636006419329563
4440,0.16639838000399765
4441,0.16644292425316554
4442,0.1664749741946739
4443,0.1665156583768954
4444,0.1665507866594176
4445,0.16658270363897518
4446,0.16661533016522037
4447,0.16665753146742093
4448,0.1666975128205026
4449,0.16673497733244433
4450,0.16677010561496655
4451,0.1668021480914146
4452,0.16683962848661288
4453,0.1668725438113886
4454,0.1669076625044592
4455,0.1669527937262091
4456,0.16699261919182992
4457,0.16703024800849267
4458,0.1670699320949025
4459,0.167109781284427
4460,0.1671472616796253
4461,0.16718474207482353
4462,0.16721987035734578
4463,0.1672597028652201
4464,0.16729789280710594
4465,0.16732994274861435
4466,0.16736437482050742
4467,0.16740490353901089
4468,0.16743931480978516
4469,0.16747916399930968
4470,0.16751971351893188
4471,0.16755719391413018
4472,0.16758982044037535
4473,0.1676320217425759
4474,0.16766408090067414
4475,0.16770713842043333
4476,0.16774459589012153
4477,0.16778973340567632
4478,0.1678272138008746
4479,0.1678702483951237
4480,0.16790243299923135
4481,0.16794214006109626
4482,0.16796710946698487
4483,0.16800694197485924
4484,0.1680444453455126
4485,0.168084271559582
4486,0.16812162650877088
4487,0.16815910690396915
4488,0.16819351817474346
4489,0.16823184102769903
4490,0.16826918846094646
4491,0.16830666885614476
4492,0.16834487547968077
4493,0.1683823529520941
4494,0.16841424871009988
4495,0.16845966877795165
4496,0.16849479706047385
4497,0.16853546286039672
4498,0.16856987413117103
4499,0.1686073545263693
4500,0.16864780147461111
4501,0.1686852681608892
4502,0.16872426780045782
4503,0.1687595215289894
4504,0.1687970019241877
4505,0.16882904227624446
4506,0.1688641538771165
